#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-228, False, 155, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-229, False, 119, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-230, False, 60, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-231, False, 82, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-232, False, 38, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-233, False, 43, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-234, False, 56, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-235, False, 44, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-236, True, 250, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-237, True, 71, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-238, True, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-239, True, 253, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-240, True, 68, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-225, False, 58, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-226, False, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-227, False, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-228, False, 134, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-229, False, 70, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-230, False, 44, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-231, False, 46, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-232, False, 37, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-233, False, 133, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-234, False, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-235, False, 106, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-236, False, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-237, False, 80, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-238, False, 69, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-239, False, 172, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-240, False, 100, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-225, False, 22, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-226, False, 287, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-227, False, 70, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-228, False, 59, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-229, False, 457, 79
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-230, False, 215, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-231, False, 117, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-232, False, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-235, False, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-236, False, 57, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-237, False, 56, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-238, False, 43, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-239, False, 132, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-240, False, 148, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-161, True, 46, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-162, True, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-163, True, 65, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-164, False, 182, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-165, False, 110, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-166, False, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-167, False, 32, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-168, False, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-169, False, 77, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-170, False, 48, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-171, False, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-172, False, 104, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-173, False, 75, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-174, False, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-175, False, 124, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-176, False, 57, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-241, True, 20, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-242, True, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-243, True, 125, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-244, True, 137, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-245, False, 321, 61
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-247, False, 422, 64
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-248, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-249, False, 62, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-250, False, 38, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-251, False, 87, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-252, False, 316, 55
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-253, False, 123, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-254, False, 93, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-255, False, 88, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-256, False, 274, 51
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-241, False, 139, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-242, False, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-243, False, 128, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-244, False, 128, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-245, False, 57, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-246, False, 119, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-247, False, 46, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-248, False, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-249, False, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-250, False, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-251, False, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-252, False, 108, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-253, False, 104, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-254, False, 298, 67
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-255, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-256, False, 201, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-241, False, 39, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-242, False, 109, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-243, False, 32, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-244, False, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-245, False, 56, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-246, False, 58, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-247, False, 133, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-248, False, 88, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-249, False, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-250, False, 80, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-251, False, 35, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-252, False, 174, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-253, False, 66, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-254, False, 50, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-255, False, 186, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-256, False, 107, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-177, False, 59, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-178, False, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-179, False, 77, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-180, False, 215, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-181, False, 51, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-182, False, 107, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-183, False, 362, 76
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-184, False, 27, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-185, False, 58, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-186, False, 267, 58
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-187, False, 68, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-188, False, 40, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-189, False, 29, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-190, True, 50, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-191, True, 58, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-192, True, 46, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-257, False, 22, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-258, False, 201, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-259, False, 17, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-260, False, 72, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-261, False, 97, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-262, False, 75, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-263, False, 27, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-264, False, 151, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-265, False, 229, 71
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-266, False, 56, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-267, False, 416, 68
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-268, False, 73, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-269, False, 175, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-270, False, 75, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-271, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-272, False, 109, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-257, False, 261, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-258, False, 84, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-259, False, 72, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-260, False, 76, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-261, False, 51, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-262, False, 53, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-263, False, 73, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-264, False, 87, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-265, False, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-266, False, 100, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-267, False, 336, 58
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-269, False, 39, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-270, False, 125, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-271, False, 54, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-272, False, 173, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-257, False, 99, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-258, False, 160, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-259, False, 47, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-260, False, 90, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-261, False, 28, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-262, False, 230, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-263, False, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-264, False, 163, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-265, False, 149, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-266, False, 46, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-267, False, 108, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-268, False, 402, 69
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-269, False, 141, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-270, False, 86, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-271, False, 95, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-272, False, 72, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-193, True, 60, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-194, True, 45, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-195, True, 70, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-196, True, 28, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-197, True, 30, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-198, True, 269, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-199, False, 72, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-201, False, 77, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-202, False, 205, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-203, False, 35, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-204, False, 78, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-205, False, 44, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-206, False, 114, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-207, False, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-208, False, 45, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-273, False, 47, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-274, False, 32, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-275, False, 52, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-276, False, 14, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-277, False, 130, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-278, False, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-279, False, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-280, False, 90, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-281, False, 112, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-282, False, 173, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-283, False, 65, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-284, False, 100, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-285, False, 90, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-286, False, 265, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-287, False, 27, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-288, False, 218, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-273, False, 120, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-274, False, 38, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-275, False, 174, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-276, False, 78, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-277, False, 60, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-278, False, 83, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-279, False, 283, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-280, False, 353, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-281, False, 50, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-282, False, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-283, False, 331, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-284, False, 23, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-285, True, 22, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-286, True, 46, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-287, True, 92, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-288, True, 119, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-273, False, 39, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-274, False, 40, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-275, False, 79, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-276, False, 60, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-277, False, 153, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-278, False, 70, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-279, False, 104, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-280, False, 105, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-281, False, 105, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-282, False, 57, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-283, False, 57, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-284, False, 377, 59
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-285, False, 38, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-286, False, 87, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-287, False, 109, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-288, False, 34, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-209, False, 44, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-210, False, 25, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-211, False, 55, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-212, False, 45, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-213, False, 118, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-214, False, 128, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-215, False, 69, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-216, False, 421, 73
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-217, False, 60, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-218, False, 449, 63
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-219, False, 137, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-220, False, 121, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-221, False, 413, 64
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-222, False, 16, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-223, False, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-224, False, 94, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-289, False, 205, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-290, False, 124, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-291, False, 60, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-292, False, 144, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-293, False, 73, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-294, False, 53, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-295, False, 231, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-296, False, 43, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-297, False, 128, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-298, False, 55, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-299, False, 66, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-300, False, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-301, False, 58, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-302, False, 82, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-303, False, 353, 65
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-304, False, 209, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-289, True, 51, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-290, True, 192, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-291, True, 250, 53
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-292, True, 101, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-293, True, 122, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-294, True, 260, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-295, True, 57, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-296, True, 22, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-297, True, 67, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-298, True, 69, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-299, True, 46, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-300, True, 191, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-301, True, 311, 70
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-302, True, 40, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-303, True, 311, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-304, True, 74, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-289, False, 43, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-290, False, 219, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-291, False, 55, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-292, False, 86, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-293, False, 96, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-294, False, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-295, False, 36, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-296, True, 14, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-297, True, 46, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-298, True, 28, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-299, True, 133, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-300, True, 101, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-301, True, 86, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-302, True, 232, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-303, True, 104, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-304, True, 122, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-225, False, 64, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-226, False, 169, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-227, False, 270, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-228, False, 117, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-229, False, 62, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-230, False, 84, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-231, False, 114, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-232, False, 349, 73
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-233, False, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-234, False, 153, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-235, False, 61, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-236, False, 108, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-237, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-238, False, 90, 16
