sample,0_percent,25_percent,50_percent,75_percent,100_percent
3006,0.2852662341296673,0.19793906524777413,0.17912099584937097,0.15584612898528577,0.10459058150649071
3007,0.2852898369729519,0.19797041565179824,0.17914135314524174,0.1558470205962658,0.10465647280216217
3008,0.28529573895037175,0.19807653099298478,0.17919607900083065,0.15592599861323833,0.10466948851943016
3009,0.2853426981717348,0.19813820593059062,0.1792145675420761,0.1559763154387474,0.10469432950019836
3010,0.2855851681530476,0.19821014121174813,0.1792391863465309,0.15598410591483117,0.10471659377217293
3011,0.28571972097270193,0.19834594130516053,0.17928963601589204,0.15599996358156204,0.10480378419160843
3012,0.28572495058178904,0.1984294545650482,0.17937098398804666,0.15601471662521363,0.10480385482311248
3013,0.2859286525472999,0.19849213413894176,0.17942372024059294,0.15602913543581962,0.10483012169599533
3014,0.2859822787344456,0.19855731025338172,0.1794959671795368,0.1560758765041828,0.10487759530544281
3015,0.28607927851378917,0.1986442969739437,0.1795772348344326,0.15611374199390413,0.1048800054192543
3016,0.2861802892386913,0.1987361353635788,0.1796134579181671,0.15612358286976813,0.10492856174707413
3017,0.28618924362584947,0.19874318242073058,0.1796308621764183,0.15613991379737854,0.10493864968419075
3018,0.28638272404670717,0.19874354243278503,0.17963739693164826,0.15614209622144698,0.10494720801711083
3019,0.2865931986272335,0.19874692149460316,0.1796927259862423,0.1561909419298172,0.10494769930839538
3020,0.28691999066621066,0.1988916976749897,0.17971301972866058,0.15627909392118455,0.10498516321182251
3021,0.28693240240216256,0.19899159222841262,0.17974544551223517,0.15628385722637175,0.10500827923417091
3022,0.2869636517763138,0.1990665999054909,0.17985561192035676,0.15628616243600846,0.10503619909286499
3023,0.28698636285960677,0.19913536697626114,0.17997633993625642,0.15630075290799142,0.10504532918334007
3024,0.28709749311208727,0.1991600937023759,0.18013638105243446,0.15634604573249816,0.10507743403315545
3025,0.2872555595636368,0.19916291274130343,0.18027707278728486,0.15636459454894067,0.10511241003870964
3026,0.2873743189778179,0.19925865516066552,0.18032044291496277,0.156418876349926,0.10512842416763306
3027,0.287499495819211,0.19928943902254104,0.18037686258554458,0.15644774705171585,0.10514337942004204
3028,0.2876886636018753,0.19931084655225276,0.18042820692062378,0.15646404698491095,0.10514411106705665
3029,0.28780544007197023,0.19933158814907073,0.18046481631696223,0.1565724042057991,0.10516139104962349
3030,0.2878061434626579,0.19933502450585366,0.18051266252994538,0.15665577799081803,0.10521051600575447
3031,0.2878365157544613,0.1993735258281231,0.1805214773118496,0.1566605120897293,0.10521533966064453
3032,0.2880067328363657,0.19946139484643935,0.18053377971053122,0.15669605612754822,0.10521587118506431
3033,0.2880174158513546,0.1994834639132023,0.1806495923548937,0.15674385182559492,0.10521977990865708
3034,0.2880237057805061,0.19962297432124615,0.18066088899970054,0.15675774797797204,0.10524025484919548
3035,0.28805451273918153,0.19972100079059601,0.18069567501544953,0.156785349547863,0.10528667718172073
3036,0.28820058185607195,0.1997850741446018,0.18084820000454782,0.1567860722541809,0.10530354499816895
3037,0.28824627995491026,0.19978944897651674,0.18085906103253366,0.1568094351887703,0.10532580196857452
3038,0.28827607531100513,0.19986098766326904,0.18087989419698716,0.1568318085372448,0.10533107742667198
3039,0.28856104630976914,0.20006162814795972,0.181024671792984,0.1568758222460747,0.10537328213453293
3040,0.2887089090794325,0.20007512040436268,0.1810508291423321,0.15691941291093825,0.1053910045325756
3041,0.2888817108422518,0.20010989017784594,0.1811341158300638,0.15694874733686448,0.10543150722980499
3042,0.28904535787180063,0.20029828175902367,0.18114554516971113,0.15696566224098205,0.10543183386325836
3043,0.2892317568510771,0.20031090527772905,0.18134095158427954,0.15698370575904846,0.10543535590171814
3044,0.2893207576870918,0.20031918182969094,0.1813548931479454,0.15700853988528252,0.10543875992298127
3045,0.28937848448753356,0.20036790013313294,0.18135976910591126,0.15708969965577124,0.10552559003233909
3046,0.2894958359003067,0.20039429061114788,0.18138063296675683,0.1571302442252636,0.10556304335594177
3047,0.28969489976763724,0.2004500535130501,0.18138418450951577,0.15728174939751624,0.10557651281356811
3048,0.28977585688233376,0.2004628751426935,0.181389891654253,0.15731512665748595,0.10564589947462082
3049,0.2898332467675209,0.200556980073452,0.18139403223991393,0.15738621950149537,0.10564646065235138
3050,0.28993824273347857,0.20073039442300797,0.18142200782895088,0.15747077465057374,0.10565977647900582
3051,0.2900240954617038,0.2007351990044117,0.18151266366243363,0.15747541025280953,0.10566768646240235
3052,0.29010551361367104,0.20080437682569027,0.1816094286739826,0.1574992910027504,0.10571173965930938
3053,0.2902599383890629,0.20080908074975012,0.18169238597154616,0.1575246499478817,0.10584830150008201
3054,0.2902662523090839,0.20085379332304001,0.18169504314661025,0.1575258219242096,0.10601075321435928
3055,0.2903398887813091,0.2009224209189415,0.18189657427370548,0.15753734081983567,0.1060579127073288
3056,0.2905053467862308,0.2010117167234421,0.1818971014022827,0.1575593553483486,0.1060786122083664
3057,0.29058829188346863,0.20103394478559494,0.18192515075206755,0.15758151769638062,0.10608550980687141
3058,0.2905906504392624,0.20106863498687744,0.18193908751010895,0.157654187977314,0.10609929233789445
3059,0.2906089752912521,0.20110359257087113,0.18196487486362456,0.15769412249326706,0.10611004501581192
3060,0.2906269903481007,0.20114537164568902,0.1819695194065571,0.15771132886409758,0.1061176210641861
3061,0.29065409675240517,0.20124440833926202,0.1820484060049057,0.15776230067014693,0.106118606030941
3062,0.29067840188741684,0.20126853093504907,0.18212411016225816,0.1578216415643692,0.10616600319743157
3063,0.2908365575969219,0.2013061885535717,0.18215655520558358,0.15789508789777756,0.1062404453754425
3064,0.2908479465171695,0.2014336270093918,0.18216095611453056,0.1579389075934887,0.10626664444804192
3065,0.290857250764966,0.20151188001036643,0.1822647888958454,0.15796745203435422,0.10630119413137436
3066,0.2908586383610964,0.2015142123401165,0.1823046623915434,0.15797391965985297,0.10636643871665001
3067,0.2908935783803463,0.20163751170039176,0.1823785351216793,0.1579739321768284,0.10641432538628579
3068,0.2909628505259752,0.20165110886096954,0.18238218426704406,0.1579752603173256,0.10642522767186165
3069,0.2909635975211859,0.201719211935997,0.18241706520318984,0.158035556524992,0.10646106839179993
3070,0.29111534243449566,0.201824159771204,0.18256183572113513,0.15813038378953934,0.10650956526398658
3071,0.2912653934955597,0.20187831465154887,0.18267790019512176,0.15818021640181543,0.10652688428759576
3072,0.29137136198580266,0.20191776290535926,0.1827271369099617,0.15822499781847,0.10654148027300835
3073,0.29156832106411457,0.20192909896373748,0.18276799350976944,0.15823563128709794,0.10659432381391526
3074,0.29163386845961214,0.20201907806098462,0.18285103544592857,0.1582622528076172,0.10665686517953872
3075,0.29172247856855393,0.20206683218479157,0.18295738324522973,0.1583335027843714,0.10667175590991974
3076,0.2918663114309311,0.20208726748824118,0.18299830108880996,0.1583648580312729,0.10673539683222771
3077,0.2921361180115491,0.20209843069314956,0.18300302132964133,0.15842084348201751,0.10676445052027703
3078,0.29220252245664596,0.2020992371439934,0.1830092838406563,0.15844938531517982,0.10678996279835701
3079,0.2922674530744553,0.20212481796741485,0.1830766774713993,0.15863029837608336,0.10679652869701385
3080,0.2922766648605466,0.20215189039707185,0.18310169361531733,0.15870443403720855,0.1069174775481224
3081,0.2924174679815769,0.20216043263673783,0.18311440743505955,0.15872776597738267,0.10695742413401604
3082,0.2924632816016674,0.20219255611300468,0.18313737764954566,0.15874037474393846,0.10696921825408935
3083,0.29255139340646563,0.20225444614887236,0.1832797595858574,0.15875048577785492,0.10698088631033897
3084,0.2925601316988468,0.20227264847606422,0.18337725088000298,0.15875232025980948,0.107002242654562
3085,0.29262029856443406,0.20233432322740555,0.18339871659874915,0.15879616305232047,0.10710704490542412
3086,0.2926322177052498,0.2023545478284359,0.18341676026582718,0.15880864590406418,0.1071220602095127
3087,0.2929223316907883,0.2023829424381256,0.1834338414669037,0.15881051313132047,0.10712755724787712
3088,0.29309269340708854,0.2025086522847414,0.18363734245300292,0.15881354078650475,0.10713780298829079
3089,0.2932411480695009,0.20251558542251588,0.183807809650898,0.15883716464042663,0.10718613252043724
3090,0.2932505294680595,0.20259314492344857,0.18382643718272448,0.15885889500379563,0.10725112989544869
3091,0.2936069901287556,0.20289703339338303,0.18387208968400956,0.15886772319674491,0.10730237305164338
3092,0.29362713098526,0.202942833006382,0.18387715578079222,0.1588762804865837,0.10731814458966255
3093,0.29384349018335343,0.20304018639028074,0.1840167635679245,0.15890952721238136,0.10734214037656784
3094,0.293937970623374,0.20309749968349933,0.18403302758932114,0.15900505289435388,0.1073805621266365
3095,0.29411573261022567,0.2031621964275837,0.18409130841493607,0.15911874756217004,0.10745482310652733
3096,0.29427374713122845,0.2031835512816906,0.18412904158234597,0.15913682848215102,0.10751627832651138
3097,0.2944529901444912,0.20325926456600427,0.18415830889716744,0.15917747735977172,0.107576814442873
3098,0.2945792859792709,0.20328321773558855,0.18418801948428154,0.15922000706195832,0.10764702379703522
3099,0.2946269992226735,0.20347455635666847,0.18421391651034355,0.15923802256584169,0.10767081372439861
3100,0.29489075515419244,0.20349719226360322,0.18423903927206994,0.15923837304115296,0.1077179354429245
3101,0.2949085023254156,0.2035411386936903,0.18425452411174775,0.15925725921988487,0.10779485538601875
3102,0.29502723723649976,0.2035471248626709,0.1843280827999115,0.15927661165595056,0.10781992003321647
3103,0.29510603661648926,0.20355344340205192,0.18447519361972808,0.15931402802467345,0.10785701021552085
3104,0.295336945950985,0.20360637217760086,0.18451619558036328,0.15938236743211745,0.1078782817721367
3105,0.29541197553277015,0.2036115100979805,0.18455937758088112,0.15941334068775176,0.10789268374443055
3106,0.295572371520102,0.20374327510595322,0.18456668496131898,0.15942686632275582,0.10793120101094246
3107,0.29566557362675666,0.20378374576568603,0.1846618391573429,0.15942870512604712,0.10796960696578026
3108,0.2957697961479425,0.2038194976001978,0.18467740461230278,0.15947466373443603,0.10807670921087265
3109,0.2959428041800857,0.20385843127965927,0.18469361171126367,0.15954081118106841,0.10823754385113717
3110,0.296022639721632,0.20386918231844903,0.18470707044005394,0.15955488175153731,0.10832578212022781
3111,0.29610838878899814,0.20389324858784674,0.18473978459835053,0.15955606132745742,0.10835973531007767
3112,0.296161869764328,0.20393770089372992,0.18478626400232315,0.15959458202123641,0.1083630506694317
3113,0.2962125104665756,0.2039529054518789,0.18483661130070686,0.15961664512753487,0.10841010257601738
3114,0.2962145965173841,0.20400441840291023,0.18486748963594438,0.15972109496593476,0.10844089969992637
3115,0.29627342268824575,0.2040102192759514,0.1848824702203274,0.15972569823265076,0.10846499502658843
3116,0.2962964542582631,0.20413167610764504,0.18489495664834976,0.15974433556199075,0.10851306408643722
3117,0.29629698203876614,0.20431704573333265,0.18491594739258288,0.15977925211191177,0.10858009472489356
3118,0.29645703569054604,0.2047018315643072,0.18494551450014116,0.15987035885453224,0.10866784453392028
3119,0.296601575165987,0.2048511502146721,0.18499383211135864,0.15990402348339558,0.10870357185602188
3120,0.2967019850574434,0.20492879569530487,0.18500100582838058,0.16003362089395523,0.10870487153530121
3121,0.2967798329889774,0.2049539402872324,0.18501937717199327,0.1600449436157942,0.10876685753464699
3122,0.2971720085293055,0.20501338213682174,0.18502403050661087,0.16009050562977792,0.10876850008964539
3123,0.29728480633348225,0.20505975294858217,0.18506500927731395,0.16011413618922232,0.10884313613176345
3124,0.29730760648846627,0.2050739446282387,0.1851084605231881,0.1601732489466667,0.10885952845215797
3125,0.29732782013714315,0.20510383754968642,0.1852133369445801,0.16024276584386826,0.10886650279164314
3126,0.29748210763558747,0.20514839693903922,0.18523912787437438,0.16027690790593624,0.10887442946434021
3127,0.2974856951832771,0.20526353240013123,0.1852576116239652,0.16028684571385385,0.10891380712389946
3128,0.29751529306173324,0.20568202942609787,0.18529510349035264,0.16030576571822167,0.10899012416601181
3129,0.2976054348796606,0.20568809509277344,0.1854275881871581,0.16038470357656479,0.10905597507953643
3130,0.29762348644435405,0.205765478014946,0.1854486083984375,0.16057220607995987,0.10913618221879005
3131,0.29769988656044005,0.2057913213968277,0.18561755925416945,0.16058230862021447,0.10918175846338272
3132,0.297801723331213,0.20579974800348283,0.18562300115823746,0.1605825626850128,0.10922837048768998
3133,0.2978195917606354,0.2058695824444294,0.18568231657147408,0.16060991153120996,0.1092503833770752
3134,0.2978400033339858,0.20589080199599266,0.1857219699025154,0.16082625076174736,0.10928364709019661
3135,0.2979567679576576,0.20599795922636985,0.18583454191684723,0.16084664434194565,0.1093064495921135
3136,0.2980904006958008,0.20609741821885108,0.18592791840434075,0.16086640655994416,0.10930723398923874
3137,0.2982854134589434,0.2061146453768015,0.18597457468509673,0.160917709171772,0.10931421920657158
3138,0.2985254122316837,0.20612294375896453,0.18602287486195565,0.1609211064875126,0.10939129769802093
3139,0.2985907366871834,0.2061364819854498,0.18602502673864366,0.16094187915325164,0.10942971423268318
3140,0.2987127950787544,0.20613766744732856,0.18609464555978775,0.16096158921718598,0.10944046780467033
3141,0.29900977641344073,0.206178739964962,0.18619341880083085,0.16098384827375412,0.10951465994119644
3142,0.299013994038105,0.2061995229125023,0.18620083384215833,0.16103899121284485,0.1095378589630127
3143,0.29942609697580336,0.20621243953704835,0.1862784942984581,0.1610617559403181,0.10956435427069663
3144,0.2994266841560602,0.20628449738025664,0.18638064548373223,0.1610828548669815,0.10956435427069663
3145,0.2996249058842659,0.20631668508052825,0.18639703683555126,0.16116749942302705,0.10958365187048912
3146,0.2996251393854618,0.20637477785348893,0.1865468868613243,0.16118931666016578,0.10960462018847465
3147,0.29964432775974276,0.20646382458508014,0.1866243655234575,0.16124017387628556,0.10962983548641204
3148,0.29972665399312975,0.206465163230896,0.18665521383285522,0.16144093327224254,0.10967344895005227
3149,0.29972876749932764,0.2064661318063736,0.186735380589962,0.16146404571831227,0.10974497810006141
3150,0.2998738727928139,0.2065897086262703,0.18678619720041753,0.16147854626178743,0.10977565109729767
3151,0.2999255284667015,0.20660422496497632,0.18682429999113082,0.16153295926749706,0.10978256493806839
3152,0.2999911051988602,0.20663010357879102,0.18687410496175288,0.16156209737062455,0.10981650277972221
3153,0.3000044411420822,0.2067745827138424,0.18692197740077973,0.16158965334296227,0.10982461199164391
3154,0.3001073640584946,0.20677596271038057,0.18692681580781936,0.16162724405527115,0.10985862687230111
3155,0.30011724814772606,0.20679457806050777,0.18693246692419052,0.16172673672437668,0.10987053722143174
3156,0.30018400683999064,0.20688099548220634,0.18697199631482364,0.16172775894403457,0.10988991007208825
3157,0.3002269773185253,0.2069303062558174,0.18702146206051112,0.16178729385137558,0.10990761995315551
3158,0.3005029077269137,0.20714685522019863,0.1870413465797901,0.1617909725010395,0.10993119955062866
3159,0.30063929095864295,0.2071889278292656,0.18708239674568175,0.16181399613618852,0.1099338772892952
3160,0.3008802322670817,0.20719426050782203,0.18709394678473473,0.16181891456246375,0.10995780259370803
3161,0.3010207338631153,0.20732930921018122,0.1870940224826336,0.16190358474850655,0.10996180281043053
3162,0.30103152081370355,0.2073347181081772,0.1871144711971283,0.16193617921322584,0.10998459249734878
3163,0.3010858840495348,0.20739702761173248,0.18728418119251727,0.16193656921386718,0.11001631140708923
3164,0.301112187509425,0.20746358454227448,0.18728934541344644,0.1619466818869114,0.110024853348732
3165,0.3013525529205799,0.20746429376304149,0.18739431381225585,0.1619899618625641,0.11002753242850304
3166,0.3016993658989668,0.20752005502581597,0.18739900201559068,0.16204379618167877,0.11003154546022414
3167,0.301789790391922,0.20753088772296904,0.1874523240327835,0.16212255805730819,0.11004826486110687
3168,0.30198471996933224,0.207556891143322,0.18751381086185576,0.1621253864467144,0.11004855394363404
3169,0.3020080502331257,0.20756590917706488,0.18751874335110189,0.16226190462708473,0.11005387589335441
3170,0.3020678236335516,0.2077001790702343,0.18753885954618454,0.16228034734725952,0.110062834918499
3171,0.30215574719011784,0.2077581688761711,0.1876571398973465,0.16237285017967223,0.11010688364505768
3172,0.3021615083515644,0.2077956361696124,0.1876879245042801,0.16238194793462754,0.11010713890194893
3173,0.30220121026039126,0.2077965748310089,0.1877970068156719,0.16238284826278687,0.1101214699447155
3174,0.30224746465682983,0.20786463312804698,0.18782244354486466,0.16241098053753375,0.11012988746166229
3175,0.30250515684485435,0.20799784027040005,0.18782824665307998,0.16242719143629075,0.11016387224197388
3176,0.3025795711111277,0.20806500578299164,0.1878526072204113,0.162456224411726,0.11016493454575539
3177,0.30259168952703475,0.20807649925351143,0.18787939101457596,0.16253463074564933,0.11017929971218109
3178,0.302661184668541,0.208269796743989,0.18789881765842437,0.16263091325759887,0.11021524399518967
3179,0.30279631689190867,0.20835811734199525,0.1879470866918564,0.16269058287143706,0.11023885503411293
3180,0.3028363758325577,0.2085083892941475,0.1880236080288887,0.16273946240544318,0.11024933949112892
3181,0.302896725833416,0.20858706429600715,0.18805426567792893,0.16273970752954484,0.1102545616030693
3182,0.3029193852841854,0.20869522131979465,0.18823441058397294,0.1627672591805458,0.11025610372424126
3183,0.30323316529393196,0.208771496117115,0.1882448035478592,0.1627746456861496,0.11025790318846702
3184,0.30328471538377927,0.20879924718290568,0.18824536263942718,0.1628087057173252,0.11028053224086762
3185,0.3034339913725853,0.20886342689394952,0.18827689915895462,0.1629835969209671,0.1103264807164669
3186,0.303500118535012,0.20900826632976532,0.18832144126296044,0.16299122780561448,0.11033932834863663
3187,0.3035042192041874,0.20906203016638755,0.18834258243441582,0.16303344815969467,0.11034914433956146
3188,0.3035795799270272,0.20911549508571625,0.1883838590979576,0.16306832507252694,0.11035685017704963
3189,0.30361117541790006,0.2091430515050888,0.18842092856764794,0.16307595610618592,0.11037410095334053
3190,0.303734729886055,0.20920335963368417,0.18855532467365266,0.16311225190758705,0.11039265215396882
3191,0.3037911805976182,0.20941598415374757,0.18862775474786758,0.16311888113617898,0.11039634227752686
3192,0.3038681858778,0.2094304358959198,0.18864678621292114,0.1631464935839176,0.11041251271963119
3193,0.30388639241456983,0.20950872227549552,0.18865124821662904,0.16318533271551133,0.11043060973286628
3194,0.30388881133520046,0.20969108531251548,0.18865825936198236,0.1632753986120224,0.11043301805853843
3195,0.30395027093589305,0.20969341918826104,0.18869261115789412,0.16333237379789353,0.11045614361763001
3196,0.304014051258564,0.20971280142664908,0.18872551888227462,0.16343514293432235,0.11048168361186982
3197,0.30405011124908926,0.20971693977713585,0.18875258892774582,0.16346059441566468,0.11048808321356773
3198,0.3041981744021177,0.20975173957645893,0.1887645524740219,0.16347041264176368,0.11049594834446907
3199,0.30421372920274736,0.2097520250082016,0.1888019747659564,0.163472471088171,0.11051625683903694
3200,0.30444412291049955,0.2097763442993164,0.18907171562314035,0.1634803295135498,0.11052089914679528
3201,0.3044618946313858,0.209791279733181,0.18929613947868348,0.16349773570895196,0.11052250981330872
3202,0.3045339236408472,0.20979172214865685,0.18937760055065156,0.16358950674533845,0.11052887246012688
3203,0.3048041231930256,0.2098134772479534,0.18940558135509492,0.16372812896966935,0.11052918627858162
3204,0.30485245801974087,0.20982618167996406,0.18944293439388274,0.16388626664876937,0.11056160628795624
3205,0.3049035221338272,0.21007950574159623,0.18946541160345076,0.1639045588672161,0.11059434950351715
3206,0.3049419093132019,0.21009352013468743,0.18948848456144332,0.1640038725733757,0.11059552386403083
3207,0.305087543129921,0.21012549057602883,0.18955838680267334,0.16401220142841338,0.11060047417879104
3208,0.3052098336815834,0.21025885224342347,0.18957728385925293,0.16401327669620513,0.11060085088014603
3209,0.3054286897368729,0.21026266366243362,0.1895887205377221,0.16402787908911706,0.11060143038630485
3210,0.3054294408857822,0.21032592475414277,0.18970786303281784,0.16406122371554374,0.11060422763228417
3211,0.3055154867377132,0.21062049888190815,0.18974249869585036,0.16408982276916503,0.11061183974146843
3212,0.3056222943216562,0.21063075885176658,0.18978441879153252,0.1641203334927559,0.11061550900340081
3213,0.30572974890470506,0.21063768044114112,0.1897983019053936,0.16417142394930123,0.11062677383422852
3214,0.3060331070423126,0.21092606864869595,0.18980064004659652,0.1641912804543972,0.11064044713973999
3215,0.3061549622938037,0.21098193418234587,0.18983594194054604,0.16422220200300217,0.11064377546310425
3216,0.30620064321905377,0.21098321810364723,0.18986408948898315,0.1642343544960022,0.11064812809228897
3217,0.3063354164361954,0.21100874692201615,0.18991031631827354,0.16423591315746308,0.11065445259213448
3218,0.3063666247017682,0.211078108176589,0.1899129068851471,0.16424897357821464,0.11065765246748924
3219,0.3064266087114811,0.21115919925272464,0.18991732925176621,0.16426850408315657,0.1106581673026085
3220,0.30649671487510205,0.21120096683502199,0.18993828535079957,0.16429951846599578,0.11066536217927933
3221,0.30659919016063214,0.21120866030454635,0.19004780575633048,0.1643642631173134,0.11068542033433915
3222,0.3067027551680803,0.21121733874082566,0.19011760324239732,0.16450711995363235,0.11069007128477097
3223,0.30701808094978333,0.21122414156794547,0.1901840841770172,0.16454366713762283,0.11070960864424706
3224,0.307134066671133,0.21130530595779418,0.19019510120153427,0.1645951636135578,0.11071700364351272
3225,0.30750559747219086,0.21132701396942138,0.1903359854221344,0.16466014474630356,0.11072796329855919
3226,0.30766580142080785,0.21135870307683946,0.1903623291105032,0.16467806279659272,0.11074587598443031
3227,0.3077057971805334,0.21137376233935357,0.19038386061787604,0.16468626897782088,0.1107552407681942
3228,0.3077062799781561,0.2114928625524044,0.19043987199664117,0.16470020920038222,0.11076004579663276
3229,0.3080106145143509,0.21161313757300376,0.1904546795785427,0.1648557248711586,0.11076576188206673
3230,0.3083597368746996,0.21167526938021183,0.19047771364450455,0.16488010982051493,0.1107694436609745
3231,0.3084103038907051,0.2117428907752037,0.1905266845971346,0.16495851039886475,0.11077026188373566
3232,0.30846526484936476,0.2118026053905487,0.19053557612001895,0.1649727639555931,0.11077424645423889
3233,0.3085717814415693,0.21187636375427246,0.1905396845936775,0.16498040035367012,0.11078601300716401
3234,0.30858820527791975,0.21191844537854196,0.19054999813437462,0.16507067918777465,0.11078881442546845
3235,0.3086564665660262,0.21197128385305405,0.19056978806853295,0.16523227989673614,0.11079074084758758
3236,0.3087597353756428,0.21199772894382476,0.1906428448855877,0.1652355882525444,0.11079431146383285
3237,0.30912178741768004,0.21203637182712554,0.19068897694349288,0.16528665632009507,0.11080378741025924
3238,0.3094534483551979,0.21205394398421049,0.19074599713087081,0.16534855730831624,0.11080794975161552
3239,0.30963433358818293,0.2121606320142746,0.19081605359911918,0.16548521280288697,0.11081103190779686
3240,0.30969702700152996,0.2121827931702137,0.1909503635019064,0.16549085527658464,0.11081298798322678
3241,0.31003733068704603,0.2121852794289589,0.19098024636507036,0.16550221413373947,0.11081604406237602
3242,0.31004482969641683,0.21220291465520857,0.19101594805717467,0.165503046810627,0.11082494616508484
3243,0.31005081683397295,0.21222046181559562,0.19101701885461808,0.16551197424530983,0.11082717061042785
3244,0.31010858438909056,0.21224392365664244,0.19114026814699173,0.1655229176580906,0.11083999812602997
3245,0.31012778282165526,0.21225204498507083,0.191174970716238,0.16554270505905153,0.11085267379879951
3246,0.3101340425014496,0.21238239124417305,0.19121214389801025,0.16559286624193192,0.1108561085164547
3247,0.31017723396420477,0.212392325848341,0.19126978725194932,0.16564977496862412,0.11085640475153923
3248,0.3103526258468628,0.21242788940668106,0.1912803589552641,0.1656546625494957,0.1108564706146717
3249,0.3103961916733533,0.21247653648257256,0.1912920457869768,0.16566858142614366,0.11086036026477813
3250,0.3104177085589617,0.21252214878797532,0.19148102909326553,0.16568972676992416,0.11086805492639541
3251,0.31045396836474537,0.21266266092658043,0.19152785550802945,0.165720177218318,0.11086944535374642
3252,0.3104805483156815,0.21266332805156707,0.1915675388276577,0.165729416385293,0.11091469407081604
3253,0.31080481693148615,0.2128908844292164,0.19158741265535353,0.16574685726314783,0.1109164559841156
3254,0.31082122318446637,0.2129386730492115,0.19161785274744034,0.16575466632843017,0.11094875484704972
3255,0.3108791536092758,0.21302852645516396,0.19166385263204574,0.1657581113278866,0.11095017299056054
3256,0.3109409188106656,0.2130466228723526,0.19171647250652313,0.16576743751764297,0.11095822915434837
3257,0.31101362496614454,0.21308376321569086,0.19172789350152017,0.16584642082452775,0.11096639186143875
3258,0.31116329044103624,0.21338788541499526,0.19178847178816796,0.16593373224139213,0.11098579213023185
3259,0.31117642104625703,0.21345387220382692,0.1917904131114483,0.1660358752310276,0.1109907577931881
3260,0.3114064728654921,0.21349303260445596,0.1918270070850849,0.16606075808405876,0.11099097818136215
3261,0.3114215689897537,0.21351196214556695,0.19185746610164642,0.16606276988983154,0.11100511685013771
3262,0.31158741682767865,0.21353081494569778,0.19198543162085116,0.1660982060432434,0.11102125883102416
3263,0.3116090500354767,0.21355781823396683,0.1922024741768837,0.16610629856586456,0.11102326631546021
3264,0.3116233494505286,0.21360986113548278,0.19223787069320677,0.1661063724756241,0.1110359238088131
3265,0.31163706788793205,0.21366851925849914,0.19224752128124237,0.16612328782677652,0.11104071363806725
3266,0.3119378725811839,0.2137419056892395,0.19231897920370103,0.16615819081664085,0.11106558233499526
3267,0.31195244550704954,0.21395253278315068,0.19235806792974472,0.16616505362093448,0.1110730068385601
3268,0.3119771545380354,0.2139858901500702,0.1923855471611023,0.16616599768400192,0.11107648015022278
3269,0.3120077857375145,0.21407676503062248,0.19242303997278212,0.1662168576568365,0.11107774451375008
3270,0.31204864382743835,0.21410301297903062,0.19248631060123444,0.16626201331615448,0.11107923090457916
3271,0.3121028913557529,0.2141214770078659,0.1927735848724842,0.16630080968141556,0.11108716830611229
3272,0.3121046584844589,0.2141352638602257,0.19278746619820594,0.16639853924512862,0.11108849674463273
3273,0.31215519905090333,0.2141362750530243,0.19286805301904678,0.1664010551571846,0.1110931009054184
3274,0.31215749436989426,0.21428953662514685,0.19292060986161233,0.16641769409179688,0.11111760303378106
3275,0.31230405703186986,0.21432831287384033,0.19301628209650518,0.16643815018236638,0.11112287446856499
3276,0.31235544711351393,0.2143371258676052,0.1930264201760292,0.16645340323448182,0.11112606540322303
3277,0.3123981835693121,0.2144494867324829,0.19306295946240426,0.1664848093688488,0.11112850621342658
3278,0.31242311507463455,0.21446307003498077,0.1930746015906334,0.1664976878464222,0.11113266423344612
3279,0.312621085671708,0.21458978690207003,0.193132529463619,0.166517493724823,0.11113630875945091
3280,0.31262568742036817,0.21461841195821763,0.1931701594591141,0.16654667854309083,0.1111421836912632
3281,0.31272250330075624,0.2146184575557709,0.1932215739786625,0.1666184125840664,0.11115210473537446
3282,0.3129138792306185,0.21475761920213698,0.19326108306646347,0.16664438515901567,0.1111697444319725
3283,0.31304980397224424,0.2149240480363369,0.19344749450683593,0.16665791153907775,0.11117148131132126
3284,0.31312411386519673,0.21495305255055427,0.19347091883420944,0.16672572404146194,0.11117411330342293
3285,0.3133897495269775,0.21496370643377305,0.19350060801953078,0.16692739158868788,0.11118247389793395
3286,0.3137843160331249,0.21497446209192275,0.1935260507464409,0.16698467604815959,0.11118416756391525
3287,0.31381449341773987,0.2149912816286087,0.19353795140981675,0.1669989562034607,0.11118957206606865
3288,0.31387797504663467,0.21505191005766391,0.19354357033967973,0.1670899534225464,0.11118992373347282
3289,0.31408573761582376,0.21505638137459754,0.19354965448379516,0.16709834158420564,0.11119822949171067
3290,0.3141066271066666,0.21508517041802405,0.19355579033493997,0.16714338168501855,0.11119934290647507
3291,0.31425121704116465,0.21509694023057818,0.19371991604566574,0.16714757323265075,0.11121263653039933
3292,0.31430148012936115,0.21510213404893874,0.19381888005882503,0.16716117888689042,0.11121787190437317
3293,0.31438703745603563,0.2151840442419052,0.193969267308712,0.1671900686621666,0.11122101545333862
3294,0.31452415577019566,0.2153865833580494,0.19397158399224282,0.16719405859708786,0.11123818650841713
3295,0.3145783618092537,0.21538699984550477,0.19399403989315034,0.16720032513141633,0.11125414863228798
3296,0.31459773864597085,0.21540850788354873,0.19400241456925868,0.16727319129742682,0.11126346945762634
3297,0.3146304840222001,0.21557888858020305,0.194027027413249,0.16728704705834388,0.11127317577600479
