sample,0_percent,25_percent,50_percent,75_percent,100_percent
2510,0.5235630205273628,0.41459519863128663,0.30642560601234436,0.2308262405078858,0.09248594380915165
2511,0.5237764212489128,0.41511024579405786,0.3067387542128563,0.23100482195615768,0.09250307500362397
2512,0.5238305911421776,0.4154478654265404,0.3067946979403496,0.23110708713531494,0.09251382783055305
2513,0.5240246549248695,0.41545887634158135,0.30698726743459703,0.23115187257528305,0.0925334532558918
2514,0.5240771117806434,0.4155112810060382,0.3070354183763266,0.231159580796957,0.09253699079155922
2515,0.5243205051124096,0.41578104488551615,0.307166006565094,0.23127529051154852,0.0925531630218029
2516,0.5246350736916066,0.41590923607349395,0.30718279898166656,0.23128445267677308,0.09255407392978668
2517,0.5247060379385948,0.41614472061395646,0.3073022738099098,0.2313767659664154,0.09257016554474831
2518,0.524804559648037,0.4162305207923055,0.3075034174323082,0.2316420328617096,0.09257516652345657
2519,0.5252265465259552,0.4162768292427063,0.3075433751940727,0.23164331883192063,0.09261397957801819
2520,0.5256070077419281,0.41652700304985046,0.30754724495112895,0.23165009379386903,0.09261758863925934
2521,0.5260686364769935,0.4169604994356632,0.3075527764856815,0.23173150599002837,0.09263169497251511
2522,0.5260773149132728,0.4170400592684746,0.30757236391305925,0.23178694307804107,0.09263958722352982
2523,0.5261405319347978,0.41708072282373904,0.30757374852895736,0.2318175905942917,0.09265076205134391
2524,0.5262033668160438,0.4171515710838139,0.3076889941096306,0.2318274998664856,0.09268728777766228
2525,0.5263826069980859,0.41737160153687003,0.30799234271049497,0.23191715441644192,0.09268902063369751
2526,0.5267149591445923,0.41751774653792384,0.3080603193491697,0.23205080896615982,0.09269106075167656
2527,0.5270517245680094,0.41758940145373347,0.3081588912010193,0.23230734795331956,0.0926935037970543
2528,0.52705849558115,0.4177261680364609,0.30841075971722604,0.23245803952217103,0.09269413381814956
2529,0.5270944467559456,0.41781036362051965,0.308466420173645,0.2324932837486267,0.09274673268198967
2530,0.5271912354230881,0.4178775894641876,0.30859238415956497,0.23253499627113342,0.09276150539517403
2531,0.5273729710280896,0.4179325631260872,0.3088142955303192,0.23262128323316575,0.09277384519577027
2532,0.5274582239985466,0.4180013978481293,0.30893764823675157,0.23262363888323306,0.09279221966862679
2533,0.5277312236651778,0.41817870587110517,0.30899558305740354,0.23262925297021866,0.09281356409192085
2534,0.5278529330343008,0.4182566070556641,0.30919910460710526,0.23268487751483918,0.0928587095439434
2535,0.5282999992370605,0.4183462142944336,0.30950108081102373,0.23272382229566574,0.09286251902580261
2536,0.5287918123602867,0.4185497331619263,0.3095283630490303,0.23275466352701188,0.09288013190031051
2537,0.5293574550002813,0.41871833976358175,0.30957759588956835,0.2327735248208046,0.09291531071066857
2538,0.5293883953988552,0.41873935997486117,0.30958448044955733,0.2327755656093359,0.09293144941329956
2539,0.5294294843077659,0.4189153154194355,0.3098648977279663,0.23278492480516433,0.09297022268176079
2540,0.5295678035914898,0.4189979016780853,0.30996852457523344,0.23295635379850865,0.0930595886707306
2541,0.5297946254163981,0.41927814692258836,0.3099951949715614,0.2330568689107895,0.0930669628083706
2542,0.5298330725729465,0.41969438523054126,0.31014000326395036,0.23308124423027038,0.09307437807321549
2543,0.5299162724614144,0.41975612729787826,0.31035288095474245,0.23310018226504325,0.09307899177074433
2544,0.530248883664608,0.4197746640443802,0.310447096824646,0.233117024153471,0.09307923525571823
2545,0.530266579836607,0.42009613186120986,0.3106737902760506,0.23312852621078492,0.09308413952589036
2546,0.5302942532300949,0.42012471467256546,0.3107814878225327,0.23330131620168687,0.09310436919331551
2547,0.5304884079098702,0.4208170609176159,0.3112011717259884,0.23336110204458238,0.09313589662313461
2548,0.5305414906516671,0.4208221936225891,0.311310655772686,0.2333730971068144,0.09316458091139794
2549,0.5305661503970623,0.42088742852211,0.31164503321051595,0.2334231850504875,0.09318498760461807
2550,0.5307960909605026,0.4210896226763725,0.3117454594373703,0.23354632467031478,0.09321709245443344
2551,0.5308321768045425,0.4211505328118801,0.31193854063749316,0.23359718531370163,0.09323325529694557
2552,0.531050765067339,0.4212022922933102,0.31226895600557325,0.23359840452671052,0.0932633189857006
2553,0.5312152528762817,0.42163665384054183,0.3125389516353607,0.23372084081172942,0.09326662316918373
2554,0.5313636587560177,0.42178422570228574,0.31255497366189955,0.23397665694355965,0.0933434808254242
2555,0.531639450751245,0.42196219380944966,0.31260319021530447,0.2340309029817581,0.09354869842529297
2556,0.5317866182327271,0.422538813855499,0.31267501048743723,0.234085835814476,0.0935682675242424
2557,0.5321368524432182,0.42257038861513135,0.31289020672440526,0.23411509305238723,0.09368053913116454
2558,0.5321588736400008,0.42261824421584604,0.31294351160526274,0.23412410646677018,0.09368863508105278
2559,0.5329467872879468,0.4227290737628937,0.31301345080137255,0.23418061524629594,0.09373951435089112
2560,0.5330113536119461,0.42349762581288813,0.31388734340667723,0.23418549835681915,0.09374519154429435
2561,0.5331015700101852,0.42362794890999794,0.31399238035082816,0.23420046269893646,0.09383791834115982
2562,0.5332013383507729,0.42505371034145356,0.3140666475892067,0.23421826988458633,0.09385635390877724
2563,0.5334079933166503,0.42505730390548707,0.3141963401436806,0.23424613282084464,0.09399337455630302
2564,0.5335548357665538,0.4251068016886711,0.31447885602712633,0.23447050077840687,0.09402750924229622
2565,0.5337317983806134,0.4253010585159063,0.3145730306208134,0.23453502714633942,0.0940588852763176
2566,0.5340693794935941,0.42548536740243437,0.31469489574432374,0.23454593032598495,0.09410703673958778
2567,0.5341693019866943,0.425546705275774,0.3148028752207756,0.234609657227993,0.0941170197725296
2568,0.534501925855875,0.42612943741492926,0.31491364538669586,0.23463559787720442,0.0941551510989666
2569,0.5346010108664632,0.4262407022714615,0.3150655972957611,0.2346547681093216,0.09417659908533096
2570,0.5346514517068863,0.4262818264961243,0.31512039065361025,0.2348531001806259,0.09421136274933815
2571,0.5348761874437332,0.42633669313043354,0.31543384462594987,0.2348550844192505,0.0942381289601326
2572,0.5352708903700113,0.426343256495893,0.3157782374322414,0.23487109333276748,0.09428863734006881
2573,0.5355572909116745,0.4263447690010071,0.31582945823669434,0.23505186654627322,0.09429840907454491
2574,0.5355681082606316,0.4264351373910904,0.3158383156359196,0.23505348175764085,0.09429897055029869
2575,0.5356728871166706,0.4265509632229805,0.31593688726425173,0.23505605280399322,0.09431900851428508
2576,0.5359506330639124,0.4267487993836403,0.3160841558873653,0.23507888823747636,0.0943292623758316
2577,0.5359740471839904,0.4267916628718376,0.3161123958230019,0.2351950278878212,0.09434257626533508
2578,0.5362506701052189,0.42691834181547167,0.31636132836341857,0.23521123707294464,0.09436344057321548
2579,0.5362709668278695,0.42697580948472025,0.3164629675447941,0.23530238211154939,0.09438055649399757
2580,0.5363264189660549,0.4271838637441397,0.31697421595454217,0.23536504611372946,0.09438998460769653
2581,0.5366567102447152,0.4271888169646263,0.31697905153036116,0.23543438494205474,0.09441894054412842
2582,0.5366728810966015,0.4273175772279501,0.3173351487517357,0.23549269676208495,0.09444005146622658
2583,0.5372491325438022,0.4273960690200329,0.31772142976522444,0.23549995049834252,0.09453059494495392
2584,0.5372532404214144,0.42739925887435676,0.31777131512761114,0.2355508740246296,0.09472958832979202
2585,0.5386455011740326,0.4277607165277004,0.3178021414577961,0.2356141585111618,0.09473920166492462
2586,0.5395541010238231,0.4277764017879963,0.3179903790354729,0.23570880204439162,0.09475245893001556
2587,0.5397278442978859,0.4278303200006485,0.3180612754821777,0.23571814700961113,0.0947609680891037
2588,0.539913617298007,0.42811873733997347,0.31817216992378233,0.23591563284397124,0.09477358937263489
2589,0.5399963915348053,0.42815004773437976,0.3181787756085396,0.2360832443833351,0.0948088675737381
2590,0.5401005238294602,0.42821992993354796,0.31820482343435286,0.23609241634607314,0.09484275028109551
2591,0.5403522843122482,0.4284051063656807,0.31837852001190187,0.2361828541755676,0.09485777258872986
2592,0.5405773185193539,0.4284212002158165,0.3184025740623474,0.23621850699186325,0.09488799422979355
2593,0.5415304427593947,0.42883462011814116,0.3186513403058052,0.23627257101237775,0.09490797325968742
2594,0.5417874881625175,0.4292632678151131,0.3186563578248024,0.23627402156591415,0.09495178610086441
2595,0.5418337425589561,0.4296989768743515,0.3187671373784542,0.2362776792794466,0.09495702534914016
2596,0.5422669208049774,0.4300447005033493,0.31878407679498194,0.23629165545105935,0.09495705470442772
2597,0.5423349042236805,0.4301897001266479,0.3188196212053299,0.23644731789827347,0.09496310770511628
2598,0.543516200967133,0.43019455060362816,0.31883778363466264,0.23648581355810167,0.09497364178299904
2599,0.5435768786072731,0.4303144228458404,0.31894515216350555,0.23658484771847724,0.09498138397932053
2600,0.5437584687396884,0.4303229409456253,0.31896240025758743,0.23691079050302505,0.0950223958492279
2601,0.5438098818063736,0.4304731982946396,0.31916675180196763,0.23712193638086318,0.0950236177444458
2602,0.5440280741453171,0.43067886389791965,0.3192196100950241,0.237251231148839,0.09506887167692185
2603,0.5443586780130864,0.4309282374382019,0.3192808648943901,0.23731069132685662,0.09507711470127106
2604,0.5447514125704765,0.43156891528517005,0.31935195088386537,0.23733783274888992,0.09508109703660012
2605,0.5451511931419373,0.4319619429111481,0.3195632293820381,0.23736435890197755,0.09508529260754585
2606,0.5453830486536027,0.43201964572072027,0.3202416282892227,0.23747179925441741,0.095103909522295
2607,0.5453990137577057,0.43202714942395687,0.32026555359363557,0.23755526453256606,0.09515488639473915
2608,0.5454452830553055,0.43272178024053576,0.320363834798336,0.23775392949581145,0.09515678972005844
2609,0.5458303643390536,0.432754587829113,0.3203731408715248,0.2377581661939621,0.09516026154160499
2610,0.5459985363483429,0.43283734425902365,0.3208717533946037,0.2377758514881134,0.09516581863164902
2611,0.5460239507257938,0.43287027716636656,0.3210805931687355,0.23821867644786834,0.09518314018845558
2612,0.5461254104971885,0.4331788671016693,0.32127399772405624,0.23841470420360567,0.09523930311203004
2613,0.5461254104971885,0.4331804820895195,0.3212810409069061,0.23842216432094573,0.09527038007974625
2614,0.5465220567584038,0.43324283938854935,0.32158113360404966,0.23851335875689983,0.09528696447610856
2615,0.5465550458431244,0.43335560023784636,0.32164293199777605,0.2387577450275421,0.09534506872296333
2616,0.5465929856896401,0.4333900453825481,0.3217135368287563,0.23879049211740494,0.09537820100784301
2617,0.5468632374703885,0.43345185823738575,0.32185026541352274,0.2389780443906784,0.09537873819470405
2618,0.5471719288825989,0.43366033375263213,0.32211132235825063,0.2391028454899788,0.09538373053073883
2619,0.5473011514544487,0.4338733312487602,0.32215078055858615,0.23912531286478042,0.09538675025105477
2620,0.5475726693868637,0.4338863497972488,0.3221584874391556,0.23917675584554673,0.09540195852518081
2621,0.5476505114138126,0.43389411710202697,0.32219575986266136,0.23925359785556793,0.09540309712290763
2622,0.5478394128382206,0.4341280025243759,0.3223699113726616,0.2393546763062477,0.09540764763951301
2623,0.5479906974732875,0.4342296651005745,0.3224323150515556,0.2394982409477234,0.09541080564260483
2624,0.5480213019251824,0.4346565080434084,0.32251382142305374,0.23962482929229736,0.09541670501232147
2625,0.5480885830521584,0.43475077763199804,0.32271180629730223,0.2397172200679779,0.0954762601852417
2626,0.548090153336525,0.43484954625368116,0.32299881532788277,0.24004173934459686,0.0954995159804821
2627,0.548141914382577,0.43489706054329874,0.3230122245848179,0.2400553910434246,0.09551204025745391
2628,0.5481619764491916,0.43504142165184023,0.32309332728385926,0.2401868696510792,0.09552198439836503
2629,0.548390923589468,0.4350422721728682,0.32315279632806776,0.24019859790802,0.0955440379679203
2630,0.5488471771776676,0.4353470166772604,0.32327985517680646,0.24024792194366454,0.09555723145604134
2631,0.5489532642066479,0.43536508828401566,0.3236718422174454,0.2402509780973196,0.09556486219167709
2632,0.549094525501132,0.4354509274661541,0.3236784829199314,0.24025767669081688,0.09557428061962128
2633,0.5491873610019684,0.43555497489869593,0.3237371250987053,0.2402914422750473,0.09558611273765565
2634,0.5494053214043378,0.4355770656466484,0.323772424608469,0.24044942498207092,0.09563694804906846
2635,0.5497284529730677,0.4356351333856583,0.3239679953455925,0.2405962547659874,0.09564239040017128
2636,0.5500026035308838,0.4359420719742775,0.3240141329169273,0.2406366968154907,0.0956527554988861
2637,0.5500221082568169,0.4360149618983269,0.32411945693194866,0.24068103179335595,0.09566784143447876
2638,0.5502353156916797,0.43643641769886016,0.32425684660673143,0.24083488523960114,0.09572073489427567
2639,0.5505015480518342,0.4367094297707081,0.3243035000562668,0.24085283517837525,0.09574247807264329
2640,0.5511328539252281,0.4368547208607197,0.3245012503862381,0.240929529517889,0.09575037389993668
2641,0.5511832997202873,0.43716908872127536,0.32462580904364585,0.24096066176891326,0.09575089499354363
2642,0.5519429829716682,0.43734906867146495,0.32468872278928756,0.2409905195236206,0.09579023495316505
2643,0.552691934928298,0.4374717265367508,0.32477412328124045,0.241069944947958,0.09579435721039772
2644,0.5528048312664032,0.4374788461625576,0.325011540800333,0.24120726972818374,0.09583108529448509
2645,0.5530229470133782,0.43753703981637954,0.3252122224122286,0.2412382134795189,0.09585121348500251
2646,0.5530445915460587,0.4376164013147354,0.3252180217206478,0.24133736036485062,0.09586884975433349
2647,0.5530455204844474,0.43768671721220015,0.3256247016787529,0.24140947431325913,0.09591936647891998
2648,0.5534027332067489,0.43774948790669443,0.32575284987688063,0.24141328036785126,0.09594860166311264
2649,0.5534255388379097,0.43835523098707196,0.3257651090621948,0.24141978196799754,0.09597274467349053
2650,0.5542439487576485,0.43850894570350646,0.32584514170885087,0.24155154019594194,0.09600810751318932
2651,0.5542803812026977,0.4389220164716244,0.3259222599864006,0.2416586033254862,0.0960293334722519
2652,0.5565910141170025,0.4389375412464142,0.3265807914733887,0.2417489443719387,0.09603471249341965
2653,0.556741154268384,0.43897627010941503,0.32659929305315016,0.24176765859127045,0.0960547760128975
2654,0.5570219710469246,0.4390675321221352,0.3266902166604996,0.24177924305200577,0.0960717223584652
2655,0.5571754130721093,0.439118662327528,0.3267454981803894,0.24192227944731712,0.09615900039672852
2656,0.5574607652425766,0.4392555612325668,0.32697383463382723,0.24195011109113693,0.09620741382241249
2657,0.55759058278054,0.43967110544443133,0.32712920248508454,0.24196415185928344,0.09626182734966278
2658,0.5576503197848797,0.4397061032056808,0.32715921610593796,0.24198682278394698,0.09627168208360672
2659,0.5577183985710144,0.4398765850067139,0.3271991001069546,0.2419884392619133,0.09630310267210007
2660,0.5581183725595474,0.43990542270243166,0.32737413823604583,0.24213258266448975,0.0963039368391037
2661,0.5583899034559727,0.4399893882870674,0.3273975795507431,0.24224027395248413,0.09637775957584381
2662,0.5584984391927719,0.4401991080492735,0.3276851099729538,0.2423179890215397,0.09638891890645027
2663,0.5588539183139801,0.440322462618351,0.3277038909494877,0.24258468493819238,0.09640113964676857
2664,0.5589398598670959,0.44037516102194785,0.32778973191976546,0.2427664440870285,0.09642945513129235
2665,0.5590436393022538,0.440377110093832,0.32787169456481935,0.24288941472768782,0.0964788994193077
2666,0.559063334017992,0.440475839972496,0.3279807820916176,0.24292028531432153,0.09649720668792724
2667,0.5591379304230213,0.4406420111656189,0.32809707164764407,0.24292057245969773,0.0965103466808796
2668,0.559291641637683,0.44070524187758564,0.3282647447288036,0.2429364091157913,0.09652033790946007
2669,0.5595542696118355,0.4407320649921894,0.3283898730576038,0.24308068543672562,0.09657513558864593
2670,0.5595552601665258,0.4408506165444851,0.3284467571973801,0.24310845762491226,0.09666450411081313
2671,0.5595655423402787,0.4410573637485504,0.32850332468748095,0.24328901290893554,0.09667115166783333
2672,0.5596251064538955,0.4412591195106506,0.3285721528530121,0.2434201767668128,0.0966864949464798
2673,0.5605650639533997,0.4414455902390182,0.32859236308722756,0.24348566830158233,0.09678308710455895
2674,0.5607640323974192,0.44154023587703706,0.3286503018438816,0.24351511597633363,0.09679400578141212
2675,0.5608324790000916,0.4416240787506103,0.3286744536086917,0.24360411435365678,0.09683324977755546
2676,0.5608662417531014,0.4418055671453476,0.3287759053707123,0.24364688843488694,0.096855309009552
2677,0.5610884934663772,0.44197503685951234,0.3288359120488167,0.24381172835826873,0.0968774563074112
2678,0.5612015929818154,0.4420672881603241,0.32901966989040377,0.24389674097299577,0.09693441912531853
2679,0.5612587277591229,0.4421636760234833,0.329021757543087,0.2439393162727356,0.09697518095374108
2680,0.5613477064669132,0.44233392506837843,0.329104397892952,0.24399159997701644,0.09706052869558335
2681,0.5614544956479222,0.44242274925112723,0.3291970379650593,0.2439979326725006,0.09710980445146561
2682,0.5619424733519555,0.4427356904372573,0.3295083448290825,0.24400445736944676,0.09713085785508156
2683,0.5620207527279854,0.44277566760778425,0.3295546954870224,0.24414658930152655,0.097186761200428
2684,0.5623356772959233,0.4427900077775121,0.32957777187228204,0.24428064972162247,0.09719571828842163
2685,0.5623481300473213,0.44299034781754015,0.329675282202661,0.24449338015168906,0.09740350633859635
2686,0.5623747467249632,0.44327966958284376,0.32975618690252306,0.24461693406105042,0.09757490158081054
2687,0.5625115313380956,0.44329418264329434,0.3298972451686859,0.24466776490211486,0.09760002851486206
2688,0.5626254527270794,0.44333807453513147,0.33008158892393114,0.24467933923006058,0.09767017766833305
2689,0.5627711100131273,0.4433614207804203,0.3302717724442482,0.24477076381444932,0.09772386521100998
2690,0.5628078816924245,0.44344891838729383,0.3303104418516159,0.24488402239978313,0.09774870306253433
2691,0.5631356742978096,0.44346855342388153,0.33034082263708114,0.24492221958935262,0.09775780364871026
2692,0.5631861835718155,0.443606883585453,0.33054343566298483,0.24495972102507949,0.09789014622569084
2693,0.5634167851973325,0.44417533934116366,0.33064451925456523,0.24496146857738496,0.09789856746792794
2694,0.5636096015572548,0.44439059555530547,0.33068641245365143,0.2449963015317917,0.09800033912062645
2695,0.5639090684056282,0.44446945160627366,0.33080637276172636,0.24508705340325831,0.09800799623131752
2696,0.5640058057010173,0.44460305869579314,0.3312797376513481,0.24510265827178956,0.09802552744746208
2697,0.5640119281411171,0.44472237568348644,0.3314244118332863,0.24538548052310943,0.09804953515529632
2698,0.5643122902512551,0.44485198736190795,0.33147512972354887,0.24543049201369285,0.09812636464834214
2699,0.5643772047758102,0.44487301290035247,0.33148122936487195,0.24561143100261687,0.09815949738025666
2700,0.5644269862025976,0.4448959559202194,0.3315301604568958,0.24581396475434303,0.09817378550767898
2701,0.5648630483448506,0.44502470299601554,0.3317888909578323,0.2458934298157692,0.09821140676736832
2702,0.5648713129758834,0.4453463210165501,0.331814187169075,0.24593231678009034,0.09821354672312736
2703,0.5649275423958897,0.44538841098546983,0.33222869865596294,0.2461549586057663,0.09823103666305542
2704,0.5654809686541558,0.4456234100461006,0.33243853978812693,0.24648713044822215,0.09834675192832946
2705,0.5658122792840004,0.4456848993897438,0.33258009016513823,0.246593858897686,0.0983597345650196
2706,0.5658946125209332,0.44568895995616914,0.3327659644186497,0.24660456985235213,0.09854934200644493
2707,0.5658964379131795,0.4458041263371706,0.332883722782135,0.24660487234592438,0.09857482254505158
2708,0.5659005901217461,0.4459074121713638,0.3329223829507828,0.2466139955818653,0.09860414057970047
2709,0.5659228948503733,0.4465899270027876,0.3331071001291275,0.2466416734457016,0.09870535120368004
2710,0.5660627692937851,0.44664584755897524,0.33319682374596593,0.24685809537768363,0.0987385231256485
2711,0.5663306620717049,0.44664615392684937,0.3332174655795097,0.24686120375990867,0.09883303821086883
2712,0.5668049137294292,0.4467864593863487,0.33344205558300016,0.24691765874624252,0.09890627980232239
2713,0.5668764231726527,0.4469141180440783,0.33349487841129305,0.24716617628932,0.09890770271420479
2714,0.5669248913228512,0.44704372316598895,0.3336123928427696,0.2472727409005165,0.09895137831568718
2715,0.5669582656025887,0.44706379890441894,0.33418175581842663,0.24729072213172912,0.09902129903435707
2716,0.5670012733340264,0.44709512978792193,0.3342178408615291,0.24731224715709688,0.0991152960062027
2717,0.5671381309628487,0.44727435111999514,0.33421817898750306,0.24738222272135318,0.09911790311336517
2718,0.5671389843523502,0.44758027940988543,0.3342303651571274,0.2475575568526983,0.0991536708176136
2719,0.5671771168708801,0.44758680045604704,0.33435459185391664,0.24775564908981323,0.09916977241635322
2720,0.5672467109560967,0.447844188734889,0.33465117841959,0.24791192650794983,0.09918732106685639
2721,0.5673663273453713,0.4479915732145309,0.3346955814957619,0.24798773169517518,0.09918964892625809
2722,0.5673977017402649,0.44840275138616564,0.3346981307864189,0.24804505616426467,0.09919532045722007
2723,0.5678604958951473,0.44843207389116285,0.33473464496433736,0.24823081463575364,0.09923417389392852
2724,0.5679443618655204,0.44850150153040885,0.3347940340638161,0.2484200417995453,0.09925008177757264
2725,0.5679914990067482,0.4485860186815262,0.33491054594516756,0.24847855627536775,0.09928425833582878
2726,0.5679991937428713,0.44864246487617493,0.33511675640940664,0.24849131539463998,0.09928652942180634
2727,0.5680599942803383,0.44906285271048546,0.3351555606722832,0.24851011022925376,0.09929159373044967
2728,0.5680818247795105,0.44907501742243766,0.3353800186514854,0.24871730476617812,0.09930943682789803
2729,0.5683386915922165,0.4494283857941628,0.3354188135266304,0.24874037712812425,0.09931447580456734
2730,0.5683472861349582,0.4496552251651883,0.33546709924936297,0.2488144065439701,0.09933102771639823
2731,0.5687062919139863,0.4497590072453022,0.3354956100136042,0.24888912916183473,0.09935418248176575
2732,0.5688674990832806,0.44994526378810407,0.33550322443246844,0.24895609468221663,0.09936617761850357
2733,0.5691728201508522,0.4501127913594246,0.3355485954880714,0.24919005900621413,0.09940373688936234
2734,0.5691967933997512,0.4502896462380886,0.3355954432487488,0.24927132397890092,0.09941976279020309
2735,0.5695735886693001,0.45079445734620094,0.3357059288024902,0.24928586304187775,0.09942031770944595
2736,0.5696567517518997,0.450981425344944,0.33582291632890704,0.24934846222400664,0.09942077517509461
2737,0.5700831849873066,0.45112064987421036,0.33589799374341966,0.24935714811086654,0.09942993447184563
2738,0.570421953201294,0.4513185492157936,0.3359152626991272,0.24938968762755395,0.09943010732531547
2739,0.5713439510017634,0.45142246745526793,0.3359423777461052,0.24947279080748558,0.09943438738584519
2740,0.5713726540165953,0.4524919691681862,0.33600149616599084,0.24954841196537017,0.09945196151733399
2741,0.5716164826229214,0.45306244283914565,0.3362544644623995,0.2495771324634552,0.09945257291197777
2742,0.5716938757896424,0.4532712022215128,0.3364054797589779,0.24969167858362198,0.09945734545588493
2743,0.5718536067008972,0.45333449214696886,0.3365005560219288,0.24969632297754288,0.09947482123970985
2744,0.5718824607133866,0.4535664973407984,0.33657448321580885,0.24987866401672362,0.09949355885386467
2745,0.5719709528237581,0.4538201582804322,0.33660109877586364,0.24996923834085463,0.09949869215488434
2746,0.572435010522604,0.45397071123123167,0.3367277756333351,0.2500348052382469,0.09950194075703621
2747,0.5725053890794516,0.45436958461999893,0.33679105430841444,0.25003768771886825,0.09951231971383095
2748,0.5725835973024368,0.454713496863842,0.3369080978631973,0.2501297578215599,0.09953160300850868
2749,0.5728332331776619,0.4547897068224847,0.33691258639097216,0.2503736156225205,0.09953606635332107
2750,0.573043224811554,0.45488497108221054,0.33731174722313884,0.250375314950943,0.09954986229538917
2751,0.5731962177157403,0.4548998440802097,0.3373773413896561,0.2503894117474556,0.09955335751175881
2752,0.5733141455054284,0.4556876513361931,0.33744788527488706,0.2504031670093536,0.09958746939897538
2753,0.5733337235450745,0.4557435782253742,0.33747807025909426,0.25046217381954194,0.09960371688008308
2754,0.5733548091351985,0.45585490092635156,0.3375231756269932,0.25056965500116346,0.09960640385746956
2755,0.5736283126473427,0.4559681326150894,0.3375598395615816,0.25066512733697893,0.09963523492217063
2756,0.5736350739002227,0.4561829563975334,0.33773604184389117,0.2507123127579689,0.09963978365063668
2757,0.5746284418553114,0.45622068583965303,0.33783382855355737,0.250757506787777,0.09964269280433655
2758,0.5746935515105724,0.45651216119527815,0.3380811795592308,0.2508543962240219,0.09964329078793525
2759,0.5748461936414242,0.4566318893432617,0.3384957367181778,0.2509384268522263,0.09965690627694129
2760,0.574979522228241,0.45663219794631005,0.33857960283756255,0.2510049745440483,0.0996569548547268
2761,0.5752412273734808,0.45678172320127486,0.33891215801239016,0.2510115823149681,0.09965947464108467
2762,0.5752857150882482,0.45679461434483526,0.3389467591047287,0.25106105983257293,0.09966521143913269
2763,0.57532331854105,0.45684759320691226,0.3389542062953115,0.25114585876464846,0.09966684356331826
2764,0.5754253447055817,0.4569100785255432,0.3392670372128487,0.25153288066387175,0.09967209681868554
2765,0.5754846991598606,0.4569304862618446,0.3395511815696955,0.25154055386781693,0.09968076765537262
2766,0.5758203046023845,0.45694358050823214,0.3396356093138456,0.25154355555772784,0.09968973204493523
2767,0.5760037817060948,0.4570105981826782,0.3396859532594681,0.2516251403093338,0.09970480382442475
2768,0.5760712441802025,0.45711003839969633,0.33978323727846144,0.25172508537769317,0.09973055630922317
2769,0.5761714141070843,0.4573198758065701,0.340164265781641,0.2518418446183205,0.09973651051521301
2770,0.5770149408280849,0.4574510610103607,0.34024776667356493,0.2518457831442356,0.0997429396212101
2771,0.5770988324284554,0.45758353039622307,0.3402650171518326,0.25199919536709786,0.099760602414608
2772,0.577473406419158,0.45764729591086506,0.34046828001737595,0.2520026634633541,0.09976678654551506
2773,0.5776872479915619,0.4583619797229767,0.34054997354745864,0.2520131918787956,0.09982423409819603
2774,0.5779105442762374,0.4583846873044968,0.340688407830894,0.2520642650127411,0.09982554078102111
2775,0.5782111930847168,0.45842380583286285,0.3407322695851326,0.2522908514738083,0.09984461024403572
2776,0.5782589131593704,0.4584431840479374,0.34074350863695146,0.25234020948410035,0.09985222473740578
2777,0.578421194255352,0.45861692607402804,0.34075075805187227,0.25234640032052996,0.09986701712012291
2778,0.5784827122092246,0.4586194336414337,0.34087998121976854,0.25237840831279756,0.09987352192401885
2779,0.5785162287950516,0.45907846301794053,0.3412234300374985,0.25240772232413294,0.09987631499767304
2780,0.5785521200299263,0.4592331048846245,0.3413677069544792,0.2524495103955269,0.09988159969449044
2781,0.5785775852203369,0.45932204455137254,0.3415239334106445,0.25249855130910875,0.0999175551533699
2782,0.5788756042718888,0.45939504012465476,0.3418862991780043,0.25259031265974047,0.09993323236703873
2783,0.5791914591193199,0.4594139540195465,0.3419250872731209,0.25260880574584005,0.09994152680039406
2784,0.5794833339005708,0.45955665603280066,0.34218600288033485,0.25274342205375433,0.09995373025536537
2785,0.5795043984055519,0.4598334464430809,0.3422810307145119,0.25284728184342387,0.09996103316545486
2786,0.5796475436538457,0.4598525530844927,0.34240166246891024,0.2530111423134804,0.09997286096215248
2787,0.580057914853096,0.4601125635206699,0.34240534618496893,0.25306319534778593,0.09997650817036628
2788,0.5802904373407364,0.46025400310754777,0.3429057857394218,0.2533928263187408,0.09998141318559646
2789,0.5810234868526458,0.46031001925468445,0.34291620790958405,0.2534092177450657,0.10000309109687805
2790,0.5811018505692482,0.46042472898960113,0.3430036000162363,0.25345812022686004,0.10003268539905548
2791,0.5811943131685257,0.46059513360261917,0.3430044344067574,0.2534635767526925,0.1000437681376934
2792,0.5813198083639145,0.46082903444767,0.3430847933888435,0.25346594750881196,0.10007338702678681
2793,0.581393010020256,0.46087436348199845,0.34344958066940307,0.2536313907802105,0.10007460206747056
2794,0.5814919200539589,0.4610058079659939,0.3435883492231369,0.2536945489048958,0.10008622065186501
2795,0.581780489385128,0.4610441455245018,0.3436658975481987,0.2538053011894226,0.10008817598223686
2796,0.5818123956024647,0.4610926891863346,0.34411358952522275,0.2539674150943756,0.10008914321660996
2797,0.5824234336614609,0.46120679020881655,0.34423193637048827,0.2540575274825096,0.10010089054703712
2798,0.5824400816857814,0.4614510900527239,0.3442563071846962,0.25419289454817773,0.10011130273342132
2799,0.582576639354229,0.46149504125118257,0.3444527024030685,0.25422643035650255,0.10012189209461213
2800,0.5825873391330242,0.46164498761296274,0.3450535261631012,0.25423789709806444,0.1001234257221222
2801,0.5827940532565117,0.4616758957132697,0.34514500588178637,0.2542813336849213,0.10013395637273788
