id,filename,label,predict
225,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/viewpoint/string_utils.rb#L63-L73,Convert an ISO8601 Duration format to seconds</s>,Convert the integer string - string to to a .
194,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_synchronization.rb#L36-L50,Defines a request to synchronize a folder hierarchy on a client</s>,Sines a new to theize the list</s> . the hash .
226,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_notification.rb#L49-L67,Used to subscribe client applications to either push pull or stream notifications .</s>,Subscribe to subscribe to to to the by or or not or</s></s>
195,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_synchronization.rb#L73-L90,Synchronizes items between the Exchange server and the client</s>,Sendsize the . the specifiedItem . updates current .
227,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_notification.rb#L131-L142,Create a push subscription to a single folder</s>,Send a notification notification . the notification user .
196,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/mailbox_user.rb#L64-L77,Get information about when the user with the given email address is available .</s>,Returns the about the the user has the current email address is available</s></s>
228,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/coercions.rb#L62-L67,Coerces value to DateTime</s>,Coerce a to coer objects</s>
197,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/item.rb#L137-L153,Move this item to a new folder</s>,Move an item to the specific Item .
229,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/resource_references.rb#L10-L16,Gets a collection of entries which links to current entry</s>,Returnsets the list of all that are are the the .
198,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/item.rb#L159-L175,Copy this item to a new folder</s>,Copy an item s another specific item .
230,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/client.rb#L170-L178,Gets a specific entry</s>,Getets the unique entry in
199,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/item.rb#L317-L321,Get a specific item by its ID .</s>,Returns Item Item Item from its id</s></s>
231,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/client.rb#L265-L272,Returns the X - Contentful - User - Agent os data</s>,Returns the namecode name information information name associated name name information .
200,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/item.rb#L405-L424,Handles the CreateItem call for Forward ReplyTo and ReplyAllTo It will handle the neccessary actions for adding attachments .</s>,sendles the ItemItemMessage . theing . . sendsItem the be is be new itemcessing . . the a .</s>
232,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/client.rb#L276-L291,Returns the X - Contentful - User - Agent</s>,The the content - Content header header header header formatted header
201,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/item.rb#L431-L439,validate the CreateItem response .</s>,Valate the itemItemItem</s></s>
233,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/client.rb#L295-L301,Returns the headers used for the HTTP requests</s>,S the HTTP . to sending Request request .
202,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L85-L96,Fetch items since a give DateTime</s>,Returnset the from the list dateTime .
234,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/client.rb#L367-L379,Runs request and parses Response</s>,Initial the the and returnses the object
203,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L106-L125,Fetch items between a given time period</s>,Returnset the from the specified date . and
235,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/client.rb#L383-L391,Runs Resource Builder</s>,Builds theBuilder object
204,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L132-L154,Search on the item subject</s>,Search for the given s by
236,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/link.rb#L9-L15,Queries contentful for the Resource the Link is refering to Takes an optional query hash</s>,Thiseries the for for a current</s> provided</s> useded</s> be a object hash and and
205,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L186-L213,Syncronize Items in this folder . If this method is issued multiple times it will continue where the last sync completed .</s>,S theize the in the object .</s> the is is called the files the will be . the current sync is .</s>
237,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/fields_resource.rb#L32-L42,Returns all fields of the asset with locales nested by field</s>,Returns a localized with a given_ thees</s> string replacing name
206,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L230-L245,Subscribe this folder to events . This method initiates an Exchange pull type subscription .</s>,Subscribe to subscription to the .</s> method isates the unsub . the and and</s>
238,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/base_resource.rb#L52-L56,Issues the request that was made to fetch this response again . Only works for Entry Asset ContentType and Space</s>,Relues the object to is reload to reload the object . .</s> reload in reload s . . is reload .
207,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L270-L281,Unsubscribe this folder from further Exchange events .</s>,Unsubsc from domain from the unsub Server .</s>
239,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/content_type.rb#L21-L23,Field definition for field</s>,Returnss for given</s>
208,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L285-L303,Checks a subscribed folder for events</s>,Fcks the list list</s> all</s>
240,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/sync.rb#L23-L31,Iterates over all pages of the current sync</s>,Iterates over the pages in the page page .
209,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/generic_folder.rb#L341-L345,Get a specific folder by its ID .</s>,F a folder folder</s> ID ID</s></s>
241,https://github.com/contentful/contentful.rb/blob/bdf5ca61f99ee8b8bfa449ab5ba22b7698f607f7/lib/contentful/field.rb#L38-L45,Coerces value to proper type</s>,Conerce a for a type</s>
210,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_time_zones.rb#L14-L38,Request list of server known time zones</s>,Gets of Time s timeszone</s>
242,https://github.com/instructure/ims-lti/blob/969613a50f3a43345a8b0c92ca5f0e9d0251d5b7/lib/ims/lti/services/tool_config.rb#L62-L65,Set the extension parameters for a specific vendor</s>,Add the parameters parameters</s> a given key</s>
211,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L428-L440,Defines a request to copy folders in the Exchange store</s>,Copyines a new to the the</s> the specified</s> .
243,https://github.com/instructure/ims-lti/blob/969613a50f3a43345a8b0c92ca5f0e9d0251d5b7/lib/ims/lti/services/tool_config.rb#L89-L129,Parse tool configuration data out of the Common Cartridge LTI link XML</s>,Parse the for</s></s> from the currentFieldel objectint object</s></s>
212,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L548-L560,Defines a request to move folders in the Exchange store</s>,Moveines a new to the the to the current</s> .
244,https://github.com/instructure/ims-lti/blob/969613a50f3a43345a8b0c92ca5f0e9d0251d5b7/lib/ims/lti/services/tool_config.rb#L132-L196,Generate XML from the current settings</s>,Conates the for the E . .
213,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L568-L588,Update properties for a specified folder There is a lot more building in this method because most of the builders are only used for this operation so there was no need to externalize them for re - use .</s>,Up the of a folder folder</s> are no new of than</s> the case</s> the of the folder are not . . the operation . we are a longer to be_</s> . the -</s> .</s>
245,https://github.com/mbleigh/seed-fu/blob/34c054c914858c3d7685f83d16dea5c0e2114561/lib/seed-fu/active_record_extension.rb#L31-L33,Load some seed data . There are two ways to do this .</s>,Creates arguments from from</s> are no ways to run the method</s>
214,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L600-L618,Empties folders in a mailbox .</s>,Emptyitss a</s> the folder</s></s>
246,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/pipeline.rb#L19-L31,Initializes the pipeline with all the processing options . Determines the destination and calls the processor .</s>,Creatize the new</s> the the destination . .</s>umpses if file file writes the method to</s>
215,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L657-L686,Creates either an item or file attachment and attaches it to the specified item .</s>,Creates an an attachment or an</s></s> adds it to the specified options .</s>
247,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/pipeline.rb#L39-L45,Determines the appropriate destination image format .</s>,Returnsetermines the default format file based .</s>
216,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L732-L748,Resolve ambiguous e - mail addresses and display names</s>,Addolve the namesname name names</s> add names</s>
248,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/pipeline.rb#L61-L71,Creates a new tempfile for the destination file yields it and refreshes the file descriptor to get the updated file .</s>,Createes a temp Tempfile . writing temporary . . to to saveshes the temporary to . the the temporary image .</s>
217,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_data_services.rb#L753-L777,Converts item and folder identifiers between formats .</s>,Convert the to alias to to the .</s>
249,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/pipeline.rb#L76-L82,In case of processing errors both libvips and imagemagick will leave the empty destination file they created so this method makes sure it is deleted in case an exception is raised on saving the image .</s>,Handle case of running directory . thecars and yieldemap . . fail the destination file file . are . that will can sure that will raised . the . exception . raised . failure . destination .</s>
218,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/types/calendar_folder.rb#L38-L47,Creates a new appointment</s>,Createes a new item object
250,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/chainable.rb#L29-L39,Add multiple operations as a hash or an array .</s>,Apply the operations to an symbol</s> symbol array of</s>
219,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_web_service.rb#L149-L169,Provides detailed information about the availability of a set of users rooms and resources within a specified time window .</s>,Returnsides the information about the current of this user of users</s></s> returns</s> the default user . .</s>
251,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/chainable.rb#L57-L63,Call the defined processing and get the result . Allows specifying the source file and destination .</s>,Run the block branch if return the new of</s> to the new to to the to</s>
220,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_web_service.rb#L174-L185,Gets the rooms that are in the specified room distribution list</s>,Retets the Rooms of are in the room room . .</s>
252,https://github.com/janko/image_processing/blob/4b4917d88bab1f73ebdc733f8a583734322e5226/lib/image_processing/chainable.rb#L66-L78,Creates a new builder object merging current options with new options .</s>,Returnes a new branch with for into options and the branches .</s>
221,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_web_service.rb#L189-L197,Gets the room lists that are available within the Exchange organization .</s>,Getets a list s</s> is in</s> a list</s></s></s>
253,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/cookies.rb#L42-L58,The Cookie key - > value pairs returned with the response .</s>,Con hash_ is value value of of by the cookie .</s>
222,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_web_service.rb#L247-L254,Some operations only exist for certain versions of Exchange Server . This method should be called with the required version and we ll throw an exception of the currently set</s>,En other are are</s> this connection</s> the</s></s></s> will will be called with the same expectation</s> version raise raise an error if the exchange supported</s>
254,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/session_cache.rb#L66-L74,Creates a new session cache .</s>,Returnses a new session</s></s></s>
223,https://github.com/WinRb/Viewpoint/blob/e8fec4ab1af25fc128062cd96770afdb9fc38c68/lib/ews/soap/exchange_web_service.rb#L257-L261,Build the common elements in the SOAP message and yield to any custom elements .</s>,Builds SO - from the requestAP request</s> sets the the needed options .</s>
255,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/session_cache.rb#L85-L116,Provides an active HTTP session for a given URL .</s>,Initialides a Open session session for the given URL .</s>
256,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/session_cache.rb#L128-L143,Destroys an HTTP session for the given scheme host and port .</s>,Stoproys the object session . the user secret .</s> closes .</s>
288,https://github.com/chain/chain/blob/4e9b90d76fe9a4c53adadf03cf8db96a0a5ff38c/sdk/ruby/lib/chain/query.rb#L19-L35,Iterate through objects in response fetching the next page of results from the API as needed .</s>,Yates through the in the .ing from first page from the from the API . a .</s>
257,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent/sanitizers.rb#L23-L30,Sanitizes a URL based on filtering options .</s>,Remites a URL to on the out .</s>
289,https://github.com/chain/chain/blob/4e9b90d76fe9a4c53adadf03cf8db96a0a5ff38c/sdk/ruby/lib/chain/hsm_signer.rb#L25-L37,Sign a single transaction</s>,signs transaction transaction .
258,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page.rb#L55-L70,Returns a parsed document object for HTML XML RSS and Atom pages .</s>,Returns the new document or or the or document</s> returns . .</s>
290,https://github.com/chain/chain/blob/4e9b90d76fe9a4c53adadf03cf8db96a0a5ff38c/sdk/ruby/lib/chain/hsm_signer.rb#L41-L95,Sign a batch of transactions</s>,Signs transaction of transaction .
259,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/content_types.rb#L33-L47,The charset included in the Content - Type .</s>,D contentet - in the content - Type String</s>
291,https://github.com/fhir-crucible/fhir_client/blob/19891520a1af0d42a3a985c9afebc68d717f51cc/lib/fhir_client/client.rb#L112-L120,Set the client to use no authentication mechanisms</s>,disable the client for be for -</s></s>
260,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/content_types.rb#L67-L84,Determines if any of the content - types of the page include a given type .</s>,Determines if the of the content of is are the content is the given content .</s>
292,https://github.com/fhir-crucible/fhir_client/blob/19891520a1af0d42a3a985c9afebc68d717f51cc/lib/fhir_client/client.rb#L123-L133,Set the client to use HTTP Basic Authentication</s>,Set the base to use for - authentication .
261,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/cookie_jar.rb#L73-L86,Add a cookie to the jar for a particular domain .</s>,Set the cookie to the cookie . the given cookie .</s>
293,https://github.com/fhir-crucible/fhir_client/blob/19891520a1af0d42a3a985c9afebc68d717f51cc/lib/fhir_client/client.rb#L136-L145,Set the client to use Bearer Token Authentication</s>,Set the client to use forarer</s></s></s>
262,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/cookie_jar.rb#L99-L108,Retrieve cookies for a domain from a page response header .</s>,Checkrieve a from page page</s> page page</s></s></s></s>
294,https://github.com/fhir-crucible/fhir_client/blob/19891520a1af0d42a3a985c9afebc68d717f51cc/lib/fhir_client/client.rb#L378-L393,Extract the request payload in the specified format defaults to XML</s>,Sract request response body and the request resource</s> . the and
263,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/cookie_jar.rb#L121-L134,Returns the pre - encoded Cookie for a given host .</s>,Rem a cookie - cookie cookie for the given cookie .</s>
295,https://github.com/ipaddress-gem/ipaddress/blob/a8eb06d418efc1b3bb036c849c95cf0ce4b7e18b/lib/ipaddress/ipv4.rb#L734-L743,Splits a network into different subnets</s>,Splitits the number number the subnet based
264,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/auth_store.rb#L35-L55,Creates a new auth store .</s>,Des a path urname .</s>
296,https://github.com/ipaddress-gem/ipaddress/blob/a8eb06d418efc1b3bb036c849c95cf0ce4b7e18b/lib/ipaddress/ipv4.rb#L770-L774,Returns a new IPv4 object from the supernetting of the instance network .</s>,S the new network6 Network for the givenclass</s></s> the network</s></s></s>
265,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/auth_store.rb#L71-L83,Add an auth credential to the store for supplied base URL .</s>,Set a HTTP url to the user</s> the URL path</s></s>
297,https://github.com/ipaddress-gem/ipaddress/blob/a8eb06d418efc1b3bb036c849c95cf0ce4b7e18b/lib/ipaddress/ipv4.rb#L798-L805,This method implements the subnetting function similar to the one described in RFC3531 .</s>,sub method specifies the subnet to to to to create sub sub in the Sub . .</s>
266,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L368-L383,Start spidering until the queue becomes empty or the agent is paused .</s>,Run the - the the page is available . pages page is returned</s></s>
298,https://github.com/ipaddress-gem/ipaddress/blob/a8eb06d418efc1b3bb036c849c95cf0ce4b7e18b/lib/ipaddress/prefix.rb#L73-L79,Returns the difference between two prefixes or a prefix and a number as a Integer</s>,If the difference between the - . . nil prefix</s> the new</s> a prefix</s>
267,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L534-L568,Enqueues a given URL for visiting only if it passes all of the agent s rules for visiting a given URL .</s>,Enqueueues a link url and the a the the is a the the link</s> url</s> the the block item</s></s>
299,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L159-L213,generate a Bot object . if the DSL is being called from a Bot object just return it otherwise create a bot and return that</s>,Sates the bot .</s></s> the bot is set set . the bot . . returns the . . the new . the the will
268,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L586-L598,Requests and creates a new Page object from a given URL .</s>,Fire the return a new page . . the URL URL .</s>
300,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L251-L259,specify a bot - specific blocklist of users . accepts an array or a comma - delimited string . when called any subsequent calls to search or replies will filter out these users .</s>,Creatify list block list block block</s></s> block</s></s> list array and block block block blockited block</s></s> block the block block block block block block to be block of blocks and</s>
269,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L621-L633,Posts supplied form data and creates a new Page object from a given URL .</s>,S the to to to return a new page . . the given URL .</s>
301,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L272-L280,specify a bot - specific safelist of users . accepts an array or a comma - delimited string . when called any subsequent calls to search or replies will only act upon these users .</s>,Setify list list s list listors</s> list</s></s> strings array of list list</s> stringsited list</s></s> the the strings spaces the the . false . be the in the tags .</s>
270,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L652-L686,Visits a given URL and enqueus the links recovered from the URL to be visited later .</s>,Iterits the URL URL to returnsqueued to URL to by the given</s> the used . .</s>
302,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L374-L381,specify list of strings we will check when deciding to respond to a tweet or not . accepts an array or a comma - delimited string . when called any subsequent calls to search or replies will filter out tweets with these strings</s>,Addify to of messages</s> don ignore if there to remove to . list</s> nil nil</s> nil array of nil string</s> otherwiseited messages .</s> there . options options . the . nil . be . . . the options .
271,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L712-L738,Prepares request headers for the given URL .</s>,Prepare the and and the given request and</s>
303,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L397-L400,set the consumer secret</s>,Set the secret key</s>
272,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L761-L790,Normalizes the request path and grabs a session to handle page get and post requests .</s>,Prepize the request to and returns the hash</s> the the</s> the return requests .</s>
304,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L405-L408,set the consumer key</s>,Set the key key</s>
273,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent.rb#L822-L831,Determines if a given URL should be visited .</s>,Returnsetermines whether a URL URL is be a .</s>
305,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L413-L416,set the secret</s>,Set the token token
274,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/rules.rb#L41-L47,Creates a new Rules object .</s>,Returnses a new Rule object .</s>
306,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L421-L424,set the token</s>,S token token</s>
275,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent/events.rb#L302-L310,Pass every HTML document that the agent parses to a given block .</s>,Iter the page page in are page ises the the page page .</s>
307,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/dsl.rb#L447-L457,take a variable list of strings and possibly arrays and turn them into a single flat array of strings</s>,Con a string and of strings and strings a into strings them into strings string string array</s> strings .
276,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent/events.rb#L323-L331,Pass every XML document that the agent parses to a given block .</s>,Iter the XML document in the page ises the the new page .</s>
308,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/favorite.rb#L9-L21,simple wrapper for favoriting a message</s>,return user for retweetid</s> user</s>
277,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent/events.rb#L366-L374,Pass every RSS document that the agent parses to a given block .</s>,Iter the page_</s> is page ises the the page page .</s>
309,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/home_timeline.rb#L8-L27,handle the bots timeline</s>,G the timeline</s></s>
278,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent/events.rb#L387-L395,Pass every Atom document that the agent parses to a given block .</s>,Iter the document is in the document ises the the new document .</s>
310,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/safelist.rb#L28-L31,Is this tweet from a user on our safelist?</s>,Che the method? the string? the casean?</s>
279,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/agent/filters.rb#L399-L442,Initializes filtering rules .</s>,Initialize the rules</s></s>
311,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/search.rb#L44-L87,internal search code</s>,Search method_</s>
280,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/html.rb#L35-L49,Enumerates over the meta - redirect links in the page .</s>,Itersate the the HTTP page contents</s> the + .</s>
312,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/tweet.rb#L7-L32,simple wrapper for sending a message</s>,S tweet for post a string to
281,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/html.rb#L105-L115,Enumerates over every HTTP or meta - redirect link in the page .</s>,Itersates all the page page page page pages to the response .</s>
313,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/tweet.rb#L36-L40,reply to a tweet</s>,Re to a tweet</s>
282,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/html.rb#L178-L208,Enumerates over every link in the page .</s>,Iterablesate the the page in the page</s></s>
314,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/direct_messages.rb#L8-L15,send a direct message</s>,Send a message message to
283,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/html.rb#L235-L243,Enumerates over every absolute URL in the page .</s>,Iterumerate all the link URL . the URL .</s>
315,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/direct_messages.rb#L20-L42,check direct messages for the bot</s>,Returns the messages</s> the user</s>
284,https://github.com/postmodern/spidr/blob/ae885272619f74c69d43ec77852f158768c6d804/lib/spidr/page/html.rb#L266-L287,Normalizes and expands a given link into a proper URI .</s>,Conizes the returns the URL url to the URL URL</s></s>
316,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/ui.rb#L30-L62,print out a message about getting a PIN from twitter then output the URL the user needs to visit to authorize</s>,Returns the the user</s> the the user</s></s></s> returns</s> user</s> user</s> to be the</s></s>
285,https://github.com/trailblazer/roar/blob/2dcc627c4884cd87619c321bc98edeb1c5549093/lib/roar/http_verbs.rb#L32-L35,Serializes the object POSTs it to + url + with + format + deserializes the returned document and updates properties accordingly .</s>,Initializes the post to to to to the post + . the options + .erialized the + data . the . . .</s>
317,https://github.com/muffinista/chatterbot/blob/e98ebb4e23882a9aa078bc5f749a6d045c35e9be/lib/chatterbot/ui.rb#L103-L173,Ask the user to get an API key from Twitter .</s>,Get the bot to send the API key and the and</s>
