sample,0_percent,25_percent,50_percent,75_percent,100_percent
3551,0.7688009130954743,0.7514656329154968,0.7152149492502212,0.7083583599328995,0.861757455021143
3552,0.7688029217720032,0.7514972722530365,0.7152480763196946,0.7083803743124009,0.8617617766559124
3553,0.7688832455873489,0.7514979100227356,0.715257385969162,0.7083812987804413,0.8617619407176972
3554,0.7692133092880249,0.7515049010515213,0.7152872735261917,0.7084929478168488,0.8617651295661927
3555,0.769262678027153,0.7516115432977677,0.7152943331003189,0.7085371381044387,0.8617753809690476
3556,0.7693723493814468,0.7516370391845704,0.7153894329071044,0.7085679453611374,0.861784984767437
3557,0.7694751447439194,0.7516909348964691,0.7154333317279815,0.7086476504802703,0.8617870223522186
3558,0.7694877487421036,0.7517235660552979,0.7154627758264541,0.7086591881513595,0.8617975237965584
3559,0.7695139467716217,0.7517258274555206,0.7155523079633713,0.7086596912145615,0.8618007615208626
3560,0.7695476645231247,0.7517467045783996,0.7156802445650101,0.7086633914709091,0.861834203004837
3561,0.7695572674274445,0.7517737233638764,0.7156996250152587,0.708668360710144,0.8618483066558837
3562,0.7696055400371552,0.7518075150251389,0.7158323413133622,0.7087870997190475,0.8618565340340137
3563,0.7696378338336944,0.7518411588668823,0.7161159187555313,0.7088131850957871,0.8618585997819901
3564,0.7696748352050782,0.7519620722532272,0.7161487376689911,0.7088350868225097,0.8618851608037948
3565,0.7696769297122955,0.7520058363676071,0.7162217837572098,0.7088554465770721,0.8618927642703056
3566,0.769678909778595,0.7520218193531036,0.7162810575962066,0.7089514029026032,0.8618934027850628
3567,0.769682012796402,0.7520967429876327,0.7163557457923889,0.708987523317337,0.8618941521644592
3568,0.7697119611501694,0.7521096563339233,0.7164086198806763,0.7091820305585861,0.8618966235220432
3569,0.7697991496324539,0.7521325081586838,0.7164222753047943,0.7092676430940628,0.8618984200060368
3570,0.7698040175437927,0.7522744035720825,0.7164345729351044,0.7093547916412354,0.8619025434553623
3571,0.7698529779911041,0.7522817188501358,0.7165054100751876,0.7093739086389541,0.861903466284275
3572,0.7699174571037293,0.7522839188575745,0.7165102505683899,0.7094161063432693,0.8619151479005813
3573,0.7699642813205719,0.7522913831472396,0.7165119129419327,0.7094368743896484,0.8619165648519993
3574,0.7699672937393188,0.7523023802042007,0.7165813738107681,0.7094589149951935,0.8619192270934581
3575,0.7700260585546493,0.752325193285942,0.7166822099685669,0.7095824038982391,0.8619246983528137
3576,0.7700361251831055,0.7523365658521652,0.7166865205764771,0.7096948426961899,0.8619260814785957
3577,0.7701560312509537,0.7523910748958588,0.7167127627134323,0.7097112190723419,0.8619314514100551
3578,0.7703542041778565,0.7523915362358093,0.7167509263753891,0.7097244906425476,0.8619365179538727
3579,0.7703624838590621,0.7524677163362503,0.7168546086549759,0.7097358286380768,0.8619379499554634
3580,0.7703774589300155,0.7525323706865311,0.7169507044553757,0.7098013472557068,0.8619422197341919
3581,0.7704576116800308,0.7525999176502228,0.7170750796794891,0.7098233616352081,0.8619541263580323
3582,0.7708015412092208,0.7526460671424866,0.7171266162395478,0.7098284167051315,0.8619560712575912
3583,0.7709359806776047,0.7526566392183304,0.7171563124656677,0.7098378592729568,0.8619578662514686
3584,0.7709783506393433,0.7526583999395371,0.7172722721099853,0.7099374496936798,0.8619764748215676
3585,0.770978844165802,0.7527002084255219,0.7173680037260055,0.7100008535385132,0.8619869488477707
3586,0.7710857838392258,0.7527375835180282,0.7173825615644455,0.7100442367792129,0.8620108777284622
3587,0.7710998427867889,0.7527753454446793,0.7174109053611756,0.7101263177394866,0.8620114865899086
3588,0.7711157065629959,0.752853455543518,0.7174362194538116,0.7101345205307007,0.8620271611213685
3589,0.7711702460050582,0.7528718686103821,0.7174988079071045,0.7102057033777237,0.8620371642708778
3590,0.7711896002292633,0.7529811036586761,0.7175575804710388,0.7103056687116623,0.8620399518311024
3591,0.7712113744020462,0.7530169135332108,0.7175684034824371,0.710339213013649,0.8620584562420845
3592,0.7712502574920654,0.7531095254421234,0.7176741725206375,0.7103617739677429,0.8620840057730674
3593,0.7713078325986862,0.7531423559784889,0.7177164667844772,0.7104170918464661,0.8620851927995682
3594,0.7713561886548996,0.7531807506084442,0.7177404034137725,0.7105302852392197,0.8620856171846389
3595,0.7714030069112777,0.7532454615831375,0.7177490234375,0.7105311727523804,0.8620928502082825
3596,0.7714248895645142,0.7532901430130005,0.7178063333034516,0.7105680179595947,0.8620969742536545
3597,0.7714885598421097,0.753346928358078,0.7178898161649704,0.7106167322397232,0.8620981854200364
3598,0.7714940220117569,0.7533888310194016,0.7179090809822083,0.7106529521942139,0.8620984381437302
3599,0.7715578687191009,0.7534253138303757,0.717996244430542,0.7106567853689194,0.8621065492928028
3600,0.7716367894411087,0.7535434085130691,0.7181101632118225,0.7106609165668487,0.8621092733740806
3601,0.7717276573181152,0.7535440021753311,0.7181333285570145,0.7106827270984649,0.8621210637688637
3602,0.7718165493011475,0.7535802149772644,0.7181483417749405,0.7109413838386536,0.8621350206434727
3603,0.7718788236379623,0.7536373746395111,0.7181692892313003,0.7109756779670715,0.8621357709169388
3604,0.7719156289100647,0.7537016797065735,0.718202674984932,0.7110370016098022,0.8621417561173439
3605,0.7719228327274322,0.7537347006797791,0.7182337260246277,0.7110494261980057,0.862146390080452
3606,0.7719462919235229,0.7537747645378112,0.7182480001449585,0.7110868084430695,0.862156690955162
3607,0.7720781409740448,0.753809814453125,0.7183033090829849,0.7111043858528138,0.862161950469017
3608,0.7721701937913895,0.7538148665428162,0.7183156025409698,0.7111714643239975,0.8621641978621483
3609,0.7723327541351318,0.7538166695833206,0.7183508735895157,0.7111741083860398,0.8621650588512421
3610,0.7723704546689987,0.7538214313983918,0.7183712911605835,0.7112273907661438,0.8621908159554005
3611,0.7723725324869156,0.7538595807552337,0.7183761656284332,0.7112351995706558,0.8621913325786591
3612,0.7724407970905304,0.7538928592205048,0.7184786713123321,0.7112748819589615,0.862201537489891
3613,0.7725331711769104,0.753933767080307,0.7184906810522079,0.7112810343503952,0.8622106947004795
3614,0.7725401318073273,0.7540526103973388,0.7185598880052566,0.711291064620018,0.8622215826809406
3615,0.772596822977066,0.7541205203533172,0.7185618913173676,0.7113080906867981,0.8622222959995269
3616,0.7726236206293106,0.7543739730119705,0.7186140829324722,0.7113216757774353,0.8622236359119415
3617,0.7726572322845459,0.7544657254219055,0.7186742198467254,0.7113453340530396,0.8622258734703064
3618,0.772805033326149,0.754607235789299,0.7187262237071991,0.7114347839355468,0.8622277736663818
3619,0.7728471755981445,0.7546461617946625,0.7187451124191284,0.7114511018991471,0.8622325325012207
3620,0.7729925173521042,0.7549141383171082,0.7188428461551666,0.7114559960365295,0.8622377687692642
3621,0.7730171847343444,0.75494697868824,0.7189441001415253,0.7114784479141235,0.8622382923960685
3622,0.7730338430404663,0.7550292801856995,0.7189978933334351,0.7115116786956787,0.8622594629973173
3623,0.7730882084369659,0.7550388467311859,0.7190032398700714,0.7115188908576965,0.8622629347443581
3624,0.7731187093257904,0.755131248831749,0.7190301394462586,0.7117197722196579,0.8622680716216564
3625,0.7732940328121185,0.7552301347255707,0.719054538011551,0.7118056809902191,0.862270450592041
3626,0.7733539849519729,0.7553127300739289,0.7191116088628768,0.7118268895149231,0.8622767785191536
3627,0.7736456084251404,0.7553228706121444,0.7191425126791,0.7118589806556702,0.8622794058918953
3628,0.7737079298496247,0.755350900888443,0.7191563248634338,0.7118737602233887,0.8622920620441437
3629,0.7737771987915039,0.7553727102279663,0.7191876256465912,0.7119104421138763,0.8622988769412041
3630,0.7738184362649918,0.7554074388742447,0.7192198687791824,0.711930223107338,0.8622989211976528
3631,0.7738400912284851,0.7554599213600158,0.7192463636398315,0.7120258304476738,0.8623097161948681
3632,0.7740278387069702,0.755505912899971,0.7193415230512619,0.7120526099205017,0.8623128849267959
3633,0.7740451049804687,0.7555342781543731,0.7194022423028946,0.712118439078331,0.8623136043548584
3634,0.7740526318550109,0.7555650234222412,0.7195186311006546,0.7121767383813858,0.8623195739090442
3635,0.7741118961572647,0.755569948554039,0.7196133267879486,0.712228718996048,0.8623244625329971
3636,0.7741902184486389,0.7555826741456986,0.7196476370096206,0.7122364675998688,0.862330684363842
3637,0.7742992782592774,0.755590809583664,0.7196569657325744,0.7123269772529602,0.8623362144827843
3638,0.7743903428316117,0.7556141954660416,0.7196783250570298,0.7123509776592255,0.8623464144766331
3639,0.7745829701423645,0.7556435441970826,0.7197224739193916,0.7123585891723633,0.8623540866374969
3640,0.7746152687072754,0.7556833893060684,0.7197589528560638,0.7123764050006867,0.862374487221241
3641,0.7746338617801666,0.7558046895265579,0.7197725096344948,0.7124111175537109,0.8623823708295822
3642,0.774715940952301,0.7558065176010131,0.7197987031936646,0.7124330246448517,0.8623871423304081
3643,0.7747270625829696,0.7558138406276703,0.7198823142051697,0.7125342386960983,0.8623966981470584
3644,0.7748543429374695,0.7558700418472291,0.7198953425884247,0.7125674676895142,0.8623996299505233
3645,0.7749200737476349,0.7559608191251754,0.7199077379703521,0.7126058781147003,0.8624055647850036
3646,0.7749451684951782,0.7559710210561752,0.7201204717159271,0.7126400643587112,0.8624199908971787
3647,0.7749760019779205,0.7559908705949784,0.7201911342144013,0.7126731026172638,0.8624273501336575
3648,0.7750271034240722,0.7560678714513779,0.7202472883462906,0.712749964594841,0.8624315366148949
3649,0.7750857579708099,0.7562938731908798,0.7202984476089478,0.712762497663498,0.8624484619498253
3650,0.7752213871479035,0.7562954080104828,0.7203141689300537,0.7127692729234696,0.862451068162918
3651,0.775272222161293,0.756403984427452,0.7204565900564194,0.7127719873189926,0.8624650001525879
3652,0.7754151058197022,0.7564792430400848,0.7204896521568298,0.7128070956468582,0.8624726298451424
3653,0.7754586130380631,0.7564824563264847,0.7205824291706086,0.7128144323825836,0.8624755918979645
3654,0.7754985523223877,0.7565160232782364,0.7206317287683487,0.7128819751739502,0.8624862655997276
3655,0.7755440652370453,0.7565493106842041,0.7206504285335541,0.7129244911670685,0.8624889358878136
3656,0.7755530601739884,0.7565618252754212,0.7207206559181213,0.7129920917749405,0.862493557035923
3657,0.7756293874979019,0.7566373097896576,0.7207463496923446,0.7131815975904465,0.8624996837973594
3658,0.7757680785655975,0.7566762286424636,0.7207975149154663,0.7132629472017288,0.862502526640892
3659,0.7757895970344544,0.756714254617691,0.7208262950181961,0.7132869017124176,0.8625046640634537
3660,0.7758075213432312,0.7567348742485046,0.7208622896671295,0.7133522015810013,0.8625216099619866
3661,0.7758701741695404,0.7568163192272186,0.7209238451719284,0.7133561217784882,0.8625252997875213
3662,0.7758806669712066,0.756818787753582,0.7209297126531601,0.7133829069137573,0.8625306674838066
3663,0.7759596461057663,0.7569181060791016,0.7211726927757263,0.7134215700626373,0.8625619153678418
3664,0.7759853494167328,0.7569398748874664,0.7211807507276535,0.7134935629367828,0.8625635035336018
3665,0.7761146515607834,0.7571048337221146,0.7211966836452484,0.7135058987140656,0.8625660164654255
3666,0.7763459354639053,0.7573237216472626,0.7213720548152923,0.7135534691810608,0.8625726199150086
3667,0.7763690131902695,0.7573340111970901,0.7214184957742691,0.7136704152822495,0.862574799656868
3668,0.7765450829267502,0.7573425269126892,0.7214717102050782,0.7136945056915284,0.8625764639675617
3669,0.7766018426418304,0.7573953008651734,0.7215006691217423,0.7137259370088578,0.8625779731571674
3670,0.7768104344606399,0.7574869120121002,0.7215374541282654,0.7137359791994095,0.8626032519340515
3671,0.7769200813770294,0.75749771296978,0.7215499472618103,0.7137432807683944,0.8626153981685638
3672,0.7770114886760712,0.7576378345489502,0.7216372567415238,0.7137511926889419,0.8626174852252007
3673,0.7771326643228531,0.7577161085605622,0.7216888546943665,0.7138997948169709,0.8626264709234238
3674,0.7771970349550247,0.757725955247879,0.7217028820514679,0.713946795463562,0.862640668451786
3675,0.7772133648395538,0.7577730590105056,0.7218250292539596,0.7139749670028687,0.8626445786654949
3676,0.7772907209396362,0.7579561686515808,0.7218371021747589,0.7140200877189636,0.8626490938663482
3677,0.777544424533844,0.7580302155017853,0.7219893056154251,0.7140486037731171,0.8626570577919483
3678,0.7775711059570313,0.7580836135149002,0.7219936072826385,0.7141370484232903,0.8626578851044178
3679,0.777755891084671,0.7581569418311119,0.7220015633106232,0.7141928339004516,0.8626725105941295
3680,0.7777589774131775,0.7583170861005784,0.7220171719789505,0.7141966277360916,0.8627025407552719
3681,0.777835664153099,0.7585174804925918,0.7220207065343857,0.7142199093103409,0.8627051621675491
3682,0.7779964870214462,0.7585797327756881,0.7220822858810425,0.7142264181375504,0.8627102905511856
3683,0.7780310738086701,0.758642863035202,0.722155077457428,0.7142443716526031,0.8627125908434391
3684,0.7780441552400589,0.7586666566133499,0.7222196722030639,0.7142477232217789,0.8627264282107353
3685,0.7780676394701004,0.7587408429384231,0.7222809559106826,0.7142868304252624,0.8627320528030396
3686,0.7781673258543015,0.7587500536441802,0.722350714802742,0.7143057698011398,0.8627368512749672
3687,0.7783232116699219,0.7588043567538262,0.7223655807971955,0.7143292540311813,0.8627546758949757
3688,0.7783890324831009,0.7588298845291138,0.7224755436182022,0.7143521684408188,0.8627618572115898
3689,0.7785390365123749,0.75891137778759,0.7224872648715973,0.7143907707929611,0.8627620606124401
3690,0.7786518859863282,0.7589334607124328,0.7225795096158981,0.7144294667243958,0.8627639871835708
3691,0.778723088502884,0.7589562904834747,0.7226225709915162,0.7144500452280045,0.8627645778656006
3692,0.7787311506271363,0.759063932299614,0.7226731771230698,0.7144781517982483,0.8627646416425705
3693,0.778948370218277,0.7591097593307495,0.7226800835132599,0.7145150589942932,0.8627680144459009
3694,0.7789588069915772,0.7593298637866974,0.722684850692749,0.7145701330900193,0.8627718417346477
3695,0.7789660871028901,0.7593638205528259,0.7226902252435684,0.7146113276481628,0.862789346575737
3696,0.7790191829204559,0.7594618231058121,0.7227082985639572,0.7146274209022522,0.8627941566705704
3697,0.7792182022333145,0.7594785964488984,0.7229376083612442,0.714653161764145,0.862813633531332
3698,0.7792382153868675,0.7595326778292656,0.7230110877752304,0.7146742081642151,0.8628239795565605
3699,0.7792433714866638,0.7595629978179932,0.7230219078063965,0.7147119563817977,0.8628272894024849
3700,0.7792436212301255,0.7596831661462784,0.7230448615550995,0.7147198331356048,0.8628416799008847
3701,0.7793239104747772,0.7597263824939727,0.7231102192401886,0.7147323435544968,0.86285355463624
3702,0.7793764185905456,0.7597483307123184,0.7231229102611542,0.7148499548435211,0.8628708906471729
3703,0.7794637882709503,0.7597631669044494,0.7231373727321625,0.7148647981882096,0.8628718313574791
3704,0.7794670170545578,0.7598101860284805,0.7231778395175934,0.7148983937501907,0.8628763049840927
3705,0.7795078355073929,0.7598285073041916,0.7232364010810852,0.7149233281612396,0.8628784757852554
3706,0.7795826888084412,0.7598549151420593,0.723273463845253,0.7149333423376083,0.8628787656128406
3707,0.7796726602315903,0.7600122451782226,0.7232796287536621,0.7149503648281097,0.86289405554533
3708,0.7797272109985351,0.7601547384262085,0.723401163816452,0.7149683606624603,0.8629179762303829
3709,0.7798129564523697,0.7601749497652054,0.7235229581594467,0.7149818247556686,0.8629319718480111
3710,0.7798568838834763,0.7603724372386932,0.7235304778814315,0.7150589573383331,0.8629369157552719
3711,0.7798853343725205,0.7604725742340088,0.723565062880516,0.7150968903303146,0.8629478400200605
3712,0.779923391342163,0.7605145460367203,0.7235686534643173,0.715133997797966,0.8629483711719513
3713,0.7800448060035705,0.7605178183317185,0.7235937297344208,0.7151423174142838,0.8629542443156243
3714,0.7801997649669647,0.7605358600616455,0.723624187707901,0.7151505124568939,0.8629604454338551
3715,0.7802665483951569,0.7605942475795746,0.7236707210540771,0.7152380132675171,0.8629924458265305
3716,0.780283842086792,0.7605956649780273,0.7237397813796997,0.7152458357810975,0.8629960289597511
3717,0.7803517663478852,0.7606110775470734,0.7237863314151763,0.7152530193328858,0.8629969902336597
3718,0.780384526848793,0.7606952273845673,0.7238147455453873,0.7152611839771271,0.8629978036880493
3719,0.7805289131402969,0.760770913362503,0.7238273912668228,0.7152779257297516,0.8629992845654487
3720,0.7805912625789643,0.760898334980011,0.7238871157169342,0.7153608351945877,0.8630017465353013
3721,0.7807089811563492,0.7609204351902008,0.7240480566024781,0.7153630793094635,0.8630019560456276
3722,0.7807347047328949,0.7609532552957535,0.7240867137908935,0.7154221820831299,0.8630051082372665
3723,0.7807709211111069,0.7610115528106689,0.7241124355792999,0.7155240327119827,0.8630134247243404
3724,0.7808769571781159,0.7610641473531723,0.7241268837451935,0.7155538749694824,0.8630150216817856
3725,0.7811001056432724,0.7610655415058136,0.7241655361652374,0.7155600225925446,0.8630227699875832
3726,0.7811275058984757,0.7611768066883087,0.7242667579650879,0.7156455117464066,0.8630228081345558
3727,0.7812946617603302,0.7612052798271179,0.724301684498787,0.7156722193956375,0.8630326253175735
3728,0.7813616877794266,0.7612383264303207,0.7244028043746948,0.7156749331951141,0.8630364841222763
3729,0.7814514726400376,0.7612614142894745,0.7244109934568406,0.7156907117366791,0.863041468411684
3730,0.7816183006763459,0.7612806820869445,0.7244621920585632,0.7157326257228851,0.8630521009862423
3731,0.781645740866661,0.7613114795088768,0.7245085597038269,0.7157353121042251,0.8630786442756653
3732,0.7816483807563782,0.7614737486839295,0.7245780879259109,0.715832170844078,0.8630804129689932
3733,0.7817190343141556,0.7615244334936142,0.7246516966819763,0.7158823359012604,0.8631012235581875
3734,0.781742297410965,0.7615704840421677,0.7246660608053207,0.7159389054775238,0.8631073772907257
3735,0.7818116319179534,0.7617100763320923,0.7246716493368148,0.7159453839063644,0.8631081208586693
3736,0.7819361031055451,0.7617699164152145,0.7247294062376022,0.7159518319368362,0.8631093919277191
3737,0.7819691950082779,0.7618699949979783,0.7247773414850235,0.7159563863277435,0.8631103651225567
3738,0.7820662504434586,0.7620082056522369,0.724794060587883,0.7160001015663147,0.8631141303479671
3739,0.7821279990673066,0.7620541441440583,0.7248381894826889,0.7160735440254211,0.8631198078393936
3740,0.7821581220626831,0.7622609162330627,0.7249048966169357,0.7160765433311462,0.8631202590465545
3741,0.7822577315568924,0.7623316037654877,0.7249272513389587,0.7160853898525238,0.86312036447227
3742,0.782335706949234,0.7623925763368606,0.7249345338344574,0.716096962094307,0.8631254976987839
3743,0.7824099773168564,0.7623926222324371,0.7249419966340065,0.7161584603786468,0.8631503668427467
3744,0.7825554358959198,0.7624424648284912,0.7249964118003845,0.71616878926754,0.8631526578962803
3745,0.7825729423761367,0.7624802148342132,0.7250453794002533,0.7161928468942642,0.8631566645205021
3746,0.7825744092464447,0.762484976053238,0.725059545636177,0.7162985938787461,0.8631570887565613
3747,0.7826104664802551,0.7625053429603577,0.7251393723487854,0.7163130873441697,0.8631629828363657
3748,0.7826156234741211,0.7625558346509933,0.7251723796129227,0.716316413283348,0.8631664985418319
3749,0.7828132176399231,0.7626504635810852,0.7252002453804016,0.7163458889722825,0.863171499222517
3750,0.7828597384691238,0.7626586782932282,0.7252191150188446,0.7163904917240143,0.8631720048189163
3751,0.782943241596222,0.7627896231412887,0.7252852493524551,0.7163957530260086,0.8631720966100693
3752,0.7830046689510346,0.7628220129013061,0.7253646683692933,0.7163989132642746,0.8631738066673279
3753,0.7830156570672989,0.7629075819253921,0.7254042458534241,0.716404327750206,0.8631746909022331
3754,0.7831202226877213,0.7629449141025543,0.7255000221729279,0.7164295887947083,0.863183291554451
3755,0.7831223440170288,0.762963702082634,0.72551553606987,0.7164491838216782,0.8631864561140538
3756,0.7831971299648285,0.7630827909708023,0.7255906528234481,0.716458045244217,0.863202213793993
3757,0.7833180034160614,0.7631183820962906,0.7256937426328659,0.7165154451131821,0.8632028122246266
3758,0.7834369814395905,0.7631946313381195,0.7257121610641479,0.716515583395958,0.8632028502225876
3759,0.7835482800006867,0.7631983572244644,0.7257245445251465,0.7165236622095108,0.8632298165559769
3760,0.7835585510730744,0.7632115072011948,0.7257532262802124,0.7165443754196167,0.8632365959882736
3761,0.7837461698055267,0.7634042847156525,0.7257675623893738,0.7166930544376373,0.863239324092865
3762,0.783758687376976,0.7635214424133301,0.7259250873327255,0.7167285317182541,0.8632441313564777
3763,0.7837844288349152,0.7635349637269974,0.7259291732311248,0.7168653762340546,0.8632505786418915
3764,0.7838241231441497,0.7635670977830887,0.7259341323375702,0.7169526940584183,0.8632623410224914
3765,0.7838801276683808,0.7635846865177155,0.7259550559520721,0.7169614976644516,0.8632647928595543
3766,0.7839916521310806,0.763609504699707,0.7261170315742492,0.7170707857608796,0.8632793180644512
3767,0.784067509174347,0.763623321056366,0.7261618208885193,0.7171766376495361,0.8632833728194237
3768,0.7842017471790313,0.7636966174840927,0.7262940549850464,0.7172250634431839,0.8632866252958774
3769,0.7842308086156845,0.7637181001901626,0.7263532316684723,0.7172559005022049,0.863287428021431
3770,0.7842812484502792,0.7637358808517456,0.7264419013261795,0.7172559022903442,0.8632893538475037
3771,0.7842835283279419,0.7637360662221908,0.7264952677488327,0.7172875446081162,0.8632989460229874
3772,0.7845043218135834,0.7637411141395569,0.726566054224968,0.7172954249382019,0.8633047066628933
3773,0.784528369307518,0.7637430286407471,0.7265837925672531,0.7173098069429398,0.8633218938112259
3774,0.7845314943790436,0.7637836229801178,0.7266870009899139,0.7173616069555283,0.863326390683651
3775,0.7845585346221924,0.7637993240356445,0.7266953575611115,0.7173971253633499,0.8633336815237999
3776,0.7846914982795715,0.7638635301589966,0.7267557322978974,0.7174280333518982,0.8633355098962784
3777,0.7847009664773941,0.7639138108491897,0.7268452382087708,0.7174538052082062,0.8633381868898868
3778,0.7847606736421585,0.7639349102973938,0.7268866330385209,0.7174575453996659,0.8633399629592895
3779,0.7848316901922225,0.7640564274787903,0.726918683052063,0.7174709844589233,0.863348258137703
3780,0.7848389822244645,0.7641126763820648,0.7270103752613067,0.7175536841154099,0.8633556631207466
3781,0.785024243593216,0.7641309380531311,0.7270882856845856,0.7176058059930801,0.8633701077103615
3782,0.7852104145288468,0.7641331350803375,0.7272299253940582,0.7176149713993073,0.8633845475316048
3783,0.7853616327047348,0.7641450476646423,0.7272514581680298,0.7176866900920867,0.8634046730399132
3784,0.7853943300247193,0.7641869336366653,0.7274095457792282,0.7176922392845154,0.8634250503778458
3785,0.7855132949352265,0.764246044754982,0.7275439929962159,0.7177074784040451,0.8634481319785118
3786,0.7855605345964431,0.7643150413036346,0.727633792757988,0.7177904456853866,0.8634481474757194
3787,0.7855721288919448,0.7643388485908509,0.7276365548372269,0.7178287670016289,0.8634709012508393
3788,0.7856643784046173,0.7643482357263565,0.7276393908262253,0.7178679859638214,0.8634805423021317
3789,0.7857134252786636,0.7643783730268479,0.7278976690769196,0.71790019094944,0.8634877762198448
3790,0.7857930564880371,0.7644250732660294,0.7279609191417694,0.7179038602113724,0.8634911406040192
3791,0.7858174276351929,0.7645934724807739,0.7279791486263275,0.7179188740253448,0.8634920054674149
3792,0.7858295249938965,0.7647612142562866,0.7282310521602631,0.7179771029949188,0.8634964329004288
3793,0.7858592623472214,0.7647622561454773,0.7284365147352219,0.7179832071065902,0.8635034674406051
3794,0.7858778846263885,0.7648019111156463,0.7284421759843827,0.7179853868484497,0.8635100480914116
3795,0.7860852548480034,0.7648739445209504,0.7284522795677185,0.718069235086441,0.8635425344109535
3796,0.7861131238937378,0.7649830734729767,0.7285033881664276,0.7181262671947479,0.8635472698509693
3797,0.7861689639091491,0.7651246118545533,0.7285861140489578,0.7182116913795471,0.8635598032176495
3798,0.7862000572681427,0.7651531970500947,0.7286213928461075,0.7182976865768432,0.8635720217227936
3799,0.7862489646673203,0.7652274096012115,0.7286349242925644,0.7184038513898849,0.8635764020681381
3800,0.7863073414564132,0.7654143434762954,0.7286878353357316,0.718525938987732,0.863580967336893
3801,0.7863736718893051,0.7655239796638489,0.7287372136116028,0.7186116605997086,0.8635883814096451
3802,0.7865289431810379,0.7655893552303314,0.7287989777326583,0.7187070089578629,0.8636049312353135
3803,0.7865665644407273,0.7656943219900131,0.728844650387764,0.7187094175815583,0.8636065663397312
3804,0.7866501718759537,0.7657381480932236,0.7288782465457916,0.7187958496809006,0.8636159454286099
3805,0.7867239737510681,0.7657391917705536,0.7289222890138626,0.7188029807806015,0.8636256594955921
3806,0.7869018769264221,0.7657423490285873,0.7289905428886414,0.7188654708862304,0.8636394596099853
3807,0.7869505369663239,0.7658584779500961,0.728996052145958,0.7189504897594452,0.8636424116790294
3808,0.78698322057724,0.7659169453382492,0.7290892392396927,0.7191044563055038,0.8636451306939125
3809,0.7870286011695862,0.7659675389528274,0.7292433005571365,0.7192371451854705,0.8636507269740105
3810,0.787178817987442,0.7660604250431061,0.7293063110113144,0.7192531269788742,0.8636602291464806
3811,0.7872862660884857,0.7660810273885726,0.7293293881416321,0.719333119392395,0.8636619970202446
3812,0.7872919434309006,0.7660848367214202,0.7293373888731003,0.7194647240638733,0.8636680349707604
3813,0.7874240189790725,0.7661172211170196,0.7293806147575378,0.7195641499757767,0.8636704727262259
3814,0.7874484312534332,0.7661203652620315,0.7294144839048385,0.7196132969856263,0.863673419803381
3815,0.7874643594026566,0.7662786561250686,0.7294353240728378,0.7197093415260315,0.8636766123771668
3816,0.7874745833873749,0.7662896329164505,0.7294655644893646,0.719711948633194,0.8636928620934486
3817,0.7874757254123688,0.7664197206497192,0.7295133274793625,0.7198148918151855,0.863694294989109
3818,0.7875510174036026,0.7664845663309098,0.7295285177230835,0.7198630326986313,0.8636946615576744
3819,0.7877139455080032,0.7666811448335648,0.7295649993419647,0.7198665028810501,0.8636998817324638
3820,0.7877364230155944,0.7668036550283432,0.7296518188714981,0.7198708885908127,0.8637130180001259
3821,0.7877852064371109,0.7669024813175201,0.729684864282608,0.719949077963829,0.8637223029881715
3822,0.7877910840511322,0.7669469273090362,0.7297701054811477,0.7199817717075347,0.8637266404926777
3823,0.7879007977247238,0.7669497567415238,0.7298069435358048,0.7200137400627136,0.8637402017414569
3824,0.787938426733017,0.7669869703054428,0.7298249083757401,0.7200237756967545,0.8637409687042237
3825,0.7879719614982605,0.7671178394556045,0.7298261177539825,0.7200424468517304,0.8637453074753284
3826,0.7880144023895264,0.76723140001297,0.729865100979805,0.7200509202480316,0.8637518188357354
3827,0.7880290055274963,0.7672795230150222,0.7299500554800034,0.7201463901996612,0.8637557935714721
3828,0.7880471551418304,0.76736283659935,0.7299589437246322,0.7202348959445953,0.8637634035944939
3829,0.7881821674108506,0.7675902867317199,0.7300051891803742,0.7202713888883591,0.8637638068199158
3830,0.7882805496454239,0.7677554523944855,0.7300134551525116,0.7203499293327331,0.863768748641014
3831,0.7883653271198273,0.7678219556808472,0.7300285112857818,0.7203718852996827,0.8637689481675624
3832,0.7883902585506439,0.7678437411785126,0.7300608414411545,0.7204219090938568,0.8637765951454639
3833,0.7884084767103196,0.7678581738471985,0.7301159381866456,0.7204291170835495,0.8637802677601576
3834,0.7884191709756851,0.7679976028203964,0.7301581257581711,0.7204792326688767,0.8637887884676456
3835,0.788432480096817,0.7680140841007232,0.7301857179403305,0.7205348387360573,0.8637891894578934
3836,0.7884935611486434,0.7680307102203369,0.7301950484514237,0.7205413651466369,0.8637918768823147
3837,0.7885626018047333,0.7680700820684433,0.7302455991506577,0.7208248788118362,0.8638148802518845
3838,0.7885789233446121,0.7680910462141037,0.7302500295639038,0.7208482962846756,0.8638242983818054
3839,0.7885932016372681,0.7681852954626084,0.7302730023860932,0.720870036482811,0.8638334867358207
3840,0.788608740568161,0.7681998479366302,0.7303893154859543,0.7209607863426208,0.8638365012407303
3841,0.7886857974529267,0.7682298403978348,0.730481075644493,0.7209746849536895,0.8638390064239502
3842,0.7887239968776703,0.7683749312162399,0.7305586248636246,0.7210117971897125,0.8638418219983578
3843,0.7888391751050949,0.7683939337730408,0.7306048047542572,0.7210337683558464,0.8638456352055073
3844,0.7891068458557129,0.7683964145183563,0.73062380194664,0.7210858184099197,0.8638493110239506
