sample,0_percent,25_percent,50_percent,75_percent,100_percent
1616,0.5345082741975784,0.5047613859176636,0.495962809920311,0.5271758544445038,1.0
1617,0.5345447781682015,0.5048028665781021,0.4960388273000717,0.5271832430362702,1.0
1618,0.5345551425218582,0.5048112118244171,0.4960388481616974,0.527184102833271,1.0
1619,0.5345657849311829,0.5048251658678055,0.49604972064495084,0.5271992874145508,1.0
1620,0.534585433602333,0.5048307657241822,0.49606705486774444,0.5271993505954743,1.0
1621,0.5346249455213546,0.5048578464984894,0.49610703527927397,0.5272458791732788,1.0
1622,0.5346302172541618,0.5048590695858002,0.49612217843532563,0.5272864812612533,1.0
1623,0.5346867197751999,0.5048700058460236,0.4961417669057846,0.5272946470975876,1.0
1624,0.5347139066457749,0.5049426633119584,0.49616285026073453,0.5273025673627854,1.0
1625,0.5347202235460281,0.5049740880727768,0.4961709612607956,0.5273206305503845,1.0
1626,0.5347429567575455,0.5049820590019226,0.49626959800720216,0.5273549675941467,1.0
1627,0.5347697979211807,0.5049901187419892,0.4962782001495361,0.5273888087272645,1.0
1628,0.5347721511125565,0.5050034296512603,0.49630344927310943,0.5274157273769379,1.0
1629,0.5347834664583206,0.5050363516807557,0.49632600843906405,0.5274359118938446,1.0
1630,0.5347924101352691,0.505062096118927,0.496330509185791,0.5274505060911179,1.0
1631,0.5348124748468399,0.5050772112607956,0.49633591771125796,0.5274565106630326,1.0
1632,0.5348193377256394,0.5051348632574082,0.4963716995716095,0.527460555434227,1.0
1633,0.5348470938205719,0.5051846635341645,0.4963897728919983,0.5274832785129547,1.0
1634,0.5348543375730515,0.5051863557100296,0.4964058011770248,0.5275686359405518,1.0
1635,0.5348659721016884,0.5051874047517777,0.4964394682645798,0.5276058793067933,1.0
1636,0.534876884818077,0.5051897823810577,0.4964801609516144,0.5276260453462601,1.0
1637,0.5349096357822418,0.505217251777649,0.4964964073896408,0.527671765089035,1.0
1638,0.5349493914842606,0.5052180135250092,0.4965222692489624,0.527672957777977,1.0
1639,0.5349792221188545,0.505226093530655,0.4965325081348419,0.5276845735311508,1.0
1640,0.534995436668396,0.5052711164951325,0.49656364023685456,0.5277301812171936,1.0
1641,0.5350338870286941,0.5052741086483001,0.49656799614429475,0.5277605527639389,1.0
1642,0.5350692296028137,0.5052912217378617,0.4965871471166611,0.5277919381856918,1.0
1643,0.535129981637001,0.5053141570091247,0.49658850729465487,0.5278056365251541,1.0
1644,0.5351578414440155,0.5053530806303024,0.4965966844558716,0.5278508168458939,1.0
1645,0.5351904797554016,0.5053541457653046,0.4965994429588318,0.5278525012731552,1.0
1646,0.5352347820997239,0.505362024307251,0.49662612557411195,0.527862873673439,1.0
1647,0.5352467221021652,0.5053712445497512,0.4966316115856171,0.5278631913661956,1.0
1648,0.5352964520454406,0.5053895461559296,0.49664444297552107,0.5278706842660904,1.0
1649,0.5353145095705986,0.5054155921936035,0.4966757220029831,0.5278788650035858,1.0
1650,0.5353253519535065,0.505416254401207,0.49673692405223846,0.5279379716515541,1.0
1651,0.5353300333023071,0.5054407209157944,0.4967516189813614,0.5279624450206757,1.0
1652,0.5353544050455094,0.5054780918359757,0.4967902094125748,0.5280303055047989,1.0
1653,0.5353758454322814,0.5054800987243653,0.49681194722652433,0.5280433112382888,1.0
1654,0.5354116898775101,0.5054884445667267,0.4968257051706314,0.5280452340841293,1.0
1655,0.5354269313812255,0.5055246680974961,0.49682952523231505,0.528078481554985,1.0
1656,0.5354513102769851,0.5055748707056046,0.49687439858913424,0.5280871477723121,1.0
1657,0.5354886728525162,0.5055772304534912,0.4968950635194778,0.5281037044525146,1.0
1658,0.53549411714077,0.5055905464291572,0.49691074311733247,0.5281038570404053,1.0
1659,0.5354974669218063,0.5056246906518936,0.4969421237707138,0.5281191056966782,1.0
1660,0.5355421388149262,0.5056259608268738,0.49695235669612886,0.5281294602155685,1.0
1661,0.535551563501358,0.5056278890371323,0.49697992980480193,0.528149938583374,1.0
1662,0.5355758756399155,0.5056409573554993,0.49698319494724275,0.5281677067279815,1.0
1663,0.5356150501966477,0.505661546587944,0.49698381423950194,0.5281772685050964,1.0
1664,0.535650691986084,0.505661791563034,0.49700949668884276,0.528200871348381,1.0
1665,0.5357318407297135,0.5056831634044647,0.497024330496788,0.5282244437932968,1.0
1666,0.5358233106136322,0.5056922340393066,0.4970294839143753,0.5282444912195206,1.0
1667,0.5358237540721893,0.5056926602125168,0.49704836785793305,0.5282478272914887,1.0
1668,0.535904690027237,0.5057395631074906,0.49706576466560365,0.5282519280910491,1.0
1669,0.5359086191654205,0.5057629811763763,0.49706806242465973,0.5282595753669739,1.0
1670,0.5359104180335998,0.5057688498497009,0.49707827389240267,0.5282626616954803,1.0
1671,0.5359139913320541,0.5057829356193543,0.4970889973640442,0.5282878226041794,1.0
1672,0.5359388154745102,0.5057885283231736,0.497166628241539,0.5283020251989364,1.0
1673,0.5359660679101944,0.5058248406648636,0.4971673649549484,0.5283151650428772,1.0
1674,0.5359761840105057,0.5058294200897216,0.49717431724071504,0.5283301347494125,1.0
1675,0.5360356366634369,0.505834417939186,0.4971920639276505,0.5283510130643845,1.0
1676,0.5360623627901078,0.5058350437879562,0.49719428300857543,0.5284381806850433,1.0
1677,0.536091274023056,0.5058438801765441,0.49720015704631804,0.5284452426433563,1.0
1678,0.5361466664075851,0.5058807265758515,0.4972021716833115,0.5285011595487594,1.0
1679,0.5361825573444366,0.5058837616443634,0.4972023069858551,0.5285050046443939,1.0
1680,0.5362104046344757,0.5058871525526046,0.4972713777422905,0.5285408598184586,1.0
1681,0.5362605971097946,0.5059365004301071,0.4972735017538071,0.5285515314340592,1.0
1682,0.5362665385007859,0.5059489071369171,0.4972821438312531,0.5285566341876984,1.0
1683,0.5363668698072434,0.5059637475013733,0.4972872096300125,0.5285742473602295,1.0
1684,0.5363895547389984,0.505968828201294,0.4973363822698593,0.5286137783527374,1.0
1685,0.5364363211393356,0.505974178314209,0.49735065758228303,0.528623988032341,1.0
1686,0.5364997094869614,0.5059938329458237,0.49738054394721987,0.528626276254654,1.0
1687,0.5365057331323624,0.5060439592599869,0.4974277037382126,0.5286428087949753,1.0
1688,0.5365067183971405,0.506049325466156,0.49742803364992144,0.5286649388074874,1.0
1689,0.5365115010738373,0.5060572737455368,0.4974366337060928,0.5286955457925796,1.0
1690,0.5365241342782974,0.5060666221380233,0.49748012542724607,0.5287274175882339,1.0
1691,0.5365244573354722,0.5060705131292343,0.4974826031923294,0.5287284880876542,1.0
1692,0.5365368443727493,0.5060728651285171,0.4975136911869049,0.52875452876091,1.0
1693,0.5365383121371269,0.5060857892036438,0.4975413751602173,0.5287661957740784,1.0
1694,0.5365513813495636,0.5061077719926834,0.4975511246919632,0.5287775725126267,1.0
1695,0.5365606629848481,0.5061197125911713,0.49758405089378355,0.5287946051359177,1.0
1696,0.536587028503418,0.506184909939766,0.49762690722942354,0.5288932332396508,1.0
1697,0.5365893709659576,0.5061852318048478,0.4976316037774086,0.5288953101634979,1.0
1698,0.5365903973579407,0.5062177550792694,0.49766428530216217,0.5289108657836914,1.0
1699,0.5365930163860321,0.5062481987476349,0.49767721712589263,0.5289116567373275,1.0
1700,0.5366073060035705,0.5062768656015396,0.4976967477798462,0.5290000367164612,1.0
1701,0.5366732960939408,0.5062932002544404,0.49770624697208404,0.5290114057064056,1.0
1702,0.5366821122169495,0.5062948483228683,0.49772254467010496,0.5290149921178817,1.0
1703,0.536683931350708,0.5063017475605011,0.4977229881286621,0.5290229910612106,1.0
1704,0.5366930466890335,0.5063628417253494,0.4977460324764252,0.5290353560447693,1.0
1705,0.53671999335289,0.5063656884431839,0.49774839758872985,0.5290524232387542,1.0
1706,0.5367263668775558,0.5063742142915726,0.4977788335084915,0.5290674501657486,1.0
1707,0.5367505496740341,0.5063864433765412,0.4977808183431625,0.5291031217575073,1.0
1708,0.5368183934688568,0.5063886606693268,0.49778425574302676,0.5291164189577102,1.0
1709,0.5368352562189103,0.5063977164030075,0.49778607845306394,0.5291385746002197,1.0
1710,0.5368466287851333,0.5064170622825622,0.4977995431423187,0.5291512793302536,1.0
1711,0.5368729442358017,0.5064477896690369,0.49780893623828887,0.529161639213562,1.0
1712,0.5368995428085327,0.5065006780624389,0.49781409204006194,0.5291803666949272,1.0
1713,0.5369006276130677,0.506503450870514,0.49782460033893583,0.5291822993755341,1.0
1714,0.5369107991456985,0.5065046262741089,0.49783779263496397,0.5291870665550232,1.0
1715,0.536945184469223,0.5065293043851853,0.49785788118839264,0.5291930443048477,1.0
1716,0.5369569063186646,0.5065330123901367,0.4978703486919403,0.5292320877313614,1.0
1717,0.536974350810051,0.5065739101171494,0.4978814071416855,0.5292467266321182,1.0
1718,0.5370107179880143,0.5066337269544602,0.4978857862949371,0.529260681271553,1.0
1719,0.5370358437299728,0.5066429913043976,0.4978882896900177,0.5292677700519561,1.0
1720,0.5370548784732818,0.5066549560427666,0.4979117041826248,0.5292782092094421,1.0
1721,0.5371046543121338,0.5066583561897278,0.4979181379079819,0.5292890626192093,1.0
1722,0.5371104916930198,0.5066781795024872,0.49792746901512147,0.5292890632152557,1.0
1723,0.5371242082118988,0.5066948407888412,0.49793899357318877,0.5292933428287506,1.0
1724,0.5371423655748367,0.5067150521278382,0.49795192301273344,0.5293188852071762,1.0
1725,0.5371531099081039,0.5067365819215774,0.4979709655046463,0.5293284571170807,1.0
1726,0.5371745306253434,0.5067813295125961,0.49799262642860415,0.5293495631217957,1.0
1727,0.5371767204999923,0.5068382143974304,0.4981028586626053,0.529358024597168,1.0
1728,0.5372100341320037,0.5068387484550476,0.49812028408050535,0.5293713027238846,1.0
1729,0.5372880423069,0.5068423759937286,0.4981408029794693,0.5293747872114182,1.0
1730,0.5373359623551369,0.5068445163965225,0.4981598895788193,0.5293922823667526,1.0
1731,0.5373374232649804,0.506884036064148,0.4981876564025879,0.5293927007913589,1.0
1732,0.5374118143320084,0.5069161295890808,0.4981915295124054,0.5294038915634155,1.0
1733,0.5374970895051956,0.5069531416893005,0.49819192886352537,0.5294082969427109,1.0
1734,0.5375125074386596,0.5069921469688415,0.49819756984710695,0.5294111394882202,1.0
1735,0.5375893253087998,0.507014285326004,0.49820667088031767,0.529414593577385,1.0
1736,0.5375926858186721,0.5070508188009262,0.4982230716943741,0.5294202768802643,1.0
1737,0.5375971192121506,0.5070608982443809,0.4982819539308548,0.5294299888610839,1.0
1738,0.5376405495405198,0.5070732617378235,0.4982946437597275,0.5294420689344406,1.0
1739,0.5376931089162826,0.5070857775211334,0.4983215916156769,0.529463357925415,1.0
1740,0.5376957136392594,0.5070995676517487,0.49833949983119963,0.5294648861885071,1.0
1741,0.5377170360088348,0.5071196925640106,0.4983569765090942,0.5294813489913941,1.0
1742,0.537727941274643,0.5071447342634201,0.4983918735384941,0.5294838559627533,1.0
1743,0.5377751111984252,0.5071460896730423,0.4984244990348816,0.5295530515909195,1.0
1744,0.53778435587883,0.5071651792526245,0.498426296710968,0.5295728659629821,1.0
1745,0.5377992022037507,0.5071699982881546,0.49843606412410735,0.5295813632011414,1.0
1746,0.5379365664720536,0.5071820771694183,0.49845066249370573,0.5295823311805725,1.0
1747,0.5379747366905212,0.5072133225202561,0.4984563910961151,0.5295952641963959,1.0
1748,0.538027366399765,0.5072303235530853,0.4984575140476227,0.5296168500185012,1.0
1749,0.5380657017230988,0.50723572909832,0.498480509519577,0.5296299427747726,1.0
1750,0.5381037586927414,0.5072503817081452,0.4984892672300339,0.5296435660123825,1.0
1751,0.5381113350391388,0.5073056817054749,0.4985045802593231,0.5296458673477172,1.0
1752,0.5381233859062194,0.5073067045211792,0.498540598154068,0.5296977919340133,1.0
1753,0.5381636124849319,0.5073323613405227,0.4985441195964813,0.5297221106290817,1.0
1754,0.5381921720504761,0.5073490053415298,0.498567755818367,0.5297415909171105,1.0
1755,0.5382259166240693,0.5073623424768448,0.4985742330551147,0.5297585552930832,1.0
1756,0.5382279163599014,0.5073870497941971,0.49858169674873354,0.5297908532619476,1.0
1757,0.538250475525856,0.507405908703804,0.49858801662921903,0.5297942113876343,1.0
1758,0.5382611560821533,0.5074112910032272,0.4985977673530579,0.5298079597949982,1.0
1759,0.5382682210206986,0.5074190753698349,0.4985993081331253,0.5298108512163162,1.0
1760,0.5382889074087143,0.5074291634559631,0.4986548447608948,0.5298262786865234,1.0
1761,0.5383006983995438,0.5074303621053695,0.4986632841825485,0.5298682498931885,1.0
1762,0.5383169627189637,0.5074444127082824,0.4986661684513092,0.5299201154708862,1.0
1763,0.5383320879936219,0.5074473467469215,0.4986826127767563,0.5299236106872559,1.0
1764,0.5383491498231888,0.5074518632888794,0.49868776023387906,0.5299427580833435,1.0
1765,0.538350111246109,0.5074640989303589,0.49869255304336546,0.52995849609375,1.0
1766,0.5383643811941147,0.5074954169988632,0.4986978417634964,0.5299794954061509,1.0
1767,0.5383810210227966,0.5075146371126175,0.49869902193546295,0.5299817806482315,1.0
1768,0.538406611084938,0.507552877664566,0.49870081424713136,0.5299938249588013,1.0
1769,0.5384187391400337,0.5076052415370941,0.49870776414871215,0.529999104142189,1.0
1770,0.5384482622146607,0.507606971859932,0.49871283054351806,0.5300357270240784,1.0
1771,0.5384642988443374,0.5076410043239593,0.4987367874383926,0.5300383818149567,1.0
1772,0.5384781610965729,0.5076529383659363,0.49873709499835966,0.5300838381052018,1.0
1773,0.5385577452182769,0.5076835733652115,0.49874284625053406,0.5300955873727798,1.0
1774,0.5385828337073326,0.5076896768808364,0.49874556183815,0.5301077646017075,1.0
1775,0.5385952365398406,0.5076915216445923,0.49881318867206575,0.5301681607961655,1.0
1776,0.5385974431037903,0.50769267141819,0.4988187551498413,0.5301687467098236,1.0
1777,0.5386348736286163,0.5076996153593063,0.4988721343874931,0.5301834917068482,1.0
1778,0.5386408740282058,0.5077116173505783,0.4988757711648941,0.5301878273487091,1.0
1779,0.5386787337064743,0.5077286052703858,0.4988846904039383,0.5302323830127716,1.0
1780,0.5387671583890915,0.5077438998222351,0.49889911711215973,0.5302628284692764,1.0
1781,0.538795177936554,0.5077551794052124,0.49891329765319825,0.5303184652328491,1.0
1782,0.5388240987062454,0.5077987843751908,0.49891534090042117,0.5303270441293716,1.0
1783,0.5388277631998062,0.5078127938508987,0.49891772627830505,0.5303428083658218,1.0
1784,0.538856366276741,0.5078406298160553,0.4989188235998154,0.5303447157144546,1.0
1785,0.5389142704010009,0.507844997048378,0.4989205425977707,0.5303825116157532,1.0
1786,0.5389299356937408,0.5078915798664093,0.4989497834444046,0.530424467921257,1.0
1787,0.53893483877182,0.5078942316770554,0.49895279467105863,0.5304250806570053,1.0
1788,0.5389557939767837,0.5079859524965287,0.49896728217601777,0.5304458558559417,1.0
1789,0.538967964053154,0.5080201548337936,0.4989756363630295,0.5304511368274689,1.0
1790,0.5390109372138977,0.5080508202314377,0.49898866772651673,0.5304722687602044,1.0
1791,0.5390756291151046,0.5080763471126556,0.49898878037929534,0.5305147004127503,1.0
1792,0.5390941363573074,0.5081666827201843,0.498993301987648,0.5305353820323944,1.0
1793,0.539139614701271,0.5081710493564606,0.4990015536546707,0.5305383688211441,1.0
1794,0.5391411709785462,0.508193296790123,0.4990519142150879,0.5305674737691879,1.0
1795,0.5391421049833298,0.5082028162479401,0.49906169414520263,0.5305700302124023,1.0
1796,0.5391496443748474,0.5082187575101852,0.4990618216991425,0.5305724716186524,1.0
1797,0.5391870814561844,0.5082365423440933,0.4990705955028534,0.5306163269281388,1.0
1798,0.5392175346612931,0.5082432329654694,0.49909982085227966,0.5306297808885574,1.0
1799,0.5392248791456222,0.5082764208316803,0.4991168016195297,0.5306311690807343,1.0
1800,0.5393190258741378,0.5083034175634384,0.4991878187656403,0.5306426364183426,1.0
1801,0.5393201351165772,0.5083165693283082,0.499189139008522,0.530644126534462,1.0
1802,0.5393230563402176,0.5083191883563996,0.4992237985134125,0.5306906008720398,1.0
1803,0.5393772536516189,0.5083364242315292,0.4992247128486633,0.5306996440887451,1.0
1804,0.5394047963619232,0.5083576655387878,0.49925275206565856,0.5307039427757263,1.0
1805,0.539462560415268,0.5083587867021561,0.4992633920907974,0.5307553958892822,1.0
1806,0.5394691491127014,0.508364155292511,0.4992787590622902,0.5307740896940232,1.0
1807,0.5395003253221512,0.5083680528402329,0.4993411719799042,0.5307942605018616,1.0
1808,0.5395083862543106,0.5083773630857468,0.499344584941864,0.5308430570363999,1.0
1809,0.5395108932256698,0.5084017726778984,0.4994055926799774,0.5308539378643036,1.0
1810,0.5395118033885956,0.5084161698818207,0.4994110453128815,0.5308545249700546,1.0
1811,0.5395196658372879,0.508417341709137,0.49942162215709685,0.5308731359243393,1.0
1812,0.5395511770248413,0.5084368026256562,0.49942924082279205,0.5309053355455399,1.0
1813,0.5395544344186782,0.5084371227025986,0.49943075299263,0.5309073996543884,1.0
1814,0.5396099334955216,0.5084477210044861,0.499436691403389,0.5309080630540848,1.0
1815,0.5396699523925781,0.5084537482261657,0.49944298923015595,0.5309316539764404,1.0
1816,0.539731558561325,0.5084617137908936,0.4994539427757263,0.5309710824489593,1.0
1817,0.5397664934396744,0.508514763712883,0.49946013450622556,0.5310054701566697,1.0
1818,0.539789667725563,0.508527318239212,0.49946444392204287,0.5310077023506165,1.0
1819,0.5398501682281495,0.508553996682167,0.4995015007257462,0.5310114485025406,1.0
1820,0.539892166852951,0.5085578894615174,0.49953129053115847,0.5310168164968491,1.0
1821,0.5399390798807144,0.508587703704834,0.4995455712080002,0.5310185289382935,1.0
1822,0.5399476790428162,0.5086123871803284,0.4995530319213867,0.5310441166162491,1.0
1823,0.5399794483184814,0.5086546194553375,0.49956841945648195,0.5310537031292916,1.0
1824,0.540062780380249,0.5087049543857575,0.4995968633890152,0.5310547816753387,1.0
1825,0.5401041007041931,0.5087331932783127,0.4996049803495407,0.5310654300451279,1.0
1826,0.540187776684761,0.5087512350082397,0.49961733400821684,0.5310846066474915,1.0
1827,0.5402051126956939,0.5087686318159104,0.49962261199951175,0.5311611634492874,1.0
1828,0.5402113944292068,0.5087879866361618,0.49962415158748624,0.5311667859554291,1.0
1829,0.5402130103111267,0.5088037410378456,0.49964087069034574,0.5312272197008133,1.0
1830,0.5402260035276413,0.5088236540555954,0.4996456956863403,0.5312279534339904,1.0
1831,0.5402399736642838,0.5088393074274064,0.4996562212705612,0.5312577039003372,1.0
1832,0.5402520221471786,0.5088734531402588,0.4997466903924942,0.5312868136167527,1.0
1833,0.5402873480319976,0.5088738214969635,0.4997592955827713,0.5313326978683471,1.0
1834,0.5402889949083328,0.5089361941814423,0.49980280578136443,0.5313337337970734,1.0
1835,0.5402891838550568,0.5089632618427277,0.4998050111532211,0.5313592118024826,1.0
1836,0.5403200769424439,0.5089743500947952,0.4998113191127777,0.5313765639066697,1.0
1837,0.5403661304712295,0.5090078681707382,0.499830584526062,0.5313988012075425,1.0
1838,0.5404528230428696,0.5090400570631027,0.4998471665382385,0.5314048683643341,1.0
1839,0.5404634946584701,0.5090720486640931,0.4998491811752319,0.531411851644516,1.0
1840,0.5405031847953796,0.5091021820902825,0.4998579734563828,0.5314218670129776,1.0
1841,0.5405156242847443,0.5091032260656356,0.49985840618610383,0.5315283203125,1.0
1842,0.5405849641561509,0.5091371947526931,0.4998818385601044,0.5315605646371842,1.0
1843,0.5406200188398361,0.5091626447439194,0.4998916846513748,0.5315793585777283,1.0
1844,0.5406543308496475,0.5091687989234924,0.49990409195423124,0.5315949416160584,1.0
1845,0.5406716966629028,0.5091947144269944,0.4999140205979347,0.5316000193357467,1.0
1846,0.5407040894031525,0.5092498534917831,0.4999175536632538,0.5316024923324585,1.0
1847,0.540723996758461,0.509270989894867,0.4999247092008591,0.5316120910644532,1.0
1848,0.5407369560003281,0.5092777228355407,0.4999392837285995,0.5316196757555008,1.0
1849,0.5407439202070237,0.509287987947464,0.4999417167901993,0.5316207093000412,1.0
1850,0.540763545036316,0.5094245737791061,0.4999458944797516,0.5316524398326874,1.0
1851,0.5407727092504502,0.5094482684135437,0.49996138632297515,0.531667315363884,1.0
1852,0.5407810777425766,0.5094502127170563,0.499995681643486,0.5317165619134903,1.0
1853,0.5407871824502944,0.5094786393642425,0.500000969171524,0.5317258030176163,1.0
1854,0.5408526611328125,0.5094922190904617,0.5000015521049499,0.5318015915155411,1.0
1855,0.5409005230665207,0.5095188522338867,0.5000372999906539,0.531805419921875,1.0
1856,0.5409098541736603,0.5095423012971878,0.5000405365228653,0.5318098342418671,1.0
1857,0.5409398663043976,0.5095650690793991,0.5000435835123063,0.5318164789676666,1.0
1858,0.5409549939632415,0.509570739865303,0.500044025182724,0.5318283617496491,1.0
1859,0.5409554779529572,0.5095792579650879,0.5000655406713486,0.5318465441465378,1.0
1860,0.5410046687722206,0.5095920962095261,0.5000815224647522,0.5318548786640167,1.0
1861,0.5410313147306443,0.5095972734689712,0.5000860846042633,0.5318673494458198,1.0
1862,0.5410762947797775,0.5096047776937485,0.5000971394777298,0.5318861109018326,1.0
1863,0.5411039835214615,0.5096056085824966,0.5001139491796494,0.5319304078817367,1.0
1864,0.5411896759271622,0.5096170389652253,0.5001183879375458,0.5319507390260696,1.0
1865,0.5411898678541184,0.5096380233764648,0.5001372772455216,0.5319598811864853,1.0
1866,0.5411927884817124,0.5096469163894654,0.5001515674591065,0.5319631654024124,1.0
1867,0.5411948639154435,0.5096626651287078,0.5001681029796601,0.5319804936647415,1.0
1868,0.5411954891681671,0.5096806561946869,0.5001702481508254,0.5320311594009399,1.0
1869,0.5412625953555107,0.509689309000969,0.5001813662052155,0.5321087086200714,1.0
1870,0.5413841128349304,0.5096960508823395,0.5002220022678375,0.5321304273605346,1.0
1871,0.5413874226808548,0.5097077292203903,0.5002247768640519,0.5322097259759903,1.0
1872,0.5414350003004074,0.5097105485200882,0.5002497333288193,0.532223345041275,1.0
1873,0.541446925997734,0.5097262907028198,0.5002820008993148,0.5322473376989365,1.0
1874,0.541476429104805,0.5097521209716797,0.5003007650375366,0.5322783601284027,1.0
1875,0.5414863866567612,0.5097653806209564,0.5003065413236618,0.5323119395971299,1.0
1876,0.5414896494150162,0.5098015135526657,0.5003178405761719,0.5323159807920456,1.0
1877,0.5414976263046265,0.5098094165325164,0.5003741672635078,0.5323847258090972,1.0
1878,0.5415107077360153,0.5098097223043442,0.5003888124227523,0.5324070709943771,1.0
1879,0.5415769124031067,0.5098443120718003,0.5003924578428268,0.5324164849519729,1.0
1880,0.5415893352031708,0.5098590803146362,0.5004123371839523,0.5324167641997337,1.0
1881,0.5415917629003525,0.509881301522255,0.5004124647378921,0.532419091463089,1.0
1882,0.5416032671928406,0.5098975139856339,0.5004161489009857,0.5324285000562667,1.0
1883,0.5416523557901383,0.5098999243974686,0.5004318678379058,0.5324503368139267,1.0
1884,0.5417037868499756,0.5099219882488251,0.5004405504465104,0.5324817508459091,1.0
1885,0.5417100912332535,0.5099372750520706,0.5004919463396073,0.5325067484378815,1.0
1886,0.5417562890052795,0.5099768179655075,0.5005030399560928,0.5325280773639679,1.0
1887,0.5417944124341011,0.5099896937608719,0.5005055952072144,0.5325549703836441,1.0
1888,0.541857990026474,0.5100356185436249,0.500513167977333,0.5325697165727615,1.0
1889,0.5418596619367599,0.5100450485944747,0.5005195963382721,0.5326059663295746,1.0
1890,0.5418596625328064,0.5100758421421051,0.5005311900377274,0.5326143383979798,1.0
1891,0.5418810334801674,0.5101131272315979,0.5005357772111892,0.5326178550720215,1.0
1892,0.5418883264064789,0.5101451694965362,0.5005439990758895,0.5326189339160919,1.0
1893,0.5419560062885285,0.5101457923650742,0.5005465364456176,0.5326613759994507,1.0
1894,0.5419809150695801,0.510162398815155,0.5005819940567017,0.5326940155029297,1.0
1895,0.5420012021064758,0.5102021050453186,0.5005952256917954,0.5326987481117249,1.0
1896,0.5420082688331604,0.5102710688114166,0.5005959290266037,0.5327379989624024,1.0
1897,0.5420213639736176,0.5102885150909424,0.5006076020002365,0.5327513408660889,1.0
1898,0.5421022742986679,0.5103143376111984,0.5006157088279725,0.5327790915966034,1.0
1899,0.5421030354499817,0.5103682249784469,0.5006189131736756,0.5328334403038025,1.0
1900,0.5421389085054398,0.5103802871704102,0.5006287336349488,0.5328928941488266,1.0
1901,0.5421464329957962,0.5103982067108155,0.5006417828798294,0.5329103773832321,1.0
1902,0.5421590393781662,0.5104153633117676,0.5006447786092758,0.5329147219657898,1.0
1903,0.5422214365005493,0.5104248124361038,0.500645701289177,0.5329306191205978,1.0
1904,0.5422826266288757,0.5104457262158394,0.500672209262848,0.5329316830635071,1.0
1905,0.5423249262571335,0.5104860109090805,0.5006790643930435,0.5329443019628525,1.0
1906,0.5423373794555664,0.5104908370971679,0.5006871140003204,0.5329549920558929,1.0
1907,0.5423909467458725,0.5104965025186539,0.5007327699661255,0.5329842305183411,1.0
1908,0.5424315595626831,0.5105020868778228,0.5007604336738587,0.5330171424150467,1.0
1909,0.5424884355068207,0.5105026066303253,0.5007641875743866,0.5330482971668243,1.0
1910,0.5425546056032181,0.5105128473043442,0.5007773953676223,0.5330535423755646,1.0
1911,0.5425816637277603,0.5105310899019241,0.5007808202505112,0.533073565363884,1.0
1912,0.5426112627983093,0.5105325675010681,0.5007838696241379,0.5330770087242126,1.0
1913,0.5426302856206894,0.5105625802278518,0.5007862228155137,0.5330838507413864,1.0
1914,0.5426340770721435,0.510564939379692,0.5007919985055923,0.533092030286789,1.0
1915,0.5426513034105301,0.5105694824457169,0.5008126318454742,0.53309326171875,1.0
1916,0.5427536404132843,0.5105826324224472,0.5008258992433547,0.5330992949008941,1.0
1917,0.5428659158945084,0.5105845445394516,0.5008486706018448,0.5331017595529556,1.0
1918,0.5428812831640244,0.5106007272005081,0.5008593302965164,0.5331315177679062,1.0
1919,0.542891253232956,0.5106053584814072,0.5008711910247803,0.5331549245119095,1.0
1920,0.5429159760475158,0.5106215602159501,0.5008787512779236,0.5331600207090378,1.0
1921,0.5429169258475304,0.5106285709142685,0.5008837205171585,0.533235052227974,1.0
1922,0.5429381513595581,0.5106351900100708,0.5009030824899674,0.533236979842186,1.0
1923,0.5429388147592544,0.5106746226549148,0.500909475684166,0.5332382011413574,1.0
1924,0.5429511380195617,0.5106870847940445,0.5009121876955033,0.5332910472154617,1.0
1925,0.5429779160022735,0.5107146894931793,0.5009190559387207,0.5333132416009903,1.0
1926,0.5429827982187271,0.5107294219732285,0.5009192222356796,0.5333338105678558,1.0
1927,0.5429976147413254,0.5107820105552673,0.5009339252114295,0.5333554607629776,1.0
1928,0.5430033087730408,0.510789705812931,0.5009582030773163,0.5333724063634873,1.0
1929,0.543054592013359,0.510806776881218,0.5009645879268646,0.5334007495641708,1.0
1930,0.5430614578723908,0.5108519196510315,0.5009755647182464,0.5334108918905258,1.0
1931,0.5430620431900024,0.51085708796978,0.5009947001934052,0.5334202671051025,1.0
1932,0.5431148427724838,0.5108781379461288,0.501014729142189,0.5334513837099075,1.0
1933,0.5431279289722443,0.5108995616436005,0.5010240530967712,0.5334721606969833,1.0
1934,0.5431323361396789,0.5109154987335205,0.5010266822576522,0.5334982454776764,1.0
1935,0.5431523913145065,0.5109209293127059,0.5010377305746079,0.5335491573810578,1.0
1936,0.5432152384519577,0.5109273445606232,0.5010839486122132,0.5335569101572036,1.0
1937,0.5432334822416306,0.5109746932983399,0.5010876083374023,0.5335584729909897,1.0
1938,0.5432392770051956,0.5110367095470428,0.5011005717515945,0.5335636395215988,1.0
1939,0.5432437270879745,0.5110448545217514,0.5011113554239273,0.5336323910951615,1.0
1940,0.5432467293739319,0.5110514545440674,0.5011121505498886,0.5336390864849091,1.0
1941,0.5432471257448196,0.5110715609788895,0.5011309337615967,0.5336454957723618,1.0
1942,0.5432543581724167,0.5110912835597992,0.5011335951089859,0.5336515408754349,1.0
