sample,0_percent,25_percent,50_percent,75_percent,100_percent
789,0.10967530913650987,0.10727980379015206,0.10174566488713024,0.09402367260307072,0.03122465715307042
790,0.11003954306244848,0.10729221146553755,0.10186134889721869,0.09403773818165063,0.03128569406690074
791,0.11008360207080839,0.10738583274185656,0.1020053295046091,0.09404309604316947,0.031351998080890536
792,0.1102698002010584,0.10740931559354065,0.10236905567348004,0.09407201765105126,0.03144704669954079
793,0.11045002214610575,0.10740990214049814,0.102536482848227,0.09450308352708817,0.03144747937725694
794,0.11046641677618027,0.10746711149811743,0.10286329511553047,0.09454788494855164,0.031497603922980476
795,0.11050181545317171,0.10768884297460318,0.10295857308432459,0.09468661200255153,0.03152071389060379
796,0.11069730386137962,0.10774567134678362,0.10300014063715933,0.09472989354282615,0.03162539354700128
797,0.11070600856095551,0.10780167393386363,0.10329971935600041,0.09483146062120795,0.03169833057226404
798,0.11089056324213742,0.10780999228358266,0.10334350995719432,0.09494880989193914,0.03171192035071725
799,0.11101567589677869,0.10781559661030768,0.10371228236705063,0.09501904927194117,0.03171620522802185
800,0.11114149034023284,0.10782202448695898,0.10374829890206456,0.09505577594041824,0.03174953440269745
801,0.11117392376065252,0.10792271248996256,0.10375328112393616,0.09510621871799228,0.03179671445313943
802,0.11129348747432231,0.10796201395802198,0.1037539121136069,0.09527371160686014,0.03180273160887704
803,0.11134373264387248,0.1081473721191287,0.1042542542144656,0.09529312849044798,0.031816904660721256
804,0.11137732684612274,0.1081710886582732,0.10427981443703174,0.09535064734518527,0.03185544801218155
805,0.11155368581414221,0.10829467542469501,0.10447388261556624,0.09544670410454272,0.031898936927609575
806,0.11156371451914308,0.10833141371607781,0.10461168926209209,0.0954821426793933,0.03200330612404185
807,0.11166533894836901,0.10860230863094328,0.10480120591819285,0.09557562626898287,0.03206451776137326
808,0.11194180414080618,0.1086063539236784,0.10480407536029814,0.09563475925475357,0.03210182203736619
809,0.11201779305934904,0.10866430930793283,0.10481459058821202,0.09565413884818552,0.03211106961551193
810,0.11232229210436344,0.10876026969403027,0.10497155067510901,0.0958861445635557,0.03212236695456617
811,0.11237622216343877,0.1090115545131266,0.10506221763789653,0.09628606146201492,0.03217160660824446
812,0.11260047420859336,0.10903423752635716,0.10519739016890524,0.09649164468050002,0.032185904255602485
813,0.11277401937171815,0.10917665936052799,0.10526139356195925,0.09664522364735602,0.03237226473076813
814,0.11293074153363702,0.10919323427602647,0.10526880785822866,0.09666924387216566,0.03238908782438746
815,0.11301559677347539,0.109206023812294,0.1053572431951761,0.09667488615959881,0.03244527082986678
816,0.11314708862453698,0.10920625548809766,0.10542466789484024,0.09673187192529438,0.03247587334639318
817,0.11331527691334486,0.10929956045001743,0.10555683024227618,0.09676776461303233,0.03247660541281218
818,0.11360796213150022,0.10931809693574904,0.10560611404478548,0.09683883130550383,0.03247821574972474
819,0.11367130070924757,0.10945159438997505,0.10577545553445816,0.09691840298473833,0.03247926420663134
820,0.11375234197825192,0.10945322241634128,0.10594427980482576,0.09694834418594836,0.03247988541415904
821,0.11385666586458683,0.10976207640022037,0.10608017330057919,0.09701963815838098,0.03248502752710917
822,0.11408090498298405,0.1098490548878908,0.10608337935060261,0.09704577736556529,0.03249725645884609
823,0.11409581940621136,0.10992545679211614,0.10612045787274837,0.0971166201867163,0.032517140243166945
824,0.11414729230105877,0.11009313240647314,0.10626222990453242,0.09717461902648208,0.032531742690689466
825,0.11440216600894926,0.1101140471547842,0.10627083770930765,0.09720878235995768,0.03256092401417845
826,0.11503215767443178,0.11017896234989166,0.10633024483919142,0.09729963144287465,0.032571913903193465
827,0.11510428279638289,0.11020645081996916,0.1065668710321188,0.0973127134516835,0.032617254677425066
828,0.11513286428526043,0.11053843710571526,0.10657109085470438,0.0974245500192046,0.032699096980095405
829,0.1151884203776717,0.1105520910024643,0.10657623037695885,0.09743585610762234,0.03274643978180107
830,0.11524421509355305,0.11064995147287846,0.10677105642855166,0.09748621452599762,0.03276985323014625
831,0.11526591122150419,0.11068877212703226,0.10711007729172704,0.0974977303855121,0.03282184679936106
832,0.11552122101187705,0.11070656195282934,0.1073543908819556,0.09754568301141261,0.032879084723208496
833,0.11573962979018687,0.1108538717031479,0.10740677636116741,0.09786617778241632,0.03292504062775605
834,0.11580136075615881,0.1111837783642113,0.10749947716481983,0.0980470513552427,0.03295179790176914
835,0.11580969415605066,0.11126863460987804,0.10751824162900446,0.09808992650359867,0.033077946177581884
836,0.1159254564344883,0.11143998645246027,0.10782804861664771,0.09816554270684719,0.03310541439701863
837,0.11598806243389845,0.11167855147272349,0.10792317003011702,0.09822354100644587,0.03311640100841531
838,0.11634528838098047,0.11175468407571314,0.10797015182673929,0.09823303105309604,0.033121863357664524
839,0.11639438167214392,0.11177430354058743,0.10799119405448435,0.09833446100354193,0.03312878320057001
840,0.11680799555033446,0.1120059072319418,0.10828326335176824,0.09835095401853321,0.033225172620222995
841,0.11688666611909865,0.11204699140042065,0.10844430439174174,0.09847628975287077,0.033234496138120434
842,0.11695623435080049,0.11215959288179875,0.10853132769465447,0.09854353692382573,0.033250015742314606
843,0.11716022253036497,0.11254686795175074,0.10871794320642948,0.09885176405310629,0.03325405962299553
844,0.11717956639826296,0.11260699603706596,0.10876498976722358,0.09892569333314893,0.03328105039770433
845,0.11719555418938396,0.11268524035811424,0.1087753079086542,0.09899011213332415,0.03334319701711137
846,0.11751903355121612,0.11284353353083132,0.10881171487271785,0.09901717647910116,0.033392170766599054
847,0.11752465158700941,0.11294550240039823,0.10896224856376646,0.09909282591193913,0.033417707622429564
848,0.1175347540527582,0.11313385762274264,0.10914834491908548,0.0991011045873165,0.03342755940204368
849,0.11766937447711825,0.11340340718626976,0.10920829601585863,0.09917590722441672,0.03345742921112103
850,0.11780947424471379,0.11342263065278528,0.10929857160896062,0.09939769271761177,0.03348523823733556
851,0.11793142713606355,0.1135101321339607,0.10935055792331694,0.09947852268815038,0.033522354232122485
852,0.11794602185487746,0.11362027272582052,0.1095471156388521,0.09986362343654034,0.03354740116153407
853,0.11805335827171802,0.11363822601735592,0.10978986624628305,0.10006505995988846,0.03357859192291924
854,0.11820564292371273,0.11391766322776674,0.10996418584138155,0.10010739304125307,0.033626381452320685
855,0.11823355957865714,0.11400108426809309,0.11003163246437907,0.100215153619647,0.03363749373156878
856,0.11835233183577656,0.11406263165175914,0.1104352470487356,0.1002311593852937,0.03369659275760112
857,0.11860942766070365,0.11408708564937114,0.11065097764134407,0.10025497484952212,0.03371189428515207
858,0.11863579206168652,0.11425251320004462,0.11071407942101358,0.10040803104639051,0.033749455736451626
859,0.1186615791171789,0.11439635664224623,0.1107193949446082,0.10048476248979567,0.03376640609596504
860,0.11874771781265736,0.11451104603707789,0.11072528503835201,0.10070303250104187,0.033852427124913737
861,0.11883581973612306,0.11493577316403389,0.11082573832944034,0.10076500982046126,0.033886040245160974
862,0.11896386632695792,0.11506596378982065,0.11083779457956551,0.100852773450315,0.03391389483698274
863,0.11906233780086041,0.11508409654721616,0.11096497055143117,0.10100243888795375,0.03392088007591153
864,0.11914680778980254,0.11522099822759628,0.11115152820944785,0.10102205069735647,0.03395825123181563
865,0.11927197292447088,0.11528203777968883,0.11165024816989899,0.1010291029885411,0.03403391880465503
866,0.11952030934393405,0.11529558628797529,0.11168227091431618,0.10105167932808397,0.034049723625857925
867,0.1195661244727671,0.11530992327257991,0.11176719609647988,0.10111117929220198,0.034052853590546855
868,0.1196580241061747,0.11535162098705767,0.11184297405183313,0.1013544575124979,0.034073147201816006
869,0.11988089229911564,0.1155778656154871,0.11204309940338134,0.1014500418305397,0.034105219830817046
870,0.11996245332062243,0.11575339928269385,0.112290720641613,0.10147676538676022,0.0341513263366414
871,0.12014263845980165,0.11587577104568482,0.11239552423357964,0.10149137634783982,0.03420210899414881
872,0.12022726252675055,0.11620156243443489,0.11245691813528536,0.10149735984392462,0.034252791744856924
873,0.12025514163076875,0.11630235441029071,0.11252237799577414,0.10154352881014345,0.034263639285600195
874,0.12032801270484922,0.11657456640154122,0.11255966290831566,0.10164790766313671,0.03426992773533127
875,0.12049489581957458,0.11664042234420774,0.11275847662240265,0.10187999367713926,0.03429443597414772
876,0.12052580799907446,0.11672764971852301,0.11277518726885317,0.10198770040646193,0.034369243113333135
877,0.12052624505013228,0.11683987706899641,0.11278474502265454,0.10205266565084456,0.034401412602237516
878,0.12072580479085446,0.1170644474774599,0.11313986837863922,0.10208999583497641,0.034421250171762924
879,0.12073727518320083,0.11709861926734445,0.11324433781206608,0.10210830863565205,0.03445002664822082
880,0.12074702814221382,0.11712445035576818,0.11341899044811724,0.10233144536614418,0.03448022195184874
881,0.12084424339234827,0.11724960051476954,0.1139540596306324,0.10251196116209028,0.034490667785926236
882,0.12104624588042495,0.11737417109310626,0.11405378028750418,0.1027271533757448,0.03453655423989401
883,0.12117190092802047,0.11740476362407208,0.11419327691197394,0.10303151249885557,0.0346188269140839
884,0.12142427537590264,0.11744245044887065,0.11438887156546114,0.10305151700973508,0.03462621705116744
885,0.12143167387694119,0.11753501065075396,0.11464243892580268,0.10313273727893828,0.03464625880385026
886,0.12153935708105564,0.1176395361125469,0.1146524918824434,0.10317040517926217,0.03465944537342238
887,0.12157225996255874,0.1178712463285774,0.11476392582058904,0.10339707016944884,0.03467077146098743
888,0.12169660218060015,0.11793615370988844,0.11491866201162336,0.10341818295419217,0.03470376811430469
889,0.12180935151875018,0.11796917021274565,0.11493884161114692,0.10377400495111941,0.03473847591863884
890,0.12189064465463159,0.11811915196478365,0.11494197621941565,0.10380334187299012,0.03474437973510632
891,0.12190876845270393,0.11839381031692026,0.11494515620172022,0.10380516327917576,0.034861761189717975
892,0.12191832184791564,0.11839571572840214,0.11510137278586624,0.10388608913868666,0.034895355901244304
893,0.12200500622391701,0.11840855814516543,0.11519223704934119,0.10393622014671562,0.03494784779119071
894,0.1220488530397415,0.11844813495874403,0.11524678863584993,0.10396759320050476,0.03495117437873886
895,0.12268143057823182,0.1185280429571867,0.11535330928862093,0.10401999264955519,0.034990402903273606
896,0.1227098660171032,0.11857540868222712,0.11541669733822343,0.10406546184793114,0.03503883159719406
897,0.12271037321537732,0.11861439757049082,0.11563885040581225,0.10407511249184606,0.035099380823937286
898,0.12286457702517507,0.1187395118921995,0.11568386502563952,0.10422600740566848,0.03510750233503129
899,0.12288148649036883,0.1188953499868512,0.11579857185482977,0.10443806904368101,0.03510853426188076
900,0.12293298825621606,0.11891029002144932,0.11585508037358522,0.10443863090127707,0.035113751542521617
901,0.12313032329082488,0.1189576744288206,0.11595108546316624,0.10455592004582284,0.035128879951297015
902,0.12319333501160143,0.11904397927224636,0.11604546964168547,0.10455642655491829,0.035222788335823305
903,0.12345767349004744,0.11909314565360545,0.11659316036850212,0.10455847367644308,0.03528839477612391
904,0.1234649696573615,0.11921780481934548,0.1166666655614972,0.10455967299640177,0.03529765283688901
905,0.12353119790554044,0.11927302539348603,0.11672038469463585,0.10492616951465605,0.03539375031541564
906,0.12358192101120948,0.11930953497067094,0.1167863336019218,0.10496905200183392,0.03539601025928276
907,0.12363524317741392,0.1193402200192213,0.11696242250502108,0.10497931607067583,0.03547672991907942
908,0.12373998865485189,0.11940636962652204,0.11696432411670683,0.10527151964604854,0.03554217546457948
909,0.12376616798341272,0.11952445402741431,0.11712144002318381,0.10547242991626261,0.03559384595753981
910,0.1239385439455509,0.1196180175989866,0.11723485581576823,0.10560599770396947,0.03562410142867872
911,0.12396671440452335,0.11970122449100015,0.11736344695091246,0.10562067519873379,0.03570635270945785
912,0.12420949369668959,0.11981510065495968,0.1174087905883789,0.10580902004614473,0.03571262491485644
913,0.12431396804284305,0.11982948079705237,0.11744985040277242,0.10586542673408983,0.03573355084922864
914,0.12434917166829107,0.11989770039916037,0.1174504517763853,0.1058729291334748,0.03577110707113888
915,0.12471725374460219,0.11991227507591247,0.11762219130992888,0.10598118256777524,0.03579407150740733
916,0.12473941370844839,0.12019672328606246,0.11773069709539413,0.10605897031724452,0.03580261146344125
917,0.12477408654987811,0.12030028769746423,0.11805729523301124,0.10615458793938158,0.03581611625738401
918,0.12482055336236952,0.12083075800910592,0.11808551222085951,0.10632317127659915,0.03585854371731099
919,0.12484806541353465,0.12084809653460979,0.11834964474663139,0.1063504984602332,0.035907306479166415
920,0.12496454708278178,0.12090475298464297,0.11845288809388874,0.10641391620039937,0.035953954730648524
921,0.12513237707316874,0.12095432579517362,0.11845540277659891,0.10642311579547821,0.03598019820943588
922,0.1253329860419035,0.12105697110295294,0.11851019069552421,0.10643600460141897,0.03598901917779584
923,0.12540927246212957,0.1210776674002409,0.1188657422736287,0.10648381819948552,0.03600780697072073
924,0.12541938591748475,0.12128530979156492,0.11891318421810865,0.10652599476277828,0.03601821551244937
925,0.12550820760428905,0.12129655361175536,0.11918034143745898,0.10663995252922176,0.036029307573480746
926,0.12553951159119603,0.12152001064270733,0.11923102825880048,0.10694348245859145,0.036056233638591936
927,0.12574498936533926,0.12172168828546999,0.11931633006781338,0.10696402877569199,0.03605734032425969
928,0.1257638135552406,0.12181413833051918,0.11948981843888758,0.10719973200932145,0.036095090870494444
929,0.12632606405764818,0.12188900768756865,0.11949109338223933,0.10725853800773619,0.03610623259635303
930,0.12634609557688234,0.12205975361168382,0.11965861186385154,0.1076476179808378,0.036214119773122194
931,0.12638541497290132,0.12210293836891649,0.119668287076056,0.10773975521326065,0.03626155637986356
932,0.12644929649308323,0.12210633501410482,0.11974587351083754,0.10790411658585071,0.03626480372673539
933,0.1264783877879381,0.12211838383227587,0.11992892526090143,0.10791599072515963,0.0362748782485141
934,0.12649595670402047,0.12220145206898449,0.11996604416519402,0.10799663908779619,0.036275252756167886
935,0.12656488656997678,0.12240286178886889,0.11999563956633208,0.10802452370524404,0.03630788273570942
936,0.1265890821069479,0.12241531528532504,0.12003130879253147,0.10912773232907057,0.036441981794196165
937,0.1266112135723233,0.12256371423602103,0.12019506275653839,0.10940872780978678,0.03645641079545951
938,0.1266885318234563,0.12276823289692401,0.12056120768189431,0.10942295394837855,0.036521074265965556
939,0.126715931892395,0.12282545320689678,0.1205732882581651,0.10982159860432147,0.03661406632265422
940,0.12693490892648696,0.12291970126330852,0.12072703627869487,0.10982656370848415,0.03662916839105946
941,0.12730587933212517,0.12303964130580423,0.12078220002353192,0.10986074559390543,0.03665981212590848
942,0.1273488262295723,0.12305398873984812,0.12101888924837112,0.11000829132273791,0.036766339478999696
943,0.12739270024001598,0.12338959388434885,0.12101922340691088,0.11002433404326437,0.03676951717843449
944,0.12753826990723607,0.12348155435174704,0.121140603646636,0.11010212741792202,0.03680030774919941
945,0.12765182100236414,0.12379482910037039,0.12122187651693819,0.11011822961270808,0.036826989190158185
946,0.12781471386551857,0.12383562259376049,0.12129006583243607,0.11013818509876729,0.036861893927270996
947,0.1280075205862522,0.12389527656137943,0.1215828640013933,0.11015606753528116,0.03688764666963832
948,0.12813873544335364,0.12420176774263382,0.12158738713711498,0.11019927106797693,0.03690010035526936
949,0.12822751980274913,0.12443204063922167,0.12179824754595757,0.11024439247325062,0.03696839770273523
950,0.12870128631591796,0.12479242980480193,0.12183588236570357,0.1103731644898653,0.03699681760100246
951,0.1287618014961481,0.12496702343225477,0.12185553334653378,0.11038521703332661,0.03702679020376307
952,0.12890134159475564,0.12534255728125573,0.1220260114967823,0.11065401446074245,0.03702975041640454
953,0.12905286289751527,0.12555464956909418,0.12214224591851233,0.11068700801581143,0.03704438244843913
954,0.1291412816476077,0.12559023812413214,0.12217701125890017,0.1107391544803977,0.037074902814886165
955,0.12915715768933295,0.12579864040017127,0.12223597042262555,0.11084805954247713,0.03715210016177932
956,0.12923698164522648,0.1259383391588926,0.12223833113908766,0.11086648583412169,0.037157810873777626
957,0.12934351213276385,0.1261702663823962,0.12230941653251648,0.11094043338671325,0.03718392339327691
958,0.12954378142952916,0.1262020122259855,0.12232245914638043,0.11096014561131595,0.03721507142763583
959,0.12957754541188476,0.1263856615498662,0.12241101481020449,0.11103645689785481,0.03722302188945605
960,0.12962207417935132,0.12640320248901843,0.12249025009572505,0.11114096846431493,0.03723219765102839
961,0.12968658216297627,0.12649999327957628,0.12254902631044386,0.11120665024966002,0.03726229041273653
962,0.13009944889694453,0.12659867547452447,0.1227206066250801,0.11137145042419432,0.03734442349742947
963,0.13024333126842977,0.1268886065483093,0.12283603653311728,0.11139213323593138,0.03741644121953867
964,0.1302716388553381,0.12711454689502713,0.12287132039666174,0.11147167334333061,0.03741882199537939
965,0.13079282976686954,0.12713531795889138,0.1228843020275235,0.11155473344027995,0.03742330697867145
966,0.1312038904428482,0.12715595006942748,0.12309180922806263,0.11155983626842499,0.03745624698000027
967,0.1312061224505305,0.1271844944357872,0.12314065344631672,0.11160485609434545,0.03749877103939069
968,0.13129282638430595,0.1272455033659935,0.1232376050762832,0.11161728616803884,0.03755489721168989
969,0.13129627112299203,0.12762450590729713,0.12328176513314247,0.11165247343480587,0.037559640624094726
970,0.13152474716305732,0.12769564893096685,0.12333326578140259,0.1118689786933828,0.0375754170913569
971,0.13159860119223593,0.1277407393604517,0.12336067438125609,0.11233121927827597,0.037601376280872484
972,0.13192293867468832,0.1277469954639673,0.12346430482342839,0.11245481457561253,0.03765542132402286
973,0.1320560235530138,0.12778143990784885,0.12388222884386778,0.11247168119996784,0.03765564707448901
974,0.13217951796948907,0.12792102051898838,0.12390245616436003,0.11256218776106833,0.03780279512317065
975,0.13222680140286683,0.1279424300044775,0.12398295850493014,0.11263030255213378,0.03783635821149799
976,0.13226766809821128,0.12801161326467989,0.12413689181208609,0.11266034606844187,0.03786398736286627
977,0.13229989632964134,0.12805900130420922,0.12423614952713251,0.11268004976212978,0.03791738275438544
978,0.13235039085149766,0.12827018216252326,0.12450360134243964,0.1129739838466048,0.03795993685055634
979,0.13251432813704014,0.12844477914273736,0.12450499504804609,0.11299278058111666,0.037960915226813066
980,0.13256770692765713,0.12849508602172136,0.12453458189964292,0.11299949798732994,0.038018830572291315
981,0.1326638802047819,0.1285717640072107,0.12471441358327864,0.113025665320456,0.03807342307663247
982,0.13278945729136468,0.1286084024235606,0.12476272121071816,0.11305278174579142,0.03811241598954893
983,0.1328477144986391,0.12871213803067805,0.12478824030607936,0.11317742824554441,0.03811303575437023
984,0.13291322730481625,0.12872434608638286,0.12481469690799712,0.11343645267188548,0.038120573688320274
985,0.1330070361867547,0.12878219835460183,0.12489859633147715,0.11344299070537088,0.038156585906419876
986,0.13334234438836573,0.12892363511025903,0.12511006601154803,0.11345903616398573,0.038167001073018125
987,0.13334720056504012,0.1290529777109623,0.1251208695396781,0.11346787102520464,0.03816843666071007
988,0.13338365539908406,0.12906773760914803,0.1251583757996559,0.11358600772917268,0.038185082838099314
989,0.13341128099709748,0.12913361392915249,0.12516045786440372,0.11366456374526024,0.03821507572429252
990,0.13342454478144647,0.12914286151528356,0.125203747972846,0.11366911053657532,0.038235860316053714
991,0.1335543642938137,0.12934623807668685,0.12523224532604219,0.11380455937236546,0.03829494046370198
992,0.13391382962465287,0.1293926156312227,0.12544312816113232,0.11385662805289028,0.03832271015104196
993,0.13408182784914968,0.12939711734652518,0.1254945785179734,0.1139699936285615,0.03834164065367076
994,0.13421229925006625,0.1293989424034953,0.12554182834923266,0.11409315910190342,0.03841273706406354
995,0.134290724247694,0.12948955975472926,0.12570078879594804,0.11409779019653796,0.03842169264441508
996,0.13448155149817465,0.1295524311065674,0.12574938643723724,0.11414394792169333,0.03848065233323722
997,0.13453292414546014,0.1296476935595274,0.12575656093657017,0.11416750431060789,0.03853002635158188
998,0.13457708567380902,0.12965508460998534,0.12588209301233289,0.1142186627537012,0.03853069871314799
999,0.13465642433613537,0.12978120170533655,0.12591996289789675,0.1142606395855546,0.038545384854587604
1000,0.1346966229379177,0.12983315020799635,0.1261022091656923,0.11427585955709217,0.038561970564346085
1001,0.13477454036474226,0.1298911240696907,0.12629806291311976,0.11431690879166126,0.038572139107577626
1002,0.13495545253157615,0.1299331535026431,0.12633027533069252,0.11439359396696089,0.03862809570949137
1003,0.1349739210307598,0.12995650034397838,0.12639884181320665,0.1144169245660305,0.03867104625434875
1004,0.13520919822156427,0.13001375045627356,0.12641768008470536,0.11449625216424465,0.038693435280256365
1005,0.13530741661787032,0.1301155901327729,0.12653392516076564,0.11489529983606188,0.03873290980250202
1006,0.13572621531784532,0.1301261456310749,0.1265864535421133,0.114921499453485,0.038734774708013904
1007,0.13574243426322938,0.13024188108742238,0.1266671385616064,0.11519908301532268,0.03874767971730987
1008,0.13580469030886888,0.1302746651880443,0.1268411224707961,0.11521363588050006,0.038768409320377444
1009,0.13586614608764647,0.13028920643031597,0.12701581627130507,0.11533676065504549,0.03877294785983394
1010,0.13592440664768218,0.1305075480043888,0.12707514971494674,0.11555938154458997,0.03878949406921492
1011,0.13594970144331453,0.13057947108522056,0.1272198048979044,0.11563182115554808,0.03879898068241345
1012,0.13607724271714686,0.13059250876307488,0.12722344867885113,0.11567371703684329,0.03880230517883319
1013,0.13633299365639684,0.13082487508654594,0.12722919903695584,0.115765217076987,0.03882217208659653
1014,0.13642386734485623,0.1310730456933379,0.1274200353771448,0.11579983975738285,0.03883678826838148
1015,0.1364490281790495,0.13108867693692447,0.1275014628842473,0.11584820717573165,0.03884373956558192
1016,0.13648399934172628,0.1310926830023527,0.12753064014017582,0.11585021082311867,0.03884671152976806
1017,0.13649139806628224,0.1311024925112724,0.12754684299230573,0.11586624115705488,0.038869954266347116
1018,0.13659925795160233,0.13116636022925376,0.1275476139038801,0.11590453963726757,0.03887544618120955
1019,0.136686023324728,0.13130215149372815,0.12763800285756585,0.11590701296925543,0.03888835089856
1020,0.13675115376710892,0.1313495335355401,0.12768262192606925,0.11616485416889188,0.038898634566480725
1021,0.13693630648776886,0.13140883952379226,0.12779851205646992,0.11631821393966674,0.03889863711969495
1022,0.1371527951210737,0.13143633106723426,0.12798175558447836,0.1163711604475975,0.038900015113176756
1023,0.13718679588288066,0.13145091427490113,0.12800864040851592,0.11642455652356148,0.03890176839617195
1024,0.13740176364779472,0.13153817780315877,0.12819294031709433,0.11647719353437422,0.03890933528891763
1025,0.1374710167199373,0.13197048798203467,0.1283682905882597,0.1167602117359638,0.03891644765739327
1026,0.13747642286121844,0.13198849420994518,0.12842385068535803,0.11706328645348547,0.038970356620266086
1027,0.13783644177019594,0.13209819674491882,0.128497184664011,0.1171200019866228,0.03904389534131951
1028,0.13786677502095698,0.1321100804209709,0.12852066412568092,0.11731273863464592,0.03904649548185258
1029,0.13800292909145354,0.13211452063173054,0.1286883111670613,0.11734094768762587,0.03905300093290861
1030,0.13804114460945127,0.132248737270711,0.12869077395647763,0.11748485606163739,0.03906911687226964
1031,0.1380816501006484,0.13226157270371913,0.1287003533169627,0.11781817525625227,0.03909574954901017
1032,0.13833216086030004,0.13238977067172525,0.12877773590385913,0.11791495714336632,0.039118919222451164
1033,0.1383424202725291,0.13245331913232802,0.12902530992403624,0.1179582204669714,0.03914516385048045
1034,0.1383975949883461,0.13254921332001685,0.1290275859646499,0.11801579922437666,0.039157616833690526
1035,0.13863509364426135,0.13289871260523795,0.12910609267652032,0.11806274889037013,0.039176032374227246
1036,0.13870288044214246,0.13301905661821364,0.12919616289436817,0.11817662961781022,0.03920020717943769
1037,0.13902406327426434,0.13307694990187882,0.1292794381082058,0.11819893680512905,0.03924304301240763
1038,0.13902618722990157,0.1332722333073616,0.1293028376996517,0.11820230960845947,0.03927837559185717
1039,0.1391683442890644,0.13375919544138012,0.12930371232330798,0.11821282882243393,0.03940983287873676
1040,0.139176909327507,0.13381765179336072,0.12930960170924663,0.11822957629337907,0.03942361969180637
1041,0.13941490456461905,0.13392580077052116,0.1293151607364416,0.11826443925499915,0.03947963076601467
1042,0.1396770462580025,0.13401249472051857,0.12961445197463037,0.11844530133530498,0.039506107553461324
1043,0.13975460067391393,0.13428584914654493,0.12967170875519515,0.1184591582417488,0.039550043174094746
1044,0.139824401140213,0.1344718210026622,0.12968712404370306,0.11848023787140846,0.039622181798040355
1045,0.13983864072710275,0.1347413307800889,0.12971763506531714,0.11858378466218708,0.03963539547159596
1046,0.1398889573663473,0.13476824834942816,0.12992800332605836,0.11859492026269434,0.039691938996534185
1047,0.14011365730315445,0.13482594065368175,0.12999643173068762,0.11866806168109179,0.03974003447121502
1048,0.14015947468578813,0.13519957818090916,0.1301093126833439,0.11874220268800853,0.03975722404672012
1049,0.14049651958048343,0.13543205812573433,0.13018571995198724,0.11877517271786928,0.03976920947764937
1050,0.1405814569070935,0.1356676162779331,0.13020101053640246,0.11880463324487207,0.03999553352017869
1051,0.14064928330481052,0.13574455358088017,0.13031650595366956,0.11894611848518251,0.04000202405556535
1052,0.1406822907924652,0.13579494930803773,0.13049392417073247,0.11898508511483667,0.04006731221234075
1053,0.1408160337805748,0.13581869274377822,0.13052883408963678,0.11909073069691656,0.04008589790886559
1054,0.1409130961447954,0.13605062738060952,0.13075468976050614,0.1191316507384181,0.04011205694184353
1055,0.14102833226323128,0.13608950698748232,0.13076161734759806,0.11926494328305125,0.040163078273180844
1056,0.14105167180299757,0.13608953081071376,0.13078899044543504,0.11938136167824266,0.04024013772799453
1057,0.14109423905611038,0.1361881915293634,0.13082546450197696,0.1193949120491743,0.04034713755827393
1058,0.14115567460656164,0.13625552341341973,0.1310161081701517,0.11939734626561403,0.040369258581740716
1059,0.14123121120035648,0.13628569707274435,0.1310699625313282,0.11963586166501045,0.040373496537576985
1060,0.14127593606710434,0.13638831980526447,0.1312055293470621,0.11979777827858923,0.04037876338460818
1061,0.14133654549717903,0.13642450895160438,0.13122179131954906,0.11983932949602602,0.040400703969935406
1062,0.14163064673542977,0.13647522535175086,0.13141192264854906,0.12017212379723785,0.040449152629180384
1063,0.14164188545197245,0.13649014219641686,0.13141194522380828,0.12032514613121748,0.04045157053275032
1064,0.14190078688785435,0.13658654160797595,0.13144289523363115,0.12050093568861482,0.04045880254030632
1065,0.14190405435860154,0.1367686837539077,0.13158178634941575,0.12054341867566107,0.040467939342452144
1066,0.14197700791060922,0.13681228540837764,0.13160619169473647,0.12067485339939593,0.04048646998804029
1067,0.1421672946959734,0.13689136166125537,0.13170663639903069,0.12074318900704382,0.04053117330825898
1068,0.14237569227814673,0.1369908782839775,0.13177952874451876,0.12077276848256586,0.04054720882268154
1069,0.14258529573678969,0.13702554911375045,0.13187298093922434,0.12110268808901309,0.04055993441157623
1070,0.14299119723960757,0.13707090452313422,0.1322945606149733,0.12121282901614905,0.04058746014903589
1071,0.14302735537290573,0.1371373327076435,0.13236005179584023,0.1214496151357889,0.04060399767002692
1072,0.1431955026835203,0.13729374098591504,0.13239060051739215,0.12146353039890526,0.040618969185161384
1073,0.14327097505331038,0.1372994852811098,0.13259208034723996,0.12156115286052227,0.040620184919519034
1074,0.1433333784714341,0.1374401654675603,0.13263891749083995,0.12157639198005198,0.04075723639291423
1075,0.1434698149561882,0.1374871189892292,0.13268027059733867,0.12157965451478957,0.04075814101066499
1076,0.14349595492705702,0.13764519929885863,0.13276380781084296,0.12158961296081541,0.04076314727642284
1077,0.14355202808976172,0.13773101389408113,0.13285150818526742,0.12162134677171707,0.04077357403963104
1078,0.14367442965507504,0.13774751663208007,0.13311828661710023,0.12171711876988409,0.04078953805661056
1079,0.1436949100345373,0.13784696094691753,0.13319335632026197,0.12172313801944255,0.04080658866805151
1080,0.14386310007423161,0.13789461333304642,0.13319940164685248,0.12180516704916952,0.04082327550160697
1081,0.14409045457839964,0.1379091389477253,0.13324731204658746,0.12181430868804453,0.04083847513305953
1082,0.14419910192489624,0.1381914946064353,0.13336920723319054,0.12183709774166344,0.040840041660367185
1083,0.1443058170378208,0.13845172755420207,0.1334744020551443,0.12185970664024351,0.04091635213582775
