sample,0_percent,25_percent,50_percent,75_percent,100_percent
3458,0.6824092066287994,0.6788603007793427,0.6693516105413437,0.6843320250511169,0.9999999833106995
3459,0.6824162262678146,0.6789179748296738,0.6693642747402191,0.6843511146306992,0.9999999833106995
3460,0.6824448275566101,0.6789732766151428,0.6693663734197617,0.6843543058633804,0.9999999833106995
3461,0.6824934482574463,0.6789872753620148,0.6694052058458329,0.6843663001060486,0.9999999833106995
3462,0.6825445139408112,0.6790626609325409,0.6694932490587234,0.684394189119339,0.9999999833106995
3463,0.6826844233274459,0.6791111201047897,0.6694972842931748,0.6844012296199798,0.9999999833106995
3464,0.6826870179176331,0.6791401952505112,0.6695002871751785,0.6844299232959747,0.9999999833106995
3465,0.6826923364400863,0.6792785519361496,0.669519830942154,0.68455386698246,0.9999999833106995
3466,0.6827031290531158,0.6793183040618896,0.6695510977506638,0.6846251219511033,0.9999999833106995
3467,0.6827454513311386,0.679367927312851,0.6695963531732559,0.6847779160737991,0.9999999833106995
3468,0.6827614903450012,0.6794170582294464,0.6696575224399567,0.6847917866706849,0.9999999833106995
3469,0.6827802342176438,0.6794630873203278,0.6698959851264954,0.6848148161172867,0.9999999833106995
3470,0.6828011703491211,0.6794678366184235,0.6699259269237519,0.6848337644338608,0.9999999833106995
3471,0.6828536140918732,0.6795605492591857,0.6699342286586761,0.684884118437767,0.9999999833106995
3472,0.6828861927986145,0.6796120691299439,0.6699464851617813,0.6849535423517227,0.9999999833106995
3473,0.6828987091779709,0.6796477383375168,0.6700583219528198,0.6850050860643386,0.9999999833106995
3474,0.6829631781578064,0.6796803313493729,0.6701482391357422,0.6850211906433106,0.9999999833106995
3475,0.6831611424684525,0.6797473567724228,0.6701918888092041,0.6850227040052413,0.9999999833106995
3476,0.6832091784477234,0.6800122624635696,0.6702709609270096,0.6850255352258682,0.9999999833106995
3477,0.6832679682970046,0.680053785443306,0.6703345555067063,0.6850535941123962,0.9999999833106995
3478,0.6833266365528107,0.6800549447536468,0.6703843086957931,0.6850803756713867,0.9999999833106995
3479,0.6834489047527313,0.6800657147169114,0.6703979355096817,0.6851272213459015,0.9999999833106995
3480,0.6834497034549714,0.6801661616563797,0.6704360294342041,0.6851723212003707,0.9999999833106995
3481,0.6834905624389649,0.6802149438858032,0.6704573178291321,0.6851976126432419,0.9999999833106995
3482,0.6834967911243439,0.6802470052242279,0.6704848009347916,0.6852030771970749,0.9999999833106995
3483,0.6835787791013718,0.6803163105249405,0.6705028128623962,0.685283333659172,0.9999999833106995
3484,0.6836792874336243,0.6803457367420197,0.6705424827337265,0.6853192937374115,0.9999999833106995
3485,0.68374851167202,0.680391902923584,0.6708103728294372,0.6853215372562409,0.9999999833106995
3486,0.6837521940469742,0.6804124224185943,0.6708559411764144,0.6853335493803024,0.9999999833106995
3487,0.6837920492887497,0.6804179739952088,0.6708611452579498,0.6853524780273438,0.9999999833106995
3488,0.6838045227527618,0.6804300326108933,0.6709337699413299,0.685497989654541,0.9999999833106995
3489,0.6838742429018021,0.6804303169250489,0.670973590016365,0.6855166870355606,0.9999999833106995
3490,0.6839311623573303,0.6804536056518554,0.6710089707374572,0.6855946373939514,0.9999999833106995
3491,0.6839318501949311,0.680511685013771,0.6710306948423386,0.6856027853488922,0.9999999833106995
3492,0.6839534574747086,0.6805676239728927,0.6710363817214966,0.68567278444767,0.9999999833106995
3493,0.6839584749937058,0.680642056465149,0.6711263847351074,0.6857269555330276,0.9999999833106995
3494,0.6841573506593704,0.680712239742279,0.6712249821424484,0.6857889771461487,0.9999999833106995
3495,0.6842110872268676,0.6807496303319931,0.6712363463640213,0.685802252292633,0.9999999833106995
3496,0.6843399757146835,0.6808087587356567,0.6713628262281418,0.685895933508873,0.9999999833106995
3497,0.684412494301796,0.6808421772718429,0.6713637125492096,0.6859082525968552,0.9999999833106995
3498,0.6844909977912903,0.6808735513687134,0.6714352875947952,0.6859340953826905,0.9999999833106995
3499,0.6845364236831665,0.6810878002643586,0.6714516502618789,0.6860014712810516,0.9999999833106995
3500,0.684654147028923,0.6811210888624192,0.6714554989337921,0.6860738164186477,0.9999999833106995
3501,0.6847110891342163,0.6811911875009536,0.671459070444107,0.6860952007770539,0.9999999833106995
3502,0.6847460323572159,0.6811985194683075,0.6715780210494995,0.6861061555147171,0.9999999833106995
3503,0.6848057770729065,0.6812904095649719,0.6716189402341842,0.6861249786615372,0.9999999833106995
3504,0.6848174834251404,0.6814289122819901,0.6716391021013259,0.6861767894029618,0.9999999833106995
3505,0.6848784238100052,0.6814936578273774,0.6716880732774735,0.6861771184206009,0.9999999833106995
3506,0.6849437206983566,0.6815379559993744,0.6717016446590424,0.6862210804224014,0.9999999833106995
3507,0.6849479758739472,0.6815693700313568,0.6717571544647217,0.6862488806247711,0.9999999833106995
3508,0.6849972206354141,0.6816913795471191,0.6717730098962784,0.6862672621011734,0.9999999833106995
3509,0.6850001335144043,0.6817261189222336,0.6718237686157227,0.6863053250312805,0.9999999833106995
3510,0.6850153595209122,0.6817346519231796,0.6718872535228729,0.6863627910614014,0.9999999833106995
3511,0.6850316464900971,0.6817503303289414,0.6719226670265198,0.6863911378383637,0.9999999833106995
3512,0.6850515180826187,0.6817554605007171,0.671965565085411,0.6864305162429809,0.9999999833106995
3513,0.6850957131385803,0.6817785722017288,0.6719761729240418,0.6865103650093078,0.9999999833106995
3514,0.6851107394695282,0.6818807643651962,0.6719844454526901,0.6865269547700882,0.9999999833106995
3515,0.6852852296829224,0.6818836033344269,0.6720496422052383,0.6865279698371887,0.9999999833106995
3516,0.6854136723279953,0.6819355142116547,0.6720902848243714,0.6865355104207993,0.9999999833106995
3517,0.6854428142309189,0.6820503586530685,0.6720932877063751,0.6865369462966919,0.9999999833106995
3518,0.6854526430368424,0.6820527994632721,0.672118062376976,0.6865459626913071,0.9999999833106995
3519,0.6856418150663376,0.6821083980798721,0.6722203123569489,0.6865642535686493,0.9999999833106995
3520,0.6856492346525193,0.6821110218763351,0.672265699505806,0.6865764665603638,0.9999999833106995
3521,0.6856835734844208,0.6821414494514465,0.6723032927513123,0.686620956659317,0.9999999833106995
3522,0.6856907743215561,0.6821630185842514,0.6723074907064438,0.6866240280866623,0.9999999833106995
3523,0.685750727057457,0.682184886932373,0.6724070692062378,0.6866509294509888,0.9999999833106995
3524,0.6857680314779282,0.6822601336240769,0.6724208867549897,0.6866808170080185,0.9999999833106995
3525,0.6858516889810562,0.6824355238676071,0.6724342399835587,0.6866920340061188,0.9999999833106995
3526,0.6858714836835861,0.6824977606534958,0.6724426972866059,0.6867159634828568,0.9999999833106995
3527,0.6859015673398972,0.6825250393152237,0.6724819195270538,0.6867175787687302,0.9999999833106995
3528,0.6859273672103882,0.6825745332241059,0.6725430566072464,0.6867219811677933,0.9999999833106995
3529,0.6859324955940247,0.6825758814811707,0.6726720786094665,0.6867415082454681,0.9999999833106995
3530,0.6859438586235046,0.6826181560754776,0.6726948833465576,0.6867469000816345,0.9999999833106995
3531,0.6860323536396027,0.6826696109771728,0.6727301955223084,0.6867925560474396,0.9999999833106995
3532,0.6860561418533325,0.6827247005701065,0.6728104823827743,0.6868134659528732,0.9999999833106995
3533,0.686093857884407,0.6827256506681443,0.6729635101556778,0.6868583232164382,0.9999999833106995
3534,0.6861351865530014,0.6827350568771362,0.6730056864023208,0.6869533133506774,0.9999999833106995
3535,0.6861911821365356,0.68301578104496,0.6730681842565537,0.6871166634559631,0.9999999833106995
3536,0.686284042596817,0.6830308771133423,0.6730758488178253,0.6871596145629882,0.9999999833106995
3537,0.6862978237867355,0.6830447030067444,0.6730861085653305,0.6871877086162567,0.9999999833106995
3538,0.6863269537687302,0.6831166344881058,0.6732685816287994,0.6872649782896042,0.9999999833106995
3539,0.6864212071895599,0.683197632431984,0.6732932537794113,0.6873069483041764,0.9999999833106995
3540,0.6864591580629349,0.6832189357280731,0.6733102989196778,0.6873236095905304,0.9999999833106995
3541,0.6865023815631867,0.6832231628894806,0.6733154737949372,0.6873287081718444,0.9999999833106995
3542,0.6865327286720276,0.6832239639759063,0.6734094363451004,0.6873326659202575,0.9999999833106995
3543,0.6865405124425888,0.6832466745376586,0.6737284368276596,0.687368980050087,0.9999999833106995
3544,0.6865517222881317,0.683253430724144,0.6737359458208084,0.687393592596054,0.9999999833106995
3545,0.6866001558303833,0.6832983148097992,0.6737784248590469,0.6874282759428024,0.9999999833106995
3546,0.6866633170843124,0.6835235041379929,0.6739097428321839,0.6874329000711441,0.9999999833106995
3547,0.6866789704561234,0.6836063766479492,0.6739577203989029,0.6874429100751877,0.9999999833106995
3548,0.6867261075973511,0.6837776893377304,0.6739646315574646,0.6874658942222596,0.9999999833106995
3549,0.6868919342756271,0.6838239771127701,0.6739801609516144,0.6874743330478669,0.9999999833106995
3550,0.6870110142230987,0.6838436448574066,0.6740187418460846,0.6874875485897064,0.9999999833106995
3551,0.6870717835426331,0.6838518291711807,0.6740473127365112,0.6875485718250275,0.9999999833106995
3552,0.6870799005031586,0.6838621532917023,0.6740564823150634,0.6875623273849487,0.9999999833106995
3553,0.6871350145339966,0.6838770127296447,0.6740599924325943,0.6876527887582778,0.9999999833106995
3554,0.6871409624814987,0.6838821345567703,0.6740916597843171,0.6877211380004883,0.9999999833106995
3555,0.6871413749456405,0.6838999569416047,0.6740996980667114,0.6877472710609436,0.9999999833106995
3556,0.6871569621562957,0.6840265065431594,0.6742426586151123,0.6877899545431138,0.9999999833106995
3557,0.6871821159124374,0.6844451147317886,0.6742681628465652,0.6879653584957123,0.9999999833106995
3558,0.6871885824203491,0.6844631433486938,0.6743482518196106,0.6880376082658768,0.9999999833106995
3559,0.687225438952446,0.6845929843187332,0.6744087338447571,0.6880610269308091,0.9999999833106995
3560,0.6872824156284332,0.6847090923786163,0.6744722139835357,0.6880944579839706,0.9999999833106995
3561,0.6873002535104752,0.6847217965126038,0.6744903314113617,0.6881031787395477,0.9999999833106995
3562,0.6873185479640961,0.6847423446178437,0.6745063930749893,0.6881880283355712,0.9999999833106995
3563,0.6873419362306595,0.6849035757780075,0.6745690453052521,0.6882064533233643,0.9999999833106995
3564,0.6873732823133468,0.6849085766077042,0.6745809262990952,0.6882177358865738,0.9999999833106995
3565,0.6873989808559418,0.6849147951602936,0.6746117836236953,0.6882275158166885,0.9999999833106995
3566,0.6874703228473663,0.6849193924665451,0.6746173948049545,0.6882470405101776,0.9999999833106995
3567,0.6874915862083435,0.6849221634864807,0.6746888089179993,0.6882792413234711,0.9999999833106995
3568,0.6875057822465896,0.6849303227663041,0.6747257560491562,0.6882910865545273,0.9999999833106995
3569,0.6875177109241486,0.6849696159362793,0.6747735035419464,0.6883250540494918,0.9999999833106995
3570,0.6875347119569778,0.6849878633022308,0.6747777271270752,0.688374924659729,0.9999999833106995
3571,0.6876023554801941,0.6849931067228318,0.6747839224338531,0.688394051194191,0.9999999833106995
3572,0.6876341760158539,0.685070116519928,0.6747956532239914,0.6884306764602661,0.9999999833106995
3573,0.6876869213581085,0.6850821673870087,0.6747969675064087,0.6884455132484436,0.9999999833106995
3574,0.68768903195858,0.685136279463768,0.6748329842090607,0.6885020279884339,0.9999999833106995
3575,0.6877099180221558,0.6852213102579117,0.6749337840080262,0.6885281217098236,0.9999999833106995
3576,0.6877229797840119,0.6852817928791046,0.675030345916748,0.6885550290346145,0.9999999833106995
3577,0.6877553731203079,0.6853146225214004,0.6750386124849319,0.6886330550909042,0.9999999833106995
3578,0.6879053831100463,0.6855260568857193,0.6750693869590759,0.6887007594108582,0.9999999833106995
3579,0.6879872953891755,0.6855290043354034,0.6751157456636429,0.6887029325962066,0.9999999833106995
3580,0.6880504983663559,0.6856223315000534,0.6751302576065064,0.6887329477071762,0.9999999833106995
3581,0.6881639850139618,0.6857084864377976,0.6751488381624222,0.688780107498169,0.9999999833106995
3582,0.6881722211837769,0.6858792573213577,0.6751782220602035,0.6887993973493576,0.9999999833106995
3583,0.6882210671901703,0.6858967852592468,0.6751988476514816,0.6888707625865936,0.9999999833106995
3584,0.6882283878326416,0.6859104865789414,0.6753185760974884,0.6889126616716384,0.9999999833106995
3585,0.6882389163970948,0.6859266209602356,0.6754678261280059,0.6889617693424225,0.9999999833106995
3586,0.6882830721139908,0.6859463214874267,0.6754880237579346,0.6890115010738372,0.9999999833106995
3587,0.688350613117218,0.6860061198472976,0.6755028611421585,0.689014111161232,0.9999999833106995
3588,0.6884768438339234,0.6861523461341857,0.675515558719635,0.6890607893466949,0.9999999833106995
3589,0.6884900373220444,0.6861566597223282,0.6755217361450195,0.6890665286779404,0.9999999833106995
3590,0.6884973126649857,0.6861665081977845,0.675535364151001,0.6890674185752869,0.9999999833106995
3591,0.6885082173347473,0.6862294232845306,0.6756023412942886,0.6892514997720718,0.9999999833106995
3592,0.6885185205936432,0.6863046354055404,0.675634617805481,0.689270635843277,0.9999999833106995
3593,0.6885486143827438,0.686316670179367,0.6757099109888077,0.6893009603023529,0.9999999833106995
3594,0.6885705757141113,0.6863456386327743,0.6758328396081924,0.6893025016784669,0.9999999833106995
3595,0.6885719937086106,0.6863680148124695,0.6758489376306533,0.6893304896354675,0.9999999833106995
3596,0.688579603433609,0.6864369422197342,0.6758498805761337,0.6893793445825577,0.9999999833106995
3597,0.688699061870575,0.6864399439096451,0.6759054678678512,0.6893926984071732,0.9999999833106995
3598,0.6887539601325989,0.6864595568180084,0.6759095752239227,0.6894269061088562,0.9999999833106995
3599,0.6887854593992233,0.6864691293239593,0.6760076653957366,0.6894671845436097,0.9999999833106995
3600,0.6888120949268342,0.6865361207723617,0.6760129588842392,0.6895162087678909,0.9999999833106995
3601,0.6890526300668717,0.6865611761808396,0.6760856127738952,0.689552847146988,0.9999999833106995
3602,0.6891506606340408,0.6865655356645584,0.6761627012491226,0.6895607274770736,0.9999999833106995
3603,0.6891677868366242,0.6865899485349655,0.6762547338008881,0.6895688551664353,0.9999999833106995
3604,0.6891779166460037,0.6866141301393509,0.6762784159183503,0.6896025955677032,0.9999999833106995
3605,0.6892661845684052,0.6866159653663635,0.676340040564537,0.6896274077892304,0.9999999833106995
3606,0.6892719388008117,0.6866526216268539,0.676634647846222,0.6896518784761428,0.9999999833106995
3607,0.6893441933393478,0.686679829955101,0.6766409862041474,0.689745362997055,0.9999999833106995
3608,0.6893586933612823,0.686722337603569,0.6766536945104599,0.6897554260492325,0.9999999833106995
3609,0.689389351606369,0.686739273071289,0.6768037331104279,0.6897682195901871,0.9999999833106995
3610,0.6894723165035248,0.6867489993572236,0.6768779492378235,0.6897878789901734,0.9999999833106995
3611,0.6895582360029221,0.6867757517099381,0.6769095659255981,0.6898358893394471,0.9999999833106995
3612,0.6896403288841247,0.6867954736948013,0.6769190615415573,0.6898700332641602,0.9999999833106995
3613,0.6896699965000153,0.6868487733602524,0.6769897145032883,0.6898794651031495,0.9999999833106995
3614,0.6898513388633728,0.6868708962202072,0.6770730662345886,0.6899482393264771,0.9999999833106995
3615,0.6899352514743805,0.68692249417305,0.6770737475156784,0.6899950188398362,0.9999999833106995
3616,0.6899440222978592,0.6869836854934692,0.6770742553472519,0.6900561201572418,0.9999999833106995
3617,0.6899440747499466,0.6870301061868668,0.6770846760272979,0.690151897072792,0.9999999833106995
3618,0.6900843346118927,0.6870390146970748,0.6771381950378418,0.6902134609222412,0.9999999833106995
3619,0.6901136231422424,0.6870908659696578,0.6773293840885163,0.690220735669136,0.9999999833106995
3620,0.6901237350702286,0.6871170681715012,0.6773428356647492,0.6902216529846191,0.9999999833106995
3621,0.690212277173996,0.6871696937084198,0.6774309581518173,0.6902945250272751,0.9999999833106995
3622,0.6902132946252822,0.6872228944301605,0.6774550127983093,0.6904023647308349,0.9999999833106995
3623,0.690258966088295,0.6872331875562668,0.6774950248003005,0.6904092800617218,0.9999999833106995
3624,0.6902629792690277,0.6872702777385712,0.6775094592571258,0.6904459917545318,0.9999999833106995
3625,0.6903046387434005,0.6872919142246247,0.6775911617279052,0.6904830211400985,0.9999999833106995
3626,0.6903727877140046,0.6873045444488526,0.6775929254293441,0.690500037074089,0.9999999833106995
3627,0.6904048365354538,0.687318224310875,0.6778061109781265,0.6905349552631378,0.9999999833106995
3628,0.6905476528406144,0.6873356056213379,0.6778561305999756,0.6905575054883957,0.9999999833106995
3629,0.6906047224998474,0.6873365652561187,0.6778708857297897,0.6906432694196701,0.9999999833106995
3630,0.6906078851222992,0.6873758310079574,0.6779762983322144,0.6906486612558365,0.9999999833106995
3631,0.6906320154666901,0.687393684387207,0.6779864513874054,0.690661016702652,0.9999999833106995
3632,0.6906784522533417,0.6874136441946029,0.678113426566124,0.6906865382194519,0.9999999833106995
3633,0.6908249753713608,0.6874187636375427,0.6781186050176621,0.6906890267133713,0.9999999833106995
3634,0.6909096276760102,0.6874402302503586,0.6781530863046646,0.690693284869194,0.9999999833106995
3635,0.6910418772697449,0.6874585169553756,0.6781900197267532,0.6907024949789047,0.9999999833106995
3636,0.6910489165782928,0.6874882113933564,0.6782357001304626,0.6907187175750732,0.9999999833106995
3637,0.6911587315797806,0.6875717186927796,0.6782549405097962,0.6907233661413192,0.9999999856948852
3638,0.6913286781311035,0.6876341366767883,0.6782907539606094,0.690731350183487,0.9999999856948852
3639,0.6914761155843735,0.6876430237293243,0.6782945150136948,0.6907353228330613,0.9999999856948852
3640,0.6914772617816926,0.6877093988656998,0.6783162087202073,0.6907941943407059,0.9999999856948852
3641,0.6914804673194885,0.6877190256118775,0.6783198696374894,0.6909321141242981,0.9999999856948852
3642,0.6915022802352905,0.6877457761764526,0.6783219784498214,0.6909449422359466,0.9999999856948852
3643,0.691592988371849,0.6877551227807999,0.6783534181118012,0.6909473776817322,0.9999999856948852
3644,0.6915961873531341,0.6877874261140824,0.6783910036087036,0.6909776318073273,0.9999999856948852
3645,0.6915974020957947,0.6878080242872238,0.6784271937608719,0.6909951210021973,0.9999999856948852
3646,0.6916122281551361,0.6878217005729675,0.6784296703338623,0.691121518611908,0.9999999856948852
3647,0.6916250228881836,0.6878365558385849,0.6784476625919342,0.6911404174566269,0.9999999856948852
3648,0.6917201870679855,0.6878552716970444,0.6784813642501831,0.6911588990688324,0.9999999856948852
3649,0.6917327499389648,0.6879502177238465,0.6785008251667023,0.6911602950096131,0.9999999856948852
3650,0.691778050661087,0.6879815548658371,0.6785089564323425,0.6911619573831558,0.9999999856948852
3651,0.691780406832695,0.6879936003684998,0.6785424488782883,0.6911765915155411,0.9999999856948852
3652,0.6919537150859832,0.688009290099144,0.6786397951841354,0.6911941605806351,0.9999999856948852
3653,0.691973671913147,0.688071386218071,0.6786499345302581,0.6912027788162232,0.9999999856948852
3654,0.6919815140962601,0.6880932456254959,0.6786692279577256,0.6912307006120681,0.9999999856948852
3655,0.6920228326320648,0.688246785402298,0.6786843407154083,0.6913298285007476,0.9999999856948852
3656,0.6920704960823059,0.6882505404949188,0.6787247556447983,0.6914091461896896,0.9999999856948852
3657,0.6920804262161255,0.688316947221756,0.6787429964542389,0.6915048390626908,0.9999999856948852
3658,0.6920908296108246,0.688421630859375,0.6787476849555969,0.6915051621198655,0.9999999856948852
3659,0.6921658134460449,0.688449170589447,0.6787883317470551,0.6915076076984406,0.9999999856948852
3660,0.6922097963094711,0.6884879302978516,0.6788390743732452,0.6915125042200089,0.9999999856948852
3661,0.6923103547096252,0.6885989940166474,0.6789104038476944,0.6915134125947953,0.9999999856948852
3662,0.6924263459444046,0.6886675548553467,0.678937304019928,0.6915568286180496,0.9999999856948852
3663,0.6924594902992248,0.6887354469299316,0.6789615499973297,0.6916534674167633,0.9999999856948852
3664,0.6926010513305664,0.6888123363256454,0.678983803987503,0.6916975045204162,0.9999999856948852
3665,0.6926562732458115,0.6888197267055511,0.67905486702919,0.691764497756958,0.9999999856948852
3666,0.6926662600040436,0.6888729918003083,0.6790640050172806,0.6917925292253494,0.9999999856948852
3667,0.6926712942123413,0.6889378350973129,0.6791307181119919,0.6918109041452408,0.9999999856948852
3668,0.6926803839206696,0.6889723461866378,0.6791619265079498,0.6918141943216324,0.9999999856948852
3669,0.6927478802204132,0.6891690468788148,0.679198562502861,0.691833176612854,0.9999999856948852
3670,0.6928295958042144,0.6892134898900986,0.679214198589325,0.6918537044525146,0.9999999856948852
3671,0.6928410619497299,0.689326177239418,0.6793014967441559,0.6918572175502777,0.9999999856948852
3672,0.6928861087560654,0.6893716895580292,0.6794086474180222,0.691860927939415,0.9999999856948852
3673,0.6928904050588608,0.6893773078918457,0.679493538737297,0.6918706870079041,0.9999999856948852
3674,0.6929009288549424,0.6894076883792877,0.6795225936174393,0.6918908405303955,0.9999999856948852
3675,0.6929027193784714,0.689416481256485,0.6795246839523316,0.6918960160017014,0.9999999856948852
3676,0.6930214989185334,0.6894186472892762,0.6795253467559814,0.691941784620285,0.9999999856948852
3677,0.6930690366029739,0.6894756138324738,0.6795565807819366,0.6919491553306579,0.9999999856948852
3678,0.6931058216094971,0.6895169705152512,0.6796020931005478,0.6919666773080826,0.9999999856948852
3679,0.6931696909666062,0.6895531874895096,0.6796183055639267,0.6919688248634338,0.9999999856948852
3680,0.6933124643564225,0.6896190166473388,0.6796938526630402,0.6920198208093643,0.9999999856948852
3681,0.693344634771347,0.689727212190628,0.6797524559497833,0.6920807611942291,0.9999999856948852
3682,0.6933980810642243,0.6897451341152191,0.6797700119018555,0.6921981084346771,0.9999999856948852
3683,0.6934856855869294,0.6897822588682174,0.6798162567615509,0.692314379811287,0.9999999856948852
3684,0.6934942704439163,0.6897853219509125,0.679833607673645,0.6923710697889328,0.9999999856948852
3685,0.6934994041919709,0.689837149977684,0.6798451977968216,0.6924295860528946,0.9999999856948852
3686,0.6935058319568634,0.6898620736598968,0.6798759549856186,0.692464497089386,0.9999999856948852
3687,0.6935685008764267,0.6898931777477264,0.6798941469192505,0.6924649536609649,0.9999999856948852
3688,0.6936154389381408,0.6898974138498306,0.6799014288187027,0.692466346025467,0.9999999856948852
3689,0.6937179142236709,0.6899050211906433,0.679924840927124,0.6924773979187012,0.9999999856948852
3690,0.6938344550132751,0.6899829822778701,0.6799365919828415,0.6925705319643021,0.9999999856948852
3691,0.6939398127794266,0.6899834430217743,0.6799481987953186,0.6926204288005828,0.9999999856948852
3692,0.6940582358837127,0.6900184130668641,0.6802138471603394,0.6927529394626617,0.9999999856948852
3693,0.6940863710641861,0.6900776398181915,0.6803012388944626,0.6928197515010833,0.9999999856948852
3694,0.6941231644153595,0.6901548194885254,0.6804943686723709,0.6929020541906357,0.9999999856948852
3695,0.6941689431667328,0.6901548355817795,0.680527076125145,0.6929864698648452,0.9999999856948852
3696,0.6941930437088013,0.6901591902971268,0.6805326181650162,0.6929894149303436,0.9999999856948852
3697,0.6942698967456817,0.6903329801559448,0.6805614525079727,0.6929936522245407,0.9999999856948852
3698,0.6943436944484711,0.6903331822156906,0.680598465204239,0.6930105960369111,0.9999999856948852
3699,0.694411370754242,0.6904141837358475,0.6806883972883224,0.6931530809402466,0.9999999856948852
3700,0.6944263833761215,0.6904520976543427,0.6807154697179795,0.6932425016164779,0.9999999856948852
3701,0.6944509375095368,0.6904896140098572,0.6807370203733444,0.6933515918254852,0.9999999856948852
3702,0.6944916862249374,0.6905081635713577,0.6807519900798797,0.6933544570207596,0.9999999856948852
3703,0.694506151676178,0.690538364648819,0.680785768032074,0.6934494978189468,0.9999999856948852
3704,0.6945631635189057,0.6906774693727493,0.6809384727478027,0.693473270535469,0.9999999856948852
3705,0.6946273773908616,0.6907507908344269,0.6809630185365677,0.693517012000084,0.9999999856948852
3706,0.6946716827154159,0.6908301520347595,0.6809842550754547,0.6935326415300369,0.9999999856948852
3707,0.6947346168756485,0.6909058451652527,0.6809923535585404,0.6935576319694519,0.9999999856948852
3708,0.6947472923994065,0.690925589799881,0.6810026895999909,0.6935652446746826,0.9999999856948852
3709,0.6947516721487045,0.6910031151771545,0.6810191106796265,0.6935985666513443,0.9999999856948852
3710,0.6947580379247665,0.691018905043602,0.6811024272441863,0.6936248362064361,0.9999999856948852
3711,0.6947597253322602,0.6910263520479202,0.6812077522277832,0.6937074768543243,0.9999999856948852
3712,0.6947610449790954,0.6911118483543396,0.681244604587555,0.6937415838241577,0.9999999856948852
3713,0.6949411022663117,0.6912141841650009,0.6813419431447982,0.6937423372268676,0.9999999856948852
3714,0.6949808704853058,0.6912322020530701,0.6814342111349105,0.6937534946203232,0.9999999856948852
3715,0.6950795376300811,0.6913118827342987,0.6815201437473297,0.6937605744600296,0.9999999856948852
3716,0.6952846878767014,0.6913991355895996,0.681556864976883,0.6938118469715119,0.9999999856948852
3717,0.6952894055843353,0.6914177560806274,0.6815736877918244,0.6938536196947098,0.9999999856948852
3718,0.6952959632873535,0.6915580648183822,0.6816749596595764,0.693854758143425,0.9999999856948852
3719,0.6954517287015914,0.691577433347702,0.6816890221834183,0.6938589107990265,0.9999999856948852
3720,0.6954974544048309,0.6916558396816254,0.6816982734203338,0.6938950216770172,0.9999999856948852
3721,0.6955642163753509,0.6917161720991135,0.6817530596256256,0.6939402967691422,0.9999999856948852
3722,0.6957559895515442,0.6918130326271057,0.6817821091413498,0.6940553534030914,0.9999999856948852
3723,0.6957657152414322,0.6918232375383377,0.6818121188879013,0.6940705239772796,0.9999999856948852
3724,0.6957923305034638,0.6918937587738037,0.6818655395507812,0.6940719515085221,0.9999999856948852
3725,0.695813101530075,0.691898432970047,0.6818697041273117,0.6940983211994172,0.9999999856948852
3726,0.6958195376396179,0.6919696110486985,0.6818807977437973,0.6941024333238601,0.9999999856948852
3727,0.6958233231306076,0.691978594660759,0.6818954765796661,0.6941107267141342,0.9999999856948852
3728,0.6958240801095963,0.6919828867912292,0.6819211769104004,0.6941562670469285,0.9999999856948852
3729,0.6958351027965546,0.6919896274805069,0.6819609755277634,0.6941920089721679,0.9999999856948852
3730,0.6958515512943267,0.6920113718509674,0.6819828873872757,0.694221208691597,0.9999999856948852
3731,0.6958589541912079,0.692031061053276,0.6820015352964401,0.694246216416359,0.9999999856948852
3732,0.6958616161346436,0.6920480656623841,0.6820118224620819,0.6943317425251007,0.9999999856948852
3733,0.6959891194105148,0.6921414989233017,0.6822022408246994,0.694461640715599,0.9999999856948852
3734,0.6960008358955383,0.6921599209308624,0.6822305971384048,0.6945067077875138,0.9999999856948852
3735,0.6960277473926544,0.6921718919277191,0.6822671568393708,0.6945200693607331,0.9999999856948852
3736,0.6961359459161759,0.6922314941883088,0.6823140954971314,0.6946964192390442,0.9999999856948852
3737,0.6961812341213226,0.6924011123180389,0.682348888516426,0.6947125619649888,0.9999999856948852
3738,0.6963109117746353,0.6924721413850784,0.6823534846305848,0.694798931479454,0.9999999856948852
3739,0.6963904440402985,0.6925457859039307,0.6825091224908829,0.6948154926300049,0.9999999856948852
3740,0.6964190864562988,0.6925562846660615,0.6825976818799973,0.6948435437679291,0.9999999856948852
3741,0.6965022546052932,0.6926719999313354,0.6826644051074982,0.6948743492364884,0.9999999856948852
3742,0.6965109550952912,0.6927470099925995,0.682726616859436,0.6949438446760178,0.9999999856948852
3743,0.6965454465150833,0.6927807176113129,0.6827327799797058,0.6949707674980163,0.9999999856948852
3744,0.6965581369400025,0.6927964687347412,0.6827791285514831,0.6949757069349289,0.9999999856948852
3745,0.6965996277332306,0.6928246480226516,0.6828021866083145,0.6950032943487168,0.9999999856948852
3746,0.6966648560762405,0.6930041378736496,0.6828442764282227,0.69502490401268,0.9999999856948852
3747,0.6966692471504211,0.6930766475200653,0.6828669625520706,0.6950386112928391,0.9999999856948852
3748,0.6967517167329789,0.6931136351823807,0.6828704965114594,0.6950715553760528,0.9999999856948852
3749,0.6967943555116654,0.693140709400177,0.6828852361440658,0.6950879275798798,0.9999999856948852
3750,0.6968275535106659,0.6932560187578202,0.6829164868593216,0.6951108300685882,0.9999999856948852
