sample,0_percent,25_percent,50_percent,75_percent,100_percent
2685,0.2769946238398552,0.20339261272922157,0.18402623429894446,0.165084758028388,0.046958069206661984
2686,0.27708742022514343,0.20348514676094054,0.18403414800763127,0.16514798950403925,0.04698344284533887
2687,0.27731065697502344,0.20350563764572144,0.18405055396258832,0.16521066673099993,0.04699815136027508
2688,0.27738541960716245,0.2035793061554432,0.1841671053133905,0.16522959873080253,0.04700365127418307
2689,0.277400313615799,0.2037140156328678,0.18417307645082473,0.16525618761777874,0.04701007238785676
2690,0.2774073395133019,0.20400893606245518,0.1841999720036983,0.16525891706347465,0.047012844726395976
2691,0.27743705291301013,0.20402274549007415,0.1842825399339199,0.16530426487326622,0.04702729000488943
2692,0.2774908998608589,0.20402364701032638,0.18443425223231316,0.16530713871121405,0.04711943004046737
2693,0.27768089208751917,0.20412609800696369,0.1844360455870628,0.16532829970121385,0.04716058232348927
2694,0.2778713497519493,0.2041731359437108,0.1845429489016533,0.1654287606477737,0.04716513629655592
2695,0.2780803988873959,0.20417341412976384,0.1846661849319935,0.16543038308620453,0.04723786807225791
2696,0.27816596522927284,0.20417551323771477,0.18476153694093228,0.16544661357998847,0.04727861263216106
2697,0.2782843151688576,0.20419192165136338,0.1848970952630043,0.1654673694819212,0.047298603832268755
2698,0.2782994219660759,0.20423701900988817,0.1849026414938271,0.1656942120194435,0.04731760043093741
2699,0.27839027643203734,0.2042459738254547,0.18491801612079142,0.16581779077649117,0.047333642323335964
2700,0.278542602956295,0.20425101175904273,0.18498793296515942,0.16597722947597504,0.04737677958944001
2701,0.27854733526706693,0.20453846365213393,0.18500004231929779,0.16602614548057318,0.047380816769064006
2702,0.27890906572341917,0.2045815372094512,0.1850485986471176,0.16605616576969623,0.04738103183133357
2703,0.27893728375434873,0.20459388636052608,0.18520429119467735,0.16606039707548917,0.047391691886205074
2704,0.27894170619547365,0.20463452458381653,0.18528017714619632,0.16607858911156653,0.04743696469718997
2705,0.2790132338553667,0.20481256484985347,0.1856109531968832,0.16609521117992698,0.04744435859149232
2706,0.27908807002007957,0.20482098966836926,0.18564793899655338,0.1661003503203392,0.047519254899471834
2707,0.2791962939500809,0.20486364096403117,0.18569764584302903,0.1661052733287215,0.047551236002327635
2708,0.27922616880387063,0.2049140399135649,0.1857739822566509,0.16611015874892474,0.04756266062524445
2709,0.2792576188221573,0.20493996784090995,0.1858614531159401,0.1662701827287674,0.047618738177391144
2710,0.2792754805088043,0.20499696962535383,0.1858889514952898,0.1662820709310472,0.0476282195517433
2711,0.27929755955934527,0.20507420644164084,0.18597715124487876,0.16633032850921153,0.04762855026634951
2712,0.27931910187006,0.20509189397096633,0.18608203671872617,0.16635617583990098,0.0476316476797763
2713,0.2795548427850008,0.2051217232644558,0.18608966119587422,0.1664276596903801,0.04765407810028896
2714,0.27971246004104616,0.20513219118118287,0.18632118210196494,0.1664307269454002,0.047678079064475354
2715,0.2799243899434805,0.20513456910848618,0.18635158039629457,0.16645356932654976,0.04768519296694647
2716,0.280068125128746,0.20515274673700332,0.18639811828732492,0.16648390792310233,0.04768812494213005
2717,0.2801029891520739,0.20516921907663346,0.18641309767961503,0.1666152300685644,0.047723951732365266
2718,0.2801111041009426,0.2052174486219883,0.18645950466394423,0.1666207698732614,0.04772494319528277
2719,0.2803597781062126,0.2052456574887037,0.1864737819135189,0.1666662260890007,0.04778407141327987
2720,0.28051412642002105,0.20539754554629325,0.1864839893579483,0.1666846077144146,0.04779886339378945
2721,0.2805376601219177,0.20541099309921265,0.1865474647283554,0.16679155468940735,0.04780045659820991
2722,0.28056664690375327,0.20556872207671403,0.18663387909531592,0.16680514082312584,0.04781174559507802
2723,0.28071370497345927,0.20560369364917278,0.18664441721513866,0.16685015141963958,0.04781763944200747
2724,0.2808766542375088,0.20561600506305694,0.18673708617687226,0.16687690012156964,0.047845264179477445
2725,0.2808869092166424,0.2056659735739231,0.18673768289387227,0.1669375056773424,0.047856800710245014
2726,0.2809020286798477,0.2056884263455868,0.18673905223608017,0.16705493994057177,0.04786794746267331
2727,0.28096376210451124,0.2056966997683048,0.1868280608113855,0.16728714372962714,0.047882531298018866
2728,0.2810083276219666,0.20576339825987816,0.18699862971436232,0.16730538534000516,0.047885205703270234
2729,0.2812468487024307,0.20579987905919553,0.1870684602111578,0.1673286379873752,0.0479209606629044
2730,0.2812670611753128,0.20581778436899184,0.18709398865699767,0.16735576622188086,0.04792530227437189
2731,0.28133938208222387,0.20590089499950406,0.18718385308980942,0.16737224638462067,0.04792899451951142
2732,0.28137881606817244,0.20608180209994317,0.18718679040670394,0.16737956449389457,0.0479486888473866
2733,0.28147883884608743,0.20608565758913755,0.18719014268368483,0.16739392891526222,0.04796383973292619
2734,0.2814858906343579,0.20626391664147378,0.1872780606895685,0.16739859856665132,0.04796709872818679
2735,0.2815021198987961,0.20630427952855826,0.18740794509649278,0.1674195135757327,0.04806235773506489
2736,0.2816340672969818,0.20630814030766487,0.18742719054222104,0.167425827011466,0.04807397303758643
2737,0.2816487223282456,0.20632481202483177,0.1874338361620903,0.1674448425974697,0.04811575520761152
2738,0.2816505816578865,0.20643519073724748,0.18748825579881667,0.16751205921173096,0.04812492993216437
2739,0.2817235603928566,0.20649651166051627,0.18761538088321686,0.1675600979477167,0.048125921843188715
2740,0.2818044215068221,0.206537966132164,0.1876337133720517,0.1675802637636661,0.04814564695823264
2741,0.28180834874510763,0.20662999644875527,0.18772020179778337,0.16760562032461163,0.04816071210130476
2742,0.2819273167848587,0.20665140569210053,0.18783956340048463,0.1676206897199154,0.048190078710044854
2743,0.28207936473190787,0.20674613453447818,0.1878754323720932,0.1677063491940498,0.048206386408976384
2744,0.28222384184598925,0.20677598528563976,0.18789065085351467,0.16774255454540252,0.04822397077556735
2745,0.28229897886514665,0.20679810181260108,0.18790763288736342,0.16782287806272506,0.048250177560072396
2746,0.2823332086205482,0.20685507141053677,0.18792151572182775,0.1678393602371216,0.04827330135743637
2747,0.2824243410676718,0.20691718995571137,0.18792393624782563,0.16784876894205808,0.04833537175243007
2748,0.28248818323016167,0.20693862415850162,0.18796891197562218,0.16798706844449043,0.048372067027157725
2749,0.28265063181519506,0.20695144265890122,0.1880088771879673,0.16798758964985608,0.04838074600121005
2750,0.2828942119516432,0.20699314996600152,0.18801754698157308,0.16799485601484776,0.0484272185972672
2751,0.28295048624277114,0.20703787736594678,0.18813916239887477,0.16819710083305836,0.048482742091035765
2752,0.28304645255208016,0.2071978247910738,0.1881759351491928,0.1682022113353014,0.048554179123488535
2753,0.28312474925070996,0.20721441332250834,0.1882466845214367,0.16822964698076248,0.048590489902312
2754,0.2831500498205423,0.20737580984830856,0.18837760061025619,0.1683374284207821,0.04860917678423901
2755,0.28337465345859525,0.20744711086153983,0.1885494366288185,0.1683526012301445,0.048617326963633634
2756,0.2833830915763974,0.20748555570840835,0.18867642462253567,0.16848683834075928,0.04864970040369371
2757,0.2834007181227207,0.20749785855412484,0.18889267854392527,0.16850440345704557,0.04866096520438443
2758,0.28359596404246984,0.20763186007738113,0.18902323082089423,0.16853139098733663,0.04866589710727567
2759,0.28379361325874924,0.20786299124360086,0.1891435781051405,0.16857047036290168,0.04868856978282873
2760,0.28384313472080974,0.207941213697195,0.18914437651634217,0.16874848261475564,0.04869484638522132
2761,0.2838940319418907,0.20796588853001594,0.18917008161544796,0.1688905937969684,0.0487004330344922
2762,0.28397827833890915,0.2079967494122684,0.18920661419630047,0.16891382336616517,0.048704168283034414
2763,0.28421141505241393,0.20800339639186854,0.18925302565097804,0.1689863475039601,0.04871219112806626
2764,0.28422637060284617,0.20803243011236192,0.18925342783331867,0.16900394886732098,0.04872850148495074
2765,0.2844077952951193,0.20805374428629875,0.18927203223109243,0.16903266176581383,0.048764107788493556
2766,0.28453834637999537,0.2080549770919606,0.18927780881524087,0.1691460537910461,0.04877089970383976
2767,0.2845753887295723,0.20812099680304527,0.18927912726998325,0.16931821629405022,0.04877333136840152
2768,0.2846202843915671,0.20812514588236808,0.18930621117353438,0.16933344991353805,0.0487833571737416
2769,0.28466034211218355,0.20823492169380187,0.18941494211554524,0.16934406585991382,0.04885392158627069
2770,0.2846785200387239,0.20830490350723263,0.1894628873467445,0.16934639468789098,0.04886243435600361
2771,0.28511699616909025,0.20847404129803182,0.18958893209695815,0.16939811944961547,0.0489255482415544
2772,0.2851487519592047,0.2084756674617529,0.1895939114689827,0.16942179180681705,0.048937914004184215
2773,0.28524173885583876,0.20859980911016465,0.18968870401382446,0.16945849157869816,0.048942716253220594
2774,0.2852662341296673,0.20863339446485044,0.18972259225323795,0.16958264283835883,0.04894788248470063
2775,0.2852898369729519,0.20863758623600007,0.18976621136069297,0.16960860699415206,0.04899531334900502
2776,0.28529573895037175,0.20866549737751483,0.18992924988269805,0.1696152081340551,0.049002528362609744
2777,0.2853426981717348,0.2087269388139248,0.18995512798428535,0.16962043911218638,0.049015204122699135
2778,0.2855851681530476,0.20873830839991567,0.19000766307115555,0.1696296164393425,0.04901744832141088
2779,0.28571972097270193,0.20883907072246075,0.19004974991083146,0.16966453664004802,0.04904104184758386
2780,0.28572495058178904,0.20908402524888514,0.190106795579195,0.16983314126729965,0.04905642561861016
2781,0.2859286525472999,0.20915041591972114,0.1902392718195915,0.16989908009767532,0.04914333874407475
2782,0.2859822787344456,0.20920338176190853,0.19026568695902824,0.17005731560289855,0.0491876820994821
2783,0.28607927851378917,0.20934745591133833,0.19042828530073166,0.17007262177765367,0.04919849904921203
2784,0.2861802892386913,0.20936002012342214,0.1905745278391987,0.17010472543537616,0.04925387980647429
2785,0.28618924362584947,0.2093810711055994,0.19064566515386105,0.1701191891916096,0.0492679657700593
2786,0.28638272404670717,0.20939711034297942,0.19072235807776447,0.1701373852789402,0.049320392855913345
2787,0.2865931986272335,0.2094321995973587,0.19096737377345563,0.17024659752845764,0.04932290646710298
2788,0.28691999066621066,0.20951398439705368,0.19099304482340812,0.17029740706086155,0.049348797555960534
2789,0.28693240240216256,0.20973181113600728,0.1910621039569378,0.17047680981457233,0.04936133708314845
2790,0.2869636517763138,0.20976091193035246,0.19108311600983144,0.1704986374080181,0.04938935144614559
2791,0.28698636285960677,0.2097923119366169,0.19115438789129258,0.17051831945776935,0.049430267089633724
2792,0.28709749311208727,0.2098564963042736,0.19118589147925377,0.1705410565808415,0.04943120311899234
2793,0.2872555595636368,0.2100062894821167,0.1911898811534047,0.170628101285547,0.0495142334783969
2794,0.2873743189778179,0.2100914666056633,0.19123294472694394,0.17063079431653022,0.04956351457196042
2795,0.287499495819211,0.21025062119588256,0.1913231167197227,0.17067280858755107,0.04957975369401622
2796,0.2876886636018753,0.21026718232780695,0.1913287141919136,0.1707120544463396,0.049586938342313244
2797,0.28780544007197023,0.21032522588968278,0.19139990672469134,0.17072162777185437,0.04960014435270588
2798,0.2878061434626579,0.2105434876680374,0.1914268085360527,0.17073581844568253,0.04960176014753493
2799,0.2878365157544613,0.21055830989032984,0.19144318878650665,0.17090947141870858,0.04963446190557761
2800,0.2880067328363657,0.21063002601265907,0.19146338783204556,0.1710543332993984,0.04965569613163241
2801,0.2880174158513546,0.21071087419986725,0.19150393314659592,0.17124961920082568,0.04968320892823396
2802,0.2880237057805061,0.21085600614547728,0.19156792670488357,0.17126795005053283,0.0497371076994068
2803,0.28805451273918153,0.21089441465213896,0.191672303378582,0.17128521436825392,0.049787257876786374
2804,0.2882005818560719,0.21096156567335125,0.19177976489067075,0.17131654664874077,0.04981919644025763
2805,0.28824627995491026,0.21102354764938355,0.1918136991560459,0.1713254977297038,0.04983579874818011
2806,0.28827607531100513,0.21104431107640267,0.1918997678346932,0.171470784842968,0.049875196370208236
2807,0.28856104630976914,0.21112025380134583,0.19190350867807865,0.17148075267672538,0.049882564090985654
2808,0.2887089090794325,0.21121469918638464,0.19193712241947647,0.1715355936437845,0.04989355364456968
2809,0.2888817108422518,0.2112470532953739,0.19194464951753618,0.17155879497528076,0.049969312376729975
2810,0.28904535787180063,0.21127562634646893,0.19194909498095514,0.17162990562617778,0.04998604826032532
2811,0.2892317568510771,0.2113374124467373,0.1919544199109077,0.17175543821416794,0.049993043940260114
2812,0.2893207576870918,0.2113542632758617,0.19206565387547017,0.17175904058851302,0.05004739986781841
2813,0.28937848448753356,0.2113993920572102,0.19222360894083976,0.17176328390836715,0.05004771417680032
2814,0.2894958359003067,0.21144005045294761,0.192247206736356,0.17177272871136665,0.05005037421404267
2815,0.28969489976763724,0.21150317374616862,0.19232958618551493,0.17178546763025224,0.05009019805742751
2816,0.28977585688233376,0.21150742266327138,0.1923398248106241,0.17182493120431896,0.05011562197949842
2817,0.2898332467675209,0.2115557449311018,0.1923675300180912,0.17188302829861637,0.05012070137009116
2818,0.28993824273347857,0.2117700131982565,0.1924384231865406,0.17188843384385108,0.050141453103715296
2819,0.2900240954617038,0.2118826267123222,0.19250593960285187,0.17201163068413736,0.05016406801302664
2820,0.29010551361367104,0.21191622123122214,0.19251203492283817,0.17206230588257312,0.050176520140996675
2821,0.2902599383890629,0.21194155231118203,0.19254789620637894,0.17212676092982293,0.05019928904608604
2822,0.2902662523090839,0.211960085183382,0.19265318544581533,0.1721906527131796,0.050218989811783084
2823,0.2903398887813091,0.21199944339692592,0.19266326241195203,0.17219400003552437,0.05022974906441958
2824,0.2905053467862308,0.2120779816806316,0.1926727771759033,0.1722330943495035,0.05023605325384323
2825,0.29058829188346863,0.21208784908056258,0.19281088605523108,0.1723603916168213,0.050252748501661684
2826,0.2905906504392624,0.21211121998727323,0.1928173780441284,0.17242807000875474,0.05025307266811694
2827,0.2906089752912521,0.212171069085598,0.1929265634715557,0.17254383113235236,0.05028622324073236
2828,0.2906269903481007,0.21222220592200755,0.19293364711105823,0.17256081461906433,0.05030485538885455
2829,0.29065409675240517,0.21223910458385944,0.19295430779457093,0.1725891762971878,0.05031234157269065
2830,0.29067840188741684,0.2122942154109478,0.1929767084121704,0.17259530454874036,0.05035044158343339
2831,0.2908365575969219,0.21236436918377877,0.1929952976107597,0.17276193410158153,0.05037977235487515
2832,0.2908479465171695,0.21244894072413442,0.1930058453977108,0.1729047856479883,0.05039687499661957
2833,0.290857250764966,0.21256802462041377,0.1930187763273716,0.17306296661496162,0.050402058572431345
2834,0.2908586383610964,0.21266844347119332,0.19310110162943603,0.17313775923103092,0.050409148227263334
2835,0.2908935783803463,0.2127411876618862,0.19313357576727866,0.1731462652981281,0.05047313165426348
2836,0.2909628505259752,0.21285330012440679,0.19313978433609005,0.1731847947835922,0.05048137560719623
2837,0.2909635975211859,0.21285341918468476,0.1931737992167473,0.1732027707993984,0.05048619805072586
2838,0.29111534243449566,0.21287675827741623,0.19318855755031109,0.17321351021528245,0.050503253027279954
2839,0.2912653934955597,0.21292273074388504,0.19322844073176385,0.17321612060070035,0.05052765848278338
2840,0.29137136198580266,0.21303666070103644,0.19329765886068345,0.17327523723244664,0.0505548738364996
2841,0.29156832106411457,0.2131455794535577,0.19336243122816085,0.17327963188290596,0.05055625944114581
2842,0.29163386845961214,0.21356172472238538,0.193656932413578,0.17328616976737976,0.05061628620580576
2843,0.2917224785685539,0.2137113574892282,0.19367959186434747,0.1733561797440052,0.05063175013653046
2844,0.29186631143093106,0.21385806456208228,0.19370993822813032,0.1734318074584007,0.050663905596234945
2845,0.2921361180115491,0.2138707548379898,0.19389797180891036,0.17343355119228362,0.05067202219375758
2846,0.29220252245664596,0.2138953647762537,0.19391925111413003,0.17346758898347614,0.050673164230033534
2847,0.2922674530744553,0.21402170315384864,0.1939612683653831,0.17353891894221302,0.05069131671293855
2848,0.29227666486054654,0.21405721694231034,0.19398462682962417,0.17360427178442478,0.05069406595654075
2849,0.2924174679815769,0.21416026175022126,0.1940363010764122,0.173663270752877,0.050706724312682125
2850,0.2924632816016674,0.21419169008731842,0.19403667226433755,0.1736843080446124,0.0507543654783876
2851,0.29255139340646563,0.21422797158360482,0.19414284847676755,0.17380240857601162,0.0507783850687739
2852,0.2925601316988468,0.2143029418028891,0.19419262051582337,0.1738548382371664,0.05078891789540647
2853,0.29262029856443406,0.214388877749443,0.1942769511416554,0.1739045373350382,0.05079135580117829
2854,0.2926322177052498,0.21442104056477546,0.19428598523139953,0.1739174514263868,0.050801244863192346
2855,0.2929223316907883,0.21449232384562492,0.19438843108713627,0.17392155811190602,0.05094813173441816
2856,0.29309269340708854,0.21460976704955098,0.19439463406801225,0.17398407131433488,0.050955814377361186
2857,0.2932411480695009,0.21461463421583177,0.19441839814186093,0.17403550922870634,0.05106576343723017
2858,0.2932505294680595,0.21477071285247804,0.19454092532396317,0.17403599619865417,0.05111095177132227
2859,0.2936069901287556,0.21486759185791013,0.1945582595467567,0.1740539202094078,0.051126954967595555
2860,0.29362713098526,0.2149050316214561,0.19457980804145336,0.17410774573683738,0.051176848929461
2861,0.29384349018335343,0.21494081817567348,0.19462206080555913,0.1741429241001606,0.05118935946942654
2862,0.293937970623374,0.2149505767971277,0.1948637083172798,0.1742228639125824,0.05122081437857643
2863,0.29411573261022567,0.215072723031044,0.1948639581538737,0.17436006546020508,0.05125709623580404
2864,0.29427374713122845,0.2152135732769966,0.19489301823079583,0.17443341609090568,0.05125948931695034
2865,0.2944529901444912,0.2152189454436302,0.1949295789003372,0.1744634655117988,0.051269384178867755
2866,0.2945792859792709,0.215227240473032,0.19493296772241592,0.17456571012735364,0.05131054388808194
2867,0.2946269992226735,0.21528233081102371,0.19498877882957458,0.17479403495788573,0.05132892240837008
2868,0.2948907551541924,0.2154577973484993,0.19510173469781875,0.17481394775211812,0.05134396821755215
2869,0.2949085023254156,0.21546762257814409,0.1951270431280136,0.17482639998197555,0.05134983997707237
2870,0.29502723723649976,0.21552366077899932,0.19519309556111694,0.17484188346192242,0.05138291217400783
2871,0.29510603661648926,0.2156021590530872,0.1952107410877943,0.17485369838774203,0.05138547039111867
2872,0.295336945950985,0.2156304444372654,0.19525187626481053,0.17492031767964364,0.051411255139164495
2873,0.29541197553277015,0.21568862196058036,0.19528289794921874,0.17499542884528638,0.05145759900167831
2874,0.295572371520102,0.21584842711687086,0.1953845968842506,0.17512008287012576,0.0514817128734262
2875,0.29566557362675666,0.21587156377732752,0.19544141441583635,0.1751936048269272,0.051509566507229446
2876,0.2957697961479425,0.21589751601219176,0.19544593371450902,0.17519934758543965,0.05151751377556042
2877,0.2959428041800856,0.21604968063533306,0.19548641353845597,0.17521676041185852,0.051541893498952954
2878,0.296022639721632,0.2160571163892746,0.19549742773175238,0.17522401288151737,0.05154932612396534
2879,0.29610838878899814,0.21611269012093545,0.19560762360692024,0.17522932752966877,0.05155130156726612
2880,0.296161869764328,0.21618192739784717,0.19569134205579758,0.17525260612368584,0.051592639778461395
2881,0.2962125104665756,0.21640436992049217,0.19571063548326492,0.17528280913829802,0.05162169705322411
2882,0.2962145965173841,0.21648501709103585,0.1958858636021614,0.17549433842301365,0.05162326431885729
2883,0.29627342268824575,0.216570662856102,0.19608078092336656,0.17551421031355857,0.05169092680984891
2884,0.2962964542582631,0.2165715093165636,0.19609713360667225,0.17551648624241353,0.05171772966814664
2885,0.29629698203876614,0.21665012918412682,0.19614580526947972,0.17553216487169265,0.051743310798046865
2886,0.29645703569054604,0.21668488800525662,0.19618120685219764,0.17557023398578167,0.05174412462380131
2887,0.296601575165987,0.21671072088181972,0.19626648247241973,0.17557568843243643,0.051744641871442794
2888,0.2967019850574434,0.2167627516388893,0.1964998087286949,0.17571118965744972,0.051765503858746335
2889,0.2967798329889774,0.21680109739303588,0.19653755128383632,0.17575774746015668,0.051820206370076095
2890,0.2971720085293055,0.2168145591020584,0.1965936683118343,0.1757817655056715,0.05184119934369844
2891,0.29728480633348225,0.2168227416276932,0.1966701691970229,0.175849327147007,0.05184960089617558
2892,0.29730760648846627,0.21683958157896996,0.1966850534081459,0.17585056632757184,0.05185999883170494
2893,0.29732782013714315,0.21689303196966647,0.19669200822710992,0.17601432494819164,0.051903591944123466
2894,0.29748210763558747,0.21694949060678478,0.19669314667582513,0.17604173257946965,0.05191690477571683
2895,0.2974856951832771,0.21711852073669433,0.19669403616338968,0.17615169301629066,0.051918894710197484
2896,0.29751529306173324,0.21712705899029972,0.19675457939505572,0.17630896267248317,0.052043655679008205
2897,0.29760543487966057,0.21714132279157639,0.1967650406062603,0.1764264741539955,0.052060198285971616
2898,0.29762348644435405,0.21715513825416566,0.1967977611720562,0.17643993854522705,0.052109240644276716
2899,0.29769988656044005,0.2171696661412716,0.19683626249432565,0.1764997299015522,0.052133260971723105
2900,0.29780172333121296,0.21727231644093986,0.19691068470478057,0.17651870384812354,0.05214416435157524
2901,0.2978195917606354,0.21767860352993013,0.19693779163062572,0.17653981052339077,0.052144296436377656
2902,0.2978400033339858,0.21768620908260344,0.1970250243321061,0.17668798625469206,0.05215058963629415
2903,0.2979567679576576,0.2177496600151062,0.1970959421247244,0.17669448643922803,0.05222645983456232
2904,0.2980904006958008,0.2177503479272127,0.1971150578185916,0.17672366105020043,0.05227028409396727
2905,0.2982854134589434,0.21784245938062669,0.1972995401918888,0.17675141617655754,0.05232761460304971
2906,0.2985254122316837,0.21788655802607537,0.1973226549848914,0.1767583709955215,0.05233708935128105
2907,0.29859073668718333,0.21790011450648308,0.19733532309532162,0.1770185874402523,0.05236070853979525
2908,0.2987127950787544,0.21803460847586392,0.19745471760630606,0.177033950984478,0.052382931990923656
2909,0.29900977641344073,0.21817116774618625,0.197483107149601,0.17706356830894948,0.052411406650124934
2910,0.299013994038105,0.2183272225409746,0.1975141371786594,0.17716965362429615,0.05241979871205144
2911,0.29942609697580336,0.21833520255982872,0.19751415759325028,0.17720559463719837,0.052422240913073764
2912,0.2994266841560602,0.2184305977448821,0.19754274643026293,0.17721474643796684,0.05243201417561977
2913,0.2996249058842659,0.21846989365818445,0.1976619306206703,0.17730288182385265,0.0524436268937483
2914,0.2996251393854618,0.21848879173398017,0.1979409289360046,0.17734423875808714,0.05245540237217937
2915,0.29964432775974276,0.2186178413778543,0.19806104749441147,0.1773514425754547,0.05247695515605299
2916,0.29972665399312975,0.2186541053187102,0.19820520550012588,0.17742565840482713,0.052500293542962
2917,0.29972876749932764,0.2187008985877037,0.198259282708168,0.17744955763220788,0.0525139060825353
2918,0.2998738727928139,0.21899339586496352,0.19832050934433937,0.17745691113639622,0.05260820900508406
2919,0.2999255284667015,0.21900290846824647,0.1984363466501236,0.17747693985700605,0.052608972258801255
2920,0.2999911051988602,0.21908481329679488,0.19846781954169274,0.17756126880645748,0.05261483180614957
2921,0.3000044411420822,0.21909025121480222,0.19848206888884307,0.17768240283126943,0.05261618261642978
2922,0.3001073640584946,0.21925544669386,0.1985754317045212,0.17768302515149118,0.05262755561584221
2923,0.30011724814772606,0.21925865396857258,0.19858381986618043,0.17770639076828956,0.05265341461242925
2924,0.30018400683999064,0.21927887555211784,0.19861334429820998,0.17771827772259713,0.052714614326388715
2925,0.3002269773185253,0.21940394334495064,0.19869477510452271,0.17775639548897743,0.05271511804730834
2926,0.3005029077269137,0.21943968921899795,0.19870972871780393,0.17779578045010563,0.052765209256690454
2927,0.30063929095864295,0.2194852527976036,0.19871558874845505,0.177914555221796,0.05279788220173031
2928,0.3008802322670817,0.21952581711113453,0.19873772084712982,0.17791602447628974,0.05282657266154045
2929,0.3010207338631153,0.21956747591495515,0.19875028133392333,0.17795725688338276,0.05282774250293775
2930,0.3010315208137035,0.21959796003997323,0.19876155585050584,0.17804135829210282,0.05283498101915999
2931,0.3010858840495348,0.21963611006736755,0.19883980110287663,0.17806497678160668,0.05284415369456956
2932,0.301112187509425,0.21964867189526557,0.1988674919679761,0.17807828061282635,0.052872557835726176
2933,0.3013525529205799,0.21976514279842374,0.198928182721138,0.17838144242763515,0.05288182194042576
2934,0.3016993658989668,0.2198189600557089,0.19893829122185702,0.17854431740939616,0.05289609145747816
2935,0.30178979039192194,0.21995449759066105,0.1989423879981041,0.17854582160711288,0.05290971007483735
2936,0.30198471996933224,0.2199910268187523,0.19894318744540215,0.17856342613697052,0.05292798260177731
2937,0.3020080502331257,0.22000592112541198,0.19911468349397182,0.17856705032289028,0.05299508436408359
2938,0.3020678236335516,0.22003194152843208,0.19917115226387977,0.17861955046653744,0.05307618205257653
2939,0.30215574719011784,0.2200450997054577,0.1994296284019947,0.1786911946348846,0.053081727862372634
2940,0.30216150835156436,0.22010082945227624,0.19956610307097436,0.17889998257160186,0.053146781659035566
2941,0.30220121026039126,0.2201030182093382,0.19965133033692836,0.17899202466011047,0.05317685507870353
2942,0.30224746465682983,0.220220398157835,0.19965593911707397,0.17901471030898392,0.05320248110625512
2943,0.30250515684485435,0.22027329735457898,0.19966054543852801,0.17904974684119224,0.0532314931595465
2944,0.3025795711111277,0.22030572947114707,0.1996993725001812,0.17906553286127747,0.053234270053117115
2945,0.30259168952703475,0.22032505646347997,0.19977586068212985,0.17908438630402088,0.0532407918902697
2946,0.3026611846685409,0.22044361069798468,0.19978270888328553,0.17914356768131257,0.05328624680745163
2947,0.30279631689190867,0.22048392534255978,0.19984347604215144,0.1791868321597576,0.053396938019454845
2948,0.3028363758325577,0.2205278266966343,0.19985338535159827,0.17928170382976533,0.05340773986688765
2949,0.302896725833416,0.2205856316536665,0.200027714651078,0.17930966541171073,0.05341088353498228
2950,0.3029193852841854,0.22065068230032922,0.20004763305187226,0.1793802014645189,0.053552132897748364
2951,0.30323316529393196,0.22065158024430276,0.20017047464847565,0.17940681867301464,0.05355935508218635
2952,0.30328471538377927,0.22065847642719746,0.20019039750099182,0.17945526644587514,0.05356311210295358
2953,0.3034339913725853,0.22069253593683244,0.20022720158100127,0.17948382154107093,0.053569356013444
2954,0.303500118535012,0.22081620939075944,0.2002837357390672,0.17952446252107618,0.05358547255636356
2955,0.30350421920418735,0.22106659650802613,0.20029339648783204,0.17955412827432154,0.053621900917310346
2956,0.3035795799270272,0.22120673909783364,0.2003160062432289,0.17957102075219156,0.053659012167318
2957,0.30361117541790006,0.221277107745409,0.20035497680306436,0.17958267644047737,0.0536839118636023
2958,0.303734729886055,0.2212783633545041,0.20038992196321487,0.17962331287562847,0.05377942436843568
2959,0.3037911805976182,0.22129203021526336,0.2004037785716355,0.1797090795636177,0.05378067252949563
2960,0.3038681858778,0.22150730699300766,0.20048251949250695,0.17981953546404839,0.053798147845573234
2961,0.30388639241456983,0.2215268255770206,0.20053635396063327,0.17994414947926998,0.053798686592779615
2962,0.30388881133520046,0.22158382538706065,0.2005495711229741,0.17998852338641882,0.05382113357491788
2963,0.30395027093589305,0.22159455688670276,0.20060207366943358,0.18007553294301032,0.05382334380186648
2964,0.30401405125856396,0.22164157517254351,0.20065412044525147,0.18012320369482038,0.053835903489010864
2965,0.30405011124908926,0.22165611803531646,0.2007210341840982,0.18016302928328515,0.05387965100690455
2966,0.3041981744021177,0.22167459420859814,0.2009349501132965,0.1801755243190564,0.053898340139447776
2967,0.3042137292027473,0.2217031028866768,0.20097566902637481,0.1801952140033245,0.053994736629902035
2968,0.30444412291049955,0.22171123281121255,0.20102408111095424,0.18020360514521594,0.05404518444545662
2969,0.3044618946313858,0.22174470014870168,0.20103768752887846,0.18020678482949734,0.05408978237334438
2970,0.3045339236408472,0.22177616961300373,0.20106940150260924,0.1802167096734047,0.054094808967378796
2971,0.3048041231930256,0.22180312991142273,0.20110955972224473,0.18033303305506704,0.054171805064975154
2972,0.30485245801974087,0.22180962860584255,0.20120785966515536,0.18033819422125816,0.05420229561525046
2973,0.3049035221338272,0.22197694897651674,0.2012579267472029,0.18037944480776788,0.05423075018457256
2974,0.3049419093132019,0.22206630527973176,0.20129160583019257,0.18045274466276168,0.05430767437698135
2975,0.305087543129921,0.2221360632777214,0.2013057654350996,0.18048378236591817,0.05431660775720956
2976,0.3052098336815834,0.2223535220324993,0.20130891114473343,0.18048550985753536,0.054359745139115595
