sample,0_percent,25_percent,50_percent,75_percent,100_percent
299,0.4443506595492363,0.43205171098311745,0.40802792549133293,0.3876922338704268,0.3575787077844143
300,0.4443895772099495,0.43223181396722793,0.40816243122021356,0.38773757219314575,0.35760719647010153
301,0.4443943786621094,0.4323024469614029,0.40823009987672165,0.38830866038799283,0.3576668202877044
302,0.4444163258373737,0.43258589814106635,0.40863575349251424,0.3886920118331909,0.35770303855339686
303,0.4448710086941719,0.4326474404335022,0.40870367258787155,0.3889205183585485,0.3577285911142826
304,0.4450131618976593,0.43278979072968177,0.4088203555345536,0.3891231710215409,0.3581654946009317
305,0.4455880296230316,0.43330114851395285,0.4088317258159321,0.3891345817844072,0.3587243785957495
306,0.4456398382782936,0.433352346221606,0.40883468031883224,0.3892830448846023,0.35882902120550475
307,0.44581410378217695,0.43336656053860984,0.4090592887997626,0.3894534426430862,0.35887375970681495
308,0.4459393322467804,0.43338234335184095,0.40911425034205123,0.3895624561111133,0.3589277275403341
309,0.44602159708738326,0.4336451572676499,0.4096512097120285,0.38965653727451965,0.3592124636471272
310,0.44603500455617906,0.43367893467346813,0.4098112637797992,0.38966806799173365,0.3592222855488459
311,0.4460365191102028,0.433728374739488,0.40992004205783206,0.3897634041309356,0.3593185121814409
312,0.4462217012047768,0.4337800773978233,0.40994303931792575,0.38992965961496034,0.3596476419270039
313,0.44625196754932406,0.4339664147297542,0.40999055753151575,0.38999838784337043,0.3598681847254436
314,0.4466845056414604,0.43415971030791595,0.41018016835053756,0.3901139689485232,0.35988744556903834
315,0.446721331179142,0.4343072602152825,0.4105123892426491,0.3903182545304299,0.35995120987296103
316,0.44698078244924544,0.4344785828391711,0.41093141913413994,0.3904412564138571,0.3600636188685894
317,0.44702975302934644,0.4347424014409383,0.4111835487186908,0.39044265478849427,0.3603541028499604
318,0.4470473062992096,0.4351177510619162,0.4114222379028798,0.3905925099551677,0.3603893394271532
319,0.44722999542951586,0.4359752394755681,0.4119766916831334,0.39077097276846556,0.36052663147449493
320,0.4474471324682236,0.4363322621087233,0.4120268958806992,0.39083852400382363,0.36122151906291633
321,0.44759138897061346,0.4363542569925387,0.4123149167994659,0.390885064303875,0.3614809985955556
322,0.4478494708240032,0.43648510913054145,0.4124546511471272,0.39093911717335383,0.36153063327074053
323,0.4480363555252552,0.43665905609726907,0.4130397530396779,0.3914335834483306,0.3616796618203322
324,0.44835388243198393,0.4367281065881252,0.4130815122524896,0.39181790575385095,0.36191067357858026
325,0.4485688552260399,0.4367926316459974,0.41314132536451026,0.39184568166732786,0.3619252326091131
326,0.4486314612627029,0.43740889052549997,0.41314932713905966,0.39219716096917784,0.36193207999070487
327,0.44940284833312033,0.4378676325579483,0.41340951060255376,0.3922245449324449,0.36204684098561607
328,0.44960463911294934,0.4381288680434226,0.4137172279755274,0.3925497502585252,0.3621136467655499
329,0.44977869629859923,0.4383496885498365,0.4139854384958744,0.3926126020153363,0.3622961907585463
330,0.4500371018052101,0.4383710583547751,0.4141556376218796,0.3926840902368228,0.36244913856188454
331,0.45006962507963183,0.4384145851929982,0.4143225042025248,0.39287256146470706,0.3624879766007264
332,0.4501801493763924,0.4386187693476677,0.4144393582145372,0.3929239825407664,0.36267383605241776
333,0.450187001824379,0.43865280608336144,0.41483418519298243,0.3930220598975817,0.36268162156144773
334,0.4504283267259598,0.43907913893461237,0.41488094866275793,0.39334319884578384,0.3628660213947296
335,0.45058841645717623,0.43909591148296984,0.41490686704715096,0.39343340992927545,0.36304420754313477
336,0.4506945443153381,0.4393567807475727,0.41503970662752776,0.3937341794371605,0.3633008662859599
337,0.4507165242731571,0.4395329503218335,0.4150462819139163,0.3939804112911224,0.3634446532527605
338,0.45074635714292527,0.43955926011006036,0.4155501117308934,0.394024793356657,0.36345111429691324
339,0.45090102463960646,0.4396642568707466,0.4156453992426395,0.3940926684935887,0.36371946811676026
340,0.4510839720070362,0.4399711914857229,0.4159716154138247,0.3940948033332824,0.36414947574337325
341,0.45140924021601675,0.44021725883086515,0.41598105256756157,0.394183084666729,0.36451980233192444
342,0.45170307844877244,0.44055050313472754,0.41608909179766984,0.3950201249619326,0.3648018408815065
343,0.45197695642709734,0.44059503595034294,0.4161003704865772,0.395224821617206,0.364872534473737
344,0.4522207807004452,0.4412166933218638,0.4162521848579248,0.3953735987842081,0.36513417343298593
345,0.45256946980953217,0.44134406328201303,0.41650178035100294,0.39538335199157393,0.3651931313673655
346,0.4528574535250664,0.44156994064648936,0.416598214606444,0.39541738634308177,0.36555279885729147
347,0.4530662903189659,0.4417626120646795,0.4169606659313043,0.3955061024427415,0.365569063226382
348,0.4535436117649078,0.4419245165586472,0.41705145051081993,0.3956009962161382,0.365593481361866
349,0.453681950122118,0.44202941278616587,0.4171353171765805,0.3957162010669708,0.3659489687283834
350,0.45380041986703873,0.4421153448522091,0.417166497608026,0.3958432175219059,0.3659567129611968
351,0.453961840569973,0.442132273564736,0.41729530115922286,0.3958644601205985,0.36610919813315074
352,0.4541579830646515,0.4421550224224726,0.4173478189607461,0.39589572340250007,0.36638759146134064
353,0.4547923630475998,0.44219412793715795,0.41741820504268007,0.39601359496514,0.36643633509675666
354,0.4548692893981934,0.4425090350210666,0.417621897260348,0.39612080941597627,0.3664553506672382
355,0.4555315873026848,0.4425506011644999,0.41773813366889956,0.396142058968544,0.36651931405067445
356,0.4556544977426529,0.4426504632333914,0.4178879084189732,0.3963066602249941,0.3666299272080263
357,0.45585592329502106,0.44277197023232767,0.4181638638675213,0.39652273048957193,0.366894451578458
358,0.456263765245676,0.4427968125542005,0.41852248887221016,0.39686960607767097,0.36692768489321076
359,0.4563566054403782,0.44283736377954486,0.41852433443069453,0.3969032831986745,0.36745835006237015
360,0.45647208005189893,0.4428902975718181,0.4186884460846582,0.3974106628696124,0.36763843248287836
361,0.45685036599636075,0.44310164973139765,0.4189582957327367,0.3974574252963066,0.36766564230124155
362,0.4572079761326313,0.44346027145783096,0.41901719152927397,0.3975858190655708,0.36768013964096696
363,0.457487633228302,0.4437207087874413,0.4190487243731817,0.39786537433664004,0.3678444131215413
364,0.4578116352856159,0.4438206772009532,0.41908441334962837,0.3979009679953257,0.3680316527684529
365,0.4578585416078568,0.4441187836229801,0.41909450391928355,0.3979776619374752,0.3680584432681402
366,0.4580292585492134,0.4442077255249024,0.4191598533590634,0.39804384519656494,0.36847057014703766
367,0.4582086384296417,0.444400906364123,0.41949044247468303,0.39816610346237824,0.3685882679621379
368,0.45833022564649584,0.44466000517209364,0.4195068572958311,0.3982270375887553,0.3688575525581836
369,0.4584133177995682,0.44490908697247505,0.41951344932119033,0.39825379451115916,0.36891007478038473
370,0.45862198203802107,0.4451295272509256,0.4196115375558535,0.3984147634108861,0.3691681082050005
371,0.4586766728758812,0.44514194766680404,0.41970197916030894,0.39861206263303756,0.369447648525238
372,0.4587577158212662,0.44522128731012345,0.41983954429626463,0.3987031013766924,0.36988058696190507
373,0.45898499816656113,0.4457403304179509,0.41988285183906554,0.3987229924400648,0.37019745449225105
374,0.4591247600317001,0.4457620016733806,0.4199398366610209,0.3988099567095438,0.37062813788652416
375,0.45956177309155466,0.4457871206601462,0.4201634939511617,0.39884964346885676,0.37084656586249665
376,0.45969982028007506,0.44580465684334447,0.4203903861840567,0.3988498635093371,0.3711129605770111
377,0.46006002604961393,0.4459426831205686,0.4207370874285698,0.39900453994671503,0.37114094585180285
378,0.4609105309844017,0.44623570561409,0.4209135007858276,0.39940747082233435,0.3712952318787574
379,0.46135551512241363,0.44654978727300965,0.4209543752670289,0.39957784702380494,0.3713209946950277
380,0.4616297382116318,0.4467519560952983,0.42111675918102276,0.39995103374123575,0.3715961325168609
381,0.46207180485129357,0.4470201368133227,0.42112388581037535,0.39997300714254386,0.37173190275828033
382,0.46235296726226804,0.4470740536848705,0.42114603271087014,0.40001254111528395,0.37186040664712594
383,0.4631441479921341,0.447181012481451,0.4212172132730484,0.4000154838959375,0.371887008100748
384,0.4633054101467133,0.44723368426163984,0.4214192813634872,0.4000906770428022,0.37198886990547186
385,0.4641762375831604,0.44748063872257865,0.42144394745429353,0.40016470134258286,0.37216956873734786
386,0.46456928580999374,0.44785790652036667,0.4218964812656245,0.4001678850253423,0.37254580726226183
387,0.46498287230730057,0.4481697179873785,0.42202056631445883,0.4001754514376322,0.3726673947274685
388,0.464985720962286,0.44836646129687624,0.42215245534976326,0.40031839023033783,0.37312082250912987
389,0.4650603187084198,0.44840190336108215,0.422217417533199,0.40038475304841986,0.37322604060173037
390,0.4651883786916733,0.44846454252799356,0.4222368471821148,0.40081279670198755,0.37342969536781295
391,0.4655455170571804,0.448746433754762,0.4225436987479529,0.400819185525179,0.37363067924976356
392,0.46556627601385114,0.44885901490847274,0.4227435891330243,0.40096970140933985,0.3737546783685684
393,0.4657867130637169,0.44948301489154496,0.4229944976170858,0.40103555515408507,0.37382287924488394
394,0.46586322456598284,0.4496170478065807,0.42311332265535995,0.40108023385206865,0.3738894823690255
395,0.466038156747818,0.4497740356127421,0.4233591061830521,0.40111240228017175,0.3740707527597745
396,0.46608989268541334,0.44984923452138903,0.4234075834353766,0.4011472406486671,0.37427571823199585
397,0.4661748544871807,0.44998359004656463,0.4234424222509066,0.4012553437054157,0.37429960091908776
398,0.4665944787859917,0.4500262476007144,0.42349371810754133,0.4017052120963732,0.3743628065288067
399,0.46670562386512754,0.45003238682945573,0.42354782958825415,0.401755925665299,0.3744264913598696
400,0.4669224202632904,0.4500671770175297,0.4236271851261456,0.4019371909896532,0.3744963774085045
401,0.4675081481039524,0.45019629071156175,0.4239063658813636,0.4020823068916798,0.37467629889647164
402,0.4679095941781998,0.4506346915662288,0.4239511325458685,0.4021425476670266,0.374676951567332
403,0.46805479258298877,0.45070388664801925,0.4240456382433572,0.402223286430041,0.3748254440228145
404,0.4681279666721821,0.45091718425353383,0.42410569290320077,0.4022763590514659,0.3750651629765829
405,0.4682731479406357,0.4509775596857072,0.4242478734254837,0.40230831647912657,0.37524154012401895
406,0.4683228915929794,0.45102359424034755,0.4243534487485885,0.402660230671366,0.37566397349039726
407,0.46941727072000505,0.45111897190411865,0.42436074972152715,0.40277711277206735,0.3759260031580925
408,0.4695207357406616,0.45141670311490706,0.4243614002068837,0.40281525770823157,0.37635526418685905
409,0.4696642529964447,0.4516721785068512,0.4245880537728468,0.4031695538759232,0.376511741578579
410,0.4697096878290176,0.4516798909505208,0.4246121702094872,0.40321031287312503,0.3765264187256495
411,0.4697474378347397,0.45186241259177523,0.4246181452274322,0.4032156748572984,0.3767762729028862
412,0.46984525859355925,0.4521261025468508,0.4249808276693026,0.4033810967206955,0.37686358521382024
413,0.4699932849407196,0.4521716024478276,0.4249858553210894,0.4035379284123579,0.3770307375987371
414,0.470163948237896,0.452422555287679,0.4253986419240631,0.4035616074005762,0.37720166469613714
415,0.47047567889094355,0.4524330078562101,0.42565599540869387,0.4035715440909067,0.37727807750304543
416,0.47076057106256486,0.4526603593925635,0.4256643165151278,0.403619810640812,0.37767586251099905
417,0.47089623361825944,0.45292223984996466,0.4259598489602407,0.40367725600798926,0.37779917498429616
418,0.4711856910586357,0.45321379750967017,0.4261783225337663,0.4039215675989787,0.37786515702803924
419,0.47121091693639755,0.45346512138843537,0.426364360153675,0.4039318096637725,0.37789714604616165
420,0.4714576527476311,0.4537228359778722,0.4264622986316682,0.40427723944187155,0.37790764898061757
421,0.47172673225402834,0.45378987813989324,0.4265242228905361,0.40429697493712097,0.37796840369701384
422,0.472103678882122,0.4540774631500244,0.42653613746166213,0.40440449660023065,0.3782289727032185
423,0.47211490556597707,0.4548050836722055,0.4268175480763117,0.40452452182769777,0.3782434379061062
424,0.4721295127272606,0.4550080326199532,0.4268579840660095,0.4048161126176516,0.37847815891106934
425,0.4727187728881836,0.45506470580895736,0.42699542760848996,0.4048803596695265,0.37888394802808756
426,0.47272184684872626,0.4551799552639326,0.4271589032808938,0.40499896486600256,0.3793255251149336
427,0.47284421741962435,0.45526210049788157,0.427288311223189,0.40508530934651693,0.37939521347483
428,0.47320917814970015,0.45542560786008834,0.42731326123078667,0.4051265947024028,0.37968196551005035
429,0.4733510306477547,0.4555058978994686,0.4278776518503824,0.4053678031265736,0.3797507573664189
430,0.4734453737735748,0.45565673142671587,0.4279456861813863,0.40562052508195234,0.38010026752948767
431,0.47382361263036726,0.45567525108655305,0.4280280869702498,0.40578279644250875,0.3801382443805535
432,0.4739773988723755,0.4556769488255183,0.42830980608860647,0.4058813137561083,0.38024098550279917
433,0.47439241766929624,0.4557758183280627,0.42837860216697043,0.40604062706232064,0.3802876281738283
434,0.47453106835484504,0.45604074507951736,0.4284600657224654,0.40617100795110067,0.3806708132723967
435,0.47473843082785605,0.4562434928615889,0.4284861899415652,0.4062536676724751,0.38069072206815074
436,0.4748532626032829,0.45629337012767807,0.4285582773884136,0.4062887728214264,0.38083361993233367
437,0.4751808390021324,0.45638463318347944,0.4286738576491673,0.40630651021997133,0.38091353779037795
438,0.4755780120193958,0.4565207911034425,0.4287556637326876,0.40669370164473845,0.3809595784544946
439,0.47577056229114534,0.45671475763122243,0.42918575217326477,0.40685135632753366,0.3810109965006512
440,0.47578305631875994,0.4567335593700409,0.42957904140154524,0.40710768103599543,0.3811155770222346
441,0.47578861862421035,0.4567989448706309,0.42960516611735045,0.40712830682595574,0.38128963877757394
442,0.47611567497253415,0.45724419839680197,0.429792772034804,0.40713162630796434,0.38134331484635675
443,0.47625118374824527,0.4572616257270177,0.4298456956942877,0.4071610866983732,0.3819504526257515
444,0.47633014678955077,0.45751361762483916,0.4298615385095279,0.407185701628526,0.3820296273628871
445,0.476645804643631,0.4577023081978162,0.42994436363379174,0.40719205647707,0.38219050188859294
446,0.476804611235857,0.45771145224571214,0.4299495203793049,0.4075414835413296,0.3822675355275471
447,0.47730896398425104,0.45787775933742525,0.43002564499775564,0.40755902508894615,0.38244066869219145
448,0.4776730266213417,0.4578808463116487,0.430027893980344,0.4076821876565615,0.38261089364687606
449,0.4778850111365318,0.4582128129402798,0.43005937298138924,0.40773474693298345,0.3827483007311821
450,0.47802239418029785,0.4582663429776827,0.4301738490660986,0.4077548545598983,0.38285704180598257
451,0.47805162131786344,0.45828198055426284,0.43035245736440025,0.4077769037087758,0.38295505265394847
452,0.47825410395860674,0.45832115103801097,0.4307391352454822,0.4078715352714062,0.3830050150553385
453,0.47832921385765076,0.4588271485765775,0.4310873230298359,0.4080204146107036,0.38302364478508627
454,0.47834575414657593,0.45899095078309365,0.4312738724052906,0.40802493909994764,0.3831777979930242
455,0.47866765797138217,0.45909500708182654,0.4316251059869925,0.40803158760070796,0.38320578068494787
456,0.47879754692316057,0.4596062355240187,0.4317046018441518,0.4083546738823255,0.38324909761548026
457,0.4788891777396202,0.45971430376172057,0.43211707343657824,0.4084006820122401,0.38327981283267326
458,0.47893318921327593,0.4603244723876317,0.4321936158339183,0.4085944336652754,0.38344554732243225
459,0.47898817002773286,0.4607633798321089,0.4325537881751855,0.408595414509376,0.3834944677352904
460,0.47901350051164626,0.4609646695355575,0.43274198969205224,0.4087368929882843,0.383567690253258
461,0.47918124675750734,0.4611287004748979,0.4328613090515138,0.4087603467702865,0.38388163228829714
462,0.4802454878389835,0.4613472845653693,0.4331217914819717,0.4087612034380436,0.3839104691147803
463,0.48040054738521576,0.46152582108974444,0.4331359001994132,0.4087972639501096,0.3840001692871253
464,0.4805508124828339,0.46173547416925437,0.43348435799280793,0.4088449638088543,0.3842309534549713
465,0.48072890639305116,0.46178924391667037,0.43349878733356795,0.40908432126045224,0.38425835470358527
466,0.48077743262052536,0.4618120709061623,0.43362202559908225,0.40915802141030616,0.3843146897355714
467,0.48087031573057176,0.4619100709756216,0.4336290346582732,0.40932736595471686,0.38435109312335647
468,0.4811307179927826,0.46217220455408076,0.43366088221470506,0.4093550925453503,0.3845855153103669
469,0.4816472364962101,0.46217754493157076,0.4338462422291438,0.4093654297788937,0.3846191943685213
470,0.48179743960499766,0.46223688681920366,0.43394072274367024,0.40955743441979087,0.38478916535774865
471,0.4819505923986435,0.46232694223523124,0.4340216991305351,0.40959901968638107,0.38482012420892714
472,0.4821984350681305,0.46295998334884636,0.4340804484983286,0.40985858589410784,0.38487551858027763
473,0.48219935446977613,0.4630263847609361,0.43421010181307795,0.41022590885559723,0.38497193396091467
474,0.4822015878558159,0.46311447064081834,0.43424779107173295,0.41023552591601997,0.3853023053705693
475,0.48249025255441663,0.4632655881841976,0.4342666482428709,0.4103817340731621,0.38531135832269997
476,0.48287010967731475,0.4633164988458156,0.4345996723572412,0.41054032976428667,0.3853402981162071
477,0.48299723625183105,0.4633878475427627,0.43498064567645384,0.4105446613828341,0.38539781565467524
478,0.4831079450249672,0.4637996826072534,0.43502739419539777,0.41073817739884055,0.38540154834588364
479,0.4832495851814747,0.4638110649585724,0.4352604447056851,0.4107969155907633,0.3855168506503106
480,0.4835112842917442,0.46391387045383453,0.43542063862085334,0.41097465813159945,0.38554335974156845
481,0.4835608784854412,0.46426714013020187,0.4354541909694673,0.4111404618620872,0.3857699883480867
482,0.48364444375038146,0.4643350787460803,0.4359032345811526,0.4112519002954164,0.3858424483736356
483,0.48391966000199316,0.46437033404906586,0.43594425678253157,0.41126042798161505,0.38584446743130685
484,0.4840566000342369,0.4644251122077305,0.4360056018829344,0.41146609167257936,0.38586427698532744
485,0.4841985960304737,0.46468163400888435,0.43602363884448997,0.4114756183822949,0.3860128057003022
486,0.4846068599820137,0.46483558918039003,0.43608995735645306,0.41151836425065985,0.3861799358328184
487,0.4846262988448143,0.46493398874998104,0.436326081554095,0.41155225048462546,0.3863934433460235
488,0.48482519447803496,0.46494614730278655,0.4365290521581969,0.4116684720913569,0.38647882183392845
489,0.4848723687231541,0.4649663138886293,0.4365624767541883,0.41171873072783155,0.38717309474945066
490,0.48509549006819724,0.4652815689643224,0.43659175475438433,0.4117410704493521,0.3879428640007974
491,0.48517130821943283,0.4652836815516154,0.4366414457559585,0.41207344864805534,0.38866225014130273
492,0.4854343314468861,0.4652994804581006,0.4366461238265038,0.41224882811307906,0.38884041041135775
493,0.48549003541469576,0.46534776424368224,0.4367162924508253,0.41235125790039695,0.38895679881175355
494,0.4857255747914314,0.4656932500998179,0.4368073402841888,0.4123553802569706,0.38904344717661543
495,0.4860737946629524,0.4657497978210451,0.4368421192963918,0.41246639728546136,0.3894256661335628
496,0.4861626845598221,0.4661514081060886,0.43686057806015016,0.41253704249858864,0.38950939913590754
497,0.4862523406744003,0.4661663829286894,0.4372226300835611,0.41282847752173735,0.38951416616638496
498,0.48636488407850265,0.46617041200399406,0.4372444429993629,0.41317442665497467,0.3897898424665134
499,0.4865830561518669,0.46643427948156996,0.43746892124414427,0.413546629746755,0.38979512860377624
500,0.4865983049571514,0.46697936077912644,0.43749002883831667,0.4136688812573751,0.38989577670892084
501,0.4866273513436317,0.4670598421494166,0.43767558664083483,0.41374982515970865,0.39012188971042633
502,0.48668266788125036,0.46713373035192485,0.4379837246735891,0.41375487441817915,0.3903176109989483
503,0.4871222320199013,0.467462914288044,0.43799773409962656,0.4137612257401148,0.39035057137409845
504,0.487305928170681,0.4674648079276087,0.4381174322962761,0.4138254728913307,0.39044045080741246
505,0.4875750371813774,0.4676492930948734,0.4381994452079136,0.41386204302310936,0.39047126551469163
506,0.487888465821743,0.4676755325992903,0.43884236484766004,0.4140126603841782,0.39091272975007674
507,0.4878908644616604,0.4680755739410719,0.4388447275757789,0.41403233746687557,0.3910039406518142
508,0.4883330053091049,0.46833189030488326,0.4390272721648216,0.41422037740548456,0.3911593918005626
509,0.488468596637249,0.4683404058218003,0.4391486056149006,0.414224006732305,0.3914633466303348
510,0.4885218018293381,0.46844953815142304,0.43920547733704246,0.4143484419584274,0.39149635523557663
511,0.4886388385295868,0.46847940961519874,0.43935331195592897,0.4143670298655828,0.3915047711133957
512,0.48911640644073484,0.4687280928095181,0.4394775361816089,0.41439413507779443,0.39176382909218477
513,0.48941566318273544,0.4689530513683955,0.4396786006788414,0.4144110681116581,0.39185172408819197
514,0.4895460374653339,0.46914033581813164,0.4398108359177908,0.415076855123043,0.39189775943756094
515,0.49007971584796906,0.46971912811199834,0.4398192237814267,0.41540457278490067,0.3919102475047111
516,0.49018356382846834,0.4699164725840091,0.43983556548754377,0.4154505468904972,0.39208823308348656
517,0.4903452968597412,0.47030419344703356,0.43987902571757653,0.4154580938319365,0.39227877865235017
518,0.4907073345780373,0.47066359321276346,0.4399178315202396,0.41554872492949163,0.3923089077075322
519,0.49109685033559797,0.470823293030262,0.4403409633040428,0.4156717758377393,0.3925745937724908
520,0.49110230028629304,0.4710544472932815,0.4403516243894895,0.41570649375518154,0.392772477765878
521,0.4912568363547325,0.47135393867890046,0.4404674944778283,0.41578534881273915,0.39307310491800307
522,0.4912825062870979,0.4715124652783076,0.4405034798383713,0.41584896286328626,0.39307774345080054
523,0.4913880401849747,0.4715448583165805,0.4405908698836963,0.4159998241066931,0.3931185438732306
524,0.49160152971744536,0.47195276538530984,0.44076039105653764,0.4164974711835383,0.39319449628392844
525,0.4917695412039757,0.47203474154075,0.4407817513744036,0.41655930449565254,0.3933026145895321
526,0.4917989766597748,0.4722986009716987,0.4409152578810852,0.4165900949637096,0.39351589282353727
527,0.4918365082144737,0.4723490230242411,0.4409252832333246,0.41705972418189063,0.39365945160388954
528,0.49192324697971346,0.47245885044336333,0.4409790240724883,0.41707063814004264,0.39375000680486366
529,0.49201069846749307,0.4725111060341199,0.4410671348373094,0.41724746093153947,0.39376321007808035
530,0.49215845569968225,0.4725872796773911,0.4411084110538163,0.417617890437444,0.3937855895360311
531,0.49224059730768205,0.47272419164578117,0.44122128307819364,0.4178325173755487,0.39382927318414046
532,0.492286259829998,0.472876241505146,0.44127973934014625,0.41829061865806577,0.39391194999217993
533,0.49240094125270845,0.4728807524840035,0.4418488480647405,0.41833088859915735,0.393931961854299
534,0.4924472412467003,0.4729428054889042,0.4418585658073425,0.41838918576637907,0.39399685869614287
535,0.49247146904468536,0.47307974914709716,0.4418625565369924,0.4185988034307957,0.3940224048495293
536,0.49269250988960267,0.47336845874786376,0.4419593524932863,0.4187105119228363,0.3940832117199897
537,0.49335798114538193,0.4737513848145803,0.44204475849866864,0.4188115159670511,0.3942152421673139
538,0.4936096718907356,0.4737602641681832,0.4421600676576296,0.41893339465061813,0.394573995967706
539,0.49378933489322663,0.47422577371199925,0.44217876086632407,0.4189803066849709,0.3946075220902761
540,0.4938883090019226,0.4743672389785447,0.4428866630295911,0.41901217808326086,0.394797126352787
541,0.493956179022789,0.4745601802070937,0.4429599721233051,0.41918042043844855,0.39479771653811135
542,0.49403965681791306,0.4746412279208501,0.4430355967084566,0.419288652340571,0.3947984967629115
543,0.4943060982227325,0.4747310918569565,0.4431118654211364,0.41937197486559563,0.39549061745405195
544,0.4944983318448067,0.47499118467171997,0.4431501957774161,0.4193727383514244,0.3955270690719287
545,0.49453238874673844,0.4750161011020342,0.44375288774569827,0.4194380435347556,0.3955850998063882
546,0.4946265745162964,0.47506020883719124,0.4437968291838961,0.4195354781548182,0.3958688071370124
547,0.49494643971323965,0.4751005337387322,0.4438312858839829,0.4197646470367909,0.3961538312832515
548,0.4949743714928627,0.4752124420801799,0.44387849628925335,0.4202054286996523,0.3963137580951055
549,0.49514378488063815,0.47532825877269114,0.44420151968797045,0.42027498180667555,0.3963928070664404
550,0.49520033344626424,0.4753575737277667,0.44421452919642124,0.4205728767812251,0.39653164158264803
551,0.4955562195181847,0.4754191396633783,0.44428645730018623,0.420656742354234,0.3966999412576358
552,0.4958504481613636,0.47543190300464633,0.44433129767576846,0.4207203209400177,0.396832177042961
553,0.4958865389227867,0.4757085156440734,0.4445254734158516,0.4207570647199948,0.3968672087291876
554,0.4959867978096008,0.47579344610373187,0.44455897678931555,0.4212526600559552,0.39696615308523187
555,0.49603106036782263,0.47589649856090543,0.44463287129998214,0.42140858362118416,0.3969752849638462
556,0.4964232835173607,0.47593143309156105,0.4447132854660351,0.4214820146063963,0.39698469460010527
557,0.4964758038520813,0.4759318271279336,0.444770470360915,0.42153297533591577,0.39709696918725973
558,0.49654488056898116,0.4760164039333661,0.44506502260764436,0.42161343390742934,0.3974043934047222
559,0.4965577358007431,0.47602926055590317,0.44521093030770603,0.4218198034167289,0.3974194488426048
560,0.49677842915058135,0.4761703064044317,0.44534532258907944,0.42186537062128404,0.3975511846939723
561,0.496871537566185,0.4762122960885366,0.44550800432761517,0.42191121712327,0.3976277555028597
562,0.4970077869296074,0.47626171385248506,0.4456498142083485,0.42195434391498565,0.39768962870041524
563,0.49705602109432223,0.4763618557155133,0.44566992342472067,0.4221729758381844,0.3977437550326189
564,0.49709921568632126,0.47646978825330744,0.445721725920836,0.4224784659345944,0.39815938850243887
565,0.4971421301364899,0.4765252764026324,0.44593533505996064,0.4228151360154151,0.39827139069636674
566,0.4971486207842827,0.4766951104005178,0.4461476053794226,0.42307664424180985,0.39839073201020553
567,0.4973463048040867,0.47680065636833513,0.4462775180240472,0.42316818197568246,0.3984639723102251
568,0.49748026847839355,0.4768084911505381,0.4464113203684489,0.42324283987283706,0.3985324146350224
569,0.4975982749462128,0.4769019417464734,0.44641380021969473,0.4232786486546199,0.39861100643873215
570,0.49769157767295835,0.47725120797753334,0.4464588882525761,0.4232887152830759,0.3987353088955084
571,0.4977985507249832,0.4775671890377998,0.44652011146148046,0.423394546508789,0.39876354376475015
572,0.4978771695494652,0.47765611966451,0.4468212807178499,0.4234015318254631,0.3989369059105713
573,0.4981650739908218,0.47777506068348885,0.4468696369727451,0.4235139003396035,0.3990022892256577
574,0.49840193331241606,0.47803614894549035,0.4468896920979023,0.4235250836114089,0.3990023312966028
575,0.49890178233385085,0.4781484920283159,0.44703850353757546,0.423645968834559,0.3990461001793544
576,0.4991494357585907,0.4782500964403152,0.44747750580310813,0.42373626018563904,0.39912268996238703
577,0.4995124340057373,0.4783746266365053,0.4475102033217748,0.42388904283444084,0.3991987859209378
578,0.49990053087472913,0.4783836232622464,0.44753046492735554,0.42454801678657544,0.39952668234705924
579,0.4999527478218079,0.47860987603664407,0.44766956637303046,0.424888213376204,0.3995359754562378
580,0.4999921154975891,0.4787275561690331,0.4476890126367411,0.4249205790956815,0.3995466680328051
581,0.5002326649427414,0.478895509938399,0.44776102294524506,0.42504105716943746,0.39963252613941824
582,0.5004345235228539,0.4793751995265484,0.4482598939538001,0.42523352543512993,0.4000750061869623
583,0.5005381080508232,0.47953385641177493,0.44832163155078897,0.42534947534402207,0.40026981617013613
584,0.5006210145354271,0.479837958017985,0.44833302815755205,0.4254398162166277,0.4003841738899549
585,0.5007967644929886,0.4799734840790431,0.44834696739912033,0.4255762823919455,0.4003964059551555
586,0.5009255327284337,0.48019962747891737,0.4483761939406395,0.42563225304087,0.4004632689555485
587,0.5013899981975556,0.4803359297911325,0.4484382283687591,0.42573911080757776,0.40065170357624696
588,0.5014641058444976,0.4803495083749294,0.448518342077732,0.4261708379785221,0.40074595749378206
589,0.5015296533703804,0.4804523730278015,0.44855920076370226,0.42618775208791093,0.4008132533232371
590,0.501747435927391,0.4804547171791396,0.44857863734165826,0.4262274156014124,0.4009141649802526
591,0.501846305578947,0.4805409443378448,0.44878209710121153,0.426295418739319,0.40094013402859363
592,0.5018810820579529,0.48093764543533324,0.44925388356049867,0.4263229806224506,0.40101532032092413
593,0.50252485871315,0.4816672257582346,0.44926148131489746,0.4266427964965501,0.4011859531700611
594,0.5026865723729134,0.4817091171940168,0.4493439701199531,0.42668759862581895,0.4014405253529549
595,0.5027248069643975,0.4819455281396706,0.44944140662749615,0.4268379910786948,0.40151651183764153
596,0.502798722088337,0.482078327536583,0.4494884817798932,0.426901921927929,0.40154016315937047
597,0.5028286252915859,0.48235410799582795,0.4495007744431494,0.4271139730016391,0.40189981212218595
