sample,0_percent,25_percent,50_percent,75_percent,100_percent
1426,0.48149540930986406,0.5197754508256911,0.4822615006910432,0.400583380827639,0.4132528500755629
1427,0.4815086257457733,0.5197768518328666,0.48265051493114886,0.40125356722010525,0.4132528500755629
1428,0.48171468913555143,0.5197967414061229,0.48279561245242764,0.40158095953464495,0.4132637327412763
1429,0.48191096663475036,0.5198778937260309,0.48247365998824426,0.400608696393172,0.41341562370459234
1430,0.4819664123654366,0.5201729749639828,0.4830410327103404,0.40138126404815244,0.41351973871390024
1431,0.4821249425411224,0.5201921445131301,0.48288605050908173,0.4010481932097012,0.41353414048751197
1432,0.48229220509529114,0.5202997822562853,0.48273723331689844,0.4006309384624165,0.41364717791477834
1433,0.48234761714935304,0.5203582947452864,0.48298239687217603,0.40078205563889613,0.4136910457909107
1434,0.48236186921596524,0.5203700382510823,0.48345556824604674,0.4018267056186993,0.4138060225049655
1435,0.4823757672309876,0.5204174197713535,0.48372533207601975,0.4021055556429754,0.413845607638359
1436,0.48238432019948957,0.5205526362856229,0.48359971410698366,0.40166033753090435,0.4140797472993533
1437,0.48242364943027494,0.5206188989679018,0.48368799775971294,0.401803584002124,0.41431123842795686
1438,0.4826112025976181,0.520691391626994,0.48395048955678943,0.40225592622359607,0.414558398226897
1439,0.48271321833133696,0.5208652860919635,0.48374715448088096,0.40177313517861896,0.41457503765821463
1440,0.48296169579029086,0.5211738451818624,0.48360426898731135,0.4015911476002798,0.41460935523112596
1441,0.48298212110996247,0.5212083154916762,0.4839301549037297,0.40227627548376726,0.4146470931172372
1442,0.4833693531155586,0.5213229366640248,0.48364329059455136,0.4016927266028195,0.41465304245551443
1443,0.4833722051978111,0.5215875375270844,0.4844893048087755,0.40309928712844856,0.41521838456392296
1444,0.483455166220665,0.5215875375270844,0.48448533855941567,0.4033907032622231,0.4156943630178769
1445,0.483497648537159,0.5215992107987405,0.4846945960256788,0.4037458642191357,0.4157399232188861
1446,0.48359473794698715,0.5218370009462038,0.4847577355609998,0.40349531721207865,0.4157772529125214
1447,0.4836884349584579,0.5219465563694635,0.4846441680868466,0.4032417901714644,0.4158004740873973
1448,0.48385535687208175,0.521992170115312,0.48503988864421843,0.40375885342359524,0.4158093823989233
1449,0.48385535687208175,0.522057076096535,0.48489690940115177,0.40314799270100043,0.41587473998467134
1450,0.48402332663536074,0.522057076096535,0.485330846367942,0.40408403934770165,0.4159132646520932
1451,0.4841615641117096,0.522057076096535,0.48490700444645346,0.40335764032734756,0.4159626175959905
1452,0.4844772073626518,0.5222289011875789,0.48541191174189235,0.4038596629818279,0.4162153918544451
1453,0.4844932696223259,0.5223285375038783,0.48559644513527567,0.40436197505792,0.41644904146591843
1454,0.4845707580447197,0.5225197075804074,0.48567552208900455,0.404276965558529,0.41646040399869283
1455,0.484602215886116,0.522553655207157,0.485883079601659,0.40440836833583,0.41649289647738136
1456,0.48477851748466494,0.5225628233949343,0.4859381360583835,0.40404579694536,0.4165989940365155
1457,0.48481796503067015,0.5225837799906732,0.4860490605301326,0.4042551891141466,0.41661390086015065
1458,0.4848920655250549,0.5226062810420989,0.48643985602723233,0.4046215034219952,0.41675236870845145
1459,0.48490915447473526,0.5226353254914283,0.4866729945871567,0.4050790167715814,0.4168481023112932
1460,0.48501217007637026,0.5226751053333283,0.4864367387745117,0.40471094996796697,0.4168807656566302
1461,0.48511398941278455,0.5228806720177331,0.4864809944603179,0.4046957742916214,0.4169144733746846
1462,0.48512304067611695,0.5229405728975931,0.4869441040582126,0.4057551842384869,0.4172482979297638
1463,0.48535774439573287,0.5229405728975931,0.48675556659566027,0.40545810937616544,0.4172766903042793
1464,0.48544477999210356,0.5229405728975931,0.48671542058653317,0.4055662132355903,0.4173230877518654
1465,0.4854689708352089,0.5230290876825651,0.4867435474044746,0.4057034923328293,0.41736232692996644
1466,0.4854835322499275,0.5232375170787176,0.4871013606561555,0.4059227402951984,0.41737922340631495
1467,0.48555232644081114,0.523259156147639,0.487015309899383,0.4057291685925588,0.41748539974292115
1468,0.48556682050228117,0.5233876881003381,0.48723663654724747,0.40576252126296347,0.41753476202487944
1469,0.48563491910696027,0.523409272134304,0.48744599245786674,0.40628580387035984,0.41753476202487944
1470,0.4856622934341431,0.5234198394417764,0.4878735864718755,0.4070560144503912,0.4180844563245774
1471,0.4859115785360336,0.5235407059391338,0.48747037629683815,0.4063413763125737,0.4180956922968227
1472,0.486071495115757,0.5236483472585679,0.4877213120559852,0.4068734796047212,0.41814273908734323
1473,0.48612657576799395,0.523673701286316,0.4876575347423553,0.4067926571051279,0.41817371070384973
1474,0.48622166097164154,0.5237440870205563,0.4878050657199487,0.4071112102442316,0.4182282762229442
1475,0.4862511330842972,0.5238400231798489,0.4883323265009456,0.40734011896318856,0.4184287256002425
1476,0.4862511330842972,0.5239257056514421,0.48832352764937625,0.4075031991309592,0.4186792155106862
1477,0.48625336825847626,0.5243011180559793,0.48780131662289306,0.4064964519818625,0.4187519095341365
1478,0.4864208599925041,0.5245736525456111,0.4878808618664741,0.40662781418959304,0.4188238577047983
1479,0.4864362218976021,0.524736567735672,0.48791449998352276,0.40654609440830025,0.4188246528307598
1480,0.48660160034894945,0.5249780776103337,0.48846724838614464,0.4077909057458242,0.4188789141674836
1481,0.4866896414756775,0.5250463849306105,0.48842110702594144,0.4076345825036366,0.41889596521854394
1482,0.486749609708786,0.5250608175992966,0.4885493212819098,0.4080716333548228,0.4189321479201316
1483,0.4868627279996872,0.5251224134365717,0.48876291916502834,0.40809271332091757,0.419081371029218
1484,0.4870089840888977,0.525132783651352,0.4887602415945793,0.40805977816714184,0.419081371029218
1485,0.4871477207541466,0.5252411825458209,0.4887340925070973,0.4080093318091497,0.419081371029218
1486,0.48768834084272383,0.5253000948826472,0.48860068930784856,0.4076358925521374,0.4192645890514056
1487,0.4877956748008728,0.5254019504785538,0.48868539774285413,0.40781286823484625,0.4192702134450277
1488,0.488158763051033,0.5254662822683652,0.4890316015097829,0.40907714120811883,0.41957315653562544
1489,0.4883069807291031,0.5256044166286786,0.489020096194744,0.40883106337388364,0.41958103855450957
1490,0.4884293258190155,0.525793398420016,0.4889473734021184,0.4083987836480141,0.4196013269821804
1491,0.4884588897228241,0.5264773415525754,0.4888220242089695,0.4079904983295335,0.41995914290348685
1492,0.48884285748004913,0.5265703985095024,0.4891857251829569,0.4087664513402516,0.4201488857467969
1493,0.4889838793873787,0.5266067616144815,0.48934896850917087,0.40900529492563686,0.42020465513070443
1494,0.489163943529129,0.526637270450592,0.4895071634444926,0.4091945924447642,0.42037393415967633
1495,0.4891804373264313,0.5266595032811162,0.48959967175589686,0.40956585316790484,0.4205295207103093
1496,0.489508775472641,0.5269028446078301,0.4892930360688104,0.40896620781289195,0.42057411740223566
1497,0.4901511001586914,0.5269040373961132,0.48969087238841597,0.40975756616857295,0.4206408231457075
1498,0.4904032477736473,0.5272594469785692,0.48967424587143776,0.4096232103453741,0.42075511018435163
1499,0.4904628559947014,0.527357770105203,0.4897868752578893,0.4095601740678152,0.4207775752743086
1500,0.4905233362317085,0.5273734444379806,0.4896621352791786,0.40931103763182947,0.4210483074188233
1501,0.4906549647450447,0.5273920737703639,0.48974402354823215,0.4095264078511134,0.42110301176706955
1502,0.4910075515508652,0.5275560870766638,0.48996737317641587,0.40971780461867663,0.4213368427753448
1503,0.4911281698942184,0.5276006113489469,0.4900391892207994,0.40996203752623667,0.42134597927331924
1504,0.4911799854040146,0.5277195283770562,0.48998365068435673,0.409338942150275,0.4214277678728105
1505,0.49143177151679995,0.528061080078284,0.4899827888660959,0.4093297157790925,0.42153853525718044
1506,0.4914318472146988,0.5281276245911917,0.4903301700539058,0.40999752235147685,0.4215390707055727
1507,0.4914542156457901,0.52824686139822,0.4903032252636221,0.41010904410415233,0.4215930137534937
1508,0.4914613562822342,0.52824686139822,0.4905324428505368,0.4104690615786448,0.4217274164160094
1509,0.491688392162323,0.5283394694328307,0.49032047381003707,0.4100965903202693,0.4217962783575059
1510,0.4918396547436714,0.5283772409955659,0.4904826934125688,0.4103158024920359,0.42197539985179894
1511,0.4918396547436714,0.5285010690490405,0.49052600225210197,0.4101044719497361,0.42209487984577804
1512,0.4921454882621765,0.5285318305095038,0.4909909876465796,0.41057414149840654,0.42210677971442534
1513,0.4922304052114487,0.5285821552077931,0.49079341117673414,0.41006882427401004,0.42221939881642656
1514,0.4923689195513725,0.5287271213531495,0.4906988694045281,0.4098556672083007,0.42224462936321894
1515,0.492472725212574,0.5290311724940935,0.4911835545182228,0.4108174557248752,0.4222913632790247
1516,0.4925324559211731,0.5291441798210142,0.4908829008221627,0.4101481191674869,0.4223679819703102
1517,0.49254857897758486,0.5291935083270073,0.4910239595810571,0.41045747143824884,0.4224731430411338
1518,0.4926190921664238,0.5292759111523627,0.4911035566899513,0.41031214552587963,0.4227232710520427
1519,0.4928192704916,0.5293348127603532,0.49130839344130617,0.4108882744365268,0.4227628948291144
1520,0.4928591904044151,0.5294196043411893,0.4915457494364842,0.41098816639317404,0.42283834815025323
1521,0.4930483853816986,0.5294714740912121,0.49162863904105275,0.4106964226338597,0.4228588479757309
1522,0.493053035736084,0.529503589173158,0.49211017839246324,0.41218803370263857,0.4229836452007293
1523,0.4930550476908684,0.5295431829492251,0.4922035467571681,0.4118423543267779,0.42298549056053153
1524,0.4932106176018715,0.5295894881089528,0.49232657783031464,0.4129646635611851,0.4233687182267507
1525,0.4935567671060562,0.5296764136354128,0.4926796626607576,0.41383619508345915,0.4233789710203807
1526,0.4938917347788811,0.5299079977472624,0.49235985719495334,0.4132343496547802,0.42341280758380884
1527,0.4941742813587189,0.5299171416958174,0.49209389124843805,0.4128998243716029,0.423429379761219
1528,0.49441465198993684,0.5299728283286096,0.4923966147608225,0.4130223195963434,0.42350912024577453
1529,0.4944554162025452,0.5301002032558124,0.4927821549137433,0.41351522095203397,0.42370052824417753
1530,0.49462730437517166,0.530369883875052,0.49284441029164533,0.41377528916067563,0.42385796611507737
1531,0.4946342435479164,0.5303956522544226,0.4932466019418505,0.41450575107865856,0.42391841957966486
1532,0.49467125684022906,0.5309815199176471,0.4933642530335319,0.4144671637601322,0.4242768781383833
1533,0.49480768263339997,0.531018762687842,0.4935007265488307,0.4145624674916266,0.4243398485581079
1534,0.4948702919483185,0.5310844124356905,0.4935790853990448,0.414624486425188,0.42446444322665544
1535,0.4951395544409752,0.5312835850318272,0.49348993444045375,0.4142107508798441,0.42446444322665544
1536,0.4951395544409752,0.5312869847814242,0.4935814038250181,0.41442729151911223,0.4244791077574095
1537,0.4953486135601997,0.531592965622743,0.4939120005157258,0.4147012236886556,0.42452202777067827
1538,0.4954542458057404,0.5316601959864299,0.4939815368778176,0.41422880789173955,0.42458857476711265
1539,0.49558190643787386,0.5317905100186665,0.4942438931915496,0.41441276314920844,0.4246526354551316
1540,0.49559020340442655,0.5319392247994742,0.4945909858955277,0.41491147959497227,0.4246951094269753
1541,0.49605945736169815,0.5319706451892854,0.49472369298934926,0.41509930562178304,0.42475111871957794
1542,0.4960647764801979,0.5321861911813418,0.49440521429114875,0.4144353612290489,0.4248707481225331
1543,0.4960647764801979,0.5324139514565468,0.49443743285470537,0.4145098702000247,0.4250168700019518
1544,0.49629979223012927,0.5324595178167026,0.49474850431945583,0.41513217053545837,0.42507913082838056
1545,0.4963676154613495,0.5327267164985339,0.49462493458986273,0.41489895730415993,0.42519678364197416
1546,0.49647006779909136,0.5329392645756401,0.49462995608250315,0.41491388161182413,0.42521446834007903
1547,0.4965600979328155,0.532970121403535,0.49505926873286576,0.41505873771508567,0.4252223338683448
1548,0.4965870988368988,0.5331162320574125,0.49506022896236845,0.4152359730177452,0.42522801617781314
1549,0.4968377375602722,0.5331162320574125,0.49531963106128907,0.4153321793900596,0.4253110235929489
1550,0.4970931312441826,0.5332100620865821,0.49497263829840565,0.4146381938642928,0.4254638753334682
1551,0.49712546795606616,0.5335448868076008,0.4954637409322791,0.4156203991320397,0.42587200795610725
1552,0.4971353229880333,0.5335448868076008,0.49500742780897344,0.4150943692074878,0.42600306858619047
1553,0.4972058892250061,0.5335920996467273,0.4954104625960192,0.4159060092329979,0.4260048277179401
1554,0.4974118196964264,0.5338764121135076,0.49537177231576707,0.4157279231482083,0.42601295153299973
1555,0.4974118196964264,0.5339447763562203,0.49550824347999356,0.4156138339413538,0.42618995745976757
1556,0.4974118196964264,0.5339849610129995,0.49568618380626017,0.4159975785732267,0.42653461943070087
1557,0.4974118196964264,0.5340105253458022,0.495719322763549,0.4160519869181847,0.426626438399156
1558,0.4974118196964264,0.5340853797396024,0.49601035057571197,0.41685786642763345,0.4266535199681916
1559,0.4974118196964264,0.5342424775163332,0.49591028370128754,0.4166520758006308,0.4267019318044185
1560,0.4974118196964264,0.534274970392386,0.49601152129305737,0.41614987129635284,0.42698111792405435
1561,0.49755106508731844,0.5343873875339827,0.4961250099937122,0.4160892102917032,0.42698877235253624
1562,0.4975960069894791,0.5344869643449782,0.4964910320745573,0.41666453596088626,0.4270187227924664
1563,0.4978476083278656,0.5346026865641275,0.49648096770313055,0.4163464119089974,0.42703712165355684
1564,0.4978963094949722,0.5346142119169237,0.49637765388886124,0.4160003069281577,0.4272127294540406
1565,0.4979657405614853,0.534832275410493,0.49687219671938165,0.41700198903746094,0.42728759348392487
1566,0.4981099051237106,0.5351626224319141,0.4966573380761676,0.4165240962968931,0.42748358925183616
1567,0.49830666065216067,0.5353794798254965,0.4971230423357752,0.41696670808527225,0.42750552465518327
1568,0.49830747961997984,0.535439045826594,0.49677477496729944,0.4162840495083068,0.42797751784324645
1569,0.49832889646291734,0.5356122278173765,0.49697336406177944,0.4168663871420754,0.4280876428882281
1570,0.4984762620925903,0.5356715607643127,0.4973878075387743,0.4171542831672563,0.428368080755075
1571,0.4985358285903931,0.5360033033291498,0.4976659521698951,0.4177440509676934,0.42844981829325357
1572,0.49866903424263,0.5360258576273919,0.4975943498757152,0.4175847697152031,0.4284951289494833
1573,0.49866903424263,0.5360352773467699,0.4975963400787777,0.41770213206344176,0.42857924193143837
1574,0.4987876960635185,0.536385038594405,0.49736724741326427,0.41743756804996074,0.42864172518253324
1575,0.49889021217823026,0.5364137007792791,0.4975881665693389,0.4172582852337098,0.4287014631430309
1576,0.49899066269397735,0.5364277811845145,0.4981200817532011,0.41780072705083426,0.4287069205443065
1577,0.49910761654376984,0.5365192485849062,0.49804157886240225,0.41766625013616354,0.42874527891476943
1578,0.49915544003248213,0.5367341795563694,0.4979892953899174,0.41769116981162,0.428803359468778
1579,0.4993207123875618,0.5367510564128559,0.4978627848029136,0.4174047897060711,0.4288652108112971
1580,0.4993930837512016,0.5368302410840988,0.4984193007734087,0.41823495429489355,0.4290468810995422
1581,0.4994654220342636,0.5368661374847096,0.4984215456843375,0.4182885632117588,0.42913923720518743
1582,0.4998944216966629,0.5368661374847096,0.498331738977962,0.41799884044991575,0.42920047571261727
1583,0.4999393191933632,0.5368676253159839,0.4985824254115423,0.4185031930526098,0.42928744574387856
1584,0.4999472349882126,0.5368856658538181,0.4984251119083829,0.4181302806509865,0.4294316164652506
1585,0.4999645167589188,0.537415024737517,0.49838135394917593,0.41806165135833956,0.4295026111602784
1586,0.5000189965963364,0.5374535339077314,0.4984278592646121,0.41811116023461026,0.4295599520703158
1587,0.5000484710931778,0.5375430577993395,0.4984108110626537,0.4180873248696326,0.4296118199825286
1588,0.5001144614815712,0.5376371166110038,0.4987336263464555,0.41881465323898526,0.42974773501356434
1589,0.5001827028393745,0.5376546556750933,0.4990886122584343,0.4188742429216701,0.4297968230644862
1590,0.5002513402700424,0.5376979271570842,0.49925855585866513,0.4192532268948027,0.42980600257714613
1591,0.500270266532898,0.5376979271570842,0.4994796480629178,0.41933630404737265,0.429835002621015
1592,0.5007310703396797,0.5377792997161547,0.49901203456256127,0.41842644468413454,0.4298778529961904
1593,0.5007693761587143,0.538011282881101,0.4992864817738534,0.418755027325948,0.4299810539682707
1594,0.5008008486032486,0.5382124848167104,0.4992099253058433,0.41881213440895065,0.4301525864998499
1595,0.500894929766655,0.5382796094814936,0.49910498777429274,0.41879600583314913,0.4301658756534259
1596,0.5009047383069992,0.5383360616366069,0.4995380206545194,0.4196056358297666,0.4303426725665727
1597,0.5011128485202789,0.5383635089794796,0.49974027533531196,0.41987034011284496,0.43036355564991624
1598,0.501654756963253,0.5385697714487712,0.49944558058447297,0.4190131118747922,0.4304103222489356
1599,0.5017284101247788,0.5387057331204415,0.49952205715047,0.41914978131585623,0.430413943727811
1600,0.5017411851882935,0.5389681988954544,0.4994848587552707,0.4190511462966601,0.4304498931765557
1601,0.5017829301953316,0.5391240622599921,0.5000128688626819,0.42011776193247896,0.43048978686332695
1602,0.5018222117424012,0.5394253076116245,0.49969974731802935,0.41950347026983886,0.43068526203433666
1603,0.5018335860967637,0.5397289447983105,0.49986216425763236,0.4197011658522819,0.4307662219802538
1604,0.502080802321434,0.5398037850856782,0.4996349728862446,0.4191882827401161,0.43077759027481094
1605,0.5021196150779724,0.5398678986231488,0.5004679540839458,0.420665757367346,0.4309443537890912
1606,0.502196506857872,0.5401979861656825,0.5002788938681284,0.42046829742193226,0.4310356683532398
1607,0.5022644874453545,0.540237207710743,0.49993286716540647,0.41995183035929984,0.43123680979013446
1608,0.502324823141098,0.5405195711056391,0.5003293615665703,0.42064762971533687,0.43123680979013446
1609,0.5030208849906921,0.5406807107726733,0.5002251122342215,0.42055522242122234,0.43123680979013446
1610,0.5031773537397385,0.5409230556090673,0.5002051701863606,0.42010924135049194,0.43132185896237685
1611,0.5033463251590728,0.5410898177822431,0.5005729532241819,0.4203933036327363,0.4314892600973446
1612,0.503552907705307,0.5410898177822431,0.5006449948085681,0.4204513189858861,0.4315120700001716
1613,0.5036900281906128,0.5410898177822431,0.500898502131303,0.42096387179692574,0.4315817703803379
1614,0.5037110310792923,0.5410898177822431,0.500743459365103,0.42099056224293163,0.43171623498201356
1615,0.503954753279686,0.5410898177822431,0.5009817102842858,0.4213953671442137,0.43171623498201356
1616,0.5040314084291458,0.5410898177822431,0.5009052405781216,0.4212226070019934,0.43195709476868305
1617,0.5040630295872688,0.5411813286940256,0.5007085343983438,0.4207130359186067,0.4319842490553855
1618,0.5044259145855904,0.5412155536810559,0.5009269270711473,0.4212160608000224,0.43232184161742526
1619,0.5044888412952423,0.5413752683997153,0.5015018142501514,0.4222950216611228,0.43235810101032274
1620,0.5047757133841515,0.5414660804470379,0.5017494307518006,0.4226403246442479,0.43272146006425216
1621,0.505097995698452,0.5415248244007428,0.501796052380403,0.422672030377388,0.43284046580394103
1622,0.5051587435603142,0.5418339826663334,0.5020333878477415,0.4225485448598864,0.4330334432919822
1623,0.505261808335781,0.54187167485555,0.5017491653462252,0.4221357159614563,0.4331110993524392
1624,0.505261808335781,0.5419587676723798,0.5020849125683308,0.422892170369625,0.4331110993524392
1625,0.5055109244585038,0.5420319254199663,0.5020344609989059,0.42293722360796415,0.4332453893621762
1626,0.505637865960598,0.5425252505143483,0.5018886466503143,0.42270343883434947,0.4333292811115582
1627,0.5056787580251694,0.5425571577747663,0.5020070480320187,0.422931714954641,0.4334750875830648
1628,0.5057526224851608,0.5425781432787578,0.5020097826944456,0.422985561396016,0.43358820825815186
1629,0.5059400999546051,0.5427904665470122,0.5025088383012346,0.42346925790177475,0.43361897836128876
1630,0.5060401019454003,0.5428274354338646,0.5022846675978767,0.42294958592785703,0.4338301454981167
1631,0.5060774353146553,0.542966564198335,0.5027139805151357,0.4238269856360224,0.43395721301436424
1632,0.5061779668927193,0.5430096864700319,0.5028014078630343,0.4239447246776685,0.4340004105369249
1633,0.506213726401329,0.5430441106359165,0.5027844126317235,0.4236409575329887,0.4340430038173993
1634,0.5062352675199508,0.5431839474042257,0.5024059547755452,0.4229409065392281,0.43405134350061414
1635,0.5063400995731354,0.5436797110239664,0.5028478663418029,0.42376478537983375,0.43405961443980545
1636,0.5063779935240745,0.5436998669306436,0.5029688698954052,0.42406260200474,0.4340743073821068
1637,0.5065403744578362,0.5437942200899122,0.5030289576053621,0.4241355681618055,0.4343312811851501
1638,0.5066965505480766,0.543795095582803,0.5028528032713467,0.42409014215336904,0.43436184406280504
1639,0.5070332470536232,0.5440868415435154,0.5026829175220595,0.42369958700074106,0.4344599247972168
1640,0.5071221467852592,0.5440904615322747,0.5030829291449653,0.4245132397426501,0.4344635796546935
1641,0.5071862971782685,0.5444840693473817,0.502654240239991,0.4235610301481353,0.4348278294006983
1642,0.5072137299180031,0.5445593559741974,0.5028379537191657,0.42397964358859586,0.43486042415102316
1643,0.5072205227613449,0.5446234127879142,0.5030845760345459,0.42406203409830734,0.4349884259700774
1644,0.5072205227613449,0.5447764597336451,0.5033561257203419,0.4242899516582491,0.4349973077575367
1645,0.507609346807003,0.544811115761598,0.5032847959862815,0.424050279372268,0.4350334019462266
1646,0.5077830731868744,0.544903684059779,0.5036865012831158,0.4244977414581509,0.43505267024040223
1647,0.5079880103468895,0.5450923557082812,0.5036261634084913,0.4243992094304827,0.43554506917794555
1648,0.5084890925884247,0.5451143373052278,0.5036471693449549,0.4244194422629145,0.43554506917794555
1649,0.5086042281985282,0.545203579167525,0.5041606785403359,0.425642236381107,0.4355649161338807
1650,0.5087883067131043,0.5453568358719348,0.5038200118362905,0.42471028670072564,0.4355649161338807
1651,0.5088565143942833,0.5453574614723524,0.503754776359929,0.42469491579400187,0.4355649161338807
1652,0.509034032523632,0.5453689497709273,0.504614785533481,0.42573094322548977,0.4355927036205927
1653,0.5091721501946449,0.5453983093301455,0.5042810416248111,0.4251603386852477,0.435717379450798
1654,0.5094667655229569,0.5454803837339083,0.5047850878596306,0.4259338593602181,0.4359452013174693
1655,0.5096112316846848,0.5455984824895859,0.5046361001637246,0.42558306312693484,0.43602187146743127
1656,0.5096176254749298,0.5458421140909195,0.5043136667635706,0.42499853847954006,0.4360881759723027
1657,0.5096995723247528,0.5459320497512816,0.5043916713939772,0.4250636541340086,0.4361471660931904
1658,0.5097011244297027,0.5460500831405322,0.5044749664664269,0.42519511240720753,0.43619933108488723
1659,0.50971271276474,0.5461272383729617,0.5044700148767896,0.42531362246804805,0.43623308032751107
1660,0.509728547334671,0.5466125218073525,0.5047071334123613,0.42542929885784786,0.4367349476615587
1661,0.5098049139976502,0.5466537019610405,0.5051778219064076,0.42644601601759613,0.4369009843468666
1662,0.5100078397989273,0.5466786526640258,0.5048624376535417,0.4257903696755568,0.43709698011477793
1663,0.5102172642946243,0.5469064380725225,0.505049677391847,0.42625460237264634,0.4371769120295842
1664,0.5103792336583137,0.5469303331772487,0.50536783952713,0.4271500318090119,0.4374183321992556
1665,0.5105596590042114,0.5469456773002944,0.5054106241173212,0.4267139778945181,0.4376736534635225
1666,0.5107439118623733,0.5470125881830851,0.5053086280266444,0.42643155861695614,0.43769883046547575
1667,0.5107529240846634,0.5471316268046696,0.5053840944608052,0.4264867314577104,0.437802552183469
1668,0.5108139222860336,0.5473352261384329,0.5055712391350003,0.4265792126781409,0.43790635198354716
1669,0.5108566942811013,0.5474961260954538,0.5056592660599285,0.4263584069318242,0.4379437129696211
1670,0.5112139302492141,0.5476071217656137,0.5060903976996739,0.42704963249762834,0.43794882088899606
1671,0.5112748011946678,0.5476624887188275,0.5059331033680173,0.4274340687301425,0.43800767481327035
1672,0.511504792869091,0.5481799746553103,0.5060126445359654,0.427501919998063,0.43814925134181976
1673,0.5115190079808235,0.5482184949517249,0.5057952885601255,0.42733893827067476,0.4382847727338474
1674,0.5116666841506958,0.5483014739553134,0.5062242786420714,0.4278337437576716,0.43830995996793104
1675,0.5119281220436096,0.5483303380012511,0.5062332665284475,0.4279340416908265,0.4385297560691834
1676,0.5120007485151291,0.5483507802089054,0.5063675496631199,0.42818782918718123,0.4385460308194161
1677,0.512032358944416,0.5484030706683793,0.506770960891909,0.42882093738449956,0.43857004687190065
1678,0.5121231538057327,0.5484318860371908,0.5065380465335317,0.4283947973145379,0.43864845941464103
1679,0.5121463286876679,0.5485843499501545,0.5066539513720407,0.42857628696229716,0.43865811616182315
1680,0.5121567115187645,0.548648914694786,0.5069111192464829,0.4291084691365558,0.4387279123067856
1681,0.5122109666466713,0.5489986487229664,0.5066717521018453,0.42845187856091427,0.43876436809698754
1682,0.512251546382904,0.5490049693981806,0.5068065488325224,0.42869958420329635,0.4387677523493766
1683,0.512334731221199,0.5492808417479196,0.5066188035104009,0.42832764470444784,0.4387803887327512
1684,0.512334731221199,0.5494028649727504,0.5071134566810396,0.429193676222695,0.4389345988631248
1685,0.5123592859506607,0.54941129753987,0.5068001769396993,0.4282865893668599,0.43896664251883827
1686,0.5124882957339287,0.5495187202095986,0.5067446731633612,0.4282959344201618,0.43896664251883827
1687,0.512499932050705,0.5495295808712641,0.5071397976371979,0.42903144305811985,0.43896664251883827
1688,0.5126715612411499,0.5495643943548204,0.5069682180272208,0.4287160920871629,0.43896664251883827
1689,0.5130872344970703,0.5498052539428075,0.5071190884709359,0.4289972963929176,0.43896664251883827
1690,0.5130952179431916,0.5498295115431149,0.5069241579989592,0.42847981316248573,0.43911467527349785
1691,0.5131419828534126,0.5498583836356798,0.5075910987032785,0.4297002004729378,0.4393413348992665
1692,0.5132584977149963,0.5499218484759331,0.5076267515937487,0.42994126306374864,0.43982151567935945
1693,0.5133872729539871,0.54993514696757,0.5078179324282541,0.43021538885699384,0.4399335362513861
1694,0.5135124942660332,0.5500048595666887,0.5079838128818406,0.4304878585901525,0.4402959514657656
1695,0.5135147985816002,0.5500521011153856,0.508181462360091,0.43070775523318183,0.4403547395765781
1696,0.5135767236351967,0.5501827311515807,0.5081419264515242,0.4307700657327973,0.4404552721977236
1697,0.5136089134216308,0.5502516787250834,0.5082112963378429,0.4309500490387281,0.4405121148129304
1698,0.51361585855484,0.5502643398443857,0.5079933037552568,0.4302383186803924,0.4405121148129304
1699,0.5138767987489701,0.5502771915992101,0.5081112439652283,0.43017405275901166,0.4405121148129304
1700,0.513879369199276,0.5503639285763104,0.5083772554993629,0.4305595025420189,0.440726990600427
1701,0.5140641528367996,0.5503823060293991,0.5082945495896869,0.4304513303544786,0.4407996153831482
1702,0.5140949046611786,0.5503875359892845,0.5084269378993247,0.43046079832580353,0.44094277004400895
1703,0.5142982885241508,0.5504210791985193,0.5086132822321522,0.43066316860649334,0.44107745870947845
1704,0.5143610355257988,0.5504606216152507,0.508562668703662,0.43053204703860826,0.4410918484131494
1705,0.5144824314117432,0.5504616771141688,0.5086630212028822,0.4306742124279339,0.4411553103725117
1706,0.5145294687151909,0.5508654383818308,0.5098254106528228,0.43145215075943216,0.44137876555323596
1707,0.5148809158802032,0.5509554810325303,0.5096447565886711,0.43090034181541875,0.4415094073613484
1708,0.5149612846970558,0.5510683044791223,0.5101773530522983,0.4315947915673255,0.44162215530872345
1709,0.5149983012676239,0.5512753036618233,0.5100085549235345,0.4312809633572896,0.4417288246750832
1710,0.5153197664022445,0.551320804953575,0.5104175087703597,0.4321013209011819,0.4418436856071154
1711,0.5155311951041222,0.5514686990777651,0.5102480428457259,0.43140702447096535,0.4419752819339435
1712,0.5156162494421005,0.5517659839987755,0.5100611649367544,0.4311492761797376,0.4420119331280391
1713,0.5157065898180008,0.5519001343846321,0.5099850711650317,0.4310100455933147,0.4420178021987279
1714,0.5157628548145294,0.5520806475480398,0.5100964002503288,0.43134255264070287,0.4420323026180267
1715,0.5157628634572029,0.552118388513724,0.5100226482470829,0.43122235540946324,0.44204878757397326
1716,0.5159208238124847,0.5521712029973667,0.5100091375337706,0.4310306520117653,0.4420668798685074
1717,0.5159380704164505,0.5523241941134135,0.5105817329433229,0.4320425674411985,0.44213774412870405
1718,0.5159402453899383,0.5523284305135409,0.5104530588401689,0.43177231939898597,0.44218039145072296
