sample,0_percent,25_percent,50_percent,75_percent,100_percent
855,0.6455861023068428,0.5427309111257393,0.528347362379233,0.49231485605239866,0.4096800165375074
856,0.6463266491889954,0.5427805972099303,0.5284367117285728,0.49236685882012055,0.40973622073729826
857,0.6466127786040307,0.5429772616426152,0.5285074749588967,0.49238151739041003,0.40993639260530473
858,0.6469298857450485,0.5430454509456952,0.5285947182774544,0.4924144084254901,0.4099599464734394
859,0.6470269781351089,0.5430939366420109,0.5286509070793788,0.49246437847614305,0.41006461729606
860,0.6476173704862594,0.5434858815868694,0.5286711302399636,0.4928315738836924,0.4101011208693186
861,0.64804024040699,0.5434877943992614,0.5289758539199828,0.4928419589002926,0.4102504020929338
862,0.6483579668402671,0.5436374681194622,0.5290423333644868,0.4934701334436734,0.41035556097825354
863,0.6485850140452385,0.5437277027964593,0.5291161205371223,0.4936503761013349,0.41038113097349815
864,0.6485859858989715,0.5438943185408912,0.5291305853923162,0.49403139203786856,0.4106787511706351
865,0.6487244543433189,0.5440335023403169,0.529155709942182,0.4942785615722339,0.41067955931027716
866,0.6491309535503388,0.544096242984136,0.5296821465094884,0.494279211262862,0.4107349574565889
867,0.6491787454485893,0.5441426434119542,0.5297378554940224,0.49432728499174133,0.410797123213609
868,0.6492488792538643,0.5442709652582803,0.5299920800328255,0.4943499864141146,0.41116618762413654
869,0.6492847591638565,0.5443694053093592,0.5301391739646595,0.4945323133468628,0.41138011525074647
870,0.6493570291996003,0.5449050344030063,0.530364372630914,0.49470464766025546,0.41173517892758055
871,0.6499654158949852,0.5449187415838243,0.5306674107909203,0.49475556164979934,0.41179816663265223
872,0.6501917606592178,0.5449419385194777,0.5308904978632928,0.4948058606187501,0.4118052353461583
873,0.6505304056406022,0.5450409945845603,0.5309995616475741,0.49512354930241903,0.4118220973014832
874,0.650888332426548,0.5451966436704001,0.5310107510288556,0.49534533818562837,0.41183782647053396
875,0.6510059377551078,0.5457020691533884,0.5310860254367192,0.4954037275910377,0.4118410989642143
876,0.6510377448797225,0.5457839807868003,0.5311709187428157,0.49544459869464247,0.4118559394280116
877,0.651162151992321,0.5463329727947711,0.5312293602029482,0.4954909803469976,0.4118831596771876
878,0.6512342232465744,0.5463504241903623,0.5312623272339503,0.4957201517621676,0.4119314886132878
879,0.6519013485312461,0.5466469771663347,0.5312631975611053,0.4957950704296431,0.412129171093305
880,0.6521348434686661,0.5467046735684078,0.531409387588501,0.49592941433191307,0.4121418604254722
881,0.652415297627449,0.5467482609550157,0.5316964040696621,0.49628321359554917,0.41227114945650095
882,0.6524856528639793,0.5468086159229278,0.5318980087836586,0.49663482705752054,0.41239198088645934
883,0.6526054236292839,0.5469379925727845,0.5320885989069939,0.4967925933003425,0.4127186330159507
884,0.6526054236292839,0.5469389372070629,0.532369133234024,0.496809995273749,0.4127371760209401
885,0.6526054236292839,0.5469707247118155,0.5325886104504268,0.4968602218230567,0.4128632900118829
886,0.6526054236292839,0.5470181618134181,0.5331103822092216,0.49696990728378304,0.41306080083052316
887,0.6526054236292839,0.5470433516800403,0.533167659540971,0.4970239613453547,0.4132758880654972
888,0.6527063512802124,0.5472720982631049,0.5333045627673466,0.4970479568839072,0.4133316350976625
889,0.6529556757211685,0.5473046995699407,0.5333158975839615,0.4971140014131864,0.41357525746027635
890,0.6530242964625359,0.5475826674699782,0.5338152726491293,0.49713629186153413,0.41366884311040236
891,0.6530242964625359,0.5477772869666417,0.5338305086394151,0.4971382107337315,0.4137728515267372
892,0.6530242964625359,0.5478782198826471,0.5338504685958226,0.497220493555069,0.4137820756435394
893,0.653364771604538,0.5481058463950954,0.5339182227849962,0.49733397583166744,0.41379820346832275
894,0.6535856875777245,0.5484407372275988,0.5339959483345351,0.4973854295412699,0.41380835771560665
895,0.653979586660862,0.5486498294274011,0.5340231502056122,0.4974495247006417,0.4138640602429708
896,0.6541716605424881,0.5488378365834553,0.53437080681324,0.497505698800087,0.4138992589712142
897,0.6544662114977836,0.5490389876564346,0.5344231746594112,0.4975460323691367,0.41400272647539765
898,0.6544981828331947,0.5491121959686279,0.5346388168136278,0.49791643400987,0.4142732045054435
899,0.6546291798353195,0.549630053738753,0.5350355260570843,0.49809900661309564,0.41427539676427844
900,0.6547266793251038,0.5496526102224987,0.5354309435685475,0.4981249298652012,0.41442314694325133
901,0.6550326630473137,0.5496865246693293,0.5356191077828408,0.49821223517258967,0.41445439249277105
902,0.6551692655682564,0.5496910254160562,0.5358214651544888,0.4985186457633973,0.41483185877402634
903,0.6555926269292831,0.549889776011308,0.5358796233932177,0.49873909781376496,0.4149115786949794
904,0.6556583234667778,0.5499986414114635,0.5360973088939985,0.4989258058865866,0.4149567462007204
905,0.6559341067075729,0.5500586102406184,0.5363337080677352,0.49904203246037154,0.4150215189655623
906,0.6559644713997841,0.5501294068992137,0.5364412837227186,0.4991024840871493,0.41503171950578704
907,0.6562626591324806,0.5501838476459185,0.5366343200206756,0.4991024840871493,0.41516962240139654
908,0.6568076649308204,0.5503034402430056,0.5366522638003031,0.4991024840871493,0.4152181769410769
909,0.6575493714213372,0.5503430061539014,0.5366561232507228,0.4991596789161365,0.41521970748901355
910,0.6581473815441131,0.5504271703958511,0.5367929785450299,0.49927465279897054,0.4155483178297679
911,0.6584998285770416,0.550701357324918,0.5368259355425835,0.5001583821574846,0.41564372549454376
912,0.6588978424668313,0.5512475320696829,0.5374606798092526,0.5001668189962705,0.4157326316833496
913,0.6589474645256996,0.551481402715047,0.5380003948012987,0.5003958459695181,0.4158093945185343
914,0.6591763350367547,0.5515012203653654,0.5381010236342747,0.5005803167819978,0.4159123632311821
915,0.6592511862516404,0.5516127126415572,0.5381035010019937,0.5008144142230353,0.4159992008407912
916,0.6598807257413865,0.5517519404490789,0.5383154733975728,0.5012807313601176,0.4161188618342082
917,0.659942626953125,0.5517612981796265,0.5384811346729598,0.5014380782842637,0.41615630110104873
918,0.6599865806102753,0.5519359787305197,0.5385647935668628,0.501518538693587,0.4161881056427956
919,0.6601412591338157,0.5521127490699292,0.538634030520916,0.5016260734200477,0.41619055449962616
920,0.660295814871788,0.5521785177787146,0.5387160227696102,0.5017121477921804,0.41644910593827567
921,0.6609528440237046,0.5522769603133201,0.538718115290006,0.5017907139658928,0.4164547558625539
922,0.6614936617016792,0.5523599351445834,0.538788784643014,0.5021337308486302,0.4165578173597654
923,0.6615805777907372,0.5532349556684495,0.5388040488958358,0.5028474006056785,0.4165773872534434
924,0.6618269675970078,0.5534657741586368,0.5389413194855055,0.5028665123383204,0.4166382977366447
925,0.6622595402598381,0.5535079324245453,0.5392904321352642,0.5029076804717382,0.41687702258427933
926,0.6623909890651702,0.5536972429354986,0.5393476526935895,0.5032361817359926,0.4168942778309186
927,0.662471336722374,0.5538368316491445,0.5394745370745659,0.5033683053652446,0.41697995255390824
928,0.6629560142755508,0.5538734382390977,0.5396085637807847,0.5035472794373831,0.4170514651139578
929,0.6629814913868904,0.5539403850833575,0.5398077235619226,0.5035520280400914,0.4171886881192525
930,0.6631375363469124,0.5539687990645568,0.540076685945193,0.5035850970943769,0.4171886881192525
931,0.6632341778278351,0.5539904823899271,0.5404846757650376,0.503626518547535,0.4171886881192525
932,0.6632468166947365,0.554058575630188,0.5404846757650376,0.5036424876252809,0.4171886881192525
933,0.6635256040096283,0.5540873417754968,0.5405805153648058,0.5036771936217943,0.4172519903381666
934,0.6635534566640854,0.5541233441233635,0.5405893229444821,0.5038705790042877,0.41731795161962515
935,0.6638132104277611,0.5541578007737794,0.5407545307278631,0.5041555628180503,0.41731922318538023
936,0.6639855161309243,0.5543073904514312,0.5410149909059206,0.504593613644441,0.4173215451836586
937,0.664611309170723,0.5544763245681924,0.5411995549996694,0.5046629641453426,0.4174015124638874
938,0.6649570077657699,0.5547022265195847,0.5412287639578183,0.5049351734916369,0.41745801965395607
939,0.6651894944906235,0.5547698070605597,0.5413801370561122,0.5051262152194977,0.4176378226280213
940,0.665815344452858,0.5550561260183652,0.5414126107096672,0.5051773464679717,0.41766834119955687
941,0.6658866140246391,0.5553657990694045,0.5414145296812057,0.505484513938427,0.4176783164342245
942,0.665997920036316,0.5556296820441883,0.5415195474028587,0.5055489377180735,0.4179375804464023
943,0.6661032649874687,0.555699575593074,0.541612251996994,0.5056877780954042,0.4179642994205156
944,0.6665418973565101,0.5558388943473498,0.5417772457003595,0.5057458435495695,0.4179775390028953
945,0.6666555294394493,0.5559326642751695,0.542014129559199,0.5062255388498308,0.41810610592365266
946,0.6668867284059524,0.5563870870073636,0.5420638646682103,0.5065582378705344,0.4181600637237232
947,0.6668926256895066,0.5565225571393967,0.542251205643018,0.5066026197870575,0.418216813703378
948,0.6669570741057396,0.5566895100474357,0.5422516419490178,0.5066302100817363,0.41839211384455366
949,0.6673767146468162,0.5569342499971389,0.542361148695151,0.5067251950502396,0.4186545444528263
950,0.6674288430809975,0.5570785464843113,0.5423736317952473,0.5072313862045604,0.41875232030948
951,0.6674439826607704,0.5571109768748282,0.5424710843960444,0.5073155083258944,0.41877988050381354
952,0.6677247726917267,0.5571810775995255,0.5424855387210846,0.5074638109405836,0.41884894579648974
953,0.6679604917764663,0.5575478477279348,0.5424858037630717,0.5079983298977218,0.418855039079984
954,0.6685297760367394,0.5575695532560347,0.5424858037630717,0.5081075541178386,0.418973395327727
955,0.6689106804132462,0.5580333099762599,0.5424858037630717,0.5085349840919178,0.4190009673436483
956,0.6690136551856994,0.5583274255196253,0.5425929308931032,0.5086515960097312,0.41911594986915596
957,0.6691964241862297,0.5585154865682125,0.5425961129864058,0.5087060337265332,0.419301587243875
958,0.6693157747387886,0.5586621029178299,0.5427088323235512,0.5088182324171067,0.41930349240700415
959,0.669330283999443,0.5587243290742238,0.5428307050466536,0.5088650618990262,0.41933604300022126
960,0.6698242023587226,0.5588078589240709,0.5429909352461497,0.5091255166133244,0.41942968547344195
961,0.6698284283280372,0.5591984233756859,0.5431614943345388,0.5091813642779986,0.41945006579160693
962,0.669872851073742,0.559441888531049,0.5431700525681178,0.5091872020562489,0.41946996639172246
963,0.6699512541294098,0.5595863039791584,0.5434809981783232,0.5092944077650706,0.4195454396804174
964,0.6700598272681236,0.5596508373816809,0.5435423814256988,0.5092944077650706,0.4196243102351824
965,0.6707116088271141,0.5597064938644568,0.5436313165227572,0.5092944077650706,0.4196403051416079
966,0.6710152906179429,0.5597168859342735,0.543734833697478,0.5095430992046992,0.4196641703446705
967,0.6712845066189765,0.5597352346777916,0.5438090042273205,0.5098881877462069,0.4197156551480293
968,0.6720403915643692,0.5597427020470302,0.5438363023598987,0.5099174944559733,0.4199231420954068
969,0.6722258540987969,0.5597596583763758,0.5438960469762484,0.5099435238043466,0.42011197119951227
970,0.6724892017245293,0.559982301245133,0.5439317668477696,0.5099719994266828,0.42012431184450777
971,0.6726862844824791,0.5599823892116548,0.5443963051835695,0.5099761785070099,0.4202986600001653
972,0.6728954926133156,0.5604404302438101,0.5448326426247757,0.5100077441334726,0.4207606819272041
973,0.6728954926133156,0.5604507302244504,0.5449077759186426,0.5103805497288704,0.4207839850584666
974,0.6729767924547195,0.5605955693125725,0.5449462414781252,0.5104042714834214,0.4208482149243356
975,0.6735014697909355,0.5605955693125725,0.5450290408730508,0.5105591863393784,0.42101413726806625
976,0.6738324338197708,0.5607824819286664,0.5451602837443351,0.5106198140978814,0.42101413726806625
977,0.6741118606925011,0.5618098812301953,0.5451920503377914,0.510732338031133,0.4211109351118406
978,0.6745537006855011,0.5618533585965634,0.5452246017257373,0.5109543090065319,0.42116630941629424
979,0.674612974524498,0.5618778899312019,0.5452454851071041,0.5112092609206836,0.42124800384044647
980,0.6747443479299545,0.5622363953292371,0.5453795226414998,0.5112605291604996,0.4213201837738355
981,0.6748895588517189,0.5623359516263009,0.5460646879673005,0.5115218128760656,0.42134821832180025
982,0.6751146584749221,0.5624203182756898,0.5460758978625138,0.5116311786572137,0.4215189569195112
983,0.675576054751873,0.5626152929663659,0.546101352075736,0.5116661314169566,0.4216769861181575
984,0.6756381952762603,0.5626575533548991,0.5461308233936628,0.5117510157823564,0.42178482602039963
985,0.6764063903689385,0.5628582327564557,0.5465643568833669,0.5117529790600142,0.42180160770813635
986,0.6765323808789253,0.5628907932837806,0.5465765348076821,0.5121073623498282,0.421961912115415
987,0.6766007459163665,0.5633539189894994,0.5465765348076821,0.5123488486806552,0.42202849199374504
988,0.677188726067543,0.5633594909310342,0.5465765348076821,0.512559783856074,0.42203977942466736
989,0.6775342512130738,0.5634306743244332,0.5465765348076821,0.5128513744473456,0.42245012670755394
990,0.6776954275369644,0.5634583890438081,0.5465765348076821,0.5129980194568634,0.42257793515920655
991,0.6778921461105347,0.5636202496290206,0.5465765348076821,0.5131560340523719,0.42269317607084905
992,0.6779671317338943,0.5636368364095687,0.5465765348076821,0.5131591224670411,0.42281155864397685
993,0.678157750070095,0.5637703783313434,0.5465765348076821,0.513188258111477,0.42281434983015054
994,0.6783326578140259,0.5638373962044717,0.5465765348076821,0.5132709104816118,0.4229852968454362
995,0.6783580657839775,0.5642086340983707,0.5465765348076821,0.513309299449126,0.4230239953597388
996,0.6785959011316299,0.5643251478672028,0.5465765348076821,0.5138415634632112,0.42326156328121817
997,0.6791222658753395,0.5643442081908385,0.5465765348076821,0.5139892668525379,0.4233012878894807
998,0.6792999932169914,0.5646287219723064,0.5465765348076821,0.514231291115284,0.4233335365851721
999,0.679609227180481,0.5647127684950829,0.5465765348076821,0.5143273591001829,0.4233660053213436
1000,0.680373591184616,0.5652707676092784,0.5465765348076821,0.5145133206248282,0.42345693220694863
1001,0.6803882956504822,0.5655235067009924,0.5465765348076821,0.5147002230087915,0.423570381999016
1002,0.6805027547478676,0.56578405469656,0.5465765348076821,0.5147806188464163,0.4235936880111694
1003,0.6805382174253464,0.5658426649371784,0.5465765348076821,0.515652415951093,0.4236764965454736
1004,0.6805701261758804,0.5658885347346465,0.5465765348076821,0.5161463546752931,0.4239046329259871
1005,0.6809209591150284,0.566044687529405,0.5465765348076821,0.5161896386742593,0.4240077737967173
1006,0.6811303070187569,0.5665323098500569,0.5465765348076821,0.5165065012375514,0.4241750918825467
1007,0.6815289407968521,0.5672712457180024,0.5465765348076821,0.5165674263238906,0.4243673980236055
1008,0.6819333377480506,0.5676701114575069,0.5465765348076821,0.5166322656472524,0.4244164245327314
1009,0.6829456278681755,0.5677150347828865,0.5465765348076821,0.5166611149907112,0.4244722207387289
1010,0.6830559435486794,0.5684841575225194,0.5465765348076821,0.5167004087567331,0.4244851437211037
1011,0.6831305786967278,0.5686952554682891,0.5465765348076821,0.5169305315613747,0.4245050854484241
1012,0.6832297280430794,0.5689307181040446,0.5465765348076821,0.5169319447875023,0.4245364446441333
1013,0.6832959038019181,0.5692082382241886,0.5465765348076821,0.5169786120454468,0.4245390532414117
1014,0.6834861376881599,0.5693970003724098,0.5465765348076821,0.5171303004026415,0.42473671575387306
1015,0.6835345593094826,0.5695672422647475,0.5465765348076821,0.5173412508765858,0.42473845005035393
1016,0.6840884336829185,0.5697045463323593,0.5465765348076821,0.5175506877899171,0.4248515875140825
1017,0.684450373351574,0.5697966880599656,0.5465765348076821,0.5178052849570911,0.42491830776135125
1018,0.6845951130986214,0.5699029236038526,0.5466023107866446,0.5180975530544917,0.42512151658535025
1019,0.6846068847179413,0.5699677684903144,0.5466781095663706,0.5181856461366019,0.42524579375982285
1020,0.6852324151992798,0.5701961757739386,0.5466901534795761,0.5182304743925729,0.42528092096249254
1021,0.6855993595719337,0.5702294080456098,0.546756610174974,0.5184082286556561,0.42543480177720383
1022,0.6856583771109581,0.5705360332131386,0.5470279304186504,0.5184428969025613,0.42545470645030337
1023,0.6856583771109581,0.5705685058236122,0.5477444299062092,0.5187638371189435,0.42559483548005417
1024,0.6856583771109581,0.5708852754036582,0.5483312205473583,0.518807231783867,0.42561266193787256
1025,0.686036864221096,0.5710164651274681,0.5483909658590954,0.51885271469752,0.42574507166941944
1026,0.6861772710084915,0.5710203488667807,0.5485191063086191,0.5189064558347067,0.4257707308729489
1027,0.6861880567669868,0.571033193965753,0.5485744624336563,0.5194780607024827,0.425851737856865
1028,0.686271287202835,0.5715363717079163,0.5486099020640055,0.5196990162134171,0.42585349202156075
1029,0.6864296978712082,0.5718580031394959,0.5487051760156947,0.5198916191856067,0.42602978865305596
1030,0.6866119623184204,0.572017331024011,0.5488722084959348,0.5199724492430685,0.4262966007987658
1031,0.6868610137701034,0.5720480948189893,0.5490559371312458,0.5200374549627305,0.4263860546549159
1032,0.6871659383177757,0.5720480948189893,0.5491715073585511,0.5202874218424163,0.42640130341053006
1033,0.6872875985503196,0.5720480948189893,0.5493678563833239,0.5203995396693548,0.4265010810891787
1034,0.6873620209097863,0.5720631416141986,0.5496386038263639,0.5205060130357742,0.4265707982579868
1035,0.6876835957169533,0.5720824991166592,0.5499989051620165,0.5205453700820606,0.4266353916128475
1036,0.6881689730286599,0.5721526611844697,0.5501972570021948,0.5206390769282978,0.4267533398667971
1037,0.6882782611250877,0.5723936673005421,0.5502797447641691,0.5207423686981201,0.4267892704407374
1038,0.6884572070837021,0.5726301882664362,0.5504927515983582,0.5208714069922765,0.42710496743520104
1039,0.6884825056791306,0.5728963633378347,0.550544506162405,0.5213332754373551,0.4272050052881242
1040,0.6885655668377876,0.5729377317428588,0.5506246608495714,0.521422106921673,0.42726907779773066
1041,0.6889013683795929,0.5730932641029359,0.5506470630566279,0.5217338046431542,0.4275539855162303
1042,0.6889267659187317,0.5730980834364892,0.5516413746277491,0.5217380475004514,0.4275594543417295
1043,0.6890990713238716,0.5736150658130647,0.5516987498601278,0.5222524431347846,0.4275702868898709
1044,0.6893293112516403,0.5736440430084864,0.551760911444823,0.522347179055214,0.4277322934071223
1045,0.68934633821249,0.573882037301858,0.5518337446947893,0.5223688563704492,0.42773836026589057
1046,0.689669260084629,0.5740424955884617,0.5518571297327677,0.5226482368508976,0.42787483791510267
1047,0.68981949031353,0.5741764794786771,0.5528159308433532,0.5226943678657214,0.4280057953794796
1048,0.6899136978387833,0.5743654491504036,0.5528511844078698,0.5229106820623081,0.42803005635738356
1049,0.6905841904878617,0.5744835638006527,0.5528847304979958,0.5229317214091619,0.4280348850289979
1050,0.6905908143520355,0.5748086855808894,0.5529625948270162,0.5229368757208189,0.428305723766486
1051,0.6906473827362061,0.5749160889784496,0.5529803714156152,0.5230955510338147,0.42857943455378217
1052,0.6919052773714065,0.5750181183218959,0.5529974498351414,0.5231249430775642,0.42861049969991044
1053,0.6920316603779793,0.5751167684793471,0.5530222690105437,0.5231481244166692,0.42862541437149043
1054,0.692334771156311,0.5753062527875106,0.553246544599533,0.523702811996142,0.42875398198763526
1055,0.6925459894537925,0.575765002866586,0.5533787791927655,0.5237136146426201,0.4288939105470975
1056,0.6930358862876892,0.5768734345833462,0.5537905473013719,0.523761999309063,0.4289037650823594
1057,0.6931998145580291,0.5769031038383644,0.5538000723719595,0.5238733903566998,0.42892220467329023
1058,0.6933789449930191,0.5771464342872301,0.5539275088409582,0.5244482924540839,0.4292276365558305
1059,0.6937958481907844,0.5772272894283134,0.5539910858869552,0.5244719916582108,0.42928947160641334
1060,0.693954921066761,0.5775591836373011,0.554257984161377,0.5244921906789142,0.42948600629965467
1061,0.6940291598439217,0.5775777630011241,0.5545769187311332,0.5244930885235468,0.4295562595129014
1062,0.6943512585759163,0.577621085892121,0.5545980612436929,0.5246016587813694,0.4295806624492009
1063,0.6943577352166176,0.5778045183420182,0.5550904389222463,0.5246659379204115,0.4296979688604673
1064,0.6944328716397286,0.5778330856561661,0.5551043408115703,0.5246659379204115,0.42977145681778595
1065,0.6946726271510124,0.5782282408078513,0.5555806164940198,0.5247851277391115,0.4299701660871505
1066,0.694802858531475,0.5782649892568588,0.5558151811361313,0.5253179111083349,0.4300738449891408
1067,0.6949323707818985,0.5783233898878097,0.5558904785911243,0.5253933773438135,0.4301328717668852
1068,0.6949943804740906,0.578798075914383,0.555926437973976,0.5254649674892424,0.43018612851699195
1069,0.6950883996486664,0.579035116036733,0.5563399983942509,0.5254681498805681,0.4302649141351383
1070,0.695760597884655,0.5797344379127025,0.5563399983942509,0.5255983526508013,0.43028564691543586
1071,0.6959484872221947,0.579799879491329,0.5565063996116318,0.5256165152788163,0.4303138726949692
1072,0.6962180522084236,0.5804479674994945,0.5566068738698958,0.525815622607867,0.43033083478609724
1073,0.6964135149121284,0.5804505480329197,0.5571317596236863,0.5261535851160687,0.4303916455308596
1074,0.696761883199215,0.5808044922351838,0.5571625661353271,0.5261981829007465,0.43040240466594704
1075,0.6971099576354027,0.580868676106135,0.5573232786854108,0.5265794857343038,0.4304769826928775
1076,0.6972769713401794,0.580987285474936,0.5573337957262993,0.5269857691725095,0.43073891013860705
1077,0.6976503071188926,0.5812531395753227,0.5574564453959465,0.5271915543079377,0.4309500442941985
1078,0.6979212471842766,0.5818366544445356,0.5575548505783082,0.5271953736742337,0.43097385019063944
1079,0.6980340722203254,0.5819391100108622,0.5576900247732798,0.5275268242756525,0.4311062440276147
1080,0.6980504950881005,0.5822365252673625,0.5577115797996524,0.5276812607049943,0.4311415342489878
1081,0.6981413966417312,0.5823304746548336,0.5578215885162352,0.5280224175254504,0.43114630073308946
1082,0.6982192534208298,0.5825357509652774,0.5581385876238348,0.5283018158872922,0.4311824741959572
1083,0.6984023344516754,0.5827116357286771,0.5586758324503897,0.5284019839763641,0.43123782167832053
1084,0.6984305748343468,0.5829728119075296,0.5591545357306797,0.5285631159941356,0.4313145331541696
1085,0.6984819328784942,0.5831988814473151,0.5592559774716694,0.5285713917016983,0.43138819952805824
1086,0.6990287667512893,0.5834082225958506,0.5595331072807312,0.5285888646046322,0.43147768994172403
1087,0.6994142043590545,0.583468820353349,0.5601212190588316,0.5286724731326102,0.43154888858397805
1088,0.6996617239713668,0.5844602981209754,0.5601468228300412,0.5287285083532333,0.431583599348863
1089,0.6997405087947846,0.5846688635150591,0.5605514446894326,0.5287931024034818,0.43174554228782647
1090,0.699766763150692,0.5847760929663974,0.5609880553682645,0.5288236735264459,0.4320234636465708
1091,0.7001379826664924,0.5848218940695128,0.561150750418504,0.5291263256470363,0.4323073241114617
1092,0.7003632539510727,0.5849581605692705,0.5611603248616058,0.5291844928264617,0.4324237593015035
1093,0.70044239372015,0.5849840992689131,0.5611821640531223,0.5292038871844609,0.4324716693162917
1094,0.7006662291288376,0.5851518254478774,0.5612347061435383,0.5292679164807002,0.432513233224551
1095,0.700817576944828,0.5852725522220136,0.5614437453945478,0.5292842275897662,0.4325580769777298
1096,0.7008178699016571,0.5853297864397368,0.5617508003115654,0.5293735380967458,0.43261461993058503
1097,0.7009953084588051,0.5854115571578346,0.5617916522423425,0.5294016317526498,0.43266305744647987
1098,0.7010179540514946,0.5854456016421318,0.5623352950811387,0.5294951089223227,0.43269771546125424
1099,0.7015001320838928,0.5855386341611545,0.5628167141973972,0.5296393623948099,0.43273120174805313
1100,0.7015304526686669,0.5857841388881206,0.5630930424729983,0.5296667843063673,0.43273997356494276
1101,0.7026853060722351,0.5860473219056922,0.5632448187470436,0.5296817658344902,0.43286665429671606
1102,0.7033109030127526,0.5862298440436522,0.5635008370876312,0.5297851304213207,0.43287507762511557
1103,0.7038112106919289,0.5864719285567602,0.5635139371951421,0.5297940890987713,0.43296951095263153
1104,0.7038893601298333,0.5865124449133872,0.5637692576646804,0.5300588194529214,0.43297312895456963
1105,0.7045174103975296,0.5865419466296831,0.5637717283765474,0.530183426340421,0.4331111060579617
1106,0.7046629339456558,0.5865503779053687,0.5639821482698123,0.530388441880544,0.433341339925925
1107,0.7048730427026748,0.5865771078070003,0.5641841783126195,0.5305185038844743,0.4334183033307392
1108,0.7051013115048409,0.5865927480657898,0.5642124713460605,0.5305866819620132,0.433428180515766
1109,0.7051673400402069,0.5868279826641083,0.5642185060183205,0.5306958535313605,0.4335659465193748
1110,0.7053109112381936,0.5869311495125294,0.564315902888775,0.5307066267728805,0.4336624749501546
1111,0.7054267862439155,0.5872007631262144,0.5644716242949168,0.5308349000414213,0.43394666353861505
1112,0.7068106326460838,0.5879302038749059,0.5649121593435605,0.5308351342876753,0.4340897970398266
1113,0.7070274993777275,0.5879727874199551,0.5650721392035486,0.5311026617884638,0.43413289686044065
1114,0.7071046116948128,0.5879949171344439,0.5650721392035486,0.5311477515101434,0.434261310895284
1115,0.7071259066462516,0.5880275354782742,0.5653985264897345,0.5311912965774537,0.4342988010247547
1116,0.7074101185798645,0.5882125026981037,0.5654864096641539,0.5313478509585065,0.4343399874369305
1117,0.7074761882424354,0.5882785851756733,0.5655500882864,0.5315396463871004,0.4343756399552028
1118,0.7075235506892205,0.588375894129276,0.566303303539753,0.5315755447745323,0.4345095987121263
1119,0.707660258114338,0.5884029034773507,0.5667388023932773,0.5320933098594349,0.43453863670428594
1120,0.7081119969487191,0.5884163975218933,0.5668469886978468,0.5322378768523535,0.4345866923530897
1121,0.7081633076071739,0.5885383767882985,0.5668835246066254,0.5324639294544855,0.4347945342461269
1122,0.708442434668541,0.588724507590135,0.5668845859666666,0.5324725109338759,0.4348426826794942
1123,0.7085297989845276,0.5888735409577688,0.5670153898994127,0.532529611090819,0.435341878036658
1124,0.7090311750769616,0.5891296029090881,0.5673426447312037,0.5326202127337456,0.4358953897158305
1125,0.7095728996396065,0.5891632571816444,0.5674972325563431,0.5326242795586588,0.4359631722172101
1126,0.7095772916078568,0.5892581318815548,0.5679476622740428,0.532683511475722,0.4360846320788065
1127,0.7097683438658714,0.5893300369381904,0.5679588077465694,0.5327511690060298,0.43612988690535226
1128,0.7099306127429008,0.5896819125115872,0.5679945151011149,0.5328248351812362,0.43635446310043335
1129,0.7099430111050605,0.5897712767124176,0.5680915161967276,0.5331457726160685,0.4364528964956601
1130,0.710005810558796,0.5898941912253699,0.568400374551614,0.5332791361212732,0.4364738459388414
1131,0.7105027094483376,0.5899822549025218,0.5686269522706667,0.533425707022349,0.4365910677115123
1132,0.7110561037063599,0.5900905952850977,0.5686555199325083,0.5335003144542375,0.4366966234644253
1133,0.7110615077614785,0.5902060291667779,0.5687661966681482,0.5336236149072648,0.43694578548272445
1134,0.7120596200227738,0.5904150609175365,0.5689893531799316,0.533628958761692,0.4371169717113179
1135,0.7125133976340294,0.5904202955961227,0.5693600071469942,0.5338360578815144,0.43724575509627656
1136,0.7135008370876312,0.5906459685663383,0.5694172658026219,0.5340554154912629,0.43730799168348333
1137,0.7136147919297219,0.5910263806581497,0.570159713725249,0.5341651669144631,0.4374064659078917
1138,0.7138746789097786,0.5911382305622102,0.5705486900607747,0.5343210085233052,0.43749905794858923
1139,0.7151744067668915,0.5912303797403972,0.5707398894429209,0.5343235203623771,0.4375929629802704
1140,0.7152074193954467,0.5916332131624223,0.5712777251005171,0.5344598681728048,0.4376703667640686
1141,0.7152081498503685,0.5916719998419285,0.5714962776501973,0.5345012481013933,0.4377216325203579
1142,0.715882962346077,0.5917945808668931,0.5716133199135462,0.5345645749568939,0.4377518140276272
1143,0.7160547143220901,0.5919113727410633,0.571817891597748,0.5347443695863089,0.4378911402821541
1144,0.7161406722664833,0.5921417530377705,0.5719322847326596,0.5347976790865261,0.4379373253385228
1145,0.7162954792380333,0.5921881473561128,0.5719520451625187,0.5350266856948536,0.43801258156696954
1146,0.7165215158462525,0.5923090511560439,0.5726892384886741,0.5350765907764434,0.4380666930476826
1147,0.7165471935272216,0.5923765647411345,0.5728947996099789,0.5352541884779929,0.43837896486123407
1148,0.717033312022686,0.5925134000678858,0.5729315438866616,0.5353810152411461,0.4383975387612978
1149,0.717349279820919,0.5925211015343667,0.5729374116659166,0.5356113814314207,0.4384182529648146
1150,0.7186651009321213,0.5925999635457991,0.5731567996740342,0.5357433153192204,0.4384192045529683
1151,0.7189711967110634,0.5927520126104356,0.573271665374438,0.5358224003513654,0.4386848906675974
