sample,0_percent,25_percent,50_percent,75_percent,100_percent
1820,0.9642064768075943,0.926550718943278,0.8375686969425942,0.7171625963979299,0.6560011705756189
1821,0.9642874813079834,0.9265612280368803,0.8381387210157183,0.7179335163566801,0.6561608256896337
1822,0.9643149882555008,0.9266533525784808,0.8379440315590965,0.717476867243979,0.6562275652090708
1823,0.964318470954895,0.926665320197741,0.8378086379289632,0.717070075297356,0.6563265989224116
1824,0.9643636262416839,0.9267631798982621,0.8381627193080048,0.7177862721655102,0.6564810921748478
1825,0.9643667960166931,0.926801242729028,0.8382500897487001,0.7179742786566419,0.6565657769640287
1826,0.9643744468688965,0.9268483383456868,0.8385868826720448,0.7184685417440204,0.656595165928205
1827,0.9643881839513778,0.9270502336819968,0.8386166769862176,0.7183953902324038,0.6570776789387068
1828,0.9643946743011474,0.9271412310997647,0.838504090804524,0.7181158818774753,0.6571423822641375
1829,0.9644146257638931,0.9272072009245553,0.8388904472417299,0.7187820119116044,0.6573592695593835
1830,0.9644619983434677,0.9272756524880726,0.8388034678194259,0.7183859337753724,0.6578004729747774
1831,0.964498963356018,0.9273939090967178,0.8387462534586588,0.7181507879654572,0.657852724194527
1832,0.9645385009050369,0.9274840877453485,0.8388258121172593,0.7181516517718634,0.6579801903168361
1833,0.9645419615507126,0.9275718541940055,0.839054013299942,0.7183712830305102,0.6582845493157707
1834,0.9645895314216614,0.9277633849779765,0.8393487498813205,0.7188648936457103,0.6583376826842627
1835,0.9646610295772553,0.9279595148563387,0.8393677391317155,0.7184970064375136,0.6583450307448706
1836,0.9646700191497802,0.9279614798227945,0.8397186502403684,0.7192312968942856,0.6584779870510102
1837,0.9647269928455353,0.9279773112138114,0.8400197544323074,0.7190735546006095,0.6584905053178468
1838,0.9647601664066314,0.9281120320161184,0.8400120025634769,0.7183952231725057,0.6585821553071339
1839,0.9648257386684418,0.928266369899114,0.8403394122203192,0.7190971029361088,0.6585821553071339
1840,0.9649417126178741,0.9283840656280518,0.8406356892877153,0.7196242330259746,0.658862240711848
1841,0.964954127073288,0.9285703253746033,0.8404370500379141,0.7188586572276224,0.659052961866061
1842,0.9649726963043213,0.9286538879076641,0.8408058814817003,0.7195158699380024,0.6590621872742972
1843,0.9650715625286103,0.9288480627536774,0.8408200344059207,0.7194630192942089,0.6590871260563531
1844,0.9651549613475799,0.9288480627536774,0.840626600388686,0.7194962912877401,0.6591474893689155
1845,0.9651571947336197,0.9288645184040074,0.8407472981439692,0.7193442993217041,0.6593359570701917
1846,0.9652046185731887,0.929065850774447,0.8411830783128739,0.7201460622231167,0.6593399337927502
1847,0.9653634798526763,0.9293122935295106,0.8408597099860511,0.7194254873355233,0.6594873332977295
1848,0.9653660798072815,0.9294264759620029,0.8414898840811518,0.7207209156407256,0.6598227817813556
1849,0.9653663927316666,0.9295071472724278,0.8417087075856,0.7200404536220764,0.6598877740899721
1850,0.9654033923149109,0.9296087539196017,0.8420908714003034,0.720519298646185,0.6600710799296696
1851,0.9654061156511307,0.9301155972480774,0.8417284916930728,0.7198123431391183,0.6600953714052836
1852,0.9654329824447632,0.9301737415790557,0.8420259350909127,0.7201208610084319,0.6601218299070993
1853,0.965452424287796,0.9301803918679556,0.8423945764276715,0.7211419160313073,0.6601830959320067
1854,0.9654711562395096,0.9301868999004361,0.8422627066877151,0.7208770651234521,0.6602629669507345
1855,0.9654785466194152,0.9302167383829754,0.8422671332968604,0.7207466387775207,0.660302381714185
1856,0.9655192083120346,0.9302395818630858,0.8423454401890437,0.720847869515419,0.6603753034273784
1857,0.9655367869138718,0.9303422240416207,0.8421485257228217,0.7205039149681731,0.6604777822891872
1858,0.9656153512001038,0.9303672470649085,0.8425538032213848,0.7213966596047082,0.6607070722182594
1859,0.9656419056653976,0.9304387863477069,0.8422284359852474,0.7210803848743441,0.6608623232444129
1860,0.9656819790601731,0.9306702874104184,0.8425689770473374,0.7215684171901812,0.6608693503340086
1861,0.9656878262758255,0.9306794500350952,0.8427018013291888,0.7215922752406864,0.660889160434405
1862,0.9657442146539688,0.9308989735444386,0.8425669670846728,0.7213708191606734,0.6610020510355631
1863,0.9658132189512253,0.9309058125813803,0.843025641605589,0.7219046780771678,0.6610586488246918
1864,0.9658136343955994,0.9310353738069537,0.8429081143644117,0.72166727060212,0.6611778451999029
1865,0.9658653140068054,0.9312298017740249,0.8435511616441937,0.7224244071192211,0.6612074975172679
1866,0.9658724236488342,0.9312740111351013,0.8436573838472364,0.7222477299531301,0.6612683635950087
1867,0.9658944821357727,0.9313366055488586,0.8432950279898115,0.7214217275950644,0.6612925942738853
1868,0.9659746277332306,0.9314632101853688,0.8435113045692446,0.7213805453221002,0.661355827053388
1869,0.965992214679718,0.9314643444617587,0.8438636740446089,0.7218573318719866,0.6616304936011632
1870,0.9661233305931092,0.9315450082222623,0.8441463411490121,0.7222995296398798,0.66167014280955
1871,0.9662428170442581,0.9315477222204211,0.8442533668226663,0.7223157046927342,0.6619401492675145
1872,0.966259034872055,0.931678245862325,0.8441153180016412,0.7220519851472644,0.662067306637764
1873,0.9662720251083374,0.9316921857992811,0.8444782197131049,0.7226818097935783,0.6621975555022559
1874,0.9664022767543793,0.9317325592041015,0.8448179032948283,0.7235009415043723,0.6622874586780866
1875,0.9664801132678985,0.9318159554402036,0.8444555201159588,0.7232123933288785,0.6623725038766862
1876,0.9665313196182251,0.9318993602196373,0.8446973197963505,0.7236538210127091,0.6623725038766862
1877,0.9665470641851425,0.9321747354666391,0.8445316062079538,0.7233587576362824,0.6623725038766862
1878,0.966579201221466,0.9321959392229716,0.8448267948892381,0.7242103704346551,0.6623725038766862
1879,0.9666194152832032,0.9322004741430281,0.8443978768030804,0.7234294375658039,0.6623725038766862
1880,0.9666240870952606,0.9323196488618852,0.8447688047726949,0.7240419492403667,0.6623725038766862
1881,0.9666941010951996,0.9323264539241788,0.8444212545077008,0.7236468804121025,0.6623725038766862
1882,0.9667151552438736,0.9324593758583071,0.8447032513221105,0.7242802230517069,0.6623725038766862
1883,0.9667763006687164,0.9327626182635624,0.8446691455178794,0.7238235999610688,0.6623725038766862
1884,0.9667884695529938,0.9328418437639874,0.8445132738139896,0.7235552829080156,0.6623725038766862
1885,0.9668168592453003,0.9332012939453125,0.8449073721885682,0.7243326574405033,0.6623725038766862
1886,0.9668563580513001,0.9332836006085078,0.844639300343725,0.7237893661604986,0.6624967368443808
1887,0.966892016530037,0.9333883567651112,0.8451327954292299,0.7246235169092816,0.6626302911837897
1888,0.9669038701057434,0.9337887362639108,0.844966837501526,0.7239824965318045,0.6630118147532145
1889,0.96692302942276,0.9338172125816346,0.8449183349556395,0.7239358286552959,0.6631642206509908
1890,0.9670609557628631,0.9338973504304888,0.845157005853123,0.7243132322364383,0.6631811185677846
1891,0.9670768785476684,0.9341622587045034,0.8450638865802025,0.7242928398397234,0.6634501618146896
1892,0.9672649437189103,0.9341827728350957,0.8455299993236858,0.7251221718152364,0.6634846835335095
1893,0.967277911901474,0.9342350717385609,0.8455581596824859,0.7246815080112886,0.6637117111682892
1894,0.9672855639457703,0.9342707367738088,0.8456464896970327,0.7246172051376766,0.6639200699329377
1895,0.9673017680644989,0.9342853665351868,0.8455953687853283,0.7244454005214902,0.6640221252044042
1896,0.9673035401105881,0.9343912613391875,0.8460214920838673,0.7250464089711506,0.6641242730617524
1897,0.9673678553104401,0.9344232660531999,0.846276203982035,0.7256500577767693,0.664298660159111
1898,0.9674155783653259,0.9349320383866631,0.8458248784224193,0.7245939789374667,0.6643124045928319
1899,0.9674527704715729,0.9349812465906143,0.8460380666785768,0.7250484655963053,0.6643231509129207
1900,0.9674540317058563,0.9350660769144693,0.8462682058016462,0.7255582747062044,0.6644010184208554
1901,0.9674682664871216,0.9350975239276887,0.8464105568554664,0.7258557991637127,0.6644671641786896
1902,0.9675348424911498,0.9351969377199809,0.8459059524628854,0.7248425454086728,0.6644671641786896
1903,0.9675381720066071,0.9353657690684001,0.8463842085215784,0.7258285256650713,0.6644671641786896
1904,0.9675638401508331,0.9354249918460846,0.8463686561531492,0.7257102336380216,0.6647235014041264
1905,0.9675994455814362,0.9354449731111526,0.8460409583065248,0.7251564469761318,0.6647484509150187
1906,0.9676034486293793,0.9355330644051236,0.8464697974178526,0.7259810454156661,0.6648527558644612
1907,0.9676658117771149,0.9357233095169072,0.8463803293599023,0.7260712103631759,0.6649798134962717
1908,0.9676775997877121,0.9357317556937532,0.8464412002404533,0.7263031865437828,0.6650260033210118
1909,0.9676826518774032,0.935790019830068,0.8465764536420506,0.7265819187879563,0.6653826307257016
1910,0.967686196565628,0.9361215937137604,0.8464416700919469,0.7262934526443481,0.6654614984989167
1911,0.9677457058429718,0.936135406494141,0.8470714205728638,0.7271289108647233,0.6657372673352558
1912,0.9677599507570267,0.9363239854574207,0.8468997472551135,0.7264735945118794,0.6659006102879842
1913,0.9678101444244385,0.936402651667595,0.8472198973986842,0.7271952134158877,0.6659208358327549
1914,0.9678690230846405,0.9365061012903847,0.8468523937225345,0.7264556161085767,0.666139387289683
1915,0.9678748297691345,0.9365417756636938,0.8474066601408854,0.7276771041181354,0.6662079668045044
1916,0.9678955167531967,0.9366366930802663,0.8469336206807033,0.7266762318399216,0.6663910859823226
1917,0.9678974711894989,0.9369184629122417,0.8475642822742461,0.7279248687744142,0.6668486467997232
1918,0.967981585264206,0.9369676848252614,0.8473976840549046,0.7277677754508122,0.6669509267807006
1919,0.9680766642093659,0.9371690086523692,0.8475542305813898,0.7280629334661695,0.667058532834053
1920,0.9681028151512145,0.937338852683703,0.8473544615851512,0.727741518486871,0.6673997604846954
1921,0.9682476639747619,0.9373880422115326,0.8472041661620144,0.7276409904321037,0.6674611648917198
1922,0.9682640749216079,0.9375815586249036,0.8476791493309869,0.7286513158109456,0.6674908169110617
1923,0.9683266741037369,0.9375882128874459,0.8477141362984977,0.728761175386111,0.6676728735367459
1924,0.968363710641861,0.9376686344544095,0.8474454574200843,0.7283909401125376,0.6681944542129833
1925,0.968387102484703,0.9377363157272337,0.8481252114309205,0.7289700820710924,0.6683899940053623
1926,0.9684267246723175,0.9377444837490719,0.8483823245035278,0.7293356703254912,0.6684414759278297
1927,0.9684356176853179,0.9378241382042566,0.8482629209756849,0.729272614320119,0.6684874431292215
1928,0.9684531974792481,0.9378334200382231,0.848341561489635,0.7293174269464282,0.668495133916537
1929,0.9684700632095337,0.937946773370107,0.8485332725710335,0.7300441374911203,0.6685272536675135
1930,0.9685494196414948,0.9379829132556917,0.848159273012479,0.7293814481178919,0.6685675817728044
1931,0.9685622763633728,0.9380343488852186,0.8487159038556945,0.7301383286661569,0.6686381732424101
1932,0.9685702490806579,0.9383895738919573,0.848368496439192,0.7294943871921964,0.6687226837873459
1933,0.9685792672634125,0.9387560319900511,0.8487147850804859,0.7298560438579985,0.6689570627609888
1934,0.9685894560813904,0.9389094996452333,0.8487457042283482,0.7301195590390099,0.6691650824745495
1935,0.9685929846763611,0.938944702943166,0.8489013351321222,0.7303430834054951,0.6692422824104627
1936,0.9686358785629272,0.9391127294301984,0.8490375819404921,0.7308312572240835,0.6693517038226127
1937,0.9686391842365265,0.9393135956923166,0.8489178701930575,0.7305300147718852,0.6695855255921681
1938,0.9686667537689209,0.9397811845938366,0.8485990337318846,0.7298666546318265,0.6696274435520173
1939,0.9686920392513275,0.9399141637484232,0.8486460798078113,0.7299898622618781,0.6696478124459584
1940,0.9687308859825134,0.9400741535425187,0.8488490993234845,0.7300034410662117,0.6697143552700677
1941,0.9687561070919037,0.940095815062523,0.8491877870427239,0.7306892078452643,0.6698050089677176
1942,0.9687879574298859,0.9401627437273657,0.8490750372158156,0.7304394425445135,0.6700026890635491
1943,0.9688088047504425,0.9402068068583809,0.8492893211709127,0.7309754335218,0.6700257728497185
1944,0.9688512551784515,0.9402160207430521,0.8496795031984649,0.7317832433303199,0.670212132136027
1945,0.9688901019096374,0.9402283124128974,0.8499350323504875,0.7320360996776161,0.6705932176113129
1946,0.96891830265522,0.9402320655186971,0.8496227401547961,0.7313471547868517,0.6706626439094546
1947,0.9689564776420593,0.9403302711248398,0.8503858089076147,0.7319621337705189,0.6708983631928761
1948,0.9689962315559387,0.9404123083750404,0.8501287683619395,0.7312949869579739,0.6710075964530309
1949,0.9689997804164886,0.9408278405666353,0.8501661112295258,0.7313765331877602,0.6710722308357557
1950,0.9690053433179855,0.9408560719092687,0.8500492757002511,0.7311981162309646,0.6711056115229923
1951,0.9690257787704468,0.9408909265200297,0.8505553394529551,0.7324540770994292,0.6716469623645146
1952,0.9690806138515472,0.9410554776589073,0.8509038934045368,0.7330493493742415,0.6718794657786686
1953,0.9690862703323364,0.9414340666929882,0.8506519398119716,0.7324201562060251,0.6720072326064109
1954,0.9694610905647277,0.9415048217773437,0.850902462169859,0.7326349476284453,0.672048591772715
1955,0.9695313596725463,0.9419294037421545,0.8505828702184888,0.7320890235371056,0.672056948542595
1956,0.9695510280132293,0.9420203896363577,0.850881656667921,0.7326294359789954,0.672056948542595
1957,0.9695847165584565,0.9420981431007387,0.850665980911255,0.7323257027784986,0.672056948542595
1958,0.9695991635322571,0.942123359044393,0.8505244224680797,0.732051621558931,0.672056948542595
1959,0.9696094584465027,0.9421600317955015,0.8508657213687898,0.7326198328812918,0.672056948542595
1960,0.9696271753311158,0.94226535598437,0.8504836910751132,0.7319183629327348,0.672102900147438
1961,0.969650399684906,0.9423180437088012,0.8510248302406737,0.7327937116199068,0.6723060878117881
1962,0.9696901905536651,0.9425093464056653,0.8513298602461813,0.7333144584417342,0.6725309444467226
1963,0.9697199821472168,0.9425979967912038,0.8515102249330944,0.7332463612053127,0.6728421686093013
1964,0.9697335088253021,0.9426458303133645,0.8513420125934814,0.7328629762119723,0.6733246972163519
1965,0.9698709881305695,0.9426955747604372,0.8518898561557133,0.7338819402376809,0.6733373373746872
1966,0.969965147972107,0.942704714735349,0.8519457813448378,0.7338462146812016,0.6735221723715464
1967,0.9700204575061798,0.9428055840730667,0.8523255684534708,0.7345398614923161,0.6737349516153337
1968,0.9700725615024567,0.9428502961993219,0.8517710530214836,0.7334274860130414,0.673811100522677
1969,0.9702081739902496,0.9429618831475576,0.8522549559937587,0.7344720459514194,0.6739522353808085
1970,0.9702222752571106,0.9430041551589967,0.8524011885166165,0.7346583571116129,0.6748774784803392
1971,0.9703316354751587,0.9430194612344106,0.8527833262350821,0.7355049181514315,0.6750738347570102
1972,0.970368002653122,0.9430251616239549,0.8530215418630178,0.7354138108677336,0.6751292506853743
1973,0.9703839075565338,0.9431339939435319,0.8532317745976978,0.7358458746062388,0.6756616753339766
1974,0.9704699456691742,0.9431473026672998,0.8534183072328569,0.7361908382733664,0.6760307184855143
1975,0.9704864990711212,0.9432458635171254,0.8536986516462433,0.7365029908312689,0.6760355765620867
1976,0.9705025696754456,0.9432912015914917,0.853611310450236,0.7363874286969503,0.6763077974319457
1977,0.9705147469043731,0.9433330233891805,0.8539408162117007,0.7370208358526229,0.6764129503568013
1978,0.9705786168575287,0.9433993816375732,0.853615463548236,0.7363672581778634,0.6765429262320201
1979,0.9705807089805603,0.9434155321121217,0.8541898181279499,0.7373919477542239,0.6768797409534453
1980,0.9705889594554901,0.9435136032104491,0.8542492424355614,0.7375547120783065,0.6771043344338736
1981,0.9706331938505173,0.9435392759243645,0.8544659668419096,0.7379672847615347,0.6773137136300404
1982,0.9707125103473664,0.9436227055390678,0.8542989661905501,0.73769345931477,0.67737082362175
1983,0.9707252025604248,0.9436680614948273,0.8544700930423209,0.7380896788650086,0.6775791143377622
1984,0.9707631123065948,0.9437366118033725,0.854432831696669,0.7383172048966093,0.6776149212320646
1985,0.9709254390001297,0.9438613969087599,0.854363869100147,0.7379690799501212,0.6779815600315731
1986,0.970982381105423,0.9438858159383138,0.8544073205894895,0.737966287872526,0.6780810515085853
1987,0.9710462093353271,0.9439755499362947,0.8545422517246671,0.7382354843589993,0.6781326540311177
1988,0.9711521208286286,0.9443551290035248,0.8544662395861412,0.7378872755659951,0.6784092848499615
1989,0.9711832356452942,0.9444608517487844,0.8544605866511664,0.7379547914743423,0.6786604591210683
1990,0.9711921906471253,0.9445541969935098,0.8545870515161091,0.7382245201773117,0.679145556886991
1991,0.9712243366241455,0.9446554456154505,0.8553309002730582,0.7395671228991616,0.6792542033394174
1992,0.971226726770401,0.9446865093708035,0.854762161948946,0.7387174985382297,0.6792552544673285
1993,0.9712287330627442,0.9450069749355318,0.8550920489443669,0.7393631770239932,0.6795291397968927
1994,0.9712881875038147,0.9451658191283543,0.8550125562561883,0.7390439274734921,0.6795934706926345
1995,0.9713289082050324,0.9453139090538025,0.8549761737134719,0.7389945377402839,0.6796199663480124
1996,0.9713927668333053,0.9454015374183655,0.8550184833738539,0.739080392864015,0.679650971094767
1997,0.9715274858474732,0.9455434989929202,0.854962686477767,0.7389247226291231,0.6797165115674337
1998,0.9716142702102661,0.9455502551794054,0.8555241771512563,0.7398461439159181,0.6797913757960002
1999,0.9716195023059845,0.9455523880322774,0.8554482390602429,0.7392520640532174,0.6799804448088009
2000,0.9716564947366715,0.945880062977473,0.855908999633789,0.7401319956620532,0.6800297979513803
2001,0.9717061626911163,0.9459557471672695,0.8556042141119637,0.7394720312754312,0.6800382737318675
2002,0.971728503704071,0.9459606115023295,0.8555448383543226,0.7393461631642452,0.6800663669904075
2003,0.9718730252981186,0.9459951361020406,0.8563219036870535,0.7405930809603797,0.6801172161102297
2004,0.9719331979751586,0.9460014895598092,0.856335560075442,0.7405280820369724,0.680325851837794
2005,0.9719888108968735,0.9460632892449697,0.8560132739040585,0.7398046630806394,0.6804036062955856
2006,0.9720266216993332,0.9461880062023796,0.8563631235294873,0.7400458408859045,0.6804262541731199
2007,0.9722089689970016,0.9462399361530938,0.8563673985772665,0.7399914099322427,0.6805746229489644
2008,0.972300945520401,0.9464192930857338,0.8567201339165372,0.7406990077018742,0.6807121858994166
2009,0.9723156261444091,0.9465022353331248,0.8569903568691681,0.7407956310643092,0.6807344287633899
2010,0.9723361170291901,0.9466176593303682,0.8568807518137826,0.7405120447582667,0.6807878408829372
2011,0.9723540526628495,0.9466749739646907,0.8571396639214621,0.7408258017434016,0.6809144725402194
2012,0.9723578202724457,0.9468790648380917,0.8567053666803569,0.7399599808639951,0.6809770019849141
2013,0.972384290099144,0.9469130404790244,0.8574660681936475,0.7411960051960413,0.6815097409486767
2014,0.9724210178852082,0.9469544506072993,0.8572830180380081,0.740659892370966,0.6816394237677257
2015,0.9724641734361649,0.947023303906123,0.857548299598694,0.7413342365980149,0.682158806125323
2016,0.9724972593784332,0.9470570633808774,0.8582084137439727,0.7422433571497596,0.6823701123396556
2017,0.9725721216201783,0.9470616404215491,0.8579170563220979,0.7416231116453809,0.6824674395720162
2018,0.972596498131752,0.947081618309021,0.8582887818376219,0.742209973526001,0.6825067248940466
2019,0.9726048719882965,0.9472267884016037,0.857965938393275,0.7418751641988752,0.6827401679754257
2020,0.9726270931959152,0.9472994824250537,0.8586723812023798,0.7430098234812422,0.683165369828542
2021,0.9727548742294312,0.9474314779043196,0.8587812592532897,0.7431884115828411,0.683594969113668
2022,0.9727690953016281,0.947514665921529,0.8586007045745849,0.742711784251531,0.6836106606324515
2023,0.9727742052078248,0.9475335470835364,0.8586972022824818,0.7425735349999535,0.6837486304839454
2024,0.9728201341629028,0.9476131129264833,0.8588634913868374,0.7429030268801584,0.6837842555840811
2025,0.9728527438640594,0.9476439070701599,0.8591780913949012,0.7428894994815192,0.6839596197009087
2026,0.9728921484947205,0.947764000495275,0.8593211209217706,0.7433417626102765,0.6843670411904652
2027,0.9729650372266769,0.9478564226627353,0.8603087853643627,0.7444089063511956,0.6846415052811305
2028,0.972997715473175,0.9479339313507081,0.8603625989874205,0.7446292167743046,0.6847778043150902
2029,0.9730042117834091,0.9480724998315173,0.8601518441266482,0.7442371106200749,0.6847938204805056
2030,0.9730069458484649,0.9480846136808395,0.8600599063184523,0.7444119822475643,0.6848271395762761
2031,0.9730444467067718,0.9482214552164078,0.8603687502940495,0.7448891723155976,0.6849390089511873
2032,0.9731263828277588,0.9483914256095888,0.860691368044747,0.745090843163596,0.6850114856163659
2033,0.9731303417682647,0.9485155761241911,0.8608913192709292,0.7454200330495835,0.6851942166686057
2034,0.9731931030750275,0.948621841271718,0.8607260307391483,0.7447075875043869,0.6854088272651038
2035,0.9731967520713806,0.9487186298767724,0.8612112477991318,0.7457218293494648,0.6854649146397908
2036,0.9732718479633331,0.9488435777028402,0.8610146635770798,0.7454428335030876,0.6855713959534964
2037,0.9732908987998963,0.9489467656612396,0.8614547493616741,0.7461014114936193,0.6857551413774491
2038,0.9733047580718994,0.9489617576201756,0.8613719361344975,0.7456538542747502,0.6857958831389749
2039,0.9733090025186538,0.9490120911598205,0.8618086006482443,0.7464709737380345,0.6862151604890822
2040,0.9733637392520904,0.949043116569519,0.8614566191805733,0.7455541497018605,0.6862481913963954
2041,0.9733759027719497,0.9490600671370825,0.8617626716401843,0.7461231886757745,0.6864498219887417
2042,0.973401415348053,0.9490641711155573,0.862287557578087,0.7470885297775272,0.6866493020455041
2043,0.9734115290641785,0.9490915838877362,0.8620387642595504,0.7465566992786192,0.6867259152730305
2044,0.973424311876297,0.9492702202002208,0.861884070874585,0.7463457104391522,0.6869012700517971
2045,0.9734320878982544,0.9493091555436451,0.86239182352225,0.7473968110322955,0.6872096403439839
2046,0.9734542316198349,0.9493941972653072,0.8624041506581837,0.7473179783291288,0.6872381373246512
2047,0.9734909868240357,0.9494693611065546,0.8621662662201462,0.7468420904424454,0.6874378453691802
2048,0.9736662280559539,0.9495248730977376,0.8626221497827106,0.7475919024096599,0.6875599402189256
2049,0.9736766076087952,0.9497169673442839,0.8625764140817856,0.7473971417215137,0.6876221243540445
2050,0.9737482005357743,0.949727162917455,0.8624979740805095,0.747029053653611,0.6876657138268153
2051,0.973750295639038,0.9498015358050662,0.862576649565167,0.7469074256791011,0.6876720396677652
2052,0.9738066184520722,0.9500885172684987,0.8631620860722329,0.7476444635046852,0.6877650399009388
2053,0.9739325332641602,0.9501365705331165,0.8630255171007581,0.7474588128619724,0.6877870784203212
2054,0.9739488351345063,0.950190739631653,0.8631100573142367,0.7476555426915488,0.6879902601242064
2055,0.9739552569389344,0.9501915266116461,0.8633567593124178,0.7480286009364657,0.6882052061955135
2056,0.9740023475885391,0.950318608681361,0.8633903869602413,0.7481746863550611,0.6882449366648992
2057,0.9740141403675079,0.9506133582194645,0.863042164255513,0.74749173345036,0.6884050390124321
2058,0.9740201842784881,0.9506523094574613,0.8633118027183743,0.7476619465616012,0.6884323032697042
2059,0.9740258169174194,0.9507969290018081,0.8639574687613383,0.7483522389199999,0.688563397328059
2060,0.9740566372871399,0.9508091698090237,0.8637584992302783,0.7478564936028586,0.6886598362525302
2061,0.9741235828399658,0.950813050667445,0.863662157898479,0.7475683080063924,0.688720623453458
2062,0.974251059293747,0.9510980735222495,0.8639248088359832,0.7479918697198236,0.6889294562737145
2063,0.9742720365524292,0.9511117970943449,0.8641828466799524,0.7482431686613294,0.689124524494012
2064,0.9742879456281662,0.9511366142829261,0.8644304007887837,0.7487298175891238,0.6891906659801801
2065,0.97430495262146,0.9511696000893909,0.8644168557723362,0.7485643267631534,0.6893589617808661
2066,0.9743954074382782,0.9513220542669295,0.8645159360753163,0.7486319547865123,0.6894454254706698
2067,0.9744008547067642,0.9513779101769129,0.8648080889304481,0.7491365643183386,0.6897188154856364
2068,0.9744644892215729,0.9513779101769129,0.8649221659938495,0.749633075642586,0.6898627663652102
2069,0.9744670248031616,0.9517408905426662,0.8649916517972945,0.7495419778903324,0.6899210385481517
2070,0.9745130515098572,0.9518124989668526,0.8647117356485792,0.7490849852614933,0.6899371588230132
2071,0.9745317733287812,0.9518324353297549,0.8648245536989637,0.7491833658430311,0.6900300268332163
2072,0.9745519489049912,0.9518988623221715,0.8652847944577535,0.7501051600535712,0.6902685209115347
2073,0.9745563220977783,0.9519668662548064,0.8649636669649019,0.749669027267562,0.6904050029317537
2074,0.974562246799469,0.9523380150397616,0.865084646273984,0.7498905844079127,0.690527825653553
2075,0.9745731240510941,0.9524716265996297,0.8651047463205125,0.7500592690679759,0.6906027821699777
2076,0.9745762944221497,0.9524991659323373,0.8654298463145893,0.7507133006413781,0.6910817385713259
2077,0.9745956200361252,0.9524991659323373,0.8656289209551282,0.751194454357359,0.6912729996442796
2078,0.9746611273288727,0.9527344907323518,0.865726763774289,0.7513729158427982,0.692156416376432
2079,0.9747273707389832,0.9527503047386806,0.8663351903253128,0.7523437954770194,0.6924441202481587
2080,0.9747353994846344,0.9527791098753607,0.8663675609297223,0.7517836378150521,0.6928308552503585
2081,0.9747566378116608,0.9527967361609143,0.8671849440097807,0.7527820055802661,0.6929872624079385
2082,0.9747635751962662,0.9528878541787468,0.8667396849473312,0.7518531672318775,0.6930533643563586
2083,0.9747996699810028,0.9529032442967097,0.867252724758784,0.7529527300437293,0.693139420549075
2084,0.9748146653175354,0.9529235162337621,0.8674446154183814,0.7532488128635622,0.6931902135411899
2085,0.974829398393631,0.9529595053195955,0.8671658640490639,0.7527401140107051,0.6932926543553672
2086,0.9748438322544097,0.9529636605580645,0.8677294034997624,0.7541702741861346,0.6938834725817046
2087,0.9748492723703385,0.953124716281891,0.8679171636025114,0.7537461134433747,0.6938971883058548
2088,0.9748592853546143,0.9531366058190665,0.8681074333455827,0.7543290985160405,0.6940681795279185
2089,0.974875476360321,0.9531653587023413,0.8677587565898894,0.753637386882306,0.6942185715834303
2090,0.9749178838729858,0.9532826872666678,0.8679572326315772,0.7544480864948693,0.6942267966270448
2091,0.9749215149879455,0.9532925005753832,0.868269894915157,0.7549830861833366,0.6943655794858934
2092,0.9749566495418549,0.9533600320418679,0.8684276865588292,0.7550219443771573,0.6943878970543546
2093,0.9749575579166412,0.9534029036760326,0.8684601974540288,0.7548495243099006,0.6944534633557005
2094,0.9750236773490906,0.9534078635772067,0.8685963374429277,0.7551324385510552,0.6948564529418946
2095,0.9750241672992707,0.9536092994610467,0.8690435596532294,0.7558858792437446,0.694949867427349
2096,0.9750335466861725,0.9536577924092613,0.8687361294799381,0.7549730391846761,0.6950677466392517
2097,0.9750523746013642,0.9537445952494938,0.8693233888228734,0.7561393819014229,0.6950947918494542
2098,0.9750744295120239,0.9537518376111982,0.8692930680089528,0.7560919158803093,0.6951778487364453
2099,0.9750960457324982,0.9541485281785329,0.8690497046020297,0.7558108823113971,0.6953200374046962
2100,0.9751033931970596,0.9542814964056012,0.8689286283704969,0.7555754428214502,0.6955600021282831
2101,0.9751224398612977,0.9542888482411703,0.8691643449332978,0.7559645962052874,0.6957057187954586
2102,0.9751324868202209,0.9546711538235344,0.8690368056986071,0.7557848470793831,0.6958756579955419
2103,0.9751799833774567,0.9548736550410585,0.8691472975413012,0.755870675941309,0.6959774323304495
2104,0.9752075517177582,0.9550210400422415,0.8693914361039798,0.7563056248903275,0.6960222374399503
2105,0.9752404427528382,0.9550323392947517,0.8694088130474089,0.7562908830801646,0.6962732245524725
2106,0.9752769303321839,0.9552862134575842,0.8694287641776932,0.7563898912933139,0.6964718351761501
2107,0.9752839243412018,0.9553577812512717,0.8694780756738456,0.756301521600617,0.6971117792526882
2108,0.97530104637146,0.9554366032282512,0.8698820437881678,0.7571630088276335,0.6972003110249838
2109,0.975312916636467,0.955498177011808,0.8699110066546333,0.756993631651666,0.6975210475921629
2110,0.975329230427742,0.9555775098005931,0.8700960891485214,0.7575680200338364,0.6979606864849726
2111,0.9753745782375336,0.9557600748538972,0.8703829568213886,0.7586425875796212,0.6980662988622984
2112,0.9753954702615738,0.9559131705760957,0.8701734193523726,0.758109364581108,0.6981574639678003
2113,0.9754080361127854,0.955998970270157,0.8704651095390319,0.758780570809046,0.6982834523916243
