sample,0_percent,25_percent,50_percent,75_percent,100_percent
794,0.0848408080637455,0.09318335674703121,0.09573281235992909,0.09156935423612594,0.047089293003082275
795,0.0849206586740911,0.09336632564663887,0.09582232475280762,0.09158208258450032,0.047209362834692
796,0.08494582585990429,0.09337753169238568,0.09602308109402656,0.0918943902850151,0.04722586363554001
797,0.08519411314278841,0.09375334583222866,0.09632234513759613,0.09198828190565109,0.04726104915142059
798,0.08521569192409516,0.09377457890659571,0.0964135530591011,0.09211417853832245,0.04737638249993324
799,0.08558168403804302,0.09393811136484147,0.09648179352283477,0.09225310660898685,0.047402199879288676
800,0.0855870046466589,0.09425949223339558,0.09663065686821938,0.09238929256796836,0.04743088766932488
801,0.08563914723694324,0.09444027416408061,0.09666295386850834,0.09263104051351548,0.047439735159277914
802,0.08571854609996081,0.09470625586807728,0.09683644697070122,0.09263831317424774,0.04750517137348652
803,0.08577518566511572,0.09474711142480373,0.09683999732136726,0.09264920935034753,0.047530689015984534
804,0.08593864690512419,0.09477747842669487,0.09684354469180106,0.09266013443470002,0.04755997397005558
805,0.08608048912137747,0.09515911266207695,0.09696998625993729,0.0926641846448183,0.0476148647069931
806,0.08609529111534357,0.09538030631840229,0.09702322155237197,0.09272617734968662,0.04763449013233185
807,0.0863332537189126,0.09551910288631917,0.09705904182046651,0.09276968702673911,0.04764322847127914
808,0.08652755046263337,0.09566325355321169,0.09710135444998741,0.09284051444381475,0.047707070484757426
809,0.08682696886360645,0.09589412614703179,0.09714520066976547,0.09286733299493789,0.04778343945741653
810,0.08699435070157051,0.09594430632889271,0.09720576852560044,0.09287995256483556,0.047806234657764436
811,0.08705218344926834,0.0960175908356905,0.09728565767407417,0.09301296137273311,0.047843177542090415
812,0.08709224171936512,0.09602984987199306,0.09745735116302967,0.09301641523838043,0.04786890439689159
813,0.08736518796533346,0.09618915982544422,0.09752196103334426,0.09306565672159195,0.04790205292403698
814,0.08753681153059006,0.09619229838252068,0.09755046091973782,0.09309761084616185,0.0479092650860548
815,0.08806012343615294,0.09666965123265982,0.09759118236601352,0.09313113123178482,0.047911262214183806
816,0.08818270706571639,0.09670239381492138,0.09777265772223473,0.09347555175423622,0.04793830975890159
817,0.08818443913012743,0.09687058672308922,0.09777520902454853,0.09360951282083989,0.04799651511013508
818,0.08832517575472593,0.09690455786883831,0.09796176411211491,0.09401450023055076,0.04800402693450451
819,0.08847385127097368,0.09698547299019993,0.09798136204481125,0.09409588322043419,0.04800866611301899
820,0.0888834966905415,0.09710203461349011,0.09799845010042191,0.09413460314273835,0.048024631664156915
821,0.08893411621451378,0.09712735690176487,0.09808221064507962,0.09423497095704078,0.048034543693065646
822,0.08906781110912561,0.0971873603016138,0.09812896527349949,0.09442782834172249,0.04803539998829365
823,0.08913186483085156,0.09732332788407802,0.09821551203727723,0.09462732300162316,0.048069199211895466
824,0.08917096882127225,0.09742778249084949,0.09822680041193962,0.09485100626945496,0.04814489245414734
825,0.08919728569686412,0.09750661350786687,0.09823463089764119,0.09486409321427346,0.04818009026348591
826,0.08924597401171923,0.09754031624644995,0.09859547205269337,0.09491628974676132,0.048194428235292436
827,0.08925036899745464,0.09772067680954934,0.0988831926882267,0.09503051146864891,0.048261062502861024
828,0.08931209340691566,0.09779806420207024,0.09899654805660248,0.09506727159023284,0.048370860740542414
829,0.08934718370437622,0.09782649323344231,0.09900498792529105,0.0950695638358593,0.048381127566099164
830,0.08940983958542346,0.09782702073454858,0.09904222376644611,0.09509261935949326,0.04838658079504967
831,0.08942277185618877,0.0978524725139141,0.09915786400437356,0.09527037620544433,0.048396444469690325
832,0.08944096121937037,0.09792342206463217,0.09920221768319606,0.09532409533858299,0.0485186018794775
833,0.08954075925052166,0.0979238778911531,0.09922060608863831,0.09552948750555515,0.04855962455272675
834,0.08954487245529891,0.09819549709558487,0.09930311352014541,0.09553028240799905,0.04856781527400017
835,0.08989055830985308,0.09836846336722374,0.09939138606190681,0.09609928965568543,0.048619670942425725
836,0.08991167359054089,0.09840944051742553,0.09946806289255619,0.09618004843592644,0.04866820618510246
837,0.09006770100444556,0.09848857853561639,0.09947256281971932,0.09620153300464153,0.04867581829428673
838,0.09017725579440594,0.09869226083159446,0.09947660923004151,0.09621105179190635,0.04871045507490635
839,0.09020045630633831,0.09875990852713584,0.0995526796579361,0.0963265186548233,0.04871207192540169
840,0.09031760230660439,0.09884152002632618,0.09966533523052931,0.09635594479739666,0.04873446546494961
841,0.09037015998270363,0.09886209145188332,0.09979175873100758,0.09649093300104142,0.04874772310256958
842,0.0905214119143784,0.09888143219053745,0.0998351177573204,0.09654357224702835,0.04892196096479893
843,0.09054000601172447,0.09888906925916671,0.09985873818397523,0.09656526859849691,0.04892279610037804
844,0.09061103776097297,0.09897833444178104,0.0999663121253252,0.09672784186899662,0.04894216120243072
845,0.09090989220887423,0.09909637711942196,0.10024656616151333,0.09676495388150215,0.04895224586129188
846,0.09093783657997846,0.09918663889169693,0.10051357619464397,0.0968370234966278,0.04896398492157459
847,0.09102190416306258,0.09920809866860508,0.10054073661565781,0.09686538364738226,0.04901146285235882
848,0.09106722444295884,0.09927673496305943,0.10064734496176243,0.09687047354876994,0.049030625820159913
849,0.09131283212453127,0.09930011689662933,0.10070732668042183,0.09696249440312385,0.04903632670640946
850,0.09148391850292682,0.0993587116152048,0.10072464704513549,0.09696827672421932,0.04911591053009033
851,0.09163667576387524,0.09958712846040725,0.10072862058877945,0.09697549566626548,0.04914724387228489
852,0.09164138488471509,0.09969294026494026,0.10082355692982674,0.0970031863451004,0.04916643977165222
853,0.09168722465634346,0.09970930382609368,0.10083152061328292,0.09703576758503914,0.049242567643523215
854,0.09194775573909282,0.09972710609436035,0.10086160764098168,0.09705704368650914,0.04936583854258061
855,0.09209500763565302,0.09988725975155831,0.10096026882529259,0.09712288975715637,0.049413909539580345
856,0.09223456900566816,0.10004577994346618,0.10098995998501778,0.0971912707388401,0.0494315867871046
857,0.09229876860976219,0.1000510473549366,0.10106719404459,0.0972153227031231,0.04944081664085388
858,0.09235307477414607,0.10018661290407181,0.1011367729306221,0.09731783490628004,0.04949511535465717
859,0.09236262295395135,0.10025031343102456,0.10140169456601143,0.09734472587704658,0.049570150524377826
860,0.09244184387847781,0.10062809173017741,0.10167974427342415,0.09741312853991985,0.04959714204072952
861,0.09252986684441566,0.10066948339343071,0.10168156921863555,0.09742466434836387,0.04960262224078178
862,0.09268446519970894,0.10067436788231135,0.10172692157328128,0.09746230639517307,0.049651051834225655
863,0.09277098102495074,0.10073469698429108,0.10176432713866233,0.09753044452518225,0.04968437001109123
864,0.09281680807471275,0.10084561549127102,0.10204929172992706,0.0976666221767664,0.04968575946986675
865,0.09305936481803656,0.100925148203969,0.10205153867602348,0.09768373876810074,0.04968910448253155
866,0.09306171245872974,0.10099348329007625,0.1020698282122612,0.09795979648828507,0.04970633536577225
867,0.09310362420976162,0.10100373819470405,0.10221933983266354,0.09806479185819626,0.04971355564892292
868,0.09323805127292871,0.10113555133342743,0.10230962097644807,0.09831305883824826,0.049751872420310976
869,0.09333922982215881,0.10114977724850177,0.1023597027361393,0.09838484100997448,0.049827546551823615
870,0.09353678964078427,0.10115325517952442,0.10238762689754367,0.09842798851430416,0.04988332897424698
871,0.09356371365487576,0.10119587771594524,0.10259097568690777,0.09847027227282525,0.0498856433480978
872,0.09361533783376216,0.101203035376966,0.10261398561298847,0.09851097740232945,0.04990452572703361
873,0.09365498624742032,0.10121998142451048,0.10263528808951378,0.09876779660582542,0.049918913692235944
874,0.09366510078310966,0.10124307781457902,0.10273667313158512,0.09885932400822639,0.049931945204734804
875,0.09369934111833572,0.10190916992723942,0.10275209840387106,0.0989832890033722,0.049942328333854674
876,0.0937682493776083,0.10193312909454107,0.10283177085220814,0.09905866481363773,0.049957208931446076
877,0.09396540205925703,0.1019540260732174,0.1029079356789589,0.09919316716492176,0.049959787353873256
878,0.09421660317108035,0.10201138427481055,0.10303208701312543,0.09937311992049218,0.04997868835926056
879,0.09423475239425898,0.10239715911448002,0.10310140736401081,0.09947617650032044,0.0499821725487709
880,0.09436690228059888,0.10243092097342014,0.10314439207315446,0.09966596886515618,0.05002766147255897
881,0.09451027363538742,0.10250115565955639,0.10326660886406898,0.09974061235785485,0.05005676418542862
882,0.09457832172513009,0.10251878652721644,0.10335772819817066,0.09978830739855767,0.05010804004967213
883,0.09480994183570146,0.10254033908247948,0.1035557958483696,0.09999332040548324,0.0501394085586071
884,0.09485471311956645,0.10260418549180031,0.10358012318611146,0.10006610423326492,0.05014324672520161
885,0.0952285324782133,0.10271203808486462,0.1036092571169138,0.10014116991311311,0.05019804567098617
886,0.09545392015948892,0.10278765477240086,0.10372508000582456,0.10020314007997513,0.05023369252681732
887,0.09585804872214794,0.10293392866849899,0.10386102080345154,0.1002916380763054,0.050247595980763435
888,0.09586120150983334,0.10298322018235923,0.10413029953837395,0.10049130856990814,0.05033309899270535
889,0.095947196893394,0.10314573548734188,0.10413184203207493,0.10049430698156357,0.050395425334572794
890,0.09604596130549908,0.10317079007625579,0.1043016092479229,0.1005003336071968,0.05040540032088756
891,0.09612414531409741,0.10325006797909736,0.10444370292127132,0.10050528667867184,0.05040683075785637
892,0.0961368077993393,0.10344750359654427,0.10457628786563873,0.1005630025267601,0.05059422262012959
893,0.09620008382946253,0.10353440262377261,0.10462685018777847,0.10065385669469834,0.050602918416261675
894,0.09623116821050644,0.10355002827942371,0.10473861262202262,0.10071268618106842,0.050665007755160335
895,0.09635963277891278,0.10376044919714332,0.10487778719514608,0.10093877598643303,0.050710844844579696
896,0.09664602082222701,0.10377292729914188,0.10493762627243995,0.10100433722138405,0.05082332901656628
897,0.09674306651577354,0.10384017456322908,0.10500116281211376,0.10106414660811425,0.05082421042025089
898,0.09685571528971196,0.1038805203139782,0.1050616005808115,0.101148382127285,0.05085675835609436
899,0.09694320019334554,0.10392946440726519,0.1051736468821764,0.10135109931230545,0.05086446687579155
900,0.09710504148155451,0.10398281197994948,0.10518991187214852,0.10138605527579785,0.05089242368936539
901,0.09730822898447514,0.10399620987474918,0.10520888820290565,0.10159487202763558,0.050909349396824836
902,0.09734322100877763,0.10406102553009987,0.10530721170827746,0.10169275797903538,0.05091336250305176
903,0.09739283680915832,0.10409506164491177,0.10538287371397019,0.1017494497448206,0.05094596400856972
904,0.09741510052233934,0.10437820971012116,0.1055285820364952,0.10196106195449829,0.05098929829895496
905,0.09742251336574555,0.10459907282143831,0.10557308707386255,0.10196970216929913,0.050990705117583274
906,0.09767678648233413,0.1047579388320446,0.10587864195927978,0.10197108551859856,0.05100121051073074
907,0.09767948351800441,0.10492650914937257,0.10591948471963405,0.1020883221924305,0.05104265727102757
908,0.09769095975905656,0.10498228408396244,0.10625394850969315,0.10210731029510497,0.05107294008135796
909,0.09769930727779866,0.10499327458441257,0.10632582269608974,0.10217009238898754,0.051078515499830245
910,0.09776273149996996,0.10504964385181666,0.10635194092988969,0.10218863174319268,0.051080039143562316
911,0.09800131775438786,0.10505594439804554,0.1064897508174181,0.10221859015524387,0.05114639528095722
912,0.0982187543809414,0.10506353195756674,0.10649236023426056,0.10226412523537874,0.051162451803684235
913,0.098255300456658,0.10506618306040764,0.10650019533932209,0.10234478555619717,0.051204145774245265
914,0.09833564274013043,0.1050924177095294,0.1065490037202835,0.10252578720450402,0.051206730231642725
915,0.0983534200116992,0.10509911071509123,0.10675828948616982,0.10253090426325798,0.05121134594082832
916,0.09836161814630032,0.10516171261668206,0.10683522570878268,0.1025994061678648,0.05126846954226494
917,0.098413579557091,0.10556510418653488,0.10684022665023804,0.10277358494699002,0.051323288902640346
918,0.0985498308390379,0.10559270180761814,0.10698333531618118,0.10290438979864121,0.05134084120392799
919,0.09876980427652597,0.10579660929739475,0.10698813766241073,0.10297105811536313,0.0513657308369875
920,0.09898994490504265,0.10583797559142112,0.1070300829410553,0.10302994593977928,0.051373288482427594
921,0.09923205986618995,0.10584140732884408,0.10703625269234181,0.10312009453773499,0.051408542096614836
922,0.09925481915473938,0.10589357152581215,0.10717335596680641,0.10321475937962532,0.05141118124127388
923,0.09925701521337033,0.10609048934653402,0.1072313567250967,0.10327432639896869,0.051426923647522924
924,0.09932882666587829,0.1062975712120533,0.10728636659681796,0.10327911511063576,0.05152509830892086
925,0.09938070807605982,0.10640850827097893,0.10734437875449658,0.1032937616109848,0.05154513441026211
926,0.09945745781064033,0.10643457781523466,0.10738780364394188,0.10334093406796456,0.05155174396932125
927,0.09959533201530575,0.1065022450685501,0.10742826789617538,0.10342417802661658,0.051566078290343285
928,0.09963522296398879,0.10654177054762841,0.10753152698278427,0.10352906376123429,0.05156690914183855
929,0.09963727339170873,0.10670405739918351,0.10753850266337395,0.10363003253936767,0.05159875363111496
930,0.09982832923531532,0.10671143025159836,0.10761577293276786,0.1036721632629633,0.05163576602935791
931,0.09986808992922307,0.10676557052880525,0.10764326721429825,0.10368578538298606,0.05171985503286123
932,0.09991093877702951,0.10700748726725579,0.10778952091932296,0.10377262882888318,0.051746959388256075
933,0.10013733185827732,0.1070389648899436,0.1078352142125368,0.10391933202743531,0.05179455801844597
934,0.10020835530012846,0.1070845565199852,0.10784333318471909,0.10409477740526199,0.05189155220985413
935,0.10056636530905962,0.10724114157259464,0.10784609951078891,0.10410134717822075,0.05189402386546135
936,0.10064867220818996,0.10732412561774254,0.10785819441080094,0.10437867924571037,0.051895830929279324
937,0.10071890298277139,0.10746029917150736,0.10796193212270737,0.10442323714494706,0.0519820186495781
938,0.10078740217373706,0.10760221224278212,0.10802083149552345,0.10442826986312866,0.05198202393949032
939,0.10080647714436054,0.1076262678205967,0.10809858471155166,0.1044496002793312,0.052055741623044015
940,0.10100827500224113,0.10777486799284816,0.10842244058847428,0.10451558589935303,0.05219358146190643
941,0.1010841266810894,0.10818416006863117,0.10852007091045379,0.10463883250951767,0.0522234969586134
942,0.10111440252512693,0.10823428839445114,0.10856308359652758,0.1047143729776144,0.05234831646084785
943,0.10126197028905154,0.10844816513359547,0.10856985211372376,0.1048063251376152,0.0524469443410635
944,0.10134244041517376,0.10863489307463169,0.10878778465092181,0.10488594293594361,0.05247698701918125
945,0.1013921319693327,0.10874939646571874,0.1088696175813675,0.10492348849773407,0.05248783193528652
946,0.10142992816865444,0.10903266161680221,0.10897519513964653,0.10493309751152992,0.05252229683101177
947,0.10149161480367183,0.10904986515641213,0.10913269706070423,0.10497198596596719,0.052541115432977674
948,0.10150772169232368,0.10907631978392601,0.10915299460291862,0.10500987812876701,0.052616659626364706
949,0.10159769922494888,0.10911168947815895,0.10923116810619832,0.10501968830823899,0.052700104266405104
950,0.10165486812591552,0.10914453580975532,0.10939829304814339,0.10516143128275872,0.052700389623641965
951,0.10174032509326934,0.10925946276634932,0.10943558346480131,0.10525540962815284,0.05272551149129868
952,0.10179880263283848,0.10932761378586292,0.10959285847842694,0.10536535799503327,0.05273759484291077
953,0.10194758288562297,0.10952038660645486,0.1095938728749752,0.10541954800486565,0.052770976796746256
954,0.10202513180673123,0.10957698449492455,0.10960980780422687,0.10545360118150711,0.05277206443250179
955,0.10206543765962124,0.10968890875577926,0.10962475880980492,0.10549355790019035,0.052785779386758803
956,0.10206723921000957,0.10979189820587636,0.10969041250646114,0.10558033041656018,0.05278848223388195
957,0.10224187691695988,0.10979439059272408,0.10982184424996376,0.10564336106181145,0.052790820747613904
958,0.10235763788223266,0.10981285408139228,0.10996710047125817,0.10572536073625088,0.052841389551758766
959,0.1024964614957571,0.11001466274261475,0.10999268040060997,0.10578138541430235,0.05287039928138256
960,0.10264714136719703,0.11009138775989413,0.11008739560842513,0.1058368730917573,0.05288626544177532
961,0.10265009080991148,0.11009974390268326,0.11011234730482101,0.10585447438061238,0.0528994894772768
962,0.10265511848032474,0.110258067548275,0.1101481057703495,0.10592310041189194,0.0529351681470871
963,0.10275906763970852,0.11028581663966179,0.11017372675240039,0.10609980925917625,0.05295380927622318
964,0.10294978313148022,0.11040807858109475,0.11029037643224,0.10610914334654808,0.05296489022672177
965,0.10311669426038861,0.11052345082163811,0.11058931812644004,0.10616311147809028,0.052970298081636426
966,0.10317340230569244,0.1105580947548151,0.11084209486842156,0.10618178352713585,0.05298528872430325
967,0.103410749360919,0.110644141882658,0.11102925926446915,0.10619366195052862,0.05299847260117531
968,0.10343686781823636,0.11082422971725464,0.11111707210540772,0.10636838734149932,0.05303037464618683
969,0.10374929063022137,0.11093305319547653,0.11119357839226723,0.10645003005862236,0.05316431894898414
970,0.10375893987715244,0.1109901288151741,0.11129878021776676,0.10652269795536995,0.05318259984254837
971,0.10407930433750152,0.11099670376628637,0.11139271318912507,0.10652815222740174,0.05320825099945068
972,0.1040823133289814,0.11101991817355156,0.111398641243577,0.10667192675173283,0.053215614333748815
973,0.10420377843081952,0.11104631900787354,0.11142382252961397,0.1067058140039444,0.05322149269282818
974,0.1044448612537235,0.11108938291668892,0.1114799726754427,0.106824152469635,0.053222843557596204
975,0.1046856489777565,0.11110879510641097,0.11153427630662918,0.10685564771294594,0.05322525791823864
976,0.10482804834842682,0.11117050908505917,0.1116194711625576,0.10690683707594871,0.05324495181441307
977,0.10487771816551686,0.11131665259599685,0.11172994069755077,0.10691527463495731,0.05325795941054821
978,0.10497578464448452,0.11136387847363949,0.11185161739587784,0.10693604782223702,0.05327906221151352
979,0.10500517506152392,0.1114275849610567,0.11189029023051261,0.10698278337717056,0.05332911871373654
980,0.10515881760045886,0.11147416606545449,0.1120514377951622,0.10701855197548867,0.053352262526750564
981,0.10523085825145245,0.1115097939223051,0.11224757626652718,0.10712716847658157,0.05340353600680828
982,0.10525018893182278,0.11151382923126221,0.11227378830313682,0.10716434642672538,0.05347525000572204
983,0.10526264764368534,0.11152446188032628,0.11237246558070182,0.10739337027072907,0.05348959252238274
984,0.10543092578649521,0.11154207617044448,0.11240632504224778,0.10754154773429037,0.053497176766395566
985,0.1055000914260745,0.11164095066487789,0.11249895393848419,0.10755250841379166,0.05352415733039379
986,0.10560537407174707,0.11191543266177177,0.11255343370139599,0.10763600096106529,0.05357781335711479
987,0.10580697648227215,0.11201072722673416,0.11266436208039522,0.10777992643415928,0.053651495575904845
988,0.10593222618103028,0.11275100521743298,0.1127156189084053,0.10794584132730961,0.05369402758777141
989,0.10602181352674961,0.1127671243622899,0.11274744026362896,0.10797618612647057,0.0537103708088398
990,0.10603839684277773,0.1129558490216732,0.11274974878877402,0.10811025232076645,0.053721111193299295
991,0.10613009298220277,0.11298616856336594,0.11277081325650215,0.10830449119210243,0.0537216729670763
992,0.10619734309613704,0.11308958895504474,0.11284814385697245,0.10848955437541008,0.05373928122222424
993,0.10634642858058214,0.11314211271703244,0.11286217071115971,0.10850444674491883,0.05385367207229137
994,0.10639404065907002,0.11320980288088321,0.11304272562265397,0.1085808564722538,0.0538858076184988
995,0.10645225241780282,0.1133337265998125,0.1130527538061142,0.10871592804789543,0.05391678526997566
996,0.10649341266602277,0.11349802896380425,0.11310177654027939,0.10873574145138264,0.053918999060988425
997,0.10683841337449848,0.11351395234465599,0.11310556635260582,0.10877812713384628,0.053938603103160856
998,0.10692341428250074,0.11354023478925228,0.1131846921145916,0.10884262219071389,0.05394322939217091
999,0.10729346964508295,0.11373911827802657,0.11324130043387413,0.10884686812758446,0.053983461186289786
1000,0.1073137690871954,0.11383802056312561,0.11354603949934244,0.10907527074217796,0.054016415625810624
1001,0.10734195422381163,0.11400979682803154,0.11365254983305931,0.10917489863932132,0.0540397235006094
1002,0.10746950849890709,0.11402328446507454,0.11374131813645363,0.10918674267828464,0.05406216271221638
1003,0.10752483885735273,0.11407958790659904,0.11377649523317813,0.10921456903219223,0.05407151810824871
1004,0.10780309541150927,0.11419018082320691,0.11378708526492119,0.10925672054290772,0.054090339913964273
1005,0.1079119591973722,0.11440607577562333,0.11384575262665748,0.10933631714433431,0.054117663279175755
1006,0.1079179448634386,0.1144721969217062,0.1138676980137825,0.10933736518025398,0.05419946700334549
1007,0.10803081311285495,0.11450316879898309,0.11388124778866768,0.10935495927929878,0.05429622396826744
1008,0.10812390241771937,0.11457543551921845,0.11400149248540402,0.1095838040113449,0.05436629638075829
1009,0.10812607500702143,0.11461367286741733,0.11414427191019058,0.10964801363646984,0.054399174973368644
1010,0.10815487459301948,0.11466153137385846,0.11419701918959618,0.10971719719469547,0.054430549889802934
1011,0.10816432494670153,0.11469665445387363,0.11426594577729703,0.10973741844296456,0.05445870466530323
1012,0.10830424766987562,0.1147325786948204,0.1143195690214634,0.11005944728851319,0.054549854770302775
1013,0.10848877437412739,0.11476116016507149,0.11441444933414459,0.11009944200515748,0.054554541483521464
1014,0.1086111879348755,0.11478927411139012,0.11445037961006164,0.11010926194489003,0.054562005326151845
1015,0.10881654664874077,0.11483573012053966,0.11447226911783219,0.1101114459335804,0.05456467717885971
1016,0.10899312540888786,0.11502914540469647,0.1145390422642231,0.11013040021061897,0.0547063510119915
1017,0.10927740946412086,0.11530127525329589,0.11457239523530006,0.1101358799636364,0.054795159548521044
1018,0.10934839211404324,0.11540745057165623,0.11466116145253182,0.11031353905797005,0.05489857450127602
1019,0.1094775615260005,0.11546332746744156,0.11470624722540379,0.11031949788331985,0.0549200788885355
1020,0.10962913724593819,0.11563709966838359,0.1147105647623539,0.11033191174268722,0.054970003962516785
1021,0.1096753091365099,0.11583965871483087,0.11478206388652325,0.11038215436041356,0.0550241132825613
1022,0.11003954306244851,0.11587557315826416,0.11496981158852577,0.11043685503304004,0.055042987018823625
1023,0.11008360207080842,0.1160060303658247,0.11529219925403594,0.11058784630149603,0.05509716734290123
1024,0.1102698002010584,0.11611572325229645,0.1154985199868679,0.11079644083976746,0.0551270430535078
1025,0.11045002214610576,0.11623756974935531,0.11552735105156899,0.11082910344004632,0.055142729431390765
1026,0.11046641677618027,0.11630173057317733,0.11556253634393215,0.11084015168249607,0.05514595068991184
1027,0.11050181545317173,0.11632404506206512,0.11556326687335967,0.1108404840528965,0.05517151467502117
1028,0.11069730386137962,0.11646746344864368,0.11559590265154839,0.11084840953350067,0.05517202988266945
1029,0.11070600856095553,0.11647831536829471,0.11566532455384732,0.11088023899123073,0.05522495493292809
1030,0.11089056324213743,0.116645824983716,0.1157755434513092,0.11095986768603325,0.05523280918598175
1031,0.1110156758967787,0.1166611684858799,0.11596269890666008,0.11101152330636978,0.055315977409482
1032,0.11114149034023285,0.11669860526919365,0.11609286308288574,0.11106489196419717,0.055352107435464856
1033,0.11117392376065255,0.11674007624387742,0.11612629398703575,0.11111873358488084,0.05543782576918602
1034,0.11129348747432231,0.11692864172160626,0.11616208113729953,0.11116149745881558,0.05544558726251125
1035,0.1113437326438725,0.11696525476872921,0.11625010624527932,0.11137577965855598,0.05556750804185867
1036,0.11137732684612274,0.11707641527056695,0.11651421129703522,0.11145585432648658,0.05562340743839741
1037,0.11155368581414223,0.11711548827588558,0.11655716568231583,0.11146297454833984,0.05562466830015182
1038,0.1115637145191431,0.11715089179575443,0.11656086638569832,0.11149992451071739,0.055626937597990034
1039,0.11166533894836903,0.11738157503306866,0.11660522311925887,0.11152026832103729,0.055640764608979223
1040,0.11194180414080619,0.11741150632500648,0.1167863853275776,0.1115721270442009,0.05566519819200039
1041,0.11201779305934906,0.11744031582027674,0.11682867839932441,0.1116282044351101,0.055668366327881816
1042,0.11232229210436344,0.11757176332175731,0.11684684373438359,0.11169200405478477,0.05568672887980938
1043,0.1123762221634388,0.11771680794656277,0.11700772821903228,0.11173932790756226,0.05575982466340065
1044,0.11260047420859337,0.11782435536384582,0.11703324176371098,0.11176474533975124,0.05576799467206001
1045,0.11277401937171817,0.11785404592752456,0.11714218318462372,0.11178036272525788,0.05580137029290199
1046,0.11293074153363705,0.11869615644216537,0.11715916521847249,0.11178490206599236,0.055806892737746236
1047,0.1130155967734754,0.11881387326866388,0.11718049317598343,0.1118916042149067,0.055850401669740674
1048,0.11314708862453698,0.11889302210882306,0.11729402162134647,0.11191668935120105,0.05585604690015316
1049,0.11331527691334486,0.11890413627028465,0.11748762100934983,0.11204024523496628,0.05586993731558323
1050,0.11360796213150025,0.11904074393212795,0.11749831981956958,0.11208285346627235,0.055876638591289524
1051,0.1136713007092476,0.11904156595468521,0.11756995387375355,0.11226388290524483,0.05587854385375977
1052,0.11375234197825193,0.11917440831661225,0.11759071931242943,0.11227942138910293,0.05590366840362549
1053,0.11385666586458683,0.11959130316972733,0.1175940065830946,0.11241638779640198,0.055930424630641934
1054,0.11408090498298407,0.11959525153040886,0.11770337499678135,0.11247485511004925,0.05593178793787956
1055,0.11409581940621137,0.11971873305737972,0.1177995765209198,0.11250201001763344,0.0559500752389431
1056,0.11414729230105877,0.11974068835377694,0.11797474525868892,0.11264222972095013,0.05602040752768517
1057,0.11440216600894929,0.11995181873440743,0.11804191641509533,0.11266457334160805,0.05602707751095295
1058,0.1150321576744318,0.11997032538056374,0.11811825007200241,0.11266810171306134,0.056062392368912695
1059,0.1151042827963829,0.12001979187130928,0.11812149375677108,0.11267932312563061,0.05607341483235359
1060,0.11513286428526044,0.12007658645510673,0.11813068851828575,0.11271856367588043,0.056112852096557614
1061,0.11518842037767171,0.12021742329001427,0.11814068228006364,0.11278928622603417,0.05611489318311214
1062,0.11524421509355307,0.12040684670209885,0.11817192897200585,0.11282467186450958,0.05611646294593811
1063,0.11526591122150422,0.12055024936795235,0.11818551652133465,0.11283285066485405,0.056160866022109984
1064,0.11552122101187706,0.1205818559229374,0.11824777543544769,0.112836551964283,0.05617692776024342
1065,0.11573962979018688,0.12078813634812832,0.1182738684117794,0.11291570883244276,0.05618360668420792
1066,0.11580136075615882,0.12083536006510258,0.11828677721321583,0.1129433687031269,0.05619538448750973
1067,0.11580969415605068,0.12093183569610119,0.1184649271517992,0.1130967167019844,0.05621165044605732
1068,0.1159254564344883,0.12107614494860172,0.11874238550662994,0.11315811917185783,0.05621737703680992
1069,0.11598806243389845,0.12108005974441767,0.1188162538036704,0.11318300668150187,0.05624611079692841
1070,0.11634528838098049,0.12125279396772384,0.1188946656882763,0.11318583488464355,0.05629229702055454
1071,0.11639438167214394,0.12128283709287643,0.11891124127432703,0.1132894840836525,0.05630015179514885
1072,0.11680799555033446,0.1214299075305462,0.1189159569889307,0.113324486464262,0.05632459491491318
1073,0.11688666611909866,0.12163254626095295,0.1191325432807207,0.11341490492224693,0.056349416375160215
1074,0.11695623435080052,0.12180022623389959,0.11934862673282623,0.11346409164369106,0.05637280717492103
1075,0.117160222530365,0.12188352644443512,0.11939957037568093,0.11348621316254139,0.05640055648982525
1076,0.11717956639826298,0.12191344827413558,0.11944467291235923,0.11358899906277657,0.0564734298735857
1077,0.11719555418938399,0.12215603545308112,0.11958550922572612,0.11367924213409424,0.056483679935336116
1078,0.11751903355121612,0.12215660944581032,0.11961356483399868,0.11379968646913767,0.05648956872522831
1079,0.11752465158700943,0.12234698206186295,0.11970537036657333,0.11380203172564507,0.056513654738664626
1080,0.11753475405275822,0.12237561285495759,0.11972789376974106,0.11401724964380264,0.056542740538716316
1081,0.11766937447711825,0.1223851964622736,0.11985722795128823,0.11404569268226623,0.056551793962717055
1082,0.11780947424471379,0.12242258414626121,0.12004198104143143,0.11407800629734993,0.05656490549445152
1083,0.11793142713606358,0.12249321840703488,0.12012193027883768,0.11408538311719894,0.05660141631960869
1084,0.11794602185487747,0.1225162173062563,0.1202095651626587,0.1141008272767067,0.05666488796472549
1085,0.11805335827171802,0.12257176741957665,0.1205841726064682,0.11416749820113183,0.0566682368516922
1086,0.11820564292371273,0.12269206412136555,0.12063438639044761,0.11417478673160077,0.056676696091890334
1087,0.11823355957865715,0.12275042489171029,0.12105794288218022,0.11428621128201484,0.05667914249002934
1088,0.11835233183577656,0.12295388378202915,0.12109359666705131,0.11428740300238133,0.05668655224144459
