sample,0_percent,25_percent,50_percent,75_percent,100_percent
1975,0.6086666429042816,0.494554203748703,0.4319285947084427,0.4446019661426544,0.4295171871781349
1976,0.6086727255582809,0.4946937572956085,0.4319763433933258,0.44462382555007934,0.4295355850458145
1977,0.608717194199562,0.4947012209892273,0.43200669169425965,0.44463293850421903,0.42954506129026415
1978,0.6087228536605835,0.4947014981508255,0.4320132863521576,0.44469213545322417,0.4295703148841858
1979,0.6087348192930222,0.4947954833507538,0.4320261144638062,0.4446938627958298,0.42957939088344577
1980,0.6087601798772811,0.494830926656723,0.4320345175266266,0.4447402822971344,0.4296010559797287
1981,0.6087816321849823,0.49489285707473757,0.43203541219234465,0.44477391719818116,0.42969544768333434
1982,0.6087923818826675,0.4948954194784164,0.4320731985569,0.44484803378582,0.42972336649894716
1983,0.6088498824834824,0.4949662756919861,0.43212144553661347,0.4448570799827576,0.4297398692369461
1984,0.6088718336820602,0.49497590005397796,0.4321746999025345,0.4448680853843689,0.42974178582429884
1985,0.6089024746417999,0.4949972498416901,0.43218263626098635,0.4448688417673111,0.42976388573646546
1986,0.6089620947837829,0.49507228076457976,0.4322216635942459,0.4448754525184631,0.42977144598960876
1987,0.6089778316020965,0.4950771343708038,0.4322347015142441,0.44489978194236757,0.42982078194618223
1988,0.6089998161792756,0.4950913566350937,0.4322515714168549,0.4449025708436966,0.429904465675354
1989,0.6090460026264191,0.4951029652357101,0.4322591584920883,0.444924436211586,0.4299228256940842
1990,0.6090525728464127,0.49510982513427737,0.4322804778814316,0.44496628880500794,0.42994880318641665
1991,0.6091065770387649,0.4951632308959961,0.4322880512475967,0.4449714744091034,0.42996896922588346
1992,0.6092014294862748,0.49519583642482756,0.43229796588420866,0.444987969994545,0.42997826874256134
1993,0.6092231887578964,0.49523191928863525,0.43233261406421664,0.4449978631734848,0.43000479489564897
1994,0.6092686158418655,0.49524305820465087,0.43234575033187866,0.44501963317394255,0.4300311702489853
1995,0.609343421459198,0.4952877563238144,0.4323704868555069,0.4450232321023941,0.4300384998321533
1996,0.6093623566627503,0.4953314447402954,0.43238833665847776,0.4450676262378693,0.43006064772605895
1997,0.6094519621133805,0.4953348344564438,0.43239104688167573,0.44511508107185366,0.4300649482011795
1998,0.6095353800058365,0.49534587264060975,0.432481027841568,0.4451466906070709,0.43009853571653367
1999,0.6095750653743743,0.4953669238090515,0.43252909898757935,0.4451569402217865,0.43015340209007263
2000,0.6096503901481628,0.49537389576435087,0.43253952980041505,0.4451658719778061,0.430157268345356
2001,0.6096855241060257,0.49537441194057463,0.43254435300827027,0.4451760423183441,0.430201533138752
2002,0.6097409361600876,0.4954105579853058,0.4325518637895584,0.4452025246620178,0.4302040332555771
2003,0.6097421163320541,0.49544303059577943,0.4325589573383331,0.4452156776189804,0.4302056992053986
2004,0.6097680991888046,0.49544856071472165,0.432579510807991,0.44521733701229094,0.430308558344841
2005,0.6097831040620804,0.4956982409954071,0.43261127650737763,0.4452488601207733,0.43035920411348344
2006,0.6097856318950653,0.4957269370555878,0.4326207113265991,0.44532049298286436,0.43040323674678804
2007,0.6098535424470901,0.4957355535030365,0.43262372016906736,0.44532769203186034,0.4304422453045845
2008,0.6098913460969925,0.495813227891922,0.4326405590772629,0.44533324003219604,0.4304644700884819
2009,0.6100210613012313,0.4958418554067612,0.4326540791988373,0.44533987522125246,0.43049741715192796
2010,0.6100721806287766,0.49585028648376467,0.43267722308635714,0.4453615576028824,0.4305063855648041
2011,0.6101585495471954,0.4959272688627243,0.43270530819892883,0.445373398065567,0.4305360636115074
2012,0.6101846933364868,0.4959284907579422,0.4327539223432541,0.4453801488876343,0.43056696563959124
2013,0.6103056091070175,0.4959903305768967,0.4327985507249832,0.4453907698392868,0.4306062921881676
2014,0.6103969955444336,0.4960165959596634,0.4328268033266067,0.4454747027158737,0.43060775637626647
2015,0.6105097383260727,0.49609135448932645,0.43296288907527924,0.44548111021518705,0.43061564564704896
2016,0.610522427558899,0.4960986340045929,0.4329947429895401,0.4454932618141174,0.43061618477106095
2017,0.6105233979225159,0.49611164689064025,0.4330145156383514,0.4455129241943359,0.4306205376982689
2018,0.6105590164661407,0.49612300992012026,0.4331815654039383,0.44555850148200987,0.43063499078154566
2019,0.6105781155824661,0.4961428701877594,0.43318770051002503,0.4455873519182205,0.4306469792127609
2020,0.6106034308671952,0.4961525720357895,0.433208771944046,0.44560159981250763,0.43066578328609467
2021,0.6106305104494095,0.49618747711181643,0.43322468280792237,0.44561701118946073,0.43073171615600586
2022,0.6106419843435288,0.49622741937637327,0.4332290321588516,0.4456297731399536,0.4307524132728577
2023,0.6106424206495285,0.4962508672475815,0.4332302862405777,0.4456337922811508,0.43078055649995806
2024,0.6107354325056076,0.49626185595989225,0.4332786786556244,0.4456455683708191,0.430800823867321
2025,0.6107933932542801,0.4962881553173065,0.4332940685749054,0.4457110744714737,0.43082279831171033
2026,0.6108022046089172,0.4963583189249039,0.4333802622556686,0.4457138109207153,0.43082709074020387
2027,0.6108450466394424,0.4963854908943176,0.433409309387207,0.4457381880283356,0.4308374744653702
2028,0.6108786135911941,0.49639149248600006,0.4334240138530731,0.44574506521224977,0.4308400774002075
2029,0.6108857554197311,0.49648236453533173,0.43345766663551333,0.445755757689476,0.43086373567581177
2030,0.6108934855461121,0.4965189480781555,0.43347277760505676,0.44575818479061124,0.4308764261007309
2031,0.6109823006391525,0.49654163599014284,0.43347891092300417,0.44575937509536745,0.4309058794379234
2032,0.6109973645210266,0.49656288683414457,0.4334829032421112,0.44583369374275206,0.4309290611743927
2033,0.6110567837953568,0.4965680778026581,0.4334912246465683,0.44584812998771667,0.4309338390827179
2034,0.6111415445804596,0.496585396528244,0.4335072910785675,0.44586265861988067,0.4310292065143585
2035,0.6112452155351639,0.49659778356552126,0.43352815926074983,0.4459591031074524,0.431057066321373
2036,0.6112592643499375,0.49665096402168274,0.43353404879570007,0.44598504304885866,0.4310590547323227
2037,0.61131531894207,0.4966806250810623,0.4336130213737488,0.4459912222623825,0.43110266000032427
2038,0.6113213795423508,0.49672637283802035,0.43361622393131255,0.446024906039238,0.4312439289689064
2039,0.6113809514045715,0.49681964218616487,0.43361970484256745,0.44604662716388704,0.4312843030691147
2040,0.6114268499612808,0.4968309670686722,0.4336316978931427,0.4460489273071289,0.4313261568546295
2041,0.6115452438592911,0.49683827340602876,0.4336785227060318,0.44605444252491,0.4313735717535019
2042,0.6115891408920288,0.4968507182598114,0.43373291730880736,0.4460738182067871,0.4315276911854744
2043,0.6116724824905395,0.4968567031621933,0.4338469988107681,0.44607975482940676,0.4315412485599518
2044,0.6117534959316253,0.4968693745136261,0.43385319888591767,0.4460841739177704,0.43155820697546005
2045,0.6118412441015244,0.4968708562850952,0.4338546997308731,0.4461237645149231,0.43158168405294417
2046,0.6118610113859176,0.4970041209459305,0.4338807213306427,0.4461638534069061,0.4316010215878487
2047,0.6120172029733658,0.4970536631345749,0.4339122503995895,0.4461710286140442,0.4316601121425629
2048,0.612123926281929,0.49716400384902953,0.4339280837774277,0.4461837965250015,0.4316908660531044
2049,0.6121409684419632,0.4972148156166077,0.4339694833755493,0.4461900573968887,0.4318973022699356
2050,0.6121500664949417,0.4972267550230026,0.4339835262298584,0.44620668053627016,0.4319719848036766
2051,0.6122809076309204,0.4974498450756073,0.4339857590198517,0.44629358291625976,0.4319864124059677
2052,0.6122855126857758,0.49750020146369933,0.4339879190921783,0.44630147993564606,0.43201630383729933
2053,0.6122878462076187,0.49752993881702423,0.4340118783712387,0.4463231408596039,0.4320211485028267
2054,0.6123287940025329,0.49755894660949707,0.43402738571166993,0.4463383394479752,0.4320618623495102
2055,0.6123962420225143,0.4975730365514755,0.4340665137767792,0.4464110219478607,0.43211852878332135
2056,0.6124672466516494,0.49757796823978423,0.4340720874071121,0.4464464557170868,0.4322296953201294
2057,0.6125015848875046,0.4975950026512146,0.43407751739025113,0.44645864367485044,0.4322322201728821
2058,0.6125595164299011,0.49760357558727264,0.43408662438392637,0.44646418929100035,0.43224084794521334
2059,0.6126085132360458,0.4976304507255554,0.43408692717552183,0.4464889925718307,0.4323930960893631
2060,0.6126553720235824,0.49764896392822267,0.434096462726593,0.44651449978351593,0.43247074395418167
2061,0.6126857203245163,0.4976553285121918,0.43409664928913116,0.44653861582279203,0.4325459396839142
2062,0.6126965409517289,0.49765662133693694,0.4341015988588333,0.44654452323913574,0.4325535273551941
2063,0.6127073979377746,0.49766418755054476,0.43410588085651397,0.44654960811138156,0.4325594514608383
2064,0.6127970832586288,0.4976840513944626,0.43414027512073516,0.44658714354038237,0.4326300099492073
2065,0.6128086805343628,0.4977546721696854,0.4341462028026581,0.44663783788681033,0.4326380515098572
2066,0.612837421298027,0.49783766448497774,0.43417754888534543,0.4466535592079163,0.43271233439445494
2067,0.6128721767663956,0.4978520387411118,0.4341779148578644,0.4466626906394959,0.432750258743763
2068,0.6129975003004074,0.49788707733154297,0.43417974829673767,0.4466697245836258,0.43281839311122894
2069,0.613028307557106,0.49800910115242003,0.43420001268386843,0.44673325181007384,0.4328247985243797
2070,0.6130612397193909,0.49801706910133364,0.4342183840274811,0.4467911517620087,0.4328272047638893
2071,0.6130735278129578,0.4980307978391647,0.4342257618904114,0.4468095421791077,0.43282863080501555
2072,0.6130769771337509,0.4980324500799179,0.4342269456386566,0.44681880831718446,0.43286564856767656
2073,0.6131181365251541,0.4980437111854553,0.43422958433628084,0.446833159327507,0.4329051727056503
2074,0.6132433724403381,0.49817453503608705,0.4342366689443588,0.44685607016086576,0.4329278728365898
2075,0.6132662862539291,0.4981801962852478,0.4342408120632172,0.4468719083070755,0.4329560977220535
2076,0.6133110105991364,0.4981889623403549,0.4342457801103592,0.44689417839050294,0.43297994911670684
2077,0.613319405913353,0.49826209247112274,0.43424648165702817,0.44692910194396973,0.43303714707493784
2078,0.6133848732709885,0.4982657092809677,0.43425110578536985,0.4469390368461609,0.4330699998140335
2079,0.613555201292038,0.4983713293075562,0.43425935864448545,0.4469527143239975,0.43312687158584595
2080,0.6135671699047088,0.4983721071481705,0.4342773723602295,0.44696826934814454,0.43315750658512114
2081,0.6135761708021163,0.49842302441596986,0.4342916852235794,0.44697176992893217,0.43324635922908783
2082,0.6135843402147293,0.4984635454416275,0.4343224513530731,0.4470114606618881,0.4332614463567734
2083,0.6135933822393418,0.49855338394641874,0.4343306881189346,0.44704171538352966,0.43329837948083877
2084,0.6136972165107727,0.49881773829460146,0.43434533298015593,0.4470460402965546,0.4333278942108154
2085,0.6137005072832108,0.4988382786512375,0.43435262620449067,0.4471013939380646,0.4333320504426956
2086,0.6137339389324188,0.498839390873909,0.43435665369033816,0.44710478067398074,0.4333618927001953
2087,0.6139152562618255,0.498881448507309,0.43436729073524477,0.4471170669794083,0.4333844476938248
2088,0.6139387428760529,0.4988942205905914,0.4343999618291855,0.44713873088359835,0.4334275543689728
2089,0.6139592504501343,0.49899239242076876,0.43441117346286773,0.44715468645095824,0.4334347751736641
2090,0.6141104739904404,0.49904155135154726,0.4344750255346298,0.4471598654985428,0.43349476873874665
2091,0.6141673672199249,0.49908646881580354,0.43451537787914274,0.44716057360172273,0.4335161054134369
2092,0.6141964536905289,0.4991744422912598,0.4345203310251236,0.4471628379821777,0.4335515308380127
2093,0.6142571568489075,0.49918253123760226,0.43454897940158843,0.4471997207403183,0.4335538625717163
2094,0.614274041056633,0.499272004365921,0.4345835155248642,0.4472027814388275,0.43355841636657716
2095,0.6142752069234848,0.4992824101448059,0.43461823344230655,0.4472762233018875,0.4335717090964317
2096,0.6142781278491021,0.4992839652299881,0.43462499856948855,0.44727945446968076,0.43358945965766904
2097,0.6143594008684158,0.49928708136081695,0.43469813227653503,0.4473214429616928,0.4336580714583397
2098,0.6143821269273758,0.4993512159585953,0.43471371054649355,0.44736542940139773,0.43366300731897356
2099,0.614467797279358,0.4994689077138901,0.43471685469150545,0.4473716235160828,0.43370147824287414
2100,0.6144702929258347,0.4995566016435623,0.43472530782222746,0.4473862570524216,0.4337112981081009
2101,0.6144974935054779,0.49969413340091706,0.4347431868314743,0.44740293800830844,0.4337357211112976
2102,0.6145174765586853,0.4997196882963181,0.4347492027282715,0.44744556069374086,0.433744894862175
2103,0.6145946133136749,0.49973907113075255,0.43475438773632047,0.44745587527751923,0.43376430988311765
2104,0.6145978546142579,0.49977526962757113,0.43475965559482577,0.4474705809354782,0.43379624575376513
2105,0.6146737468242646,0.49978979289531705,0.43475999057292936,0.44747639894485475,0.43380964517593384
2106,0.6147823363542557,0.49979745388031005,0.43482157766819,0.44749571561813356,0.4339748838543892
2107,0.6149303776025772,0.49981517434120176,0.43482325673103334,0.44751431822776794,0.43405931413173676
2108,0.6150762993097305,0.4998213905096054,0.4348608613014221,0.4475437217950821,0.43412847697734835
2109,0.6151451313495636,0.49982744932174683,0.4348666614294052,0.4475820571184158,0.4341407346725464
2110,0.6151754409074783,0.4999568772315979,0.43488177537918093,0.44758404314517974,0.43416644394397735
2111,0.6152091145515441,0.49997555136680605,0.43490648150444033,0.44759063482284545,0.43432511270046237
2112,0.6152645540237427,0.49998115122318265,0.4349290007352829,0.4476050055027008,0.4343633887171745
2113,0.615312402844429,0.5000387609004975,0.43493415534496305,0.44762127161026,0.4343844363093376
2114,0.6153700184822083,0.5000498968362809,0.4349515718221664,0.4476493048667908,0.4343858096003532
2115,0.6154672473669052,0.5002059119939805,0.43496996104717256,0.447657430768013,0.4344109100103378
2116,0.6154890823364257,0.5002371525764465,0.43497612833976745,0.44767248451709746,0.43444649904966354
2117,0.6155333662033081,0.5003090363740921,0.43498190701007844,0.4476953399181366,0.4344549071788788
2118,0.6155433756113052,0.500331397652626,0.4349823349714279,0.44769950926303864,0.4345010182261467
2119,0.6156114238500595,0.5003833919763565,0.4350057065486908,0.44772055685520173,0.43452901363372803
2120,0.6157241439819336,0.5003895628452301,0.43501188039779665,0.4477400273084641,0.4346972584724426
2121,0.6157526475191116,0.5003906279802323,0.43501676738262174,0.44776229441165927,0.43471871316432953
2122,0.6158594906330108,0.5004361361265183,0.43504123091697694,0.447763255238533,0.4347230434417725
2123,0.6158620548248291,0.5004601067304612,0.43504795253276823,0.4477738296985626,0.43473050117492673
2124,0.6159484559297561,0.500513699054718,0.4351215308904648,0.44787855446338654,0.4347744685411453
2125,0.615992643237114,0.5005274266004562,0.43513549864292145,0.4478849875926971,0.4347942060232162
2126,0.6159973478317261,0.500629050731659,0.4351851999759674,0.44791304707527163,0.43486993610858915
2127,0.6160851448774338,0.5006646710634232,0.43520512819290164,0.4479312652349472,0.4349777826666832
2128,0.6160854130983353,0.5006782418489456,0.4352867978811264,0.4479645431041718,0.4351256966590881
2129,0.6160855400562286,0.5007138592004776,0.4352881729602814,0.44802027106285097,0.4351893782615662
2130,0.6161567860841751,0.5007197123765945,0.4353218924999237,0.44803278148174286,0.43522633880376815
2131,0.6161954885721207,0.5007252299785614,0.4353303599357605,0.448036407828331,0.43532427191734313
2132,0.6161968016624451,0.5007532024383545,0.4353905963897705,0.4481473910808563,0.43535027116537095
2133,0.6161984199285507,0.5008673578500747,0.43540279924869535,0.44815869748592374,0.43540279716253283
2134,0.6162114465236663,0.5009696280956268,0.43544510781764983,0.4481646490097046,0.43546220183372497
2135,0.6162395811080933,0.5009854018688202,0.43544875621795653,0.44821112394332885,0.4354840105772018
2136,0.6162500786781311,0.5010069942474366,0.43546548426151277,0.44821606755256654,0.43555377662181854
2137,0.6162568467855454,0.5010330075025559,0.435474089384079,0.44827171504497526,0.43555786192417145
2138,0.616258100271225,0.5011906969547272,0.435494037270546,0.4482759547233581,0.43556481242179873
2139,0.6162669920921325,0.5012257254123688,0.435505166053772,0.4482893490791321,0.4355653941631317
2140,0.6162979912757873,0.501226133108139,0.4355283147096634,0.4482946079969406,0.43557813197374345
2141,0.6163128238916397,0.5012684220075607,0.43563116729259493,0.4483846390247345,0.43561718851327896
2142,0.6163327276706696,0.5012998521327973,0.4356324225664139,0.44839732587337494,0.435667484998703
2143,0.6163327902555465,0.5013070648908615,0.4356534081697464,0.44851862013339994,0.4356744959950447
2144,0.6163522565364837,0.5013121968507767,0.43571301877498625,0.44856703400611875,0.43571722120046613
2145,0.6164179867506028,0.5013481104373931,0.43573609471321106,0.4485744154453278,0.43571857243776324
2146,0.6164845448732376,0.5013629347085953,0.4357545214891434,0.44857708930969237,0.4357398200035095
2147,0.616559921503067,0.5013685029745102,0.4357684725522995,0.4486009764671326,0.4357816863059998
2148,0.6166186547279358,0.5014142614603042,0.4358780616521835,0.4486146187782288,0.43584951549768447
2149,0.6166293382644653,0.5014153987169265,0.435888244509697,0.4486375433206558,0.4359088703989983
2150,0.6167608803510666,0.5014653760194778,0.435894678235054,0.4486479300260544,0.4359167021512985
2151,0.6167919009923934,0.5014990794658661,0.4359033465385437,0.44864987432956693,0.43595284640789034
2152,0.6168299043178558,0.5015729910135269,0.4359046149253845,0.44870896577835084,0.43597874701023104
2153,0.616973425745964,0.5015759497880936,0.43591247498989105,0.4487099355459213,0.4360143315792084
2154,0.6169990724325181,0.5016123294830322,0.4359413379430771,0.4487598067522049,0.43607654213905334
2155,0.6171449947357178,0.5016148817539215,0.43601638793945313,0.4487633323669434,0.43610104024410246
2156,0.6172036421298981,0.5016537982225419,0.43601746439933775,0.4487710988521576,0.4361437267065048
2157,0.6172519528865814,0.5016689908504486,0.43602201104164123,0.4487907439470291,0.4361941686272621
2158,0.6172916060686111,0.5017243236303329,0.4360387498140335,0.44880944073200224,0.43619765162467955
2159,0.6173069262504578,0.5017605793476104,0.4360421496629715,0.44882783591747283,0.43619809925556186
2160,0.6173776745796203,0.5017665940523147,0.4360613882541656,0.448835386633873,0.4362167352437973
2161,0.6174239432811737,0.5017773270606994,0.43607941329479216,0.44887870132923124,0.43623980760574343
2162,0.6174763065576553,0.5018110871315002,0.4360853338241577,0.4488901686668396,0.43627182871103287
2163,0.617508800625801,0.5019178730249405,0.43610068917274475,0.4488994598388672,0.43630340665578843
2164,0.6175332164764404,0.5019182199239731,0.4361422997713089,0.4489156287908554,0.43631836891174314
2165,0.6175473457574845,0.501934802532196,0.4361719226837158,0.4489695358276367,0.43632803052663804
2166,0.6176364481449127,0.5019504272937775,0.4361772978305817,0.4489721393585205,0.4363492092490196
2167,0.6176458317041397,0.5019543159008026,0.4362618273496628,0.4489930421113968,0.4364283710718155
2168,0.6177146071195603,0.5020110446214676,0.43626966536045075,0.4490007025003433,0.43652170062065127
2169,0.617779421210289,0.5020924073457718,0.4363248252868652,0.4490423041582108,0.4365271392464638
2170,0.6178767853975295,0.5021387302875518,0.43634404480457306,0.44904702544212344,0.4365989489853382
2171,0.6180679780244828,0.5022408056259156,0.43635748207569125,0.4490576010942459,0.43662303924560547
2172,0.6180795216560364,0.5022593361139297,0.43638584196567537,0.4490780329704285,0.4366276121139526
2173,0.6181826382875443,0.5022989255189896,0.43641094624996185,0.44908777475357053,0.43664871841669084
2174,0.6182119107246399,0.5023423236608505,0.4364331877231598,0.44909830152988434,0.436664901971817
2175,0.6182144540548324,0.5024032056331634,0.4364365196228027,0.4491044110059738,0.43668597519397734
2176,0.6182370972633362,0.502459414601326,0.4364521235227585,0.4491106331348419,0.4367287391424179
2177,0.6182849472761154,0.5024927735328675,0.4364687567949295,0.4491274333000183,0.43673835068941114
2178,0.6183270668983459,0.5025195050239563,0.43647759795188906,0.449228395819664,0.4367621257901192
2179,0.618343705534935,0.5025896209478379,0.4364777636528015,0.44922912657260894,0.43678547233343124
2180,0.6183874750137329,0.502615739107132,0.4364779216051102,0.44927107989788057,0.4368741989135742
2181,0.618435434103012,0.5026313382387161,0.4364848208427429,0.4493162339925766,0.43687436610460284
2182,0.6184635847806931,0.5026801300048828,0.43651732563972473,0.4493166464567184,0.43692259162664415
2183,0.6185465389490128,0.5027466899156571,0.43651957452297213,0.4493225336074829,0.4369890847802162
2184,0.6185654246807099,0.5028477561473846,0.4365279072523117,0.4493645352125168,0.43702378392219543
2185,0.6185708266496658,0.5028760826587677,0.43656143844127654,0.44937072217464447,0.43712292522192003
2186,0.6186062794923782,0.5028917986154556,0.43661563396453856,0.44937396883964537,0.437184049487114
2187,0.618703145980835,0.5029168373346329,0.436639267206192,0.449384428858757,0.437235586643219
2188,0.6187447732686997,0.5029284423589706,0.4366794639825821,0.44943998217582704,0.43724260449409486
2189,0.6188077181577682,0.5029504454135895,0.43680055558681485,0.4494925808906555,0.43724328398704526
2190,0.6188140332698822,0.502979975938797,0.43683229744434354,0.4495020741224289,0.4372789743542671
2191,0.6188208347558976,0.503088406920433,0.43689761400222776,0.44957241594791414,0.437280932366848
2192,0.6188484442234039,0.5031418311595917,0.4369280683994293,0.4495811468362808,0.4372994631528854
2193,0.6188549482822419,0.5031541359424591,0.436940541267395,0.44961248338222504,0.43734721302986146
2194,0.6189670377969742,0.5031652969121932,0.4369458854198456,0.44963446378707883,0.4373580347001553
2195,0.6191246479749679,0.5031672364473343,0.4369617336988449,0.44976062774658204,0.4373690128326416
2196,0.6191424995660781,0.5031750839948654,0.4369751983880997,0.44976489067077635,0.43741495311260226
2197,0.619177731871605,0.5031878793239594,0.4369815844297409,0.44978503048419954,0.43744112938642504
2198,0.6192521750926971,0.5032040202617645,0.43698862493038176,0.44983562231063845,0.4374675166606903
2199,0.619390726685524,0.5032241356372833,0.43699707090854645,0.44988073587417604,0.4374747598171234
2200,0.619427211880684,0.5032584995031357,0.4370043468475342,0.4498964524269104,0.4374826633930206
2201,0.6194519191980362,0.5032944011688233,0.43706381142139433,0.4499229460954666,0.4375278174877167
2202,0.6194630658626556,0.503316006064415,0.4370997077226639,0.4499572819471359,0.43762970238924026
2203,0.6194648963212966,0.5033527582883834,0.43711004555225375,0.44998432278633116,0.4376629161834717
2204,0.6194775807857513,0.5034325540065765,0.4371148544549942,0.44999163687229154,0.4376955306529999
2205,0.6197136563062667,0.5035743004083634,0.43713709771633147,0.4500233942270279,0.43770241379737856
2206,0.6197474211454391,0.5035944652557373,0.43714306950569154,0.4500259828567505,0.4377981874346733
2207,0.6198333668708801,0.503602414727211,0.43715906858444215,0.45004049241542815,0.43783070117235184
2208,0.6198608255386353,0.5036525255441666,0.43717970192432404,0.45011492967605593,0.43784271508455275
2209,0.6198804849386215,0.5037202668190003,0.4372087031602859,0.45014328360557554,0.43788968861103056
2210,0.6199056553840637,0.5037328642606735,0.43726708471775055,0.4501465767621994,0.43791175246238706
2211,0.619933413863182,0.5037398242950439,0.4373305600881576,0.45015202820301053,0.4379969957470894
2212,0.6199588578939438,0.5037417966127395,0.43737210929393766,0.45015367448329924,0.43802542954683304
2213,0.6199720078706741,0.50377032995224,0.4373739397525787,0.450156175494194,0.43805193066596987
2214,0.6200081098079682,0.5039121264219284,0.4373861730098724,0.45016920030117036,0.43808097541332247
2215,0.6200319343805313,0.5039378583431244,0.4373991048336029,0.4501920711994171,0.43812618345022203
2216,0.6200802904367447,0.5039634501934052,0.4374235635995865,0.4502076452970505,0.43824396044015884
2217,0.620137385725975,0.5039707010984421,0.4374407911300659,0.45021635353565215,0.43826299607753755
2218,0.6201454740762711,0.5039796823263168,0.4374648028612137,0.45022279977798463,0.4382773658633232
2219,0.6201706123352051,0.5039996308088303,0.43747868061065676,0.45023243367671967,0.43829703986644747
2220,0.6201801431179047,0.5040211987495422,0.43748448431491854,0.45026944398880003,0.4383153906464577
2221,0.6202218455076217,0.5040322595834732,0.437518612742424,0.4503265315294266,0.4383499786257744
2222,0.6202532780170441,0.5040414929389954,0.4375414913892746,0.4503419601917267,0.4383630508184433
2223,0.6203636783361435,0.504072208404541,0.43754716753959655,0.45043879985809326,0.438398460149765
2224,0.6203921055793762,0.504093415737152,0.4375506776571274,0.45045014142990114,0.43840341091156004
2225,0.6204375159740448,0.5040938431024551,0.43759412944316867,0.4504550778865814,0.4385072475671768
2226,0.6204531908035278,0.5040953749418259,0.4376090580224991,0.4504555374383926,0.4385130947828293
2227,0.6205860996246337,0.5041079396009445,0.4376383537054062,0.45047985076904296,0.4385890120267868
2228,0.6206016260385513,0.5041241484880448,0.4376529973745346,0.45049902141094206,0.4386573845148087
2229,0.6206054657697677,0.5041369354724884,0.4376579761505127,0.45051289796829225,0.4386666262149811
2230,0.6206084561347961,0.5041804438829423,0.4376694881916046,0.4505236178636551,0.4387326821684837
2231,0.6206254142522812,0.5042584079504013,0.43767738342285156,0.4505305111408234,0.43874943256378174
2232,0.6206535166501999,0.5042595785856246,0.4376820033788681,0.45060439586639406,0.43883018553256986
2233,0.6206725645065307,0.5042742156982422,0.43769137024879456,0.4506779760122299,0.43884130120277404
2234,0.620697814822197,0.5042911791801452,0.4377074193954468,0.45071294605731965,0.43898350149393084
2235,0.6207304900884628,0.5044040924310684,0.4377122449874878,0.45073208808898924,0.43901282995939256
2236,0.6209018522500992,0.5044653362035751,0.4377727723121643,0.4507346498966217,0.43902861297130585
2237,0.6209982734918594,0.5044679647684097,0.4377894949913025,0.45073552906513215,0.4390862911939621
2238,0.6210212397575379,0.5044887691736222,0.43783957839012144,0.4507902044057846,0.43915036916732786
2239,0.6214752542972565,0.5044961673021316,0.43790154814720156,0.4507910627126694,0.4392038631439209
2240,0.6214856404066086,0.5045849162340165,0.4379065817594528,0.4508345133066177,0.43920389950275424
2241,0.6214921754598618,0.5045965135097503,0.4379233020544052,0.45088022589683535,0.4392052680253983
2242,0.6215294021368026,0.5046004992723465,0.4379268723726273,0.4508974003791809,0.43921255975961687
2243,0.6216163831949234,0.5046236503124237,0.4379274082183838,0.45096531093120573,0.4392132276296616
2244,0.6216883498430252,0.5046804523468018,0.43795873641967775,0.45096712946891787,0.4392550927400589
2245,0.6217280399799346,0.5047014397382736,0.43802888572216037,0.45098514795303346,0.439326194524765
2246,0.6217406392097473,0.5048165422677994,0.43807342886924744,0.45100813984870913,0.4393369635939598
2247,0.6218443566560745,0.5048176193237305,0.43811876893043517,0.45102073192596437,0.4393724974989891
2248,0.621857472062111,0.5048295038938523,0.43815093755722045,0.45106439232826234,0.4393883234262466
2249,0.621896852850914,0.5048380607366562,0.4381898868083954,0.4510745769739151,0.4394081336259842
2250,0.6220339435338974,0.5048585361242295,0.4382021290063858,0.45107745349407197,0.43945302844047546
2251,0.6221874910593033,0.5048742747306824,0.43822127521038057,0.4510836899280548,0.4394711789488792
2252,0.6222150534391403,0.5048743146657944,0.4382222771644592,0.451084560751915,0.43955172926187513
2253,0.6222163105010986,0.5048934817314148,0.43824423909187316,0.4511121302843094,0.43959658205509183
2254,0.6222541373968125,0.5049878990650177,0.43824529826641084,0.45113871812820433,0.4396223857998848
2255,0.6222616666555405,0.5050553393363952,0.43825347602367404,0.45124990165233614,0.43965261191129684
2256,0.6222757798433304,0.5050579833984375,0.438260640501976,0.4512662208080292,0.4396557056903839
2257,0.6223435980081559,0.5051438170671463,0.43828481435775757,0.4512799906730652,0.43971379041671754
2258,0.6224013584852218,0.5051545965671539,0.43831463396549225,0.45131350934505465,0.43973648607730864
2259,0.6224964356422424,0.5051743012666702,0.43831929326057434,0.451314132809639,0.4397373342514038
2260,0.6225817060470581,0.5052151161432267,0.43833092987537386,0.45134044051170347,0.43974095046520234
2261,0.6226214945316315,0.5053296154737472,0.4383319991827011,0.4513759797811508,0.4397646400332451
2262,0.622705727815628,0.5053813749551773,0.4383444952964783,0.451381214261055,0.4397659519314766
2263,0.62271908223629,0.5054545265436172,0.4383547353744507,0.45138195633888245,0.4397733983397484
2264,0.6227521127462388,0.5054656440019607,0.4383577746152878,0.4513825088739395,0.43978271424770354
2265,0.6227594512701035,0.5054742318391799,0.4383594530820847,0.45144277036190034,0.43984420984983447
2266,0.6229041868448257,0.5054823023080826,0.4383706599473953,0.4514506196975708,0.439858204126358
2267,0.6229356336593628,0.5055874079465866,0.4383784210681915,0.45145346760749816,0.43986516058444974
