sample,0_percent,25_percent,50_percent,75_percent,100_percent
581,0.5713545460700986,0.5902422692775725,0.581796001046896,0.5834844061732292,0.5819019041657447
582,0.5720315646529196,0.59118577927351,0.581928748190403,0.5835618946552278,0.5821335266232491
583,0.5720870944857596,0.5914823706150054,0.5819834215044976,0.5836411963701249,0.5821498793661595
584,0.572556922376156,0.5915852849185468,0.5821976813673974,0.5837646332383154,0.5824153698384764
585,0.5727045257091521,0.5916679999828339,0.582309617996216,0.5838272943496705,0.5825386756062508
586,0.5727941228151321,0.5916880286335945,0.5824037410616874,0.5839579662680626,0.5825386756062508
587,0.5730411912798882,0.5921981258988381,0.5824130723178385,0.5840506557822228,0.5827094565629959
588,0.5735339102149009,0.592689820498228,0.5825473171770572,0.5843989900350569,0.5830179868042469
589,0.5742728188633919,0.5926907416582107,0.5828519533872606,0.584791938483715,0.5830550622045995
590,0.5752912853956222,0.5929530273079869,0.5835570595264437,0.5848127691149712,0.5831584886908531
591,0.5754267734885216,0.5929604078531266,0.5844326373934746,0.584850786268711,0.5832525427043439
592,0.5754717491269111,0.5930872856378554,0.5844909240603446,0.5854919462800027,0.5832754019200801
593,0.5755587692260743,0.5938370080590247,0.5847066977918147,0.5858272704482078,0.5833418959975241
594,0.5759341403245927,0.5944544976949693,0.5849114038646221,0.5858690276145936,0.5834926713705064
595,0.5759788065552712,0.5944578660130502,0.5850206589698791,0.5858771667480469,0.5836450501084329
596,0.5760693051218986,0.5946232057511808,0.5855026137232782,0.5861640338897706,0.5837222630381583
597,0.5762588653564453,0.5946299650967122,0.5855533688068391,0.5867936603724957,0.5840206322968006
598,0.5766772887110712,0.5948109347224235,0.5858174299895764,0.5867948123216631,0.5844260433614256
599,0.57710293084383,0.5952628645896912,0.5862736047506333,0.5872932710051537,0.5845321925580501
600,0.5776723390817643,0.5954018349647522,0.5862822602391242,0.5873913903832435,0.5853639904260636
601,0.5776939534544945,0.5958629967570304,0.5866914700567724,0.5875566963553429,0.5855285474061966
602,0.5781288809776304,0.595903530061245,0.5873041484951975,0.5877806684672832,0.5857865723371506
603,0.5786783403158189,0.5959825533032417,0.5874923022687435,0.5878944182991981,0.586092089176178
604,0.5787868530750274,0.5959833653271198,0.5876614795327186,0.5884333933591844,0.5861020570993423
605,0.5788866152167319,0.5959901506900789,0.5877785437107087,0.588630579352379,0.5864833845198156
606,0.5789644931554796,0.5964865227937698,0.5879365442395209,0.5886770502328874,0.5866181932091711
607,0.5792101502418517,0.5966843835413455,0.5882748796641825,0.5889521985650061,0.586777431845665
608,0.5793031902313234,0.5967721804976466,0.588707923233509,0.5890125942230222,0.5872978110909463
609,0.5797344570755959,0.5968491912484167,0.5887632465362548,0.589013441979885,0.5874731241166591
610,0.5798874815106392,0.597260043501854,0.5889078092873097,0.5891152081489561,0.5876503458023072
611,0.5805227676630021,0.5973058097362519,0.5890383234024047,0.5896346026062964,0.5877224851250648
612,0.5805371424555777,0.5974178180098535,0.589280580461025,0.5896506044268606,0.5878099102973939
613,0.5805803334712982,0.59750953489542,0.5893361104726792,0.5897602698206901,0.5878407038748265
614,0.58085732871294,0.5977649554014206,0.5895183427333833,0.5898407198786737,0.5879379195570945
615,0.5810748891830447,0.5979290146231651,0.589720063894987,0.5898923358321191,0.5880015900433064
616,0.5812324513792991,0.598054713845253,0.5903643274605274,0.5902395721673964,0.5882891979515552
617,0.5812668078541755,0.5980580927431585,0.5904623388051987,0.5902810385227203,0.5883759438991548
618,0.5818433281779289,0.5984634387493132,0.5906096097230908,0.5903749171197412,0.5885934705734254
619,0.5819879688620567,0.5987781354188917,0.5906332192718983,0.5905327683985234,0.5886469464004039
620,0.5826940777897834,0.5987976804375649,0.5909935328364372,0.5910379326939582,0.5890143843293191
621,0.5827027402520178,0.5988715717196464,0.5911655715107915,0.5917647284269332,0.5890759588181972
622,0.5827652962803841,0.5989729823470116,0.5913742392063139,0.5917740248441694,0.5890868399441244
623,0.582923680484295,0.5991032920777798,0.5918650498092173,0.5919369307756422,0.5893996331691741
624,0.5830656484961507,0.5994211233258246,0.5920791689157485,0.5920747129321097,0.5894967656433582
625,0.5832514994144439,0.6004178355932236,0.5921960286498069,0.5921535083651541,0.5896098895668982
626,0.5838865379691125,0.6005039219260216,0.5923153365850448,0.5927501638531684,0.5897683507502078
627,0.5848549824357032,0.6007828256487846,0.5928064925670625,0.5931014073491094,0.5899134276509285
628,0.585528886497021,0.6008201321959494,0.5929441978335379,0.5932780041694641,0.5899674331545829
629,0.5858939218521116,0.600898630350828,0.5936528698205947,0.5934418538212776,0.5900625685751438
630,0.5871959325671197,0.6009958533346653,0.5946085283756255,0.5935294013023377,0.5903326445817947
631,0.5872996348142625,0.6010063591599465,0.5946175509691238,0.5937187888622284,0.5904096089303494
632,0.5878142867684364,0.6011252247393132,0.5946175509691238,0.593909405052662,0.590497718334198
633,0.587855210185051,0.6013517996668812,0.5949030775427816,0.5940518653392791,0.5907100690901279
634,0.5879778897762299,0.6015427942872048,0.5956324248313905,0.5942426064014437,0.5912711260616781
635,0.5879778897762299,0.6017016329765321,0.5960629072487353,0.5944448545873166,0.5919231684207916
636,0.5887739978432656,0.6021026552915574,0.5962344088554383,0.5947295449376108,0.591985459446907
637,0.5890215252637865,0.6021673474311828,0.5963075711131096,0.5948697703480721,0.5920050996541977
638,0.5890943610072135,0.6022556338310239,0.5964486395120621,0.5949121026396752,0.5920640159249304
639,0.589760381102562,0.602261422634125,0.5964705761075018,0.5956166789531707,0.592114289432764
640,0.5898365720510482,0.6024634559750557,0.5965784231126307,0.5956956144869328,0.5922861044406891
641,0.5900637670159339,0.6025331332981586,0.5967041755020619,0.5957094512581826,0.5923246507644655
642,0.5900999872088434,0.6026536931991577,0.5968553590774536,0.5960746254324912,0.5924097074568272
643,0.5903604606389997,0.6028185509443281,0.5969209868609906,0.596099151492119,0.5924785171747208
644,0.5906280938982963,0.6035240558981895,0.5970060607194901,0.5977207391858101,0.5925052241683005
645,0.5907916576862337,0.6036228109598158,0.5980034667253494,0.597767706155777,0.592577145665884
646,0.5917495416998864,0.6040488993525506,0.5980437873899936,0.5978251798748968,0.5928535064458846
647,0.5919736292362214,0.6043948822021483,0.5980980479419232,0.5981613778471947,0.5932989761233329
648,0.5921440306305885,0.6044011696279048,0.5984611720144748,0.5982619315981865,0.5933546272814275
649,0.5922230495810509,0.604524898827076,0.598470566391945,0.5983017015457154,0.5934701130986214
650,0.5923362800478934,0.6052386994957923,0.5988738413453103,0.5983550036549566,0.5936451233327389
651,0.5926193246841431,0.6054522150456905,0.5992971501350405,0.5987145787477494,0.5940074515342711
652,0.5927096750736236,0.6057998193800449,0.5997008514404296,0.5988785988390446,0.5941672842204571
653,0.5928166288137434,0.6058390166759492,0.5998403623998164,0.5994831525087355,0.5944167708158493
654,0.5930546435713769,0.6062968063354492,0.5998403623998164,0.5995086487829685,0.5948022637665271
655,0.5931377941966057,0.6067599514126777,0.5998403623998164,0.5995983434319496,0.5948099787533283
656,0.5931973130106927,0.6070804468393324,0.599888979971409,0.6000183320939542,0.5950424211919307
657,0.5935363073945045,0.6071030619144442,0.5999423255920412,0.6000316201448441,0.5952236268222331
658,0.593724248111248,0.6071346049904824,0.6001975058317184,0.6002388086915017,0.5954176628589631
659,0.593922299861908,0.6071555285453798,0.6003585116863251,0.6004246197342872,0.5955980493724347
660,0.5939386925101281,0.6073978442847728,0.6004423390626908,0.6006803036332129,0.5961754752397537
661,0.5939925411939622,0.6074293868243693,0.6006556076407432,0.600876907348633,0.596193065881729
662,0.5944512488245963,0.6077792323827745,0.6007657366991045,0.6011535806953906,0.5966927407979966
663,0.5944790207147599,0.6078203000426292,0.6008076475262643,0.6013969656527043,0.5968215375542641
664,0.5946437631845476,0.6079075505435465,0.6012525306344032,0.6016051169633865,0.5969266679584979
665,0.5947434433698654,0.6079160286188123,0.6012638239562512,0.6017478678226472,0.5969788939058782
666,0.5951659295558929,0.6081318314671517,0.6015323716998102,0.6020706208944324,0.5970915529727935
667,0.5951795787811278,0.6081612705588342,0.6015424702763558,0.6021921257376671,0.5973540308475495
668,0.5952599761486055,0.6084157284498215,0.6016412607729433,0.6025840034186841,0.5973872871398926
669,0.5953909057974814,0.6087681869864465,0.6018175284266472,0.6029003902077675,0.5974087797403338
670,0.5954179144501687,0.6089670664072038,0.6018563195168973,0.6029670248627661,0.5974237195253371
671,0.5956029422283173,0.6090901958942412,0.6020517969429495,0.603359957933426,0.5975769014656545
672,0.5960717622041701,0.6091077597141266,0.6021486020386219,0.6037227068543435,0.5975877416133882
673,0.5961007775068282,0.6091173824667929,0.6022337853312492,0.6037651641368866,0.5977619343400001
674,0.5964431625008584,0.6092342888116836,0.602403795272112,0.6038435764312743,0.5981303066015243
675,0.5968637943863867,0.6094419438242912,0.6025122941732406,0.6040130017995834,0.5982894323468206
676,0.5970625038743017,0.6097855713963508,0.6029186168313025,0.6042768415808677,0.5983275150954726
677,0.5972039743065833,0.6098721404075621,0.6029938267469406,0.60456077760458,0.5983734148144721
678,0.5975201851129531,0.6104231244325639,0.6032558793425562,0.6049509382843972,0.5988669309020043
679,0.5977797148227691,0.6104379484355449,0.6034409645795822,0.6054243795871733,0.599129513323307
680,0.5979843745231627,0.6107196945846081,0.6040738468766211,0.6056625022292137,0.5992152244448661
681,0.5983845016360282,0.6109689740538599,0.6042240166068077,0.6056846305727959,0.5993437313437461
682,0.5986874920129776,0.6110009273886682,0.6042779522538185,0.6057577341794969,0.5994936850070953
683,0.5989629731178284,0.6114208139181138,0.6043640542030335,0.605855141043663,0.5995201575756073
684,0.5994200418591499,0.6115796003341675,0.6044261695146561,0.6066601434350013,0.5996069879531861
685,0.5995504381656648,0.6116319715976715,0.6044944627881049,0.607295087814331,0.5996693418622016
686,0.5996234075427055,0.6117218293249607,0.6051831434071062,0.6074945393800735,0.5998390514254571
687,0.5997200739979744,0.6117850953340531,0.6056390935480596,0.6075440267920493,0.5999732806086542
688,0.600158440589905,0.6119035618305206,0.6056510704159735,0.6075767722129819,0.6006994064450264
689,0.6006436312198641,0.6119911593794821,0.6059829103946687,0.6079756996035576,0.6010672377049923
690,0.6007052971124649,0.6120651472806931,0.6063039764761925,0.6079969461858272,0.601122942596674
691,0.600813418030739,0.6121250584721565,0.6063088447451591,0.6083331006169319,0.6011324441432954
692,0.6008607832789419,0.6121967580318451,0.606422379106283,0.6083435492515565,0.6014867873191833
693,0.6013605791926384,0.6122346099019051,0.6064887875914574,0.608600499123335,0.6017356685996057
694,0.6015733317136764,0.6126687090396882,0.6065400054752826,0.6088988546431064,0.6019526611268519
695,0.6016156210899354,0.6126851600408554,0.6067992770969868,0.6094236971735953,0.6020330546796322
696,0.6024750436544418,0.612723658025265,0.6070594431757927,0.6094660933315754,0.6021775711774827
697,0.602594895899296,0.612768531858921,0.6070803859829903,0.6094663440585136,0.6022519794106485
698,0.6027351761460303,0.6135771641135215,0.6071510031819345,0.6097231960892681,0.6024262382686137
699,0.6027975323796272,0.613838493168354,0.6072364353239538,0.6099262291789054,0.6025787089765069
700,0.6029958248138425,0.614187614798546,0.60726121327281,0.610122569322586,0.602636547267437
701,0.6034305112361908,0.6144965868890284,0.6076108441352844,0.610406214147806,0.6031225904822348
702,0.6036319269537926,0.6145443230867383,0.6076958262026311,0.610517891705036,0.60346892914176
703,0.6037234187722206,0.6149943805932998,0.6077047072052956,0.6106145447492601,0.6035615873634815
704,0.6041920227408409,0.6151319206357003,0.6079380214810375,0.6109138075113296,0.603684117347002
705,0.6046474323272705,0.6151652989983558,0.6082969768643381,0.6109896437525749,0.6037895346879957
706,0.6047169355750083,0.6151787737607958,0.6085729638040065,0.6113026652932166,0.6038795140385628
707,0.6047265928387642,0.6152457609176637,0.6086265573501586,0.6118178190886975,0.604103178024292
708,0.6047798213362695,0.6153586294054985,0.6086612948179244,0.611844517350197,0.6041145396530628
709,0.6054037173390387,0.6155514435768127,0.6088354316949843,0.6118495910167694,0.6043763156533242
710,0.6054137831330297,0.6159083338975906,0.6088432604670524,0.6118903887271882,0.6043834065496922
711,0.6054765337705612,0.6159610586762426,0.6092303833961487,0.6121385438442232,0.6044885331392289
712,0.6056909279227257,0.6160316020846367,0.609326859176159,0.6128046076893806,0.6052020443975926
713,0.6058982353210447,0.616050338983536,0.6094025623202323,0.6133702509999274,0.6052370144128798
714,0.6060704197287557,0.6164727691411972,0.609439766585827,0.6138589322566987,0.6057948041260243
715,0.6068971998691558,0.6165544152259828,0.6095459217727184,0.6143868324160575,0.6059374717772006
716,0.607604916572571,0.6165644071698189,0.6097335534095765,0.6146016347706316,0.6059560107588768
717,0.608075885295868,0.6166290125250815,0.6098199664354325,0.614658437848091,0.6059728311300276
718,0.6083245496153833,0.6172560515701773,0.6098966139554978,0.6149067793190478,0.6060548283755778
719,0.6084186210036276,0.6177437023520469,0.6102847300171849,0.614974179983139,0.6062863139808178
720,0.6088183416128157,0.6178509330153467,0.6103700780570507,0.6149784413576126,0.6063089466094971
721,0.609047414124012,0.6180462161898613,0.6107159776091576,0.6153701539039611,0.6068716777563096
722,0.6093948473334313,0.6180630286335945,0.611085656583309,0.6164598438739776,0.6069760932624341
723,0.6098449862003326,0.6182358406186104,0.6111105106770992,0.6167482587099076,0.6075480951070785
724,0.6101342921853067,0.6182991602420805,0.6113000283539294,0.6168111904263497,0.6076737228929996
725,0.6103515233993531,0.6183343988060952,0.6115202889442445,0.6168363627493383,0.60768448472023
726,0.6103809095621109,0.6184297885894775,0.6117194640636445,0.6172533787488937,0.6078034399449824
727,0.6106708953380585,0.6185991857647894,0.6117483205497265,0.6173328549563882,0.6079510554373262
728,0.6110813452601433,0.6188113438785077,0.6119534693062305,0.6174848892092705,0.6081059305667875
729,0.6111208331584929,0.6189443643093108,0.6119542120099066,0.6174862685799598,0.6081572053730485
730,0.6114262402653694,0.6192800055742264,0.6121510470807552,0.6179007078409195,0.6081854113638403
731,0.6117141376137732,0.619340597510338,0.6123569647669792,0.6186722567677498,0.6085783149898053
732,0.6119207525849344,0.6198004903197288,0.6124942595064641,0.6187954754233361,0.6087311853170393
733,0.611933924794197,0.620062118113041,0.612694728374481,0.6188026426434518,0.608897677719593
734,0.6119497577548026,0.6201461492180824,0.6127619577646255,0.6188597139716149,0.6090314036607741
735,0.612010335087776,0.6205591933727266,0.6130155191719532,0.6192777279615401,0.6090395945906638
736,0.6124718028306961,0.6206933390498159,0.6131275324821472,0.6193527302443981,0.6090520378351211
737,0.6132886318564416,0.6209362140297889,0.6135879704356192,0.619800446152687,0.6092563866972923
738,0.6142196660637854,0.6210521941781044,0.6147142570018768,0.619956914126873,0.6093628277182578
739,0.6142426124215127,0.6214772205352782,0.6147495066821576,0.619980520427227,0.6097466606795786
740,0.6142936727404595,0.6215571749210358,0.6148352391123771,0.6203288642168046,0.6097917391359807
741,0.6145527785420418,0.6216192362308504,0.6149993675053118,0.620764191508293,0.6097976386249065
742,0.6146687752604483,0.6219411978125573,0.6150230378210544,0.6208407513499261,0.6098569522500038
743,0.6153484207391741,0.6220620015263557,0.615056140691042,0.6212678120434284,0.6098795843720437
744,0.6157701027393343,0.6221138123571872,0.6151134662032127,0.6214466654658316,0.6099807167351247
745,0.6164786272644995,0.6221417925357818,0.6153280319869517,0.6216594612598421,0.610607161939144
746,0.6165592004060745,0.6224214226305483,0.6159442514777185,0.6216901587843895,0.6106748588681221
747,0.6168478531837462,0.6225078067183496,0.616175320148468,0.6218155668377876,0.6108375784158707
748,0.6169523525238038,0.6228195925951003,0.6162337499558925,0.6218157133162022,0.6108375784158707
749,0.617039306640625,0.6228548799753187,0.6163832932710648,0.6223751368820669,0.6108676359653475
750,0.6171847751140596,0.6228886480927467,0.6167372272014618,0.6229690052270889,0.6116953998506067
751,0.6176723154783249,0.6232881081402302,0.6169161505699158,0.6235847402811051,0.612082105308771
752,0.6180583189725875,0.6243890309333802,0.6170572032928465,0.6237066562175749,0.6123170612156392
753,0.6184791898727416,0.6245174603462218,0.617248804092407,0.6237533528208733,0.61257389909029
754,0.618593730866909,0.6249302597641945,0.6179229973256589,0.6239358382821082,0.6132830164730546
755,0.6190013600587845,0.6251300992965697,0.6183200620412828,0.6239527533054352,0.6134230180382729
756,0.6195009961128235,0.6256489058732988,0.6183360513448715,0.6239746084213258,0.613693637907505
757,0.6203215034604073,0.6259279901385307,0.6183437156379223,0.6240939737260343,0.6137142453491686
758,0.6204516285657884,0.6259852193593978,0.6184421800076961,0.6241006974577903,0.6137934807240962
759,0.6205701498389242,0.6260849691033364,0.6185197369158267,0.6241006974577903,0.6138775944113731
760,0.620679756462574,0.6261970980763435,0.618780678153038,0.6241118685603141,0.613975239187479
761,0.6210876125097277,0.6266110326647758,0.6191701279580593,0.6241927082538604,0.6141970052719118
762,0.6214051937460898,0.6267282705307007,0.6194562533497812,0.6242296872138976,0.6143325058519838
763,0.6216820375323296,0.6269672317504883,0.6195290511846543,0.6244097016751765,0.6143781437277793
764,0.6219244114160538,0.6273176263570786,0.6197999952733515,0.624488870024681,0.6147008881568908
765,0.6226447117924689,0.6273473941087723,0.6198081827163695,0.6245233886837959,0.6148052840828895
766,0.6228239255547524,0.627365158379078,0.6201769297122955,0.6245393277406694,0.6149083297848701
767,0.6228748992681503,0.6279943377375603,0.620285349369049,0.6249637960791588,0.6153384444713593
768,0.623407368838787,0.628107469201088,0.6204816068410873,0.6252303619384765,0.6154944629073144
769,0.623526460170746,0.6282154834866523,0.6207664412260055,0.6252905986309051,0.6159818643033503
770,0.6241879844069478,0.628299553513527,0.6207878675460815,0.6253083976507187,0.6164698323011399
771,0.6242091041207315,0.6286103225350379,0.6208200374543666,0.6258083797693251,0.6167340624034405
772,0.6245237505435943,0.6288544439375401,0.6208644782006741,0.625948897242546,0.6169472167789936
773,0.6246694511771201,0.6294840845465661,0.6213276721835135,0.6262263648509979,0.6170304349660874
774,0.6249217573404313,0.6294950665533543,0.6214486210644244,0.6263956535458564,0.6173213714063168
775,0.6252319652438163,0.6294992688298224,0.6216989123225212,0.6266904942393304,0.6174435876309871
776,0.6254661833047866,0.6295848794281482,0.6219475288689139,0.626747002542019,0.617618592619896
777,0.625607417166233,0.6296023877263068,0.6219543327689171,0.6267896573245527,0.6176617891192435
778,0.6257988090515137,0.629725278675556,0.6220330275297165,0.6270730043053626,0.6177049129009248
779,0.6258065896034242,0.6298487628400327,0.6225214549899102,0.6272568079233171,0.6183039893507957
780,0.6261004680991172,0.6300361406803132,0.6235133312940596,0.6277697509527207,0.6183187519907949
781,0.6267728663682937,0.6301520443558695,0.6235695928633213,0.6277961223125458,0.6183699855506422
782,0.6268906251788138,0.6304288646578788,0.6240784217119216,0.6283715193867684,0.6184584839046002
783,0.6269090480208397,0.6306489312648773,0.6241913094520568,0.6283890580534934,0.6190290586650371
784,0.6270989146232607,0.6309466316699982,0.624484483987093,0.628569452881813,0.6192499884068965
785,0.6271298161745071,0.631178300023079,0.6245694489479063,0.6287961049079897,0.6195628971159458
786,0.6272106806039812,0.6313184571862219,0.6246520460546017,0.6288086543083192,0.6196915583312511
787,0.6273355524539949,0.6314208561778067,0.6247374203205108,0.6289290449023244,0.6197469429969787
788,0.6280138779282569,0.6315186876058578,0.6250771766901017,0.6289629556536674,0.6199481286406517
789,0.6280607687830925,0.631560766518116,0.6251498850286008,0.6291506129801272,0.6199656271040439
790,0.6284450722932814,0.6318192347288132,0.6253817937970161,0.6291611397266387,0.6202468292117118
791,0.6286856805682182,0.6319867990612982,0.6253949515521526,0.6291669643521309,0.6205323840379715
792,0.6288288981318474,0.6328268812000752,0.6254936479330064,0.62953953486681,0.6207073391973973
793,0.6289833542108538,0.6331269682645795,0.625705391407013,0.6295465368628502,0.6208107235431674
794,0.6292155557870862,0.6332681180834769,0.6260871884226797,0.6296620075702668,0.6208640553951265
795,0.6297038659453391,0.6333064054846762,0.6261559255719183,0.6301206319332123,0.6211976170539856
796,0.6297181851863862,0.6335380136370657,0.6262982305884359,0.6302760787010192,0.621240942567587
797,0.6297695672512055,0.6339301436543464,0.6263454145193098,0.6314171960353852,0.6214662566781043
798,0.6298786491751671,0.6339828298091889,0.6265492453575134,0.6319721998870372,0.6215286966860293
799,0.6301446068286893,0.6347247105240821,0.6271896018385887,0.6319777221679689,0.6221292400360109
800,0.6304935788512228,0.6353956289887428,0.6272637593448163,0.6324310722351074,0.6223115767836572
801,0.6305535171031953,0.6358329704403876,0.6273242190778254,0.6326300527453422,0.6225801551043986
802,0.6305916893482206,0.6363120814859867,0.627449916124344,0.6332332208752635,0.6227070857286453
803,0.6307739799022677,0.6366204265952111,0.627449916124344,0.6332869211435318,0.6227071565985679
804,0.6311832958459853,0.6367240340411662,0.6276740663051604,0.6333166864514352,0.6230904132425785
805,0.6311993765830995,0.6367348978817461,0.6279991793334485,0.6335236027538775,0.6230904132425785
806,0.6314477417469025,0.6367395283579825,0.6280900530219078,0.6340380150079727,0.6234428600966931
807,0.6316967298984527,0.6368858650922774,0.6283651350438596,0.6340932435393334,0.6236731134057044
808,0.6320432949066163,0.6373531385660172,0.6287998208999632,0.6341013900339603,0.6237698758542536
809,0.6321737131476404,0.637838455080986,0.6288261390924454,0.6343141665458678,0.623956131964922
810,0.6321780267357826,0.6379861344099044,0.6289687012434007,0.634483431249857,0.6240288408100603
811,0.6325163822770119,0.6385683813691139,0.6290197078585624,0.6345376749634745,0.6240811083912852
812,0.6326458531022071,0.6387301123738287,0.6296779137253762,0.634607423275709,0.6241032559871671
813,0.6326475935578348,0.638731407523155,0.6302546269595624,0.6349254910349846,0.6246589047312736
814,0.6328275673389434,0.6387701182961464,0.630520920097828,0.6350373110771177,0.6251062330007552
815,0.6329544633030892,0.6390206664800645,0.6307850506901742,0.6352062643766403,0.6252157587110998
816,0.6329894856214521,0.6391022182703019,0.6311387566924095,0.6353033953905105,0.6253053402900696
817,0.6330003144741059,0.6391452006101608,0.631468919456005,0.6354862119555472,0.6253131676018238
818,0.633304091513157,0.6392209578156471,0.6315705936551096,0.635782252728939,0.6253658785521984
819,0.6337371271252631,0.6395192874670028,0.6317368098199369,0.6357881383895874,0.6254246570467948
820,0.6338138273358347,0.6396127613484859,0.6319449518918991,0.6360140058398245,0.625943638265133
821,0.6339215645790099,0.6398271942436694,0.6319706572294236,0.6363528422415257,0.6259797529876234
822,0.6339746636748312,0.6402052579522133,0.6320338562130928,0.6368200361132621,0.6265756548643111
823,0.6340317403078077,0.6402277604341506,0.6323096575438976,0.6368250782489775,0.6265880591571332
824,0.6349360521435737,0.6407075650691987,0.6323388702869415,0.636936983525753,0.6267483726143838
825,0.6354073852896689,0.6407963664233685,0.6323568305373193,0.6369371443390848,0.6269793875217438
826,0.6357297415733338,0.6409708868265153,0.6324462886452676,0.6371980681717394,0.6274908202886582
827,0.636505285322666,0.6415418007969856,0.6325541715621948,0.6374501000940801,0.6277177581191061
828,0.636799075126648,0.6417523422241211,0.6326475740373135,0.6377955529689787,0.6277177581191061
829,0.6371746378540993,0.6422504680156708,0.6331751284003257,0.6378011054098607,0.6279879357218742
830,0.6373644686341284,0.6422778991460801,0.6334098644256593,0.6378622481226922,0.6279879357218742
831,0.6373860806822776,0.6423638676404955,0.6334294096529482,0.6380824720859528,0.6279879357218742
832,0.6380617914199829,0.642726404517889,0.6334402092397212,0.6383767674565316,0.6280237686634063
833,0.6381460540890694,0.6434194323420526,0.6335538150668145,0.638690587580204,0.6283400187194349
834,0.6384240643382071,0.6434839161038398,0.6338184621930123,0.6387915898561477,0.6288381597995759
835,0.6389202913045885,0.6439796574413776,0.634035350471735,0.6392345160245896,0.6288857970237731
836,0.639373728454113,0.6441107083261014,0.6340403258204459,0.6400652502775194,0.6289391335546971
837,0.6394870761632921,0.644828118264675,0.6341614525914193,0.6402861877083781,0.6291509142518045
838,0.6396855691075324,0.6451226847767828,0.6341726956963538,0.6405016574263575,0.629239431798458
839,0.6401220558285715,0.645502691268921,0.6342962776422503,0.6408692096471786,0.6294845517873764
840,0.6401344639658926,0.6457481373548507,0.6343757266998289,0.6409392824769019,0.6295687282383441
841,0.641073545098305,0.6457602906227112,0.6347886228263379,0.6412618317604065,0.6299676075279712
842,0.6412008603215217,0.646345000177622,0.6349600023031234,0.641322635948658,0.6301441167891026
843,0.6415143669843676,0.6464724412560464,0.6349730625152589,0.6413732680976394,0.6302038166821005
844,0.6419040008187296,0.6465764311254024,0.6350208363533019,0.6417826051712037,0.6303059490919114
845,0.6419230898022653,0.6468857049942016,0.6350481228828431,0.6418921504616738,0.630733989715576
846,0.6420924823284149,0.6469168606400489,0.6350593566298485,0.6419258931279184,0.630773135572672
847,0.642486922979355,0.6472779110372064,0.635326893121004,0.6423621536493301,0.6308607490062713
848,0.6426933538913727,0.6479379321932792,0.6354049885272978,0.6424398466944693,0.6313557801842689
849,0.642888850569725,0.6480363903641702,0.635531562268734,0.6424827144443988,0.6314976409971714
850,0.643407398223877,0.6482634949684143,0.635542192310095,0.6425141057670117,0.6315693399012088
851,0.6436133761405946,0.6484473673701286,0.6356281044483185,0.6425205179452895,0.6320296862125396
852,0.6439251444935801,0.6487932597994807,0.6359238273203374,0.6425975242257118,0.6321423301100733
853,0.6440802996158601,0.6489219847917557,0.6362122344076634,0.6433483375906945,0.6331353888511657
854,0.644644584953785,0.6490076447725298,0.6367161773145199,0.6434646818637849,0.6332630617618563
855,0.6448715038299561,0.6490371960699559,0.6367163015604018,0.64351795732975,0.6334921364188194
856,0.6453899614214897,0.649239343523979,0.6368986818492415,0.6436204204559326,0.6335769248008728
857,0.6456780056953428,0.6493584081232548,0.6374415401816369,0.6436608195304869,0.6338966909050943
858,0.6457120407223701,0.6495928521752359,0.6378154846429824,0.6437037513852119,0.6341072397232056
859,0.645815788626671,0.6496700842976569,0.6378822293281554,0.643717212855816,0.6342677127122878
860,0.6458444443941116,0.6497392826974392,0.6381791285276414,0.6437271774411202,0.6348578254878522
861,0.6459509013295173,0.6498539164066314,0.6383274309635161,0.6438655957579614,0.6351436976194383
862,0.6469418206810953,0.6498794876933097,0.6384523231685162,0.6440533504486085,0.6361008945405484
863,0.6472777203917505,0.6501449030637744,0.6386722107529643,0.6441717593669891,0.6372697491645813
864,0.647498023211956,0.6503995329737664,0.638900117456913,0.6445187197029589,0.6373451690077782
865,0.6476733492016791,0.6506973258852957,0.6390535847246646,0.6449707996845244,0.6377016559839248
866,0.6480212345123291,0.6507228225469589,0.6390894284844396,0.6451061794757842,0.6377189858853816
867,0.6480940493345263,0.6508541996479035,0.6391844264566899,0.6451418130397798,0.6377255182564258
868,0.6481141165494918,0.650952217757702,0.6397829067111016,0.6456725627183915,0.6380157975554466
869,0.6482146537899969,0.6509996178746225,0.6398612714111805,0.6463431226313116,0.6380242574512957
870,0.6484729371070861,0.651046738743782,0.640193691343069,0.6466664856076243,0.6380453989505768
871,0.6491331427693368,0.6511566004157067,0.6407776346504689,0.6471091234087945,0.638061475753784
872,0.6495288232564927,0.6513778939843178,0.6408051250874996,0.6471639227867126,0.6380966244339942
873,0.6496192829012871,0.651568756878376,0.6413637321591377,0.6473323089182377,0.6381072295308112
874,0.6501837871670725,0.6520954023003579,0.6415019245147705,0.6473329756855967,0.6384049883782863
875,0.6502116901278495,0.6523170050084593,0.6415982977151873,0.6473782249093056,0.6384897648096086
876,0.6506474785804748,0.6530113618969918,0.6417079136371612,0.6474358198046685,0.6385263215899467
877,0.6511573076844216,0.6530193769335747,0.6418146470189094,0.6475665692687034,0.6387500363588332
878,0.6513044325113297,0.6530781389772891,0.6418562717735767,0.6477212685346604,0.638833048671484
879,0.651327548146248,0.6535018077492712,0.6422236572504044,0.6477774900794031,0.6388946957588195
880,0.6515149121284485,0.6538728742599486,0.6422730632424353,0.6485526528358458,0.6391383922994137
