sample,0_percent,25_percent,50_percent,75_percent,100_percent
1177,0.9767805922031403,0.9697046428918839,0.9623404532670975,0.9272951006889343,1.472592353822133e-05
1178,0.9768364906311036,0.9697150522470475,0.9627211713790893,0.9277701711654663,1.4735460281383173e-05
1179,0.9770600247383118,0.9697462022304535,0.9627360963821411,0.927851140499115,1.4744997024545015e-05
1180,0.9771162545681,0.9699194121360779,0.962762862443924,0.9282139784097672,1.4744997024547235e-05
1181,0.9772191751003265,0.970046147108078,0.9627905112504959,0.9290638649463654,1.4744997024547235e-05
1182,0.9772784686088563,0.9700892794132233,0.9628868991136551,0.9295427650213242,1.4752149581920283e-05
1183,0.97732750415802,0.9703107351064681,0.9629290217161178,0.9296288704872131,1.4771223068243965e-05
1184,0.9774422228336335,0.970386136174202,0.9629383605718612,0.9299316710233688,1.478075981141469e-05
1185,0.9774568665027619,0.9706411045789719,0.963040047287941,0.9306408488750457,1.4787912368778856e-05
1186,0.9775477457046509,0.9708742141723633,0.9630836147069931,0.9312934285402298,1.4787912368778856e-05
1187,0.9776431095600128,0.9708854806423187,0.963191100358963,0.9321076965332031,1.4790296554583193e-05
1188,0.9776431632041931,0.97096559882164,0.963425880074501,0.9322537052631378,1.4797449111947358e-05
1189,0.9776594710350036,0.9709883755445481,0.9635457080602646,0.9322997945547103,1.4797449111949579e-05
1190,0.9777169287204742,0.9711609864234925,0.9635998427867889,0.9330145132541656,1.4809370040902437e-05
1191,0.9778719067573547,0.9717809504270554,0.9638072198629379,0.9335142832994461,1.4809370040909098e-05
1192,0.9778989553451538,0.9719270712137222,0.9641664153337479,0.9337406325340271,1.482367515564409e-05
1193,0.9779384708404542,0.9719385260343552,0.9642627882957459,0.9339999204874039,1.4826059341437326e-05
1194,0.9779818189144135,0.9719412088394165,0.9645539420843124,0.9344010043144226,1.48284435272239e-05
1195,0.9780769407749176,0.9721072846651078,0.9646836298704148,0.934583477973938,1.4842748641976656e-05
1196,0.9780810868740082,0.9722464156150817,0.9650862777233123,0.9349855297803878,1.4864206314095796e-05
1197,0.9780964922904968,0.9723414385318756,0.9651222562789917,0.9352064752578735,1.4868974685673386e-05
1198,0.9781779980659485,0.9724227494001388,0.9651721143722534,0.9352764421701432,1.4868974685675607e-05
1199,0.9781789696216583,0.9726185172796249,0.9652567481994629,0.935739403963089,1.4868974685682268e-05
1200,0.9781985104084014,0.9727751618623733,0.9653484952449799,0.9358645904064179,1.4888048172003731e-05
1201,0.9782506000995635,0.9728319132328034,0.9655049449205398,0.9358967411518097,1.4895200729376779e-05
1202,0.9783406019210815,0.972959890961647,0.9655915629863739,0.9361808502674103,1.4897584915176676e-05
1203,0.978433051109314,0.9729870480298995,0.9656248933076859,0.9364339798688889,1.4911890029916109e-05
1204,0.9784704053401947,0.973446415066719,0.9656845146417617,0.9369004315137863,1.4919042587293596e-05
1205,0.9785235953330994,0.9735369020700455,0.965690650343895,0.9372755271196366,1.4928579330453218e-05
1206,0.9785325074195862,0.9736233913898468,0.965783703327179,0.9375124603509903,1.4952421188358933e-05
1207,0.9786232721805572,0.9736778312921524,0.9658688205480576,0.9377084785699844,1.4952421188367815e-05
1208,0.9786527085304261,0.9737080723047257,0.9661001056432724,0.9377104490995407,1.4961957931531877e-05
1209,0.9788143873214722,0.9737465369701386,0.9661300456523896,0.9379744899272918,1.4978647232064545e-05
1210,0.9788183522224426,0.9737899446487427,0.9661850386857986,0.938044570684433,1.4990568161019624e-05
1211,0.9789333403110504,0.9738089853525161,0.9662932568788528,0.9381916171312332,1.5000104904183686e-05
1212,0.9789818048477172,0.9741453015804291,0.9663717412948608,0.9385787451267242,1.5014410018920899e-05
1213,0.9789920115470886,0.9742657697200775,0.9664885133504868,0.9386856698989868,1.5019178390514032e-05
1214,0.9790005087852478,0.9744512325525284,0.9664987605810166,0.9389456152915955,1.5033483505262346e-05
1215,0.9790410673618317,0.974527183175087,0.9665404856204987,0.9390564173460006,1.5040636062630953e-05
1216,0.979144172668457,0.9747081178426743,0.966597962975502,0.9391538578271866,1.5045404434206322e-05
1217,0.9791624319553375,0.9747794198989869,0.9670497387647629,0.9391788589954376,1.5071630477907493e-05
1218,0.9792829918861389,0.974791886806488,0.9672168588638306,0.9395373517274856,1.510262489320624e-05
1219,0.9793980574607849,0.9748387742042541,0.9672576105594635,0.9403425514698028,1.5105009078983933e-05
1220,0.9794195055961609,0.9749058747291565,0.9673600405454635,0.9404459863901138,1.5126466751098633e-05
1221,0.9794933950901031,0.9750318723917007,0.9673950046300888,0.9404510849714279,1.5126466751105294e-05
1222,0.9795604717731475,0.9752744978666306,0.967538270354271,0.940479130744934,1.5128850936896309e-05
1223,0.9795851337909699,0.9753148895502091,0.9675547796487808,0.940827169418335,1.5166997909554781e-05
1224,0.9796742367744445,0.9754190945625305,0.9678428810834885,0.9409644049406052,1.5202760696417794e-05
1225,0.9796947264671325,0.9754470068216324,0.9678736138343811,0.941477398276329,1.5202760696431116e-05
1226,0.979705218076706,0.9754872280359268,0.9679448300600052,0.9415790730714798,1.52099132537864e-05
1227,0.979709951877594,0.9755364429950714,0.9683297127485275,0.9425206744670868,1.5209913253799723e-05
1228,0.9797859823703766,0.9755429512262345,0.9683421754837036,0.9425584542751312,1.5212297439590738e-05
1229,0.9800089955329895,0.975569959282875,0.968349312543869,0.9427107095718383,1.5219449996959344e-05
1230,0.9800894510746002,0.9756193983554841,0.9683780741691589,0.9428545725345612,1.5226602554339052e-05
1231,0.9801265001296997,0.9756846714019776,0.9683986622095108,0.9431833875179291,1.5232563018803268e-05
1232,0.9801666808128356,0.9757742214202881,0.968893124461174,0.9432509249448776,1.5240907669080706e-05
1233,0.9802099108695984,0.9758134859800339,0.968898612856865,0.9434346735477448,1.5274286270166026e-05
1234,0.9802803599834442,0.9758621114492416,0.9689149254560471,0.9435874289274215,1.5276670455941498e-05
1235,0.9803116226196289,0.9759084314107895,0.968917840719223,0.9438772112131119,1.5295743942269623e-05
1236,0.9803331899642944,0.9759767174720764,0.9690297561883926,0.9442045539617538,1.5305280685440348e-05
1237,0.9803598356246949,0.9760985654592514,0.9690632146596908,0.9444117081165314,1.5326738357563928e-05
1238,0.9805175173282623,0.9760985654592514,0.9691591721773147,0.9444657105207444,1.5364885330206858e-05
1239,0.9805568897724152,0.9762800812721253,0.969281347990036,0.9445389086008071,1.537442207338424e-05
1240,0.980567946434021,0.9763154822587967,0.9695653504133225,0.9451646274328231,1.5405416488658563e-05
1241,0.9806784164905548,0.9763673907518386,0.9697981137037277,0.9456668257713318,1.5407800674445138e-05
1242,0.9807335197925567,0.9764374482631684,0.9698001831769943,0.9456679457426072,1.5414953231820404e-05
1243,0.9807765662670136,0.9764535075426102,0.9698563748598099,0.9458342933654785,1.5422105789195674e-05
1244,0.9807811748981475,0.976569235920906,0.9698929274082184,0.9459562432765961,1.5436410903937326e-05
1245,0.9807849943637847,0.9765813022851944,0.9700118678808213,0.9461585658788682,1.545310020448998e-05
1246,0.9808678352832794,0.9768769836425781,0.9700272077322006,0.9463259333372116,1.545786857606313e-05
1247,0.9809083461761474,0.9769176560640335,0.9700973165035248,0.9464404302835464,1.5460252761860803e-05
1248,0.9809896576404572,0.9769574457406998,0.97034847676754,0.9465029346942901,1.546740531922497e-05
1249,0.9811178982257843,0.9769805681705475,0.9703710496425628,0.946699275970459,1.546740531923163e-05
1250,0.9811514616012573,0.9770099872350693,0.970377653837204,0.9471125590801239,1.5481710433979945e-05
1251,0.9811972415447235,0.977115650177002,0.970389142036438,0.9472173535823822,1.5488862991337447e-05
1252,0.9812334752082825,0.977164471745491,0.9705726331472397,0.9472547888755798,1.552224159242055e-05
1253,0.9812578487396241,0.9772126543521881,0.9707607978582382,0.9474099141359329,1.5567541122445404e-05
1254,0.9813070952892303,0.9772455543279648,0.9707977777719498,0.9480715161561966,1.5567541122456507e-05
1255,0.9813468217849731,0.9773420482873917,0.9708553200960159,0.9485550832748413,1.5581846237200382e-05
1256,0.9813606119155884,0.977390137910843,0.9708614927530289,0.9494010233879089,1.5596151351942035e-05
1257,0.9813648819923401,0.9775323832035064,0.9709464812278747,0.949869476556778,1.5600919723519623e-05
1258,0.9816010320186614,0.9775600999593734,0.9709745454788208,0.949923135638237,1.5600919723524065e-05
1259,0.9816636383533478,0.9776154738664627,0.9711237150430679,0.9501333916187287,1.5605688095106095e-05
1260,0.9817036139965057,0.9777081602811813,0.9712150925397873,0.9501458245515824,1.5617609024063395e-05
1261,0.9818756687641144,0.9780452424287795,0.9713010078668595,0.9504110807180405,1.5639066696182537e-05
1262,0.9818830549716949,0.9780513304471969,0.9713122040033341,0.9505172604322434,1.565098762513539e-05
1263,0.981902996301651,0.978111801147461,0.9715523427724838,0.95089519739151,1.5650987625137614e-05
1264,0.9819319450855255,0.9781748563051224,0.9720519655942916,0.9510291808843613,1.566290855409491e-05
1265,0.9819622981548309,0.9784119611978531,0.9721835166215896,0.9511755228042602,1.5665292739881486e-05
1266,0.9820290029048919,0.9784862852096557,0.9722392052412033,0.9517026209831237,1.5696287155171352e-05
1267,0.9820580995082855,0.9785179662704467,0.9722666335105896,0.9518892908096314,1.571774482728383e-05
1268,0.9820985639095307,0.9786270248889923,0.9723704820871353,0.9520059150457382,1.5720129013070404e-05
1269,0.9821201145648957,0.9786471176147461,0.9723787033557891,0.9520239311456681,1.5722513198874743e-05
1270,0.9821786808967591,0.9788051587343216,0.972483538389206,0.9521914213895798,1.57248973846591e-05
1271,0.982328290939331,0.9788054913282395,0.9724840795993805,0.9522405767440796,1.57248973846591e-05
1272,0.9823412549495697,0.9790943652391434,0.9725487512350083,0.9525204050540924,1.574397087096724e-05
1273,0.9823928058147431,0.979209167957306,0.9728254568576813,0.9525468271970748,1.578450202944115e-05
1274,0.9824179530143737,0.9792592978477478,0.972834267616272,0.953357166647911,1.5791654586811975e-05
1275,0.9824307799339295,0.9793111276626587,0.9729474586248398,0.9534563243389129,1.5801191329962717e-05
1276,0.9824793934822083,0.9793191957473755,0.9729974800348282,0.9534954154491424,1.5801191329969378e-05
1277,0.9825164246559143,0.9794869589805603,0.9730495566129684,0.9538478755950928,1.580595970155141e-05
1278,0.9825249063968658,0.9795091652870178,0.973103043437004,0.9539155352115631,1.5808343887344645e-05
1279,0.9825818979740143,0.9795447552204132,0.9731437247991562,0.954084102511406,1.5810728073120117e-05
1280,0.9826196146011352,0.9795688557624816,0.9732520085573196,0.9541355568170548,1.5815496444728795e-05
1281,0.9826475322246552,0.9796194136142731,0.9733642292022705,0.9541976141929627,1.5820264816299722e-05
1282,0.9826729810237884,0.9796911895275116,0.9733663135766983,0.95462495803833,1.5825033187879533e-05
1283,0.9827126622200012,0.9797407191991806,0.9734580588340759,0.9546876901388168,1.582741737367055e-05
1284,0.9828062760829925,0.9797825336456298,0.9735230165719986,0.9554677975177764,1.584410667420988e-05
1285,0.9828119957447052,0.97979123711586,0.9735902643203735,0.9556007260084152,1.5846490859985352e-05
1286,0.9828369987010955,0.9798285049200058,0.9737594455480576,0.9559089910984039,1.584887504578525e-05
1287,0.9828591763973236,0.9799147373437882,0.9740198415517807,0.9559740871191025,1.5863180160540224e-05
1288,0.9829061651229858,0.9799395203590393,0.97404447555542,0.9561624765396118,1.5879869461079554e-05
1289,0.9829290127754211,0.980017158985138,0.9743039739131928,0.9563068234920502,1.5884637832652704e-05
1290,0.9829667222499847,0.9800334876775741,0.9743772917985916,0.9563116127252579,1.5889406204239177e-05
1291,0.9829756236076355,0.9801451086997985,0.9743854486942292,0.9563865089416503,1.590371131897861e-05
1292,0.9829810881614685,0.9802770060300827,0.9743935513496399,0.9563999551534653,1.5912055969249383e-05
1293,0.9829947650432587,0.9803420323133468,0.9745294684171677,0.9564410275220872,1.5949010849016786e-05
1294,0.9830761408805847,0.9803437453508377,0.9745346915721893,0.9569631630182266,1.5958547592158645e-05
1295,0.9830896115303039,0.9804399669170379,0.9745504760742187,0.9569889903068542,1.5977621078504533e-05
1296,0.98311164021492,0.9804515844583511,0.9747252953052521,0.9572194015979767,1.6010999679576533e-05
1297,0.9831357455253601,0.9805236673355102,0.9748440438508987,0.9573870694637299,1.6032457351691232e-05
1298,0.9831589102745056,0.9805645900964737,0.974871426820755,0.9574970149993897,1.6037225723279924e-05
1299,0.9831605195999146,0.9806328690052033,0.9750458407402038,0.957574834227562,1.6037225723288808e-05
1300,0.9831737601757049,0.9806849771738052,0.975124379992485,0.9580434662103653,1.6040802001964228e-05
1301,0.9831935501098633,0.9807111376523971,0.9752910310029983,0.9582477301359177,1.6041994094848632e-05
1302,0.9832284963130951,0.9809968560934067,0.975296311378479,0.958330859541893,1.6051530838012696e-05
1303,0.9832787621021271,0.9810158622264862,0.975436366200447,0.9589727264642716,1.605868339538352e-05
1304,0.9833431029319764,0.9810597270727157,0.9754661166667938,0.9590721982717514,1.609683036804421e-05
1305,0.9833525562286377,0.9812279182672501,0.9755480295419693,0.9591378146409988,1.611113548280141e-05
1306,0.9834742033481598,0.9813024085760117,0.9755624914169312,0.9593156683444977,1.6125440597531958e-05
1307,0.9834868097305298,0.9813044029474258,0.9757434666156769,0.9600464510917663,1.614689826965998e-05
1308,0.9834936809539795,0.981329460144043,0.9759088855981827,0.9600494849681854,1.6151666641242014e-05
1309,0.9835092914104462,0.9813447135686875,0.9759691160917282,0.9602016735076905,1.6163587570210413e-05
1310,0.9835567200183868,0.9813594275712967,0.9759881442785263,0.9603310549259185,1.617074012757458e-05
1311,0.9835802590847016,0.9813886195421219,0.9760683757066727,0.9607358795404434,1.618504524230957e-05
1312,0.9835868775844574,0.981398651599884,0.9764930492639542,0.9609140473604202,1.618504524231401e-05
1313,0.9836074948310852,0.9814154744148255,0.9765164512395859,0.9609179306030273,1.6187429428102808e-05
1314,0.9836186838150024,0.9814243483543396,0.976536745429039,0.9614253914356232,1.6196966171260207e-05
1315,0.9836288595199585,0.9816290909051895,0.976573691368103,0.9615435314178467,1.620650291443315e-05
1316,0.9837069070339203,0.9817848950624466,0.9766887640953064,0.9619116473197937,1.6211271286015182e-05
1317,0.9837503457069396,0.9818096476793289,0.976700924038887,0.961991519331932,1.62255764007635e-05
1318,0.9837813317775727,0.9819157308340073,0.9767258822917938,0.9620798188447952,1.6237497329720795e-05
1319,0.9837953543663025,0.9820479661226272,0.9767665797472,0.962427596449852,1.626849174499956e-05
1320,0.9838314402103424,0.9820698440074921,0.9769672811031341,0.9625093454122543,1.6282796859758975e-05
1321,0.983894888162613,0.9820891809463501,0.9769710338115692,0.9628004598617553,1.6304254531869233e-05
1322,0.9838950788974762,0.9821555936336517,0.9771567571163178,0.9629138344526291,1.6325712203990594e-05
1323,0.9839541721343994,0.9822259771823884,0.9772206050157547,0.9630011290311813,1.6335248947159096e-05
1324,0.9839941477775573,0.9822515320777893,0.9772223031520844,0.963070417046547,1.635670661927602e-05
1325,0.9839987576007843,0.9822729641199112,0.9772977763414383,0.9632255518436432,1.6378164291384057e-05
1326,0.9840764021873474,0.9822754901647568,0.9772977763414383,0.9632756245136261,1.6382932662966087e-05
1327,0.9840960454940796,0.9824869751930236,0.9774686902761459,0.9638301682472229,1.6382932662968306e-05
1328,0.9841647768020629,0.9825535356998444,0.977566603422165,0.9638411885499955,1.6406774520880684e-05
1329,0.9841899263858795,0.9825569701194763,0.9775728476047516,0.9639097493886948,1.6411542892464937e-05
1330,0.984203861951828,0.9826242506504059,0.9775738435983657,0.9639318639039993,1.641869544982688e-05
1331,0.9842519593238831,0.9826396036148072,0.977605949640274,0.9639584994316102,1.6423463821417795e-05
1332,0.9842615997791291,0.9827096438407898,0.9776207554340363,0.9640313714742661,1.6475915908813478e-05
1333,0.9843776369094849,0.9827651089429855,0.9777091938257217,0.9640633279085159,1.6478300094600053e-05
1334,0.9843817818164825,0.9827702248096466,0.9777795922756195,0.964570642709732,1.6483068466193186e-05
1335,0.9844330918788909,0.9828002035617829,0.977852994799614,0.9648764765262604,1.6485452651986422e-05
1336,0.9845095872879028,0.9828101909160614,0.977878544330597,0.9649666714668274,1.6487836837775216e-05
1337,0.984541482925415,0.9828669053316116,0.9779602473974228,0.9650349730253219,1.649737358093928e-05
1338,0.9846035218238831,0.9829395300149918,0.9780082559585571,0.9650529456138611,1.649737358093928e-05
1339,0.9846418058872223,0.9830238527059555,0.9781203770637512,0.9650556528568268,1.649975776672585e-05
1340,0.9847101867198944,0.9830492836236954,0.9782221776247024,0.9651420617103577,1.6511678695687594e-05
1341,0.9847577631473541,0.983076946735382,0.9783367562294006,0.9653398078680039,1.651883125305398e-05
1342,0.984829295873642,0.9831710422039032,0.9784274297952652,0.9653716152906417,1.65188312530562e-05
1343,0.9848497533798217,0.9831720054149627,0.978471451997757,0.9653846287727356,1.653313636780007e-05
1344,0.9848515343666077,0.9832185703516007,0.9785252797603607,0.9654702705144882,1.653552055359775e-05
1345,0.9848833680152893,0.9832275146245957,0.9785589677095413,0.9654748731851578,1.6547441482546165e-05
1346,0.9849023306369782,0.9832829415798188,0.9785674810409546,0.9654819130897522,1.6548633575441675e-05
1347,0.9849105060100556,0.9832843911647796,0.9786263501644135,0.9660104507207871,1.656174659729004e-05
1348,0.9849290680885315,0.9833620566129685,0.9786625838279724,0.9661597591638565,1.659512519837092e-05
1349,0.9849749445915222,0.9833820021152496,0.9786794853210449,0.9661597591638565,1.66106224060103e-05
1350,0.9850021827220917,0.9833856755495072,0.9787419873476029,0.966255653500557,1.662611961364746e-05
1351,0.9851582288742066,0.9834011095762253,0.978759589791298,0.966472635269165,1.6647577285771044e-05
1352,0.9852707934379578,0.9834272825717926,0.9787653136253357,0.9665021473169326,1.664876937866655e-05
1353,0.9853223073482513,0.9834849971532822,0.9788597446680068,0.9665231043100357,1.66594982147239e-05
1354,0.9853306543827057,0.9835054212808609,0.9788838195800781,0.9666322326660156,1.6666650772092508e-05
1355,0.9853737986087799,0.9835706675052642,0.9789172673225403,0.9667751711606979,1.6685724258420632e-05
1356,0.9853769946098327,0.9835877650976181,0.9790110450983047,0.9668671941757202,1.669287681580034e-05
1357,0.9854685282707214,0.9835952651500702,0.9791379618644714,0.967006818652153,1.671195030211958e-05
1358,0.9855222761631012,0.9836179155111313,0.9791763097047805,0.9671934121847152,1.6748905181884766e-05
1359,0.9855721783638001,0.9837227880954742,0.9792430770397186,0.9672335129976273,1.6759634017939895e-05
1360,0.9855861115455627,0.9837954807281494,0.9792871600389481,0.9672884625196457,1.676440238953081e-05
1361,0.985591527223587,0.9838634365797043,0.9792924439907074,0.9676311582326889,1.677989959716353e-05
1362,0.9855941462516785,0.9838665282726288,0.9794138264656067,0.9677840274572372,1.677989959717241e-05
1363,0.9855947458744049,0.9839091503620148,0.9794368869066239,0.9678167450428009,1.6803741455082564e-05
1364,0.9856089568138122,0.983927087187767,0.9794659686088562,0.968297113776207,1.6804933547982513e-05
1365,0.9856135535240174,0.9839911454916,0.9794977569580078,0.9685635954141617,1.68299674987904e-05
1366,0.9856137824058533,0.9840590649843216,0.9795952790975571,0.9687246024608612,1.6841888427734375e-05
1367,0.9856149339675904,0.9840614199638367,0.9796313154697418,0.9688269925117493,1.6845464706423118e-05
1368,0.9856167268753052,0.9840729612112046,0.9797298014163971,0.969014139175415,1.6865730285648972e-05
1369,0.9856303739547729,0.9840878146886826,0.9797671109437942,0.9690173774957657,1.6890764236452414e-05
1370,0.9856826496124268,0.9841206645965577,0.979827514886856,0.9691479712724685,1.6899108886727633e-05
1371,0.9858009731769561,0.9841220837831497,0.9798941260576248,0.9692457807064057,1.6902685165409714e-05
1372,0.9858121168613434,0.9841591936349868,0.9800030040740967,0.9692983537912369,1.6919374465944603e-05
1373,0.9858708858489991,0.984219034910202,0.9800031816959381,0.9693046027421951,1.69253349304177e-05
1374,0.9858766388893128,0.984291125535965,0.980078922510147,0.9693529504537582,1.699686050415483e-05
1375,0.9858785104751587,0.9843005019426346,0.9801828527450561,0.9697714668512344,1.7001628875741303e-05
1376,0.9858854818344116,0.9843473255634307,0.9802554374933243,0.9701591509580613,1.700401306152566e-05
1377,0.9859651184082031,0.9843827325105667,0.9806477874517441,0.9701967537403107,1.7011165618903144e-05
1378,0.9860193288326263,0.9844051289558411,0.980675488114357,0.9704219967126846,1.701354980469638e-05
1379,0.9860502004623413,0.9845201057195664,0.9807010889053345,0.9704231429100036,1.7023086547856002e-05
1380,0.9860516357421875,0.984684893488884,0.9807828998565674,0.9705228471755981,1.7027854919433594e-05
1381,0.9861125707626343,0.9847400861978531,0.9808509814739227,0.9706219851970672,1.7031431198128998e-05
1382,0.9861818087100983,0.9849475938081741,0.9808687162399292,0.9706448125839233,1.7032623291020066e-05
1383,0.986224889755249,0.9849918407201766,0.9809123528003693,0.9708357870578765,1.705646514893022e-05
1384,0.9862882161140442,0.9850662618875503,0.9809857183694839,0.9708520060777664,1.7082691192626954e-05
1385,0.9863492345809937,0.9852366465330124,0.9809871727228164,0.9709247350692749,1.7104148864752754e-05
1386,0.9863548219203949,0.9853163087368011,0.9812754011154174,0.9710094457864762,1.7113685607919037e-05
1387,0.9863994503021241,0.9853804725408554,0.9812993270158767,0.9710429966449737,1.712322235107866e-05
1388,0.9863996636867524,0.9854446053504944,0.9813186103105545,0.9711458134651184,1.7147064208991036e-05
1389,0.9864044284820557,0.9854650121927261,0.981324365735054,0.9712532114982605,1.719236373900701e-05
1390,0.9864474201202392,0.9854669672250748,0.9813450646400451,0.971732365489006,1.7199516296388938e-05
1391,0.9864594173431397,0.9855227726697922,0.9813795423507691,0.9719712716341019,1.7204284667970972e-05
1392,0.9864893209934235,0.9855547320842742,0.9814203995466232,0.9721141052246094,1.7209053039550783e-05
1393,0.9865169167518616,0.9855652332305909,0.9814476388692855,0.972141125202179,1.7211437225348457e-05
1394,0.9865413618087768,0.9855795192718506,0.9815225899219513,0.9721742224693298,1.7223358154301316e-05
1395,0.9865577650070191,0.9856185954809189,0.9817716240882873,0.9721796447038651,1.723051071166992e-05
1396,0.9865828216075897,0.9856957501173019,0.9818830418586731,0.9724023175239563,1.7237663269042968e-05
1397,0.9866875171661377,0.9857182502746582,0.9818949192762375,0.9724631464481354,1.7261505126948685e-05
1398,0.9866998898983002,0.9857735896110534,0.9819104701280594,0.9724883514642716,1.727104187012163e-05
1399,0.9867542731761932,0.9858088821172715,0.9819393962621689,0.9725414568185806,1.7273426055912646e-05
1400,0.9867594540119171,0.9858228629827499,0.982049281001091,0.9728457760810852,1.7282962799078925e-05
1401,0.986820924282074,0.9858718180656433,0.9820704305171967,0.972856377363205,1.729249954224077e-05
1402,0.9869516062736511,0.9859506076574326,0.9821702772378922,0.9728969353437423,1.7294883728036226e-05
1403,0.9869606041908264,0.9859910589456559,0.9821927660703659,0.9730707454681397,1.7316341400146483e-05
1404,0.9869756925106049,0.9860679465532303,0.9822270679473877,0.973098161816597,1.7337799072261183e-05
1405,0.9869957220554352,0.9861008292436599,0.9823839604854584,0.9731605160236358,1.7349720001222925e-05
1406,0.9870396327972412,0.9861037713289261,0.9825851702690125,0.9732865697145462,1.7356872558604852e-05
1407,0.9870448803901672,0.9861142289638519,0.9825906503200531,0.9732932418584823,1.7383098602297144e-05
1408,0.9871022379398346,0.9861209315061569,0.9825959688425064,0.9735713493824005,1.7383098602308243e-05
1409,0.9871222531795502,0.9862048584222793,0.9826251649856568,0.9735853552818299,1.7385482788094818e-05
1410,0.9872238087654114,0.9862395346164703,0.982776648402214,0.9737424594163895,1.7430782318113015e-05
1411,0.9872368264198303,0.9862437182664872,0.9827996623516083,0.9737950390577317,1.7440319061281517e-05
1412,0.9872843718528748,0.9862573415040969,0.9828071761131286,0.9738071596622467,1.7471313476566942e-05
1413,0.9872968721389771,0.9862777256965637,0.982940577864647,0.9739880329370498,1.7476081848155633e-05
1414,0.9873154866695404,0.9862995427846909,0.983011365532875,0.9742435884475708,1.750946044922319e-05
1415,0.9873866844177246,0.9863033151626587,0.9831791239976883,0.9743720608949661,1.7528533935555758e-05
1416,0.9873877871036529,0.9863826102018356,0.9832275396585465,0.9745926374197006,1.753091812133345e-05
1417,0.9874124622344971,0.9864180421829224,0.9832771795988083,0.9748341292142868,1.7535686492933243e-05
1418,0.9874172174930572,0.9865214920043945,0.9834673911333084,0.9748978471755981,1.75595283508434e-05
1419,0.9874307811260223,0.9865348827838898,0.9834700679779053,0.9749193394184112,1.7561912536629977e-05
1420,0.9874510025978088,0.9865409409999848,0.9835448497533799,0.9750042927265167,1.757383346557395e-05
1421,0.9874517560005188,0.9865520185232163,0.9835561645030976,0.9750058567523956,1.757860183715598e-05
1422,0.9874689280986786,0.986562529206276,0.9835874092578888,0.9750929254293442,1.760244369506836e-05
1423,0.9875060164928436,0.9866130727529526,0.9836880320310593,0.975326339006424,1.7647743225104316e-05
1424,0.9875274670124053,0.9866274523735047,0.9838376933336258,0.9754038679599762,1.765727996826172e-05
1425,0.9875481188297272,0.9866347926855087,0.9840483230352401,0.9755276721715928,1.7671585083018913e-05
1426,0.9876042807102203,0.9866511225700378,0.9841103839874268,0.9756924635171891,1.77001953125e-05
1427,0.9877225136756898,0.9866861039400101,0.9841946697235108,0.9757940489053726,1.770019531250666e-05
1428,0.9877449429035187,0.9867962884902954,0.9842741465568543,0.9759991431236267,1.7714500427252754e-05
1429,0.9877528381347657,0.9868184804916382,0.9843476259708405,0.9760147547721862,1.7743110656744943e-05
1430,0.9877610528469085,0.9868442463874817,0.9843880897760391,0.9761079519987106,1.775026321411577e-05
1431,0.9877786254882812,0.9868603801727295,0.984405689239502,0.9762541544437409,1.7786026000974342e-05
1432,0.9877923643589019,0.9869347423315048,0.9844529056549072,0.9764201188087464,1.7790794372563033e-05
1433,0.987799175977707,0.9869408875703811,0.9845291501283646,0.9765150147676468,1.7807483673097925e-05
1434,0.9878151869773865,0.9869569504261017,0.9845432251691818,0.9767669421434403,1.7812252044686617e-05
1435,0.9878251516819,0.9869661796092987,0.9845483702421188,0.9768206411600113,1.781940460205744e-05
1436,0.9878391921520233,0.9869797539710998,0.9845900559425353,0.9770551711320877,1.7838478088390008e-05
1437,0.9878608393669128,0.9869923603534698,0.9846703982353211,0.977232101559639,1.7886161804199218e-05
1438,0.9878936874866485,0.9870032429695129,0.9846897679567337,0.9773121631145477,1.7910003662118256e-05
1439,0.9879023170471192,0.9870816594362259,0.9847038561105728,0.9773322510719299,1.7912387847909273e-05
1440,0.9879078543186188,0.9870965456962586,0.984722198843956,0.9773971915245057,1.791715621948686e-05
1441,0.987914401292801,0.9871393245458603,0.9847761702537536,0.9773998719453811,1.7917156219491304e-05
1442,0.9879452085494995,0.9871979004144669,0.9848045814037323,0.9775867372751236,1.796722412110263e-05
1443,0.9879528081417084,0.987226385474205,0.9848259794712066,0.9775882601737976,1.796722412110263e-05
1444,0.9879555201530457,0.9872300267219544,0.9848269152641297,0.9776483064889908,1.7976760864266694e-05
1445,0.9879782295227051,0.9872374308109283,0.9848971045017243,0.9776759082078934,1.8007755279545458e-05
1446,0.9879799950122833,0.9872597843408585,0.9849917984008789,0.9777569276094437,1.801729202271396e-05
1447,0.9880486047267913,0.9872615408897399,0.9850115251541137,0.9777803534269333,1.8036365509042085e-05
1448,0.9880519545078278,0.9872635638713837,0.9850515073537827,0.9777862405776978,1.8050670623783737e-05
1449,0.9880654215812683,0.9872764271497726,0.985053699016571,0.9779190999269486,1.807928085328703e-05
1450,0.9881212937831879,0.9873074507713318,0.985137614607811,0.9780355781316757,1.8091201782239884e-05
1451,0.988148832321167,0.987320356965065,0.9851548492908477,0.9782789695262909,1.8100738525395067e-05
1452,0.9881497216224671,0.9873255866765976,0.9851798403263092,0.9783160704374313,1.8129348754887252e-05
1453,0.9881659817695617,0.9873724335432053,0.9851842737197876,0.9784272915124893,1.813888549806464e-05
1454,0.9882006227970124,0.987396125793457,0.9851899343729019,0.9784362864494324,1.8160343170172677e-05
