sample,0_percent,25_percent,50_percent,75_percent,100_percent
1915,0.5415893352031708,0.48133135318756104,0.5007738035917282,0.4955486261844635,0.46649181127548217
1916,0.5415917629003525,0.48133147656917574,0.5007793712615967,0.49556243658065796,0.4665124064683914
1917,0.5416032671928406,0.48134051442146303,0.5007826155424118,0.4955650699138641,0.4665164205431938
1918,0.5416523557901383,0.48134628593921663,0.5007929676771163,0.4955801826715469,0.46652962893247607
1919,0.5417037868499756,0.48135271489620207,0.5007933098077774,0.49558589279651644,0.4665584248304367
1920,0.5417100912332535,0.4814078187942505,0.5007966524362564,0.4955931806564331,0.46662352085113523
1921,0.5417562890052795,0.4814112669229507,0.5008001410961151,0.4955954867601395,0.466627322435379
1922,0.541763002872467,0.48141518115997317,0.5008095943927765,0.49560827016830444,0.4666564965248108
1923,0.5417944124341011,0.48147094070911406,0.5008098536729813,0.49560970842838287,0.4666585046052933
1924,0.541857990026474,0.4814955598115921,0.5008098542690277,0.4956100732088089,0.466679562330246
1925,0.5418596619367599,0.4815122163295746,0.5008110648393631,0.49563295900821686,0.46671714782714846
1926,0.5418596625328064,0.4815209740400314,0.5008158999681472,0.49563470780849456,0.46672283411026
1927,0.5418810334801674,0.4815309256315231,0.5008203679323197,0.49563769698143006,0.46674073159694673
1928,0.5418883264064789,0.48157207369804383,0.5008361476659775,0.4956457543373108,0.4667489677667618
1929,0.5419560062885285,0.4816007262468338,0.5008379155397416,0.49566669344902037,0.4667770421504974
1930,0.5419809150695801,0.4816362702846527,0.5008393436670303,0.4956757664680481,0.4667977923154831
1931,0.5420012021064758,0.481663670539856,0.5008460533618927,0.4956797176599503,0.4668244290351868
1932,0.5420082688331604,0.48166597247123716,0.5008463793992997,0.49568759858608247,0.46684932708740234
1933,0.5420213639736176,0.4816791993379593,0.5008480799198151,0.495693154335022,0.4668493491411209
1934,0.5421022742986679,0.4816892999410629,0.5008585560321808,0.4957037389278412,0.46685697555541994
1935,0.5421030354499817,0.4816906875371933,0.5008678060770034,0.4957079017162323,0.46688070297241213
1936,0.5421389085054398,0.48170950293540954,0.5008719396591187,0.49572004973888395,0.46689158618450166
1937,0.5421464329957962,0.48171507120132445,0.5008772242069245,0.495757640004158,0.4669394987821579
1938,0.5421590393781662,0.48175580680370333,0.50088543176651,0.49577382028102873,0.4669860175251961
1939,0.5422214365005493,0.48177830696105955,0.500887377858162,0.4957847625017166,0.4670056223869324
1940,0.5422826266288757,0.4817806953191757,0.5008922636508941,0.4957871735095978,0.4670241892337799
1941,0.5423249262571335,0.48179016172885897,0.5008923548460007,0.49580286860466005,0.46703111350536347
1942,0.5423373794555664,0.4818040269613266,0.500901575088501,0.49581765770912173,0.4671241754293442
1943,0.5423909467458725,0.48180425822734835,0.5009026902914048,0.49582219779491427,0.4671789062023163
1944,0.5424315595626831,0.4818779158592224,0.5009081590175629,0.4958422690629959,0.4672068274021149
1945,0.5424884355068207,0.4819443053007126,0.5009169679880142,0.4958644890785217,0.46726804733276367
1946,0.5425546056032181,0.4819454228878021,0.5009215331077576,0.49589150726795195,0.4672908079624176
1947,0.5425816637277603,0.4819506108760834,0.5009263867139816,0.49590368270874025,0.46730398714542387
1948,0.5426112627983093,0.4819655138254166,0.5009280103445053,0.49590590059757234,0.4673087608814239
1949,0.5426302856206894,0.4819697725772858,0.5009324204921722,0.495906155705452,0.4673470216989517
1950,0.5426340770721435,0.48197966516017915,0.5009348088502884,0.495914911031723,0.4673887813091278
1951,0.5426513034105301,0.4819804191589355,0.5009408438205719,0.4959229928255081,0.46740084409713745
1952,0.5427536404132843,0.48199928164482114,0.5009430849552154,0.4959288060665131,0.4674091464281082
1953,0.5428659158945084,0.4820134431123734,0.5009453201293945,0.4959296452999115,0.4674724769592285
1954,0.5428812831640244,0.482023658156395,0.5009501147270202,0.49594593316316604,0.4674812626838684
1955,0.542891253232956,0.48202656865119936,0.5009529584646225,0.4959470385313034,0.46749371707439424
1956,0.5429159760475158,0.48205722630023956,0.5009560924768448,0.49596854984760286,0.46752311766147614
1957,0.5429169258475304,0.4820722210407257,0.5009580093622208,0.4959731376171112,0.4675468364357948
1958,0.5429381513595581,0.48208900809288024,0.5009607499837876,0.49597669959068297,0.4675654309988022
1959,0.5429388147592544,0.48209914088249206,0.5009641706943512,0.49597971796989443,0.4675753551721573
1960,0.5429511380195617,0.48212450683116914,0.500971183180809,0.4959821808338165,0.46758644342422484
1961,0.5429779160022735,0.4821567571163177,0.5009741044044494,0.49599576711654664,0.4676025521755218
1962,0.5429827982187271,0.48218074440956116,0.5009745478630065,0.4959962886571884,0.4676325970888138
1963,0.5429976147413254,0.48218519508838653,0.5009745675325393,0.4960146331787109,0.46765477538108824
1964,0.5430033087730408,0.48221225261688233,0.5009832119941712,0.4960148936510086,0.46767862141132355
1965,0.543054592013359,0.4822169870138168,0.5009837102890015,0.49602624893188474,0.4676900368928909
1966,0.5430614578723908,0.48223784148693083,0.5009908473491669,0.4960493332147598,0.4677268406748772
1967,0.5430620431900024,0.482281499505043,0.5010047286748887,0.4960607713460922,0.4677310436964035
1968,0.5431148427724838,0.4822868573665619,0.5010104084014892,0.4960692644119263,0.46777586281299594
1969,0.5431279289722443,0.48229274034500125,0.5010109120607376,0.496073836684227,0.467784548997879
1970,0.5431323361396789,0.482311874628067,0.5010121220350265,0.49608258306980135,0.467797335088253
1971,0.5431523913145065,0.4823573994636536,0.5010158777236938,0.4960864955186844,0.46780689656734464
1972,0.5432152384519577,0.4823714065551758,0.5010239726305008,0.4961065238714218,0.4678086817264557
1973,0.5432334822416306,0.48237532436847685,0.5010399633646011,0.49610657334327696,0.46782933056354525
1974,0.5432392770051956,0.4823855912685394,0.5010465383529663,0.4961167162656784,0.4678346461057663
1975,0.5432437270879745,0.48239438772201537,0.5010594147443771,0.49611996591091156,0.46787240386009216
1976,0.5432467293739319,0.4824075311422348,0.5010602444410324,0.496133092045784,0.46794663310050966
1977,0.5432471257448196,0.4824089080095291,0.5010618317127228,0.4961387985944748,0.4679578334093094
1978,0.5432543581724167,0.48242040514945983,0.5010656452178955,0.4961487853527069,0.46798016130924225
1979,0.5432636457681655,0.48243596017360685,0.5010808026790619,0.4961612969636917,0.46803750574588776
1980,0.5432738202810288,0.482448633313179,0.5010809409618378,0.4961614668369293,0.4680469512939453
1981,0.5432943421602249,0.48247811794281004,0.5010817176103592,0.49616753935813906,0.4680501455068588
1982,0.5432980674505233,0.4824837982654572,0.5010856586694717,0.4961858665943146,0.4680515843629837
1983,0.5433376979827881,0.4824839985370636,0.5010867196321488,0.4961921089887619,0.4680891346931457
1984,0.5433573126792908,0.4824928206205368,0.5010875064134598,0.4962042796611786,0.46809702932834624
1985,0.5433673614263534,0.4825311976671219,0.5010903322696686,0.4962092208862305,0.4681082755327225
1986,0.5434230363368988,0.48253130316734316,0.5010904783010482,0.49621924459934236,0.4681175774335861
1987,0.5434415560960769,0.4825346386432648,0.5010913211107254,0.4962242317199707,0.46816241979599
1988,0.5434663790464401,0.48253593981266024,0.5010937672853469,0.496226327419281,0.46818245708942413
1989,0.5435178709030152,0.48258816957473755,0.5010964721441269,0.49623451828956605,0.46819093376398085
1990,0.5435253772139549,0.48259184300899505,0.5010989552736282,0.4962492996454239,0.46821572005748746
1991,0.5435665255784988,0.4825946348905563,0.5010990738868714,0.49626611232757567,0.4682405734062195
1992,0.5435685187578201,0.4826009607315063,0.5010991120338439,0.4962754428386688,0.46824725419282914
1993,0.5436120212078095,0.48260403990745543,0.5011096584796906,0.4962777179479599,0.4682662433385849
1994,0.5436753475666046,0.48261779844760894,0.5011197245121002,0.4962791562080383,0.46827781200408936
1995,0.5437406516075134,0.4826184856891632,0.501124706864357,0.49628232657909394,0.4683041876554489
1996,0.5437511509656906,0.482624369263649,0.5011254554986954,0.4962942898273468,0.46832414507865905
1997,0.5437899333238602,0.4826375788450241,0.5011287522315979,0.49629506170749665,0.46832443714141847
1998,0.54382040143013,0.4826380950212479,0.5011350935697556,0.4963087034225464,0.46835063219070433
1999,0.5438246893882751,0.48264180719852445,0.5011415165662766,0.4963123309612274,0.4683562928438187
2000,0.5438385289907456,0.48264907717704775,0.5011463451385498,0.49631515860557557,0.4683628797531128
2001,0.5438606762886047,0.48267722845077515,0.501150603890419,0.4963234204053879,0.46838365972042084
2002,0.5438774108886719,0.48267758190631865,0.5011526721715928,0.4963433480262756,0.4684106105566025
2003,0.5439146453142166,0.48268331050872804,0.5011545813083649,0.496343777179718,0.4684328776597977
2004,0.5439167797565461,0.48269599199295044,0.5011778724193573,0.4963513678312302,0.4684412890672684
2005,0.5439588177204132,0.48270379185676576,0.5011779993772507,0.49635853350162507,0.4684584826231003
2006,0.5439749485254288,0.48270941376686094,0.5011791902780532,0.49636091947555544,0.4684666246175766
2007,0.5439885240793229,0.4827109533548355,0.5011799383163452,0.49636302769184115,0.4684824562072754
2008,0.5439990258216858,0.48271702110767367,0.501190973520279,0.4963728022575378,0.4684865427017212
2009,0.5440290236473083,0.48273955166339877,0.5012041568756104,0.4963817048072815,0.46849002242088317
2010,0.5441245675086975,0.48275270938873294,0.5012120980024338,0.49638604700565336,0.46849251627922056
2011,0.5442050039768219,0.48276407361030577,0.5012128740549088,0.4964183396100998,0.46849992632865906
2012,0.5442126297950745,0.48277344346046447,0.5012166500091553,0.4964196074008942,0.4685251450538635
2013,0.5442588418722153,0.4827735143899918,0.5012172073125839,0.4964530807733536,0.46854192182421683
2014,0.5443316596746445,0.48277921974658966,0.5012181341648102,0.49646190643310545,0.46854817271232607
2015,0.5443334835767746,0.4827893966436386,0.5012233555316925,0.49646784365177155,0.468550318479538
2016,0.5443676060438156,0.48280150413513184,0.5012295418977737,0.4965022951364517,0.4685514277219772
2017,0.5444128680229187,0.4828155648708343,0.5012362909317016,0.4965087515115738,0.4685519853234291
2018,0.544519059062004,0.48283120930194856,0.5012406522035598,0.49652229964733124,0.46855227410793304
2019,0.544535926580429,0.48285425901412965,0.5012447357177734,0.4965375798940659,0.46857345759868624
2020,0.5445499044656753,0.48285801589488986,0.5012520730495453,0.4965383952856064,0.4685869833827019
2021,0.5445502030849457,0.48288371801376345,0.5012532895803452,0.4965486907958984,0.46861876308918
2022,0.5445568531751632,0.48289204001426694,0.5012560933828354,0.4965664917230606,0.46862704277038575
2023,0.5445792299509048,0.4829027795791626,0.5012561988830566,0.4965787011384964,0.46863048553466796
2024,0.5445958173274994,0.48291743159294126,0.5012583529949188,0.49657921433448793,0.4686340475082397
2025,0.544619609117508,0.4829320675134659,0.5012682795524597,0.4965920639038086,0.46863518714904784
2026,0.5446244502067565,0.4829421538114548,0.5012763142585754,0.4965979045629501,0.46865656077861784
2027,0.5446565875411034,0.4829432761669159,0.5012792325019837,0.49663040101528166,0.468691486120224
2028,0.5446610397100449,0.48294452011585237,0.5012885630130768,0.49664251804351806,0.4687106627225876
2029,0.5446910679340362,0.4829458874464035,0.5012948888540268,0.4966599214076996,0.46872565865516663
2030,0.5446953094005584,0.48299321889877317,0.5013024026155471,0.49666637361049654,0.46876622796058653
2031,0.5447023725509643,0.4830028837919235,0.501305456161499,0.49667934954166415,0.4687682574987411
2032,0.5447389078140259,0.48304459095001223,0.501318981051445,0.49668103098869326,0.4687767654657364
2033,0.5447590798139572,0.483047633767128,0.5013198524713516,0.4966846305131912,0.46878018856048587
2034,0.5448321950435638,0.48310561060905455,0.5013286137580871,0.4966900444030762,0.46879671096801756
2035,0.5448761761188508,0.4831214082241058,0.5013363349437714,0.4966947227716446,0.4688043722510338
2036,0.5448771262168884,0.48312810719013216,0.5013488674163818,0.4966960674524307,0.4688152575492859
2037,0.5449050724506378,0.48317076623439786,0.5013554698228836,0.4966986459493637,0.4688175719976425
2038,0.544923124909401,0.4831971389055252,0.5013627481460571,0.4967000192403793,0.4688563448190689
2039,0.5449417442083359,0.4832082360982895,0.5013692653179169,0.49670194029808046,0.4688965708017349
2040,0.545002401471138,0.4832143223285675,0.5013724547624588,0.49670569837093353,0.46891042590141296
2041,0.5450602471828461,0.4832433605194092,0.501380141377449,0.4967144149541855,0.4689327245950699
2042,0.5451025009155274,0.48326225340366363,0.5013830119371414,0.4967357707023621,0.46893502950668337
2043,0.545112007856369,0.4832696980237961,0.5013860493898392,0.4967556089162827,0.4689409619569778
2044,0.5451130992174149,0.48328896522521975,0.5013942265510559,0.4967707175016403,0.4689441108703613
2045,0.5451760375499726,0.4832972526550293,0.5013955116271973,0.49677679359912874,0.46895776450634
2046,0.5452183169126511,0.4833043020963669,0.5014183676242828,0.4967852383852005,0.4689579343795776
2047,0.545247563123703,0.4833294427394867,0.5014187777042389,0.4967885076999664,0.4689722418785095
2048,0.5452507275342942,0.4833315658569336,0.5014206260442734,0.49680523872375487,0.4689791756868362
2049,0.545357928276062,0.48333814144134524,0.5014216077327728,0.49680727124214175,0.4689964318275452
2050,0.5453641802072525,0.48334187746047974,0.5014338064193725,0.49681048452854154,0.4689998859167099
2051,0.5453792840242386,0.48334398806095125,0.5014448952674866,0.49681138098239896,0.46907486975193025
2052,0.5454000562429429,0.48337857544422147,0.5014465779066086,0.4968255466222763,0.4690982800722122
2053,0.5454009065032005,0.4834224861860275,0.5014537078142166,0.49683847606182097,0.4691052347421646
2054,0.5454095679521561,0.4834233969449997,0.5014569586515427,0.4968737417459488,0.4691067051887512
2055,0.5454215532541276,0.4834296655654907,0.5014626455307006,0.49687462627887724,0.4691631618142128
2056,0.5455265057086944,0.48343100368976594,0.5014700651168823,0.49690397799015046,0.4691918325424194
2057,0.5455641442537308,0.4834404867887497,0.5014703524112701,0.4969042602181435,0.46921026706695557
2058,0.5456079253554345,0.4834498751163483,0.5014736866950988,0.4969043356180191,0.46923417985439303
2059,0.5456243908405304,0.48345158517360687,0.5014823085069656,0.4969566488265991,0.4692660993337631
2060,0.5456522539258003,0.4834529262781143,0.5014830547571182,0.4969602006673813,0.46928772449493406
2061,0.5456557530164718,0.48345394790172574,0.5014885747432709,0.496964573264122,0.4693065428733826
2062,0.5456934854388237,0.48345835208892823,0.5014934521913529,0.49696646571159364,0.4693199598789215
2063,0.5457683420181274,0.48350765645503996,0.5015051579475402,0.4969779419898987,0.4693241202831268
2064,0.5457912904024124,0.48351420521736144,0.5015115052461624,0.49698353946208956,0.4693422877788544
2065,0.5458481198549271,0.4835288518667221,0.5015119618177414,0.4969891703128815,0.46934891521930694
2066,0.5458750730752945,0.4835339480638504,0.5015122860670089,0.4969930362701416,0.4693512755632401
2067,0.5459299367666245,0.48354897677898406,0.5015125584602356,0.4969985276460648,0.4693684893846512
2068,0.5459454530477523,0.48355577647686004,0.5015165597200394,0.49700119972229007,0.46938832610845566
2069,0.5459917432069779,0.48356057405471803,0.5015215080976486,0.49700216710567474,0.469397811293602
2070,0.5460419479012489,0.48356677174568174,0.5015231990814208,0.4970089316368103,0.46940502762794495
2071,0.5460587948560714,0.48357095062732697,0.5015253549814225,0.4970125198364258,0.4694106364250183
2072,0.5461049401760101,0.4835982972383499,0.5015369635820389,0.4970393878221512,0.4694123077392578
2073,0.5461061733961106,0.4836061787605286,0.5015388786792755,0.4970469957590103,0.46943831980228423
2074,0.5461725872755051,0.48363192439079283,0.5015478748083114,0.49705832481384277,0.46946722865104673
2075,0.5462038832902908,0.48363413751125334,0.5015497446060181,0.4970856040716171,0.46947202175855635
2076,0.5462103801965713,0.4836402499675751,0.5015517204999924,0.4971084856987,0.4694737994670868
2077,0.5462352639436722,0.483649360537529,0.5015628886222839,0.497112812101841,0.4694759786128998
2078,0.5462435019016266,0.4836593252420425,0.5015695202350616,0.4971133893728256,0.4695065802335739
2079,0.5462629860639572,0.48366539478302,0.5015712171792984,0.49713330030441283,0.4695365622639656
2080,0.5462643110752106,0.48369907200336454,0.5015776401758194,0.49713645458221434,0.4695501363277435
2081,0.5462752377986908,0.4837039518356323,0.5015779441595077,0.49714956045150754,0.469559463262558
2082,0.5462916612625122,0.48373926162719727,0.5015885943174362,0.49716439068317414,0.4695803552865982
2083,0.5463474690914154,0.4837393218278885,0.5015922284126282,0.49716693520545957,0.4695936930179596
2084,0.546353071630001,0.4837629348039627,0.5015924835205078,0.4971779251098633,0.4696095436811447
2085,0.5463941389322281,0.4837661188840866,0.5015957015752792,0.49718107521533966,0.4696290349960327
2086,0.5463954526185989,0.48378664314746855,0.5016013377904892,0.49718639492988587,0.4696766033768654
2087,0.5463962864875793,0.48380685567855836,0.5016024070978164,0.4971915954351425,0.46968728929758075
2088,0.5464530903100967,0.4838256657123566,0.5016155517101288,0.49720007717609405,0.4696970963478088
2089,0.5464907938241959,0.4838311505317688,0.501618931889534,0.49720497846603395,0.469718456864357
2090,0.5465031176805496,0.4838338702917099,0.501620147228241,0.4972081917524338,0.4697436183691025
2091,0.5465810418128967,0.48383476316928864,0.5016205161809921,0.4972158592939377,0.46975672990083694
2092,0.5465817439556122,0.48383575439453125,0.5016259509325027,0.49721618473529816,0.46977787882089617
2093,0.5466002678871155,0.4838393670320511,0.5016367369890213,0.49722236931324004,0.4698262476921082
2094,0.546625047326088,0.48385520160198214,0.5016409194469452,0.4972465854883194,0.46982913970947265
2095,0.5466506558656693,0.4838577538728714,0.5016421788930893,0.49724719643592835,0.46983214318752287
2096,0.546674085855484,0.48387970626354215,0.5016430592536927,0.4972486805915832,0.46983337581157686
2097,0.546685990691185,0.4839147341251373,0.5016463679075241,0.49725149929523466,0.4698463535308838
2098,0.5467032039165497,0.48392622351646425,0.5016473120450974,0.49725292503833773,0.46985764741897584
2099,0.5467252767086029,0.48392654716968536,0.5016497439146042,0.49725575268268585,0.46987562358379364
2100,0.546820827126503,0.4839369761943817,0.5016600233316422,0.49725648641586306,0.46988067388534543
2101,0.5468412035703659,0.4839678055047989,0.5016680485010148,0.4972641050815582,0.4699291801452637
2102,0.5468527293205261,0.48397637009620664,0.5016680502891541,0.4972647970914841,0.46993028283119204
2103,0.5469446921348572,0.48401893317699435,0.5016705757379532,0.49727014899253846,0.46993891656398773
2104,0.546948963701725,0.4840221929550171,0.5016710072755813,0.49727792024612427,0.4700131547451019
2105,0.5469782716035843,0.4840238392353058,0.5016770070791244,0.4973093038797379,0.4700221449136734
2106,0.5470240235328674,0.48402822971343995,0.501678621172905,0.4973355835676193,0.4701068532466888
2107,0.5470908269286155,0.48408118963241575,0.5016797864437104,0.49734974443912505,0.47011589229106904
2108,0.5471851462125779,0.4840946263074875,0.5016804271936417,0.497360862493515,0.4701244342327118
2109,0.547197026014328,0.4841063916683197,0.5016855853796005,0.49736739933490753,0.47013268649578094
2110,0.5472430676221848,0.48410929322242735,0.5016888511180878,0.49737178802490234,0.47013819992542266
2111,0.5473137110471725,0.48413424015045164,0.501691244840622,0.4973971104621887,0.47014837980270385
2112,0.5473275542259216,0.4841360944509506,0.5016936266422272,0.49739829778671263,0.47015674829483034
2113,0.5473430341482163,0.4841458624601364,0.5016947311162948,0.49739961087703705,0.4701836735010147
2114,0.5473434883356094,0.48416528522968294,0.5016950684785842,0.4974101614952087,0.4702029347419739
2115,0.5474540597200394,0.48419293820858,0.5016978305578231,0.49741117775440213,0.4702035903930664
2116,0.5474635279178619,0.4841934931278229,0.5017037653923034,0.4974158537387848,0.47020796179771424
2117,0.5474843662977219,0.48421264469623565,0.5017049878835678,0.4974232321977615,0.47023511201143264
2118,0.5475372105836869,0.48421743273735046,0.5017100405693055,0.4974261736869812,0.47025282502174376
2119,0.5475529944896698,0.484228555560112,0.5017129039764404,0.4974264389276504,0.470263357758522
2120,0.5475546324253082,0.48422988653182986,0.5017130839824676,0.4974409282207489,0.47031220197677615
2121,0.5475596809387206,0.4842372471094131,0.5017136758565903,0.4974650055170059,0.4703255516290665
2122,0.5475882810354232,0.48424596190452573,0.5017247188091278,0.4974659413099289,0.4703386604785919
2123,0.5476342177391053,0.48424861490726473,0.5017280197143554,0.4974702352285385,0.4703423637151718
2124,0.547668679356575,0.48425406217575073,0.5017317342758179,0.4974813824892044,0.47035366714000704
2125,0.5476893466711045,0.48425855338573454,0.5017326718568802,0.4974966728687286,0.47035481572151183
2126,0.5477438884973526,0.48427033841609957,0.5017340475320816,0.49749967992305755,0.4703895938396454
2127,0.5477517211437225,0.48428002834320066,0.5017384648323059,0.49750526666641237,0.4703913652896881
2128,0.5477955251932144,0.4842910254001617,0.501738594174385,0.49751740992069243,0.470416904091835
2129,0.5478347903490066,0.48432383000850676,0.5017402929067611,0.4975268006324768,0.4704479843378067
2130,0.5478375691175461,0.4843244242668152,0.5017446583509445,0.4975287985801697,0.47046512067317964
2131,0.5478446698188781,0.4843405932188034,0.5017447888851165,0.497533540725708,0.4704927414655685
2132,0.5478487426042556,0.4843493378162384,0.5017484003305435,0.49753416657447813,0.4705000841617584
2133,0.5478528580069542,0.4843695640563965,0.5017500615119934,0.4975375914573669,0.4705087023973465
2134,0.5478585624694824,0.4843700262904167,0.5017500698566437,0.49753871202468875,0.4705159604549408
2135,0.5479097527265548,0.48438559293746947,0.501751943230629,0.49754239976406095,0.4705174380540848
2136,0.5479432767629624,0.4844174116849899,0.5017547506093979,0.49754826426506044,0.47053021609783174
2137,0.5479924494028091,0.48444252014160155,0.5017598557472229,0.49754909753799437,0.4705370754003525
2138,0.5480225372314453,0.4844445568323135,0.5017637318372726,0.4975521773099899,0.4705370855331421
2139,0.5480620580911636,0.48445836305618284,0.5017657864093781,0.4975638580322266,0.47058221250772475
2140,0.5480729180574417,0.4844717347621918,0.5017711156606675,0.49757065534591677,0.47059180319309235
2141,0.5481125801801682,0.4844872283935547,0.5017722260951996,0.4975914394855499,0.4705952000617981
2142,0.5481138241291046,0.4844986313581467,0.5017724883556366,0.49760710418224335,0.4706005561351776
2143,0.5481496000289917,0.484506716132164,0.5017738330364228,0.4976169717311859,0.47060624957084657
2144,0.5481639581918717,0.4845203810930252,0.5017839592695236,0.49761750757694245,0.47061326026916506
2145,0.5482180047035218,0.4845295572280884,0.5017842948436737,0.49763064801692963,0.47062346518039705
2146,0.5482186776399612,0.48453023374080656,0.5017907744646073,0.4976422244310379,0.4706470799446106
2147,0.5482217901945114,0.4845515114068985,0.501795796751976,0.49764882802963256,0.47065190255641937
2148,0.5482226210832596,0.48455287218093873,0.5018080604076386,0.49764912605285644,0.4706874418258667
2149,0.5482228690385819,0.484556075334549,0.5018089973926544,0.49767800092697145,0.47072313964366913
2150,0.5482835656404496,0.4845567536354065,0.5018186169862747,0.49768074214458463,0.47072717010974885
2151,0.5483076107501984,0.4845665013790131,0.5018269991874695,0.49768864274024965,0.470728540122509
2152,0.5483546906709671,0.48458622336387636,0.501837814450264,0.49769171595573425,0.47073668241500854
2153,0.5483600693941116,0.4845920658111572,0.5018380874395371,0.49770321786403654,0.47076369225978854
2154,0.5484456008672715,0.4846154320240021,0.5018456715345383,0.49770844042301177,0.4707796576619148
2155,0.5485160899162292,0.48463875710964205,0.5018467295169831,0.49771164238452914,0.4707950389385223
2156,0.5485277879238128,0.48464261293411254,0.5018477290868759,0.49771868884563447,0.4707998692989349
2157,0.5485355561971664,0.4846782797574997,0.5018478161096573,0.4977189004421234,0.47084885656833647
2158,0.5487500846385955,0.4846816462278366,0.5018498277664185,0.49772769570350645,0.47085001349449157
2159,0.5487948924303054,0.4846839421987534,0.5018524223566055,0.4977380222082138,0.4708535069227219
2160,0.5488203465938568,0.48469542384147646,0.5018539828062057,0.4977532786130905,0.47089775681495666
2161,0.5488345676660538,0.48469662487506865,0.5018572854995728,0.49775548577308654,0.470918835401535
2162,0.5489002943038941,0.4847369927167893,0.5018578761816025,0.4977720421552658,0.47093190729618073
2163,0.548916175365448,0.4847382915019989,0.5018647116422653,0.4977757942676544,0.4709387344121933
2164,0.5489443159103393,0.48474822580814364,0.501866774559021,0.4977787381410599,0.4709433442354202
2165,0.5490081745386124,0.4847482594847679,0.5018732637166977,0.4977792954444885,0.4709617638587952
2166,0.5490445578098297,0.4847483277320862,0.5018758499622344,0.49778206288814547,0.4710152405500412
2167,0.5490626400709152,0.4847531753778458,0.5018773663043976,0.4977889657020569,0.4710272717475891
2168,0.5490924143791198,0.48475935697555544,0.5018774455785752,0.49780204474925993,0.47107519686222077
2169,0.5491332286596298,0.4847757089138031,0.5018792146444321,0.49782123148441315,0.47108687460422516
2170,0.5492516487836838,0.4848028260469437,0.5018859380483627,0.49783260881900787,0.47110202789306643
2171,0.5492670512199402,0.4848230457305908,0.5018940335512161,0.4978416448831558,0.4711151856184006
2172,0.5492919158935546,0.48483312129974365,0.5018983173370362,0.4978470093011856,0.47113250851631167
2173,0.5493262699246406,0.4848424357175827,0.501910281777382,0.4978879255056381,0.4711470979452133
2174,0.549346142411232,0.4848598402738571,0.5019138669967651,0.4978892207145691,0.47114793956279755
2175,0.5493976122140884,0.48486053586006167,0.5019292318820954,0.4978906816244125,0.47114984393119813
2176,0.5494075226783752,0.4848765194416046,0.501931009888649,0.4978942346572876,0.4711644518375397
2177,0.5494075947999955,0.4848828065395355,0.5019325941801072,0.4978948193788528,0.47117872416973117
2178,0.5494172769784927,0.4849075400829315,0.5019366216659545,0.49790055930614474,0.47121164441108704
2179,0.5494301509857178,0.4849268513917923,0.5019395017623901,0.49793042719364167,0.471265863776207
2180,0.5494406855106354,0.4850579571723938,0.5019487160444259,0.49793060958385466,0.47126701414585115
2181,0.5494630712270737,0.4850852626562119,0.5019572520256043,0.49793574631214144,0.47130280792713164
2182,0.5495019042491913,0.4850869011878967,0.5019660848379135,0.4979384708404541,0.47131084620952607
2183,0.5495111793279648,0.4851290625333786,0.5019744819402695,0.4979457247257233,0.47131934463977815
2184,0.5495418679714202,0.48513978719711304,0.5019756412506103,0.497960039973259,0.4713413143157959
2185,0.54954907476902,0.48514681339263915,0.5019781768321991,0.49797470688819884,0.4713471829891205
2186,0.5495697641372681,0.4851508766412735,0.5019830733537674,0.4979764974117279,0.47136941611766814
2187,0.5496282264590263,0.4851890176534653,0.5019839924573898,0.4979811149835587,0.47138387739658355
2188,0.5496514612436294,0.48520086765289305,0.5019914662837982,0.49798275887966154,0.4714132173359394
2189,0.5496554458141327,0.48524070024490357,0.5019935184717178,0.4979873776435852,0.47142963647842406
2190,0.5496724569797515,0.4852490335702896,0.5019974911212921,0.49800228953361514,0.47143868684768675
2191,0.54985471367836,0.48525530338287354,0.5019976371526718,0.49801145315170287,0.47146069049835204
2192,0.549910232424736,0.48526229977607727,0.5019990503787994,0.49801455736160277,0.47147093057632444
2193,0.5499153184890747,0.48526678323745726,0.5020004081726074,0.49802077531814576,0.47149290978908537
2194,0.5499182760715484,0.4852667844295502,0.5020036554336548,0.4980319958925247,0.4714975756406784
2195,0.5499192744493484,0.48526886343955994,0.5020075875520706,0.4980632394552231,0.4715310800075531
2196,0.5499802362918854,0.485278303027153,0.5020165520906449,0.49807759284973147,0.47153625667095184
2197,0.549980661869049,0.48528078496456145,0.5020172303915024,0.49809505701065065,0.47156073927879333
2198,0.5500286549329758,0.48529032289981844,0.5020193564891815,0.49810120403766633,0.4716224980354309
2199,0.55003992497921,0.48529639780521394,0.502038294672966,0.49811206340789793,0.4716247671842575
2200,0.5500804132223129,0.4852971392869949,0.5020447343587875,0.4981356376409531,0.4716400331258774
2201,0.5502139276266098,0.4852999943494797,0.5020468163490296,0.4981423878669739,0.47166830480098726
2202,0.5502184474468231,0.4853107219934463,0.5020480847358704,0.4981508207321167,0.4716871118545532
2203,0.5502229619026184,0.48531190156936643,0.5020509141683579,0.4981556534767151,0.47170284688472747
2204,0.5502721196413041,0.48531658947467804,0.5020600992441178,0.49815569758415224,0.4717231875658035
2205,0.5502846640348434,0.4853188514709473,0.5020605564117432,0.4981583589315414,0.4717435306310654
2206,0.5503291606903076,0.4853803986310959,0.5020617645978928,0.4981631284952164,0.47174914062023166
2207,0.5503338825702667,0.48539384484291076,0.5020672506093979,0.49816924273967744,0.4717672449350357
