id,filename,label,predict
343,https://github.com/boazsegev/plezi/blob/8f6b1a4e7874746267751cfaa71db7ad3851993a/lib/plezi/render/render.rb#L20-L25,Registers a rendering extention .</s>,Registers a custom handlerentable</s>
375,https://github.com/hirefire/hirefire-resource/blob/9f8bc1885ba73e9d5cf39d34fe4f15905ded3753/lib/hirefire/middleware.rb#L128-L131,Calculates the difference in milliseconds between the HTTP_X_REQUEST_START time and the current time .</s>,Getculates the value and the queue the given andvalue and queue and and and and and and a value queue .</s>
344,https://github.com/boazsegev/plezi/blob/8f6b1a4e7874746267751cfaa71db7ad3851993a/lib/plezi/controller/controller.rb#L64-L67,Returns the method that was called by the HTTP request .</s>,Gener the number name uses used from the request request parameters Option
376,https://github.com/infosimples/two_captcha/blob/60bc263c75a542a2416de46574a1b4982a6a2772/lib/two_captcha/client.rb#L33-L37,Create a TwoCaptcha API client .</s>,Dec a new APIcha API object .</s>
345,https://github.com/boazsegev/plezi/blob/8f6b1a4e7874746267751cfaa71db7ad3851993a/lib/plezi/controller/controller.rb#L97-L107,Sends a block of data setting a file name mime type and content disposition headers when possible . This should also be a good choice when sending large amounts of data .</s>,Encends an content to response to content response to andIME - and encoded to to to reading to</s> will not be used body byte and opening an text to an to</s>
377,https://github.com/infosimples/two_captcha/blob/60bc263c75a542a2416de46574a1b4982a6a2772/lib/two_captcha/client.rb#L131-L146,Upload a captcha to 2Captcha .</s>,Uploads single</s> the instancecha instance</s>
346,https://github.com/ManageIQ/inventory_refresh/blob/8367841fd967a8294385d57f4b20891ff9b0958f/lib/inventory_refresh/graph.rb#L73-L88,Builds a feedback edge set which is a set of edges creating a cycle</s>,Ss a new graph for of is of positive of nodes for an new .
378,https://github.com/infosimples/two_captcha/blob/60bc263c75a542a2416de46574a1b4982a6a2772/lib/two_captcha/client.rb#L154-L165,Retrieve information from an uploaded captcha .</s>,Rerie the of the SSH captcha process</s>
347,https://github.com/ManageIQ/inventory_refresh/blob/8367841fd967a8294385d57f4b20891ff9b0958f/lib/inventory_refresh/graph.rb#L97-L103,Detects a cycle . Based on escalation returns true or raises exception if there is a cycle</s>,Conss series of</s> on the of the if the an if the are an re of
379,https://github.com/infosimples/two_captcha/blob/60bc263c75a542a2416de46574a1b4982a6a2772/lib/two_captcha/client.rb#L218-L234,Load a captcha raw content encoded in base64 from options .</s>,Load captcha captcha captcha captcha encoded in options format from captcha and</s>
348,https://github.com/ManageIQ/inventory_refresh/blob/8367841fd967a8294385d57f4b20891ff9b0958f/lib/inventory_refresh/graph.rb#L114-L129,Recursive method for traversing dependencies and finding a cycle</s>,Turs traverse for connectinges nodes</s> connects connected connected between
380,https://github.com/infosimples/two_captcha/blob/60bc263c75a542a2416de46574a1b4982a6a2772/lib/two_captcha/client.rb#L244-L253,Perform an HTTP request to the 2Captcha API .</s>,Perform an HTTP request to the API urcha API .</s>
349,https://github.com/ManageIQ/inventory_refresh/blob/8367841fd967a8294385d57f4b20891ff9b0958f/lib/inventory_refresh/application_record_iterator.rb#L22-L26,An iterator that can fetch batches of the AR objects based on a set of attribute_indexes</s>,This index for finds be the of the records objects within on the set of attributes_path</s> .
381,https://github.com/infosimples/two_captcha/blob/60bc263c75a542a2416de46574a1b4982a6a2772/lib/two_captcha/client.rb#L259-L265,Fail if the response has errors .</s>,Val if the response is been</s></s>
350,https://github.com/ManageIQ/inventory_refresh/blob/8367841fd967a8294385d57f4b20891ff9b0958f/lib/inventory_refresh/inventory_object.rb#L96-L118,Given hash of attributes we assign them to InventoryObject object using its public writers</s>,Set an attributes attributes and match to to an data and IDs this attributes values .
382,https://github.com/github/github-ldap/blob/34c2685bd07ae79c6283f14f1263d1276a162f28/lib/github/ldap.rb#L205-L220,Public - Search entries in the ldap server .</s>,Create API allows a</s> a serveraf server server</s></s>
351,https://github.com/ManageIQ/inventory_refresh/blob/8367841fd967a8294385d57f4b20891ff9b0958f/lib/inventory_refresh/inventory_object.rb#L200-L229,Assigns value based on the version attributes . If versions are specified it asigns attribute only if it s newer than existing attribute .</s>,Assign any the of on the given of and</s> the of not we is a only the then the any has not than the keys</s></s>
383,https://github.com/github/github-ldap/blob/34c2685bd07ae79c6283f14f1263d1276a162f28/lib/github/ldap.rb#L245-L255,Internal - Determine whether to use encryption or not .</s>,Set handler Setve if the use for of for</s></s>
384,https://github.com/github/github-ldap/blob/34c2685bd07ae79c6283f14f1263d1276a162f28/lib/github/ldap.rb#L264-L272,Internal - Configure virtual attributes for this server . If the option is true we ll use the default virual attributes . If it s a Hash we ll map the attributes in the hash .</s>,S method helper action this attributes for this virtual .</s> a virtual has set this re call this virtual optionsi attributes to</s> this was called virtual of want call to virtual to a virtual of</s>
416,https://github.com/Malinskiy/danger-jacoco/blob/a3ef27173e5b231204409cb8a8eb40e9662cd161/lib/jacoco/plugin.rb#L74-L86,It returns a specific class code coverage and an emoji status as well</s>,Check checks a full class and for</s> a array for</s> a</s>
385,https://github.com/detunized/lastpass-ruby/blob/3212ff17c7dd370807f688a3875a6f21b44dcb2a/lib/lastpass/vault.rb#L43-L45,This more of an internal method use one of the static constructors instead</s>,Ext function data the array chunk returns to to the J serveres</s> of
417,https://github.com/Malinskiy/danger-jacoco/blob/a3ef27173e5b231204409cb8a8eb40e9662cd161/lib/jacoco/plugin.rb#L97-L111,It returns total of project code coverage and an emoji status as well</s>,Cal s a number a coverage coverage information a assertion for</s> a</s>
386,https://github.com/savonrb/gyoku/blob/954d002b7c88e826492a7989d44e2b08a8e980e4/lib/gyoku/prettifier.rb#L20-L27,Adds intendations and newlines to + xml + to make it more readable</s>,Rem theed to return data to the nil +</s> clean the suitable useful data
418,https://github.com/matadon/mizuno/blob/506beb09571f0398d5851366d3c9779c14b061fb/lib/mizuno/server.rb#L145-L151,Wraps the Java InputStream for the level of Rack compliance desired .</s>,Requestps the read request objects the given request the call object</s></s>
387,https://github.com/MindscapeHQ/raygun4ruby/blob/62029ccab220ed6f5ef55399088fccfa8938aab6/lib/raygun/sidekiq.rb#L9-L17,Used for Sidekiq 2 . x only</s>,get by loggingkiq log . 1args when
419,https://github.com/matadon/mizuno/blob/506beb09571f0398d5851366d3c9779c14b061fb/lib/mizuno/rack_handler.rb#L100-L160,Turns a Servlet request into a Rack request hash .</s>,Build an an requestit request into a Rack env . .</s>
388,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/lock.rb#L28-L50,Acquire the lock</s>,Acquire a lock and
420,https://github.com/matadon/mizuno/blob/506beb09571f0398d5851366d3c9779c14b061fb/lib/mizuno/rack_handler.rb#L244-L256,Handle exceptions returning a generic 500 error response .</s>,F the returned from list array or or or</s>
389,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/lock.rb#L55-L72,Release the lock</s>,Ex a lock by
421,https://github.com/matadon/mizuno/blob/506beb09571f0398d5851366d3c9779c14b061fb/lib/mizuno/reloader.rb#L91-L97,Walk through the list of every file we ve loaded .</s>,Find out reload reload of files load load need run reload reload
390,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/spec/support/redis_mock.rb#L43-L63,Forks the current process and starts a new mock Redis server on port 6380 .</s>,Createc a mock thread with returns a single sh withis . with testing returning . .</s>
422,https://github.com/matadon/mizuno/blob/506beb09571f0398d5851366d3c9779c14b061fb/lib/mizuno/reloader.rb#L120-L134,Takes a relative or absolute + file + name a couple possible + paths + that the + file + might reside in . Returns a tuple of the full path where the file was found and its modification time or nil if not found .</s>,Createakes a given path a name name + to + to of to names + and takes given name is is be with the</s> the hash with the given path to the name is added . the name is is the is it . .</s>
391,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/base_client.rb#L44-L57,Configure the redis connection to use</s>,Configure a URIis URI to a .
423,https://github.com/matadon/mizuno/blob/506beb09571f0398d5851366d3c9779c14b061fb/lib/mizuno/reloader.rb#L139-L147,Returns the modification time of _file_ .</s>,Return the file time for thefilename_ is This
392,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/base_client.rb#L65-L70,Disconnect then reconnect the redis connection .</s>,Reconnect the reconnect from useris server to</s>
424,https://github.com/namely/ruby-client/blob/6483b15ebbe12c1c1312cf558023f9244146e103/lib/namely/collection.rb#L68-L72,Fetch a model from the server by its ID .</s>,Findetch the resource from the resource</s> defining name</s></s>
393,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/base_client.rb#L193-L203,Starts an inactivity checker which will ping redis if nothing has been heard on the connection for trigger_secs seconds and forces a reconnect after a further response_timeout seconds if we still don t hear anything .</s>,Setarts the interval timer timer period duration the return theis interaction necessary required expired configured on the duration time interval timeperiod time and and duration a duration time time duration interval timeduration interval . necessary have running t exist period .</s>
425,https://github.com/namely/ruby-client/blob/6483b15ebbe12c1c1312cf558023f9244146e103/lib/namely/authenticator.rb#L33-L42,Return a new Authenticator instance .</s>,Construct a value Authorizationicate instance .</s>
394,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L33-L40,Subscribe to a pubsub channel</s>,sub a a givensub channel</s>
426,https://github.com/namely/ruby-client/blob/6483b15ebbe12c1c1312cf558023f9244146e103/lib/namely/authenticator.rb#L116-L136,Return the profile of the user accessing the API .</s>,Get the profile associated any provided</s> the currently</s></s>
395,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L46-L51,Unsubscribe all callbacks for a given channel</s>,unsubsc from thebacks from a channel channel</s>
427,https://github.com/namely/ruby-client/blob/6483b15ebbe12c1c1312cf558023f9244146e103/lib/namely/model.rb#L17-L26,Try to persist the current object to the server by creating a new resource or updating an existing one . Raise an error if the object can t be saved .</s>,S to update the given object to the specified . updating new new object . update the updated transaction .</s> an error if not failed doesn be be updated .</s>
396,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L61-L76,Unsubscribe a given callback from a channel . Will unsubscribe from redis if there are no remaining subscriptions on this channel</s>,unsubsc from particular callback . the channel .</s> unsubscribe when theis . the is no more . . the channel .
428,https://github.com/namely/ruby-client/blob/6483b15ebbe12c1c1312cf558023f9244146e103/lib/namely/model.rb#L41-L53,Update the attributes of this model . Assign the attributes according to the hash then persist those changes on the server .</s>,Update the key of the object</s></s>umess specified to to the specified</s> to the values to the specified .</s>
397,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L86-L93,Pattern subscribe to a pubsub channel</s>,Subs to the messagekeyscribe</s>
429,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L58-L74,Generates methods to enter text into a text field get its value and clear the text field</s>,Gates the to be text by a text field</s>ter M</s> text the item item</s>
398,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L99-L104,Pattern unsubscribe all callbacks for a given pattern</s>,Pub fromscribe from subsbacks from a particular pattern</s>
430,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L87-L97,Generates methods to click on a button as well as get the value of the button text</s>,Clickates the that click the the button and the that theter button</s> the button . .
399,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L114-L129,Unsubscribe a given callback from a pattern . Will unsubscribe from redis if there are no remaining subscriptions on this pattern</s>,Retsubsc from callback callback . the n .</s> returnscribe by theis . none is no more or or the method .
431,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L115-L137,Generates methods to get the value of a combo box set the selected item by both index and value as well as to see the available options</s>,Helperates the that be the selected of all combo based . . options item in the the and comb . a . the the all combo options .
400,https://github.com/mloughran/em-hiredis/blob/c9eac4b938a1c3d4fda1ccfad6e0373037fbee99/lib/em-hiredis/pubsub_client.rb#L149-L158,Send a command to redis without adding a deferrable for it . This is useful for commands for which replies work or need to be treated differently</s>,Hand a command to theis</s> any any command commandous command one</s></s> method the when command to commands command to will just to the executed as than
432,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L176-L186,Generates methods to set a radio button as well as see if one is selected</s>,addates one which one the radio button</s> a one the the the of the .
401,https://github.com/alphagov/gds-api-adapters/blob/94bb27e154907939d4d96d3ab330a61c8bdf1fb5/lib/gds_api/search.rb#L81-L88,Perform a batch search .</s>,Sform a search search</s></s>
433,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L198-L205,Generates methods to get the value of a label control</s>,Dates the for switch a label</s> a label</s></s>
402,https://github.com/alphagov/gds-api-adapters/blob/94bb27e154907939d4d96d3ab330a61c8bdf1fb5/lib/gds_api/search.rb#L99-L112,Perform a search returning the results as an enumerator .</s>,Loopforms an search of an array of an arrayator</s></s>
434,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L217-L227,Generates methods to work with link controls</s>,Generates the that click when the the</s>
403,https://github.com/alphagov/gds-api-adapters/blob/94bb27e154907939d4d96d3ab330a61c8bdf1fb5/lib/gds_api/search.rb#L117-L122,Advanced search .</s>,Per call_</s>
435,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L238-L245,Generates methods to work with menu items</s>,addates a complete clickitem a and in
404,https://github.com/bitpay/ruby-client/blob/019140f04959589e7137c9b81cc1b848e15ebbe6/lib/bitpay/rest_connector.rb#L59-L78,Processes HTTP Request and returns parsed response Otherwise throws error</s>,Creat the the request</s> pars the object . it the</s>
436,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L262-L287,Generates methods for working with table or list view controls</s>,Createates the for the with the . all . . .
405,https://github.com/bitpay/ruby-client/blob/019140f04959589e7137c9b81cc1b848e15ebbe6/lib/bitpay/rest_connector.rb#L83-L92,Fetches the tokens hash from the server and updates</s>,Refetchches the tokens for for the server . sets the
437,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L304-L323,Generates methods for working with tree view controls</s>,Willates a that all tree a .</s></s>
406,https://github.com/rdy/fixture_builder/blob/35d3ebd7851125bd1fcfd3a71b97dc71b8c64622/lib/fixture_builder/builder.rb#L36-L44,Rails 3 . 0 and 3 . 1 + support</s>,Returnsenders Exception . js</s> more etc</s></s> more</s>
438,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L335-L351,Generates methods for working with spinner controls</s>,Listates the that the chart therock and</s>
407,https://github.com/stevenallen05/osbourne/blob/b28c46ceb6e60bd685e4063d7634f5ae2e7192c9/lib/osbourne/message.rb#L78-L80,Just because a message was recieved via SQS doesn t mean it was originally broadcast via SNS</s>,Check a the PR should createdurs</s> theSV t exist for</s> created as</s> theends</s>
439,https://github.com/leviwilson/mohawk/blob/cacef0429cac39fecc1af1863c9c557bbd09efe7/lib/mohawk/accessors.rb#L364-L377,Generates methods for working with tab controls</s>,Addsates the related the tab theular</s>
408,https://github.com/jemmyw/Qif/blob/87fe5ba13b980617a8b517c3f49885c6ea1b3993/lib/qif/transaction.rb#L43-L58,Returns a representation of the transaction as it would appear in a qif file .</s>,Returns a string of the user . an s be in the prettyp_ .</s>
440,https://github.com/sgruhier/foundation_rails_helper/blob/8a4b53d9b348bbf49c3608aea811fe17b9282e4c/lib/foundation_rails_helper/flash_helper.rb#L31-L43,Displays the flash messages found in ActionDispatch s + flash + hash using Foundation s + callout + component .</s>,Explays all key key matching in theView and key key_ using with the key key key__ . .</s>
409,https://github.com/zendesk/samlr/blob/521b5bfe4a35b6d72a780ab610dc7229294b2ea8/lib/samlr/signature.rb#L68-L78,Tests that the document content has not been edited</s>,Verests if the reference references is a been encoded .
441,https://github.com/tigris/pin_payment/blob/3f1acd823fe3eb1b05a7447ac6018ff37f914b9d/lib/pin_payment/charge.rb#L54-L57,Fetches all refunds of your charge using the pin API .</s>,Refetchches a credit of a credit . a specified .</s></s>
410,https://github.com/zendesk/samlr/blob/521b5bfe4a35b6d72a780ab610dc7229294b2ea8/lib/samlr/signature.rb#L91-L99,Looks up node by id checks that there s only a single node with a given id</s>,Val up the with ID andum value is an an reference reference . an reference ID .
442,https://github.com/tigris/pin_payment/blob/3f1acd823fe3eb1b05a7447ac6018ff37f914b9d/lib/pin_payment/recipient.rb#L54-L61,Update a recipient using the pin API .</s>,Update the customer object the given . .</s>
411,https://github.com/zendesk/samlr/blob/521b5bfe4a35b6d72a780ab610dc7229294b2ea8/lib/samlr/response.rb#L20-L29,The verification process assumes that all signatures are enveloped . Since this process is destructive the document needs to verify itself first and then any signed assertions</s>,Ver signature method is the the the are valided</s></s> the is is successful or same was to be the .</s> an nil new response are
443,https://github.com/tigris/pin_payment/blob/3f1acd823fe3eb1b05a7447ac6018ff37f914b9d/lib/pin_payment/customer.rb#L55-L62,Update a customer using the pin API .</s>,Save an card card the given card</s></s>
412,https://github.com/saveriomiroddi/simple_scripting/blob/41f16671fe0611598741c1e719f884e057d276cd/lib/simple_scripting/argv.rb#L80-L99,This is trivial to define with named arguments however Ruby 2 . 6 removed the support for mixing strings and symbols as argument keys so we re forced to perform manual decoding . The complexity of this code supports the rationale for the removal of the functionality .</s>,Dec method parsed and convert the the arguments and so will and Returns ... and method and and and and returns and a and and we can calling on call calls call and</s> first will this method will and same will this same will and same and</s>
444,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client_helper.rb#L14-L26,List contents of a remote directory</s>,Returns all of a user file</s>
413,https://github.com/saveriomiroddi/simple_scripting/blob/41f16671fe0611598741c1e719f884e057d276cd/lib/simple_scripting/tab_completion.rb#L28-L38,Currently any completion suffix is ignored and stripped .</s>,Complete the command nameses done . based files</s>
445,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client_helper.rb#L63-L75,Upload a local file</s>,Uploads file file to
414,https://github.com/Malinskiy/danger-jacoco/blob/a3ef27173e5b231204409cb8a8eb40e9662cd161/lib/jacoco/plugin.rb#L47-L63,This is a fast report based on SAX parser</s>,The method a summary analysis that on theV response and
446,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client_helper.rb#L83-L90,Writes content to remote file</s>,Writes a to a file</s>
415,https://github.com/Malinskiy/danger-jacoco/blob/a3ef27173e5b231204409cb8a8eb40e9662cd161/lib/jacoco/plugin.rb#L66-L71,Select modified and added files in this PR</s>,Return all files return files containing ruby workings
447,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client_helper.rb#L96-L103,Delete a remote file</s>,T the path key or
448,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client_helper.rb#L115-L131,Receive a file from the smb server to local . If + to + was not passed a tempfile will be generated .</s>,Printplaces a string to remote remotet tracker</s> identify</s></s> this option_ stop passed specified the Stringfile + be ignored .</s>
480,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L185-L190,get info about specific index</s>,Pl info about a server</s>
449,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client_helper.rb#L138-L144,Reads a remote file and return its content</s>,Read a a file file from returns its contents .
481,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L195-L200,add all values for a model attribute to autocomplete</s>,Add new new to adding new</s></s> newoflate</s>
450,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client.rb#L54-L71,Execute a smbclient command</s>,Execute the commandt command command</s>
482,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L208-L217,add string to autocomplete dictionary</s>,sends to aocomute</s></s>
451,https://github.com/NetcomKassel/smb-client/blob/5f6a24e5e7cc279ec5bb09f42efa1f4184444bcd/lib/smb/client/client.rb#L76-L108,Connect to the server using separate threads and pipe for communications</s>,Connect to the server</s> the threads</s> communication</s> this</s>
483,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L224-L230,query dictionary for suggestion</s>,C method for a</s>
452,https://github.com/metanorma/iso-bib-item/blob/205ef2b5e4ce626cf9b65f3c39f613825b10db03/lib/iso_bib_item/iso_bibliographic_item.rb#L201-L210,remove title part components and abstract</s>,Make part parts from from return from
484,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L235-L240,delete all values for a model attribute to autocomplete</s>,De all attributes in repeating given</s></s> beubute</s>
453,https://github.com/jico/automata/blob/177cea186de1d55be2f1d2ed1a78c313f74945a1/lib/automata/dfa.rb#L9-L19,Verifies that the initialized DFA is valid . Checks that each state has a transition for each symbol in the alphabet .</s>,checksify that the transition statusICiss valid .</s> if the transition of to valid to this of . context contextically</s>
485,https://github.com/dmitrypol/redi_search_rails/blob/3f08a4a5a3c9e32c0d8b7007bc13a76cbc82d7e6/lib/redi_search_rails.rb#L260-L266,size of dictionary</s>,G verb a d
454,https://github.com/jico/automata/blob/177cea186de1d55be2f1d2ed1a78c313f74945a1/lib/automata/dfa.rb#L29-L39,Runs the input on the machine and returns a Hash describing the machine s final state after running .</s>,=s basic given request given given . accept the hash with basic accepted</s> type accept</s> each the</s>
486,https://github.com/realityforge/zapwhite/blob/d34a56d4ca574c679dd8aad8a315e21093db86a5/lib/reality/zapwhite.rb#L49-L104,Run normalization process across directory . Return the number of files that need normalization</s>,Helper the attributes attributes . the attributes</s> the attributes of attributes that was to attributes</s>
455,https://github.com/bmuller/hbaserb/blob/cc8a323daef375b63382259f7dc85d00e2727531/lib/hbaserb/table.rb#L49-L54,pass in no params to scan whole table</s>,Initiales the validation to the</s></s></s>
487,https://github.com/realityforge/zapwhite/blob/d34a56d4ca574c679dd8aad8a315e21093db86a5/lib/reality/zapwhite.rb#L186-L194,Evaluate block after changing directory to specified directory</s>,Hvaluate the in the the to the in .
456,https://github.com/jico/automata/blob/177cea186de1d55be2f1d2ed1a78c313f74945a1/lib/automata/turing.rb#L130-L147,Creates a new tape .</s>,Reades a new HTTP object</s>
488,https://github.com/aptible/fridge/blob/e93ac76d75228d2e5a15851f5ac7ab99b20c94fe/lib/fridge/rails_helpers.rb#L52-L57,Validates token and returns the token or nil</s>,Checkidate the</s> check a access</s> false if
457,https://github.com/jico/automata/blob/177cea186de1d55be2f1d2ed1a78c313f74945a1/lib/automata/pda.rb#L21-L70,Initialize a PDA object . Runs the input on the machine and returns a Hash describing the machine s final state after running .</s>,Createize source newQL query with</s> in input coer type source with determines nil specific with incoming type source type type . authentication the</s>
489,https://github.com/aptible/fridge/blob/e93ac76d75228d2e5a15851f5ac7ab99b20c94fe/lib/fridge/rails_helpers.rb#L60-L67,Validates token and raises an exception if invalid</s>,Aidates the</s> accept an exception if any</s>
458,https://github.com/jico/automata/blob/177cea186de1d55be2f1d2ed1a78c313f74945a1/lib/automata/pda.rb#L135-L144,Determines whether or not any transition states exist given a beginning state and input symbol pair .</s>,Checketermines if the not the transition events in within the transition and</s> the</s></s> for</s>
490,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/subscriber.rb#L72-L87,Updates any aspect of a subscriber including email address name and custom field data if supplied .</s>,Updates the subscriber list the subscription . the address . . new fields . . the</s></s>
459,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/model.rb#L100-L105,Formats all attributes into a hash of parameters .</s>,Returnsats the the defined the hash . the .</s>
491,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/subscriber.rb#L97-L101,Gets the historical record of this subscriber s trackable actions .</s>,Getets a history history history a message . history . . as</s>
460,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/model.rb#L115-L132,Formats times and booleans as Amazon desires them .</s>,Formatats values values valuesleans values are values value</s></s></s>
492,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/segment.rb#L37-L48,Gets the active subscribers in this segment .</s>,Returnsets all details subscription filter a queue .</s>
461,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/model.rb#L135-L139,Allows easy initialization for a model by assigning attributes from a hash .</s>,Change the_ of the String name name all to the string of Pass
493,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/template.rb#L29-L35,Updates this email template .</s>,Updatedates the template template and</s>
462,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/pipelines.rb#L11-L13,Creates a pipeline that may be used to change the payment method of a token .</s>,Returnses a new reference uses use used by edit the user user</s> the user</s></s>
494,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/createsend.rb#L143-L146,Gets your clients .</s>,Getets all clients all</s>
463,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/pipelines.rb#L21-L23,Creates a pipeline that will authorize you to send money _from_ the user multiple times .</s>,Ces a new in use use use use use a</s>using_ in use_ calls in</s>
495,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/createsend.rb#L173-L176,Gets the administrators for the account .</s>,Gets the admins for the user .</s>
464,https://github.com/kickstarter/amazon_flex_pay/blob/5a4cbc608b41858a2db2f6a44884aa4efee77c1e/lib/amazon_flex_pay/pipelines.rb#L28-L30,Creates a pipeline that will authorize you to send money _to_ the user .</s>,Returnses a new . is send user use use a</s>from_user destination_</s>
496,https://github.com/campaignmonitor/createsend-ruby/blob/8ef7eb1a048363e3557dedbb2e666c4e5b1ccbe5/lib/createsend/createsend.rb#L185-L189,Set the primary contect for the account .</s>,Def the primary contactours attributes a given</s></s>
