/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|empty,0.5953708291053772,1.6775816679000854
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponse_newInstance.java,new|instance,execute,0.19779987633228302,3.5793488025665283
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequest_newInstance.java,new|instance,get|property,0.5860916376113892,9.186056137084961
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericRefreshProtocolClientSideTranslatorPB_refresh.java,refresh,render,0.17455801367759705,5.830636024475098
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getDescription.java,get|description,get|description,0.988635778427124,0.01747720129787922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getName.java,get|name,get|name,0.588958740234375,1.1861521005630493
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getHandler.java,get|handler,get,0.9261808395385742,0.22408124804496765
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponse_newInstance.java,new|instance,execute,0.20027682185173035,3.833021402359009
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequest_newInstance.java,new|instance,get|children,0.6204760074615479,10.17871379852295
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequest_newInstance.java,new|instance,get|id,0.5535656213760376,7.645885467529297
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequest_newInstance.java,new|instance,get,0.9873778223991394,11.672290802001953
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FileSystemTestWrapper_create.java,create,create,0.43348613381385803,1.317428708076477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponse_newInstance.java,new|instance,get,0.4925399720668793,3.766909122467041
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequest_newInstance.java,new|instance,get|url,0.537154495716095,7.19694709777832
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_main.java,main,main,0.21627472341060638,2.5770862102508545
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_equals.java,equals,equals,0.9989814162254333,0.0017030035378411412
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponse_newInstance.java,new|instance,include,0.23943988978862762,4.391543388366699
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponse_newInstance.java,new|instance,configure,0.24435153603553772,4.331589698791504
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequest_newInstance.java,new|instance,get,0.6448162198066711,6.503971099853516
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FifoScheduler_handle.java,handle,create,0.21048785746097565,5.578043460845947
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenResponse_newInstance.java,new|instance,get,0.21627603471279144,3.8993475437164307
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsUrlConnection_connect.java,connect,init,0.23492026329040527,6.203714370727539
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequest_newInstance.java,new|instance,get|property,0.75725257396698,6.514816761016846
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsckServlet_doGet.java,do|get,do|get,0.34077510237693787,1.812105655670166
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroupsForTesting_main.java,main,configure,0.19238489866256714,3.7823777198791504
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSLinkResolver_resolve.java,resolve,configure,0.13528594374656677,3.430269718170166
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetOpParam_getName.java,get|name,get|name,0.9478112459182739,0.08261871337890625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetOpParam_getType.java,get|type,get|url,0.5985673666000366,1.9461125135421753
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateDistCacheData_call.java,call,do|start,0.49472564458847046,8.909372329711914
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequest_newInstance.java,new|instance,get|user,0.971244215965271,8.81136417388916
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponse_newInstance.java,new|instance,execute,0.2253105193376541,3.2582790851593018
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.9996819496154785,0.0003205003740731627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_toString.java,to|string,to|string,0.7602541446685791,0.34384772181510925
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetUserMappingsProtocolClientSideTranslatorPB_close.java,close,close,0.35208311676979065,1.5161412954330444
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_run.java,run,do|get,0.2818923592567444,7.30864953994751
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobFilter_compile.java,compile,get,0.21827158331871033,5.534262180328369
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_compile.java,compile,get,0.5103104710578918,5.830428600311279
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_matches.java,matches,search,0.16220739483833313,4.014341354370117
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponse_newInstance.java,new|instance,get|user,0.6901437640190125,4.197516441345215
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_connect.java,connect,get|url,0.24921923875808716,4.989354610443115
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_error.java,error,search,0.2843448221683502,3.3779847621917725
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getParent.java,get|parent,get|parent,0.985573410987854,0.03876050189137459
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getName.java,get|name,get|name,0.9847022294998169,0.02943677082657814
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GangliaSink30_init.java,init,get,0.2925795018672943,2.752476215362549
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericWritable_set.java,set,equals,0.5743387341499329,5.994332313537598
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_flush.java,flush,stop,0.17429344356060028,3.764599561691284
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getNode.java,get|node,get,0.531299889087677,1.0653971433639526
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_combine.java,combine,copy,0.16287297010421753,5.777867317199707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_save.java,save,write,0.22176732122898102,5.606689453125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateDistCacheData_map.java,map,prepare,0.16337057948112488,6.144073963165283
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DistributedPentomino_run.java,run,set|up,0.4670218825340271,4.470996856689453
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Grep_main.java,main,main,0.3311155438423157,2.1235616207122803
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroupsBase_run.java,run,get,0.18274591863155365,5.0212883949279785
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_initialValue.java,initial|value,to|string,0.7890704870223999,9.12302303314209
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_toString.java,to|string,get|name,0.7392908930778503,6.080210208892822
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_id.java,id,get|length,0.6789064407348633,9.71702766418457
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FixedLengthRecordReader_initialize.java,initialize,execute,0.14283163845539093,4.758306503295898
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Gridmix_main.java,main,configure,0.19766028225421906,4.1788153648376465
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_close.java,close,close,0.38541826605796814,1.8734749555587769
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_run.java,run,get|url,0.24250748753547668,3.6398379802703857
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_equals.java,equals,equals,0.955713152885437,0.08035487681627274
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_getType.java,get|type,get|type,0.9886478781700134,0.017509786412119865
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_hashCode.java,hash|code,get|id,0.5077989101409912,1.7226438522338867
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_hashCode.java,hash|code,hash|code,0.9995620250701904,0.0004420932091306895
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroups_main.java,main,execute,0.25709837675094604,4.2498393058776855
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_getSize.java,get|size,size,0.6331441402435303,1.0207772254943848
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_setSize.java,set|size,set|size,0.9682536125183105,0.04941686615347862
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_set.java,set,equals,0.38911253213882446,6.081739902496338
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_setSize.java,set|size,set|size,0.9567520022392273,0.05891825631260872
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSDirectory_addChild.java,add|child,configure,0.25860854983329773,3.2404820919036865
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_open.java,open,configure,0.1490602344274521,5.42523193359375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_write.java,write,write,0.9487818479537964,0.0910327211022377
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_equals.java,equals,equals,0.9986152648925781,0.002312606666237116
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_compareTo.java,compare|to,compare|to,0.8554972410202026,0.1706700623035431
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GroupParam_getName.java,get|name,get|name,0.9478112459182739,0.08261871337890625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_setType.java,set|type,set|size,0.7845445871353149,0.7430572509765625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_size.java,size,size,0.907670259475708,0.1142529845237732
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_hashCode.java,hash|code,hash|code,0.8392496109008789,0.19773298501968384
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobExpander_expand.java,expand,get,0.24430955946445465,5.888862609863281
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixSplit_getId.java,get|id,get|id,0.9893209934234619,0.013474550098180771
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_compareTo.java,compare|to,compare|to,0.884692907333374,0.1324205994606018
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_get.java,get,get,0.7746063470840454,0.602692723274231
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_contains.java,contains,contains|key,0.881341814994812,3.133098602294922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GroupsService_init.java,init,set|up,0.5239709615707397,4.3336286544799805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_close.java,close,close,0.8651018738746643,0.22286437451839447
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_remove.java,remove,remove,0.946060299873352,0.11751756072044373
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_put.java,put,read,0.22950942814350128,4.593223571777344
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_equals.java,equals,equals,0.9959914088249207,0.007369239814579487
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_finish.java,finish,close,0.2659524083137512,5.029516696929932
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_flush.java,flush,close,0.28510692715644836,3.2529137134552
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_clear.java,clear,clear,0.7784331440925598,0.3244192600250244
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_iterator.java,iterator,iterator,0.3711310029029846,2.2678937911987305
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hadoop20JHParser_getName.java,get|name,get,0.989224374294281,0.024316979572176933
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_getSize.java,get|size,size|size,0.9141849875450134,5.491771697998047
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_write.java,write,write,0.8170701861381531,0.49184203147888184
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hadoop20JHParser_close.java,close,close,0.8091844320297241,0.35517624020576477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_append.java,append,render,0.19647061824798584,4.536534786224365
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_getChildren.java,get|children,get|children,0.9626691937446594,0.06436938047409058
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_init.java,init,get,0.33388447761535645,3.5161871910095215
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponse_newInstance.java,new|instance,execute,0.23220902681350708,2.9443466663360596
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_compare.java,compare,compare,0.8571116924285889,0.3514845073223114
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequest_newInstance.java,new|instance,configure,0.5872132182121277,7.371798515319824
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_equals.java,equals,equals,0.999026894569397,0.0016244561411440372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopKerberosName_main.java,main,set,0.7859143018722534,2.4053244590759277
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FloatSplitter_split.java,split,get,0.729458749294281,6.970098972320557
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_compareTo.java,compare|to,compare|to,0.6526446342468262,0.5501043796539307
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_equals.java,equals,equals,0.9989814162254333,0.0017030035378411412
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hamlet_map.java,map,set,0.536217451095581,4.839411735534668
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_delete.java,delete,remove,0.2930960953235626,3.9075512886047363
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getScheme.java,get|scheme,get|name,0.6694275140762329,3.302050828933716
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HardLink_clear.java,clear,set|up,0.5656118392944336,5.674687385559082
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getStatus.java,get|status,get|status,0.9250226020812988,0.19097009301185608
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hamlet_select.java,select,set,0.4571795165538788,5.97712516784668
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getLength.java,get|length,get|length,0.7235767841339111,0.5693415403366089
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getName.java,get|name,get|name,0.9847022294998169,0.02943677082657814
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_write.java,write,write,0.7369401454925537,0.6997374892234802
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_initialize.java,initialize,create,0.25674009323120117,4.306069374084473
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_append.java,append,get,0.8160858154296875,5.980391502380371
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_close.java,close,close,0.8748704791069031,0.19346465170383453
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_delete.java,delete,configure,0.3048263192176819,3.528132915496826
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_reset.java,reset,close,0.1714615672826767,3.5239474773406982
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CountersBlock_render.java,render,configure,0.1857205033302307,3.93794584274292
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSDownload_call.java,call,get,0.2169845700263977,4.05623197555542
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HamletGen_echo.java,echo,main,0.18283286690711975,6.486539840698242
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getVersion.java,get|version,get|version,0.9501670598983765,0.056150857359170914
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_create.java,create,create,0.16971123218536377,2.6042532920837402
