/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|mutable,0.6231073141098022,0.8442438244819641
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsResponse_newInstance.java,new|instance,new|new,0.6163495779037476,2.6361451148986816
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_equals.java,equals,equals,0.9983938336372375,0.002525594551116228
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsRequestPBImpl_equals.java,equals,equals,0.9983938336372375,0.002525594551116228
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_getScope.java,get|scope,get|scope,0.9786804914474487,0.03044932521879673
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequest_newInstance.java,new|instance,get,0.9982536435127258,12.033180236816406
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponse_newInstance.java,new|instance,include,0.747699499130249,2.46000337600708
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSInputChecker_read.java,read,get,0.3326507806777954,3.8168671131134033
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsResponsePBImpl_equals.java,equals,equals,0.9983938336372375,0.002525594551116228
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponse_newInstance.java,new|instance,new|response,0.5545988082885742,3.5692286491394043
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequest_newInstance.java,new|instance,get|text,0.6730977296829224,8.724113464355469
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateData_write.java,write,write,0.927711546421051,0.11865367740392685
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponse_newInstance.java,new|instance,new|response,0.6735291481018066,4.085949897766113
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequest_newInstance.java,new|instance,get|context,0.6635932922363281,9.573760986328125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericRefreshProtocolClientSideTranslatorPB_refresh.java,refresh,main,0.36903563141822815,5.246089935302734
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getDescription.java,get|description,get|description,0.9933008551597595,0.008230969309806824
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getName.java,get|name,get|name,0.7563361525535583,0.5774648189544678
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getHandler.java,get|handler,get,0.9708186388015747,0.08123508095741272
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponse_newInstance.java,new|instance,new|response,0.5560368299484253,4.399592399597168
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequest_newInstance.java,new|instance,get|context,0.6532241106033325,10.247903823852539
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequest_newInstance.java,new|instance,get|context,0.5607245564460754,8.16998291015625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequest_newInstance.java,new|instance,get,0.9986438155174255,12.505928993225098
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FileSystemTestWrapper_create.java,create,create,0.8426809906959534,0.28712260723114014
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponse_newInstance.java,new|instance,new|response,0.6292113661766052,4.253647804260254
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequest_newInstance.java,new|instance,get|state,0.5829870700836182,8.446610450744629
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_main.java,main,main,0.7939935922622681,0.3535420000553131
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_equals.java,equals,equals,0.9983938336372375,0.002525594551116228
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponse_newInstance.java,new|instance,include,0.6142789125442505,2.22550630569458
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponse_newInstance.java,new|instance,new,0.3899688124656677,1.4038444757461548
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequest_newInstance.java,new|instance,get|token,0.5796671509742737,7.212878227233887
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FifoScheduler_handle.java,handle,execute,0.27804553508758545,5.765272617340088
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenResponse_newInstance.java,new|instance,include,0.26830148696899414,1.8291215896606445
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsUrlConnection_connect.java,connect,get|data,0.38922548294067383,4.026558876037598
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequest_newInstance.java,new|instance,get|new,0.7526096105575562,4.580921173095703
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsckServlet_doGet.java,do|get,include,0.30303460359573364,2.1928863525390625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroupsForTesting_main.java,main,run,0.4373040199279785,3.2379510402679443
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSLinkResolver_resolve.java,resolve,resolve,0.28123384714126587,2.5431573390960693
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetOpParam_getName.java,get|name,get|name,0.9344070553779602,0.07955539226531982
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetOpParam_getType.java,get|type,get|token,0.5690476894378662,1.663319706916809
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateDistCacheData_call.java,call,get|data,0.4444432854652405,3.0247209072113037
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequest_newInstance.java,new|instance,get|user,0.9088488221168518,7.780575275421143
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponse_newInstance.java,new|instance,new|new,0.7493919134140015,4.035160064697266
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999238848686218,7.664838631171733e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_toString.java,to|string,to|string,0.846929669380188,0.18515580892562866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetUserMappingsProtocolClientSideTranslatorPB_close.java,close,close,0.38427817821502686,1.3931406736373901
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_run.java,run,do|test,0.2590322196483612,8.669394493103027
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobFilter_compile.java,compile,wrap,0.16047883033752441,4.286899566650391
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_compile.java,compile,get,0.6259231567382812,5.219794273376465
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_matches.java,matches,matches,0.44377854466438293,1.5339598655700684
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponse_newInstance.java,new|instance,get|user,0.6715784072875977,2.9724631309509277
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_connect.java,connect,get|component,0.33471807837486267,4.132436275482178
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_error.java,error,error,0.2663000226020813,2.2092278003692627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getParent.java,get|parent,get|parent,0.9964317083358765,0.006082301959395409
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getName.java,get|name,get|name,0.9915565252304077,0.01120704598724842
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GangliaSink30_init.java,init,init,0.403962641954422,1.280414342880249
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericWritable_set.java,set,equals,0.4034661650657654,5.126704216003418
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_flush.java,flush,flush,0.45770028233528137,1.3830111026763916
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getNode.java,get|node,get|settings,0.5048050284385681,1.553329586982727
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_combine.java,combine,create,0.2799815833568573,4.930549621582031
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_save.java,save,generate,0.32223182916641235,5.544584274291992
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateDistCacheData_map.java,map,prepare,0.18799130618572235,4.845689296722412
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DistributedPentomino_run.java,run,do|test,0.5448891520500183,12.497564315795898
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Grep_main.java,main,main,0.8009144067764282,0.2971130311489105
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroupsBase_run.java,run,main,0.2442118376493454,5.4488139152526855
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_initialValue.java,initial|value,get,0.4471793472766876,6.765997409820557
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_toString.java,to|string,get|name|name,0.939871609210968,4.420323371887207
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_id.java,id,get|priority,0.5856536030769348,7.905725479125977
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FixedLengthRecordReader_initialize.java,initialize,start,0.43364033102989197,4.072451591491699
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Gridmix_main.java,main,set,0.14753209054470062,4.3354573249816895
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_close.java,close,close,0.3799733519554138,1.923229455947876
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_run.java,run,get,0.660964846611023,5.043172359466553
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_equals.java,equals,equals,0.9775462746620178,0.031497228890657425
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_getType.java,get|type,get|type,0.987525999546051,0.015056257136166096
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_hashCode.java,hash|code,get|id,0.6864030957221985,2.1212046146392822
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_hashCode.java,hash|code,hash|code,0.9998763799667358,0.00012563679774757475
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroups_main.java,main,execute,0.3132478892803192,3.561450719833374
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_getSize.java,get|size,size,0.6043594479560852,0.9374090433120728
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_setSize.java,set|size,set|size,0.9898912906646729,0.014461511746048927
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_set.java,set,equals,0.314885675907135,8.449603080749512
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_setSize.java,set|size,set|size,0.9925187826156616,0.010019317269325256
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSDirectory_addChild.java,add|child,add,0.1808345466852188,2.740694284439087
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_open.java,open,get|input|stream,0.4812047481536865,2.768779754638672
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_write.java,write,write|to,0.6265440583229065,0.6784546375274658
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_equals.java,equals,equals,0.9991101622581482,0.0012479382567107677
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_compareTo.java,compare|to,compare|to,0.9654799699783325,0.0368536114692688
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GroupParam_getName.java,get|name,get|name,0.9344070553779602,0.07955539226531982
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_setType.java,set|type,set|type,0.7231918573379517,0.4447893500328064
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_size.java,size,size|scope,0.9731397032737732,0.029794326052069664
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_hashCode.java,hash|code,get|size,0.7508769035339355,4.093989372253418
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobExpander_expand.java,expand,to|string,0.7274217009544373,7.019989013671875
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixSplit_getId.java,get|id,get|id,0.9950860142707825,0.006151427049189806
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_compareTo.java,compare|to,compare|to,0.972747802734375,0.028646545484662056
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_get.java,get,get,0.8082498908042908,0.3931844234466553
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_contains.java,contains,contains|key,0.9454261660575867,1.7877213954925537
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GroupsService_init.java,init,set|up,0.6091067790985107,5.750553131103516
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_close.java,close,close,0.9253342151641846,0.12134923785924911
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_remove.java,remove,remove,0.8607766032218933,0.2824520766735077
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_put.java,put,put,0.24952709674835205,1.7163372039794922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_equals.java,equals,equals,0.997983455657959,0.0030761088710278273
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_finish.java,finish,close,0.25169119238853455,4.209955215454102
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_flush.java,flush,flush,0.6684204339981079,0.5857506990432739
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_clear.java,clear,clear,0.7746550440788269,0.32245633006095886
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_iterator.java,iterator,iterator,0.9729908108711243,0.058551765978336334
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hadoop20JHParser_getName.java,get|name,get,0.9975760579109192,0.00403981888666749
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_getSize.java,get|size,hash|code,0.6561118960380554,4.487421035766602
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GzipCodec_write.java,write,write,0.9285088777542114,0.11082684993743896
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hadoop20JHParser_close.java,close,close,0.860844075679779,0.2694469094276428
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_append.java,append,add,0.22659817337989807,3.184741497039795
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_getChildren.java,get|children,get|children,0.9974640011787415,0.003113494487479329
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_init.java,init,get,0.32410627603530884,3.3324360847473145
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_equals.java,equals,equals,0.9984027743339539,0.002534988336265087
