/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|running,0.9999240636825562,9.285972191719338e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ClassLoaderCheckMain_main.java,main,main,0.9999998807907104,2.3841855067985307e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressionOutputStream_flush.java,flush,flush,0.9999865293502808,1.3708974620385561e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressorStream_finish.java,finish,finish,0.9850281476974487,0.015594092197716236
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressionOutputStream_close.java,close,close,0.987260103225708,0.01411196868866682
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressorStream_write.java,write,write,0.702599287033081,0.4838506579399109
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressorStream_close.java,close,close,0.9998397827148438,0.0001618731184862554
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Checkpointer_initialize.java,initialize,reset,0.9488508105278015,5.36622953414917
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConcatSourcesParam_getName.java,get|name,get|name,0.7737712860107422,0.2570992112159729
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConcatenatedInputFilesDemuxer_read.java,read,read,0.9999793767929077,2.5629668016335927e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfEntryInfo_getName.java,get|name,name,0.6231285333633423,0.9838699698448181
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CacheDirectiveInfo_toString.java,to|string,to|string,0.9604281187057495,0.04554019495844841
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfEntryInfo_getSource.java,get|source,get|source,0.4590241611003876,0.7944319248199463
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfEntryInfo_getValue.java,get|value,value,0.8831348419189453,2.434720993041992
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getName.java,get|name,get|name,0.9887998104095459,0.01142153237015009
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressDecompressTester_test.java,test,get|attributes,0.28816020488739014,5.049964904785156
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getResource.java,get|resource,get|resource,0.9999929666519165,9.059865078597795e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigBuilder_add.java,add,set,0.7657570838928223,3.7663328647613525
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getKey.java,get|key,get|key,0.9873365759849548,0.013032732531428337
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/BinaryProtocol_run.java,run,read,0.36496126651763916,3.5890953540802
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressDecompressTester_isAvailable.java,is|available,get|instance,0.7079533934593201,10.46352481842041
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Client_run.java,run,close,0.8297178149223328,3.042564868927002
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeRecordReader_add.java,add,set|id,0.43364790081977844,7.892051696777344
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressionEmulationUtil_map.java,map,put,0.27031201124191284,3.6274256706237793
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CBZip2OutputStream_write.java,write,write,0.8638854026794434,0.14999517798423767
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_remove.java,remove,remove,0.7280707955360413,0.3470168709754944
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_toString.java,to|string,append,0.6947938799858093,5.195008277893066
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_isEmpty.java,is|empty,is|empty,0.9989759922027588,0.0010882653295993805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ChecksumFileSystem_create.java,create,append,0.5466082096099854,2.2420363426208496
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CombineFileRecordReaderWrapper_initialize.java,initialize,initialize,0.9580530524253845,0.049927182495594025
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeInputSplit_add.java,add,is|finished,0.7030799984931946,11.492938995361328
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ChunkedArrayList_clear.java,clear,clean|up,0.4273337721824646,1.4434847831726074
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeRecordReader_compare.java,compare,compare,0.9969514608383179,0.003154185600578785
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ChecksumFs_skip.java,skip,skip,0.989323079586029,0.012973779812455177
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_hasNext.java,has|next,has|next,0.9958256483078003,0.005597986746579409
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CBZip2InputStream_read.java,read,get,0.6255711913108826,1.9770779609680176
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getDouble.java,get|double,get|value,0.6119515895843506,8.83028507232666
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Classpath_main.java,main,main,0.7150712609291077,0.5439228415489197
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Compression_flush.java,flush,flush,0.7046812772750854,0.3510848879814148
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_size.java,size,get,0.877476692199707,2.2253801822662354
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConcatenatedInputFilesDemuxer_close.java,close,close,0.9991722106933594,0.0008345934911631048
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_clear.java,clear,clear,0.9315544962882996,0.07287988811731339
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigBuilder_save.java,save,copy,0.39885982871055603,3.910048723220825
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Controller_get.java,get,get,0.9987336993217468,0.0013140147784724832
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressionEmulationUtil_setup.java,setup,finish,0.31412971019744873,3.7931113243103027
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_main.java,main,main,0.9999862909317017,1.680836794548668e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfInfo_getPath.java,get|path,get|path,0.9993027448654175,0.0010282472940161824
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeService_stop.java,stop,after|properties|set,0.8081666827201843,10.676780700683594
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getClassLoader.java,get|class|loader,get|class|loader,0.9988904595375061,0.0011507801245898008
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_next.java,next,get,0.4489172697067261,4.251687049865723
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerContext_getResource.java,get|resource,get|resource,0.9999948740005493,7.152531907195225e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerExecutor_toString.java,to|string,to|string,0.9611731767654419,0.04210847243666649
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerExecutor_getValue.java,get|value,value,0.599825382232666,1.2517249584197998
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CacheReplicationMonitor_run.java,run,run,0.5149716734886169,0.840303897857666
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_iterator.java,iterator,entry|set,0.5486359000205994,2.1524791717529297
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerFinishDataPBImpl_hashCode.java,hash|code,hash|code,0.9999943971633911,5.8412379075889476e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ClusterStatus_write.java,write,write|to,0.9955697655677795,14.94245433807373
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Client_equals.java,equals,equals,0.9999996423721313,2.3841855067985307e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerFinishDataPBImpl_toString.java,to|string,to|string,0.8312074542045593,0.18882966041564941
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerHistoryData_getPriority.java,get|priority,get|priority,0.9999877214431763,1.4305012882687151e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Client_close.java,close,destroy,0.22850295901298523,2.274597644805908
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CachePoolInfo_equals.java,equals,equals,0.9999191761016846,0.00010263393050990999
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeContext_init.java,init,put,0.6901673078536987,3.1952056884765625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeRecordReader_clear.java,clear,empty,0.8624109029769897,4.675879955291748
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerId_initialValue.java,initial|value,builder,0.20414172112941742,2.9418327808380127
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CommandFormat_parse.java,parse,contains|key,0.3423718810081482,8.722152709960938
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_get.java,get,get,0.2692963182926178,1.6574043035507202
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerFinishDataPBImpl_equals.java,equals,equals,0.8255984783172607,0.2664549946784973
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigurationUtils_resolve.java,resolve,resolve,0.9036035537719727,0.14586181938648224
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerIdPBImpl_build.java,build,close,0.2642803192138672,13.515141487121582
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerImpl_getResource.java,get|resource,get|resource,0.9929414987564087,0.009402752853929996
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerIdPBImpl_setId.java,set|id,set|id,0.7740439772605896,0.2759663462638855
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerImpl_getUser.java,get|user,get|user,0.6740595698356628,0.42387840151786804
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeContext_invoke.java,invoke,invoke,0.7315446138381958,0.4579605758190155
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerInfo_getPriority.java,get|priority,get|priority,0.9999991655349731,1.0728830375228426e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfInfo_getProperties.java,get|properties,get|property,0.9976673722267151,9.88659381866455
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerFinishData_newInstance.java,new|instance,start,0.32351168990135193,10.978346824645996
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunchContextInfo_getResources.java,get|resources,get|name,0.4351142644882202,13.426071166992188
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerExecutor_run.java,run,foo,0.82973313331604,3.8548240661621094
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigurationProvider_close.java,close,close,0.9995155334472656,0.0005192600074224174
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerContext_getUser.java,get|user,get|user,0.9998168349266052,0.00023934361524879932
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunchContextPBImpl_hashCode.java,hash|code,hash|code,0.9999943971633911,5.8412379075889476e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigurationProvider_init.java,init,set|bean|factory,0.5093435049057007,6.460068702697754
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLauncherEvent_toString.java,to|string,to|string,0.999893069267273,0.00011562632425921038
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerImpl_toString.java,to|string,to|string,0.7373800873756409,0.3534099757671356
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunchContextPBImpl_toString.java,to|string,to|string,0.8312074542045593,0.18882966041564941
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getBoolean.java,get|boolean,convert,0.9400590062141418,13.367727279663086
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressionEmulationUtil_configure.java,configure,run,0.9154586791992188,6.994177341461182
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunch_getContext.java,get|context,get|context,0.9862587451934814,0.014375338330864906
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerIdPBImpl_getId.java,get|id,source,0.306984543800354,5.920660972595215
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Client_getConnection.java,get|connection,add,0.2909926772117615,2.4915809631347656
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerId_compareTo.java,compare|to,compare|to,0.9993081092834473,0.001851512468419969
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunch_write.java,write,append,0.9492337107658386,3.372833490371704
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfiguredRMFailoverProxyProvider_close.java,close,close,0.9271198511123657,0.09544088691473007
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerImpl_cleanup.java,cleanup,close,0.4826122522354126,7.882552623748779
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunch_create.java,create,build,0.21015790104866028,3.9561147689819336
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLauncherImpl_handle.java,handle,update,0.45670750737190247,7.061628341674805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunch_toString.java,to|string,to|string,0.9998685121536255,0.00014077626110520214
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeRecordReader_skip.java,skip,main,0.26224398612976074,2.335712194442749
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/BookKeeperJournalManager_format.java,format,create,0.6121359467506409,11.253270149230957
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerId_hashCode.java,hash|code,hash|code,0.9999988079071045,1.311301275563892e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLogAppender_flush.java,flush,flush,0.9997085928916931,0.0002936885575763881
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunchContextPBImpl_equals.java,equals,equals,0.8255984783172607,0.2664549946784973
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigurationUtils_copy.java,copy,set|bean|factory,0.20742715895175934,7.049569129943848
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLocalizationCleanupEvent_getResources.java,get|resources,get|list,0.33718347549438477,12.910832405090332
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompressedWritable_write.java,write,write,0.9950319528579712,0.00777681777253747
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerManagerImpl_getContext.java,get|context,get|context,0.9987303614616394,0.0018478238489478827
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getPassword.java,get|password,log,0.3319523334503174,6.703948020935059
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLogAppender_close.java,close,append,0.9999427795410156,12.018453598022461
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLogAppender_append.java,append,append,0.8348613381385803,0.1808161437511444
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerImpl_handle.java,handle,start,0.9884372353553772,5.28036642074585
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerManagementProtocolPBClientImpl_close.java,close,after|properties|set,0.8821272850036621,6.301013469696045
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_hashCode.java,hash|code,hash|code,0.9999943971633911,5.8412379075889476e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_setId.java,set|id,setup,0.6881054043769836,6.549439430236816
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerRemoteLaunchEvent_equals.java,equals,equals,0.9986920952796936,0.00181783817242831
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeInputSplit_write.java,write,is|finished,0.7984474897384644,5.987424850463867
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getLong.java,get|long,convert,0.9471547603607178,7.681351661682129
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfigurationUtils_load.java,load,parse,0.49895957112312317,3.5748865604400635
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerReportPBImpl_toString.java,to|string,to|string,0.8312074542045593,0.18882976472377777
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/BlockPoolSliceStorage_doUpgrade.java,do|upgrade,init,0.21335028111934662,9.796542167663574
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerRemoteLaunchEvent_hashCode.java,hash|code,hash|code,0.9999849796295166,1.6331539882230572e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ClientNamenodeProtocolTranslatorPB_create.java,create,create,0.28956201672554016,2.163877487182617
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLauncherEvent_hashCode.java,hash|code,hash|code,0.9999998807907104,1.1920928244535389e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CompositeRecordReader_next.java,next,reset,0.28473812341690063,3.5179295539855957
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceEvent_getResource.java,get|resource,get|path,0.5818188190460205,12.080792427062988
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_equals.java,equals,equals,0.8255984783172607,0.2664549946784973
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_write.java,write,write|to,0.9996147155761719,8.952953338623047
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceDecrease_hashCode.java,hash|code,hash|code,0.9999896287918091,1.168244216387393e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceLocalizedEvent_getLocation.java,get|location,get|path,0.5328173637390137,10.63207721710205
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_getFile.java,get|file,append,0.18344195187091827,6.385655403137207
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_getResource.java,get|resource,get|resource,0.9994232654571533,0.0009209443815052509
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerSimulator_getResource.java,get|resource,get|resource,0.9999948740005493,7.152531907195225e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerSimulator_getId.java,get|id,tear|down,0.3933347761631012,6.964204788208008
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Configuration_parse.java,parse,parse,0.9187115430831909,0.18629468977451324
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_getId.java,get|id,tear|down,0.8243226408958435,17.7686710357666
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceIncrease_hashCode.java,hash|code,hash|code,0.9999896287918091,1.168244216387393e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainersInfo_add.java,add,add,0.5904930233955383,0.5571714639663696
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_getPriority.java,get|priority,get|priority,0.9999604225158691,5.5549986427649856e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerReportPBImpl_equals.java,equals,equals,0.8255984783172607,0.2664549946784973
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerRollingLogAppender_flush.java,flush,flush,0.9997085928916931,0.0002936885575763881
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerSimulator_getType.java,get|type,get|type,0.8619817495346069,0.14895977079868317
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfiguredFailoverProxyProvider_close.java,close,close,0.18414868414402008,2.319546699523926
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerReportPBImpl_hashCode.java,hash|code,hash|code,0.9999673366546631,3.516612196108326e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/CombineFileSplit_toString.java,to|string,to|string,0.9984431862831116,0.0030935786198824644
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerPBImpl_compareTo.java,compare|to,compare|to,0.997654139995575,0.002428322797641158
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerReportPBImpl_getPriority.java,get|priority,get|priority,0.9999488592147827,7.402622577501461e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerStartDataPBImpl_toString.java,to|string,to|string,0.8312074542045593,0.18882966041564941
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerSimulator_getPriority.java,get|priority,get|priority,0.9999991655349731,1.0728830375228426e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ConfServlet_doGet.java,do|get,do|get,0.7881770133972168,0.36548173427581787
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerStartDataPBImpl_hashCode.java,hash|code,hash|code,0.9999943971633911,5.8412379075889476e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceIncreaseRequest_newInstance.java,new|instance,prepare,0.19769705832004547,10.303421020507812
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerSimulator_compareTo.java,compare|to,compare|to,0.9996272325515747,0.0004761277523357421
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerId_newInstance.java,new|instance,tear|down,0.5728959441184998,13.527140617370605
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerTokenIdentifier_getPriority.java,get|priority,get|priority,0.9999649524688721,4.184158387943171e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ChecksumFs_read.java,read,read,0.8940249085426331,0.16906073689460754
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Container_newInstance.java,new|instance,serialize,0.3069077134132385,11.502881050109863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceIncrease_newInstance.java,new|instance,prepare,0.9211173057556152,9.401803970336914
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceIncreaseRequest_hashCode.java,hash|code,hash|code,0.9999896287918091,1.168244216387393e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Content_newInstance.java,new|instance,new|instance,0.6101410388946533,0.6254083514213562
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerTokenIdentifier_getResource.java,get|resource,get|resource,0.9965597987174988,0.0042943404987454414
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerStatusPBImpl_setState.java,set|state,set|state,0.9830381870269775,0.026988770812749863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerTokenIdentifier_getUser.java,get|user,to|string,0.9294174909591675,9.299124717712402
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerResourceDecrease_newInstance.java,new|instance,prepare,0.19769705832004547,10.303421020507812
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerStatusPBImpl_hashCode.java,hash|code,hash|code,0.9999943971633911,5.8412379075889476e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Balancer_parse.java,parse,main,0.5227409601211548,7.816884517669678
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainersMonitorImpl_isEnabled.java,is|enabled,is|empty,0.5218676328659058,4.6873626708984375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerLaunchContext_newInstance.java,new|instance,decode,0.33000653982162476,11.48100471496582
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContextFactory_getContext.java,get|context,get|context,0.6265990138053894,0.5105714201927185
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContainerStatusPBImpl_getState.java,get|state,get|state,0.9429101943969727,0.09348344057798386
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContextFactory_setAttribute.java,set|attribute,register,0.9953238368034363,8.031126022338867
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/ContextFactory_getAttribute.java,get|attribute,evaluate,0.8855143189430237,11.821219444274902
