/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|running,0.999935507774353,7.73638384998776e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_equals.java,equals,equals,0.9358071684837341,0.09063408523797989
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericRefreshProtocolServerSideTranslatorPB_refresh.java,refresh,reset,0.5810379385948181,5.147064208984375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSImage_run.java,run,clear,0.2903665602207184,2.166839599609375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsPermission_equals.java,equals,equals,0.9999881982803345,1.4543427823809907e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_equals.java,equals,equals,0.9358071684837341,0.09063408523797989
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsResponsePBImpl_equals.java,equals,equals,0.9358071684837341,0.09063408523797989
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportResponse_newInstance.java,new|instance,merge,0.33303865790367126,10.433560371398926
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_connect.java,connect,run,0.9816129207611084,8.563681602478027
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSOperations_accept.java,accept,get|path,0.33596885204315186,2.4905271530151367
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportRequest_newInstance.java,new|instance,merge,0.30803582072257996,11.26331901550293
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponse_newInstance.java,new|instance,merge,0.35225772857666016,10.451257705688477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSXAttrBaseTest_shutdown.java,shutdown,close,0.5097418427467346,5.476202011108398
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponse_newInstance.java,new|instance,get|id,0.4872472286224365,10.252456665039062
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsResponse_newInstance.java,new|instance,get|id,0.2814021110534668,10.833820343017578
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsDatasetImpl_append.java,append,add,0.20805545151233673,4.802687644958496
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSOperations_execute.java,execute,get|id,0.38278287649154663,11.544242858886719
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsPermission_valueOf.java,value|of,create,0.8974838852882385,8.90286922454834
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponse_newInstance.java,new|instance,resolve,0.8809323906898499,14.243463516235352
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportRequest_newInstance.java,new|instance,get|id,0.34628286957740784,10.413695335388184
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSOutputSummer_write.java,write,write,0.9716282486915588,0.045848023146390915
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateData_setup.java,setup,is|empty,0.2848130762577057,6.834803581237793
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateDistCacheData_map.java,map,create,0.23356351256370544,3.9688754081726074
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequest_newInstance.java,new|instance,merge,0.5036744475364685,8.972506523132324
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_getScope.java,get|scope,get|scope,0.9991284012794495,0.0009421439026482403
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FileSystemAccessService_init.java,init,remove,0.24794717133045197,3.189563035964966
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationReportResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSEditLogLoader_reset.java,reset,mark,0.8136425018310547,2.1816635131835938
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSXAttrBaseTest_init.java,init,tear|down,0.22532202303409576,5.878462314605713
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateData_getLength.java,get|length,get|long,0.3806307017803192,8.379084587097168
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericWritable_set.java,set,equals,0.24296985566616058,11.272171020507812
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSLinkResolver_resolve.java,resolve,get|entry,0.20499791204929352,10.569450378417969
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenSort_main.java,main,main,0.3963477909564972,1.7836731672286987
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FsUrlConnection_connect.java,connect,open,0.33817750215530396,10.0114107131958
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSAppAttempt_compare.java,compare,compare,0.9548147320747375,0.047036658972501755
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_delete.java,delete,run,0.9305387735366821,6.967113018035889
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponse_newInstance.java,new|instance,get|id,0.5640270113945007,10.556384086608887
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateData_write.java,write,write,0.9998195767402649,0.00019894051365554333
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptReportResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.025898724794387817
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateData_map.java,map,put,0.502386212348938,5.984777450561523
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequest_newInstance.java,new|instance,merge,0.2547447383403778,9.366409301757812
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSPermissionChecker_check.java,check,is|new,0.3848188817501068,5.834089756011963
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequest_newInstance.java,new|instance,merge,0.20185092091560364,10.817355155944824
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSEditLogOp_read.java,read,values,0.6036006212234497,5.477782726287842
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequest_newInstance.java,new|instance,get|instance,0.6880637407302856,16.711240768432617
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0967194612021558e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenResponse_newInstance.java,new|instance,get|id,0.3811606764793396,8.994561195373535
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponse_newInstance.java,new|instance,service,0.3622577488422394,7.216486930847168
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsRequest_newInstance.java,new|instance,get|instance,0.6880637407302856,16.711240768432617
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetOpParam_getType.java,get|type,get|entries,0.6668745279312134,10.518940925598145
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_open.java,open,run,0.9486191868782043,9.150801658630371
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersResponsePBImpl_equals.java,equals,equals,0.9358071684837341,0.09063408523797989
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetDelegationTokenRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroupsForTesting_main.java,main,main,0.9990013241767883,0.0013867533998563886
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateData_call.java,call,run,0.9904698133468628,10.73813533782959
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponse_newInstance.java,new|instance,merge,0.35225772857666016,10.451257705688477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponse_newInstance.java,new|instance,merge,0.24474389851093292,7.851187705993652
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GangliaSink30_init.java,init,clear,0.1386103630065918,5.019248962402344
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSImageLoader_load.java,load,read,0.3149755001068115,5.038846969604492
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobFilter_compile.java,compile,compile,0.9842789769172668,0.016970185562968254
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsRequestPBImpl_equals.java,equals,equals,0.9358071684837341,0.09063408523797989
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsRequest_newInstance.java,new|instance,get|id,0.33834943175315857,10.49582576751709
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_compile.java,compile,list,0.5200440883636475,2.407106399536133
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetNewApplicationRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_matches.java,matches,matches,0.9748884439468384,0.026405060663819313
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getParent.java,get|parent,get|parent,0.9979221224784851,0.0027363973204046488
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_flush.java,flush,advance,0.15566450357437134,7.534261703491211
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoRequest_newInstance.java,new|instance,merge,0.3440055251121521,9.26658821105957
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GlobPattern_error.java,error,set,0.3249853849411011,3.4063072204589844
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_create.java,create,run,0.6365906596183777,7.936471939086914
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroups_main.java,main,main,0.9973944425582886,0.0038361784536391497
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetOpParam_getName.java,get|name,get|name,0.701873242855072,0.3544977307319641
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetApplicationAttemptsRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterMetricsResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequest_newInstance.java,new|instance,get|instance,0.6880637407302856,16.711240768432617
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_combine.java,combine,connect,0.5337625741958618,12.823578834533691
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_save.java,save,write,0.5842106342315674,7.322962760925293
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getName.java,get|name,get|name,0.9892325401306152,0.011049393564462662
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FTPFileSystem_initialize.java,initialize,set,0.45275571942329407,3.9216814041137695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_initialValue.java,initial|value,to|string,0.9885504841804504,11.292614936828613
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FairSchedulerAppsBlock_render.java,render,to|string,0.38565585017204285,3.942028045654297
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetGroupsBase_run.java,run,main,0.8806005716323853,8.220907211303711
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Graph_getNode.java,get|node,get|name,0.36763596534729004,4.18261194229126
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.16545772552490234
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_getType.java,get|type,get|type,0.9571957588195801,0.04388313740491867
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_close.java,close,close,0.7670879364013672,0.4657249450683594
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GraphiteSink_init.java,init,write,0.1900220364332199,4.075372695922852
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_hashCode.java,hash|code,hash|code,0.9999170303344727,8.964136941358447e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponse_newInstance.java,new|instance,get|id,0.27281874418258667,10.847529411315918
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenerateDistCacheData_call.java,call,run,0.9896953105926514,10.294578552246094
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_setType.java,set|type,type,0.7955265641212463,3.8514575958251953
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixJob_run.java,run,close,0.2461685836315155,7.064373016357422
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_setSize.java,set|size,size,0.5401331782341003,1.8235703706741333
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixSplit_getId.java,get|id,get|id,0.9990965127944946,0.00093606993323192
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_compareTo.java,compare|to,compare|to,0.5637279748916626,0.7801748514175415
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSImage_doUpgrade.java,do|upgrade,set,0.42858076095581055,13.455608367919922
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GroupParam_getName.java,get|name,get|name,0.701873242855072,0.3544977307319641
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_set.java,set,copy|from,0.36526694893836975,12.032804489135742
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_compareTo.java,compare|to,compare,0.9820115566253662,4.035374641418457
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_getSize.java,get|size,size,0.7348437309265137,1.3437070846557617
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetClusterNodesResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_contains.java,contains,contains|key,0.9526651501655579,4.684576034545898
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GenericMRLoadGenerator_run.java,run,run,0.9910994172096252,0.019273389130830765
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getName.java,get|name,get|string,0.5346091389656067,4.387724876403809
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_hashCode.java,hash|code,hash|code,0.9928956627845764,0.00743550481274724
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_size.java,size,size,0.9079014658927917,0.09708971530199051
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Grep_main.java,main,main,0.9943522214889526,0.007152073550969362
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_get.java,get,get,0.996462881565094,0.003918827045708895
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_equals.java,equals,equals,0.9999977350234985,3.099436753473128e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_equals.java,equals,equals,0.9999992847442627,9.536738616588991e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_put.java,put,get|state,0.3187088072299957,8.796402931213379
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSImageFormat_save.java,save,read,0.40661728382110596,8.898050308227539
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hadoop20JHParser_getName.java,get|name,is|acceptable,0.980712890625,17.103588104248047
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_write.java,write,write|to,0.9846290349960327,4.239515781402588
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_getChildren.java,get|children,get|children,0.9965805411338806,0.004507618956267834
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GroupsService_init.java,init,set|up,0.5527677536010742,5.803709983825684
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GSetByHashMap_remove.java,remove,remove,0.7712613344192505,0.3040657043457031
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getDescription.java,get|description,get|description,0.9967966675758362,0.00347415404394269
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hadoop20JHParser_close.java,close,close,0.9999101161956787,9.48860906646587e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_getHandler.java,get|handler,get|string,0.2939777374267578,12.04427719116211
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_append.java,append,main,0.6366302371025085,4.151527404785156
