sample,0_percent,25_percent,50_percent,75_percent,100_percent
1121,0.7091862788796424,0.40668974193930635,0.27425575363636023,0.20077312386035917,0.29385930794477466
1122,0.7092629194855692,0.4067853367328643,0.2743413276672362,0.2008294450044632,0.29405077141523367
1123,0.7092825133800509,0.4070008100271225,0.2744207598865033,0.2008321769833565,0.29407248032093053
1124,0.7093075106143951,0.40724431186914445,0.27443729054927823,0.2008520984649658,0.29424008226394655
1125,0.7097146428823473,0.40746264645457275,0.27464065659046166,0.20094763636589047,0.2942552962005138
1126,0.710297092318535,0.4074866248965264,0.27464877781271935,0.20095177909731862,0.29425778040289885
1127,0.7107438732385637,0.4075690915584564,0.27467277601361284,0.2009826161861419,0.2942676991522313
1128,0.7111478440761566,0.4076758067905902,0.274692637860775,0.20099648380279544,0.2942759267389774
1129,0.7117624068260193,0.4078184196054934,0.27470190533995625,0.20102170744538306,0.2942787984013559
1130,0.712372901082039,0.40799487680196767,0.27471663868427276,0.2010896781980991,0.2943229850232602
1131,0.7125113834142686,0.40822106021642685,0.27506930291652676,0.2011163235902786,0.2943552018105984
1132,0.7128983097672463,0.40822739911079414,0.2751204914450646,0.20115953841805465,0.29436165884137155
1133,0.713088072896004,0.40832775393128384,0.2751436379849911,0.2011725949048996,0.294484467357397
1134,0.713172049880028,0.4083589501082897,0.275224839836359,0.20119527339935306,0.2945107761621475
1135,0.7133175792098045,0.4083691363334655,0.2752469164729118,0.2012910233438015,0.29453003832697866
1136,0.7145430787205695,0.4085147755444049,0.27524898511171336,0.20138786086440086,0.2946296830773354
1137,0.7154317487478257,0.4086719444394111,0.2753934323787689,0.20143121504783637,0.2946406228840351
1138,0.7154459052681922,0.4089727810323238,0.27543084794282907,0.20147817793488498,0.2946630006730556
1139,0.7158082960844038,0.4091264520883561,0.2755797018706799,0.20157022616267203,0.2948290501236915
1140,0.715822838127613,0.4092052591443061,0.27558223444223395,0.20158634883165355,0.29483649557828906
1141,0.7162418115735053,0.4093512779772282,0.275659701615572,0.20159071174263957,0.2948379389047623
1142,0.7163690219521525,0.4095379756987094,0.2757029030919076,0.20165651878714563,0.2948512230813504
1143,0.7165810055732728,0.4097499073445796,0.27572062563896177,0.2016582969129085,0.2949229021668434
1144,0.7165945642590523,0.4098106991946696,0.2757533932328224,0.2016906124353409,0.29494914585351945
1145,0.7167014136910441,0.4101206939816475,0.2758069577515125,0.2016967336535454,0.2951626138091087
1146,0.7169793399572373,0.4101913509964942,0.2759062686264515,0.2017403427064418,0.29518738123774524
1147,0.7176305755376816,0.41054255691170705,0.27622254952788355,0.20186045119166376,0.2952019596397875
1148,0.7176849982142448,0.41065018951892873,0.27625771880149835,0.2018610246777534,0.295225283831358
1149,0.71777780097723,0.4106503605246544,0.2762699102759361,0.20188056021928788,0.29525822538137436
1150,0.7182156906127928,0.41066631290316585,0.27631333240866657,0.20188449919223786,0.2952810335457325
1151,0.718315400183201,0.4107258967757225,0.276343831807375,0.20195196616649622,0.2953399648964406
1152,0.7184843154549599,0.41079117131233206,0.2764095968008041,0.20195794135332104,0.29537581318616857
1153,0.7185428813099862,0.4108773002922535,0.2764682141542434,0.20196069586277005,0.29538101905584335
1154,0.7185914409160615,0.411165511459112,0.27648635119199744,0.20197925576567652,0.29543020686507226
1155,0.7188186132907869,0.4112881289124489,0.27660568472743036,0.2020112984478474,0.29547830802202224
1156,0.7188511080741882,0.4115443764328956,0.27661428615450856,0.20203716963529586,0.2955298516452314
1157,0.7193708631396294,0.41164192005991934,0.27665402013063445,0.2020404613018036,0.2956164235174656
1158,0.7194534953832625,0.41208597436547284,0.27668736523389814,0.20204173362255098,0.2956701945364476
1159,0.7195269976854323,0.41209582161903385,0.276721816778183,0.2020417896807194,0.29595923167467114
1160,0.7195652565956115,0.4121888225674628,0.2767651946246624,0.20205350902676575,0.2959854564368724
1161,0.719803449511528,0.4122485373318196,0.2768348636627197,0.20207460632920266,0.29608372324705123
1162,0.7199165374636651,0.41275731998682025,0.27693325030803684,0.20208896118402486,0.2961198366582394
1163,0.7204477325677869,0.41288667041063304,0.27710041433572763,0.2021957317888737,0.2961641516983509
1164,0.7206346752643583,0.41309952133893973,0.27717101955413814,0.202240607380867,0.2962327341139317
1165,0.7209472015500069,0.4131005438864232,0.27718343225121506,0.20225004538893696,0.29625259026885026
1166,0.7209758127927779,0.4133334777355194,0.27718664816021915,0.20225444543361662,0.29631765133142474
1167,0.7211084803938868,0.4134221577346326,0.2772184714972972,0.20227543804049491,0.29633933097124104
1168,0.721738765656948,0.41358662250638006,0.27738144847750656,0.2022815627455711,0.296362229168415
1169,0.7218351440429687,0.4136246181130408,0.27747903352975845,0.20229088658094405,0.2963625454306602
1170,0.722543119966984,0.41383093684911726,0.2776127628982067,0.20232875564694397,0.2964343984425068
1171,0.7225911788344384,0.41395960336923615,0.27764489835500716,0.2024261713325978,0.29643867114186295
1172,0.7225981519818305,0.41412885594368004,0.27767150366306304,0.20243680924177176,0.2964944795668125
1173,0.7230300735831261,0.4146650570333004,0.2777575415372849,0.20270029476284987,0.2966554194688797
1174,0.7232624375820158,0.41477064862847335,0.2778636314570904,0.20270063096284868,0.2967458017468453
1175,0.7233360184431072,0.4149137666523458,0.27786427634954447,0.20276484003663062,0.2967726887166499
1176,0.7236765511631965,0.4149277959465982,0.27796269130706786,0.20277463030815132,0.29688471540808686
1177,0.7238659983873369,0.41520620477199555,0.27797931718826296,0.20277711984515182,0.29697083854675294
1178,0.7239182969927791,0.4152859930098057,0.2780061895847321,0.20278826344013212,0.296973444312811
1179,0.7239256778359412,0.41536268779635427,0.2780613540112972,0.20280031868815432,0.29698625004291535
1180,0.72396735137701,0.41544122266769407,0.2780968991518021,0.20281942424178126,0.29709910175204274
1181,0.7242531667351721,0.4154499916434288,0.2781210571825504,0.20285781413316722,0.29719262647628786
1182,0.7243634859323502,0.4154673032760621,0.27814876860380167,0.2029226690232754,0.29720744976401325
1183,0.7244073919057845,0.4155601936280726,0.2781870066225528,0.20292386746406557,0.29722653067111965
1184,0.7244676495790481,0.4157586338222026,0.27825480562448496,0.20297202318906785,0.2973001494705677
1185,0.7244881757497786,0.41607614040374746,0.2782688212692737,0.203023784071207,0.2973104438483714
1186,0.7247745352387427,0.41628028747439366,0.2783343253135681,0.20304361549019811,0.2973209105730057
1187,0.7248930988311766,0.4164664087891579,0.278374651312828,0.20308685523271555,0.29732691824436186
1188,0.7250304782986641,0.41670071715116486,0.2784709293842315,0.20329181382060058,0.2973695070445537
1189,0.7255118182301521,0.41681419548392284,0.27876980093121523,0.2033023136556149,0.2973742647171021
1190,0.7260140272974968,0.4168922331035138,0.2788056033849717,0.2033662967681885,0.297397895514965
1191,0.7262350858449936,0.41701609718799604,0.27888743585348125,0.20337394371628764,0.297418495953083
1192,0.7263473803997038,0.41705678054690365,0.27892317187786103,0.20341434180736534,0.2974616498649121
1193,0.7267393336296082,0.4177221880257129,0.2789687869846822,0.20343914949893957,0.29750079986453054
1194,0.7268026852011681,0.4178742105662825,0.2790334306061268,0.20344444817304608,0.29753726297616967
1195,0.7268595432639122,0.41790358644723896,0.27916463845968237,0.20344444817304608,0.2975547598004342
1196,0.7269495161771776,0.4180957527458669,0.279176713347435,0.20347037652134894,0.29759750187397005
1197,0.727100578725338,0.41812935811281204,0.27931240051984785,0.2034721930921078,0.29761709594726554
1198,0.7271494768857956,0.41874092501401905,0.27947013857960706,0.20355396154522898,0.2976450116038323
1199,0.7272225346565244,0.41879339513182634,0.27948834043741233,0.20358917614817623,0.29765148526430135
1200,0.727435087323189,0.41953874292969706,0.2795546962916851,0.2036141948401928,0.29766464418172833
1201,0.7277409477829933,0.4195607053041457,0.2796252799630165,0.20364337614178651,0.29768537083268165
1202,0.7279252718091009,0.41977864593267433,0.2796584557890892,0.20370014527440072,0.2976880275309086
1203,0.728380526304245,0.41981342118978504,0.2796876313984395,0.203710574388504,0.2976915895938873
1204,0.7285488545894622,0.42005363297462467,0.2797023881673813,0.203710574388504,0.2978185840845109
1205,0.7285744972229005,0.42022144895792,0.2797591058611869,0.20375842684507375,0.2978638331890106
1206,0.7286495646834373,0.4203027136623859,0.27979354879260065,0.20378040543198583,0.2978891813457013
1207,0.7287165622115136,0.4203471286296845,0.2797996350824833,0.20383091583848,0.29801621809601786
1208,0.72939019882679,0.4203568437099456,0.2798441930711269,0.20384120503067965,0.2980327725410461
1209,0.7294650782942774,0.4204204906821251,0.27984446877241137,0.20385197964310645,0.29805021455883973
1210,0.7296443902254103,0.4204590117931366,0.28006355071067807,0.2038868561983108,0.2980678722262382
1211,0.729872144758701,0.4205048473477364,0.2800761087834836,0.20390009430050854,0.29812135419249536
1212,0.7299247321486472,0.42054985883831975,0.2801788212656975,0.20390009430050854,0.2982114924788475
1213,0.7308046427965164,0.4207630310356617,0.28021170333027845,0.20390009430050854,0.2982872650623322
1214,0.7308294937610623,0.4210958181023598,0.2802121807038784,0.2039268935322762,0.2983801233172417
1215,0.7309826247692108,0.4212663044333458,0.2802129800617695,0.2039345811903477,0.29839950326085096
1216,0.73125337767601,0.4215948212444783,0.28028314444422725,0.20395474269986155,0.2984907788336277
1217,0.7315683349370956,0.42176952636241916,0.2802881629467011,0.2040130301415921,0.29853427439928054
1218,0.7316742331385613,0.4220122662186624,0.28033228260278703,0.20402337497472764,0.29874646601080895
1219,0.7316867748498916,0.4222314237952234,0.2803792350888252,0.2040307220220566,0.2987890251278877
1220,0.7318569946885108,0.42227090051770216,0.28044576466083526,0.20410057991743083,0.29884471318125727
1221,0.7320102924108508,0.4223579403460024,0.2804470135569573,0.20413840842247002,0.2988484812378884
1222,0.7324651490449908,0.4226188753247262,0.2804629978239535,0.2042314972281456,0.29887781217694287
1223,0.732483541369438,0.4226493639647959,0.28058197364211085,0.20432467985153197,0.29888951650261886
1224,0.7325633019208905,0.42268805268406867,0.28060184529423715,0.2043867602348327,0.2989080137312412
1225,0.7327265070080758,0.4226950498223305,0.28062984180450434,0.20441816401481636,0.29893199741840365
1226,0.7338224093914033,0.4227209120690823,0.28065436360239987,0.204449126303196,0.2989332590401172
1227,0.7338310675024989,0.4227518140077591,0.2807728990018368,0.20447550058364863,0.29898798555135725
1228,0.733871730864048,0.4228060096800328,0.2808144617974758,0.20447803196310993,0.2989890186786652
1229,0.7339433792233467,0.42308085328340517,0.2809288146495818,0.20447975015640252,0.29907503500580784
1230,0.7339738646745683,0.42312094673514367,0.28102695864439015,0.20449155777692798,0.29913114580512057
1231,0.7340263555645943,0.4231511487364768,0.2810549113452435,0.20452693712711334,0.2991863531470299
1232,0.734420137166977,0.4232201899886132,0.28105815276503565,0.20455564934015283,0.29922885218262674
1233,0.7346554542183875,0.42340569177269916,0.28106031110882757,0.20464508831501008,0.29927998456358906
1234,0.7354269582629205,0.42352207154035576,0.28136558300256737,0.20464856553077695,0.29933230206370354
1235,0.735699722409248,0.4235309123992921,0.2814108686447144,0.20465496048331266,0.2993495387434959
1236,0.7358314946293832,0.42362550461292264,0.2815067667663097,0.20471469727158542,0.29938126671314236
1237,0.7361329889297485,0.4237841300666333,0.2816521099507809,0.20477415573596955,0.2994500839114189
1238,0.7361848742365837,0.4238932306766509,0.28168932363390925,0.20487839740514754,0.2994532121717931
1239,0.7363459364771843,0.4240170314908028,0.28174513241648674,0.20490924301743504,0.2994990914463997
1240,0.736742727458477,0.4243540037274361,0.28187686228752135,0.20491642141342153,0.29957431429624554
1241,0.7369657486677171,0.42439616164565086,0.28187769094109527,0.20492399802803984,0.29959416705369946
1242,0.737043131947517,0.42446516415476787,0.28187948143482205,0.20494222551584243,0.29959416705369946
1243,0.737345155119896,0.4245316347181797,0.28188238742947574,0.20495299512147905,0.29959416705369946
1244,0.7374087768197058,0.42475335773825657,0.28194642943143844,0.20495308142900467,0.29959416705369946
1245,0.737439915716648,0.42536031448841094,0.28194886502623556,0.20497149580717092,0.29959416705369946
1246,0.7376931909918784,0.4253992906212807,0.28200652644038204,0.20497974368929867,0.29959416705369946
1247,0.7377382806539535,0.42571799594163884,0.2821713998019696,0.2050107692182065,0.29959416705369946
1248,0.7378407303094862,0.42573691645264616,0.2822118449211121,0.20506866297125803,0.29959416705369946
1249,0.7379626761078834,0.4258746355772019,0.2822144256830215,0.20509851673245433,0.29959416705369946
1250,0.7379626761078834,0.42598604467511186,0.2822358404397964,0.20511216923594475,0.29959416705369946
1251,0.7380026488900185,0.42610363224148734,0.28225404000282284,0.2051229237616062,0.29959416705369946
1252,0.7381072199940681,0.42610363224148734,0.2823493748903275,0.20520000287890433,0.29959416705369946
1253,0.7382802852392197,0.42610363224148734,0.2823731688857078,0.20521283161640166,0.29959416705369946
1254,0.7383663433194159,0.42610363224148734,0.2824000455141067,0.205242286413908,0.29959416705369946
1255,0.7385204192996023,0.42610363224148734,0.28242876106500625,0.20525586280226712,0.2998248667120934
1256,0.738701831936836,0.4261552946567535,0.28245001125335695,0.20527227503061296,0.2998429037630558
1257,0.738847499668598,0.42626363953948015,0.2824690226614475,0.2053172588050365,0.299924546301365
1258,0.7394965391755105,0.426364569723606,0.2826595932841301,0.20535698470473288,0.300215326577425
1259,0.7395856276154517,0.42682422354817395,0.2827308785617351,0.20538262361288065,0.3002557435035705
1260,0.7397431014180181,0.42685189247131355,0.2828208914995194,0.20546806728839873,0.30028218021988873
1261,0.7398940604925157,0.42688632830977447,0.28294502076506606,0.2055733454823494,0.30029242438077924
1262,0.7400009725093838,0.4270926558673381,0.28294502076506606,0.20558570471405985,0.30029637873172765
1263,0.7402836006879806,0.4271150316596032,0.28298575401306153,0.20568386831879618,0.30037205895781516
1264,0.740649191379547,0.4271309087276458,0.2830970993936062,0.2057036214470864,0.30037205895781516
1265,0.7407093186378478,0.4272055658102037,0.2831939983963967,0.20571034649014475,0.3003747075200081
1266,0.7408573341369626,0.42724962911009806,0.2832781402468681,0.20573779046535492,0.30047156941890707
1267,0.7411290240287781,0.4277295403778553,0.28328756305575375,0.20574199020862577,0.3004833421111107
1268,0.7414057632684706,0.42793748772144335,0.2832944043874741,0.205744336694479,0.30048991590738294
1269,0.7419915139675142,0.42802386856079094,0.2834799983203411,0.2057664891779423,0.3005695468783378
1270,0.7420980121493337,0.4280528876185417,0.28348555552959454,0.20576854941248887,0.30066032722592356
1271,0.7421147562861445,0.428116928935051,0.28360908773541454,0.20578261584043492,0.3007465720772744
1272,0.7424724112153054,0.4281575298905371,0.2836104399859905,0.20584740599989895,0.30084860354661946
1273,0.7427578333616257,0.4283248549103738,0.28361306869983666,0.20585608917474743,0.3008505005538463
1274,0.7428488109111783,0.4287335527539254,0.28367307925224305,0.20586545121669764,0.300886331766844
1275,0.7431988543272019,0.42883486008644106,0.2837135238945485,0.2059696066081524,0.30095356094837183
1276,0.7432435052990914,0.42909040346741684,0.2837464628219605,0.2059784500896931,0.3009893246293068
1277,0.7432703322768213,0.4290998866558074,0.2837508095502853,0.20599194234609597,0.30102675375342375
1278,0.7436149625778199,0.4292131348550318,0.2838272119760513,0.2060307194292545,0.30105623638629914
1279,0.7436955143213275,0.4293632140457631,0.28386392295360563,0.20603639438748358,0.3010602869391441
1280,0.7437681487798693,0.4294624990522863,0.2839061112701893,0.20604016014933585,0.3010719600319863
1281,0.7440456697940826,0.4295647871494294,0.2839141874313355,0.20608433929085723,0.30115098801255225
1282,0.7440545923113823,0.4298632011115551,0.28399418881535526,0.20608763331174848,0.3011773916482925
1283,0.7452520653605461,0.4301205284297465,0.2841602370142937,0.20628227213025097,0.3012043566405773
1284,0.7459622489809986,0.4302094534635543,0.28421407198905946,0.20632921847701075,0.30124228444695467
1285,0.7461876038908959,0.4304144479036331,0.28425156867504126,0.20633049267530446,0.3013965679705143
1286,0.746501724600792,0.43044258403778074,0.2842835097014904,0.2063352258503437,0.3014003649353981
1287,0.7465743892788888,0.4305883426070214,0.2843314720094204,0.20643869149684912,0.3014421622753142
1288,0.7466020165085792,0.4309219586253168,0.2843386623859406,0.2064723856151104,0.30144812470674515
1289,0.7469636324644088,0.43116205930709844,0.2843466518223286,0.20656013271212584,0.3015247490108013
1290,0.7473309919834135,0.43127364990115163,0.2843663591146469,0.20656041821837423,0.3015390748381615
1291,0.7475104492902755,0.43136082205176357,0.28447199031710624,0.20657250931859023,0.30157143884897236
1292,0.7475718568563461,0.4313699801862239,0.2844768384993076,0.20657494458556172,0.30160066851973527
1293,0.7478465802669527,0.43149831470847133,0.2845550328791141,0.20658853432536126,0.30162450096011156
1294,0.7479753026962284,0.43179492241144174,0.2845577872097492,0.2066363511681557,0.30164712601900096
1295,0.7482437645196915,0.43181356504559526,0.28459435719251636,0.2066845241189003,0.3016623830199242
1296,0.748322040617466,0.4318468257188798,0.284601544290781,0.20669711330533025,0.3016904515028
1297,0.7483524448275568,0.43190484553575526,0.2846017876863479,0.2067279817163945,0.3017505320310593
1298,0.7484181157946588,0.4319364314675331,0.2847887930870057,0.20677100062370296,0.30177040737867356
1299,0.7484370230436325,0.432298917233944,0.2848393212854862,0.2067780535221101,0.30181072938442227
1300,0.7490403163433073,0.43236731708049775,0.28489914485812196,0.2067873510420322,0.30184281796216966
1301,0.7496694127321244,0.4326153754293918,0.2849553194940091,0.20679647055268288,0.301851451933384
1302,0.7497341477870942,0.4328920116722585,0.28503208082914355,0.20680411773920057,0.3018958182632923
1303,0.7502060270309449,0.43296770912408833,0.2850343864560127,0.20682212051749232,0.3019533613324165
1304,0.7504887857437131,0.43299795386195183,0.2850823383927345,0.20683077082037918,0.3019749635159969
1305,0.7509109445810318,0.43320277136564256,0.28519358342885964,0.2069094263017178,0.3019803036153316
1306,0.7512325652241707,0.4333851971924307,0.2852218106687069,0.20696339431405067,0.30198277875781054
1307,0.7517876623868941,0.4334858370721342,0.2853394267857075,0.2069645333588123,0.30202835318446164
1308,0.7518055995702743,0.43353848841786385,0.28540227487683295,0.20701810604333878,0.3020878457427025
1309,0.751805831372738,0.4336548341810704,0.285492926388979,0.20705322712659832,0.3021668501794339
1310,0.7518109190464018,0.43384615021944045,0.2855039591193198,0.20706775671243657,0.30225564828515045
1311,0.7519129062294959,0.43398757761716844,0.28557415115833285,0.20706793782114982,0.30246528148651125
1312,0.7520071226358415,0.4340662888884543,0.2855889250338077,0.20715123614668848,0.3025442189872265
1313,0.7525440686345101,0.4342854758501052,0.28564518547058104,0.20715130984783175,0.3026377040743828
1314,0.7528159220814704,0.43436443698406235,0.2859358397126197,0.20726227736473082,0.30269382509589204
1315,0.7531422365903855,0.43447572225332287,0.28595797696709635,0.20728485408425332,0.3026960497498512
1316,0.7532501804828642,0.4345070495307446,0.2859651609659195,0.20731167900562286,0.3027359274625778
1317,0.7535085337162019,0.434600875288248,0.28598831358551985,0.2073221500217914,0.30275129395723344
1318,0.7537039789557457,0.4350743530392648,0.28600514259934423,0.20733382239937787,0.3027559732794762
1319,0.7539034765958784,0.4351261841654777,0.2860674045979977,0.20740483108162888,0.3027963524758815
1320,0.7540188937783242,0.4351438963115215,0.2860970120728016,0.20741104561090462,0.3030192289352417
1321,0.754196071147919,0.43523679003119464,0.28617138925194735,0.20742528063058852,0.30312609550356867
1322,0.7542051857113837,0.435363516241312,0.28635210293531416,0.20744063004851337,0.3031965277791023
1323,0.7542051857113837,0.435409695148468,0.28640708202123644,0.20748240140080454,0.30321519944071773
1324,0.7543169708848001,0.43546185603737825,0.28640709820389754,0.20755015680193903,0.30323411151766766
1325,0.7545435056686403,0.43560440370440484,0.28660555887222283,0.20755784669518473,0.3032531387209892
1326,0.7547481181621553,0.43585115349292747,0.2866341581344605,0.20758071190118788,0.30328045436739925
1327,0.7548539071679117,0.43607147723436357,0.28678268140554425,0.2075975708067418,0.30337094014883037
1328,0.7549456589221956,0.43625526386499397,0.2868559394180775,0.20760008919239045,0.3034367056190968
1329,0.7549964563846587,0.43648113822937007,0.2868678111732005,0.20761940670013423,0.3035195233821869
1330,0.7552270233631134,0.4364846482872963,0.2871085571348668,0.20765272003412247,0.3035303584933281
1331,0.7555095963478088,0.4366817735731602,0.28711831215024,0.2076767421662807,0.30355951249599455
1332,0.7557276380658149,0.4367636884748935,0.2871536157727242,0.20769138661026962,0.3035810547769069
1333,0.7557361493110656,0.43699825760722155,0.2872388496100903,0.2077155498266219,0.30366652289032936
1334,0.7558908039927482,0.43716357743740075,0.28726896527409557,0.20771639311313628,0.30368563327193265
1335,0.7560079100131988,0.4373600538969042,0.28733095479011533,0.2077565602362156,0.3037105327248574
1336,0.7561103347539903,0.43771982190012926,0.28733276286721227,0.20779846885800363,0.3037124777734279
1337,0.7563423882126808,0.4378444001674652,0.28738764819502827,0.20780944925546652,0.30371826535463337
1338,0.756595655500889,0.43814593675732616,0.28744756740331656,0.20783307024836542,0.3038094034790993
1339,0.756595655500889,0.4381738472282886,0.2876624110043049,0.20786788645386703,0.3038293733894825
1340,0.7567136465907096,0.43818831199407576,0.2879929027855396,0.20791945278644566,0.3038771192431449
1341,0.7568938713669777,0.4383122682571412,0.2880652612447739,0.20792539533972731,0.3038871561586857
1342,0.7573051127791405,0.4384738641679289,0.28807278594374663,0.20801791369915013,0.30390119114518166
1343,0.7573975664973256,0.4384776598811151,0.288142904907465,0.2080385302901268,0.30390119114518166
1344,0.7574862843751907,0.4385183865427972,0.2884193499684334,0.2080733585059643,0.30393753796815876
1345,0.7575442073941232,0.43917455005645756,0.28867119956016546,0.20807438886165627,0.3040063983500003
1346,0.7576758726835251,0.4395349583923817,0.28870717737078666,0.20811768460273744,0.3040161201953888
1347,0.7577377307415009,0.43956383636593827,0.2888001770079136,0.2081189588904382,0.30408557140827175
1348,0.7578644306659699,0.43962855553627017,0.28881737068295477,0.20813050541281705,0.30408965831995005
1349,0.7578803932070732,0.44000129756331446,0.2888258350491524,0.2081688278913498,0.3041794291734695
1350,0.7581427428722383,0.44026833081245415,0.28885610747337337,0.20825006452202793,0.30419493448734286
1351,0.7586451787352564,0.4402986093759537,0.2888617719411851,0.20825006452202793,0.30420027130842203
1352,0.7586929818987846,0.4403830736279486,0.28896077907085416,0.2082530907690525,0.30420504164695744
1353,0.758790177166462,0.4403958320021629,0.2889710780382157,0.20825715085864066,0.3043269267678261
1354,0.7591234154105186,0.4406714483201505,0.2889865351915359,0.2082929305136204,0.3043379807770252
1355,0.7592244730591774,0.44071811360120783,0.2890407572388649,0.2082949756979943,0.30436367735266695
1356,0.7592714881300927,0.44072037908434886,0.2891443301141264,0.20834259444475178,0.30446771168708797
1357,0.7594016377925871,0.44075715276598926,0.28925366830825805,0.20836091235280038,0.3045726968050003
1358,0.7594039931893347,0.441085115402937,0.2893945520222187,0.20836376065015802,0.3046301140785217
1359,0.7595666459202765,0.4414875519871713,0.2894905412197113,0.20837469109892845,0.3046789076030254
1360,0.7596234787702563,0.4415521451532842,0.2895015776157379,0.20840410435199735,0.30473581767082214
1361,0.7597036103606226,0.44168121591210363,0.2897605591416359,0.2084182181358337,0.3048008041083812
1362,0.7599713516831398,0.4419222289323808,0.28987331849336617,0.20844352731108665,0.3048200615644456
1363,0.7601637905836107,0.44192385721206656,0.28999973076581953,0.2084724616110325,0.3048768581151962
1364,0.7603020737171171,0.4419492347538471,0.2900497861802578,0.20851876112818724,0.304883783608675
1365,0.7603232580423357,0.44197482460737225,0.29005098623037334,0.208532098799944,0.3048992011845112
1366,0.760356887161732,0.44206560820341095,0.2901569539606571,0.20856194505095485,0.3049065501689911
1367,0.7606273328661919,0.4422029433548451,0.29024712455272683,0.208576528519392,0.30494108441472056
1368,0.7608983877897263,0.4423826865255834,0.29026021865010265,0.2086538288295269,0.3049772828817368
1369,0.7612111366987229,0.4424694584608078,0.290375511020422,0.20866064855456348,0.3049908187389374
1370,0.7616783519983291,0.4427009610831738,0.290375511020422,0.20867597311735153,0.30502277502417563
1371,0.7617627262473107,0.44283722698688516,0.290375511020422,0.20870255407691005,0.3050859493613243
1372,0.7617831483483313,0.4430011252164842,0.2904723516702653,0.20872756138443946,0.3051312096118927
1373,0.7618980675935741,0.4431025625467301,0.29073166185617455,0.2087599781751633,0.3052242994606496
1374,0.7620393705964088,0.4431362563073636,0.29074927955865865,0.20878072062134753,0.30529614061117166
1375,0.7620430853366851,0.443259861856699,0.2909289390742779,0.20879745319485665,0.3053706900477409
1376,0.7620604804158211,0.4433845409750938,0.29112002936005604,0.2088053722381591,0.3053949497938156
1377,0.7622472217082976,0.4433997856676577,0.2911871246695518,0.20882047700881967,0.3054031658172608
1378,0.7622767508625984,0.4436312384307384,0.29119207292795185,0.20883234968781472,0.3054480109810829
1379,0.7626341354846956,0.44364609295129775,0.2912204217016696,0.20883377918601034,0.30556075042486197
1380,0.7629418869614597,0.44379576373100277,0.29134520679712295,0.20884162813425067,0.30559324097633356
1381,0.76320735257864,0.4438063515424728,0.2913766385912895,0.2088505984246731,0.30579144337773323
1382,0.7632448777556421,0.44402402856945977,0.29144579663872716,0.2089016304910183,0.3058087569475173
1383,0.763726820766926,0.44407222306728356,0.2915870848596096,0.20890853038430213,0.30601873978972444
1384,0.7638004321455958,0.4440811640024186,0.29164697775244713,0.20892348438501365,0.30605601266026494
1385,0.7638265222907069,0.4442647145986557,0.291715402007103,0.2089323744773865,0.3060612009465694
1386,0.7639043793082237,0.44427173078060156,0.2917570578157902,0.208974701911211,0.3061152603030205
1387,0.7639170096516611,0.4444575535058975,0.29179357138276096,0.2089981447160244,0.306166325956583
1388,0.7641732963323591,0.4445350262820722,0.2918112264871596,0.20900883299112322,0.30619424620270724
1389,0.7642451111078263,0.444546128720045,0.2918755122721196,0.20902742546796788,0.30622873815894125
1390,0.7642507356405258,0.44464942336082447,0.29188548001646997,0.20904019665718074,0.30623744466900826
1391,0.7642507356405258,0.4447488015890121,0.29193544334173194,0.20905173876881605,0.3062381043434143
1392,0.7643307151794433,0.4447934042811393,0.2921621998548507,0.2090571449995041,0.30624503052234653
1393,0.7643873181343078,0.4448356913924218,0.2922021070718765,0.20907156810164448,0.30627856862545016
1394,0.7644530403614043,0.44483838403224946,0.2922423698604107,0.2091241436004638,0.3062852864265441
1395,0.764472700417042,0.44500791034102427,0.29231210935115814,0.20913342240452767,0.30629410028457643
1396,0.764538556277752,0.44530949082970617,0.29247676995396615,0.20913395303487778,0.3063097316622734
1397,0.7646673096418378,0.4453922571241854,0.29256134009361257,0.20914982116222386,0.3063618248999118
1398,0.7649996433258057,0.4453943649530411,0.29263856393098825,0.20915856188535692,0.3064451888799668
1399,0.7650041275620464,0.4457674685120583,0.2926604375839233,0.20918060168623917,0.3064973206222058
1400,0.765277372479439,0.44576862499117853,0.2927565946578979,0.20919857901334765,0.3065351164937019
1401,0.7654068660736083,0.4458286574184895,0.2927980020344258,0.2092253062427044,0.3065401674509048
1402,0.7657662781476974,0.44583833128213884,0.2929915976524353,0.20922634932398793,0.3065557402670383
1403,0.7658376265168191,0.44610428428649895,0.29304751309752475,0.20924793699383737,0.3066299888193607
1404,0.7663349168300629,0.44623775354027734,0.2931105193197727,0.20929635989665984,0.3066336914300918
1405,0.766526534616947,0.4466222069263457,0.29319736298918725,0.20929695731401446,0.3068177161812782
1406,0.7666103177666663,0.44708117520809165,0.293206925392151,0.20930904603004452,0.3068333639800548
1407,0.7666910429000855,0.4474074554741382,0.29340216326713564,0.20931242990493765,0.3068676848709583
1408,0.7674672109484674,0.44742787110805493,0.2934030512571335,0.2093455430567265,0.3068743150234223
1409,0.7677192955613137,0.4475126575529575,0.2934607830047607,0.20935944232344628,0.3069353823363782
1410,0.7677843416929245,0.4475534515976905,0.293691892683506,0.2094033081829548,0.3070580298006534
1411,0.7677915490269662,0.44759152567386645,0.2937355043292045,0.2094599795043468,0.30710033228993416
1412,0.7678437933921815,0.4476292006671428,0.2937570641934872,0.20947075641155233,0.30716905862092975
1413,0.7681475568413735,0.4476541011929511,0.2937806430160999,0.20948364093899735,0.30717803230881696
