sample,0_percent,25_percent,50_percent,75_percent,100_percent
299,0.4693506595492363,0.4489181372026604,0.44063480108976366,0.4282422297199567,0.4098042738437653
300,0.4693895772099495,0.4492664874593416,0.4407414565483728,0.4282511532803375,0.40998957589268686
301,0.4693943786621094,0.4492856855193774,0.44099604179461793,0.4283705229560535,0.41007250487804414
302,0.46941632583737375,0.4495382495721181,0.4410623402396838,0.42843748569488516,0.410298083126545
303,0.4698710086941719,0.4498902311921119,0.44106261312961587,0.42845747753977775,0.4103132438659668
304,0.47001316189765935,0.4498995705445607,0.4412451987465223,0.42852302163839356,0.4105519074201584
305,0.47058802962303165,0.4504011917114258,0.4412548619508743,0.4285594357550145,0.41144760757684706
306,0.47063983827829364,0.450733336508274,0.4413796623547872,0.42857722202936815,0.4117655590176582
307,0.470814103782177,0.45087289681037257,0.44199688558777167,0.4287226334710917,0.41197528421878815
308,0.4709393322467804,0.45100722630818696,0.44206653853257494,0.42873942246039703,0.4127769628167152
309,0.4710215970873833,0.451124803473552,0.44217319558064133,0.42891308292746544,0.4127805022895336
310,0.4710350045561791,0.4511888852715494,0.4421899164716404,0.4289614737033844,0.41332229137420656
311,0.47103651911020283,0.45135298947493224,0.4424132276574771,0.4289806651075681,0.41344085842370987
312,0.4712217012047768,0.45186277131239583,0.44259967217842733,0.42898679266373313,0.4137217293679714
313,0.4712519675493241,0.4519781638681888,0.44271563624342286,0.42920701473951334,0.4142244124412537
314,0.4716845056414604,0.4520488584041596,0.442941480576992,0.42930332958698264,0.4142559652030468
315,0.471721331179142,0.4521698974569639,0.442945564786593,0.4293526540199915,0.4143451651930809
316,0.47198078244924546,0.45230363925298067,0.44352808932463317,0.4296042653918266,0.4143993526697159
317,0.47202975302934647,0.45242261419693625,0.44388654405872024,0.42979721675316496,0.4144519412517548
318,0.4720473062992096,0.4531359771887461,0.44472728550434115,0.42984127377470327,0.41475161001086236
319,0.4722299954295159,0.4535474733511606,0.44487835894028344,0.42993802378575013,0.41507465064525606
320,0.4724471324682236,0.4535603682200115,0.4449147035181523,0.4304638783137003,0.415232264995575
321,0.4725913889706135,0.45370117922623954,0.4449318118890126,0.430604321360588,0.4154570123553276
322,0.47284947082400325,0.4537242117524148,0.4449966236948968,0.43073622177044546,0.41564268425107004
323,0.47303635552525525,0.45377700214584654,0.4450098114212352,0.43145540287097284,0.4158012670278549
324,0.47335388243198395,0.4538364049792289,0.44512947440147393,0.431766338845094,0.4158973377943039
325,0.4735688552260399,0.45388798082868254,0.44520765533049894,0.4318590727448464,0.4160596442222595
326,0.47363146126270295,0.45400596713026353,0.4453423723578453,0.4318781601389251,0.4162875482439995
327,0.47440284833312035,0.4541142477591834,0.44535610556602484,0.43233579158782953,0.4163225656747818
328,0.47460463911294937,0.4542225384712219,0.44540886680285136,0.43248401015996935,0.41637763008475304
329,0.47477869629859926,0.4543485174079737,0.4455257262786228,0.43258787542581556,0.4164577913284302
330,0.47503710180521014,0.4544505024453003,0.44619428803523375,0.43266019423802704,0.4164643609523773
331,0.47506962507963185,0.454801577627659,0.44620002587636315,0.4327370011806487,0.4166546168923378
332,0.4751801493763924,0.45493690490722655,0.4463026077548662,0.43288207476337753,0.41673514783382415
333,0.475187001824379,0.45524778236945485,0.4463031693299611,0.43296447247266784,0.41718619883060454
334,0.4754283267259598,0.45580914964278546,0.44663242037097606,0.43315112034479775,0.4174070593714714
335,0.47558841645717626,0.4561747031410534,0.4469833917419116,0.4334527266025543,0.4175005456805229
336,0.47569454431533814,0.4562136734525362,0.4469967259963352,0.433988512257735,0.4183407074213028
337,0.47571652427315714,0.45647272378206255,0.44725013236204797,0.43421080472568685,0.41834556847810744
338,0.4757463571429253,0.45649967382351564,0.4473851108551025,0.43501198266943303,0.4187705996632576
339,0.4759010246396065,0.4567077128589152,0.447546052535375,0.4350722763935724,0.41911075949668886
340,0.4760839720070362,0.4567936441302301,0.4476276655991873,0.43522524734338114,0.4191422140598297
341,0.47640924021601677,0.4571224056184292,0.44772015015284217,0.4359289811054866,0.41916598290205004
342,0.47670307844877247,0.4574748073021569,0.4478297961751621,0.43616387635469445,0.41924102693796156
343,0.47697695642709736,0.4576124126215776,0.4479650593300662,0.4361980223655701,0.419405387789011
344,0.4772207807004452,0.4576446147759754,0.44799092640479393,0.436270719865958,0.41961934030056
345,0.4775694698095322,0.45766076251864424,0.44802972127993895,0.43634721259276077,0.4202579335868359
346,0.4778574535250664,0.45827644477287927,0.44807289183139803,0.4364796105523903,0.420613382011652
347,0.4780662903189659,0.4584344125787416,0.4482201468447844,0.43648677756388976,0.42062020272016526
348,0.47854361176490784,0.4587202375630537,0.448674591978391,0.43664983491102843,0.4207945370674133
349,0.478681950122118,0.45892810702323916,0.4488265746831893,0.43668455749750135,0.42090364545583725
350,0.47880041986703875,0.45926642815272006,0.448948143273592,0.4369240788618724,0.4209442734718323
351,0.47896184056997304,0.4593782152732214,0.4496640247603257,0.4374736555417379,0.42102026462554926
352,0.4791579830646515,0.4595480784277121,0.44971058244506523,0.4376153068741164,0.4210549223423004
353,0.4797923630475998,0.4596568137407304,0.4499130572875341,0.4377640204628308,0.42146109744906424
354,0.4798692893981934,0.4597275192538896,0.4501756802201271,0.4381896929939589,0.42168435990810393
355,0.4805315873026848,0.46061698223153746,0.450594893793265,0.4385658779740333,0.42189845353364946
356,0.4806544977426529,0.4606388174494107,0.45064412151773775,0.43908594772219656,0.4221869578957558
357,0.4808559232950211,0.46064416229724875,0.4508617199957371,0.43920607462525374,0.4222614911198616
358,0.48126376524567605,0.46080698867638903,0.4511309287945429,0.43922750746210404,0.42271240189671516
359,0.4813566054403782,0.4609252098202704,0.4512027100721995,0.4398209523161251,0.4227728348970413
360,0.48147208005189895,0.46093244055906923,0.4512823103368281,0.4398906436562538,0.4228377217054367
361,0.4818503659963608,0.4609739315509796,0.4516288953026136,0.43993349810441346,0.42298343747854233
362,0.48220797613263133,0.46153530781467755,0.4523184072971345,0.4400697345038256,0.42336856842041015
363,0.482487633228302,0.46160941839218145,0.45252872745196016,0.44068472832441336,0.4235452517867088
364,0.48281163528561594,0.46172262698411937,0.45259355167547854,0.4408488744994004,0.4235471135377884
365,0.4828585416078568,0.4617265815536182,0.45266528616348917,0.4411167826751868,0.4237842780351639
366,0.4830292585492134,0.4623541572690009,0.4526992525160312,0.4411189165711403,0.4238522043824196
367,0.48320863842964173,0.4624296565850576,0.4528703395525614,0.44136908958355575,0.4241369917988777
368,0.48333022564649586,0.4626462017993132,0.4532111711303394,0.4415385983387629,0.4247293485701084
369,0.4834133177995682,0.4626475330193837,0.453243036766847,0.4416121285160382,0.424937419295311
370,0.4836219820380211,0.4628015440702437,0.45332141607999804,0.4417609940965971,0.4250101113319397
371,0.48367667287588123,0.46302536442875863,0.45341081077853834,0.44186079760392505,0.42517827719449997
372,0.4837577158212662,0.463218642671903,0.4535854333639147,0.44199377104640014,0.42537841498851775
373,0.48398499816656115,0.46364702224731436,0.45364473263422644,0.4420997634530067,0.4254844769835472
374,0.48412476003170013,0.46400381634632737,0.4538580192625523,0.4421262233455977,0.4254919484257698
375,0.4845617730915547,0.4640210004647573,0.4538992012540499,0.4423154349128405,0.4254926061630249
376,0.4846998202800751,0.46410088395078974,0.4541225696603457,0.44240715528527913,0.4255178180336952
377,0.48506002604961396,0.4641286428272724,0.45448259443044664,0.4425834609568119,0.42553692400455473
378,0.48591053098440173,0.46417546590169256,0.4545417420069377,0.44279848168293634,0.42563448220491407
379,0.48635551512241365,0.4644693656762439,0.45481739963094386,0.4428404465317726,0.4256655606627464
380,0.4866297382116318,0.46454984337091454,0.45493864764769865,0.4429283739129702,0.42567776441574096
381,0.4870718048512936,0.46462221453587205,0.4550976334015529,0.4429828928907712,0.4256847190856934
382,0.48735296726226807,0.4650316834946473,0.45538283209006,0.443367030819257,0.42570859342813494
383,0.4881441479921341,0.4651598690946896,0.4554319364825883,0.4435478971401849,0.4258801633119583
384,0.4883054101467133,0.46561616718769067,0.45566987375418344,0.4436171209812164,0.426017324924469
385,0.4891762375831604,0.46563254932562514,0.4560461830099423,0.4437792925039928,0.42631164044141767
386,0.48956928580999376,0.46571586072444915,0.45610530525445936,0.4438469729820887,0.42656502187252043
387,0.4899828723073006,0.4658719154198964,0.45618070840835556,0.4439302598436673,0.427362949103117
388,0.48998572096228604,0.4659354923168818,0.4562298192580541,0.4439427318175634,0.42739452034235
389,0.4900603187084198,0.46611708929141366,0.4563871540625889,0.44399547874927525,0.42756681352853776
390,0.4901883786916733,0.46620487074057265,0.45651781876881914,0.44408188015222566,0.42779752016067507
391,0.4905455170571804,0.46625856727361664,0.4567239798108735,0.4442083221673965,0.4281231626868248
392,0.49056627601385117,0.4666235520442326,0.45677235205968225,0.44425176560878754,0.4281343322992325
393,0.4907867130637169,0.46708068281412124,0.4569071458280087,0.4442630011836687,0.4283411818742752
394,0.49086322456598286,0.46756312996149063,0.4576564856370288,0.4443681437273819,0.42906210720539095
395,0.49103815674781803,0.4676385733485222,0.45794953887661305,0.4444681125382583,0.4292069484293461
396,0.49108989268541337,0.46806076387564344,0.4582850629091264,0.4446887245774269,0.4292123121023178
397,0.49117485448718073,0.46816716462373725,0.4584319053093591,0.4447511963049571,0.42948199801146986
398,0.4915944787859917,0.4683024508754412,0.4587094488739967,0.4448024668792883,0.4295273086428642
399,0.49170562386512756,0.4684209284186363,0.4587671533226967,0.4449640006323655,0.42972708627581596
400,0.4919224202632904,0.46915036857128145,0.45884066323439293,0.4450682696203392,0.4300413125753403
401,0.49250814810395244,0.4691620468099911,0.45886738434433944,0.44529119819402696,0.4302387970685959
402,0.4929095941781998,0.4691659335295359,0.4588857766985893,0.4457735884189605,0.43024701744318006
403,0.4930547925829888,0.4694816079735756,0.45921877771616,0.4458776773015658,0.43041976153850553
404,0.4931279666721821,0.4695431372523307,0.4592810606459777,0.4460372904439766,0.4304559671878815
405,0.4932731479406357,0.4695513060688971,0.45975201418002465,0.4461005577445031,0.4304789713025093
406,0.49332289159297943,0.469558106859525,0.4597873759269715,0.4471527365843456,0.43057889729738236
407,0.4944172707200051,0.4695718224346639,0.4598012309273084,0.44753875161210693,0.43075827330350874
408,0.49452073574066163,0.46980533689260484,0.459832604775826,0.44770580495397255,0.43105926364660263
409,0.49466425299644473,0.4700342914462089,0.4598387210567793,0.4477506456772486,0.43107709974050523
410,0.49470968782901764,0.4700915178656577,0.46040835271279024,0.44777997210621834,0.43113551288843155
411,0.49474743783473973,0.4704849499464035,0.46063337852557495,0.447879936993122,0.43121931672096253
412,0.49484525859355927,0.4705463744699955,0.46068607360124586,0.4481780972083409,0.43136559829115867
413,0.49499328494071965,0.470624145368735,0.46086584394176794,0.44832902858654655,0.4315222726762295
414,0.495163948237896,0.4707263003786406,0.46090985000133516,0.44867644260327016,0.43156639516353607
415,0.49547567889094357,0.47085105503598845,0.4610820405681928,0.4487075393398602,0.43158077627420427
416,0.4957605710625649,0.471355714102586,0.4611232308049997,0.4488190593322119,0.4316031366586685
417,0.49589623361825946,0.47153422301014275,0.46113057384888334,0.448844887316227,0.4316736015677452
418,0.49618569105863575,0.4716545883814495,0.46153688420852035,0.448974186082681,0.43199821695685386
419,0.4962109169363976,0.4717278448243938,0.46200909957289693,0.44927717139323553,0.4321462205052376
420,0.4964576527476311,0.47204509695370994,0.4621468273798625,0.4493427830934524,0.4321616223454475
421,0.49672673225402836,0.47219598352909087,0.4621753407021364,0.4494270644088587,0.4321978422999382
422,0.49710367888212204,0.47249919891357406,0.4622621013720831,0.4496094788610934,0.4321984249353409
423,0.4971149055659771,0.47302733937899255,0.4623024998108546,0.44974798440933234,0.4322668072581291
424,0.49712951272726064,0.47302928388118737,0.462631553808848,0.4498266879717508,0.4323291490972042
425,0.4977187728881836,0.47360858753323565,0.4628196653723716,0.45067861293753,0.4325274392962456
426,0.4977218468487263,0.4739476160705091,0.4631269986430802,0.45095441967248917,0.43275891900062563
427,0.49784421741962437,0.47397799447178834,0.46321733961502704,0.4509674722949663,0.43282763212919234
428,0.49820917814970017,0.47420125017563514,0.4632669110099475,0.451403505206108,0.43328831657767297
429,0.4983510306477547,0.47423684681455297,0.4638607613245646,0.4514348050951957,0.43368551224470137
430,0.49844537377357484,0.4744540571173033,0.46412760555744165,0.4514351564645767,0.43375382900238035
431,0.4988236126303673,0.47458157762885095,0.46419071137905116,0.4518574509521324,0.43375659435987474
432,0.4989773988723755,0.4746574360132218,0.4647803902626037,0.45205933565894746,0.4338959896564484
433,0.49939241766929626,0.4748102916280428,0.4647950221101443,0.45225846519072865,0.43390352725982667
434,0.49953106835484506,0.4752077159285544,0.464796514113744,0.4523049886027971,0.4343049907684326
435,0.4997384308278561,0.47561488320430123,0.464959479967753,0.45288772493600843,0.43438266634941103
436,0.49985326260328294,0.47598674714565276,0.4651580579082172,0.4528997987508773,0.43444288164377215
437,0.5001808390021324,0.47607827891906096,0.4653034902612368,0.45291132872303336,0.43444413542747495
438,0.5005780120193958,0.47656320840120314,0.4654229813814164,0.4534915066758793,0.43467902421951293
439,0.5007705622911454,0.47669411033391945,0.4655523375670116,0.453610467215379,0.4347131521999836
440,0.50078305631876,0.4767491205533345,0.465656088888645,0.4537164315332969,0.4348090071976185
441,0.5007886186242103,0.47769645442565284,0.46573502908150344,0.453738377392292,0.43486774802207945
442,0.5011156749725342,0.47812876780827834,0.46577796136339494,0.45413886735836656,0.4349084864556789
443,0.5012511837482453,0.47816672687729195,0.46585233345627786,0.4541551141937573,0.43498474448919294
444,0.5013301467895508,0.4781776336828868,0.46592788328727097,0.4541575759649277,0.4351841592788696
445,0.501645804643631,0.4784764048457146,0.46625214323401465,0.45416570136944473,0.43558531880378726
446,0.501804611235857,0.4786473440130553,0.46658503333727525,0.45423240760962164,0.4356711655855179
447,0.5023089639842511,0.47888158917427054,0.46679403702418,0.45432799294590964,0.43601769238710403
448,0.5026730266213417,0.4789179374774298,0.4671724425256252,0.45465961376825964,0.43625057324767114
449,0.5028850111365318,0.47910154918829595,0.4673356239994366,0.45467379033565514,0.436397607177496
450,0.5030223941802978,0.4792017529408137,0.4674037424723308,0.4546877359350521,0.43661700546741483
451,0.5030516213178634,0.4793169329563778,0.4676897852122784,0.45482152630885453,0.4366904491186142
452,0.5032541039586067,0.47942605863014853,0.46781651020050047,0.4550271278619767,0.4368343135714531
453,0.5033292138576507,0.4795143263538678,0.4682006020843984,0.4551594291130702,0.4371482026576996
454,0.5033457541465759,0.4796148783961932,0.4683851393063864,0.4552015620470047,0.4375663626194
455,0.5036676579713821,0.4797471815347672,0.4686747524142265,0.45542632798353827,0.4376525592803955
456,0.5037975469231606,0.47988065962990134,0.4688034858306251,0.45548818647861494,0.4376764777302742
457,0.5038891777396202,0.47999061604340876,0.46906796336174017,0.4555588182806969,0.4380015075206757
458,0.5039331892132759,0.4802425594627857,0.4690964277585347,0.45558358669281007,0.43803272739052773
459,0.5039881700277329,0.48030358920494715,0.46916098843018217,0.45574434002240494,0.4380738365650177
460,0.5040135005116463,0.4806834329168001,0.4693727818131446,0.4557767319679261,0.43810860961675646
461,0.5041812467575073,0.4808054624994596,0.46960829024513556,0.4558153760433197,0.4381747671961784
462,0.5052454878389835,0.48123234113057445,0.46965909411509826,0.45599267780780783,0.43822012215852735
463,0.5054005473852158,0.4814398389061293,0.4698441993196804,0.45618209809064864,0.43831831857562065
464,0.5055508124828338,0.4815079542001089,0.47007743457953133,0.4565061197678248,0.43866310864686964
465,0.5057289063930511,0.48156954586505885,0.47020631998777374,0.4565395646293958,0.4388657166063786
466,0.5057774326205253,0.48169640193382895,0.4703422698378562,0.456674746175607,0.43936401188373564
467,0.5058703157305717,0.4817023900151253,0.4705469888448715,0.45729966024557755,0.4393643397092819
468,0.5061307179927826,0.48191179792086286,0.4706175031264624,0.45736692587534583,0.43955705463886263
469,0.5066472364962101,0.4820547571281591,0.4706621687114238,0.457500581641992,0.4397240871191025
470,0.5067974396049977,0.48205687354008353,0.4707325418293475,0.4575861286123595,0.4399574029445648
471,0.5069505923986435,0.4822332699100177,0.4707823779185613,0.4579772840936978,0.4400094720721245
472,0.5071984350681304,0.4826096930106482,0.47118330637613937,0.45804919535915056,0.44014746621251105
473,0.5071993544697762,0.48280057246486335,0.47118509103854506,0.4585434165596961,0.4403204667568207
474,0.5072015878558159,0.4828772108753522,0.4712193110585215,0.4586256304383279,0.44045851707458494
475,0.5074902525544166,0.48328694005807243,0.47123611539602267,0.4590687836209933,0.44047046571969983
476,0.5078701096773147,0.4833162752787271,0.471353480219841,0.45911572506030396,0.4406714650988579
477,0.507997236251831,0.4834085222085318,0.4715423259139059,0.4591613658269245,0.4407123029977083
478,0.5081079450249671,0.48353325734535857,0.47181547870238627,0.4594031698505085,0.4407805716991425
479,0.5082495851814747,0.48363050336639085,0.4720715493957202,0.4594656583666801,0.4409101924300194
480,0.5085112842917442,0.4839513133962949,0.4722234780589739,0.4598746421933174,0.4410481171309948
481,0.5085608784854412,0.48397474924723305,0.4722849793235461,0.4600982163349787,0.44104993268847464
482,0.5086444437503814,0.4845819220443566,0.47232229183117547,0.46021304582556083,0.4410948134958744
483,0.5089196600019932,0.48464435984690996,0.4725579281648,0.4602543350060781,0.4411723902821541
484,0.5090566000342369,0.4846912955244382,0.4729460452993711,0.46062124768892915,0.44127038538455965
485,0.5091985960304737,0.4851621629297735,0.47295350660880414,0.46071524376670525,0.44137741237878797
486,0.5096068599820137,0.4852249957124391,0.4729950133959452,0.46121241400639207,0.4415078765153885
487,0.5096262988448143,0.48537893871466326,0.4730253101636967,0.46136994540691384,0.4415104866027832
488,0.509825194478035,0.48540051559607184,0.47308058490355803,0.4618063131968182,0.4418218553066254
489,0.5098723687231541,0.4854602774977684,0.47333962172269817,0.4619008619586627,0.4420439025759697
490,0.5100954900681972,0.48558926274379083,0.473562307904164,0.461928488612175,0.4421021541953087
491,0.5101713082194328,0.4855960051218669,0.4748516919712226,0.4619556544224421,0.4425523369014263
492,0.5104343314468861,0.485674618681272,0.4748703595002491,0.4620832294722398,0.44313896760344496
493,0.5104900354146957,0.4858078035712242,0.4750513627131779,0.4620994086066881,0.44320841014385226
494,0.5107255747914314,0.48628287156422945,0.47511146833499296,0.4621271990239621,0.4436633637547493
495,0.5110737946629524,0.4863754832744597,0.4751781488458316,0.4622623778382938,0.44377410531044
496,0.5111626845598221,0.4864781764149665,0.47552038689454407,0.4623884046077728,0.4438935980200768
497,0.5112523406744003,0.48651583065589277,0.4756841744482518,0.46253538072109207,0.44390951544046403
498,0.5113648840785027,0.48684952115019164,0.47571252653996154,0.4625875945885977,0.4441395699977875
499,0.5115830561518669,0.48740244785944625,0.4757321280241012,0.46288009176651634,0.44419302403926847
500,0.5115983049571514,0.48747765878836335,0.475787063439687,0.46331146617730445,0.4442082065343857
501,0.5116273513436317,0.48779293477535235,0.47601298818985627,0.46339912623167046,0.4442578613758087
502,0.5116826678812504,0.48799263904492063,0.4760351400574047,0.46359567950169245,0.4443584626913071
503,0.5121222320199013,0.4881611858805021,0.47631227761507033,0.4638089494903883,0.44435974925756455
504,0.512305928170681,0.4882341815034549,0.47649103919665003,0.464235448439916,0.4444657009840012
505,0.5125750371813774,0.48856915692488356,0.4766168722510338,0.46445405870676043,0.4445119407773018
506,0.512888465821743,0.4887627138694128,0.476697505886356,0.46465872595707575,0.4445473420619965
507,0.5128908644616604,0.488783944149812,0.47689213554064425,0.4647405250867208,0.44466264471411704
508,0.5133330053091049,0.48910083621740347,0.47692635784546544,0.46482221926252054,0.44466911017894745
509,0.513468596637249,0.4894774918754895,0.47723119124770164,0.46492496018608426,0.4448949134349823
510,0.513521801829338,0.48961838960647586,0.47726175740361226,0.4650834769010544,0.4450698727369308
511,0.5136388385295868,0.48968066533406585,0.47727645337581626,0.46508865212400763,0.4453409966826439
512,0.5141164064407349,0.4896816200017929,0.4773367937405903,0.4650899072488148,0.4453802917897701
513,0.5144156631827355,0.4899049190680186,0.47745313063263883,0.4651793122291565,0.4454371803998947
514,0.5145460374653339,0.49017824237545327,0.4777159138520559,0.46542872915665306,0.4455651552975178
515,0.5150797158479691,0.49019938945770264,0.4780072862903275,0.46546351462602614,0.44559902608394625
516,0.5151835638284683,0.4903939151763916,0.4780211210250854,0.46555739025274934,0.4457284525036812
517,0.5153452968597412,0.4905797854065896,0.47815750792622574,0.4655890567104021,0.44575928553938865
518,0.5157073345780373,0.4906485189994177,0.4787352182964484,0.4656115555763244,0.44576070249080657
519,0.5160968503355979,0.49087407549222306,0.47876675089200327,0.46592591156562163,0.44587525248527526
520,0.516102300286293,0.4909063769380251,0.4792941297094027,0.46601781576871865,0.4462450700998306
521,0.5162568363547325,0.4909625476598738,0.4793500067790349,0.46620249797900537,0.4463224303722382
522,0.5162825062870979,0.4912650082012016,0.47953791936238616,0.46640543520450595,0.4466758573055267
523,0.5163880401849746,0.49146090085307764,0.4799013338983059,0.46642460554838183,0.44675402373075485
524,0.5166015297174453,0.4915237584213417,0.48001957128445305,0.4665048296749591,0.44681052744388583
525,0.5167695412039757,0.4916412565112114,0.48004405657450344,0.46668450146913526,0.44694023609161376
526,0.5167989766597748,0.4917039947708448,0.48022964845101046,0.4670168651640415,0.44698554947972297
527,0.5168365082144737,0.4917814247806867,0.4803084959586461,0.46703742528955133,0.4469900330901146
528,0.5169232469797135,0.49195849955081933,0.4804467268784839,0.46718385656674705,0.4470135852694511
529,0.517010698467493,0.49253678033749254,0.48056041141351075,0.4673876337707042,0.4471685390174389
530,0.5171584556996822,0.49255145708719894,0.48141499847173685,0.4674750905235608,0.448107026219368
531,0.517240597307682,0.49261977245410277,0.48172483722368875,0.46756749351819343,0.44837175935506823
532,0.517286259829998,0.49270080784956605,0.48177762970328325,0.4679210079709688,0.4485228344798088
533,0.5174009412527084,0.49271979788939163,0.48224894742170976,0.4683563176790873,0.4486666375398636
534,0.5174472412467003,0.4927677819132804,0.48237080434958146,0.46862387632330255,0.4489151382446289
535,0.5174714690446853,0.4932888793945312,0.48240614111224817,0.46889616767565423,0.4490977004170418
536,0.5176925098896027,0.4934201892217,0.48248096654812483,0.4689509465297064,0.4491355687379837
537,0.5183579811453819,0.4934962915380796,0.48248609940210985,0.46899710054198906,0.44920180529356
538,0.5186096718907356,0.49401761591434484,0.48287311827143015,0.46916700720787047,0.4492214396595955
539,0.5187893348932267,0.4940227919816971,0.48292285988728195,0.4693140695492427,0.44928166702389716
540,0.5188883090019226,0.49427792345484106,0.4831750671068828,0.46935112317403155,0.4495249205827713
541,0.518956179022789,0.49429782524704946,0.4831808734933537,0.46944796810547507,0.4496809896826744
542,0.5190396568179131,0.4944053790469964,0.48320932557185486,0.46960021649797745,0.44987918838858604
543,0.5193060982227325,0.4946111834049225,0.4833675380547841,0.4696588087578614,0.4501495707035065
544,0.5194983318448066,0.49466441760460533,0.48343779434760414,0.46971321940422045,0.450710918456316
545,0.5195323887467385,0.4949313009778659,0.4836495093504588,0.47007299313942597,0.4507138675451279
546,0.5196265745162963,0.4952032775680224,0.4837971986333528,0.4701153423388799,0.45082426503300665
547,0.5199464397132396,0.4952082643906274,0.48382762630780524,0.4701231318712234,0.4508642292022705
548,0.5199743714928627,0.4954546164472897,0.4839626906315486,0.47017388333876925,0.45109027460217477
549,0.5201437848806382,0.49648739144206044,0.4841372857491176,0.4703179806470872,0.4513405522704124
550,0.5202003334462643,0.4966470927496752,0.48416544566551856,0.47072473814090104,0.4514860060811043
551,0.5205562195181846,0.4972418208916982,0.48419137448072436,0.4711219900846481,0.45153082966804503
552,0.5208504481613636,0.4972653840978939,0.48422097255786267,0.47115468611319855,0.45154144406318664
553,0.5208865389227867,0.4975767292579017,0.48435213918487235,0.47120311001936593,0.45160612791776655
554,0.5209867978096008,0.49776284913221985,0.4844779933492343,0.4715101609627406,0.4521083372831345
555,0.5210310603678227,0.49780935416618993,0.48451517254114157,0.4717778729399044,0.45223304465413094
556,0.5214232835173607,0.49784107868870087,0.4851116631428401,0.47188456684350977,0.4522436448931694
557,0.5214758038520813,0.4981160023808479,0.48561441093683244,0.4723466389377912,0.4524575667083263
558,0.5215448805689812,0.4981686055660248,0.48591806987921393,0.47240156571070346,0.452731319963932
559,0.521557735800743,0.49822076896826417,0.48592828770478574,0.472476280083259,0.45285110637545584
560,0.5217784291505814,0.4984122638901075,0.4859373090664546,0.47268790910641356,0.4529792466759682
561,0.521871537566185,0.49891473482052484,0.48597350945075346,0.47287078892191253,0.4530347901582718
562,0.5220077869296074,0.49896746456623065,0.4860166511933008,0.47346762875715886,0.45312733441591263
563,0.5220560210943223,0.49931309839089705,0.48609977811574934,0.4734972028930982,0.4532100063562393
564,0.5220992156863212,0.49940886298815407,0.48649426763256387,0.4735600258409976,0.45333813279867174
565,0.5221421301364899,0.49969153831402463,0.48678598314523697,0.4736679384112356,0.453416945040226
566,0.5221486207842827,0.49979935606320713,0.487252482175827,0.4737902021408081,0.4534927748143673
567,0.5223463048040867,0.49981478457649553,0.48769787619511296,0.47380421767632164,0.4536960808932781
568,0.5224802684783936,0.49997035712003707,0.48800949712594355,0.4738889024655024,0.45373340994119643
569,0.5225982749462128,0.5001340200503668,0.48808783382177345,0.4739492338895798,0.4537723761796951
570,0.5226915776729584,0.5001357355713845,0.4883111074566841,0.47407671262820567,0.4539381468296051
571,0.5227985507249832,0.5002931756774583,0.4886187658707301,0.47411991745233517,0.45419860273599627
572,0.5228771695494652,0.5004872583349544,0.4887422416607537,0.4743890561660131,0.45427580296993253
573,0.5231650739908218,0.5004983846346537,0.4888273692131041,0.47445304503043495,0.45433867648243903
574,0.523401933312416,0.500679853061835,0.48901130745808286,0.4746081189314524,0.45441739618778226
575,0.5239017823338509,0.5008498310049375,0.48922114600737887,0.47479246358076727,0.45449582308530806
576,0.5241494357585907,0.500909784535567,0.4892368427912394,0.47490224401156106,0.4545778101682663
577,0.5245124340057373,0.5010322431226572,0.4892676428457101,0.4749452155828476,0.45460917681455615
578,0.5249005308747291,0.501307393014431,0.48929079244534157,0.4749801549315453,0.45469712004065516
579,0.5249527478218079,0.501451571683089,0.48932032843430834,0.47504090517759323,0.4548960810899734
580,0.5249921154975891,0.5017492064833641,0.48950137029091506,0.47559866507848114,0.4550622807443142
581,0.5252326649427415,0.5017632354299227,0.48973914603392305,0.475639254550139,0.45507267519831657
582,0.5254345235228539,0.5021042156219481,0.48991066267093025,0.4756560691197713,0.45508882015943525
583,0.5255381080508232,0.5025348515311875,0.49004162227114056,0.47577251935998605,0.45513425081968306
584,0.5256210145354271,0.5027115954458713,0.49011685887972517,0.4760575527946153,0.45543766871094704
585,0.5257967644929886,0.5027587381005287,0.4903805867830912,0.4762055476506552,0.45557484656572345
586,0.5259255327284337,0.5031145239869753,0.4904400638739268,0.47651092752814295,0.4557044607400894
587,0.5263899981975556,0.5031468098858991,0.49052118360996233,0.4766076422731082,0.45575065314769747
588,0.5264641058444977,0.5031476664543153,0.4920031079649925,0.4769277936220169,0.4560374107956886
589,0.5265296533703804,0.5032381916046142,0.49204561774929373,0.4770574547847113,0.45611470863223075
590,0.526747435927391,0.5032619012395539,0.49217055360476175,0.477066118121147,0.45617851421236993
591,0.5268463055789471,0.5032949597636859,0.4922508301337561,0.4771313650409382,0.4568414130806923
592,0.5268810820579529,0.503579828987519,0.49226302931706123,0.4771326318383218,0.4569252920150757
593,0.52752485871315,0.503673192759355,0.49270870536565775,0.47727902064720795,0.4569755747914314
594,0.5276865723729134,0.5042112405101458,0.49287277172009164,0.4775345478951929,0.4569989910721779
595,0.5277248069643975,0.5044580172995726,0.49292013183236116,0.4775468398133913,0.4572820857167244
596,0.527798722088337,0.5045012335975964,0.493153134683768,0.47786536638935395,0.4573066183924675
597,0.5278286252915859,0.504629602630933,0.4934200006723404,0.4780012689034143,0.4573508882522583
