sample,0_percent,25_percent,50_percent,75_percent,100_percent
3218,0.713514724932611,0.6545588326454163,0.5850594112277031,0.4684040912799537,0.16694535021907542
3219,0.7138056588172913,0.6547002694010735,0.5850970804691314,0.46864813804626465,0.16697202619086052
3220,0.7138502097129822,0.6548126870393753,0.5853025662899017,0.4687091252207756,0.16697327011578522
3221,0.7141315567493439,0.6549959880113602,0.5854594425112009,0.4688049101829529,0.16700891636981396
3222,0.7141740107536316,0.6550954499840737,0.5856730471551418,0.46890062354505063,0.1670524609409142
3223,0.7142559427022934,0.655730450451374,0.5858523905277252,0.4689757014811039,0.16706593303286355
3224,0.7143860852718353,0.6558977937698365,0.5860019189119339,0.4694721891731024,0.16706823482053065
3225,0.714768642783165,0.6559541534632445,0.5861051695048809,0.46985363081097603,0.1671166910304214
3226,0.715089010745287,0.6560903441160917,0.5864387749135495,0.4703556891158223,0.16739075352496002
3227,0.7152241855859757,0.6563737210631371,0.5864741632342338,0.4704096248745918,0.16743650088395953
3228,0.7153059564530849,0.6565761928260326,0.5866344662755728,0.47042718917131426,0.167518860764867
3229,0.7155304628610611,0.6570017822086811,0.5867611238360405,0.4704866486787796,0.16756656361707428
3230,0.7156058580428362,0.6571441662311553,0.5868375535309315,0.47050890475511553,0.16769577552187456
3231,0.7156127948034555,0.657772884517908,0.5868755143880844,0.470767902135849,0.16775096464547004
3232,0.7157059106975794,0.6578136903047561,0.587067845389247,0.47084385983645916,0.16786874223264023
3233,0.7157438668608666,0.6580248787999153,0.5874762493371963,0.4712133476138115,0.16788684927800204
3234,0.7159708443284035,0.6580573731660843,0.5878154343366623,0.471221344769001,0.16789577062572736
3235,0.716024177968502,0.6581475805770606,0.5878195977210998,0.4712332653999329,0.16790482600132237
3236,0.7161430448293686,0.6581963020563125,0.5880447378754616,0.47144242852926255,0.16790969085974553
3237,0.7162499070167542,0.6584843789041043,0.5880949924886226,0.4714545552432537,0.16792705062504865
3238,0.716604266166687,0.6591579735279083,0.5881119838356972,0.47160776913166047,0.16795782322777086
3239,0.7168519230186939,0.6594075435400009,0.5888164240121841,0.47170831486582754,0.167983929726397
3240,0.7168538680672646,0.6594437641650438,0.5890267717838288,0.47187421306967736,0.16807283728472158
3241,0.7171006980538368,0.6595357692241669,0.5892586860060692,0.471899216203019,0.16810034221022832
3242,0.7171063756942749,0.6596541804075241,0.589277987331152,0.47222731791436673,0.16814394456221976
3243,0.7171256172657013,0.6598748895525932,0.5893670508265495,0.47231041848659516,0.1682018473265832
3244,0.7172312811017036,0.659912366271019,0.5895517122745514,0.4724443372525275,0.16820226046711467
3245,0.7175706058740616,0.6600133231282235,0.5896265023946762,0.4726093090325594,0.1682620628028053
3246,0.7176445004716515,0.6600232605636119,0.5896283347904682,0.4732456374168396,0.1683111607912906
3247,0.7176874367892743,0.6606127741932869,0.5901852364093065,0.4733858769014478,0.16835985791678013
3248,0.7179954427480698,0.6608287030458451,0.5905194185301661,0.4735852660983801,0.16839558825373388
3249,0.7180055555701256,0.6610304400324821,0.5906046621128916,0.4736005437374115,0.1684000600336003
3250,0.7180120706558227,0.6614420045912266,0.5906347201764583,0.4739032775163651,0.16848432515832862
3251,0.7181571054458619,0.6614641755074263,0.5907776876725257,0.47410457223653796,0.16849207677485636
3252,0.7181939923763275,0.661653648018837,0.591173665523529,0.47411152482032776,0.16850980056877232
3253,0.7183587490022183,0.66168437063694,0.5912414044141769,0.4742816838622093,0.16852110443077437
3254,0.7186092844605446,0.6617664045840502,0.5916024205088616,0.4746216079592705,0.16852505211682456
3255,0.7188110464811325,0.6617778101563454,0.5917173126339912,0.4747015807032585,0.16858828759286554
3256,0.7189327317476273,0.6620359590649605,0.5919137923419475,0.47479400902986524,0.16866285260824954
3257,0.7190574603900314,0.662166216224432,0.5919396597146988,0.47483244657516477,0.168724426291645
3258,0.7192944078147412,0.6622154434025288,0.5920523434877396,0.4748546272516251,0.16874929379970577
3259,0.7193043971061707,0.6627086064429022,0.5923417496681214,0.4748573726415634,0.16876227803099028
3260,0.7195559204369784,0.6629839915037156,0.5926322478055954,0.4748761002719402,0.16890166789821934
3261,0.7196049785614014,0.6630965624749661,0.5927032246440649,0.47500878214836123,0.16895078506300704
3262,0.7202291214466094,0.6633125415444374,0.5927910958230496,0.4759788751602173,0.16902611824999325
3263,0.7202578064799309,0.6633958993852138,0.5927992063760757,0.4763027340173721,0.16912025149766294
3264,0.7202908857166768,0.6635504350066185,0.5931178677082062,0.47650842908769847,0.1691362182954866
3265,0.7203713410720229,0.6637489248812198,0.5931239871680737,0.4766648980975151,0.1691515847249184
3266,0.7204159945249557,0.6638966974616051,0.5931652718782425,0.4769086965173483,0.16915777293103018
3267,0.7204166519641876,0.6648012593388557,0.59347476541996,0.47698728770017623,0.1691769372875622
3268,0.7206708684563636,0.6648765206336975,0.5936640226840972,0.4772622090578079,0.16918301566766786
3269,0.7207607787847519,0.6651007372140885,0.5937506195902824,0.47728247568011284,0.1692226554967783
3270,0.7207849198579788,0.6651765301823616,0.5937738746404648,0.47781505569815635,0.16927652722450737
3271,0.7207966154813766,0.6653136305510998,0.5938553547859192,0.4784471970796585,0.16929742222040658
3272,0.7211018645763397,0.6653587195277214,0.594172111004591,0.4785443264245987,0.16929879343001575
3273,0.7214004607498645,0.6655144295096398,0.5942886576056481,0.4786010196805,0.16931074351676556
3274,0.721412073969841,0.6657108491659165,0.5944111028313637,0.4786209256667644,0.1693387486579013
3275,0.7214343637228012,0.6658723430335521,0.5945048248767852,0.47869360908865927,0.16934519918984733
3276,0.722033498287201,0.6659187060594559,0.5945391331613064,0.47902048140764236,0.16936629000550274
3277,0.7220474195480346,0.6661901845037937,0.5945680323243141,0.47912584475241604,0.1693919790704568
3278,0.722197870016098,0.6665909588336945,0.5947512704133987,0.4791558738052845,0.1695416034932714
3279,0.7224415987730026,0.6667928749322891,0.5949482476711273,0.4793511116877198,0.16956828489739564
3280,0.7224489364027977,0.6668559110164642,0.5952479237318039,0.4795971724390984,0.16966066592623974
3281,0.7224844789505005,0.667207465171814,0.5952481043338775,0.47966255389153956,0.16969227428480735
3282,0.7225854006409645,0.6677045458555222,0.5954158335924149,0.47990825153887273,0.16970848187920634
3283,0.7226331049203872,0.6677729758620262,0.5956733775138855,0.48011318799108266,0.16971721786962918
3284,0.7229304050654173,0.6678017207980156,0.596313382089138,0.48012823224067686,0.16973684999025862
3285,0.7230076173623092,0.6680280435085296,0.596393346786499,0.4801416629552841,0.1697373065610509
3286,0.7230495853722095,0.6681598147749901,0.5965548793971539,0.48039745226502417,0.16975795959500828
3287,0.7232747554779053,0.6685524454712868,0.5967038783431053,0.4805818420648575,0.1697847295670726
3288,0.7235372716188431,0.6686208301782608,0.5970180997252464,0.48062023624777794,0.16981675096325488
3289,0.7235822653770447,0.6687800580263138,0.597019209265709,0.48078025579452516,0.16982450358939785
3290,0.7236804962158203,0.668869080170989,0.5972647565230728,0.48159171648323534,0.169854914123498
3291,0.7237841147184372,0.668885560631752,0.597316477894783,0.48159318175166843,0.16990007110114674
3292,0.7238450875878334,0.6691222327947617,0.597429613918066,0.4816002541780472,0.1699516628356568
3293,0.7240080192685128,0.6692740929126739,0.597553563453257,0.4817236489057541,0.16998756016288097
3294,0.7240108725428581,0.6694737413525581,0.5979808880388737,0.48227033622562887,0.16998931478599844
3295,0.724154489338398,0.6696696853637696,0.5981442582607269,0.48230138659477234,0.1701508450875917
3296,0.7241645658016205,0.6699336725845932,0.5981821519136429,0.4823121023178101,0.1701695553980153
3297,0.724343833476305,0.6701055686175823,0.5984291464090348,0.4823494678735733,0.17022639828792308
3298,0.7243842962384224,0.6702763929963111,0.5985694582760334,0.48276590555906296,0.17023482767174478
3299,0.7246153396368027,0.6706355115771294,0.5988995516300202,0.48293135344982147,0.1702455246311547
3300,0.725077624246478,0.6710100293159484,0.5989967429637909,0.48316548638045786,0.17026640392562964
3301,0.7251106363534927,0.6712405896186828,0.5990143297612667,0.48320661842823026,0.17027003827324394
3302,0.7253015887737274,0.6714546325802803,0.5991132488846779,0.4832454758882523,0.17029537477181292
3303,0.7253026786446571,0.671532490849495,0.5996598559617996,0.483247400149703,0.17034549659852927
3304,0.7253276059031486,0.6719715355336666,0.599744978994131,0.4833632645383477,0.17045989783607715
3305,0.725378364622593,0.6721700084209442,0.599843258112669,0.48337479278445245,0.17052512872032818
3306,0.7255109244585037,0.6722483238577843,0.5999525770545006,0.483821662068367,0.17067675114864073
3307,0.7255652844905853,0.6726131144165993,0.6005617287755013,0.48403122946619986,0.17069298168276872
3308,0.725602967441082,0.6728348013013601,0.6007104916870594,0.48410250604152677,0.1707240939861731
3309,0.7256082835048437,0.673183111846447,0.6007965166121721,0.48414222097024323,0.17076844657594847
3310,0.725630994439125,0.6733286395668984,0.6008574205636978,0.4841637456417084,0.1707785524133942
3311,0.7256938337534666,0.6733546540141105,0.6009183806180954,0.4844048571586609,0.17081878546625376
3312,0.7259845900535583,0.6736002629995346,0.6010374623537064,0.48440770179033277,0.17083414762662869
3313,0.7263297784328461,0.6736200306564569,0.6014497461915016,0.4844816021621227,0.1708373225617106
3314,0.7264288911223411,0.6736431065201759,0.6017833167314529,0.484553534835577,0.17087496890991588
3315,0.7265210750699044,0.673689529299736,0.6018507969379425,0.4849447751045227,0.17093802939384517
3316,0.7265730392932892,0.6737536492943764,0.601857454329729,0.4856199320591986,0.17105617726483616
3317,0.7272189673781395,0.6740024584531784,0.6019757872819901,0.48587944148108364,0.17109129556516564
3318,0.7274563294649125,0.6740494012832642,0.6020661187171936,0.4858955449610949,0.1711703741475654
3319,0.7274843269586563,0.6741561173740774,0.6021028898656369,0.4860787507891655,0.17119114692894982
3320,0.7285697239637375,0.674253527969122,0.6024292907118798,0.4861822462454438,0.17126789643155832
3321,0.728574353158474,0.6743002587556839,0.6025041154026985,0.48641700237989427,0.1713081391362357
3322,0.7286801636219025,0.674373639523983,0.602635660469532,0.4866391396522522,0.17150056235361263
3323,0.7288716483488679,0.6745454313978553,0.6028180783987045,0.4868691575527191,0.17153689103568467
3324,0.7293110018223524,0.674640531539917,0.6033491858839989,0.48693748988211155,0.17155830062532915
3325,0.7293587267398834,0.6746811613440513,0.6033962097764015,0.4878961960971355,0.17162730931057013
3326,0.7298384541273117,0.6747527718544006,0.6034487640857696,0.4879856449365616,0.17179107649147396
3327,0.7300012019276619,0.6748096157610416,0.603674024939537,0.48818155989050865,0.17185131998965517
3328,0.7300125354528427,0.6749298000335693,0.6038873010873794,0.4882131385803223,0.17190796298855276
3329,0.7300162541866303,0.6749507556855678,0.6039917452633381,0.48828060187399386,0.17198721357456406
3330,0.7301684391498565,0.6751035225391387,0.6041854846477509,0.4884536564350128,0.17199215315460678
3331,0.7303100530058145,0.6751500337570906,0.6042348153889179,0.4886859279870987,0.17204501981152134
3332,0.7308272957801819,0.6752390170097351,0.6043275952339172,0.4887831583060324,0.17205710328094936
3333,0.7309790658950805,0.6752489462494851,0.6048297878354788,0.4888750059902668,0.17207504320358566
3334,0.7310246860980988,0.6753310343623161,0.605172421336174,0.48888898730278013,0.17224267802810114
3335,0.7310784870386123,0.6753971022367478,0.6051979660615325,0.4889297515153885,0.1722806068505179
3336,0.7311751633882523,0.6755542898178101,0.6052112282812595,0.4889713457226753,0.17228735384746416
3337,0.7312062429636716,0.6762504772096872,0.605429045855999,0.489001277834177,0.17230245030295918
3338,0.7312423121929169,0.676317789554596,0.6054462701082229,0.489003614783287,0.17231839643543936
3339,0.7313336725533008,0.6766643644869328,0.6055358936451376,0.48944938465952875,0.1723382907129144
3340,0.7313861948251724,0.676784352362156,0.6059443908929825,0.48945544064044955,0.17233865811973828
3341,0.7315476095676422,0.6768822026252747,0.6059526801109314,0.48950512826442716,0.17235556052713275
3342,0.73159573584795,0.6773642182350159,0.6059999480843544,0.48958948463201524,0.17235737791086309
3343,0.7318087616562843,0.6775887569226324,0.6061519676446915,0.48961238846182825,0.17247742756801926
3344,0.732213669680059,0.6776484863460064,0.6062097638845444,0.4896214275062084,0.17251073744380846
3345,0.7323667713999749,0.6777031937241554,0.6062334445118904,0.48967223972082136,0.17252500769618706
3346,0.7324169617891312,0.6781576752662659,0.6062953329086304,0.4898193037509918,0.17265347279015258
3347,0.7325743073225022,0.6781813624501228,0.6065168583393097,0.4899970969557762,0.17269228820205115
3348,0.7326389195024967,0.678190640360117,0.6067313250899314,0.4901520961523056,0.17274602020968813
3349,0.732707690000534,0.6782359501719475,0.606830216050148,0.4903133451193571,0.1727818228404726
3350,0.7327101967483759,0.678245272487402,0.6069810298085213,0.49073042333126066,0.1728974365177328
3351,0.7328046153485775,0.6783488860726357,0.6069869785010815,0.49090737976133825,0.1729050841316348
3352,0.7329509609937668,0.6784226924180985,0.6074811957776547,0.49096913170069456,0.17292308673114998
3353,0.733095685839653,0.6784615558385849,0.6075453704595566,0.49097138017416,0.17296450850793918
3354,0.733448882997036,0.6784723341464997,0.607895919084549,0.4914845898747444,0.17296467843838856
3355,0.73383624330163,0.6785037226974964,0.6078980398178101,0.4920898845791817,0.17296554061547795
3356,0.7338798725605011,0.6789736564457417,0.6079427015781402,0.4924542644619942,0.1730691082379053
3357,0.7339900487661362,0.6790632460266351,0.6079564595967532,0.492699139714241,0.17313084588843464
3358,0.7342045706510544,0.6792360055446625,0.6080078262090683,0.49297634430229664,0.17313461225097854
3359,0.7343916115909814,0.6792505078017712,0.6081986999511719,0.49307326205074786,0.17313919510157574
3360,0.7348676592111587,0.6793328160047531,0.6082539442181587,0.49312610119581224,0.1731630442664573
3361,0.7349466186761856,0.6795072386413813,0.6087300114333629,0.49315003484487535,0.17317438801426022
3362,0.7352839714288711,0.6796240660548211,0.6087635563500225,0.4933338302746415,0.17322429052150412
3363,0.7355642837285995,0.6796981281042099,0.6088419964909554,0.49344025045633316,0.17324737303060483
3364,0.7356737959384918,0.6797438085079193,0.6090370430052281,0.4934995051473379,0.1732819602415657
3365,0.735898177921772,0.6800585943460464,0.6093224510550499,0.4935227058827877,0.17332329658972584
3366,0.7359212805330754,0.680249978043139,0.6094337807036936,0.49354766130447386,0.17335087010480038
3367,0.7361396516487002,0.6804366391897202,0.6095349928736686,0.4936472010239959,0.17340307901038612
3368,0.7362017560750246,0.6805396629869938,0.6097405725717544,0.4936968144774437,0.17344835864478228
3369,0.7362628088891506,0.680912870913744,0.6098598372936249,0.4939646645076573,0.17362696125055663
3370,0.7369741255789996,0.6809406632184982,0.6099095015972853,0.4939970502257347,0.17365973378270155
3371,0.7370889991521835,0.6814655417203903,0.6099190816283226,0.4940165515244007,0.173678699278189
3372,0.7372954469919205,0.6816287942230701,0.6099411714076995,0.49408990412950515,0.17376722294288358
3373,0.7373004761338234,0.6817222055792809,0.6102016776800155,0.4940971714258194,0.17379573264079226
3374,0.7374260622262955,0.6819969922304153,0.6103392198681832,0.4942533710598946,0.17380521334174007
3375,0.7375075006484986,0.6820547384023666,0.6105167996883393,0.49456338457763194,0.1738081805840425
3376,0.7377227926254273,0.6822517094016075,0.6106780025362969,0.4945989355444908,0.173822445605893
3377,0.7378292867541313,0.6823171752691269,0.6107426774501801,0.4947302420064807,0.17385967717429593
3378,0.738063742518425,0.6824573415890336,0.610835290811956,0.49479229137301445,0.1739078165648789
3379,0.7385029899701476,0.6831528262794018,0.6110693550109864,0.4949079301953316,0.17401941565796733
3380,0.7387724089622497,0.6831637388467788,0.6110778295993805,0.4949848734587431,0.17402937361533988
3381,0.7388601231575013,0.6831858775019646,0.6111617088317871,0.49498738899827005,0.1742021460918113
3382,0.7388931620121002,0.6832003757357598,0.6114495056867599,0.4950212913751602,0.17420344043632213
3383,0.7390765935182572,0.6832619853317737,0.6115278413891793,0.4953768962621689,0.17423797318617631
3384,0.7392349016666412,0.6832667109370232,0.6123603907227516,0.4955349163711071,0.1742545143263851
3385,0.7392367774248123,0.6832729862630367,0.6123753288388252,0.49608992025256154,0.17425507282097896
3386,0.7398450636863708,0.6833833852410316,0.6124049425125122,0.49617287136614324,0.17427579722877135
3387,0.74000498265028,0.6835426449775696,0.6124150666594506,0.49633526265621186,0.17428502118503275
3388,0.7400063821673393,0.68359246134758,0.6126807311177254,0.49678974121809005,0.17431775133183067
3389,0.7400280657410622,0.6837130771577358,0.6127837382256984,0.4968531692028046,0.17432859041719212
3390,0.7404097363352775,0.6837864893674851,0.6128318061865866,0.4968781705200672,0.17433869831671472
3391,0.740822626799345,0.683806531727314,0.6130055868625641,0.496968941539526,0.174361527798319
3392,0.7410978597402572,0.6841763246059418,0.6130646467208862,0.49698242485523225,0.17436992696089873
3393,0.7411408048868179,0.6843571692705155,0.6134601411223412,0.4970925435423851,0.1743855572350549
3394,0.7411951369047165,0.6846068334765733,0.6136368933320046,0.49741859406232836,0.17441974701200702
3395,0.7413061872124672,0.6847960323095321,0.6138563741743565,0.49742747396230697,0.1745202032708323
3396,0.7417747119069099,0.6849243259429931,0.6140014564525336,0.49749695777893066,0.17459033762390674
3397,0.7420597045123577,0.6849541944265366,0.6144549962878227,0.49756908655166626,0.17459689061903988
3398,0.7421007508039474,0.6854286402463913,0.614486709535122,0.49759412378072737,0.17482142822515925
3399,0.7422889828681946,0.68569958537817,0.6145094129443168,0.49765554562211034,0.1748261303843583
3400,0.7423909963667392,0.6857811607420444,0.6148194533586502,0.4978199526667595,0.17483716010428904
3401,0.7424577620625495,0.6858789241313934,0.6149002890288829,0.49791416198015215,0.17490531914985127
3402,0.7425244489312172,0.6859471997618676,0.6149555245041847,0.49796065866947176,0.1749131798559938
3403,0.742836010158062,0.6862651491165161,0.6152566727995873,0.49805632352828977,0.17499227094666822
3404,0.7428694343566895,0.6864305219054222,0.6152574020624161,0.49833499904721973,0.1750287137809795
3405,0.7430269901454448,0.6864496344327926,0.6157695358991623,0.4986312210559845,0.17506057339532163
3406,0.7431965029239654,0.6866170153021812,0.615860163718462,0.49873195320367814,0.17506328155245124
3407,0.7433763644099236,0.687041534781456,0.6158950114250183,0.49903036236763,0.17506720169659273
3408,0.7435173326730729,0.6872058747708798,0.6161137062311173,0.49911393612623217,0.17506835638685744
3409,0.7438498382270337,0.6872086735069751,0.6163973444700241,0.49916531473398207,0.17512086290361367
3410,0.7440314030647278,0.6874052402377129,0.6164233830571174,0.49929861187934876,0.17512132728852747
3411,0.7440595173835755,0.6874209359288216,0.6164263693988323,0.49932216592133044,0.17512761577963828
3412,0.7441781502962113,0.6874633643031121,0.6165951545536518,0.49946815192699434,0.17513290057657285
3413,0.7442177239060402,0.6879463636875153,0.6166869562864303,0.4995057538151741,0.1751329932100218
3414,0.7445562186837197,0.6881796602904796,0.616793304681778,0.5000184217095375,0.17523631137648862
3415,0.7446641598641872,0.6888210624456406,0.617160185277462,0.500062943994999,0.17524084198405035
3416,0.7447693173587322,0.6888809409737587,0.6173846182227135,0.5002662770450115,0.1753134564179572
3417,0.7448038244247437,0.6888992345333099,0.617433388531208,0.5003185880184173,0.175330791768356
3418,0.7449785178899765,0.689177629724145,0.6176949611306191,0.5003305071592331,0.17536453355126014
3419,0.7450120639801026,0.6893806105852127,0.6177582186460495,0.5006509971618652,0.17537114973214102
3420,0.745037836432457,0.6896877443790436,0.6178558098524809,0.5009609940648079,0.17537492140547328
3421,0.7450874769687652,0.6896977695822716,0.6180971890687943,0.5013064798712731,0.175467017434421
3422,0.7453690677881241,0.6897161215543747,0.6181746114045381,0.5015394651889801,0.17555469898459136
3423,0.7453764900565147,0.689789012670517,0.6184354430437088,0.5016780100762844,0.17562254364809746
3424,0.745707446038723,0.6899998888373375,0.6184356187283993,0.5018107450008392,0.1756723194051733
3425,0.7459698939323425,0.6901000499725342,0.6185329747200012,0.5018133914470673,0.1756919907734482
3426,0.7459987860918045,0.6901222856342792,0.6186046005319804,0.5021222169697285,0.17570774263251224
3427,0.7461417911946774,0.6902258136868477,0.6186269947141408,0.5021247318387032,0.17577340185409412
3428,0.7462705970159732,0.690377759039402,0.6188976991921663,0.5022805281728506,0.17577352989828796
3429,0.7463172598183155,0.6903988593816757,0.618912593126297,0.5024546554684639,0.17577728070371448
3430,0.7467652264237404,0.6904438173770905,0.6195345532894134,0.5028074742853641,0.17578528371035987
3431,0.7468122798204422,0.690826455950737,0.6197097791731357,0.5030478623509407,0.17582258511610935
3432,0.7469047467038036,0.6908524215221405,0.6197406820952892,0.5031113038957119,0.17601538880746262
3433,0.7469295394420624,0.6910964874178172,0.6198800262063742,0.5032354372739792,0.17602196524589087
3434,0.7471026343107223,0.6910995107144118,0.619998612254858,0.503606662452221,0.1761494296937508
3435,0.7472167322039605,0.6913139417767524,0.620089185833931,0.5036364781856537,0.17618151495116763
3436,0.7472627282142639,0.6913274757564067,0.6201058118417859,0.5037317438051104,0.1762110217155498
3437,0.7473891672492027,0.6913453704118728,0.6201608601212502,0.5037353520095348,0.17624005032190326
3438,0.7474764916300773,0.691443524248898,0.6206131560355425,0.5039255672693252,0.17630404640669436
3439,0.7475065398216247,0.6914974454045296,0.6208854733407497,0.5043344289064408,0.17631149602824986
3440,0.7477480936050415,0.6916956070065499,0.6210890639573335,0.5044369392842054,0.17634672423882874
3441,0.7478664165735245,0.6918638320546597,0.6211886635795235,0.5050203634798527,0.17640438694665136
3442,0.7479632693529129,0.6919019919633865,0.6212773841619491,0.5050347339361906,0.1765026603259321
3443,0.7480105033516884,0.6920154005289078,0.6213263964653015,0.5054267019033432,0.17650587007374266
3444,0.7480358821153641,0.6920433080196381,0.6213406771421432,0.5054287634789943,0.17655305987420433
3445,0.7482589560747147,0.6921234488487243,0.6213551600277424,0.5058342114090919,0.1765871283193701
3446,0.7483577328920364,0.6921585720777511,0.6214615252614021,0.505904236137867,0.17664708447133307
3447,0.7483642566204071,0.6922565990686417,0.6216668432950974,0.5063247266411781,0.17665494895759729
3448,0.7483818101882934,0.6924512147903442,0.6217243394255638,0.5065533792600035,0.17672965672636565
3449,0.7484010547399521,0.6925895661115646,0.6219666370749474,0.5067435654997826,0.17678360256213638
3450,0.7484625405073166,0.6925991928577423,0.6221212562918663,0.5069330705702305,0.17680480533832452
3451,0.7485191264748573,0.692808403968811,0.6222423391696066,0.5070246012508869,0.17680639300058829
3452,0.748705459088087,0.6929349318146706,0.622311629652977,0.5075554381310939,0.17684791765257188
3453,0.7487088114023208,0.6934874391555786,0.6223748445510864,0.5077555930614471,0.17688160604418954
3454,0.7487824952602387,0.6935666540265083,0.6224017933011055,0.5078390067815781,0.1770317092588463
3455,0.7489135056734085,0.6936562812328338,0.622425876557827,0.508072634935379,0.1770360054554112
3456,0.7490792194008827,0.6938537007570267,0.6225034627318382,0.5082254432141781,0.1771382386706955
3457,0.7494297942519188,0.693873300999403,0.6226072405278683,0.5084728661179543,0.17715671851388834
3458,0.7496149578690529,0.6940983867645264,0.6229003769159317,0.5090701449289918,0.17717498918468239
3459,0.7496400275826454,0.6941507478058339,0.6229644177109003,0.5094049793481826,0.17724147451932368
3460,0.7497173368930816,0.694187720194459,0.6229663145542145,0.5095070969313383,0.17729340031788068
3461,0.7497326642274856,0.6942201477289199,0.6230684615671634,0.5096717855334282,0.1773138688357469
3462,0.7501495534181595,0.6943157508224249,0.6230947160720826,0.5099752913415432,0.17737773617290942
3463,0.7501934009790421,0.6945818519592285,0.6231189922988415,0.5100877431011759,0.17747796880971692
3464,0.7501991844177246,0.6946030560135842,0.623133041113615,0.5107481537759304,0.17749023471758846
3465,0.7502350497245789,0.6949277180433273,0.6237375047802926,0.5108440072461963,0.17749957882479067
3466,0.7502557335793972,0.6951176951080561,0.6242549373954535,0.5109665659070015,0.1775238901701357
3467,0.7502649540454149,0.6952079690992832,0.6245214545726776,0.5110067032277584,0.17752646031519362
3468,0.7505103316903114,0.6954469233751297,0.6246988753974437,0.5111838945746422,0.17753070872826754
3469,0.7505425599217415,0.6954597949981689,0.6253655567765236,0.5113204249739647,0.17758320506873546
3470,0.7505550801753997,0.6954689538478851,0.625618818923831,0.511421124637127,0.17759117341365538
3471,0.750646462738514,0.6955174949765205,0.6257064467668534,0.5117977526783943,0.1775978388816405
3472,0.7506676106154919,0.6955353611707688,0.6259507788717746,0.5118633851408958,0.17762511345939344
3473,0.7509900654852391,0.6958562886714935,0.6260897552967072,0.5120496571063995,0.17766155364961378
3474,0.7511247768253088,0.6960052379965782,0.6261605936288833,0.5121036185324193,0.17773196728143376
3475,0.751318269520998,0.6960909149050712,0.6264066559076309,0.5121109043061733,0.17775229954451788
3476,0.7514200055599213,0.6962370333075524,0.6264205175638199,0.5122863327711821,0.1777609000630534
3477,0.751420724466443,0.6963134402036667,0.6264364856481552,0.5123818790912629,0.177772969566887
3478,0.7514661937952042,0.6963249358534813,0.6264893992245197,0.5123826515674591,0.17779420618431233
3479,0.7516199334710837,0.6963656294345856,0.6266242802143097,0.512609473913908,0.17779829253565368
3480,0.7516923809051513,0.6965429048240185,0.6267688496317715,0.5127213354408741,0.17783216527423065
3481,0.7519709143042564,0.6966949060559273,0.6269165459275245,0.5133754798769951,0.1778578341150772
3482,0.7520447768270969,0.6967046183347702,0.6276251247525215,0.5134263217449189,0.17789951132887383
3483,0.7521115143597126,0.6969036454521119,0.6277561673521995,0.5135163217782974,0.177937613587128
3484,0.7522017067670822,0.6969609466195107,0.6278220108151435,0.5135324782133103,0.17795428612273162
3485,0.7523330596089363,0.6969817864894867,0.6282790066301822,0.5137276227772236,0.1779592291873257
3486,0.7523451760411263,0.6970989057421684,0.6286277932673693,0.5138928493857384,0.17806225170046674
3487,0.7524220582842827,0.6974387314915657,0.6287045367062092,0.513965479619801,0.17806286322682807
3488,0.7527527898550034,0.6974745272099971,0.6290693378448486,0.5141132506728172,0.17809876516890655
3489,0.7529681488871575,0.6974856743216514,0.6291410780698061,0.5141895499685779,0.1781078037479165
3490,0.7530329346656799,0.697542986869812,0.6291876012086868,0.5142913728952407,0.17818619110577857
3491,0.7530411332845688,0.6976948726177216,0.6293089225888252,0.5142914801836014,0.17818703780743816
3492,0.7531779664754867,0.6977191734313964,0.6295109403133392,0.514433396756649,0.17818981588648966
3493,0.7531809079647064,0.6978580701351166,0.6296541235595942,0.5144727195799351,0.178214413776916
3494,0.753319362103939,0.6982662243396044,0.6296997610479593,0.514551745057106,0.17826821192829811
3495,0.7534960806369781,0.6983833849430084,0.62981719375588,0.514569183960557,0.17827401106644175
3496,0.7535155433416366,0.6983851379156113,0.6300119475275278,0.5146864026784896,0.17829712911319098
3497,0.7536073872447013,0.6984099265933037,0.6301700508594513,0.5147676116228104,0.17829918370592168
3498,0.7537146434187889,0.6987171933799982,0.6302329540252686,0.5147903108596802,0.17837614856828757
3499,0.7541770812869072,0.6987757068872452,0.6302428336441517,0.5150885081291199,0.1784552414562131
3500,0.7542791691422462,0.6989280503988266,0.6304555621743202,0.5153169852495193,0.17846517043975837
3501,0.7545204131305218,0.6994541103113443,0.6305848714709282,0.5159767054021358,0.17849602076530569
3502,0.754558798223734,0.699573524594307,0.6306202368438244,0.5163647556304931,0.17849995966796992
3503,0.7546752139925956,0.6999438235163689,0.630671095252037,0.5163975602388382,0.17856381762618184
3504,0.7547310411930084,0.7001756292581558,0.6308898746967315,0.5164017628133297,0.17856895330056577
3505,0.7551973973214626,0.7002764070034027,0.630915973931551,0.5164542764425277,0.17866313569198156
3506,0.7557958036661148,0.700372664630413,0.6310496279597282,0.5167562061548233,0.1787630167884174
3507,0.7559245210886002,0.700982214063406,0.6310554042458534,0.5168067549169063,0.1787883288707235
3508,0.7559428526461125,0.7016428329050541,0.6312729165703058,0.5169348508119583,0.17879753403218274
3509,0.7559873539209366,0.7017329034209251,0.6312889520823955,0.5169936680793762,0.17881339123597628
3510,0.7560771536827088,0.7018463438749314,0.6313995018601417,0.517000917121768,0.17883866413033503
3511,0.7561492636799813,0.7019164448976517,0.6314021901786327,0.5175137842446565,0.1788758633484914
