sample,0_percent,25_percent,50_percent,75_percent,100_percent
1013,0.8191342561244968,0.5825759752392767,0.5259470163583755,0.5065436528921128,0.47955082961916917
1014,0.8191350721120834,0.5827406121492387,0.5259515282511712,0.5065475000739097,0.47955271449685105
1015,0.8196641192436218,0.5828120811581613,0.5259747841358186,0.506581392109394,0.479639616161585
1016,0.8197886502742768,0.5828654087185857,0.5259978728294373,0.5066196618974209,0.4796669600903989
1017,0.8198153932094577,0.583052076160908,0.526017812937498,0.5066333807706832,0.4797331063747405
1018,0.8198771166801454,0.5831305906772614,0.5260955504775047,0.5066734483838081,0.47977467721700656
1019,0.8199346308708192,0.5831619243025782,0.5261355269551277,0.5066838333308697,0.4798006554543972
1020,0.8199737651348112,0.5832036765813828,0.5261632999181749,0.5068869945406913,0.47989398631453517
1021,0.8202388135790827,0.5832268798351289,0.5261632999181749,0.506926343500614,0.47989785209298125
1022,0.8204902905225754,0.5832364623546602,0.5261632999181749,0.5070064438879492,0.47991456928849247
1023,0.8205344364643098,0.583394345343113,0.5261632999181749,0.5070086896419524,0.48009355908632256
1024,0.8206370286941529,0.5834443508982657,0.5261632999181749,0.5070452639758587,0.48014090502262113
1025,0.8207011345624922,0.5837448477745055,0.5261632999181749,0.5070933053493498,0.48014090502262113
1026,0.8207937276363373,0.5840927889943123,0.5261632999181749,0.5070994523763656,0.48014090502262113
1027,0.820806079030037,0.5841238504648208,0.5261632999181749,0.5071794090270998,0.48014090502262113
1028,0.8212016782760623,0.5841322205066681,0.5261632999181749,0.5072735885977746,0.48014090502262113
1029,0.8212862250804902,0.58423458391428,0.5261632999181749,0.5073837417662145,0.48023209744691847
1030,0.8214478365182879,0.5843065621852874,0.5261632999181749,0.5076833460927009,0.4802579345107079
1031,0.8214804122447968,0.5844828860163691,0.5261632999181749,0.5076951959729193,0.48029780337214467
1032,0.8215633797645568,0.5844828860163691,0.5261632999181749,0.5076976689398289,0.48035926854610445
1033,0.8216730978488923,0.5845695110559465,0.5261632999181749,0.5079085918664933,0.4803624472022057
1034,0.8217002987861635,0.5848260380625725,0.5261632999181749,0.5079677118062971,0.48046401035785685
1035,0.8218333830833435,0.584836707174778,0.5261632999181749,0.5079736737012863,0.48054642629623406
1036,0.8218475538492201,0.5848827102780344,0.5261632999181749,0.5079903398752212,0.48082365185022347
1037,0.8219043786525725,0.5850052312612534,0.5261632999181749,0.5082075296342374,0.48084350878000265
1038,0.8220425918102265,0.5850828411579131,0.5261632999181749,0.5083219962120056,0.48084842118620874
1039,0.8221004358530044,0.5850828411579131,0.5261632999181749,0.5083350321650506,0.4809554491639137
1040,0.8221707314848898,0.585227240562439,0.5261632999181749,0.5083813888430594,0.4809673419296741
1041,0.8222113077640536,0.5852290241718291,0.5261632999181749,0.5083906649947167,0.4809872258007527
1042,0.8224153181314471,0.5852549679875373,0.5262003701925277,0.5084248104989527,0.48108379420638064
1043,0.8224291565418241,0.5852988418340683,0.5262145673632622,0.5084988860487938,0.48116049233078967
1044,0.8224904937744144,0.5854367966055869,0.5262640849351884,0.5085307168364525,0.4812727196216582
1045,0.8227162272930147,0.5854716904759407,0.5263374041914939,0.5086322434544563,0.4812947939932346
1046,0.8227514013051987,0.5854716904759407,0.5263428983688354,0.5086890010237693,0.4814115183353425
1047,0.8227617270946505,0.5854733508229253,0.5264306386709214,0.5087443666458131,0.4814299127757549
1048,0.8227810988426207,0.5856602640151977,0.5265317105054855,0.5087819647789003,0.48172549456357955
1049,0.8227882965803147,0.5858444615602493,0.5266347498297693,0.5088350713551043,0.4817723965048791
1050,0.8229200866818425,0.5858865697979927,0.5267021375894546,0.5088439426422119,0.4817953677773474
1051,0.8229280163049699,0.586097098350525,0.5267133602499963,0.5088825604617595,0.48186209920048717
1052,0.8233427163362502,0.5861283056139945,0.5267457851171494,0.5089080142974853,0.4818776299953459
1053,0.823659873723984,0.5862016447782515,0.526947861433029,0.5089166658818722,0.48194450822472595
1054,0.823785135269165,0.5862750418782234,0.5270362764000893,0.508954676836729,0.48197228229045863
1055,0.8238296318054197,0.586503774046898,0.5270396121740341,0.5090460487008095,0.48209723266959204
1056,0.8241231548786166,0.5866088824272155,0.5271786575913429,0.5090601571500302,0.4822010826766491
1057,0.8241960661411285,0.5866441648602486,0.5272318856716157,0.5090742566585543,0.4823195400238035
1058,0.8241961605548859,0.5866682838201522,0.5274375469088554,0.5091184682250023,0.4824078601598742
1059,0.8243111795186999,0.586789745092392,0.5274375469088554,0.5092291955649849,0.48241287824511536
1060,0.8243201401233674,0.586885253071785,0.5274375469088554,0.5092839658856394,0.48242891317605974
1061,0.8245197664499281,0.5870309225320817,0.5274375469088554,0.5093501000106335,0.48258684772253024
1062,0.8245883777141573,0.5870677874088289,0.5274375469088554,0.5094273127913475,0.48258684772253024
1063,0.8246646139621738,0.5871491451263428,0.5274375469088554,0.5095365653336048,0.48258684772253024
1064,0.8249803984165189,0.5871598643660546,0.5274375469088554,0.5097635599374772,0.4826153001487254
1065,0.8250203273296356,0.5872020183205605,0.5274375469088554,0.5098184061944485,0.48266942468285556
1066,0.8250866651535034,0.5873718825578688,0.5274375469088554,0.5100113441348075,0.48272767409682266
1067,0.8254797561168669,0.5874237347841262,0.5274375469088554,0.5100229567289354,0.4827935086786747
1068,0.8254914555549621,0.5875272312760352,0.5274375469088554,0.5101503435075283,0.48279521965980526
1069,0.8260635745525359,0.5875670420527459,0.5274375469088554,0.5102175415754318,0.48294346943497646
1070,0.8267358427047731,0.5876075487732887,0.5274375469088554,0.5102556235790253,0.48313223880529405
1071,0.8267734829187395,0.5876351310014725,0.5274375469088554,0.5103102058768273,0.48315464949607856
1072,0.82693816947937,0.5876796557307242,0.5274727531671524,0.5103406898081302,0.48316255196928964
1073,0.8269758683443073,0.5877115055918692,0.5274849782586096,0.5103715944886207,0.48318242487311364
1074,0.8269846832752228,0.5877352325320243,0.527811404109001,0.5104735727310181,0.483209911465645
1075,0.8270891216993331,0.5879092965722086,0.52786989569664,0.5105101953148842,0.48329571920633313
1076,0.8271042569875716,0.5879566387534142,0.5279466597437857,0.5105398748517036,0.4833907406628131
1077,0.8271328620910642,0.5881116074919701,0.5280103914737702,0.5106035109460355,0.4834074069559574
1078,0.8272002674341201,0.5881254574656487,0.5281157977581025,0.5106049314737321,0.4834377596974372
1079,0.8275755767822267,0.5881856284737585,0.5281987738609313,0.5106967452466489,0.4834571436047554
1080,0.8276704013347624,0.5882122707366944,0.5283825475573541,0.5107023190557957,0.4834837346971035
1081,0.8278097349405289,0.588235690832138,0.5284705968499182,0.5107108811736106,0.4834969867765905
1082,0.8278908163309099,0.5882879424691201,0.5284822769165038,0.5107161313593387,0.48352539682388307
1083,0.8280467694997788,0.5882957639098165,0.5284962747693063,0.5107221616506576,0.4835435700714589
1084,0.8281421451568604,0.5883644200563429,0.5285127556920053,0.5107627989947796,0.4835550397634506
1085,0.8281669391393659,0.5883741575479506,0.5288456033468245,0.5107958552241325,0.48356470325589157
1086,0.828356387615204,0.5884020574092864,0.528922893345356,0.5108081880509853,0.4837514595985414
1087,0.8285089485645295,0.5888557433485986,0.528944746851921,0.5109006415009497,0.4838092049062252
1088,0.8285958974361419,0.5889010662436486,0.5289601101279259,0.5109312922358513,0.483890958726406
1089,0.8286453423500061,0.589040135204792,0.5290360611081122,0.5109748383164406,0.4840127247869968
1090,0.8287292147874835,0.5891791644096375,0.5290392612218856,0.5110787866413593,0.4840360118746756
1091,0.8287687755823134,0.5892543665170669,0.5292050329446792,0.5110947448015212,0.48408118066191674
1092,0.8288344910144805,0.5896179446578028,0.5293226107358934,0.5111133168339728,0.484112066090107
1093,0.8290397828817366,0.5896493322849274,0.5293634508252145,0.5111968216896057,0.48417069876194013
1094,0.8295328310728074,0.5896908944249152,0.5293757168650627,0.511244444489479,0.48418538826704016
1095,0.8296640183925628,0.5898493025302887,0.5294224063158035,0.5113097848892213,0.4842050967812538
1096,0.8298275408744814,0.5898736375570297,0.5294952605366707,0.5114025882184504,0.4844196606278419
1097,0.8299888901710512,0.5898907833695413,0.529595035791397,0.5114424383044244,0.48462160333991056
1098,0.8301058235168459,0.5899119394421579,0.5297695252895356,0.5116509540081025,0.4846481387317181
1099,0.830521667599678,0.5899422693848612,0.5297750052809715,0.5116596289873123,0.4848210159540176
1100,0.8307458779811858,0.5899828498363496,0.5297755478024482,0.5117010693550109,0.4848562314510345
1101,0.8314720574617389,0.5900668877363204,0.5298143829107285,0.5117413309812546,0.48485937562584874
1102,0.8314817620515822,0.590165361702442,0.5298607559800149,0.5118026208281518,0.4848837357759476
1103,0.8315102293491364,0.5905476443171501,0.5300441202521323,0.5118207625746727,0.4848995374739171
1104,0.8315376756191252,0.5906108291149139,0.5301744754910467,0.5118457224965097,0.484959039568901
1105,0.8317472610473634,0.5906349859833717,0.5302141693234446,0.5118604291677474,0.4850357799232006
1106,0.8318804502487182,0.5908419336676597,0.5302935340404511,0.5118809022307396,0.4850736890733242
1107,0.8319552047252654,0.5911204321384429,0.5302935340404511,0.5119114800095559,0.48520341417193413
1108,0.8319652646780011,0.5913204074501991,0.5302935340404511,0.5119368698298932,0.4852547985315323
1109,0.8321392952799798,0.5913392775654792,0.5303176156878472,0.5119607371687889,0.4852581055760384
1110,0.832426908135414,0.5914206798672675,0.5303343207836151,0.5119675995409488,0.4852788369953631
1111,0.832426908135414,0.5916012964248656,0.530485934495926,0.5122000859379768,0.4852828885614871
1112,0.832426908135414,0.5916935023665428,0.5306073411703109,0.5122053757905961,0.4852888858020306
1113,0.8326524431705478,0.5917852535247803,0.5306161064505577,0.5123113273382187,0.48541208133101466
1114,0.8329158915281296,0.5918253055214882,0.5307359834313394,0.5124331408143045,0.48545249855518335
1115,0.8329998450279235,0.5918687642216683,0.5308859751820565,0.5124763059616089,0.48551573902368544
1116,0.8332023038864135,0.5919109953641892,0.5309218408465383,0.5125654940903186,0.48551573902368544
1117,0.8332829772233965,0.5921008177399634,0.5309609435796738,0.5126333405971527,0.48551573902368544
1118,0.8332981241941451,0.5921295598149301,0.5309818397164344,0.5126345996856689,0.48555952104926114
1119,0.8333679710626598,0.5922441862225531,0.5309829812645912,0.5127422735393048,0.4855980476140974
1120,0.8335377712249756,0.5922744684815409,0.5309955428838731,0.5129566449820995,0.48573678225278855
1121,0.8337917776107792,0.592323900282383,0.5310169798731803,0.5129566449820995,0.48583165329694744
1122,0.8338449384570125,0.5923580876588821,0.5310443352460861,0.5129754167497158,0.48585605582594865
1123,0.833942168831825,0.5923654463291168,0.5310555316209793,0.5130177440047263,0.4859333563148976
1124,0.8340563368797304,0.5924307236075401,0.531113746583462,0.5130466972887517,0.4859529685378074
1125,0.8341489601135252,0.5925048282146453,0.5311528961062433,0.5130881130695343,0.4860636174678802
1126,0.8342112650871277,0.5926994145512579,0.531210692703724,0.5131510142087934,0.48614657035470027
1127,0.8343084578514101,0.5928198193907737,0.5312896603941918,0.513160029619932,0.48632866907119765
1128,0.8345318411588668,0.5928325956463812,0.5313096051216125,0.5131959007978437,0.4863700419962405
1129,0.8345318411588668,0.5929067505002021,0.5314220854043961,0.5132246803641319,0.4863866821825502
1130,0.8345318411588668,0.5930187649130823,0.5314546823501588,0.5133051224648952,0.4865413616895677
1131,0.8347155933380128,0.5931429203748705,0.5315108298659325,0.5133600104749203,0.4865709812939166
1132,0.8347576785087586,0.5935419832468032,0.5317780630588533,0.5134576129615308,0.48667103528976435
1133,0.8348083012104035,0.593624378800392,0.531918208360672,0.513466268211603,0.4866974369883538
1134,0.8350374809503555,0.5937649352550505,0.5320450398921966,0.513466268211603,0.48672094410657885
1135,0.8353290425539021,0.593892915904522,0.5320933833718301,0.513476436316967,0.48680100566148765
1136,0.8353476527929304,0.5939623138904573,0.5321363896727562,0.5134785302281379,0.48684345194697387
1137,0.8356028511524203,0.5940274119377136,0.5321598930358886,0.5136955303549765,0.4868632123172283
1138,0.8356758220195768,0.5940409409999848,0.5322058691382408,0.5137804856300353,0.4869477594196796
1139,0.8359383121728896,0.5940579272508622,0.5322112193107604,0.5138482639193537,0.4870184244513512
1140,0.8360883157253268,0.594102387905121,0.5322654035687446,0.5138942592144012,0.48703896510601075
1141,0.8362093877792356,0.5942271503806116,0.5324861788749694,0.5139387690424918,0.48705978402495403
1142,0.8369482296705243,0.5942622616887094,0.5325163521170616,0.5140567853748799,0.48705978402495403
1143,0.8369716613292695,0.5944221667647362,0.532532681643963,0.5141325982809067,0.4870616695880888
1144,0.8371735513210296,0.5944221667647362,0.5326672432422638,0.5141328519582749,0.4870788793265819
1145,0.8371773169040679,0.5944844203591348,0.5327258508205412,0.5141612470746041,0.48709388476610166
1146,0.8373904852867127,0.5945086012482643,0.5327419610023499,0.5142797348499298,0.48711527100205415
1147,0.8375212453603744,0.5945236607789993,0.5327607065439226,0.5144519664645195,0.48712262693047526
1148,0.8377578173875807,0.5945429102182388,0.5328491994738579,0.5144526991248132,0.487145181119442
1149,0.8378537751436234,0.5949508972764014,0.5331022128462792,0.5144728372395039,0.48714863076806053
1150,0.8378732321262358,0.5950951430797579,0.5331251836419104,0.5145226925611496,0.48733992585539826
1151,0.8378771975040438,0.5951891231536867,0.5331726180315018,0.5146082553267479,0.4873676021397115
1152,0.8381573923826217,0.5952343187928202,0.5332779138088226,0.5148016752004623,0.4874003566503526
1153,0.8382057189941408,0.5952825998067857,0.5334284580945967,0.5148600742518902,0.48742109030485153
1154,0.8382138642072678,0.5957535958886147,0.533515647828579,0.5148632642030715,0.4874363268911839
1155,0.8383919966220854,0.5957769854068756,0.5335310928821565,0.5149204159080981,0.48758662858605384
1156,0.8384259153604506,0.5959717435240747,0.5335445274114609,0.5149627891778945,0.48760891962051395
1157,0.8385604416131975,0.5961188935637474,0.533633593738079,0.5149982541799545,0.487668025225401
1158,0.8388282651901245,0.5961926475763322,0.5336548004150391,0.5150141830444336,0.48772789618372914
1159,0.8391214413046835,0.5962173746228218,0.5337257174253464,0.5150211433172226,0.48773557457327854
1160,0.8391919249296188,0.596224434494972,0.5337342759370803,0.515141521215439,0.4878305422663686
1161,0.8392005792856219,0.5962450222373008,0.5337641844153405,0.515177108347416,0.4878665471971035
1162,0.8393810796737671,0.5965912592411042,0.5337937632799147,0.515185854434967,0.4878935539722442
1163,0.8394742432832716,0.596975505888462,0.5338251836895943,0.5152266153991222,0.487963945299387
1164,0.8394753819704056,0.5970703871250154,0.5338475122451785,0.515236393392086,0.48802316918969163
1165,0.8394821799993518,0.5971107385158541,0.5339487447142602,0.515392878562212,0.4880585640966892
1166,0.8395973856449129,0.5971963001489639,0.5339701772928239,0.5154375205934048,0.48807541540265087
1167,0.8396752057075502,0.5972391233444214,0.5341008864641189,0.5154782955646515,0.48814262375235556
1168,0.8397314757108693,0.5974185379147532,0.5342332647442817,0.5155200051665306,0.4883344134390355
1169,0.8398150880336763,0.5974951537251473,0.5342913302183152,0.5155881407856941,0.4884325769543649
1170,0.8398159786462788,0.597730026781559,0.5343987306952478,0.5156954057216644,0.48845192086696637
1171,0.8398436114788055,0.5979604879021644,0.5344173153638839,0.5157747153639793,0.4885453042387962
1172,0.840007646918297,0.5981977220773697,0.5344666662812234,0.515785829603672,0.48855864793062226
1173,0.8402268913984298,0.5982201092839241,0.534488855421543,0.5158297564983368,0.4885691218078137
1174,0.8405725837945939,0.598264226913452,0.5345203734636307,0.5158381658196449,0.4886202749609948
1175,0.8408483408689499,0.5982706475853921,0.5345320309996604,0.5158680580556392,0.4887014970481397
1176,0.841146021127701,0.598392920911312,0.5345666769742966,0.5159104427695275,0.48870221024751664
1177,0.8414197196960451,0.5983930791020393,0.5345752632617952,0.5159522976279259,0.4887554875612259
1178,0.8415068175792695,0.5984334291815759,0.5345935730934143,0.5159552649855614,0.4889727993607522
1179,0.8415462657213214,0.5987235124707222,0.5346830962896347,0.515962256550789,0.4890665222108364
1180,0.8416255848407745,0.5988279560208319,0.5350713409781456,0.5159816968441009,0.48914021569490435
1181,0.8416755872964857,0.5989529799818994,0.5351368936300276,0.5160298391878606,0.489150449693203
1182,0.841705021739006,0.5989651224017145,0.5352023718953133,0.5160662763416767,0.48929233232140557
1183,0.841816181898117,0.5993683627843855,0.5353435901999473,0.5161927664875985,0.48931318461894974
1184,0.8421974885463713,0.5993942373394967,0.5353557418584822,0.5162230416536332,0.48933389288187024
1185,0.8422045557498933,0.5994036238789558,0.5354245569705963,0.5163907677531242,0.4893472774028778
1186,0.842510372519493,0.599411033630371,0.5355180581212047,0.5163990266919136,0.48935486066341405
1187,0.8426231800317763,0.599533660888672,0.5355647304654122,0.5164905763566494,0.48937385243177417
1188,0.8426393601894376,0.5995420539975166,0.5355917751789093,0.5165052716434002,0.4893875883519649
1189,0.8426753001213075,0.5996365038752555,0.535619269311428,0.5167221241295338,0.4894211095571518
1190,0.8427682749032974,0.5997454643845557,0.5356216813325881,0.5168561551570893,0.48942301714420333
1191,0.8428721491098402,0.5997614228725435,0.5357525958418846,0.5169010737538338,0.48952228125929836
1192,0.843002798080444,0.5997717656493186,0.5357695481181143,0.5169676400423049,0.4896040282845498
1193,0.8432050062417984,0.6000988843441007,0.535777547776699,0.5170363501906394,0.48964830794930464
1194,0.8434759098291397,0.6002407031655312,0.5360130085349083,0.5171228248476981,0.48965548714995377
1195,0.8435894073247912,0.600364543914795,0.5360138229727744,0.5172922767400743,0.48966086369752887
1196,0.8436134697198869,0.6003961073756218,0.5361869927048682,0.5173144277930258,0.48970432123541857
1197,0.843639359474182,0.6003961221575739,0.5363374210000038,0.5174324797987938,0.48970879048109045
1198,0.8437024379968645,0.6007066518068315,0.5363421665430069,0.5176029253005981,0.489713732391596
1199,0.8439957435131075,0.6010203620195389,0.5364875214099883,0.5176033281087878,0.4897253076434135
1200,0.8441334409713744,0.6011731590628624,0.5366112712025641,0.5176150875389574,0.4897372074723244
1201,0.8441904865503311,0.6011747928261757,0.5366773704290391,0.5176564673781394,0.48982974639534954
1202,0.8442738296985622,0.6011776793003082,0.5366944234371186,0.5176659364700317,0.4898730830550194
1203,0.8443208854198454,0.6013184261918069,0.5367106592059135,0.5176900240182875,0.48991729217767727
1204,0.8443885533809659,0.601353652536869,0.5367222545742988,0.5177044941186905,0.4899191933274269
1205,0.8444625145196916,0.6013686921596529,0.5367604159712791,0.517709883928299,0.48992443776130673
1206,0.8444918810129163,0.6013932735919952,0.5368128865361212,0.5178273482918739,0.48992443776130673
1207,0.845482018709183,0.6014484709501267,0.5368195965290069,0.5179015330970287,0.4900060924887657
1208,0.8457376707792283,0.6014512214064599,0.5369714947342872,0.5179224911332131,0.49008076968789105
1209,0.8457379059791564,0.6014659890532496,0.5370524328351022,0.5179287331104279,0.49010589197278037
1210,0.8460760676860809,0.6015436044335365,0.5370922161340714,0.5179525823295116,0.49014047145843503
1211,0.846259765625,0.6016271557211875,0.5371185541749001,0.5180114459991456,0.4901476359963418
1212,0.8464746050834654,0.6017416226863861,0.5371334396600724,0.5181110907495019,0.49037829712033276
1213,0.8467676509618759,0.6017724760770798,0.5371721387505531,0.5181381281018256,0.49042722499370567
1214,0.8468263335227968,0.602102166056633,0.5372512644529344,0.5181432276964187,0.4905078461170198
1215,0.8469434589147568,0.6021295109987259,0.5373086561560632,0.5181995145976542,0.4905678685605527
1216,0.8474637063741686,0.6022267526984215,0.5373280781507492,0.5182455924153329,0.49057083719968786
1217,0.8475162274837496,0.602392585515976,0.53732869887352,0.5182473329305649,0.4905830498635768
1218,0.8480241347551347,0.6024472113251685,0.5374225963950157,0.5182558859288693,0.4906056179404259
1219,0.8480805648565293,0.6025605422854423,0.5374631097912788,0.5183235356211662,0.4906368609368801
1220,0.8486129477024078,0.6026159435510635,0.5375380866527558,0.5183749088048932,0.4906729501783847
1221,0.848661077976227,0.6026719761490823,0.5375868620872498,0.5184022896587848,0.4907053188979626
1222,0.8487145745754241,0.6027660372257232,0.5375975230932236,0.5184393503069877,0.4907915314435959
1223,0.8487355678081511,0.6027922981977462,0.5380639114379883,0.5184539526998997,0.49082955023646346
1224,0.8488208113908767,0.6028716097474098,0.5381857786178589,0.5184666786789893,0.49098985257744787
1225,0.848992964267731,0.6028878224492072,0.5382573354840279,0.518486187428236,0.4911218716204166
1226,0.8490608532428741,0.6029749267101285,0.5382658963799479,0.5185368601083754,0.4911663364171982
1227,0.8491070069074628,0.6030012912154198,0.5382964820861816,0.5186115972101688,0.4912176893055439
1228,0.849251398682594,0.6030446068644526,0.5383592018187047,0.518644035756588,0.4914284145832062
1229,0.8492918043136598,0.6033127605319022,0.5383961632847786,0.518674279510975,0.4915919800102712
1230,0.8497774492502213,0.6033890321254731,0.5384538267254829,0.5186893497705459,0.4916264062523843
1231,0.8498083883523941,0.6034119520783424,0.5384820412397386,0.5186947627663612,0.49162664401531214
1232,0.8499213373661044,0.603421034038067,0.5385890731215478,0.518828619658947,0.49165750604867936
1233,0.8500630142688753,0.6034746668934823,0.5386132354736328,0.5188873891830444,0.49166476166248324
1234,0.8502219179868696,0.6035089769363404,0.5386962384581566,0.5189147621691227,0.491671059012413
1235,0.8506528272628784,0.6036223462820052,0.5388218915462493,0.518937492311001,0.4917182467579842
1236,0.8506692736148835,0.6040038151741028,0.5389325407743454,0.5189512365162373,0.4917234480082988
1237,0.8507257707118987,0.6040287755727768,0.5390301761627199,0.5190110824406147,0.4918226573169232
1238,0.8507405689954759,0.6040834589600563,0.5390838922858238,0.5191382178068163,0.49182548409700383
1239,0.8508805449008942,0.6042183917164802,0.5391274653673171,0.5191437678933144,0.4918451870977878
1240,0.8509147104024883,0.6044830355644227,0.5391499784588814,0.5191740293800831,0.49184680426120764
1241,0.8511738135814668,0.6047632315158843,0.5391818334460258,0.5192386448383332,0.4919146554470062
1242,0.8512528885602951,0.6048125559091568,0.5391877775788307,0.51926236140728,0.4919208621680737
1243,0.8517644442319869,0.6048402072787283,0.5391989684104919,0.5195141048133373,0.4919386214911938
1244,0.8519585810899732,0.605363687992096,0.5392228087186814,0.5195813772082328,0.49197518849372857
1245,0.8520053343772888,0.605406356036663,0.5393161935806274,0.5196079187989237,0.49207730802893657
1246,0.8524443680047988,0.6055583319067955,0.5393215234875679,0.519678406715393,0.49208596807718274
1247,0.8524767785072324,0.6056753842234612,0.5393348959088325,0.5196788946390152,0.49214291363954543
1248,0.852486724436283,0.6059234382510187,0.5393573923707009,0.5197158031165601,0.49217290753126164
1249,0.8525293292999269,0.6060501669049263,0.5394181826114655,0.5197950837910175,0.4921756446063519
1250,0.8528585406541823,0.6060657170414925,0.5394838323593141,0.5198530716598033,0.4923786922693253
1251,0.8528844267129898,0.6060863350629806,0.5395496038794518,0.519891015946865,0.49238621920347214
1252,0.8529368757009508,0.6063641065359117,0.5395634216666223,0.519974385857582,0.49244172760844246
1253,0.8531133418083191,0.6064230229258536,0.5397182845473288,0.5201579119861126,0.49245243573188785
1254,0.8532337891459464,0.606715904533863,0.5397831749916078,0.5202645647227765,0.49257492843270306
1255,0.8537771426439288,0.6068506429195403,0.5397832852005958,0.520278447210789,0.4926104942262172
1256,0.8538441267013548,0.6069479597806929,0.5398403035402297,0.520312795996666,0.49266493502259273
1257,0.8540777018070221,0.607350351214409,0.5399068909883501,0.5203586261570454,0.49268994608521477
1258,0.8541098767518999,0.6073763141632079,0.5399303471446038,0.5203702974021432,0.4927226432561874
1259,0.8542848362922669,0.6074322726130486,0.5399990175962448,0.5204183110594749,0.4927656232714653
1260,0.8542855806350705,0.6075811778903009,0.540030169546604,0.5204642182886599,0.49276783245801925
1261,0.8543997300863266,0.6076511682271957,0.5400379065275192,0.5205013122856615,0.49283745360374476
1262,0.8545886614322662,0.6077379010319711,0.5400410516262055,0.5205296155810356,0.4929923540353775
1263,0.8547898416519166,0.607886754512787,0.5400845118761064,0.5206351777911185,0.49299696999788273
1264,0.8548215621709826,0.6079993658065793,0.5401406277418137,0.5206351777911185,0.49304724544286727
1265,0.8548953809738158,0.608177129626274,0.5401521553993224,0.5206351777911185,0.49308406358957285
1266,0.8549037144184113,0.6082498765587805,0.5403188196420668,0.5206351777911185,0.4931000712513924
1267,0.8549131497144701,0.6082661986351012,0.5404005337357521,0.5206351777911185,0.49318268549442285
1268,0.8554715846776962,0.608327010691166,0.5404410890340803,0.5206772465109826,0.4932042524516582
1269,0.8557986983060837,0.6085204368233679,0.5405537153482436,0.5206868146955965,0.49323568603396434
1270,0.8560644812583924,0.6089973359107972,0.5407070939540863,0.5207285497188571,0.4932585082650183
1271,0.8565329290628434,0.6090789474844932,0.5407161093354225,0.5208515174686908,0.4932629895806314
1272,0.8566376850605011,0.6091829591989517,0.5407425256371499,0.5208860969543457,0.49327477928996094
1273,0.8567653884887696,0.6091944882273673,0.5407946228384971,0.5209670571982861,0.4935027320683001
1274,0.8571010582447053,0.6092508952617645,0.5409608742594719,0.5209944644570352,0.4936442951858044
1275,0.8572637735605241,0.6093287672996521,0.5409823519587517,0.5210734599232675,0.4936587691605091
1276,0.8572767680883406,0.6095050615668298,0.5409963482618332,0.5210910209417342,0.49368054217100144
1277,0.857558862686157,0.6095728874802588,0.5411040273308754,0.5211268000602722,0.49378431439399734
1278,0.857560368061066,0.6096852608919143,0.5411139083504676,0.5211418787837028,0.4938383175432683
1279,0.8576254928112031,0.6097111954689025,0.5411812268495558,0.5212399814724921,0.49384593647718444
1280,0.8578576475381848,0.6097764764428139,0.5411882771849633,0.5213171078264712,0.49392184156179425
1281,0.8579300746917724,0.6098004449009895,0.5412223070263863,0.5213308150172233,0.4939372593462468
1282,0.8581110688447954,0.6098043050765992,0.5412917793393135,0.5213928653597831,0.49394996654987344
1283,0.8585708687305451,0.6099670253396035,0.5413199720978737,0.5215780505537986,0.4939724954068661
1284,0.8587341450452803,0.6100255576968191,0.541403398513794,0.5216613925099373,0.49400432768464086
1285,0.8588043106794355,0.6100269371271134,0.5414425292611121,0.5217357054948806,0.4940136538743973
1286,0.8588487086296083,0.6100716969966886,0.5414717683792114,0.52190200316906,0.49409071618318556
1287,0.8589060842990877,0.6102764103412628,0.5414786520004273,0.5219504145979879,0.4941126961112022
1288,0.8590010938644406,0.6103276637792588,0.5415462913513185,0.5219537971019745,0.494128700017929
1289,0.8590213049650189,0.6104199469685555,0.5415828288793564,0.5219963718652726,0.4941764836013317
1290,0.8591120227575303,0.6104806482791901,0.5417071741223335,0.5220067710578441,0.4942050698399544
1291,0.859186691880226,0.610719599723816,0.5417815965414047,0.5220236084163191,0.4942693587839603
1292,0.8594204070568083,0.6108363175988197,0.5417898111939428,0.5220496083498003,0.49427818346023566
1293,0.8594209290742877,0.6108421933054924,0.5418596506714821,0.5220937363505364,0.49428431859612465
1294,0.8597522331476215,0.610870786368847,0.5419543275237083,0.5222098381519319,0.49429795518517494
1295,0.8600904723405839,0.6109117227196693,0.5420784335136414,0.5222231189608576,0.4943064141273499
1296,0.8602118177413942,0.61093912422657,0.542088181912899,0.5222792187035085,0.49438454556465156
1297,0.8602761482000354,0.6109521383047105,0.5421808143854142,0.5222972794175148,0.49445643457770344
1298,0.8603758217096329,0.6110690687298775,0.5423578410148622,0.5223496884405613,0.49448617038130754
1299,0.8607758036851882,0.6112397615611553,0.5423649834394454,0.522485837727785,0.4945499928891659
1300,0.8609842430353164,0.6112658950090407,0.5423671960830687,0.5227038127779962,0.4946124218702315
1301,0.8610048755407332,0.6113675227165222,0.5426468297839164,0.5227333225011823,0.4946201444268226
1302,0.8610211707353596,0.611424339711666,0.5426468297839164,0.5227865538299082,0.4946798949241638
1303,0.861222543358803,0.6116335728764536,0.5426856983900068,0.5228281698226929,0.49472521889209753
1304,0.8614943579435351,0.6118804698586464,0.5428246509432791,0.5228525613844394,0.4947583094835282
1305,0.8615400027036668,0.6119634820818903,0.5428629057407381,0.5230513389408589,0.4947797329425812
