sample,0_percent,25_percent,50_percent,75_percent,100_percent
1211,0.9789333403110504,0.6562698543071747,0.07943311095237732,0.025873891115188598,0.0012139189243316672
1212,0.9789818048477172,0.656620192527771,0.07965486764907836,0.025887060165405273,0.001214926242828349
1213,0.9789920115470886,0.6610286653041839,0.07966225981712341,0.025910065174102784,0.0012149822711944624
1214,0.9790005087852478,0.661306494474411,0.0797247314453125,0.02591354012489319,0.0012157154083251864
1215,0.9790410673618317,0.661729234457016,0.07985463857650757,0.025923376083374024,0.0012159919738769466
1216,0.979144172668457,0.6625597155094147,0.08034940838813781,0.025933269262313843,0.0012171423435210938
1217,0.9791624319553375,0.6634257102012634,0.0805832040309906,0.025941001176834108,0.0012175583839416327
1218,0.9792829918861389,0.6650451028347015,0.08078294515609741,0.025947299003601074,0.0012185764312744052
1219,0.9793980574607849,0.6657324683666229,0.08086519598960877,0.025947738885879517,0.0012189853191375754
1220,0.9794195055961609,0.6658717763423919,0.08092141151428223,0.025961856842041015,0.0012195408344268931
1221,0.9794933950901031,0.6665526890754699,0.08094478368759156,0.025980731248855592,0.0012199282646179043
1222,0.9795604717731475,0.6667690432071686,0.08112769842147827,0.025985071659088133,0.0012201309204101518
1223,0.9795851337909699,0.6672984194755555,0.08118736982345581,0.025987817049026488,0.0012205541133880416
1224,0.9796742367744445,0.6692569804191589,0.08123713254928588,0.02599863529205322,0.0012214195728301935
1225,0.9796947264671325,0.669994854927063,0.08133684515953064,0.02599871039390564,0.0012220561504364125
1226,0.979705218076706,0.6700907027721406,0.08136775493621826,0.026002906560897827,0.0012221622467041104
1227,0.979709951877594,0.6717648160457611,0.08137552380561829,0.026005566120147705,0.0012225413322448863
1228,0.9797859823703766,0.6718324315547943,0.08170761346817017,0.026009435653686522,0.0012235665321350076
1229,0.9800089955329895,0.6722750806808472,0.081776465177536,0.026017287969589232,0.0012252724170684747
1230,0.9800894510746002,0.6723299098014831,0.0818784248828888,0.02603191018104553,0.0012266886234283336
1231,0.9801265001296997,0.6732319736480713,0.08188072323799134,0.02603766679763794,0.001226875782012955
1232,0.9801666808128356,0.6733050751686096,0.08211655616760254,0.026059507131576537,0.0012276577949523904
1233,0.9802099108695984,0.6741010999679565,0.08223101854324341,0.02606101393699646,0.0012278056144714334
1234,0.9802803599834442,0.6743390548229218,0.08224940299987793,0.026063181161880493,0.0012291276454925492
1235,0.9803116226196289,0.6744519209861756,0.08237645983695983,0.026079655885696412,0.0012305784225464
1236,0.9803331899642944,0.6765173840522766,0.08250193357467651,0.02608065605163574,0.0012320935726165617
1237,0.9803598356246949,0.677225341796875,0.0825117814540863,0.026082073450088502,0.0012322187423706255
1238,0.9805175173282623,0.6776064443588257,0.08258425116539002,0.026090707778930664,0.0012343215942382745
1239,0.9805568897724152,0.6776429188251495,0.0826303517818451,0.026106226444244384,0.0012354040145874246
1240,0.980567946434021,0.6779688715934753,0.08265226006507874,0.02611007332801819,0.0012354087829589667
1241,0.9806784164905548,0.6780817759037018,0.0827860689163208,0.026111972332000733,0.0012368535995483398
1242,0.9807335197925567,0.6793253159523011,0.08293193459510803,0.026126786470413207,0.0012378334999084495
1243,0.9807765662670136,0.6796540689468383,0.08301773309707641,0.026129744052886962,0.0012381362915038952
1244,0.9807811748981475,0.6797814273834228,0.0830472719669342,0.02614035367965698,0.0012385618686675936
1245,0.9807849943637847,0.6806447315216064,0.08315418601036072,0.026144824028015136,0.00123926639556885
1246,0.9808678352832794,0.6807426881790161,0.08360638618469238,0.026167221069335937,0.001239386796951294
1247,0.9809083461761474,0.6823200285434723,0.0836401081085205,0.02616936445236206,0.0012415015697479204
1248,0.9809896576404572,0.68483562707901,0.08381638526916504,0.026171746253967284,0.001241736412048342
1249,0.9811178982257843,0.685996869802475,0.0838843584060669,0.026190674304962157,0.0012429511547088646
1250,0.9811514616012573,0.6866483843326568,0.08391440033912659,0.026194298267364503,0.0012429761886596747
1251,0.9811972415447235,0.6869959461688996,0.0840370523929596,0.026196221113204955,0.0012439489364624002
1252,0.9812334752082825,0.6878927218914032,0.08405555725097656,0.02619763493537903,0.001244736909866333
1253,0.9812578487396241,0.6883101999759674,0.08407273292541503,0.026202785968780517,0.0012448287010192916
1254,0.9813070952892303,0.6909814596176147,0.08419996738433838,0.026225950717926026,0.0012450063228607179
1255,0.9813468217849731,0.6913964509963989,0.08434724569320678,0.026234779357910156,0.0012462627887725763
1256,0.9813606119155884,0.6922276318073273,0.08445192813873291,0.02623589038848877,0.0012464070320129395
1257,0.9813648819923401,0.6926050126552582,0.08460920810699463,0.026242589950561522,0.0012467110157012983
1258,0.9816010320186614,0.6927298760414123,0.08502046108245849,0.026243017911911012,0.001249296665191646
1259,0.9816636383533478,0.6953963410854339,0.0850755250453949,0.026264251470565797,0.0012502419948577836
1260,0.9817036139965057,0.6958680677413941,0.08514880537986755,0.026307909488677977,0.001251296997070317
1261,0.9818756687641144,0.6961701846122742,0.08529856204986572,0.026342991590499878,0.001252580881118779
1262,0.9818830549716949,0.6963794875144959,0.08535860657691956,0.02635225176811218,0.001253129243850708
1263,0.981902996301651,0.6970685851573944,0.0854432761669159,0.026357760429382326,0.0012535822391509987
1264,0.9819319450855255,0.6974676132202149,0.08550293564796448,0.026360992193222046,0.0012537813186645553
1265,0.9819622981548309,0.6975857961177826,0.08554222702980041,0.02637697696685791,0.0012540006637573287
1266,0.9820290029048919,0.698965550661087,0.0857650637626648,0.026377018690109253,0.0012567198276519753
1267,0.9820580995082855,0.6990257573127746,0.0858343243598938,0.02638393759727478,0.001258442401885973
1268,0.9820985639095307,0.699788030385971,0.085968519449234,0.026401164531707762,0.0012585484981536932
1269,0.9821201145648957,0.7000533020496369,0.08604799270629883,0.026402662992477417,0.0012619197368621737
1270,0.9821786808967591,0.7002431046962738,0.0861388099193573,0.026403284072875975,0.0012625753879547052
1271,0.982328290939331,0.7014712381362915,0.08634124398231506,0.02640739917755127,0.0012634289264678933
1272,0.9823412549495697,0.702028956413269,0.08651714444160462,0.02640884280204773,0.001264359951019296
1273,0.9823928058147431,0.7028444349765778,0.08652942180633545,0.026412332057952882,0.0012644898891448952
1274,0.9824179530143737,0.7046873867511749,0.0867303466796875,0.026412662267684937,0.0012673401832580743
1275,0.9824307799339295,0.705735057592392,0.0871776807308197,0.02643375635147095,0.0012710142135620118
1276,0.9824793934822083,0.7066548049449921,0.08731143355369568,0.026448529958724976,0.0012712764739990345
1277,0.9825164246559143,0.7077689492702484,0.08744824171066284,0.026460667848587038,0.00127219676971436
1278,0.9825249063968658,0.7087376999855042,0.08755492687225341,0.02646262288093567,0.001276708841323846
1279,0.9825818979740143,0.7094314801692962,0.08755781292915345,0.02646273374557495,0.0012774610519409202
1280,0.9826196146011352,0.7100767028331757,0.08762272000312805,0.02647281765937805,0.0012787604331970105
1281,0.9826475322246552,0.7113693392276764,0.08771475434303283,0.026478754281997682,0.001279524564743051
1282,0.9826729810237884,0.7145199692249298,0.08773771405220032,0.026483620405197143,0.0012817513942718418
1283,0.9827126622200012,0.7153579807281494,0.08775433897972107,0.02648743152618408,0.0012832975387573153
1284,0.9828062760829925,0.71639066696167,0.08787808775901794,0.026495555639266966,0.0012852203845977806
1285,0.9828119957447052,0.7171390056610107,0.08808510780334472,0.026506341695785522,0.0012853968143463135
1286,0.9828369987010955,0.7172594594955445,0.0882289981842041,0.026520111560821534,0.0012868809700011985
1287,0.9828591763973236,0.7175420367717743,0.0883323335647583,0.026531455516815187,0.001287403106689462
1288,0.9829061651229858,0.7179904222488404,0.08840487718582153,0.026534955501556396,0.0012887680530548162
1289,0.9829290127754211,0.7180925297737122,0.08857537269592285,0.026541521549224855,0.0012893807888030807
1290,0.9829667222499847,0.7183494937419891,0.0885991656780243,0.02654963493347168,0.001289502382278449
1291,0.9829756236076355,0.7189833152294159,0.08873415827751159,0.026559838056564332,0.001290242671966566
1292,0.9829810881614685,0.7214030456542969,0.0888631808757782,0.026573644876480104,0.0012905418872833075
1293,0.9829947650432587,0.7224887192249299,0.08899614214897156,0.026587374210357666,0.001290727853775029
1294,0.9830761408805847,0.7229395914077759,0.08923511028289795,0.02660858154296875,0.0012916982173919677
1295,0.9830896115303039,0.7248353660106659,0.08939697146415711,0.026613582372665406,0.0012917113304138272
1296,0.98311164021492,0.7256514811515808,0.08944266557693481,0.02661389231681824,0.001292160749435416
1297,0.9831357455253601,0.726290978193283,0.08982695937156678,0.02661882758140564,0.0012953495979308972
1298,0.9831589102745056,0.7265123021602631,0.08993782758712769,0.026625633239746094,0.0012953567504882634
1299,0.9831605195999146,0.7266221833229065,0.0899896240234375,0.026638017892837526,0.0012956500053405606
1300,0.9831737601757049,0.7269528639316559,0.09018252372741699,0.026642472743988038,0.0012961435317992965
1301,0.9831935501098633,0.7270659244060517,0.09032279253005981,0.02664555549621582,0.001296476125717154
1302,0.9832284963130951,0.7271517467498779,0.09049819469451904,0.02665230393409729,0.0012969505786895707
1303,0.9832787621021271,0.7284560132026673,0.0905603039264679,0.026656569242477418,0.0012970745563507125
1304,0.9833431029319764,0.7299506974220276,0.09078913807868957,0.02666589617729187,0.0012971460819244495
1305,0.9833525562286377,0.7307455730438233,0.09089295625686646,0.026667648553848268,0.0012978792190551625
1306,0.9834742033481598,0.7309416830539703,0.09098020672798157,0.026673918962478636,0.0012997853755950684
1307,0.9834868097305298,0.7318050026893616,0.09099576234817505,0.026694860458374024,0.0013043296337127707
1308,0.9834936809539795,0.7323801112174988,0.0910533320903778,0.026706115007400513,0.001304353475570681
1309,0.9835092914104462,0.7331203985214233,0.09107282280921936,0.026712415218353273,0.0013048779964447044
1310,0.9835567200183868,0.7347663307189941,0.09111605048179626,0.026717288494110106,0.0013056266307830678
1311,0.9835802590847016,0.734895625114441,0.09111752986907959,0.02672456741333008,0.0013071870803833053
1312,0.9835868775844574,0.7356448411941529,0.09121678709983826,0.026734870672225953,0.0013110935688018799
1313,0.9836074948310852,0.7362116861343384,0.0913578486442566,0.02674609184265137,0.0013114941120147593
1314,0.9836186838150024,0.736567177772522,0.09143498420715332,0.02675481081008911,0.0013118600845336958
1315,0.9836288595199585,0.7367401933670044,0.09166688203811646,0.02676864504814148,0.0013123178482055708
1316,0.9837069070339203,0.7372108113765716,0.0918380856513977,0.026778688430786134,0.0013125884532928468
1317,0.9837503457069396,0.7386007833480835,0.0918804633617401,0.02680735111236572,0.0013135623931884678
1318,0.9837813317775727,0.7391392278671265,0.09200780987739562,0.026810359954833985,0.0013140249252319403
1319,0.9837953543663025,0.7393592131137848,0.09216816186904907,0.02682908296585083,0.001314550638198837
1320,0.9838314402103424,0.7397932600975037,0.09241838097572326,0.02685929536819458,0.001315919160842889
1321,0.983894888162613,0.7399433648586273,0.09274923920631409,0.02685988903045654,0.0013165795803070112
1322,0.9838950788974762,0.7402641952037812,0.09294702053070068,0.026863491535186766,0.001318538188934315
1323,0.9839541721343994,0.7409189701080322,0.09305088758468628,0.02688020944595337,0.001318575143814098
1324,0.9839941477775573,0.7421623802185059,0.09316349625587464,0.02689512848854065,0.0013201844692230314
1325,0.9839987576007843,0.7425357401371002,0.09329431653022766,0.02693233609199524,0.001321387290954592
1326,0.9840764021873474,0.7454404234886169,0.09330992341041565,0.026942476034164428,0.001322507858276365
1327,0.9840960454940796,0.7461145484447479,0.09334413051605224,0.026949301958084107,0.0013235080242157094
1328,0.9841647768020629,0.7465693128108978,0.09356823563575745,0.026952346563339235,0.001323598623275748
1329,0.9841899263858795,0.7473813962936401,0.0936167573928833,0.026955193281173705,0.001323821544647219
1330,0.984203861951828,0.7474947607517243,0.09362998008728027,0.026993892192840575,0.0013247203826904385
1331,0.9842519593238831,0.7477755832672119,0.09398820877075195,0.026999996900558473,0.00132493615150453
1332,0.9842615997791291,0.747924587726593,0.09469725370407105,0.027017459869384766,0.0013251674175262518
1333,0.9843776369094849,0.7486568832397461,0.09481279253959655,0.027023978233337402,0.0013261973857879572
1334,0.9843817818164825,0.7491218590736389,0.09518777966499328,0.027026982307434083,0.0013261973857879705
1335,0.9844330918788909,0.7493402147293091,0.09535419583320617,0.02703389763832092,0.0013273453712463535
1336,0.9845095872879028,0.7510247719287872,0.09541354894638061,0.02703402042388916,0.0013274240493774392
1337,0.984541482925415,0.7515763735771179,0.09550787210464477,0.02703545331954956,0.0013279092311858952
1338,0.9846035218238831,0.752033040523529,0.09557957649230957,0.027040239572525025,0.0013286709785461448
1339,0.9846418058872223,0.7532856738567353,0.09570882201194764,0.02705228090286255,0.0013305985927581831
1340,0.9847101867198944,0.7549224698543548,0.0958108901977539,0.027056381702423096,0.0013310897350311257
1341,0.9847577631473541,0.7549894213676452,0.0958280611038208,0.027061911821365355,0.0013316655158996716
1342,0.984829295873642,0.7556048178672791,0.0962965726852417,0.027068346738815308,0.0013318872451782116
1343,0.9848497533798217,0.7561916959285736,0.09632064342498779,0.027072736024856568,0.0013327014446258567
1344,0.9848515343666077,0.7564407992362976,0.09664795398712159,0.02707801580429077,0.00133328318595886
1345,0.9848833680152893,0.7571131896972656,0.09703724384307862,0.027079926729202272,0.0013350033760070957
1346,0.9849023306369782,0.7585232067108154,0.09721798419952393,0.02708702325820923,0.0013360726833343394
1347,0.9849105060100556,0.7602609062194824,0.09735689401626586,0.02710989236831665,0.0013364458084106534
1348,0.9849290680885315,0.7602984380722045,0.09768129587173462,0.02711776614189148,0.0013365805149078435
1349,0.9849749445915222,0.7609164071083069,0.09778123021125794,0.027136930227279664,0.0013368558883666926
1350,0.9850021827220917,0.7611407625675202,0.09789486050605774,0.027149097919464113,0.0013371002674102761
1351,0.9851582288742066,0.7618854558467865,0.09799058079719543,0.027150098085403442,0.0013376677036285333
1352,0.9852707934379578,0.7625434100627899,0.09820531487464905,0.027154390811920167,0.0013380122184753328
1353,0.9853223073482513,0.7626586902141571,0.09820858478546142,0.027158677577972412,0.0013413166999816895
1354,0.9853306543827057,0.763230551481247,0.0982112729549408,0.027160685062408447,0.0013425874710083097
1355,0.9853737986087799,0.7641279029846192,0.09829010367393494,0.02716405749320984,0.0013434576988220236
1356,0.9853769946098327,0.7643954074382782,0.09852658152580261,0.027167863845825195,0.0013446462154388472
1357,0.9854685282707214,0.7646352207660675,0.0985843813419342,0.027202523946762085,0.0013455498218536332
1358,0.9855222761631012,0.7664165234565735,0.09876499533653259,0.02721169710159302,0.0013465523719787553
1359,0.9855721783638001,0.766865736246109,0.09883524060249328,0.027220604419708253,0.0013491821289062633
1360,0.9855861115455627,0.7669076132774353,0.09931112885475159,0.027222129106521605,0.001349191665649423
1361,0.985591527223587,0.7680338430404663,0.09933370709419251,0.02722459316253662,0.001352615356445317
1362,0.9855941462516785,0.7681807935237884,0.09951936483383178,0.027232717275619506,0.001354527473449716
1363,0.9855947458744049,0.7687963545322418,0.09956487536430358,0.027233595848083495,0.0013563501834869295
1364,0.9856089568138122,0.7703169405460357,0.0999131178855896,0.027247499227523803,0.0013577556610107422
1365,0.9856135535240174,0.7703537499904632,0.10031826257705688,0.027267473936080932,0.0013583981990814098
1366,0.9856137824058533,0.7704877519607544,0.10046997666358948,0.027274686098098754,0.0013587856292724542
1367,0.9856149339675904,0.7712171304225922,0.10065845370292664,0.02727657675743103,0.0013601207733154208
1368,0.9856167268753052,0.7714782524108886,0.10067504525184631,0.02727701187133789,0.0013601303100586092
1369,0.9856303739547729,0.7729553544521331,0.10080629110336303,0.027281965017318725,0.0013611376285553045
1370,0.9856826496124268,0.773510353565216,0.10092524647712707,0.027286715507507324,0.001362353563308707
1371,0.9858009731769561,0.7751905500888825,0.10110294818878174,0.02729139566421509,0.0013638758659362748
1372,0.9858121168613434,0.7753730118274689,0.10111176490783691,0.027294682264328005,0.0013638937473297098
1373,0.9858708858489991,0.7754366862773895,0.10154423594474793,0.027305885553359985,0.0013639461994171098
1374,0.9858766388893128,0.7758742690086364,0.10155585527420044,0.027343810796737672,0.0013662409782409513
1375,0.9858785104751587,0.7766455936431885,0.10167168498039246,0.027350074052810668,0.0013668274879455678
1376,0.9858854818344116,0.7768308806419373,0.10218568444252014,0.02737978458404541,0.0013692831993103005
1377,0.9859651184082031,0.7782473814487457,0.10234441637992858,0.027386081218719483,0.0013704550266265868
1378,0.9860193288326263,0.7782752406597138,0.10249345183372498,0.027400612831115723,0.0013748431205749467
1379,0.9860502004623413,0.7782905864715576,0.10251340866088868,0.02740190029144287,0.0013753271102905074
1380,0.9860516357421875,0.7784624993801117,0.10301315665245056,0.027428871393203734,0.0013772726058959872
1381,0.9861125707626343,0.7787157475948334,0.10303667783737183,0.027435059547424315,0.0013774669170379616
1382,0.9861818087100983,0.7804693806171418,0.10337293148040771,0.02746778607368469,0.0013780033588409446
1383,0.986224889755249,0.7806096363067627,0.10358222484588624,0.027468020915985106,0.0013816094398498512
1384,0.9862882161140442,0.7808921003341674,0.10362352013587951,0.02747387647628784,0.001382192373275748
1385,0.9863492345809937,0.7812638032436371,0.10379571676254272,0.027492698431015015,0.0013833189010620005
1386,0.9863548219203949,0.7825392150878906,0.10418147087097168,0.02749290704727173,0.0013848447799682596
1387,0.9863994503021241,0.7830402481555939,0.10424412131309509,0.02749450206756592,0.0013850784301757857
1388,0.9863996636867524,0.7839891541004181,0.1047245466709137,0.027504794597625733,0.0013871276378631548
1389,0.9864044284820557,0.784429122209549,0.10484530568122864,0.02750605821609497,0.001387435197830198
1390,0.9864474201202392,0.7863287878036499,0.1052064824104309,0.027512165307998656,0.001388809680938725
1391,0.9864594173431397,0.7869461870193482,0.10551483511924743,0.02752409815788269,0.0013901269435882635
1392,0.9864893209934235,0.7869617474079132,0.10562542915344238,0.0275275719165802,0.001390190124511712
1393,0.9865169167518616,0.7885986530780792,0.10567452311515808,0.02753746271133423,0.0013917243480682507
1394,0.9865413618087768,0.7887119936943054,0.10578960180282593,0.027540762424468995,0.0013947498798370316
1395,0.9865577650070191,0.7890407252311706,0.10584058403968812,0.027559105157852173,0.0013968706130981334
1396,0.9865828216075897,0.7890626692771912,0.10644345045089722,0.027563008069992064,0.001397117376327528
1397,0.9866875171661377,0.7892110073566436,0.10685695052146911,0.027573013305664064,0.0013987016677856445
1398,0.9866998898983002,0.7915633058547974,0.10688402652740478,0.027594692707061767,0.001398972272872916
1399,0.9867542731761932,0.7923399567604065,0.1069609522819519,0.02759806752204895,0.0014000928401946978
1400,0.9867594540119171,0.7929470145702362,0.1071474814414978,0.027623462677001952,0.0014011001586914128
1401,0.986820924282074,0.7931316876411438,0.10747597336769105,0.02765003204345703,0.001406664848327639
1402,0.9869516062736511,0.7932847106456756,0.10799428820610046,0.027650479078292847,0.0014081597328186167
1403,0.9869606041908264,0.7943694841861725,0.10809974431991577,0.02765182614326477,0.0014114964008331299
1404,0.9869756925106049,0.7950933599472045,0.10859199166297913,0.027658228874206544,0.0014138007164001532
1405,0.9869957220554352,0.7960064840316773,0.1091305673122406,0.02768425703048706,0.001414577960968002
1406,0.9870396327972412,0.7960331499576568,0.10919865369796752,0.027685917615890503,0.0014161908626556309
1407,0.9870448803901672,0.7965434050559997,0.10925786018371582,0.02769814372062683,0.0014167118072509566
1408,0.9871022379398346,0.7966727912425995,0.10940576791763305,0.02771086573600769,0.0014175367355346658
1409,0.9871222531795502,0.797387193441391,0.10947993397712708,0.027711033821105957,0.0014192783832550004
1410,0.9872238087654114,0.7978138971328735,0.10975368976593018,0.027712817192077636,0.001419904232025162
1411,0.9872368264198303,0.797975310087204,0.1103669261932373,0.02772263526916504,0.0014233481884002685
1412,0.9872843718528748,0.7980406939983368,0.1103736972808838,0.02772756338119507,0.0014251458644866989
1413,0.9872968721389771,0.7983492910861969,0.11068434000015259,0.027731468677520753,0.0014257907867431619
1414,0.9873154866695404,0.7986519193649292,0.11081526160240174,0.027740478515625,0.0014281451702117941
1415,0.9873866844177246,0.799147207736969,0.11086666703224182,0.027748981714248656,0.001430279016494731
1416,0.9873877871036529,0.7992398953437805,0.11093236804008484,0.027758272886276244,0.0014351737499237105
1417,0.9874124622344971,0.8000171637535095,0.11108670830726623,0.02776214599609375,0.001435457468032828
1418,0.9874172174930572,0.800647234916687,0.11136645793914796,0.027772209644317626,0.0014358997344970704
1419,0.9874307811260223,0.8007208013534546,0.11164876341819763,0.027775031328201295,0.001436314582824705
1420,0.9874510025978088,0.8008566546440125,0.11165059089660645,0.027786259651184083,0.0014371109008789085
1421,0.9874517560005188,0.8011806273460388,0.11180807590484619,0.027799500226974486,0.0014373445510864303
1422,0.9874689280986786,0.8014981925487519,0.11203686356544494,0.02781833291053772,0.0014383375644683794
1423,0.9875060164928436,0.8022983121871948,0.11211449861526489,0.027834486961364747,0.0014397656917571888
1424,0.9875274670124053,0.8023224127292633,0.1123055374622345,0.02783923864364624,0.0014408278465270997
1425,0.9875481188297272,0.8023893570899964,0.11278196215629578,0.02785069465637207,0.001441584825515747
1426,0.9876042807102203,0.8028794384002685,0.11285232067108154,0.027876310348510742,0.0014436674118041947
1427,0.9877225136756898,0.803297221660614,0.11306364297866821,0.027879925966262816,0.0014443302154540706
1428,0.9877449429035187,0.8038805377483368,0.11320935606956482,0.02789568543434143,0.001446315050125133
1429,0.9877528381347657,0.8039770233631134,0.11337962985038758,0.027899153232574463,0.0014464914798736482
1430,0.9877610528469085,0.8045399105548858,0.11375133275985717,0.02790910005569458,0.0014488470554351873
1431,0.9877786254882812,0.8045442545413971,0.11376166462898255,0.027922371625900267,0.0014510512351989567
1432,0.9877923643589019,0.805259268283844,0.11394349455833436,0.027923173904418945,0.0014511573314666814
1433,0.987799175977707,0.8061523938179016,0.11399738192558288,0.027926745414733885,0.001451532840728751
1434,0.9878151869773865,0.8069131124019623,0.11430861711502076,0.02796213984489441,0.001453927755355835
1435,0.9878251516819,0.8083049201965332,0.11452593803405761,0.027988165616989136,0.0014551508426666393
1436,0.9878391921520233,0.8092344510555267,0.11464916348457337,0.02798821806907654,0.0014553546905517712
1437,0.9878608393669128,0.8093267118930817,0.11476791024208069,0.027989526987075807,0.0014554166793823242
1438,0.9878936874866485,0.8095708513259887,0.11507998466491699,0.027997915744781495,0.0014558660984039307
1439,0.9879023170471192,0.8096406137943268,0.11513586163520813,0.02802825927734375,0.0014559078216552668
1440,0.9879078543186188,0.8098285794258118,0.11515236377716065,0.028034695386886598,0.0014564299583434948
1441,0.987914401292801,0.8100302636623382,0.11547249913215638,0.028061290979385378,0.0014571356773376576
1442,0.9879452085494995,0.8102459335327148,0.11555347084999085,0.028073304891586305,0.001457400321960478
1443,0.9879528081417084,0.8104186344146729,0.11583135485649108,0.028076480627059936,0.0014583969116210827
1444,0.9879555201530457,0.8108481132984161,0.11588300228118896,0.028087849617004394,0.0014596736431121804
1445,0.9879782295227051,0.8114315581321716,0.1160665774345398,0.02808802604675293,0.0014598333835601919
1446,0.9879799950122833,0.8116401958465577,0.11618083238601684,0.028116533756256102,0.0014633274078369141
1447,0.9880486047267913,0.8117197847366333,0.11637816071510315,0.028137016296386718,0.0014639043807983354
1448,0.9880519545078278,0.8119977557659149,0.1164234721660614,0.02815621256828308,0.0014642596244811967
1449,0.9880654215812683,0.8121056365966797,0.11704601764678955,0.02817706823348999,0.0014658308029174827
1450,0.9881212937831879,0.8121553313732147,0.11711955666542054,0.02818023443222046,0.0014660823345184525
1451,0.988148832321167,0.8123728632926941,0.11712653398513793,0.028183863162994385,0.0014710366725921675
1452,0.9881497216224671,0.8127341210842133,0.11717626094818115,0.028184859752655028,0.0014734101295471192
1453,0.9881659817695617,0.8141088140010834,0.11738248586654663,0.028198068141937257,0.0014737689495086647
1454,0.9882006227970124,0.8155081057548523,0.11759020090103149,0.028204262256622314,0.001473827362060547
1455,0.9882029294967651,0.8156743478775025,0.11783673167228699,0.028204495906829833,0.0014772725105285556
1456,0.9882348453998566,0.8167986786365509,0.11802329897880554,0.028218790292739868,0.0014778661727905117
1457,0.9882830691337585,0.8171454298496247,0.11854247570037842,0.028232049942016602,0.0014779913425445402
1458,0.9883384501934052,0.818069715499878,0.11859457850456238,0.02824971914291382,0.0014789152145385787
1459,0.9883765089511871,0.8193731820583343,0.11876615762710571,0.028262197971343994,0.0014806282520294324
1460,0.9883804285526275,0.8205019617080689,0.11885975599288941,0.028265920877456666,0.0014810836315155118
1461,0.9884149134159088,0.8208306157588958,0.11891767144203186,0.028268026113510134,0.0014817237854003818
1462,0.988434430360794,0.8214040553569794,0.11921823978424072,0.028322098255157472,0.001482797861099232
1463,0.9884461557865143,0.8214053547382355,0.11936952114105225,0.028338656425476075,0.0014839744567871293
1464,0.9884525847434997,0.8220713651180267,0.1196357262134552,0.02837202191352844,0.0014853215217590443
1465,0.9884593760967255,0.822088680267334,0.11971168518066407,0.028372340202331543,0.0014869713783264137
1466,0.9884634518623352,0.8232418620586395,0.11978121995925903,0.028386685848236084,0.001487485170364382
1467,0.9884999787807465,0.8239728856086731,0.12055353164672851,0.028399268388748167,0.0014875030517578303
1468,0.9885037517547608,0.824385997056961,0.12085583567619324,0.028433394432067872,0.001488071680068983
1469,0.9885086750984192,0.8246520125865936,0.12123467803001403,0.02843376398086548,0.0014880859851836958
1470,0.9885263061523437,0.8251033735275268,0.12130391955375672,0.028451852798461914,0.0014909911155700705
1471,0.988529851436615,0.8256323599815368,0.12148422956466674,0.02846556544303894,0.001492245197296138
1472,0.9885452127456665,0.8257825028896332,0.12194345951080322,0.028475468158721925,0.0014926719665527277
1473,0.9886243796348572,0.826774924993515,0.12212047576904297,0.028509035110473632,0.001493160724639875
1474,0.9886387133598328,0.8269227802753448,0.12224747776985169,0.02851467251777649,0.0014971244335174427
1475,0.9886751174926758,0.8282669949531555,0.12275218486785888,0.02852091073989868,0.0014976274967193604
1476,0.9887067186832428,0.8284978628158569,0.12294955849647522,0.02852791428565979,0.0015020036697387872
1477,0.9887088394165039,0.8294266605377197,0.12295201182365417,0.028536199331283568,0.0015025758743286088
1478,0.9887117111682892,0.8302315270900726,0.12306353569030762,0.028538308143615722,0.0015029120445251508
1479,0.9887195932865143,0.8308010339736939,0.12334441423416137,0.028543633222579957,0.0015050721168518
1480,0.9887340867519379,0.8310593092441558,0.12346960663795471,0.028551021814346312,0.0015051257610321045
1481,0.9887716722488403,0.8314425861835479,0.12372486114501953,0.028554675579071046,0.001505354642868033
1482,0.9887718653678894,0.8319982302188873,0.12394730448722839,0.028564738035202028,0.0015054965019225964
1483,0.9887798917293549,0.8323406374454498,0.12429797768592835,0.0285657799243927,0.0015061020851135365
1484,0.9887905323505402,0.8334308242797852,0.12430719375610351,0.028570668697357186,0.0015077984333038287
1485,0.9888511896133423,0.8344926881790161,0.12443677306175233,0.028581672906875612,0.0015085029602050514
1486,0.9888554191589356,0.834833778142929,0.12461544036865234,0.02858201026916504,0.0015101802349090664
1487,0.988925302028656,0.8357651793956756,0.12488011002540589,0.028587294816970824,0.0015108108520507702
1488,0.9889392936229706,0.8360976338386535,0.12511699557304382,0.02858915686607361,0.0015122735500335827
1489,0.9889503741264343,0.8368550229072571,0.12555042982101441,0.028589911460876465,0.001514030694961548
1490,0.9889695620536805,0.8372038424015045,0.12567237973213197,0.028599886894226073,0.0015166282653808572
1491,0.9889738225936889,0.8387919223308563,0.12617145776748656,0.028642219305038453,0.0015177178382873536
1492,0.9890213000774384,0.839074375629425,0.1261766266822815,0.028649410009384157,0.0015196430683135987
1493,0.9891498458385467,0.8400507199764252,0.12654682278633117,0.028653186559677125,0.001520180702209475
1494,0.9891700839996338,0.8402999401092529,0.12723328232765196,0.028662112951278688,0.0015203249454498113
1495,0.9891702425479889,0.8403722608089447,0.1273163688182831,0.028674356937408448,0.0015237307548522816
1496,0.9891761434078217,0.8405747199058533,0.12735519528388978,0.0286828351020813,0.0015240848064422608
1497,0.9891996014118195,0.8414630949497223,0.12800225734710693,0.028684113025665283,0.0015242230892181263
