sample,0_percent,25_percent,50_percent,75_percent,100_percent
1613,0.49481612861156465,0.4857145261764526,0.4582970827817917,0.4619523137807846,0.33871016293764117
1614,0.49483522996306417,0.4859679585695267,0.45859097987413405,0.4622508829832077,0.3388796666264534
1615,0.4955519051849842,0.4862007173895836,0.45884431779384616,0.46235101372003556,0.33904716819524766
1616,0.49569373786449433,0.4862007173895836,0.4590703123807907,0.4623599925637245,0.33911013185977934
1617,0.495764612108469,0.4862007173895836,0.4591390174627304,0.46297556936740875,0.3392604401707649
1618,0.49577137604355814,0.4862058991193771,0.4594848263263702,0.46308260709047316,0.3395813727378845
1619,0.49596469283103944,0.48634457886219024,0.459662766456604,0.463409520983696,0.33965509593486787
1620,0.4961154916882515,0.48700332403182983,0.45993109330534937,0.4636302840709686,0.3397702807188034
1621,0.4961154916882515,0.4870767819881439,0.46003188729286193,0.46379641532897947,0.33987253785133364
1622,0.4961154916882515,0.48719752609729766,0.4601696193218231,0.46400584846735,0.339956816136837
1623,0.4961154916882515,0.4873301634192467,0.4602557784318924,0.464059142768383,0.3399613243341446
1624,0.4961154916882515,0.48736808210611343,0.46028816342353823,0.46420982003211975,0.3400940454006195
1625,0.49615034341812136,0.4873915404081345,0.4607300591468811,0.46476913541555404,0.3401490035653114
1626,0.4962894307076931,0.48746326759457587,0.4609167593717575,0.46481878459453585,0.3401490035653114
1627,0.49633605033159256,0.48803126394748686,0.46108222723007203,0.4648928129673004,0.3401490035653114
1628,0.4963938373327255,0.4881220600008965,0.461421417593956,0.4652083432674408,0.3401490035653114
1629,0.49685331076383593,0.4883247503638268,0.46142305195331573,0.4658431869745254,0.3402245181798935
1630,0.4969277861714363,0.4887028521299362,0.4614610719680786,0.4659190565347672,0.34025066196918485
1631,0.49709089651703836,0.4889289826154709,0.46160413265228273,0.4662170147895813,0.3408547952771187
1632,0.49710469752550124,0.4891473549604416,0.461607837677002,0.46632318913936616,0.3408930432796478
1633,0.49728161603212356,0.4891473549604416,0.4616614583134651,0.4673050647974014,0.34102584719657897
1634,0.4975856238603592,0.4891473549604416,0.4616614583134651,0.46736016929149626,0.3411005437374115
1635,0.49773889034986496,0.48941136062145235,0.4619122135639191,0.46748867630958557,0.341198987364769
1636,0.49777226373553274,0.48942904353141786,0.4620499992370605,0.4675130021572113,0.341480607688427
1637,0.49794760942459104,0.48961538583040237,0.4623771956562996,0.4675571770966053,0.34156824052333834
1638,0.49803495660424235,0.48989905416965485,0.4624152594804764,0.4676201441884041,0.34163891613483427
1639,0.49813308387994765,0.4899860316514969,0.46262559682130816,0.4676201441884041,0.3418924832344055
1640,0.4982267937064171,0.49056161284446714,0.46271538257598877,0.46834014922380446,0.3419576281309128
1641,0.49847665905952454,0.49068598687648773,0.463089297413826,0.46850046575069426,0.34223610132932664
1642,0.49862626269459726,0.4910709738731384,0.46327483117580415,0.4686469379067421,0.34242236614227295
1643,0.49874972879886625,0.49130837857723236,0.4634462574124336,0.4690192806720734,0.3424551284313202
1644,0.4990778782963753,0.4916420030593872,0.4640266427397728,0.46906827539205553,0.3424611207842827
1645,0.4991585484147072,0.4921612024307251,0.4640327334403992,0.469664548933506,0.3425991788506508
1646,0.4992011316120625,0.49250195354223253,0.4642382234334946,0.4697541522979736,0.3426194620132446
1647,0.4993302345275879,0.49253026485443113,0.4647761434316635,0.4699053904414177,0.34279909491539
1648,0.49950082421302794,0.4926872536540031,0.464920608997345,0.4699386829137802,0.3428234714269638
1649,0.4997828458249569,0.4926872536540031,0.4649710801243782,0.4701390114426613,0.3429828372597694
1650,0.49983185440301897,0.49275182813405993,0.46533030807971953,0.470189465880394,0.3429882729053497
1651,0.49984886616468427,0.4927807918190956,0.46545753300189974,0.47032240450382234,0.343206367790699
1652,0.49984911918640135,0.49286095023155213,0.4661747455596924,0.47038042843341826,0.34333052605390546
1653,0.4998668484389782,0.4928772294521332,0.4664341747760773,0.4705802595615387,0.34349836796522143
1654,0.5000225596129895,0.4932647812366486,0.4666162312030792,0.4706207051873207,0.34359122782945634
1655,0.5003454017639161,0.49361275374889374,0.46668790489435197,0.4706655412912369,0.34387693196535113
1656,0.5009485894441604,0.493707175552845,0.4667448905110359,0.47074979603290557,0.3439920216798782
1657,0.5009801563620567,0.493723187148571,0.4668864560127258,0.4708826780319214,0.34409364730119707
1658,0.5009801563620567,0.49502274811267855,0.4670831222832203,0.47095866203308107,0.34421765863895415
1659,0.5009801563620567,0.4959960702061653,0.46729071378707887,0.471100338101387,0.34430045083165167
1660,0.50102862149477,0.49629477828741075,0.4672989872097969,0.47121535837650297,0.3443346717953682
1661,0.5013086012005806,0.4963978925347328,0.467310876250267,0.47144389659166336,0.3445368295907974
1662,0.5017208451032639,0.4965347182750702,0.467310876250267,0.4714586171507835,0.3449134823679924
1663,0.5018093891441822,0.496752365231514,0.467310876250267,0.4715297645330429,0.34495717495679856
1664,0.5019874465465546,0.4967775872349739,0.467310876250267,0.47165470600128173,0.34502144902944565
1665,0.5024085727334022,0.49682766795158384,0.467310876250267,0.47168449699878695,0.34509992629289626
1666,0.5024548627436161,0.49735296607017515,0.46739848136901857,0.4720816653966904,0.3451350295543671
1667,0.5026235288381576,0.49737820982933045,0.4674421280622482,0.4723102957010269,0.34516673237085344
1668,0.5026662380993366,0.4974274867773056,0.4677835601568222,0.47277775049209597,0.3453380855917931
1669,0.5026747657358647,0.49815177500247954,0.46806452214717864,0.4728663393855095,0.3455160495638847
1670,0.5028523597121238,0.49831775039434434,0.4681583476066589,0.4730578550696373,0.34564256817102434
1671,0.5032820737361908,0.49877138912677765,0.4689371657371521,0.4731403774023056,0.3457841572165489
1672,0.5034286054968834,0.4989114165306091,0.468940190076828,0.47321854561567306,0.3460168898105621
1673,0.5034569126367568,0.4990975457429886,0.4690437376499176,0.4732741579413414,0.34620711296796797
1674,0.5034717926383019,0.4991647806763649,0.4691096243262291,0.473284912109375,0.3467986613512039
1675,0.5036227302253247,0.4991684255003929,0.4692612326145172,0.473620617389679,0.3468094891309738
1676,0.5037837901711464,0.4992703053355217,0.4692884591221809,0.47388136565685274,0.3471704113483429
1677,0.5038389837741852,0.499375284910202,0.4694914585351944,0.47390579044818876,0.34747989565134046
1678,0.5040200418233871,0.4993986585736275,0.4694914585351944,0.4742101448774338,0.34750936448574066
1679,0.5040344849228859,0.4994821971654892,0.4694914585351944,0.47442680329084397,0.34758144021034243
1680,0.5040587288141251,0.4994977968931198,0.4694914585351944,0.47463196873664854,0.3475815299153328
1681,0.5041752132773399,0.49990423023700714,0.4694914585351944,0.47475805222988127,0.3476337680220604
1682,0.5044557338953018,0.500127420425415,0.4694914585351944,0.47489137947559357,0.3477020126581192
1683,0.5045973813533783,0.5002412867546081,0.4694914585351944,0.47489246994256973,0.3477045330405235
1684,0.5049233025312424,0.5004044771194458,0.4694940868020058,0.4754803043603897,0.34791149824857714
1685,0.5050907769799232,0.5005419951677322,0.4696112617850304,0.4756472435593605,0.34794026136398315
1686,0.505227073431015,0.5005807051062584,0.46980647683143617,0.47576834917068483,0.3479952847957611
1687,0.5054718959331512,0.5010324400663376,0.4701260590553284,0.47598208755254745,0.34805370926856993
1688,0.5054723393917083,0.5010461154580116,0.4701485726237297,0.4760619056224823,0.3480829086899757
1689,0.5058250606060029,0.5010541033744812,0.47015461802482605,0.47611295044422147,0.34818449676036833
1690,0.5059574343264103,0.5013833045959473,0.4703043696284294,0.4766781321167946,0.34822061747312544
1691,0.5061171811819076,0.5013899755477905,0.4703742551803589,0.4768340545892715,0.3483857250213623
1692,0.5062489306926727,0.5013899755477905,0.4704260230064392,0.4769827860593796,0.34847539946436884
1693,0.5062926062941551,0.5013899755477905,0.47058280169963834,0.4774147245287895,0.34877232015132903
1694,0.5063665889203548,0.5013940519094467,0.4709237113595009,0.47764948934316637,0.3487799245119095
1695,0.5065571075677872,0.5014414042234421,0.4709237113595009,0.4777153250575066,0.34879665851593017
1696,0.5068054699897766,0.5018072131276131,0.4709237113595009,0.4777660426497459,0.3488098376989365
1697,0.507113887667656,0.5018072131276131,0.47105346083641053,0.4779971754550934,0.3488843658566475
1698,0.5073236265778541,0.5018246829509735,0.47116584599018096,0.47814583241939546,0.3489446870982647
1699,0.5079694934189319,0.502158052623272,0.4712851995229721,0.4781677535176277,0.34894714146852496
1700,0.5080803461372853,0.502721708714962,0.4713172709941864,0.4781879845261574,0.34899756133556364
1701,0.508290191590786,0.5027520734071732,0.47164244443178177,0.4781908518075943,0.34914669781923297
1702,0.5087498900294304,0.50293526917696,0.47202176302671434,0.4782357606291771,0.34933463960886
1703,0.5089776925742626,0.5031207540631294,0.4724562966823578,0.4785512766242027,0.3493623986840248
1704,0.5091021102666855,0.5031450608372688,0.4725756335258484,0.47883726298809054,0.3494107645750046
1705,0.5091059589385987,0.5032861280441284,0.47265344828367234,0.47885733425617216,0.3494120889902115
1706,0.509120120704174,0.5033043602108955,0.47271161258220673,0.4789484941959381,0.3498371651768684
1707,0.5096911025047303,0.5035269203782081,0.4727828219532967,0.47939811915159225,0.3499384382367134
1708,0.509819158911705,0.5036849507689476,0.47288973569869996,0.47958744019269944,0.35050782054662705
1709,0.509934601187706,0.5037995707988739,0.47370572984218595,0.47995212316513064,0.35064598977565764
1710,0.510052190721035,0.5040960109233856,0.47390456616878507,0.4799774593114853,0.3506660017371177
1711,0.5101168498396873,0.5041639250516892,0.47428966194391253,0.48010546654462816,0.35107370316982267
1712,0.5102860593795776,0.5045450627803802,0.47428966194391253,0.48011232912540436,0.3511514014005661
1713,0.5103663927316666,0.5045665901899338,0.4744215101003647,0.48022678166627886,0.35126991450786593
1714,0.5104607988893985,0.5046109661459923,0.4744849878549576,0.48024926364421844,0.35128760457038877
1715,0.5105046615004539,0.5046372234821319,0.47454439401626586,0.48028546035289765,0.35163027346134185
1716,0.5106113609671593,0.5048852586746215,0.4747349441051483,0.4803692299127579,0.3516345113515854
1717,0.5108192265033722,0.504897745847702,0.47482490867376326,0.48045635282993315,0.35165310978889464
1718,0.5109283910691738,0.5052063632011413,0.4748466581106186,0.4805536323785782,0.351692675948143
1719,0.5109844447672367,0.5053420680761337,0.4749936348199844,0.4805552965402603,0.35174002051353453
1720,0.5117569646239281,0.5054268324375153,0.47503856182098386,0.48059908986091615,0.351994166970253
1721,0.5118284079432488,0.5055586796998978,0.4750858825445175,0.4806105914711952,0.3520569632947445
1722,0.512039649784565,0.5062517327070236,0.4750858825445175,0.4808331674337387,0.35240754872560504
1723,0.512127256989479,0.5063375002145767,0.4750858825445175,0.4809157490730286,0.352564335167408
1724,0.5124742305278778,0.5063431775569915,0.4751155319809914,0.48123393684625626,0.35257065773010254
1725,0.5128617268800736,0.506994463801384,0.4754012510180473,0.48153910636901853,0.3528264728188515
1726,0.5128617268800736,0.5070803418755532,0.47548415660858157,0.4815828204154968,0.3529642090201378
1727,0.5130652391910553,0.5074983471632004,0.47563980013132096,0.48175054758787156,0.3529669761657715
1728,0.5131078478693962,0.5075262662768364,0.47607243359088897,0.4818069335818291,0.3531730082631111
1729,0.5132203157246112,0.5076245138049126,0.476440572142601,0.48257891833782196,0.35320928603410723
1730,0.5132367765903473,0.5078896403312683,0.4767001104354858,0.482711643576622,0.3532531675696373
1731,0.513366180062294,0.5079519912600517,0.4767381852865219,0.48291465163230896,0.3534321239590645
1732,0.5134556785225868,0.5079795068502426,0.47686980307102206,0.4829281771183014,0.35350984781980516
1733,0.51361072614789,0.508021382689476,0.4769886320829391,0.4830789992213249,0.35357181549072264
1734,0.5136668437719345,0.5084254539012909,0.4773073929548264,0.4831117933988571,0.3537189108133316
1735,0.5136668437719345,0.5084350398182869,0.4774742591381073,0.48356825709342954,0.353800493478775
1736,0.5137876290082931,0.5086551290750504,0.47752318292856216,0.48360304117202757,0.3541013291478157
1737,0.5137983925640583,0.5087214952707291,0.47796760976314545,0.48362397253513334,0.35416597947478295
1738,0.5139583317935467,0.5091608497500419,0.47803817093372347,0.4836613571643829,0.3541682651638985
1739,0.5140506106615067,0.5092486742138863,0.47821449041366576,0.48368719577789304,0.3541955083608627
1740,0.514335089623928,0.5094809433817864,0.4787924635410309,0.4841740715503693,0.35459616988897324
1741,0.514335161447525,0.5095666420459747,0.47891558945178986,0.4842845219373703,0.35470404982566833
1742,0.5144152884185315,0.509585787653923,0.47891558945178986,0.48460182517766953,0.35520123422145844
1743,0.5147711303830147,0.5096463829278945,0.47915696680545805,0.48471595227718356,0.35527489095926285
1744,0.5148430508375168,0.5098052382469177,0.47917000591754916,0.4847359949350357,0.35536961764097214
1745,0.5150604331493378,0.5099187204241753,0.47918648153543475,0.4850641465187073,0.35546963214874266
1746,0.5152055150270463,0.5099862897396088,0.4792990583181381,0.4851426899433136,0.355811140537262
1747,0.5152055150270463,0.5104953634738922,0.4794043177366257,0.4852789777517319,0.35686818569898604
1748,0.5154109273850918,0.5112003245949746,0.47951120376586914,0.4853891485929489,0.35695470243692395
1749,0.5159158450365067,0.5114109247922898,0.4799132990837097,0.48541861295700073,0.3570155984163284
1750,0.5159688672423363,0.5114279964566231,0.4799782857298851,0.48542928576469424,0.3570646873116493
1751,0.5160707587003708,0.5114998680353164,0.48002461045980455,0.48599180281162263,0.357137953042984
1752,0.5162047386169434,0.5117729300260544,0.4800890693068504,0.48600761890411376,0.3571590679883957
1753,0.5163292834162712,0.5118952399492264,0.48035036712884904,0.48605964064598084,0.35731691360473633
1754,0.5166610580682754,0.5127416288852692,0.48074549198150635,0.4863181236386299,0.3577545413374901
1755,0.5168438562750817,0.5129124891757965,0.4808815720677376,0.48632716774940493,0.35786536991596224
1756,0.5172116082906723,0.5129124891757965,0.48096436381340024,0.48647265672683715,0.35876857191324235
1757,0.517240729033947,0.5130709356069565,0.481093213558197,0.48651551991701125,0.3588747048377991
1758,0.5173284640908241,0.5132876121997834,0.481093213558197,0.48657759368419645,0.3592153614759445
1759,0.5174005661904811,0.5133512085676193,0.481093213558197,0.4872896617650986,0.35955309838056565
1760,0.5174528948962689,0.5136541616916657,0.481093213558197,0.48758124649524687,0.3596445342898369
1761,0.5174833144247531,0.5138830706477165,0.481093213558197,0.4876066941022873,0.3598693585395813
1762,0.5177133497595787,0.5140904152393341,0.4812813130021095,0.4876374226808548,0.3600622315704822
1763,0.5178052355349064,0.514308602809906,0.48150133192539213,0.48766723930835726,0.36008343666791914
1764,0.5178265568614006,0.5143731361627579,0.48152280747890475,0.48771769285202027,0.3603194114565849
1765,0.5178761956095695,0.5145010834932328,0.4816164284944534,0.48771769285202027,0.3604599425196648
1766,0.5178962329030037,0.515024320781231,0.48171271562576295,0.48796642541885377,0.36111625403165815
1767,0.5182289430499076,0.5152231529355049,0.4817674833536148,0.4883822911977768,0.36111916810274125
1768,0.5188086992502212,0.5152608567476272,0.481872535943985,0.4884649705886841,0.36142015635967256
1769,0.5188115617632866,0.515347213447094,0.4821954023838043,0.48854750573635103,0.36147037088871004
1770,0.5190184706449509,0.5154408103227616,0.4822662228345871,0.4887757012248039,0.3615280571579933
1771,0.5190417855978012,0.5154689428210258,0.48236834108829496,0.48878221333026883,0.3616556641459465
1772,0.5191203820705413,0.5155143821239472,0.48252025187015535,0.48878221333026883,0.36192326605319974
1773,0.5192345075309277,0.5155179136991501,0.48288783311843875,0.48903448224067686,0.36192444890737524
1774,0.5193932667374611,0.515685593187809,0.48297836661338805,0.48903448224067686,0.3621004745364189
1775,0.519402593076229,0.516204716861248,0.48317804098129274,0.48903448224067686,0.36213327050209043
1776,0.5194805707037449,0.5165120023488998,0.4831962063908577,0.48903448224067686,0.36232308626174925
1777,0.5202272471785545,0.5166252219676971,0.48324369609355927,0.48933591902256013,0.36232308626174925
1778,0.520595897436142,0.5170038840174676,0.4833587962388992,0.48971540093421934,0.36232308626174925
1779,0.5206575325131416,0.5173004573583603,0.48350298464298247,0.48973179668188094,0.36269678503274916
1780,0.5207989466190338,0.5176084107160568,0.48350383549928666,0.4897770023345947,0.3633962571620941
1781,0.5209401023387908,0.5176609376072884,0.4835866728425026,0.49016477942466735,0.36343930184841156
1782,0.5213211530447006,0.5177083712816238,0.4839814841747284,0.4901695132255554,0.36378480941057206
1783,0.5214488178491592,0.51803790807724,0.484222991168499,0.49033403158187866,0.3644415111839771
1784,0.5216335839033127,0.5184255874156952,0.4843953675031662,0.4904213011264801,0.3646151831746101
1785,0.5217200037837029,0.5184255874156952,0.48451514333486556,0.4904967975616455,0.36476062625646594
1786,0.5219349665939808,0.5185906022787095,0.48451514333486556,0.4905999714136124,0.3652323600649834
1787,0.521948229521513,0.5185940513014793,0.48452985018491745,0.49101687103509906,0.3652619156241417
1788,0.522006811350584,0.5188926047086716,0.48455693542957307,0.4912502643465996,0.3652778428792953
1789,0.5220722684264183,0.5192118656635284,0.4845693951845169,0.4914716011285782,0.365410640835762
1790,0.5222219111025334,0.519220899939537,0.48476336181163787,0.4915719592571259,0.36571016907691956
1791,0.5222641305625438,0.5192280182242394,0.48510768353939054,0.4917727816104889,0.3658114036917686
1792,0.5223389506340027,0.5195414826273919,0.48520668387413024,0.49193128883838655,0.365819074511528
1793,0.5223546141386032,0.519755228459835,0.4852365058660507,0.49228754550218584,0.36583261013031004
1794,0.5230814610421658,0.5198274517059326,0.48525372743606565,0.4924298322200775,0.3658423826098442
1795,0.5233552134037018,0.5200668135285378,0.48526752352714536,0.4924729299545288,0.36598021507263184
1796,0.5234284204244614,0.5202298992872239,0.48531495451927187,0.492802512049675,0.36610246568918225
1797,0.5235924044251442,0.5207219955325126,0.4857406860589981,0.49288185715675353,0.36611584544181824
1798,0.523807261288166,0.5210230422019958,0.4858186063170433,0.4929708015918732,0.36618287265300753
1799,0.5240948775410652,0.5213463240861893,0.48585957318544387,0.4930041041970253,0.3662131908535957
1800,0.5242597313225269,0.5214385321736336,0.48589044153690336,0.4930139863491058,0.3662164780497551
1801,0.5245546750724316,0.5214551424980164,0.48596540570259095,0.49348769187927244,0.3664089435338974
1802,0.5245963503420353,0.5215644806623458,0.48613301157951355,0.49390288412570954,0.36641728997230527
1803,0.5246926653385162,0.5217014953494072,0.4863470143079758,0.4939048224687576,0.36672877579927443
1804,0.5247789627313614,0.521812347471714,0.4867435500025749,0.4939774715900421,0.3668704324960709
1805,0.5247807669639587,0.5222634154558182,0.48686036229133606,0.4941308030486107,0.3669410911202431
1806,0.5251456193625927,0.5222696202993393,0.48692880034446717,0.4943175619840622,0.3671822276711464
1807,0.5253458645939827,0.5223270329833031,0.48696480572223666,0.4943875300884247,0.3672109869122505
1808,0.5254927060008049,0.5223936456441879,0.4870218747854233,0.4948899260163307,0.367245010137558
1809,0.52565330773592,0.5224338799715043,0.4871887046098709,0.4948917254805565,0.3673079949617386
1810,0.52565330773592,0.5226623293757439,0.4871887046098709,0.4949283811450005,0.3675528210401535
1811,0.5258028793334961,0.5230642053484916,0.48741372287273405,0.4949487739801407,0.3687949165701866
1812,0.5265007156133652,0.5232634580135346,0.4874665278196335,0.4952227309346199,0.36890738397836687
1813,0.5272032555937767,0.5239059960842133,0.4875816440582275,0.49527704417705537,0.36905972093343736
1814,0.5272944037616253,0.5239574337005615,0.4877550739049912,0.49543289840221405,0.36933543145656583
1815,0.5274421453475953,0.5239781099557876,0.4877550739049912,0.49543289840221405,0.3694665828347206
1816,0.5275916470587254,0.5240528804063797,0.48828082144260404,0.4954686740040779,0.3694760099053383
1817,0.5277589169144631,0.5247609734535217,0.4886189067363739,0.4954686740040779,0.37003962278366087
1818,0.5279890546202659,0.5250686663389206,0.48872909873723985,0.49572933435440064,0.3700647720694542
1819,0.5282076281309128,0.5252493226528168,0.48892065018415454,0.4958129873871803,0.37020052641630175
1820,0.5283154626190663,0.5253704759478569,0.4891948115825653,0.495847744345665,0.3702966216206551
1821,0.5284549251198769,0.525533230304718,0.489233740568161,0.4959390261769295,0.3705177927017212
1822,0.5284878885746003,0.5255878794193268,0.48927488923072815,0.4961326712369919,0.370612341761589
1823,0.5288087263703346,0.5257804420590401,0.48929084956645963,0.4961343050003052,0.3707731455564499
1824,0.5291136458516121,0.5257988518476486,0.48950835525989533,0.49614728331565855,0.3710909774899483
1825,0.5299372941255569,0.5257988518476486,0.4897190833091736,0.4965196734666824,0.3711883434653282
1826,0.5299813155829907,0.5258657714724541,0.4898023262619972,0.49661738336086275,0.3713122871518135
1827,0.530073816627264,0.5264410895109176,0.4901797604560852,0.49672237277030945,0.3715868437290192
1828,0.5307129447162151,0.5265595579147339,0.49023214042186736,0.49672237277030945,0.3715897768735886
1829,0.530904989540577,0.5267213356494903,0.490502912402153,0.496864033639431,0.3717020586133003
1830,0.531021632552147,0.5269136273860932,0.490503848195076,0.4972758454084396,0.3717747588455677
1831,0.5317912572622299,0.5270201885700225,0.4905118417739868,0.4972766736149788,0.37204550206661224
1832,0.5319034352898597,0.5270884895324707,0.49091204226017,0.4973064237833023,0.3720768445730209
1833,0.5323784013092517,0.5271048867702484,0.4909255677461624,0.49749281466007234,0.37237356662750243
1834,0.5326799514889717,0.5271510344743728,0.4913189336657524,0.4978066873550415,0.37247896611690523
1835,0.5329777801036835,0.5274456563591957,0.4915396526455879,0.4978452318906784,0.3725544038414955
1836,0.5331843975186348,0.5274616795778274,0.4916619539260864,0.4978777128458023,0.37276248157024383
1837,0.5334160327911377,0.5275166341662407,0.491748708486557,0.4983042651414871,0.37289742052555086
1838,0.5339126931130886,0.5279039683938026,0.49175203949213026,0.49839524418115616,0.37303766459226606
1839,0.5342874276638031,0.5280054491758347,0.49185218900442124,0.49839635491371154,0.3733967703580856
1840,0.5342960634827614,0.5283318543434143,0.49201272696256637,0.49869947105646134,0.3737130692601204
1841,0.5344871905446053,0.5283515149354935,0.4921250692009926,0.49889767825603487,0.37378693372011185
1842,0.5347298347949981,0.5286802899837494,0.4922275102138519,0.4989432615041733,0.3740690326690674
1843,0.535201541185379,0.528736614882946,0.49247231125831603,0.4989942216873169,0.3741136345267296
1844,0.5352690654993058,0.5288458514213562,0.49255399882793427,0.4991162234544754,0.3745115956664085
1845,0.5355670896172523,0.5289190185070037,0.4927040684223175,0.499154594540596,0.3745855487883091
1846,0.5356425729393959,0.5289232087135315,0.49381944835186004,0.4991550403833389,0.3746622157096863
1847,0.5357233425974846,0.5289976111054421,0.4940278849005699,0.4998390167951584,0.3749829277396202
1848,0.5360208198428154,0.5293760451674462,0.4943355542421341,0.4998918080329895,0.37502023577690125
1849,0.5365526688098907,0.5298454093933106,0.49485392481088636,0.4999171060323715,0.37502723187208176
1850,0.5365708489716053,0.5299026694893837,0.49522585928440094,0.5003035908937454,0.3751747179031372
1851,0.5366090708971023,0.5299891275167465,0.49580242335796354,0.500456120967865,0.37524412900209425
1852,0.5368510046601296,0.5301015907526017,0.49590847492218015,0.5004819440841675,0.375244759619236
1853,0.5369861890375615,0.5307372412085534,0.4959212851524353,0.5007100832462311,0.3758823835849762
1854,0.5369861890375615,0.5312402015924453,0.4960790532827377,0.5007100832462311,0.37588576048612593
1855,0.5372774648666382,0.5313426089286805,0.49611415058374403,0.5007100832462311,0.37632798820734026
1856,0.5378319688141346,0.5313707718253136,0.4961480763554573,0.5008501869440078,0.3765189117193222
1857,0.537960784137249,0.5318853837251664,0.4962569117546082,0.5011062443256378,0.37656008124351503
1858,0.5381178186833858,0.5321532917022705,0.49638663172721864,0.5011120602488518,0.3765843802690506
1859,0.5382540127635003,0.5322481429576874,0.49641295373439787,0.50134731143713,0.37672782331705096
1860,0.538319551050663,0.5324247932434082,0.4964160579442978,0.5014109542965889,0.3768359246850014
1861,0.5385204109549523,0.5325973215699196,0.4967681831121445,0.5014760279655457,0.3771321448683739
1862,0.5386754384636879,0.5326242679357529,0.49680091977119445,0.5014814388751984,0.3771889623999596
1863,0.5387273442745208,0.5330809938907624,0.4968438717722893,0.5018413189053536,0.3775436335802078
1864,0.5389296472072601,0.5331690162420273,0.4971016013622284,0.5019549363851548,0.37777540713548663
1865,0.5389296472072601,0.5332051321864129,0.49766954481601716,0.5021470332145691,0.37788071125745776
1866,0.5391229341924191,0.5339475691318512,0.4978686273097992,0.5024881759285926,0.3781330156326294
1867,0.5392023085057736,0.5339649510383606,0.4981935042142868,0.5028426998853683,0.37852200895547866
1868,0.5392997962236404,0.533974502980709,0.49829911947250366,0.5031695398688316,0.37852986097335817
1869,0.539311032295227,0.5340399533510208,0.49838560581207275,0.5034339916706085,0.37874950557947157
1870,0.539354743361473,0.5341210877895355,0.49854399263858795,0.5035408705472946,0.3787956494092941
1871,0.5398550970852375,0.5343549290299415,0.4989107245206833,0.5037078058719635,0.3789463278651237
1872,0.5399969008564949,0.5343808892369271,0.49891276746988295,0.5038506752252578,0.3791255483031273
1873,0.5402255520224571,0.5349059298634529,0.49891964927315713,0.5042967101931572,0.37916531652212143
1874,0.5404224966466427,0.5351674821972847,0.4990951246023178,0.5043163150548935,0.37946184635162356
1875,0.5405098596215248,0.5353671491146088,0.4991596809029579,0.5045701444149018,0.3795435780286789
1876,0.5405345664918423,0.535400636792183,0.499241529405117,0.5046815845370293,0.3800129622220993
1877,0.5405610200762748,0.5354662811756135,0.49938429772853854,0.5049254348874093,0.38002605468034745
1878,0.5407985633611679,0.5356026065349578,0.4996511533856392,0.5050147804617882,0.38046941995620726
1879,0.5408400171995162,0.5357258611917496,0.500236160159111,0.5050147804617882,0.3806043744087219
1880,0.5414156340062618,0.535807129740715,0.5005079510807992,0.5050147804617882,0.38062968105077744
1881,0.5416763314604759,0.535886680483818,0.5005995571613312,0.5052795487642289,0.3807253423333168
1882,0.5416825303435325,0.5359080821275711,0.5010310825705528,0.5056825652718544,0.38093982726335524
1883,0.54195496737957,0.5359827336668969,0.501375578045845,0.5057414156198502,0.38108028382062914
1884,0.5421685947477818,0.5360275387763977,0.5015117126703262,0.5057414156198502,0.38132004156708715
1885,0.5425404700636863,0.5364881354570389,0.5015940260887146,0.5057414156198502,0.38166629761457443
1886,0.5427016344666481,0.5370820212364197,0.5018780899047851,0.5057414156198502,0.38174295246601103
1887,0.5427696621417999,0.5371314215660096,0.5019865590333938,0.5057414156198502,0.3821168661117554
1888,0.5429332184791565,0.537789751291275,0.5020453968644142,0.5059113413095474,0.3821214172244072
1889,0.5430292245745659,0.5378561091423034,0.5021786215901375,0.5060177826881409,0.38247318953275683
1890,0.5431885780394077,0.5382548961043357,0.502376144528389,0.5060814163088798,0.382815854549408
1891,0.5432350766658783,0.5384478729963302,0.5025381118059158,0.5061589458584785,0.38294473081827163
1892,0.5433392441272735,0.5386434894800186,0.5026776686310768,0.5063025212287903,0.3832405337691307
1893,0.5434953320026398,0.538774473965168,0.5028212559223175,0.5064112448692322,0.3833638662099838
1894,0.5436899027228356,0.5390550911426544,0.5029360103607178,0.5064601320028305,0.3833759412169456
1895,0.5440336632728576,0.5390594071149826,0.5034186565876007,0.5064744609594345,0.3833885405957699
1896,0.5440440163016319,0.5393152490258217,0.5034278744459152,0.5066915148496628,0.38356877148151397
1897,0.5445146542787552,0.5395367121696473,0.5035179826617241,0.5071492165327072,0.3837045827507973
1898,0.5445657381415367,0.5398010969161987,0.5038749575614929,0.5072421568632126,0.38409352213144304
1899,0.5445657381415367,0.5398901081085206,0.5040412923693657,0.507402765750885,0.38411624923348425
1900,0.5445657381415367,0.5398901081085206,0.5040789806842804,0.5074082717299462,0.384142769575119
1901,0.5446009738743305,0.5398901081085206,0.5041937050223351,0.5074363154172897,0.38465227365493776
1902,0.5446117153763771,0.540382798910141,0.5043022269010544,0.5076428037881852,0.3847018465399742
1903,0.5448063692450523,0.5404487258195877,0.5043359386920929,0.5076853463053703,0.38486960738897324
1904,0.5450410516560078,0.540477235019207,0.50502614736557,0.5079278028011323,0.3849182352423668
1905,0.5451820755004883,0.5408345875144005,0.5050401192903519,0.5081080234050751,0.38495961934328077
