sample,0_percent,25_percent,50_percent,75_percent,100_percent
975,0.8115399605035782,0.8153754398822786,0.8114534853696823,0.8079087035655974,0.8104301581382752
976,0.8115493981838222,0.81553657078743,0.8115042488574984,0.8079785017967223,0.8106196660995483
977,0.8116467000246046,0.8162467763423916,0.8121733739972115,0.8081144125461577,0.8106655769348146
978,0.8116581258773805,0.8165729523897174,0.812776104927063,0.8081676317453385,0.8106918779611588
979,0.8120570065975188,0.8167016478776934,0.8129136517047882,0.8082220598459244,0.8110415707826614
980,0.8125134537219998,0.8168421691656114,0.8133760143518447,0.8082739593982695,0.8114382997751235
981,0.8125703901052473,0.8168446820974347,0.8138030751943589,0.8083344649076463,0.8117064870595931
982,0.8126595821380614,0.8169340324401854,0.8138587452173234,0.8086714936494828,0.8120354197025297
983,0.8127335952520373,0.8170812602043153,0.8141571264266968,0.80889083302021,0.812360728263855
984,0.8127560410499574,0.8172857975959776,0.8142999179959298,0.8089920141696928,0.8124187768697739
985,0.813019310951233,0.8173704377412794,0.8143524936437607,0.8090005207061768,0.8125151779651643
986,0.8130976662635803,0.8173788172602654,0.8146301547288892,0.8090027595758437,0.8125809977650641
987,0.8132181618809702,0.8174419385194779,0.8148050092458725,0.8093563066720965,0.8127675688266752
988,0.8141213103532792,0.8174674944877625,0.8152434179186823,0.8094305220842359,0.8129474215507507
989,0.8144837560653687,0.8176451177597046,0.815409963488579,0.8094781355857846,0.8131009993553162
990,0.8146166536808012,0.8178334754705427,0.8154518781900404,0.8094838643074036,0.8132050026655196
991,0.814617178440094,0.818805474162102,0.8156112754344942,0.8095979840755464,0.8132620937824251
992,0.8150194141864776,0.8188492851257325,0.8160719047784809,0.8096799052357672,0.8134366589784621
993,0.8150485183000563,0.8190038121938703,0.8160805451869965,0.8096928421258928,0.8135113278627398
994,0.8155471689701085,0.8190306535959242,0.8160904169082641,0.8100307403802871,0.8137922486066818
995,0.8158807572126388,0.8193899919986721,0.8165483580827713,0.8102371981143949,0.8138904957771301
996,0.8161603523492813,0.8198021175861361,0.8165587098002435,0.8106143665313721,0.8144378812313081
997,0.8163903106451035,0.8198395692110061,0.8166547503471375,0.8106573791503906,0.8147416120767593
998,0.8164783029556274,0.8198640248775482,0.8166861804723742,0.8109557760953904,0.814879535079002
999,0.8168836196660996,0.8199632296562196,0.8167616201639177,0.8111818011999131,0.8151519859433178
1000,0.8169357095956805,0.8200930396318432,0.8170412405729293,0.811329015851021,0.8151934216022494
1001,0.8173266084194181,0.8209290461540222,0.8170760794878007,0.8114110062122346,0.815402552485466
1002,0.8174957889318464,0.8209981745481492,0.8171110138893125,0.8116472710371018,0.8154241621494294
1003,0.817536921143532,0.8211979286670684,0.8171339349150658,0.811835421204567,0.8154581797122955
1004,0.8175608443021771,0.8212312560081483,0.8171978516578676,0.8119409054517746,0.8155915914773939
1005,0.8176273899078368,0.8213794085979462,0.8171978516578676,0.8120417176485062,0.8156399804353714
1006,0.8179020824432375,0.8215424057245252,0.8172957297563553,0.8121078844070433,0.816355952501297
1007,0.8180701143741609,0.8217144200801849,0.8174111800193787,0.8122625531554222,0.8169042180776597
1008,0.8183031685352327,0.8222988401651381,0.8175064055919649,0.8123096855878832,0.8169480208158493
1009,0.8184566338062284,0.8223132735490799,0.817534683704376,0.8123119066953659,0.8169718645811084
1010,0.8186280171871185,0.8223337655067442,0.8176746170520782,0.8124237637519833,0.8169987866878512
1011,0.8187725929021835,0.8223616588115691,0.8178872230052951,0.8125662642717362,0.8170739352703095
1012,0.8189658541679382,0.8224318767786025,0.8179002889394761,0.8127207862138749,0.817137937426567
1013,0.8191342561244968,0.8227447348833085,0.8180057374238967,0.8127367014884952,0.8171745927333832
1014,0.8191350721120834,0.8227673696279525,0.8183256872892382,0.8129462162256241,0.8171764090061189
1015,0.8196641192436218,0.8228265728950498,0.8183468606472017,0.8129762673377989,0.8172732944488527
1016,0.8197886502742768,0.8229255154132844,0.8185699735879899,0.8130265142917633,0.8173539464473726
1017,0.8198153932094577,0.8230673922300337,0.8187074009180069,0.813252329349518,0.8173788660764693
1018,0.8198771166801454,0.8231758378744128,0.8187211676836013,0.8134053030014041,0.8175220927000041
1019,0.8199346308708192,0.8233447338342664,0.8188197900056838,0.8135579335689542,0.817528529882431
1020,0.8199737651348112,0.8233501015901564,0.8188912359476086,0.8138269963264467,0.817603937625885
1021,0.8202388135790827,0.8235592541694642,0.8189402734041213,0.8138716143369674,0.817748300075531
1022,0.8204902905225754,0.8238425859212876,0.8192087671756745,0.8140924981832504,0.8177731581926346
1023,0.8205344364643098,0.8238662515878674,0.8192947950959208,0.814191452383995,0.8177848571538924
1024,0.8206370286941529,0.8241107950210569,0.819413837313652,0.8143231935501098,0.817900202512741
1025,0.8207011345624922,0.8243617682456968,0.8194498072862624,0.8143807498216629,0.8179578425884246
1026,0.8207937276363373,0.8245609184503556,0.8195469776391984,0.8144121515750882,0.818109013915062
1027,0.820806079030037,0.8245654298067092,0.819602552175522,0.8147739928960802,0.8181553168296816
1028,0.8212016782760623,0.8246464607715605,0.8196461731195452,0.8150592809915544,0.8182534307241438
1029,0.8212862250804902,0.8248086403608323,0.8198010689020155,0.8152128326892855,0.8182745970487595
1030,0.8214478365182879,0.8248523115515708,0.8201395144462584,0.8152978132963179,0.818287399172783
1031,0.8214804122447968,0.8251694455146792,0.8203078929781913,0.8152998616695405,0.8188438171744348
1032,0.8215633797645568,0.8252095751762388,0.8203878890275955,0.8154364193677902,0.818903281569481
1033,0.8216730978488923,0.8254138306379316,0.8207984389066695,0.8154434010982514,0.8190249261856082
1034,0.8217002987861635,0.8254420094490047,0.8208024539947509,0.8156690379381181,0.8192075825929642
1035,0.8218333830833435,0.8254423484802247,0.8208279570341108,0.8156971156597137,0.81956915718317
1036,0.8218475538492201,0.8254886227846144,0.8214795014858247,0.8157990359067917,0.8196156023740769
1037,0.8219043786525725,0.8259542098045349,0.8215936459302903,0.815860142529011,0.8197049695253371
1038,0.8220425918102265,0.8261444264650344,0.8218004944324495,0.8159435844421387,0.8199171366095542
1039,0.8221004358530044,0.826159411072731,0.8219512090682985,0.8160621643066406,0.8199360741376875
1040,0.8221707314848898,0.8264883234500886,0.8219878224134441,0.8162812315225599,0.8199490447044373
1041,0.8222113077640536,0.8266108827590943,0.8223476886749268,0.8163993420600891,0.8200538679957389
1042,0.8224153181314471,0.826690973341465,0.8228724156618119,0.8172312963008882,0.8201604033708572
1043,0.8224291565418241,0.826701510667801,0.8230010194778443,0.8174333704710008,0.8202151832580568
1044,0.8224904937744144,0.8269121485948563,0.8232663252353669,0.8179352614879608,0.8204111390113829
1045,0.8227162272930147,0.826947638511658,0.823362941622734,0.8180507979393004,0.8205591269731523
1046,0.8227514013051987,0.8270866270065308,0.8234684468507766,0.8181126970052717,0.8206252722740175
1047,0.8227617270946505,0.8271568772792819,0.823545898795128,0.8181415554285045,0.8206777718067169
1048,0.8227810988426207,0.8271628088951111,0.8235774486064913,0.818188305735588,0.8207157762050628
1049,0.8227882965803147,0.8272613688707352,0.8237326958179473,0.818343731880188,0.8209013794660568
1050,0.8229200866818425,0.8273355009555814,0.8238183127641681,0.818556651353836,0.8209563482999803
1051,0.8229280163049699,0.8273471421003339,0.8238370795249936,0.818660272717476,0.8210210601091386
1052,0.8233427163362502,0.8273771712779997,0.8239779014587403,0.818734216451645,0.8210371992588046
1053,0.823659873723984,0.8278536633253097,0.8239881259799001,0.8187951104640959,0.8210372443795205
1054,0.823785135269165,0.8279466470479965,0.8240854533910751,0.8188145347833636,0.8210586776137352
1055,0.8238296318054197,0.8283389860391617,0.8244633350372313,0.8190016009807587,0.8211191027164457
1056,0.8241231548786166,0.8283710198402404,0.8246561882495882,0.8190415838956833,0.8213121896982193
1057,0.8241960661411285,0.8288498263359068,0.8248507678508757,0.8190711846351624,0.8213630771636962
1058,0.8241961605548859,0.8290017693042755,0.8249245209693902,0.8190788431167602,0.8214199717044829
1059,0.8243111795186999,0.8290672471523284,0.8249609354734422,0.8191969590187073,0.8214845991730688
1060,0.8243201401233674,0.8293987817764283,0.8250721777677533,0.819282965064049,0.8216591047048571
1061,0.8245197664499281,0.8294637589454652,0.8252250306606289,0.8192901577949526,0.8217658398151397
1062,0.8245883777141573,0.8295302619934081,0.8254783869981768,0.8193024303913116,0.8221386380195618
1063,0.8246646139621738,0.8295550454854963,0.8258527715206145,0.8193210722208023,0.8222738269567489
1064,0.8249803984165189,0.8295675253868104,0.8259005506038665,0.8193597227334974,0.8223375960588455
1065,0.8250203273296356,0.8296729390621188,0.826015730857849,0.8195200896263123,0.822554446578026
1066,0.8250866651535034,0.8298192324638367,0.826144579768181,0.8198089051246643,0.8226487579345703
1067,0.8254797561168669,0.8298695796728133,0.8265383156538009,0.8199173424243925,0.8227115715742112
1068,0.8254914555549621,0.8299326001405712,0.8266100891828535,0.8200828464031218,0.8227536493539805
1069,0.8260635745525359,0.8301405413150788,0.8266107054948809,0.8201166714429852,0.8227808294296263
1070,0.8267358427047731,0.8301502655744554,0.8266517755985261,0.8202643245458607,0.8228359524011613
1071,0.8267734829187395,0.8303481553792952,0.8266830759048459,0.8203975510597226,0.8228756394386292
1072,0.82693816947937,0.8304466248750687,0.8267535523176196,0.8205367676019669,0.8230814527273176
1073,0.8269758683443073,0.8307891904115676,0.826865870833397,0.8213148448467255,0.8233164891004564
1074,0.8269846832752228,0.8313110396862028,0.827059982538223,0.8214032206535338,0.8233821974992757
1075,0.8270891216993331,0.8315485244989397,0.8272343986034392,0.8217319613695143,0.8234205023050306
1076,0.8271042569875716,0.831835622549057,0.8274159085750579,0.8217319613695143,0.8236755174994468
1077,0.8271328620910642,0.832143899857998,0.8275192967653275,0.8218959327936172,0.8236809370517729
1078,0.8272002674341201,0.8325067255496981,0.8276403226852419,0.8220026267170907,0.824304537653923
1079,0.8275755767822267,0.8328631656169891,0.8277295993566511,0.8222080817222596,0.8246179950833321
1080,0.8276704013347624,0.833030577838421,0.8280490609407427,0.8222300325632094,0.8246590275764469
1081,0.8278097349405289,0.8330481259822844,0.8280856391191483,0.8223151669502257,0.8246600635051725
1082,0.8278908163309099,0.8331723334789274,0.828158473610878,0.8224274023771286,0.8246998865604399
1083,0.8280467694997788,0.8331723334789274,0.828207995176315,0.8224852453470232,0.824777202963829
1084,0.8281421451568604,0.8331723334789274,0.8285203183889392,0.8225476874113083,0.8248506054878237
1085,0.8281669391393659,0.8333004792928697,0.8286505228281019,0.8225630449056628,0.8249771454334264
1086,0.828356387615204,0.8333198124170305,0.8286698679924013,0.8226590201854707,0.8250002171993254
1087,0.8285089485645295,0.8333554743528367,0.8286857978105546,0.8229307932853697,0.8250730534791945
1088,0.8285958974361419,0.8334771361351012,0.8287857741117476,0.8229783296585083,0.825139521718025
1089,0.8286453423500061,0.8336547681093215,0.8288844685554504,0.8232057886123656,0.8252167543172838
1090,0.8287292147874835,0.8338794486522676,0.8289211560487749,0.8235377984046933,0.8254345439672468
1091,0.8287687755823134,0.8339497710466385,0.8291949574947359,0.823600809812546,0.8255062944889069
1092,0.8288344910144805,0.8339500312805174,0.8293630284070969,0.8236862552165987,0.8255411510467532
1093,0.8290397828817366,0.8339775674343112,0.829621775507927,0.8239245144128801,0.8259794194698334
1094,0.8295328310728074,0.8340146628618241,0.8300553268194202,0.8239823058843612,0.8262712579965595
1095,0.8296640183925628,0.8340800094604494,0.8303673506975177,0.8240949285030363,0.8264086416959762
1096,0.8298275408744814,0.8341517992019652,0.8303965504169466,0.8243410146236417,0.8264166613817214
1097,0.8299888901710512,0.8343219922780989,0.8308813985586169,0.8244674234390257,0.8266084557771685
1098,0.8301058235168459,0.8343525683879852,0.8308830343484879,0.8244872714281083,0.8266392267942426
1099,0.830521667599678,0.8345570054054262,0.8309629557132721,0.8244872714281083,0.826742992043495
1100,0.8307458779811858,0.8346155675649642,0.8310083486437798,0.8244872714281083,0.827164973855019
1101,0.8314720574617389,0.8348653662204744,0.8311076962947844,0.8245989336967469,0.827349366784096
1102,0.8314817620515822,0.8350511565208437,0.8319431034326553,0.824771422743797,0.827686104655266
1103,0.8315102293491364,0.8350762466192246,0.832173888206482,0.8249477405548096,0.8277732186317447
1104,0.8315376756191252,0.8351190139055251,0.8325896017551423,0.8251319670677185,0.8277732186317447
1105,0.8317472610473634,0.8351653153896332,0.8326006532907482,0.8252761125564574,0.8277732186317447
1106,0.8318804502487182,0.8354441391229629,0.8327169665098191,0.8255436469316483,0.8277732186317447
1107,0.8319552047252654,0.835540670156479,0.8328740570545193,0.825629106104374,0.8277732186317447
1108,0.8319652646780011,0.835912994146347,0.8328775433301927,0.8258146146535873,0.8280984677076343
1109,0.8321392952799798,0.8363037244677546,0.8332852682471273,0.8263116655349733,0.8281894018650056
1110,0.832426908135414,0.8363099122047423,0.8333534874916075,0.8263820370435714,0.8283265535831454
1111,0.832426908135414,0.8366645851135251,0.833376051545143,0.8264239219427109,0.8285060933828354
1112,0.832426908135414,0.8367123160362243,0.8335376454591752,0.8265842601060867,0.8285709797143939
1113,0.8326524431705478,0.8367283722162249,0.8337057996988295,0.8266408341526984,0.8286675289869306
1114,0.8329158915281296,0.836963555574417,0.8340928061008455,0.8266925718784335,0.8286891032457351
1115,0.8329998450279235,0.8371227331161496,0.8343361382484435,0.8268605948686603,0.8289522043466571
1116,0.8332023038864135,0.8371405905485152,0.834348449230194,0.8269253059625625,0.8289938628673553
1117,0.8332829772233965,0.837175189137459,0.8347430768013004,0.8269310224056245,0.829088624835014
1118,0.8332981241941451,0.8373807134628294,0.8349522006511688,0.826957855463028,0.829139117002487
1119,0.8333679710626598,0.8374777066707612,0.8349560089111329,0.8272056552767755,0.8293275527954103
1120,0.8335377712249756,0.8374817775487899,0.8349875378608705,0.8272498962879182,0.8295803039073943
1121,0.8337917776107792,0.8376795005798339,0.8349954429864885,0.8274604274034499,0.829667392730713
1122,0.8338449384570125,0.8376991403102874,0.8350385738611219,0.8275651712417603,0.8299646834135056
1123,0.833942168831825,0.8381149324178697,0.8354229379892348,0.8278985533714295,0.8302092528343202
1124,0.8340563368797304,0.8381572036743163,0.8355225012302401,0.8279365664720537,0.8304828021526336
1125,0.8341489601135252,0.8382577799558639,0.835547670125961,0.8279604284763338,0.8305436773300171
1126,0.8342112650871277,0.8382922596931457,0.8355815094709395,0.8282406711578367,0.8306715545654297
1127,0.8343084578514101,0.8383197880983352,0.8355974878072737,0.828521862387657,0.8306867190599442
1128,0.8345318411588668,0.8385021221637724,0.8358048609495162,0.8286898240447045,0.8310676073431964
1129,0.8345318411588668,0.8386830503940581,0.8358279376029967,0.828754182934761,0.8312493362426759
1130,0.8345318411588668,0.8387327728271484,0.8359234875440599,0.8288186215162275,0.8314017186164854
1131,0.8347155933380128,0.8388352638483048,0.8362150655984881,0.8288275070190433,0.8314065330028533
1132,0.8347576785087586,0.8388887794017792,0.8362150655984881,0.8290692538022997,0.8317805572748186
1133,0.8348083012104035,0.8393311097621917,0.8362165732383728,0.8290925512313844,0.8318489797115329
1134,0.8350374809503555,0.8396754678487777,0.8364429713487626,0.8292413182854651,0.8319066630601882
1135,0.8353290425539021,0.8400441532135009,0.8364611675739289,0.8292551985979079,0.8322282055616381
1136,0.8353476527929304,0.840440512061119,0.8366083742380142,0.82964371907711,0.8324526515007019
1137,0.8356028511524203,0.8405501432418826,0.8366672482490539,0.8299937340021134,0.8325239962339401
1138,0.8356758220195768,0.8405550882816317,0.8367390443086623,0.8303755130767825,0.8326369254589082
1139,0.8359383121728896,0.8406025273799896,0.8368317089676859,0.8303943796157839,0.8327973773479459
1140,0.8360883157253268,0.8406330811381337,0.8368749874830247,0.8310445442199706,0.8328473143577579
1141,0.8362093877792356,0.840776075839996,0.836969770669937,0.8311355302333833,0.8330373309850692
1142,0.8369482296705243,0.8407842289209365,0.8369987665414811,0.8311848436594006,0.833460396409035
1143,0.8369716613292695,0.8407910101413727,0.8370871790647505,0.8313528416156768,0.8334612859487531
1144,0.8371735513210296,0.8409548048973086,0.8371244134902952,0.8313692688941956,0.8335104372501374
1145,0.8371773169040679,0.8409586054086684,0.8372734048366547,0.8315393452644346,0.8335805026292803
1146,0.8373904852867127,0.8409610224962235,0.8372786372900012,0.8317339658737184,0.8336636070013043
1147,0.8375212453603744,0.8409765520095821,0.8373681938648224,0.8317753974199291,0.8340120328664782
1148,0.8377578173875807,0.8411943347454073,0.837438433766365,0.8318049643039701,0.834065341234207
1149,0.8378537751436234,0.8414640074968335,0.8379339206218726,0.8319334392547608,0.8340672693252563
1150,0.8378732321262358,0.8414769234657288,0.8380508017539979,0.8321838997602461,0.8341573650836946
1151,0.8378771975040438,0.8415597311258316,0.8382148871421812,0.8323147275447844,0.8342263542413714
1152,0.8381573923826217,0.8415755224227905,0.8383817636966705,0.8323549516201016,0.8343441989421844
1153,0.8382057189941408,0.8417400876283644,0.8384000900983812,0.8324832198619841,0.834421324789524
1154,0.8382138642072678,0.8418962574005125,0.838480538368225,0.8326112860441209,0.8345644958019257
1155,0.8383919966220854,0.8420678739547731,0.8387009917497634,0.8329268831014631,0.8345930380821228
1156,0.8384259153604506,0.8422073571681978,0.8389339838027955,0.833150915980339,0.8347376781702042
1157,0.8385604416131975,0.8422161822319031,0.8391376122236253,0.8331623512506485,0.8347957519292831
1158,0.8388282651901245,0.8423030307292939,0.8392290370464324,0.8332272061109545,0.8348605874776842
1159,0.8391214413046835,0.8423575485944745,0.8392882956266405,0.8332596728801727,0.834929354906082
1160,0.8391919249296188,0.8427066515684126,0.8392928994894029,0.8333152766227719,0.8353803533315656
1161,0.8392005792856219,0.8430417692661287,0.8396407185792922,0.8333397921323774,0.8354044920206072
1162,0.8393810796737671,0.8431069483757018,0.8396671335697173,0.8334805283546446,0.8354532420635223
1163,0.8394742432832716,0.8434937586784365,0.8397234990596771,0.8339627943038941,0.8356570658683776
1164,0.8394753819704056,0.843672121167183,0.8400041717886921,0.8341061078310011,0.8358556301593779
1165,0.8394821799993518,0.8438025097846983,0.8403580741882328,0.834353590250015,0.8359578723907474
1166,0.8395973856449129,0.8438613476753237,0.8405048707723617,0.8344427376985551,0.8360693147182462
1167,0.8396752057075502,0.8441949810981748,0.8408083064556121,0.8344831734895706,0.8361570290327073
1168,0.8397314757108693,0.8443727074861529,0.8410606673955914,0.8347667106389999,0.8362155610322951
1169,0.8398150880336763,0.8444198256731035,0.84120960855484,0.8349296056032182,0.8362316007614135
1170,0.8398159786462788,0.844476145029068,0.8412814217805863,0.8350923817157746,0.8362850255966187
1171,0.8398436114788055,0.84455815577507,0.841543551206589,0.835459020614624,0.8363378469943998
1172,0.840007646918297,0.8445769343376156,0.8416575646400455,0.8357394715547563,0.8365030781030653
1173,0.8402268913984298,0.8445837600231172,0.8417004106044768,0.8360015076398851,0.8365571801662445
1174,0.8405725837945939,0.8447202115058898,0.8419457485675812,0.836073425769806,0.8366982989311219
1175,0.8408483408689499,0.8448316146135331,0.8421699901819231,0.8361022013425827,0.8368415076732636
1176,0.841146021127701,0.8449341465234756,0.8421934645175932,0.8362182029485703,0.8369279398918151
1177,0.8414197196960451,0.8449899680614472,0.8422722653150558,0.8364179557561873,0.8369971700906753
1178,0.8415068175792695,0.8450750803947451,0.8423651127815244,0.8365473769903181,0.8370861853361129
1179,0.8415462657213214,0.8451303714513777,0.8423740160465241,0.8365618251562118,0.83725935959816
1180,0.8416255848407745,0.8452666075229648,0.8423754361867906,0.8365817040205001,0.8373545582294462
1181,0.8416755872964857,0.8455273183584211,0.8425338306427005,0.8365905460119248,0.8373968241214754
1182,0.841705021739006,0.8457141273617743,0.842819095492363,0.8366733133792874,0.8374274187088013
1183,0.841816181898117,0.8457798676490785,0.8429873416423799,0.8371997101306917,0.8377846097946167
1184,0.8421974885463713,0.846534879922867,0.8430407620668413,0.8373331203460692,0.8379796366691589
1185,0.8422045557498933,0.8468990612030027,0.8430643788576129,0.8376205630302428,0.8380743874907495
1186,0.842510372519493,0.8472731032371523,0.8431382150650023,0.8378106588125231,0.838189692735672
1187,0.8426231800317763,0.8474081145524976,0.8431960443258286,0.8379773408174513,0.8383311612606046
1188,0.8426393601894376,0.8474975335597993,0.8432441165447235,0.8380522305965421,0.8383329954147339
1189,0.8426753001213075,0.847542871952057,0.8432636126279831,0.8382124865055084,0.8383803175687788
1190,0.8427682749032974,0.8476629936695097,0.8435068520307542,0.8382297408580777,0.8385883121490479
1191,0.8428721491098402,0.8480295662283899,0.8437022825479502,0.8383344123363493,0.838835559487343
1192,0.843002798080444,0.8481415517330171,0.8439858317375184,0.8386997693777082,0.8388535016775133
1193,0.8432050062417984,0.8482691268920897,0.8441334661245345,0.8389368245601655,0.8393812986612318
1194,0.8434759098291397,0.8483087902069092,0.8441768862009049,0.8391601847410202,0.8402042182683945
1195,0.8435894073247912,0.8485063254833222,0.8445799591541288,0.8394113826751706,0.8402870414257049
1196,0.8436134697198869,0.8485511114597323,0.844864016532898,0.8396643037796019,0.8404044927358626
1197,0.843639359474182,0.8487454228401183,0.8449995225667954,0.8397328854799269,0.8406434012651441
1198,0.8437024379968645,0.8487545431852342,0.8450250207185747,0.8397876772880555,0.840784079194069
1199,0.8439957435131075,0.8487788223028185,0.8451069473028185,0.83979795897007,0.8408104374408719
1200,0.8441334409713744,0.8496753759384157,0.8452621291875837,0.83979795897007,0.8408146876096727
1201,0.8441904865503311,0.8497168292999261,0.8454731061458587,0.8398005179166793,0.8412737741470339
1202,0.8442738296985622,0.8499262994527816,0.8454876596927642,0.8398571692705152,0.8415665445327757
1203,0.8443208854198454,0.8499262994527816,0.8456349158287049,0.8400165572166443,0.8417102627754213
1204,0.8443885533809659,0.8500814042091369,0.8456685924530031,0.8400472437143326,0.8418411421775821
1205,0.8444625145196916,0.8501396211385726,0.8458346891999247,0.8401319410800935,0.8420003713369372
1206,0.8444918810129163,0.8503581402301791,0.8461948271989823,0.8404664624929427,0.842007658004761
1207,0.845482018709183,0.8506761629581447,0.8465963009595872,0.840725134730339,0.8420253279209134
1208,0.8457376707792283,0.8508833972215651,0.8466446784734726,0.8412867890596389,0.842306763529778
1209,0.8457379059791564,0.8516260788440707,0.846669001340866,0.8413868020772935,0.842323337197304
1210,0.8460760676860809,0.8518599826097488,0.8467636618614196,0.8418319087028501,0.8424520939588546
1211,0.846259765625,0.8520685242414475,0.8468281573057174,0.8419453804492949,0.8424525645971298
1212,0.8464746050834654,0.8520839713811871,0.8468527674674989,0.842063369035721,0.8429390685558318
1213,0.8467676509618759,0.8521143661737441,0.8470218456983564,0.8421873121261596,0.8430451252460478
1214,0.8468263335227968,0.8521423364877702,0.8470539840459824,0.8422827285528183,0.8430568141937255
1215,0.8469434589147568,0.8524309730529787,0.8471213263273241,0.8423647922277451,0.843165369272232
1216,0.8474637063741686,0.8525549556016923,0.8471266829967496,0.8423690370321275,0.8432692267894746
1217,0.8475162274837496,0.8529017295837401,0.8472026847600936,0.8425947359800339,0.8434731436967853
1218,0.8480241347551347,0.8529646403789519,0.8472026847600936,0.842748131275177,0.8434843698740004
1219,0.8480805648565293,0.8529760174751282,0.847269693493843,0.8428019697666167,0.8435067975521089
1220,0.8486129477024078,0.85340109360218,0.8472792118787766,0.842811920642853,0.8435527081489564
1221,0.848661077976227,0.8535533070564268,0.8476859463453293,0.842835230112076,0.843620533823967
1222,0.8487145745754241,0.8537313706278798,0.8477724380493165,0.8429686117172238,0.8440511294603348
1223,0.8487355678081511,0.8537449786663055,0.8478539479970929,0.8430516043901441,0.8441456052064896
1224,0.8488208113908767,0.8537475087642664,0.8486075074076657,0.8430560747385026,0.8441625983715059
1225,0.848992964267731,0.854051478743553,0.8491668398380279,0.8431385058164597,0.8442673395872116
1226,0.8490608532428741,0.854061366915703,0.8492268352508546,0.8432418189048767,0.84435592675209
1227,0.8491070069074628,0.8540871677398684,0.8494459774494169,0.8432429628372193,0.8444152446985244
1228,0.849251398682594,0.8541203744411469,0.8497174637317656,0.843555597186089,0.8444617429971695
1229,0.8492918043136598,0.8542919780015943,0.8499241445064544,0.8438643919229505,0.8445300502777101
1230,0.8497774492502213,0.8543207342624665,0.8499614255428315,0.8440423929691313,0.8447320922613144
1231,0.8498083883523941,0.8543234082460403,0.8499727449417113,0.8440791124105455,0.8450832945108412
1232,0.8499213373661044,0.8543404872417448,0.8499881274700164,0.8442815796732903,0.8451956312656399
1233,0.8500630142688753,0.8545382959842683,0.8500375667810441,0.8442844088077547,0.8452440441846848
1234,0.8502219179868696,0.8546192460656167,0.8500380601882935,0.8442978427410128,0.845456786751747
1235,0.8506528272628784,0.8546491454839704,0.8500920950174334,0.8444329731464387,0.8455561933517457
1236,0.8506692736148835,0.8550145063400265,0.8502071392536162,0.844537160038948,0.8455744458436963
1237,0.8507257707118987,0.8551614031791688,0.850334333896637,0.844658306360245,0.8456458764076232
1238,0.8507405689954759,0.8552906299829484,0.8505676677227022,0.8446594864130019,0.8460461711883547
1239,0.8508805449008942,0.8555673124790191,0.8505941119194032,0.8447004874944688,0.8460553804636005
1240,0.8509147104024883,0.8556312215328218,0.8507977375984191,0.8449274203777314,0.8461113806962968
1241,0.8511738135814668,0.8557694722414014,0.850823463201523,0.8449479941129681,0.8461116756200789
1242,0.8512528885602951,0.8557973772287372,0.8509033776521678,0.8449818900823592,0.8461365603208542
1243,0.8517644442319869,0.8562068758010866,0.851273630142212,0.8450068174600599,0.8462925883531571
1244,0.8519585810899732,0.8565085399150846,0.8514386825561522,0.8451699913740158,0.8464411098957065
1245,0.8520053343772888,0.8568504996299745,0.8514613976478573,0.8452877405881882,0.8465174849033356
1246,0.8524443680047988,0.8570212571620941,0.8516516847610472,0.845468861699104,0.8465616017580032
1247,0.8524767785072324,0.8572220211029052,0.8517345689535142,0.8456028982400895,0.8468024492263794
1248,0.852486724436283,0.8573407348394394,0.8518576763868333,0.8456081540584565,0.8469195774793624
1249,0.8525293292999269,0.8574363095760346,0.8518837983608245,0.8456643345355989,0.8470560946464538
1250,0.8528585406541823,0.8574456164836883,0.8521774810552597,0.8457817295789717,0.847167755484581
1251,0.8528844267129898,0.8575821295976641,0.852259988307953,0.8458126504421233,0.8476285549402236
1252,0.8529368757009508,0.8576103621721267,0.8525054520368578,0.8466024408936501,0.8478818880319594
1253,0.8531133418083191,0.8576242702007292,0.8525549547672271,0.8467663346529005,0.8479270998239518
1254,0.8532337891459464,0.8577266947031021,0.852770650625229,0.8468519700765611,0.8479802937507631
1255,0.8537771426439288,0.8577559175491335,0.8528509848117829,0.8469691179990767,0.8480222752094272
1256,0.8538441267013548,0.8577661368846892,0.8529062454700471,0.8470482996702198,0.8480588387250901
1257,0.8540777018070221,0.8586658488512038,0.8535769600868223,0.8471709465980534,0.8480891739130016
1258,0.8541098767518999,0.8586997574567796,0.8536318820714951,0.8472842366695403,0.8483915284872054
1259,0.8542848362922669,0.8590349615812305,0.8537383199930191,0.8473347920179367,0.8486252298355101
1260,0.8542855806350705,0.8591357166767121,0.8538438369035721,0.8474614728689192,0.8487197558879853
1261,0.8543997300863266,0.859271115064621,0.8538654179573058,0.847528673887253,0.8490077648162841
1262,0.8545886614322662,0.8593511353731157,0.8539785075187681,0.8475445129871366,0.8490642206668854
1263,0.8547898416519166,0.8593603599071501,0.8540021879673003,0.8475674643516541,0.8491802374124531
1264,0.8548215621709826,0.8594403493404387,0.854093552470207,0.8476482464075089,0.8492726134061814
1265,0.8548953809738158,0.8596842405796052,0.8544129517078399,0.847674388408661,0.8501447937488555
1266,0.8549037144184113,0.859727716803551,0.8544565101861953,0.8477520810365676,0.8501461009979249
1267,0.8549131497144701,0.8598033752441405,0.8545206063985827,0.8478653569221496,0.8502338573932648
1268,0.8554715846776962,0.8599395934343339,0.8545998191833496,0.8481156719923019,0.8502920062541964
